f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
-0.1774695,1.1212965,1.0675485,0.7846111,0.5672925,-0.09628698,-0.4443501,-0.34263507,0.06257902,0.19447789,-0.29881015,-0.6661307,-0.989854,-1.0452513,-0.8288078,-0.03567634,0.07649522,0.10545348,0.30965093,0.6917569,0.8962959,1.1318154,1.2324708,1.6089146,0.84396946,0.5685212,0.507967,0.57985574,0.28375986,-0.2516997,-0.12913065,-0.14368977,-0.08168778,0.12886274,0.1636114,0.40476987,0.5995114,1.1125585,0.9663578,0.5787384,-0.15070398,-0.33560276,0.22350407,0.7480308,0.52859837,-0.19593091,-1.0080105,-1.1877155,-0.7478855,-0.29963142,0.75610185,-0.2795949,-0.8732791,-1.0423901,-0.3358339,0.71369386,0.6662857,0.5066221,0.09823482,-0.17168282,0.4155385,0.5051484,0.5457341,0.56158626,-0.02979455,0.22840995,0.20916794,0.33646104,0.339866,0.33245033,0
0.02251917,0.17159899,0.72619814,1.5274687,1.3578901,0.6273831,-0.1035954,-0.39123368,0.049293,0.51249343,0.4488089,-0.0917292,-0.7420136,-0.6766879,-0.48575848,0.60134906,0.46937445,0.449485,0.13485084,0.3398019,0.5037971,0.8172742,0.7141504,0.9382908,0.9845379,0.55324227,0.58720833,0.94948727,0.7011201,0.09160441,0.1782321,-0.09356996,0.04410564,0.23612969,0.24583419,0.37611225,0.08716219,0.7137786,0.6228705,0.6432193,0.83109707,0.65456736,0.6818252,0.22114776,0.81504613,0.07541458,-0.49655375,-0.48053893,0.3533773,0.2047434,0.16420856,-0.0804574,-0.21667191,-0.5576568,-0.4607039,0.26739824,0.41507077,0.38590413,0.5165116,0.5488169,0.4863434,0.16348186,-0.00574629,0.10357736,0.01564367,0.2460161,0.47819144,0.27034304,0.69550645,0.71466625,0
0.7937504,0.8419143,1.3538325,1.2859578,1.2669474,1.0882671,0.50865436,0.10847212,-0.27165967,-0.729109,-0.4738753,-0.56866163,-0.6712045,-1.0092686,-0.6011134,-0.6451646,0.06363646,0.38373715,0.4844728,0.10046377,0.41260317,0.31431726,0.23244242,0.024249,0.3245273,0.15812203,0.11608551,0.4865589,0.58154887,0.49175817,0.50204927,0.53579634,0.6368243,0.46406195,0.36930245,0.45717216,0.46815863,0.7085784,0.97837466,0.3762322,0.8531475,1.25935,1.3318152,1.0865144,0.6941731,0.22430713,-0.2510927,-0.44257545,-0.6120294,-0.43697715,-0.25936514,-0.52193546,-0.5345142,-0.60780346,-0.7491252,-0.5283974,-0.21856277,-0.14653905,-0.10524319,0.07125426,0.04563736,0.2615815,0.53541464,0.42915604,0.41128057,0.28450233,0.38095623,0.25538743,0.28394154,0.4957047,1
0.57920265,0.08359555,-0.22440097,1.7596008,2.029748,1.0980442,0.04694834,-1.1810683,-1.3943433,-0.20619129,1.0230372,1.0697403,-0.18044476,-1.1483011,-1.6667585,-1.5429231,-1.3356062,-0.9108855,-0.4203002,-0.7008656,-0.67345387,-0.12497053,0.6152638,0.6459418,1.3624059,1.2951016,0.8066986,0.53569573,0.28863844,0.28290978,0.11205001,0.03682776,0.31300214,0.7754457,0.2898889,-0.19718435,-0.6835161,-0.8746841,-0.9063992,-0.10419679,-0.40356457,-0.21826185,0.7988776,1.238672,0.7641044,-0.5928136,-0.35037577,-0.1704,0.37933415,0.1075649,-0.6207068,-1.6203789,-2.0944383,-2.056009,-0.7565094,0.88651466,1.4136405,1.0529025,0.7432024,0.32494926,0.17785949,0.24819498,0.08343385,-0.08597673,0.361733,0.5236926,1.2381575,0.7863139,0.80899537,0.76673967,0
-0.35632977,0.40560997,1.2183157,1.3680489,0.48763227,0.36878103,0.41529483,0.32159397,0.10587246,0.20311926,0.395938,0.46271443,0.12290777,-0.8366902,-0.8943448,-1.1249689,-0.31777972,0.0427869,-0.1789314,-0.45835468,0.13434029,0.35223037,0.40506783,0.36407328,0.41426036,0.14107859,0.13737857,0.39845908,0.19488797,0.03053073,-0.0305536,0.04648107,0.2553109,0.28095347,0.44903573,0.6483813,0.6125998,0.5447049,0.5275056,0.52673864,1.130872,1.2833107,1.5810072,1.429263,0.6043386,-0.3305977,-0.6694077,-0.74821687,-0.09744993,0.4807836,0.1345128,-0.676975,-1.3587823,-1.3659184,-1.3798218,-1.0675049,-0.19690442,0.53450435,0.6724082,0.65956414,0.3794872,0.3078769,0.4464883,0.360708,0.36955315,0.10576973,0.08848896,0.18605304,0.32450193,0.4101186,0
1.1151481,1.6925637,1.7670192,1.5824343,0.75377786,-0.05112718,-0.74183494,-1.0360816,-1.0126345,-0.79930395,-0.6630049,-0.8058968,-0.9701745,-1.2049133,-0.8630661,-0.9170807,-0.40738764,-0.64857715,-0.28470013,-0.17170654,0.10158668,0.2909717,0.4731207,0.57740545,0.30718508,0.46981925,0.61309355,0.34985048,0.1873025,0.09931467,0.15043099,0.23154262,0.17975424,0.10353123,0.18406343,0.10684358,0.21926734,0.45677587,0.7098813,0.9046765,1.2473469,1.6436741,1.6004398,1.1805556,0.40875307,-0.14439882,-0.38604087,-0.6057564,-0.49652493,-0.23640291,-0.00668716,-0.7154874,-1.0785736,-1.1663127,-0.5343192,-0.19528478,0.4888428,0.48388895,0.68797034,0.48588163,0.49463952,0.40005356,0.24816422,0.44024265,0.17863302,0.0213763,0.12282921,0.28815347,0.5640384,0.49224117,1
1.0588909,0.2456308,0.142348,1.4311025,1.5923008,0.08085496,-0.38593405,-0.3266592,-0.28798637,-0.4552717,0.14320242,-0.4846477,-1.2875755,-1.2765695,-0.9542319,-0.30886632,0.25961176,0.14924484,-0.25624806,-0.6986492,-0.23655947,0.13694324,0.6819168,0.8576817,0.5876055,0.63250387,0.47791815,0.75168455,0.6635288,0.6804134,0.65115047,0.4176831,0.21356735,0.39684615,0.6572102,0.55580914,0.44277236,0.2868369,-0.04352233,0.3606719,-0.34366813,-0.61804783,0.80967736,1.860065,1.3447489,0.062696,-1.041379,-1.1441716,-0.716179,-0.10069007,0.0519937,-0.7284696,-0.86093587,-1.1691045,-1.0936933,-1.1396022,-0.26871923,0.39806405,0.60943854,0.72841734,0.61847395,0.4926473,0.424823,0.376128,0.4055132,0.45919707,0.48921713,0.47542253,0.23687921,0.5623117,0
1.0406052,1.698345,1.9563568,1.3975623,0.3672849,-0.3614898,-0.8299085,-1.0386815,-1.205347,-0.99289167,-0.64483595,-0.6606852,-0.958575,-1.2413111,-0.9374691,-0.87705547,-0.6951118,-0.3023829,-0.14018893,-0.09564569,0.24761322,0.3907793,0.62991536,0.5314762,0.43627265,0.67647547,0.48884985,0.4098732,0.19614826,0.22301155,0.33372387,0.27326322,0.11777636,0.24767055,0.3180881,0.43108,0.63543785,0.67399526,1.0201261,1.2156471,1.1341419,1.622051,1.6254873,1.1108967,0.229477,-0.4179981,-0.7983651,-0.898534,-0.85323167,-0.48074383,0.09210056,-0.48939815,-1.0289922,-1.349554,-0.8648375,-0.5309642,0.22033434,0.4495142,0.3292016,0.3325354,0.17911774,0.29853642,0.28381065,0.11587795,-0.04612472,0.00623556,0.02552974,0.1410891,0.14586282,0.24832116,1
0.51004076,0.31790134,0.5175153,1.414282,1.2612957,0.68150175,0.37457836,-0.1698269,-0.09905101,0.28246948,0.24740554,-0.03919996,-0.5996282,-0.77986866,-0.81370777,0.11881939,0.39018708,0.32977352,0.18528228,0.33747172,0.33584517,0.8300696,0.6170034,0.8454904,0.83644736,0.29896697,0.27550235,0.63911855,0.6496442,0.02407665,0.23658279,-0.03229326,0.19765379,0.567388,0.5824374,0.48968127,0.34691155,0.77286714,0.6692991,0.65806776,0.7125284,0.7262947,1.0473919,0.9507305,0.97300774,-0.22913691,-0.3178692,-0.28294617,0.02538981,-0.08117708,-0.05540538,0.02715942,0.12307615,-0.36597693,-0.6493001,-0.59068054,-0.56271005,0.05794838,0.4586962,0.7495826,0.62846124,-0.02647756,-0.13409919,0.06858333,0.05738369,0.04046715,0.5472001,0.28448135,0.68849903,0.79477054,0
0.0842338,0.64995325,1.4314395,2.014389,1.421085,0.45816728,-0.11018596,-0.87418705,-1.0414715,-1.0316987,-0.83620626,-0.52444345,-0.96424687,-1.0285393,-0.9955005,-0.5051115,-0.08459175,0.3171982,0.29359668,0.07147236,0.14197029,-0.01213403,0.00909338,0.19708602,0.29501233,0.21611287,0.4598153,0.67209274,0.89143264,0.7482626,0.8263952,0.56232584,0.6541024,0.706276,0.4222034,0.679734,0.7123802,0.7531871,0.7442283,0.7505403,0.1830112,0.5538888,1.5042309,1.5271438,1.51944,0.87471515,-0.15332696,-0.57322013,-1.059979,-1.259826,-0.9953274,-0.44980517,-0.67989755,-1.0245872,-1.2118179,-1.1400158,-0.8997992,-0.63624877,-0.5611482,-0.27092683,-0.13574642,0.05736679,0.45249036,0.39285547,0.52022797,0.37722084,0.20894843,0.2626939,0.16033776,0.1807188,1
0.02720912,0.5327499,1.3150502,1.8529652,1.4847789,0.420237,-0.24960124,-0.7567654,-0.8801407,-1.1515892,-0.8449754,-0.52274555,-0.936897,-1.1268878,-1.0120761,-0.6386623,-0.22067012,0.39482296,0.36223203,0.02190036,0.06037504,-0.1086366,0.02911798,0.14679718,0.29164714,0.36492607,0.38829395,0.6342349,0.71547574,0.8704696,0.8673729,0.7016592,0.51245284,0.66291827,0.52959824,0.6018733,0.85968864,0.9169715,0.6583145,0.7950253,0.11002602,0.5444512,1.5109748,1.5293883,1.3924285,0.8264012,-0.11571889,-0.66262573,-1.1723446,-1.239211,-0.90903294,-0.57873577,-0.77856064,-1.1107047,-1.1103063,-1.1383923,-0.8151845,-0.49369213,-0.5653999,-0.32918748,-0.1473579,0.1084597,0.2755242,0.2626059,0.3289588,0.3731914,0.37722763,0.17963193,0.17748304,0.30256242,1
1.1220584,1.2708912,1.8116523,1.2525687,0.6167303,0.02352548,-0.33469638,-0.11589588,-0.08956475,0.23479015,-0.04990654,-0.32211265,-0.34871504,-0.7290433,-0.372158,-0.61688787,-0.09425575,-0.45726132,-0.148498,0.1965641,0.35694167,0.41389832,0.73233473,0.7861314,0.2838313,0.29962713,0.6546379,0.2824775,0.27104822,0.11095997,0.24057987,0.48391655,0.42121795,0.1659988,0.3648753,0.0817744,0.16353768,0.40744433,0.23479693,0.33992556,1.135753,1.0932702,1.1064469,0.4416307,0.00057837,-0.08685046,0.00649151,-0.2688552,0.06294098,-0.02546039,0.16575369,-0.17843972,-0.11647515,-0.18364172,-0.02368921,0.04270455,0.3299632,0.20329912,0.6316634,0.3334656,0.5871308,0.39814955,0.05037666,0.48562253,0.09578602,0.15777712,0.05160209,0.06057256,0.3470375,0.10214032,1
1.142639,0.30206412,-0.31690544,1.63202,2.9622009,1.4188725,-0.00580945,-0.57351136,-1.3271873,-0.5475117,0.2205993,0.06059066,-1.3209482,-1.8349596,-1.5778499,-0.8649785,-0.14917558,-0.48529804,-0.8330471,-0.87089926,-0.5626187,0.28713217,0.58666635,0.8501755,1.0687608,0.8537918,1.0378392,0.78144056,0.73672336,0.69859445,0.5703736,0.36578995,0.2885148,0.5342724,0.81935287,0.7807552,0.24679022,0.0413049,0.26440996,0.33082473,0.5444674,0.264565,0.5562668,1.0150532,-0.22344452,-0.81614494,-0.7489236,-0.7760202,-0.5020268,-0.75461954,-0.9905495,-1.5789407,-1.799068,-1.7665067,-0.7854902,-0.1602666,0.50626445,0.92394257,0.5282392,-0.00096785,-0.09864771,-0.16162047,0.33615223,0.5391765,0.59522897,0.26717404,0.48804817,0.26874745,0.5752073,0.511695,0
-0.00661373,-0.30384618,0.4947149,1.0562389,1.6795024,0.84432226,-0.52298373,-1.4515487,-0.5748709,0.6341439,1.3018615,0.84637874,-0.39444935,-1.1316042,-1.4237822,-0.75774753,0.08826251,0.05452434,0.3085065,0.22143358,0.24871197,0.7344108,0.7359053,1.0078728,0.9868511,0.9812367,0.8909883,0.39389297,0.19515692,-0.19474933,0.05283082,0.19727336,0.3727228,0.3192018,0.14204499,-0.45032424,-0.70670134,-0.29677287,-0.17250612,0.7749212,1.1310287,0.80378014,0.21434993,-0.32032615,0.1122987,0.2162797,0.1779889,-0.20420279,-0.55284625,-0.7761677,-0.5619837,-0.8228147,-0.8969408,-1.0268807,-0.18256833,1.0411118,0.9478458,0.9617116,0.69404286,0.1951111,0.22413328,-0.24114692,0.04832786,0.23878922,0.7963002,0.8329672,0.7499142,0.3804171,0.6425291,-0.01921408,0
0.731443,0.36599103,-0.1854826,1.0764235,2.304076,1.3355788,0.67589223,-0.3533748,-0.81137687,-0.26416078,0.39550385,0.46510273,-0.52386916,-1.0565174,-1.2977562,-0.91006887,-0.7030978,-0.2907424,-0.2762553,-0.16315342,0.19527902,0.76868534,0.9480896,1.1740596,1.3304647,1.2099016,1.0158509,0.8027665,0.550073,0.49422163,0.53091204,0.30408043,-0.10029957,-0.1510457,-0.25743183,-0.3517382,-0.2990813,-0.11616731,-0.05615571,-0.06538903,-1.079953,-0.8526416,0.79961574,1.0225399,0.71960974,-0.6467522,-0.42701325,-0.2912397,0.26635823,-0.14558789,-0.48748848,-0.971136,-0.9669652,-0.88800144,-0.22722971,0.7138526,0.8236413,0.8852315,0.62570155,0.382044,0.45319384,0.32139277,0.5592312,0.52135396,0.2928532,0.25905514,0.19756281,0.4824872,0.3678013,-0.05315338,0
1.0509337,1.7159668,1.764092,1.7340016,0.8067559,0.08834189,-0.56008375,-1.0399048,-1.1468642,-0.7913058,-0.6626618,-0.76845235,-1.1608098,-1.1712706,-0.92621374,-0.85183346,-0.48763347,-0.64063156,-0.35856247,-0.21343932,0.1768557,0.3814276,0.3388362,0.46841493,0.30004343,0.47920525,0.5327966,0.4650842,0.32153898,0.1060195,0.29554236,0.12134442,0.2502326,0.28451377,0.1820594,0.28418523,0.21538381,0.47717553,0.8894936,0.9378862,1.1005164,1.5450304,1.6652911,1.3601996,0.58852774,-0.12053993,-0.5188165,-0.5022215,-0.47267443,-0.2003621,-0.03636959,-0.4370922,-1.0488662,-1.1107364,-0.5488327,-0.23919718,0.37272173,0.50465125,0.54471725,0.57826316,0.36950976,0.31780398,0.4724768,0.3836837,0.3018568,0.00551834,0.18374984,0.43121207,0.46197528,0.46091273,1
1.2343882,1.4535631,1.5440152,1.3126079,0.8175728,0.2112794,-0.32258168,-0.6403638,-0.49613175,-0.3882982,-0.21200071,-0.8273188,-0.92712146,-1.0342788,-0.6698488,-0.84459174,-0.3702515,-0.1846247,-0.07026172,-0.06308084,0.30799547,0.44850516,0.5266129,0.36842325,0.51493263,0.32086876,0.16788788,0.31078282,0.06998905,-0.07788799,-0.10383143,0.02743848,0.19541349,-0.05428766,-0.19664145,-0.4986463,-0.6248988,-0.24092253,-0.02325376,-0.2505376,0.21605831,1.0184926,1.4676884,1.9226154,1.9751825,1.5181657,0.9195621,0.38770452,-0.06811274,-0.40178132,-0.28855827,-0.6233129,-0.850638,-0.9059314,-0.84303,-0.6121991,0.15626635,0.5168865,0.66928196,0.63566726,0.28467575,0.2580147,0.3918681,0.2197857,0.2847497,0.30583218,0.4307447,0.50064856,0.73800486,0.9533295,1
0.60524017,0.38151735,0.94068587,1.1563097,0.43383837,-0.28789967,-0.66014475,-0.3773732,0.07851638,-0.24573223,-0.36913255,-0.6243167,-1.140596,-1.1214844,-0.68050104,-0.625683,-0.01887734,0.5200694,0.32608423,0.44235387,0.66290075,0.6878256,0.8419991,0.9263796,0.7963105,0.9943604,0.73493505,0.85123944,0.6573091,0.5956769,0.60230523,0.45463088,0.02615626,0.27944422,0.42308235,0.17179611,0.21318102,0.49886984,0.6838192,1.26337,1.2565094,1.1004359,1.2381905,1.1098127,0.43406764,-0.2567366,-0.5377922,-0.49102896,0.4141811,0.01711238,-0.56537646,-0.9999355,-1.2736133,-1.0574747,-0.43760052,-0.19675963,0.41206425,0.6093842,0.42698425,0.509729,0.41285437,0.30675137,0.10607232,-0.07685046,-0.32583502,-0.03240712,0.23307069,0.08219774,0.07760932,0.17308503,0
-0.10588008,-0.54984593,0.792186,1.5364722,1.3612376,0.11135601,-1.0362146,-0.898991,-0.5964549,0.07480338,-0.15114735,-0.8391986,-0.7455821,-1.21492,-1.1188138,-1.0178906,-0.21348079,0.16359746,0.5416601,0.6759768,0.6758036,0.41520813,0.5307737,0.5378348,0.33720812,0.37933123,0.46828035,0.34681177,0.2637785,0.23274583,0.13287187,0.20662278,0.09095796,-0.00178496,0.28379452,0.18062188,0.8617344,1.2310134,1.1370913,0.9265545,1.0479839,0.54166466,0.560687,1.1124852,1.4807835,0.8384278,0.04432834,-0.46944395,-0.7486623,-0.49485633,-0.27349856,-0.47750697,-0.97340566,-1.1851548,-1.0931246,-0.99896735,-0.7885483,-0.344598,0.2375355,0.06857694,0.24820726,0.38360965,0.50687087,0.77137333,0.6603051,0.59833145,0.355637,0.32705155,0.5491513,0.26546058,0
1.1324444,0.9527123,1.6519592,1.0924628,0.9425942,0.6465897,0.29777384,0.04695982,-0.06982609,-0.3578287,0.17899534,-0.28256065,-0.41290945,-0.6729781,-0.02833233,-0.39671335,0.15218619,0.06506448,0.10150849,0.079176,0.59645766,0.40312943,0.41478047,0.16860834,0.6052648,0.374408,0.13221756,0.5027208,0.31239712,0.12250737,0.16864619,0.32539624,0.48114952,0.33695477,0.15485656,0.31516388,0.44246575,0.87085456,0.93222195,0.4923531,1.1608983,1.407504,1.0573357,0.4770516,0.44063303,0.23982923,-0.02000638,-0.21855813,-0.1078296,0.05248316,0.06731686,-0.33617693,-0.25547057,-0.13363336,-0.12365776,0.19388375,0.47193253,0.43295836,0.5303335,0.50606143,0.1827007,0.25039542,0.47385204,0.31367132,0.14907517,-0.03665296,-0.0084179,-0.08072084,0.12376279,0.3328866,1
-1.3590124,-0.5996584,1.2381206,2.1044428,1.4308158,-0.188397,-0.84814256,-1.133419,-1.0441455,-0.7978218,-0.45504135,-0.52032715,-0.7373762,-0.310505,-0.17904519,0.35203063,0.40720344,0.7175415,0.70505184,0.5544598,0.51786894,0.48924047,0.13994968,0.05651932,0.12953255,-0.12313251,-0.12357148,0.40746877,0.41300833,0.26114252,0.4042385,0.40627205,0.21110801,0.2434648,0.43782303,0.72112566,0.8405846,0.8409002,0.73303795,0.6014071,0.5310637,0.28073117,0.34009513,1.0456614,1.447928,0.89335346,0.446547,-0.09021945,-0.0870612,-0.22215255,0.03127132,-0.30477968,-1.0886766,-1.3884625,-1.2754767,-0.535234,-0.05601285,0.2991104,0.43949476,0.29183128,0.39150187,0.40129063,0.4416904,0.5637745,0.32535717,0.183996,0.33317763,0.24146318,0.39380515,0.39688385,0
0.35099584,0.27135876,0.8137966,2.0085154,1.2860683,0.82389987,0.13284177,-0.5824772,-0.7587213,0.7096726,0.67207736,0.11813585,-0.8062176,-0.54546785,-0.41157016,-0.32657063,-0.13887848,-0.24926881,-0.295643,0.15960291,0.71247846,0.76448727,0.6476217,0.5807439,0.5846997,0.68089586,0.82151663,0.76944155,0.6685784,0.07176906,0.35627607,-0.06313538,0.2346347,0.34857336,0.29731363,0.38918248,-0.25981125,-0.13426767,0.2795735,0.5689108,0.5725752,0.51343507,0.62739706,-0.05443177,0.35747993,0.2879065,0.29160208,0.6525006,-0.12803294,-0.76957226,-0.3136249,-0.1714368,-0.3687526,-0.19330531,0.3611512,0.7135156,0.7383946,0.67149544,0.1776515,0.01719264,0.02212866,0.20598371,0.6700758,0.5540264,0.4813603,0.14146794,0.18704432,0.5617029,0.11521588,0.12116352,0
0.43898517,0.40652877,1.130273,1.0551022,1.4456388,1.177881,0.7341086,0.47246376,0.09590498,-0.5249826,-0.27333713,-0.62513196,-0.6471327,-0.8803374,-0.28866872,-0.5827319,0.17985383,0.33663768,0.34990057,0.21318664,0.58084923,0.40387115,0.29228786,0.01145692,0.32898673,0.22446232,0.16410469,0.51930124,0.4032393,0.35633093,0.4633812,0.58565354,0.7562531,0.4349476,0.4633721,0.5243279,0.42556483,0.79972994,1.0288942,0.7635081,0.778942,0.84382415,1.1537113,1.146403,1.2543216,0.75206965,0.18365388,-0.14662008,-0.6002078,-0.50264573,-0.28837475,-0.174716,-0.26334155,-0.42707652,-0.67883223,-0.6572194,-0.3620515,-0.10457649,-0.03615541,0.09579951,-0.13758972,0.18803772,0.5036283,0.44689703,0.46649843,0.35350165,0.33658305,0.16467437,0.17382418,0.33451426,1
0.8006867,0.5554759,1.1191151,1.0907121,0.2558783,-0.39775452,-0.6098662,-0.453857,-0.02745968,-0.05915506,-0.458277,-0.7135556,-0.8696797,-1.0097857,-0.57347655,-0.51897556,0.24759418,0.38085333,0.2859865,0.56385046,0.6931808,0.6804314,1.036406,1.1519465,0.79414415,0.7157308,0.9730807,0.72370344,0.6267138,0.34976855,0.25308037,0.3928384,0.19637106,0.05085933,0.23629732,-0.03432136,-0.0534502,0.19378842,0.5995194,1.108321,1.5612553,1.1829183,1.1227912,0.7939255,0.39186707,-0.21681897,-0.39992163,-0.5179617,0.4302326,-0.04681414,-0.6885739,-1.1313257,-1.0927858,-1.0101585,-0.51047087,-0.14865308,0.3911583,0.4100587,0.64316976,0.455294,0.65018517,0.3821574,-0.00068068,0.20618007,-0.19514035,-0.0004977,-0.10163289,-0.00138366,0.19486947,0.07314458,0
0.7632496,0.3469636,0.08456031,1.0447949,2.1622496,1.0918256,0.5873578,-0.2214009,-0.81006366,-0.08850846,0.4287644,0.24197212,-0.38069448,-1.1327988,-1.1043013,-1.0467342,-0.7395672,-0.48044312,-0.3037791,0.03068202,0.38754633,0.68551,0.95934814,1.1618075,1.1531488,1.1506052,1.1302384,0.861902,0.6278898,0.47099048,0.40184033,0.37759867,-0.08971818,-0.17387216,-0.23861042,-0.343026,-0.31213677,-0.26281905,-0.13164511,-0.24822196,-0.8822053,-0.7451381,0.90130395,0.9545232,0.66635513,-0.5627345,-0.4770525,-0.3044957,0.14380646,-0.29380897,-0.5857115,-0.9589981,-1.1260089,-0.94765925,-0.4744535,0.46462825,0.78949034,0.7739988,0.83841866,0.47373953,0.50043994,0.50256675,0.36166215,0.4986156,0.11011275,0.24240609,0.20242982,0.3060143,0.3158722,0.03597563,0
0.2562643,0.645497,0.8960606,0.9699078,0.24365573,0.25591838,-0.31632963,0.00011673,0.18412066,-0.14384323,0.15214795,-0.04551582,-0.58675045,-1.0459985,-0.7870903,-0.52835727,0.21157356,0.3064428,0.08539733,0.21799853,0.50959855,0.6053972,0.70019466,0.5716283,0.37867025,0.6154912,0.32858062,0.39896163,0.13327359,0.1464532,0.33398885,0.42290327,-0.14490777,0.21927565,0.49806833,0.2183688,0.13767074,0.20157212,0.25259617,0.5072649,0.45344347,0.86429274,1.6261129,1.6895145,0.88507295,0.6746481,0.11060856,-0.29397705,-0.6306387,-0.96496,-0.5273925,-0.69898176,-1.3069291,-1.5508704,-0.7484481,-0.0302762,0.4965438,0.7624365,0.57470524,0.54732835,0.20853595,0.00692119,-0.10690507,-0.06357386,0.00969352,-0.08401914,0.33398882,0.20925198,0.47563925,0.7983733,0
0.8076901,1.382828,1.5995423,1.4794722,0.9269086,0.30022755,-0.3927892,-0.40590328,-0.5145903,-0.1681824,-0.5572851,-0.8537968,-0.87635463,-0.7009898,-0.24603447,-0.2833674,0.29936093,0.15166357,0.32950065,0.33727413,0.35393515,0.23236927,0.2586835,0.17775002,-0.09286569,0.02364005,0.41645572,0.3124846,0.40217823,0.2294769,0.3566054,0.48129037,0.48056847,0.39937863,0.66535854,0.6647872,0.7622238,0.69179773,0.7852596,0.5292753,0.7806748,1.1502432,1.3854562,1.136728,0.75256544,0.03284446,-0.44015905,-0.68495744,-0.5190272,-0.32372284,-0.14053582,-0.6614321,-1.0277014,-1.2128787,-1.2575829,-1.1854188,-0.7588398,-0.69048816,-0.1744815,-0.18829776,0.26467988,0.32761633,0.27383804,0.52798927,0.35567525,0.37011704,-0.0024275,0.10972625,0.2261703,0.14535436,1
0.7189847,0.8130584,0.8877282,1.3549576,1.3160367,0.70000696,0.247306,-0.45773965,-0.4809328,-0.21419895,0.14144535,0.07171545,-0.24417298,-0.20616156,-0.68961394,-0.33603448,-0.5339029,-0.23185267,-0.05214396,0.15171261,0.18943825,0.5718497,0.4953174,0.82160187,0.8051143,0.31203902,0.21084575,0.6311828,0.5291968,0.02024381,0.23529083,-0.08719301,0.00108982,0.23353082,0.27716985,0.09118825,-0.18348669,0.04957252,-0.04264027,-0.05947078,0.20588918,0.55351996,0.9427237,0.89184576,1.379205,1.0115939,0.62554836,0.41535768,0.44491515,0.24848653,0.31669986,0.24581878,0.01495651,-0.39162737,-0.437434,0.00187914,0.01935724,0.1948257,0.33439493,0.49810627,0.5740947,0.3174644,0.27276805,0.44982055,0.28882426,0.29553762,0.6268394,0.584636,1.0638292,1.1240057,1
0.784942,0.9237776,1.2380157,1.1875384,1.0883192,0.6821436,0.2279601,0.07293458,-0.29918328,-0.39131564,-0.20115046,-0.22563227,-0.6579759,-1.0056155,-0.775185,-0.74642485,-0.6273995,-0.28064704,-0.22037488,-0.11751828,0.09498493,0.2695548,0.39644283,0.34786695,0.25447503,0.55192673,0.2834344,0.43608937,0.22371274,0.22350472,0.3549542,0.2393276,-0.00566624,0.23018187,0.35416412,-0.00415608,-0.03523475,0.04979128,0.01743653,0.40308604,0.23414353,0.69541913,1.4964333,1.7280328,1.412692,1.1210334,0.8335051,0.3241273,-0.29117993,-0.5329692,-0.4063273,-0.4601612,-0.8334024,-0.9290415,-0.6010819,-0.61857814,-0.14406528,0.36572424,0.2823623,0.38535857,0.36874524,0.31407234,0.28173456,0.18735678,0.01472581,0.20776692,0.5913987,0.32171887,0.5082602,0.8036668,1
0.36861303,-0.19097091,0.14932905,0.8263654,1.805467,1.1123931,0.5102988,0.03602732,-0.474436,-0.65048254,0.11241071,0.34924087,-0.21468654,-0.7773223,-1.0284015,-1.1926124,-0.71206295,-0.08710907,-0.15971214,-0.12552775,0.41667628,0.6756228,0.8809221,0.85808825,0.80061615,1.2524391,0.65497833,0.7224956,0.35378775,0.32671696,0.31343853,0.18336126,-0.21044987,0.21484429,0.5504174,0.17736831,0.23568279,0.0322442,-0.12826246,0.17667642,0.3049164,0.37357843,1.2235373,1.2238746,0.0696122,-0.25003374,-0.3625957,-0.25279048,-0.22372279,-0.41757157,-0.50943685,-1.051971,-1.5613306,-1.7754803,-0.9481682,0.23967265,0.93962383,1.1428256,0.41586533,-0.05723306,-0.37574384,-0.16423832,-0.08738956,-0.02115588,0.2692253,0.3201864,1.0292671,0.80657285,0.52285457,0.6798215,0
1.1043674,1.2998679,1.5522,0.7061244,0.16461858,-0.21582894,-0.48437887,-0.13386048,0.23868755,0.3487512,-0.24484818,-0.53771263,-0.41648284,-0.74444187,-0.42912623,-0.5704266,-0.02088364,-0.2035462,0.00953331,0.31706962,0.39506823,0.5030651,0.819021,0.8684917,0.37339684,0.41289085,0.68893826,0.3316932,0.14055365,-0.10668474,0.01232787,0.2900655,0.1850766,0.1376483,0.11331243,-0.2832247,-0.40947372,-0.24949466,-0.27819714,-0.15689662,0.4876659,0.72443986,1.2891833,1.2279866,1.0576103,0.65891063,0.4139639,0.03063632,-0.18795405,-0.08844715,0.01404544,-0.41846064,-0.4862658,-0.60903823,-0.47719884,-0.32601002,0.25999406,0.24129435,0.65654373,0.38903037,0.61420244,0.45937043,0.14842245,0.547907,0.38551256,0.34476703,0.3291262,0.39724636,0.8279842,0.7002624,1
