f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.1090951,1.909473,2.1095674,2.1095674,1.1090951,-0.09147176,-0.6917552,-1.4921331,-1.4921331,-0.4916607,-0.29156625,-0.6917552,-1.4921331,-1.8923221,-1.6922276,-1.0919441,-0.8918497,-0.6917552,-0.4916607,-0.4916607,0.10862272,0.50881165,0.50881165,0.50881165,0.50881165,0.3087172,0.50881165,0.3087172,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.29156625,-0.4916607,-0.8918497,-0.8918497,-0.4916607,-0.29156625,-0.09147176,0.7089062,1.5092841,2.1095674,2.309662,1.909473,1.1090951,0.50881165,-0.4916607,-1.0919441,-1.2920386,-0.8918497,-1.0919441,-1.4921331,-1.2920386,-1.0919441,-0.4916607,0.3087172,0.50881165,0.3087172,-0.09147176,-0.29156625,-0.29156625,0.10862272,0.3087172,0.3087172,0.3087172,0.7089062,0.90900064,1.1090951,1.1090951
0.79548293,1.3158923,2.0097716,2.1832414,2.1832414,1.1424226,0.10160374,-0.59227544,-1.2861546,-1.1126848,-0.93921506,-0.59227544,-0.59227544,-0.7657452,-1.2861546,-1.4596244,-1.1126848,-0.7657452,-0.7657452,-0.59227544,-0.41880566,-0.07186606,0.10160374,0.27507353,0.44854334,0.27507353,0.27507353,0.27507353,0.27507353,0.10160374,-0.07186606,-0.07186606,0.10160374,0.10160374,0.10160374,-0.07186606,0.10160374,0.44854334,0.62201315,0.79548293,0.9689527,1.4893621,2.3567111,2.7036507,2.0097716,0.9689527,-0.07186606,-0.7657452,-1.2861546,-1.6330942,-1.1126848,-0.93921506,-1.2861546,-1.6330942,-1.6330942,-1.2861546,-0.59227544,0.10160374,0.44854334,0.27507353,-0.24533586,-0.24533586,-0.07186606,-0.07186606,-0.24533586,-0.24533586,-0.07186606,0.10160374,0.27507353,0.27507353
1.1003239,1.8629246,2.0535748,2.0535748,2.244225,1.2909741,0.52837336,-0.42487755,-1.3781284,-1.5687786,-1.3781284,-1.1874783,-0.9968281,-1.1874783,-1.5687786,-1.5687786,-0.9968281,-0.8061779,-0.61552775,-0.42487755,-0.23422736,-0.043577183,0.33772317,0.52837336,0.52837336,0.52837336,0.147073,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,0.147073,0.147073,0.33772317,-0.043577183,0.147073,0.52837336,1.1003239,1.1003239,0.9096737,1.4816242,2.244225,2.244225,1.1003239,0.147073,-0.42487755,-0.8061779,-1.1874783,-1.3781284,-0.8061779,-0.23422736,-0.8061779,-1.3781284,-1.7594289,-1.3781284,-0.42487755,0.147073,0.33772317,0.33772317,0.147073,-0.043577183,-0.043577183,-0.043577183,-0.043577183,-0.23422736,-0.42487755,-0.23422736,-0.043577183,-0.043577183
0.36776486,1.5204607,1.9046926,1.5204607,1.1362287,0.36776486,-0.20858306,-0.592815,-0.97704697,-0.97704697,-1.1691629,-1.5533949,-1.9376268,-1.9376268,-1.3612789,-0.592815,0.17564888,0.55988085,0.36776486,0.17564888,-0.20858306,-0.20858306,-0.016467083,-0.20858306,-0.016467083,-0.016467083,0.17564888,0.55988085,0.7519968,0.9441128,0.7519968,0.55988085,0.17564888,0.17564888,0.17564888,0.36776486,0.7519968,0.9441128,1.1362287,0.9441128,1.5204607,1.5204607,1.9046926,2.0968087,1.3283447,0.36776486,-0.592815,-1.1691629,-1.3612789,-0.97704697,-0.592815,-1.1691629,-1.7455108,-1.9376268,-1.7455108,-1.3612789,-1.1691629,-0.97704697,-0.592815,-0.40069902,-0.016467083,0.17564888,0.55988085,0.36776486,0.36776486,0.36776486,0.17564888,0.17564888,0.17564888,0.17564888
1.3094832,1.9901551,2.2170458,2.4439363,1.0825925,-0.05186072,-0.7325327,-1.4132046,-1.4132046,-0.7325327,-0.27875137,-0.9594233,-1.4132046,-1.6400952,-1.4132046,-0.9594233,-0.7325327,-0.7325327,-0.505642,-0.27875137,0.17502993,0.40192056,0.40192056,0.40192056,0.62881124,0.17502993,0.17502993,-0.05186072,-0.05186072,-0.05186072,0.17502993,-0.05186072,0.17502993,0.17502993,0.62881124,0.40192056,0.62881124,0.85570186,1.0825925,1.0825925,1.3094832,1.9901551,2.4439363,1.7632645,0.62881124,-0.27875137,-0.7325327,-1.4132046,-1.186314,-0.7325327,-0.505642,-0.9594233,-1.4132046,-1.8669859,-1.6400952,-1.186314,-0.27875137,0.40192056,0.40192056,0.17502993,-0.05186072,-0.05186072,0.17502993,-0.05186072,-0.05186072,-0.27875137,-0.05186072,0.17502993,0.17502993,-0.05186072
0.9887039,2.1460495,2.1460495,2.6089878,1.9145805,0.75723475,-0.40011096,-1.3259875,-1.7889258,-1.7889258,-1.5574567,-1.0945184,-1.3259875,-1.3259875,-1.3259875,-1.3259875,-1.0945184,-0.86304927,-0.86304927,-0.6315801,-0.1686418,0.06282734,0.2942965,0.2942965,0.2942965,0.52576566,0.52576566,0.52576566,0.2942965,0.2942965,0.2942965,0.2942965,0.2942965,0.2942965,0.06282734,0.06282734,0.2942965,0.75723475,0.9887039,0.9887039,0.9887039,1.6831114,1.6831114,0.75723475,-0.6315801,-0.86304927,-1.3259875,-1.0945184,-0.6315801,-0.1686418,0.2942965,-0.40011096,-1.3259875,-1.7889258,-1.3259875,-0.6315801,0.2942965,0.75723475,0.75723475,0.52576566,0.52576566,0.52576566,0.2942965,0.06282734,-0.1686418,-0.1686418,-0.1686418,0.06282734,0.2942965,0.06282734
1.0504394,1.9667106,1.9667106,1.9667106,1.7376428,0.8213717,-0.3239673,-1.0111707,-1.6983742,-1.4693063,-1.0111707,-0.7821029,-1.4693063,-1.6983742,-1.9274418,-1.4693063,-1.2402385,-0.7821029,-0.3239673,-0.09489951,0.13416828,0.36323607,0.5923039,0.8213717,0.8213717,0.8213717,0.5923039,0.36323607,0.13416828,0.36323607,0.13416828,0.36323607,0.36323607,0.36323607,0.13416828,0.13416828,0.13416828,0.13416828,0.8213717,1.2795072,1.0504394,0.8213717,1.7376428,2.1957784,1.7376428,0.36323607,-0.5530351,-1.2402385,-1.2402385,-0.5530351,-0.5530351,-0.5530351,-0.7821029,-1.4693063,-1.6983742,-1.2402385,-0.3239673,0.36323607,0.36323607,0.36323607,0.13416828,-0.09489951,0.13416828,-0.09489951,-0.3239673,-0.5530351,-0.5530351,-0.3239673,-0.09489951,-0.09489951
-0.07542426,0.38367993,1.3018883,1.7609925,1.7609925,0.84278417,-0.30497637,-0.53452843,-1.2231848,-1.2231848,-1.2231848,-0.9936327,-1.2231848,-1.2231848,-1.2231848,-0.53452843,-0.30497637,-0.30497637,-0.53452843,-0.30497637,-0.07542426,-0.07542426,0.38367993,0.613232,0.84278417,0.613232,0.613232,0.613232,0.84278417,1.0723362,1.0723362,1.0723362,1.0723362,0.84278417,0.84278417,1.0723362,1.0723362,1.0723362,0.84278417,1.0723362,1.0723362,0.613232,0.613232,1.3018883,1.5314404,1.5314404,0.84278417,-0.30497637,-0.9936327,-1.682289,-1.9118412,-1.682289,-1.2231848,-0.9936327,-1.4527369,-1.682289,-1.682289,-1.2231848,-0.9936327,-0.7640806,-0.7640806,-0.7640806,-0.53452843,-0.30497637,0.15412784,0.38367993,0.38367993,0.15412784,0.15412784,-0.07542426
1.2551261,2.1493635,2.372923,1.7022448,0.3608887,-0.53334874,-0.9804675,-1.6511456,-1.874705,-1.4275862,-0.9804675,-0.9804675,-1.2040268,-1.6511456,-1.4275862,-1.2040268,-0.9804675,-0.53334874,-0.3097894,-0.3097894,0.13732933,0.3608887,0.8080074,0.58444804,0.58444804,0.58444804,0.58444804,0.3608887,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.13732933,0.3608887,0.58444804,0.58444804,1.2551261,1.4786855,1.4786855,2.1493635,1.9258043,1.2551261,0.3608887,-0.53334874,-0.9804675,-1.2040268,-0.9804675,-0.53334874,-0.08623004,-0.7569081,-1.4275862,-2.0982642,-1.4275862,-0.53334874,0.13732933,0.3608887,0.3608887,0.3608887,0.13732933,0.3608887,0.58444804,0.13732933,-0.08623004,-0.08623004,-0.3097894,0.13732933,0.13732933,0.13732933
1.3590564,2.1551561,2.3541813,2.1551561,1.3590564,0.3639314,-0.6311935,-1.4272934,-1.2282685,-0.8302185,-1.4272934,-1.8253434,-1.4272934,-1.4272934,-0.8302185,-0.43216854,-0.23314355,-0.23314355,-0.23314355,0.16490641,-0.034118567,0.16490641,-0.034118567,0.16490641,0.16490641,0.3639314,0.5629564,0.5629564,0.5629564,0.76198137,0.5629564,0.3639314,0.3639314,0.3639314,0.16490641,0.16490641,0.5629564,0.5629564,0.5629564,0.96100634,1.5580813,2.1551561,1.9561313,1.3590564,0.5629564,-0.23314355,-1.2282685,-1.6263185,-1.4272934,-1.0292435,-1.2282685,-1.4272934,-1.6263185,-1.4272934,-1.0292435,-0.6311935,-0.43216854,-0.43216854,-0.23314355,-0.034118567,0.16490641,0.16490641,0.3639314,0.16490641,0.16490641,0.16490641,-0.034118567,-0.034118567,-0.034118567,-0.23314355
1.7598046,2.1604104,1.9601076,2.1604104,1.5595016,0.35768387,-0.44352797,-1.2447398,-1.4450428,-0.8441339,-0.8441339,-1.4450428,-2.0459523,-2.246254,-2.0459523,-1.6453457,-1.2447398,-0.8441339,-0.44352797,-0.042922053,0.35768387,0.55798686,0.7582898,0.7582898,0.55798686,0.35768387,0.35768387,0.35768387,0.15738091,0.15738091,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.9585928,0.9585928,0.9585928,0.9585928,1.5595016,1.5595016,1.1588957,0.15738091,-0.24322502,-0.44352797,-1.0444369,-1.0444369,-0.44352797,-0.042922053,-0.44352797,-1.2447398,-1.6453457,-1.4450428,-0.64383096,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,-0.042922053,-0.44352797,-0.64383096,-0.44352797,-0.042922053,-0.042922053,-0.042922053
1.134193,1.9655384,2.3812113,2.3812113,1.757702,0.3028473,-0.7363346,-1.3598439,-1.3598439,-0.944171,-0.7363346,-1.1520073,-1.5676802,-1.5676802,-1.7755166,-1.5676802,-1.3598439,-1.1520073,-0.52849823,-0.52849823,-0.11282547,0.5106837,0.7185201,0.7185201,0.5106837,0.5106837,0.3028473,0.09501092,0.09501092,-0.11282547,-0.11282547,0.09501092,-0.11282547,-0.11282547,-0.11282547,-0.52849823,-1.1520073,-1.1520073,-1.1520073,-0.11282547,0.5106837,1.5498656,1.9655384,1.757702,1.134193,0.09501092,-0.52849823,-0.7363346,-0.7363346,-0.52849823,-0.32066187,-0.7363346,-1.1520073,-1.1520073,-0.7363346,-0.11282547,0.5106837,0.5106837,0.5106837,0.3028473,0.3028473,0.09501092,0.09501092,0.3028473,0.3028473,0.5106837,0.7185201,0.9263565,1.134193,1.134193
