f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6573909,2.594964,3.0793574,1.1417842,0.6573909,0.17299761,-1.2801822,-0.795789,0.17299761,1.1417842,0.6573909,0.17299761,-1.2801822,-1.2801822,-1.7645756,-1.2801822,-0.795789,-0.3113957,-0.3113957,-0.3113957,0.17299761,0.6573909,0.6573909,0.6573909,0.6573909,0.17299761,0.6573909,0.17299761,0.17299761,-0.3113957,-0.795789,-0.3113957,-0.3113957,-0.3113957,-0.3113957,-0.795789,0.17299761,1.1417842,1.1417842,0.6573909,1.1417842,0.17299761,0.6573909,2.110571,1.1417842,-0.3113957,-2.2489688,-2.7333622,-1.2801822,-0.795789,-0.3113957,-1.2801822,-1.2801822,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.3113957,-0.795789,-0.3113957,0.6573909,0.6573909,0.17299761,-0.795789,-0.3113957,0.17299761,0.6573909,0.17299761,-0.3113957
1.0566041,1.6612005,2.0642648,2.265797,1.4596684,-0.55565286,-1.3617814,-1.3617814,-1.5633135,-1.3617814,-1.5633135,-1.5633135,-1.7648456,-1.5633135,-1.1602492,-0.757185,-0.1525886,0.048943516,0.048943516,0.25047565,0.048943516,-0.1525886,-0.1525886,-0.1525886,0.048943516,0.048943516,0.048943516,0.25047565,0.048943516,0.25047565,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.855072,1.0566041,1.2581363,0.855072,0.45200777,-0.1525886,0.25047565,1.0566041,1.2581363,0.855072,-0.35412073,-0.757185,-0.757185,-0.55565286,-0.35412073,-1.1602492,-1.5633135,-2.1679099,-1.9663779,-1.5633135,-0.55565286,-0.1525886,-0.1525886,-0.35412073,0.048943516,0.25047565,0.6535399,0.855072,0.855072,0.855072,0.855072,0.6535399,0.6535399,0.25047565
0.16943404,-0.06777362,0.16943404,2.304303,3.015926,1.1182647,0.4066417,-0.3049813,-1.4910196,-0.54218894,0.4066417,0.4066417,-0.54218894,-1.4910196,-1.7282273,-1.4910196,-1.253812,-0.7793966,-0.7793966,-0.3049813,-0.06777362,0.6438494,0.6438494,0.881057,0.881057,0.881057,0.881057,0.6438494,0.6438494,0.4066417,0.16943404,0.16943404,-0.06777362,0.16943404,0.4066417,0.16943404,-0.06777362,-0.54218894,-0.7793966,-0.3049813,-0.7793966,-1.4910196,0.4066417,2.304303,1.8298877,0.4066417,-0.7793966,-1.253812,-1.0166043,-0.3049813,0.16943404,-0.54218894,-1.7282273,-2.43985,-2.2026427,-0.7793966,0.16943404,0.6438494,0.6438494,0.6438494,0.4066417,0.6438494,0.6438494,0.6438494,0.16943404,-0.3049813,-0.3049813,0.16943404,0.4066417,0.6438494
0.29933524,0.29933524,2.2484949,2.4921398,1.273915,0.29933524,-0.91888946,-1.1625344,-0.6752445,-0.6752445,-1.6498243,-2.624405,-2.624405,-1.8934692,-0.6752445,0.5429802,0.5429802,0.29933524,-0.18795465,0.29933524,0.7866251,0.7866251,0.7866251,0.7866251,0.7866251,0.5429802,0.5429802,0.7866251,0.7866251,0.5429802,0.5429802,0.5429802,0.29933524,0.29933524,0.29933524,0.055690292,0.055690292,0.7866251,1.273915,1.273915,0.5429802,0.5429802,-0.18795465,0.055690292,0.7866251,0.29933524,-1.1625344,-1.1625344,-0.6752445,-0.91888946,-0.91888946,-1.1625344,-1.1625344,-2.1371143,-1.8934692,-0.6752445,0.5429802,1.0302701,0.7866251,0.5429802,0.055690292,-0.4315996,-0.6752445,-0.4315996,-0.4315996,-0.18795465,0.055690292,0.5429802,0.5429802,-0.18795465
-0.7202277,-0.023233153,1.1384245,1.835419,1.835419,0.4414299,-0.2555647,-0.7202277,-0.9525593,-0.4878962,-0.2555647,-0.2555647,-0.7202277,-1.4172223,-1.6495539,-1.6495539,-0.9525593,-0.2555647,-0.023233153,0.4414299,0.4414299,0.4414299,0.4414299,0.20909838,0.20909838,-0.023233153,-0.023233153,-0.023233153,-0.023233153,0.20909838,0.4414299,0.4414299,0.6737614,0.4414299,0.6737614,0.6737614,0.6737614,0.6737614,0.4414299,0.90609294,0.20909838,0.6737614,1.835419,2.3000822,2.7647452,1.6030875,0.20909838,-0.7202277,-1.4172223,-1.6495539,-1.1848907,-0.7202277,-1.4172223,-1.6495539,-2.1142168,-1.8818854,-1.4172223,-0.7202277,-0.7202277,-0.4878962,-0.2555647,-0.023233153,0.4414299,0.6737614,0.6737614,0.6737614,0.4414299,0.4414299,0.20909838,-0.023233153
0.7190511,1.1316214,1.9567621,2.3693323,1.750477,0.7190511,0.10019565,-0.724945,-1.5500855,-1.7563708,-0.9312301,-0.51865983,-0.724945,-1.1375153,-1.3438005,-1.3438005,-0.9312301,-0.9312301,-0.724945,-0.724945,-0.31237468,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.51276594,0.51276594,0.3064808,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.10019565,-0.10608951,-0.10608951,0.51276594,0.7190511,1.1316214,1.3379066,1.750477,2.1630473,2.1630473,1.5441918,0.51276594,-0.31237468,-0.724945,-1.1375153,-1.5500855,-1.1375153,-0.724945,-1.5500855,-1.7563708,-1.9626559,-1.3438005,-0.51865983,0.3064808,0.3064808,0.3064808,0.10019565,0.10019565,0.3064808,0.51276594,0.3064808,-0.10608951,-0.10608951,-0.10608951,0.10019565,-0.10608951
-0.060775474,-0.34439436,1.9245567,3.62627,1.9245567,0.5064623,-0.62801325,-1.195251,-0.9116321,0.22284341,1.3573189,0.5064623,-1.195251,-2.3297265,-2.0461075,-0.9116321,-0.34439436,-0.34439436,-0.9116321,-0.9116321,-0.34439436,0.22284341,0.22284341,0.5064623,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,0.22284341,0.22284341,-0.060775474,0.79008114,1.0737001,0.79008114,0.5064623,0.22284341,0.22284341,-0.34439436,-1.195251,-2.0461075,-1.4788699,-0.34439436,0.5064623,0.22284341,-1.195251,-2.0461075,-1.7624888,-1.195251,-0.34439436,0.5064623,0.79008114,0.5064623,0.22284341,-0.060775474,-0.060775474,-0.060775474,-0.34439436,-0.34439436,-0.060775474,0.22284341,0.22284341,-0.060775474,-0.34439436
0.1375993,0.99377275,1.6359028,2.0639894,1.6359028,0.99377275,0.1375993,-0.5045308,-0.9326175,-0.71857417,-0.9326175,-1.3607042,-2.0028343,-1.788791,-1.3607042,-0.71857417,0.1375993,0.35164267,0.1375993,-0.07644406,-0.07644406,-0.07644406,0.1375993,0.1375993,0.1375993,0.1375993,0.56568605,0.99377275,0.99377275,0.99377275,0.56568605,0.35164267,0.35164267,0.1375993,0.56568605,0.56568605,0.77972937,0.77972937,0.77972937,0.1375993,0.99377275,1.8499461,1.6359028,1.8499461,1.2078161,0.1375993,-0.9326175,-1.5747476,-1.788791,-1.5747476,-1.3607042,-1.3607042,-1.5747476,-1.788791,-1.788791,-1.1466609,-0.71857417,-0.5045308,-0.2904874,0.1375993,0.1375993,0.35164267,0.56568605,0.56568605,0.35164267,0.1375993,0.1375993,-0.07644406,-0.2904874,-0.07644406
0.33940178,1.2033336,1.6352994,1.8512825,1.8512825,1.2033336,-0.09256413,-0.52453005,-0.95649594,-1.1724789,-1.6044447,-1.388462,-0.95649594,-0.95649594,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.30854708,-0.09256413,0.33940178,0.55538476,0.33940178,0.33940178,0.33940178,0.33940178,0.33940178,0.12341883,0.33940178,0.55538476,0.55538476,0.55538476,0.7713677,0.55538476,0.7713677,0.7713677,0.7713677,0.98735064,1.2033336,1.2033336,1.2033336,1.2033336,0.7713677,0.55538476,1.4193166,1.6352994,1.4193166,0.33940178,-0.740513,-1.388462,-1.6044447,-1.6044447,-0.95649594,-0.740513,-1.1724789,-1.388462,-1.1724789,-1.1724789,-1.1724789,-1.1724789,-0.95649594,-0.740513,-0.30854708,-0.30854708,0.12341883,0.12341883,0.33940178,0.33940178,0.33940178,0.55538476
0.049486484,0.74229723,1.2041711,2.3588557,1.2041711,0.2804234,-1.1051981,-1.336135,-0.64332426,-0.41238737,-0.64332426,-1.567072,-2.0289457,-2.0289457,-1.567072,-0.18145044,0.2804234,0.2804234,0.2804234,0.2804234,0.74229723,0.9732342,1.2041711,1.2041711,0.9732342,0.9732342,0.74229723,0.9732342,0.74229723,0.51136035,0.2804234,0.049486484,0.049486484,0.049486484,-0.18145044,-0.18145044,0.049486484,0.2804234,1.2041711,1.2041711,1.2041711,0.74229723,1.2041711,0.2804234,0.049486484,-0.18145044,-1.1051981,-1.1051981,-0.8742612,-1.336135,-1.567072,-1.567072,-1.1051981,-2.0289457,-2.0289457,-0.8742612,0.049486484,0.9732342,1.2041711,0.74229723,0.2804234,-0.64332426,-1.1051981,-0.8742612,-0.18145044,0.2804234,0.51136035,0.74229723,0.74229723,0.2804234
0.737145,0.4993563,1.2127224,1.6882999,0.4993563,-0.6895873,-1.1651647,-1.1651647,-0.45179856,-0.6895873,-0.927376,-1.1651647,-1.8785307,-1.8785307,-1.6407421,-0.927376,-0.21400984,0.4993563,0.2615676,0.4993563,0.737145,0.737145,1.2127224,1.2127224,1.2127224,0.97493374,0.97493374,0.97493374,0.737145,0.737145,0.4993563,0.02377887,0.02377887,0.02377887,0.02377887,-0.21400984,-0.21400984,0.02377887,0.737145,1.6882999,1.9260886,1.4505112,1.4505112,1.2127224,0.4993563,-0.6895873,-1.4029534,-0.6895873,0.4993563,-0.21400984,-1.4029534,-2.1163197,-2.3541083,-2.1163197,-1.4029534,-0.45179856,0.02377887,0.4993563,0.4993563,0.4993563,0.2615676,0.2615676,0.02377887,-0.45179856,-0.6895873,-0.21400984,-0.21400984,0.02377887,0.02377887,0.02377887
0.56104845,-0.008131137,1.9839973,3.1223564,1.6994076,0.8456382,-0.5773107,-1.4310801,-0.8619005,0.56104845,1.4148178,0.27645865,-0.8619005,-1.4310801,-1.4310801,-2.0002596,-1.7156699,-1.7156699,-0.8619005,-0.2927209,-0.008131137,0.56104845,0.56104845,0.56104845,0.8456382,0.8456382,0.8456382,0.56104845,0.56104845,0.27645865,-0.008131137,-0.008131137,0.27645865,0.27645865,0.27645865,0.27645865,-0.2927209,-0.2927209,-0.2927209,-0.8619005,-0.2927209,1.6994076,1.6994076,-0.5773107,-1.1464903,-0.8619005,-0.2927209,-0.008131137,-0.2927209,-0.2927209,-1.4310801,-2.0002596,-2.0002596,-1.7156699,-0.5773107,0.56104845,0.8456382,0.8456382,0.56104845,0.27645865,-0.008131137,0.27645865,0.56104845,0.56104845,0.56104845,0.27645865,0.27645865,0.27645865,-0.008131137,-0.008131137
-0.58283234,-0.26899955,1.3001645,2.5554957,2.241663,1.3001645,-0.26899955,-1.5243309,-1.210498,0.044833258,0.98633164,0.35866606,-1.210498,-2.4658291,-1.8381636,-0.26899955,0.044833258,0.044833258,-0.58283234,-0.89666516,0.044833258,0.35866606,0.98633164,0.6724989,0.98633164,0.98633164,1.3001645,0.6724989,0.044833258,0.044833258,-0.26899955,-0.26899955,-0.58283234,0.044833258,0.35866606,0.044833258,-0.26899955,-0.58283234,0.044833258,0.98633164,1.3001645,1.6139973,0.6724989,-0.89666516,-0.58283234,-0.26899955,0.044833258,0.35866606,-0.89666516,-1.5243309,-0.89666516,-1.5243309,-2.4658291,-1.8381636,-0.26899955,0.6724989,0.6724989,0.98633164,0.35866606,-0.26899955,0.044833258,-0.58283234,-1.210498,-0.58283234,0.35866606,0.6724989,0.98633164,0.98633164,0.35866606,0.35866606
0.9345838,0.305537,0.9345838,2.1926773,1.5636305,0.7249015,-0.32350978,-1.3719211,-0.53319204,-0.11382752,-0.53319204,-0.95255655,-1.3719211,-2.0009677,-2.4203317,-1.3719211,-0.32350978,-0.32350978,-0.11382752,-0.11382752,0.305537,0.7249015,0.9345838,0.9345838,1.3539484,1.5636305,1.3539484,0.9345838,0.5152193,0.09585474,-0.11382752,-0.32350978,-0.11382752,-0.11382752,-0.32350978,-0.74287426,-0.95255655,-0.95255655,-1.1622388,-1.5816033,-1.5816033,-0.95255655,1.3539484,2.1926773,1.144266,-0.74287426,-0.95255655,-0.53319204,0.09585474,0.305537,0.5152193,-0.32350978,-1.1622388,-1.7912856,-1.3719211,-0.32350978,0.7249015,1.3539484,0.9345838,0.7249015,0.305537,0.5152193,0.9345838,0.305537,-0.11382752,-0.11382752,0.09585474,0.305537,0.7249015,0.305537
0.7571586,1.2160425,1.9043685,1.9043685,0.9866006,0.29827458,-0.84893537,-1.0783772,-0.1606094,0.0688326,-0.1606094,-1.0783772,-2.2255874,-2.6844707,-2.45503,-1.5372612,-0.84893537,0.5277166,0.7571586,0.5277166,0.7571586,0.7571586,0.7571586,0.9866006,0.9866006,0.7571586,0.7571586,0.7571586,0.9866006,0.7571586,0.29827458,0.0688326,0.0688326,0.0688326,0.0688326,0.0688326,-0.1606094,0.0688326,0.9866006,1.2160425,0.5277166,0.29827458,1.6749265,2.1338105,1.2160425,0.0688326,-0.84893537,-1.0783772,-0.3900514,0.0688326,-0.61949337,-1.5372612,-1.5372612,-1.5372612,-1.5372612,-1.0783772,-0.3900514,0.0688326,0.29827458,0.0688326,-0.1606094,0.0688326,-0.1606094,-0.1606094,-0.3900514,-0.61949337,-0.3900514,-0.3900514,-0.1606094,-0.3900514
0.8206945,0.5362954,0.5362954,2.24269,2.24269,1.1050936,-0.31690186,-0.88570005,-1.1700991,-1.1700991,-0.88570005,-1.1700991,-1.4544982,-1.7388973,-1.7388973,-1.1700991,0.25189635,0.25189635,-0.31690186,-0.31690186,-0.31690186,0.25189635,0.5362954,0.8206945,0.8206945,0.8206945,1.3894928,1.1050936,1.1050936,1.1050936,0.8206945,0.5362954,0.25189635,-0.032502756,-0.032502756,0.25189635,-0.032502756,-0.032502756,-0.032502756,0.8206945,0.8206945,1.1050936,1.1050936,1.1050936,0.8206945,-0.31690186,-0.88570005,-1.7388973,-2.0232964,-1.1700991,-0.88570005,-0.88570005,-1.4544982,-2.0232964,-2.0232964,-0.31690186,0.5362954,1.1050936,1.3894928,0.5362954,-0.032502756,-0.31690186,-0.31690186,-0.31690186,-0.31690186,-0.032502756,0.25189635,0.5362954,0.25189635,-0.31690186
0.87354845,1.534612,2.0304098,2.0304098,1.0388144,0.21248476,-0.6138449,-1.1096426,-1.4401745,-1.1096426,-0.9443767,-1.2749085,-1.6054404,-1.9359719,-1.6054404,-1.1096426,-0.283313,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837,0.3777507,0.3777507,0.21248476,0.047218837,0.21248476,0.21248476,0.5430166,0.87354845,0.70828253,0.3777507,0.21248476,0.21248476,0.5430166,0.70828253,0.70828253,0.87354845,1.0388144,0.87354845,1.3693461,1.6998781,1.534612,1.6998781,1.2040803,0.21248476,-0.44857892,-1.1096426,-1.2749085,-0.7791108,-0.7791108,-1.2749085,-1.7707068,-1.9359719,-1.7707068,-1.4401745,-1.1096426,-0.7791108,-0.44857892,-0.11804709,0.21248476,0.3777507,0.5430166,0.5430166,0.3777507,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837
1.4265729,1.9907542,2.178815,2.178815,1.2385125,0.29821017,-0.64209217,-1.394334,-1.2062736,-0.64209217,-0.26597124,-0.64209217,-1.2062736,-1.7704549,-1.7704549,-1.5823945,-1.0182132,-0.83015263,-0.64209217,-0.45403168,-0.26597124,0.29821017,0.48627064,0.48627064,0.29821017,0.1101497,0.1101497,0.1101497,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.077910766,-0.45403168,-0.64209217,0.1101497,0.29821017,0.67433107,1.2385125,1.9907542,2.178815,2.178815,1.6146334,0.67433107,-0.077910766,-0.64209217,-1.2062736,-1.2062736,-0.83015263,-1.2062736,-1.5823945,-1.7704549,-1.2062736,-0.64209217,-0.077910766,0.29821017,0.48627064,0.29821017,0.29821017,0.29821017,0.29821017,0.1101497,0.29821017,0.1101497,0.29821017,0.48627064,0.48627064,0.48627064
0.34131733,0.86071324,1.6398071,2.159203,1.6398071,0.08161936,-0.69747454,-1.4765683,-0.95717245,-0.69747454,-0.43777657,-0.43777657,-0.95717245,-1.2168704,-1.2168704,-1.2168704,-0.69747454,-0.1780786,0.08161936,0.60101527,0.86071324,0.86071324,0.86071324,0.34131733,0.08161936,-0.1780786,-0.1780786,-0.1780786,-0.1780786,0.08161936,0.34131733,0.34131733,0.34131733,0.34131733,0.08161936,0.34131733,0.34131733,0.34131733,0.60101527,0.86071324,0.34131733,0.60101527,1.3801091,2.418901,3.197995,1.8995051,0.86071324,-0.69747454,-1.7362663,-1.2168704,-0.1780786,-0.1780786,-0.95717245,-1.7362663,-1.9959643,-1.9959643,-0.95717245,-0.43777657,-0.43777657,-0.95717245,-0.69747454,-0.1780786,-0.1780786,0.34131733,0.34131733,0.08161936,0.08161936,0.08161936,-0.1780786,-0.43777657
-0.77589524,-0.77589524,1.909896,3.103581,1.909896,0.41778973,-0.477474,-1.3727376,-1.3727376,-0.477474,-0.477474,-1.0743165,-1.671159,-1.9695802,-1.3727376,-0.77589524,-0.77589524,-0.477474,0.1193685,0.1193685,0.41778973,1.0146322,1.3130535,1.6114748,1.6114748,1.3130535,1.0146322,0.71621096,0.41778973,0.1193685,0.1193685,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,0.1193685,1.0146322,1.3130535,1.3130535,1.0146322,0.41778973,0.71621096,1.0146322,1.0146322,0.1193685,-0.477474,-0.477474,-1.3727376,-1.9695802,-1.3727376,-1.0743165,-1.0743165,-1.3727376,-1.0743165,0.1193685,0.41778973,0.41778973,0.41778973,0.1193685,-0.17905276,-0.17905276,-0.477474,-0.477474,-0.17905276,0.1193685,0.41778973,-0.17905276,-0.477474
-0.42837173,0.025961924,1.1617961,1.6161298,1.1617961,0.25312877,-0.65553856,-0.65553856,-0.8827054,-0.42837173,-0.42837173,-0.65553856,-1.1098722,-1.7913727,-1.5642059,-0.8827054,-0.20120491,0.4802956,0.25312877,0.25312877,0.25312877,0.25312877,0.25312877,0.4802956,0.25312877,-0.20120491,0.025961924,0.4802956,0.93462926,0.93462926,0.70746243,0.4802956,0.4802956,0.25312877,0.4802956,0.4802956,0.4802956,0.93462926,0.93462926,1.1617961,0.70746243,0.93462926,2.0704634,2.7519639,2.5247972,1.3889629,0.25312877,-0.65553856,-1.5642059,-1.5642059,-1.1098722,-0.65553856,-1.1098722,-1.5642059,-1.7913727,-2.0185397,-1.5642059,-1.1098722,-0.8827054,-0.8827054,-0.65553856,-0.20120491,0.025961924,0.25312877,0.25312877,0.25312877,0.25312877,0.25312877,0.025961924,-0.20120491
1.636486,1.636486,1.8466768,1.8466768,1.2161041,0.37534082,-0.88580436,-1.5163769,-1.7265677,-1.5163769,-1.0959952,-1.5163769,-1.7265677,-1.7265677,-1.306186,-0.88580436,-0.4654226,-0.25523177,-0.045040898,0.16514996,0.58553165,0.58553165,0.79572254,0.58553165,0.58553165,0.58553165,0.37534082,0.37534082,0.16514996,0.37534082,0.16514996,0.16514996,0.16514996,0.16514996,0.16514996,0.37534082,0.58553165,1.2161041,1.426295,1.2161041,1.2161041,2.0568676,2.0568676,1.636486,-0.045040898,-0.67561346,-1.0959952,-1.5163769,-0.67561346,-0.25523177,-0.25523177,-0.88580436,-1.5163769,-1.7265677,-1.0959952,-0.4654226,-0.045040898,0.37534082,0.37534082,0.37534082,0.16514996,-0.045040898,-0.045040898,-0.25523177,-0.25523177,-0.4654226,-0.4654226,-0.4654226,-0.4654226,-0.25523177
0.5649043,0.5649043,1.9284663,2.6102474,0.90579474,0.22401376,-0.7986577,-1.4804387,-1.8213292,-1.1395482,-1.1395482,-1.1395482,-2.1622198,-2.1622198,-0.11687674,0.90579474,1.5875758,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,0.5649043,0.90579474,0.5649043,0.90579474,0.90579474,0.5649043,0.22401376,0.5649043,0.5649043,0.5649043,0.5649043,0.22401376,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,1.5875758,1.5875758,0.5649043,-0.11687674,0.5649043,0.90579474,-0.11687674,-0.7986577,-0.7986577,-0.11687674,-0.7986577,-2.1622198,-1.4804387,-1.1395482,-1.4804387,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.5649043,0.22401376,0.22401376,-0.11687674,-0.45776725,-0.7986577,-1.1395482,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.22401376
0.7488859,0.26123926,0.5050626,1.7241791,3.187119,1.2365326,0.017415952,-0.95787734,-1.2017007,-0.95787734,-0.22640736,-0.95787734,-1.6893473,-2.1769938,-1.6893473,-1.2017007,-0.95787734,-0.714054,-0.714054,-0.4702307,0.26123926,0.7488859,0.9927092,0.9927092,0.9927092,1.2365326,1.2365326,1.2365326,0.9927092,0.5050626,0.26123926,0.26123926,0.26123926,0.26123926,0.26123926,0.017415952,-0.22640736,-0.22640736,-0.4702307,-0.22640736,-1.2017007,-1.2017007,0.5050626,1.4803559,0.9927092,0.017415952,-1.2017007,-0.95787734,-0.22640736,0.017415952,0.26123926,-0.714054,-2.1769938,-1.6893473,-1.6893473,-1.2017007,-0.4702307,0.26123926,0.5050626,0.7488859,0.5050626,0.26123926,0.5050626,0.7488859,0.7488859,0.7488859,0.5050626,0.26123926,0.26123926,0.26123926
0.5657365,0.8569244,0.8569244,2.6040518,2.8952396,1.7304881,-0.016639309,-1.1813909,-1.4725788,-0.5990151,-0.3078272,-0.5990151,-1.4725788,-2.3461425,-1.7637666,-1.7637666,-1.4725788,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.8569244,0.5657365,0.8569244,0.8569244,0.8569244,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486,0.2745486,-0.016639309,0.2745486,0.2745486,-0.016639309,-0.5990151,-0.3078272,0.2745486,1.4393002,1.7304881,1.1481123,0.2745486,-0.890203,-0.5990151,-0.016639309,-0.016639309,-0.5990151,-1.4725788,-1.4725788,-0.890203,-1.1813909,-1.7637666,-1.7637666,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.2745486,-0.016639309,-0.3078272,-0.3078272,0.2745486,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486
0.8669263,1.4737747,1.8783402,2.2829058,2.4851887,1.4737747,0.05779509,-0.75133616,-1.3581845,-1.1559017,-0.75133616,-0.75133616,-0.95361894,-1.1559017,-1.3581845,-1.3581845,-1.1559017,-0.95361894,-0.5490533,-0.34677052,-0.14448772,0.2600779,0.2600779,0.46236068,0.46236068,0.46236068,0.46236068,0.2600779,0.2600779,0.05779509,0.05779509,0.05779509,0.05779509,0.2600779,0.2600779,0.2600779,-0.14448772,0.6646435,1.0692091,1.2714919,1.2714919,1.2714919,1.8783402,2.0806231,1.4737747,0.46236068,-0.14448772,-0.75133616,-1.3581845,-1.3581845,-0.75133616,-0.34677052,-0.95361894,-1.7627501,-1.965033,-1.7627501,-0.95361894,0.05779509,0.46236068,0.05779509,0.05779509,-0.14448772,-0.14448772,0.05779509,-0.14448772,-0.14448772,-0.34677052,-0.34677052,-0.14448772,-0.14448772
0.010205291,0.010205291,0.24832876,1.6770695,3.1058104,1.4389461,0.7245757,-0.9422886,-1.656659,-0.22791818,0.48645222,0.24832876,-0.7041651,-1.8947824,-1.8947824,-1.656659,-1.180412,-0.7041651,-0.22791818,0.010205291,0.24832876,0.7245757,1.2008226,1.4389461,1.4389461,1.2008226,0.9626992,0.9626992,0.7245757,0.24832876,0.010205291,-0.22791818,0.010205291,0.010205291,-0.22791818,-0.22791818,-0.7041651,-0.7041651,-0.22791818,-0.46604165,-1.4185355,-0.9422886,1.2008226,1.915193,-0.22791818,-1.180412,-1.180412,-0.7041651,-0.7041651,-1.4185355,-1.4185355,-1.4185355,-1.4185355,-1.180412,-0.22791818,0.7245757,1.2008226,0.7245757,0.48645222,0.48645222,0.7245757,0.48645222,0.24832876,0.010205291,0.010205291,0.24832876,0.7245757,0.48645222,0.24832876,0.24832876
-0.057009805,0.22803922,2.7934804,3.3635783,0.79813725,-0.057009805,-1.1972059,-1.767304,-1.1972059,-0.3420588,-0.9121569,-1.4822549,-2.052353,-1.767304,-1.1972059,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,0.22803922,1.0831863,1.0831863,1.3682353,1.3682353,1.0831863,1.0831863,1.0831863,0.79813725,0.22803922,0.22803922,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.057009805,-0.3420588,-0.057009805,0.79813725,0.79813725,1.0831863,0.5130882,-0.057009805,0.22803922,0.5130882,-0.3420588,-1.4822549,-1.1972059,-0.3420588,0.22803922,0.22803922,-0.9121569,-1.767304,-2.052353,-1.1972059,-0.62710786,0.79813725,1.0831863,1.0831863,0.22803922,-0.057009805,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.3420588
0.54745054,1.0205559,2.2033193,2.439872,2.676425,2.2033193,1.0205559,-0.16220757,-1.3449711,-1.3449711,-0.635313,-0.39876026,-1.1084183,-1.8180765,-1.8180765,-1.8180765,-1.1084183,-0.635313,-0.635313,-0.635313,-0.8718657,-0.39876026,-0.16220757,0.31089783,0.54745054,0.31089783,0.074345134,0.074345134,0.074345134,-0.16220757,-0.16220757,-0.16220757,-0.16220757,-0.16220757,0.074345134,0.074345134,0.074345134,-0.16220757,0.074345134,0.074345134,0.074345134,1.0205559,1.9667667,2.676425,1.730214,0.31089783,-0.635313,-1.1084183,-0.8718657,-0.8718657,-0.635313,-0.39876026,-0.39876026,-1.1084183,-1.3449711,-0.8718657,-0.39876026,0.31089783,0.54745054,0.54745054,0.54745054,0.074345134,0.074345134,0.074345134,0.074345134,-0.16220757,0.074345134,0.074345134,0.074345134,0.54745054
1.2358034,0.066800185,-0.40080112,1.4696041,2.872408,1.0020028,0.30060083,-0.6346018,-1.3360037,-0.6346018,0.066800185,-0.16700046,-1.1022031,-1.803605,-1.803605,-1.1022031,-0.6346018,-0.16700046,-0.40080112,-0.40080112,0.30060083,0.7682021,1.2358034,1.2358034,1.0020028,1.0020028,1.2358034,1.2358034,1.2358034,0.7682021,0.066800185,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-1.5698044,-1.803605,-1.3360037,0.7682021,1.7034047,1.2358034,-0.16700046,-0.40080112,-0.40080112,-0.40080112,-0.16700046,-0.40080112,-1.1022031,-1.5698044,-1.803605,-1.5698044,-0.16700046,1.0020028,1.2358034,1.2358034,1.0020028,0.7682021,0.7682021,0.066800185,-0.40080112,-0.16700046,0.066800185,0.5344015,0.5344015,0.30060083,0.30060083
