f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.5649043,0.5649043,1.9284663,2.6102474,0.90579474,0.22401376,-0.7986577,-1.4804387,-1.8213292,-1.1395482,-1.1395482,-1.1395482,-2.1622198,-2.1622198,-0.11687674,0.90579474,1.5875758,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,0.5649043,0.90579474,0.5649043,0.90579474,0.90579474,0.5649043,0.22401376,0.5649043,0.5649043,0.5649043,0.5649043,0.22401376,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,1.5875758,1.5875758,0.5649043,-0.11687674,0.5649043,0.90579474,-0.11687674,-0.7986577,-0.7986577,-0.11687674,-0.7986577,-2.1622198,-1.4804387,-1.1395482,-1.4804387,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.5649043,0.22401376,0.22401376,-0.11687674,-0.45776725,-0.7986577,-1.1395482,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.22401376
0.7488859,0.26123926,0.5050626,1.7241791,3.187119,1.2365326,0.017415952,-0.95787734,-1.2017007,-0.95787734,-0.22640736,-0.95787734,-1.6893473,-2.1769938,-1.6893473,-1.2017007,-0.95787734,-0.714054,-0.714054,-0.4702307,0.26123926,0.7488859,0.9927092,0.9927092,0.9927092,1.2365326,1.2365326,1.2365326,0.9927092,0.5050626,0.26123926,0.26123926,0.26123926,0.26123926,0.26123926,0.017415952,-0.22640736,-0.22640736,-0.4702307,-0.22640736,-1.2017007,-1.2017007,0.5050626,1.4803559,0.9927092,0.017415952,-1.2017007,-0.95787734,-0.22640736,0.017415952,0.26123926,-0.714054,-2.1769938,-1.6893473,-1.6893473,-1.2017007,-0.4702307,0.26123926,0.5050626,0.7488859,0.5050626,0.26123926,0.5050626,0.7488859,0.7488859,0.7488859,0.5050626,0.26123926,0.26123926,0.26123926
0.5657365,0.8569244,0.8569244,2.6040518,2.8952396,1.7304881,-0.016639309,-1.1813909,-1.4725788,-0.5990151,-0.3078272,-0.5990151,-1.4725788,-2.3461425,-1.7637666,-1.7637666,-1.4725788,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.8569244,0.5657365,0.8569244,0.8569244,0.8569244,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486,0.2745486,-0.016639309,0.2745486,0.2745486,-0.016639309,-0.5990151,-0.3078272,0.2745486,1.4393002,1.7304881,1.1481123,0.2745486,-0.890203,-0.5990151,-0.016639309,-0.016639309,-0.5990151,-1.4725788,-1.4725788,-0.890203,-1.1813909,-1.7637666,-1.7637666,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.2745486,-0.016639309,-0.3078272,-0.3078272,0.2745486,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486
0.010205291,0.010205291,0.24832876,1.6770695,3.1058104,1.4389461,0.7245757,-0.9422886,-1.656659,-0.22791818,0.48645222,0.24832876,-0.7041651,-1.8947824,-1.8947824,-1.656659,-1.180412,-0.7041651,-0.22791818,0.010205291,0.24832876,0.7245757,1.2008226,1.4389461,1.4389461,1.2008226,0.9626992,0.9626992,0.7245757,0.24832876,0.010205291,-0.22791818,0.010205291,0.010205291,-0.22791818,-0.22791818,-0.7041651,-0.7041651,-0.22791818,-0.46604165,-1.4185355,-0.9422886,1.2008226,1.915193,-0.22791818,-1.180412,-1.180412,-0.7041651,-0.7041651,-1.4185355,-1.4185355,-1.4185355,-1.4185355,-1.180412,-0.22791818,0.7245757,1.2008226,0.7245757,0.48645222,0.48645222,0.7245757,0.48645222,0.24832876,0.010205291,0.010205291,0.24832876,0.7245757,0.48645222,0.24832876,0.24832876
-0.057009805,0.22803922,2.7934804,3.3635783,0.79813725,-0.057009805,-1.1972059,-1.767304,-1.1972059,-0.3420588,-0.9121569,-1.4822549,-2.052353,-1.767304,-1.1972059,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,0.22803922,1.0831863,1.0831863,1.3682353,1.3682353,1.0831863,1.0831863,1.0831863,0.79813725,0.22803922,0.22803922,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.057009805,-0.3420588,-0.057009805,0.79813725,0.79813725,1.0831863,0.5130882,-0.057009805,0.22803922,0.5130882,-0.3420588,-1.4822549,-1.1972059,-0.3420588,0.22803922,0.22803922,-0.9121569,-1.767304,-2.052353,-1.1972059,-0.62710786,0.79813725,1.0831863,1.0831863,0.22803922,-0.057009805,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.3420588
1.2358034,0.066800185,-0.40080112,1.4696041,2.872408,1.0020028,0.30060083,-0.6346018,-1.3360037,-0.6346018,0.066800185,-0.16700046,-1.1022031,-1.803605,-1.803605,-1.1022031,-0.6346018,-0.16700046,-0.40080112,-0.40080112,0.30060083,0.7682021,1.2358034,1.2358034,1.0020028,1.0020028,1.2358034,1.2358034,1.2358034,0.7682021,0.066800185,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-1.5698044,-1.803605,-1.3360037,0.7682021,1.7034047,1.2358034,-0.16700046,-0.40080112,-0.40080112,-0.40080112,-0.16700046,-0.40080112,-1.1022031,-1.5698044,-1.803605,-1.5698044,-0.16700046,1.0020028,1.2358034,1.2358034,1.0020028,0.7682021,0.7682021,0.066800185,-0.40080112,-0.16700046,0.066800185,0.5344015,0.5344015,0.30060083,0.30060083
-0.2712461,-0.021414166,2.7267373,2.9765692,1.4775774,0.47824973,-0.52107805,-1.020742,-1.2705739,-0.2712461,-0.2712461,-1.2705739,-1.7702378,-1.7702378,-1.2705739,-0.77091,-0.2712461,-0.2712461,-0.021414166,0.22841778,0.47824973,0.9779136,0.9779136,0.7280817,0.9779136,0.7280817,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.22841778,0.22841778,0.22841778,0.47824973,1.2277457,1.4775774,1.2277457,1.2277457,1.4775774,0.7280817,-0.2712461,-1.2705739,-1.7702378,-2.0200698,-1.020742,-0.77091,-0.77091,-1.5204059,-1.7702378,-1.5204059,-0.77091,0.22841778,0.47824973,0.47824973,0.22841778,-0.2712461,-0.52107805,-0.52107805,-0.52107805,-0.2712461,-0.021414166,-0.021414166,-0.021414166,0.22841778,-0.021414166,-0.021414166
0.19606952,0.704398,1.7210548,1.8904976,1.2127264,0.36551234,-0.3122589,-0.6511445,-0.4817017,-0.3122589,-0.82058734,-1.4983586,-1.8372447,-2.0066864,-1.3289157,-0.4817017,-0.3122589,-0.3122589,-0.3122589,0.19606952,0.36551234,0.704398,0.87384075,0.87384075,0.704398,0.704398,0.704398,0.704398,0.704398,0.704398,0.53495514,0.19606952,0.19606952,0.02662672,0.19606952,0.19606952,0.02662672,0.53495514,1.0432836,1.0432836,0.53495514,0.36551234,1.3821692,1.8904976,1.7210548,1.3821692,0.36551234,-0.4817017,-0.9900301,-1.4983586,-1.4983586,-1.6678014,-1.4983586,-2.0066864,-2.3455727,-2.1761298,-0.9900301,0.02662672,0.36551234,0.36551234,0.19606952,0.02662672,0.02662672,-0.4817017,-0.6511445,-0.4817017,0.02662672,0.53495514,0.53495514,0.36551234
0.85038924,0.32125816,1.9086514,2.173217,1.3795203,0.056692615,-1.0015696,-1.0015696,-0.47243848,0.85038924,0.85038924,0.056692615,-1.2661351,-2.3243973,-2.5889628,-2.3243973,-1.5307007,-0.73700404,0.32125816,0.32125816,0.5858237,0.85038924,0.85038924,0.85038924,0.85038924,0.85038924,0.056692615,0.056692615,0.056692615,0.056692615,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.5858237,0.85038924,1.3795203,1.6440859,1.1149548,0.5858237,0.32125816,1.1149548,0.85038924,-0.47243848,-1.7952662,-1.5307007,-0.73700404,-0.73700404,-1.2661351,-1.2661351,-1.5307007,-1.2661351,-1.0015696,-0.20787293,0.056692615,0.32125816,0.5858237,0.056692615,0.056692615,-0.20787293,-0.47243848,-0.73700404,-0.20787293,-0.20787293,0.056692615,0.056692615,0.056692615,-0.47243848
0.49749655,0.49749655,2.311286,1.2230123,0.49749655,0.49749655,-0.953535,-0.953535,-1.3162929,-0.22801925,0.8602544,0.8602544,-0.22801925,-0.953535,-1.3162929,-0.953535,-0.22801925,0.13473864,0.13473864,0.13473864,-0.22801925,0.49749655,0.8602544,0.8602544,0.8602544,0.49749655,0.49749655,0.49749655,0.13473864,0.13473864,-0.22801925,-0.22801925,0.13473864,0.13473864,0.13473864,0.13473864,-0.22801925,0.13473864,0.49749655,0.8602544,0.8602544,1.2230123,0.49749655,-0.59077716,0.49749655,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.59077716,-1.6790508,-2.7673244,-3.4928403,-2.7673244,-0.953535,1.2230123,1.948528,1.5857702,0.49749655,-0.22801925,-0.22801925,-0.953535,-1.3162929,-0.59077716,0.13473864,0.8602544,0.8602544,0.49749655,0.13473864
0.35965163,0.35965163,1.5700177,2.2962372,1.0858712,0.35965163,-0.366568,-1.0927876,-1.0927876,-0.8507144,-1.0927876,-1.576934,-2.0610805,-2.0610805,-1.576934,-0.366568,0.11757841,0.35965163,0.11757841,0.11757841,0.84379804,1.3279444,1.5700177,1.3279444,0.84379804,0.84379804,0.84379804,0.84379804,0.84379804,0.6017248,0.6017248,0.35965163,0.35965163,0.35965163,0.11757841,0.11757841,-0.12449479,0.11757841,1.0858712,1.3279444,1.3279444,1.0858712,1.0858712,1.3279444,0.6017248,-0.366568,-0.8507144,-0.366568,0.35965163,-0.12449479,-1.576934,-2.3031535,-2.0610805,-1.576934,-1.3348608,-1.0927876,-0.6086412,-0.12449479,0.11757841,0.11757841,0.11757841,-0.12449479,-0.12449479,-0.366568,-0.8507144,-0.8507144,-0.366568,0.11757841,0.11757841,-0.12449479
-0.6111611,0.2739688,2.339272,2.339272,1.454142,0.2739688,-0.90620446,-1.2012478,-0.90620446,-0.31611782,-0.31611782,-1.496291,-1.496291,-1.496291,-1.2012478,-1.2012478,-1.2012478,-0.6111611,-0.021074522,0.5690121,0.5690121,0.2739688,0.2739688,0.8640554,1.1590987,0.8640554,0.5690121,0.5690121,0.5690121,0.8640554,0.5690121,0.5690121,0.5690121,0.5690121,0.2739688,0.2739688,0.2739688,-0.021074522,0.8640554,1.1590987,1.1590987,0.2739688,1.1590987,1.7491853,1.1590987,-0.021074522,-0.31611782,-0.31611782,0.2739688,0.2739688,-1.2012478,-2.381421,-2.381421,-2.0863776,-2.0863776,-1.2012478,-0.31611782,0.2739688,0.5690121,0.2739688,-0.021074522,-0.021074522,-0.021074522,-0.31611782,-0.6111611,-0.31611782,-0.021074522,0.2739688,0.2739688,-0.021074522
0.28554586,0.032530542,1.0445918,1.5506225,0.7915765,0.53856117,-0.4735001,-0.7265154,-0.7265154,-0.22048478,-0.22048478,-0.97953075,-1.4855614,-1.991592,-2.2446074,-1.7385767,-0.7265154,0.28554586,0.28554586,0.032530542,0.032530542,0.53856117,1.2976072,1.2976072,1.2976072,1.0445918,0.7915765,0.7915765,1.0445918,0.7915765,0.53856117,0.28554586,0.28554586,0.28554586,0.28554586,0.032530542,-0.22048478,0.032530542,0.28554586,0.7915765,1.8036377,1.5506225,1.5506225,1.8036377,0.53856117,-0.4735001,-0.97953075,-0.7265154,0.28554586,0.032530542,-1.2325461,-2.4976227,-2.2446074,-2.2446074,-1.4855614,-0.4735001,0.28554586,0.7915765,0.7915765,0.53856117,0.032530542,0.032530542,-0.22048478,-0.4735001,-0.7265154,-0.4735001,-0.22048478,-0.22048478,0.032530542,-0.22048478
-0.5572874,0.4099056,2.6666894,3.3114848,2.3442917,1.054701,-0.5572874,-1.2020828,-1.5244803,-0.23488975,-0.23488975,-1.5244803,-2.4916735,-1.846878,-0.23488975,0.4099056,0.08750794,-0.23488975,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.4099056,0.4099056,0.73230326,0.73230326,0.4099056,0.08750794,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,0.4099056,1.054701,1.3770986,1.054701,0.4099056,-1.2020828,-0.23488975,1.054701,0.4099056,-1.5244803,-1.5244803,-1.5244803,-1.2020828,-0.8796851,-0.8796851,-0.8796851,-1.2020828,-1.2020828,-0.23488975,0.08750794,0.4099056,0.73230326,0.4099056,0.08750794,0.08750794,-0.5572874,-0.8796851,-0.5572874,-0.23488975,-0.23488975,0.4099056,0.08750794,-0.23488975
0.34352967,-1.113869,-0.7495193,2.165278,2.8939772,1.8009282,1.0722289,0.34352967,-1.113869,-1.113869,-0.020819979,0.7078793,-0.020819979,-1.113869,-2.2069178,-1.113869,-0.7495193,-0.38516963,-0.38516963,-0.38516963,-0.020819979,0.34352967,0.7078793,1.4365786,1.0722289,1.0722289,1.0722289,0.7078793,1.0722289,0.34352967,-0.020819979,-0.38516963,-0.7495193,-0.38516963,-0.020819979,-0.020819979,-0.38516963,-0.020819979,-0.38516963,-0.020819979,1.0722289,1.0722289,1.0722289,0.7078793,-1.113869,-0.38516963,-0.020819979,-0.020819979,-0.020819979,-1.4782186,-2.2069178,-1.4782186,-1.8425682,-1.8425682,-1.113869,0.34352967,1.4365786,1.4365786,1.0722289,-0.020819979,-0.38516963,-0.38516963,-0.38516963,0.34352967,0.34352967,0.34352967,-0.38516963,-0.38516963,-0.020819979,-0.020819979
0.654146,0.10902433,0.10902433,1.7443893,2.289511,0.654146,-0.1635365,-0.981219,-0.70865816,-0.70865816,-0.1635365,0.10902433,-1.2537798,-1.5263406,-1.7989016,-1.5263406,-0.43609732,-0.43609732,-0.1635365,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,0.9267068,0.654146,0.38158515,0.654146,0.9267068,0.9267068,0.9267068,0.654146,0.654146,0.38158515,0.38158515,0.10902433,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,1.4718285,2.0169501,0.654146,-0.70865816,-1.2537798,-0.70865816,0.38158515,-0.43609732,-1.5263406,-2.0714624,-2.344023,-2.0714624,-1.5263406,-0.981219,-0.43609732,0.10902433,0.10902433,0.38158515,0.38158515,-0.1635365,-0.70865816,-0.70865816,-0.70865816,-0.70865816,-0.981219,-0.1635365,-0.1635365
1.4357009,-0.026103653,-1.1224571,0.70479864,3.6284077,1.4357009,-0.3915548,-1.4879082,-1.1224571,-0.75700593,0.70479864,-0.026103653,-0.75700593,-0.75700593,-1.4879082,-1.1224571,-0.3915548,-0.026103653,-0.3915548,-0.3915548,-0.3915548,-0.026103653,0.33934748,0.70479864,0.70479864,0.70479864,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,1.0702498,1.4357009,1.4357009,0.70479864,-0.026103653,-0.3915548,-0.3915548,-1.1224571,-0.75700593,-1.1224571,-1.4879082,-1.1224571,-2.2188106,-2.9497128,-2.2188106,-0.026103653,1.0702498,1.4357009,1.0702498,0.70479864,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,0.70479864,0.70479864
1.653553,1.653553,1.8740267,1.4330792,0.11023686,-0.77165806,-0.99213177,-0.77165806,-0.11023686,-0.5511843,-1.4330792,-1.8740267,-1.4330792,-1.4330792,-1.4330792,-1.8740267,-0.99213177,-0.3307106,0.5511843,1.2126055,0.77165806,0.3307106,-0.11023686,-0.11023686,-0.3307106,-0.3307106,-0.11023686,0.3307106,0.5511843,0.5511843,0.3307106,0.11023686,0.11023686,0.11023686,0.11023686,0.11023686,0.77165806,1.2126055,1.2126055,1.2126055,0.77165806,0.3307106,0.99213177,2.3149743,0.77165806,-0.11023686,-1.2126055,-1.4330792,-0.5511843,0.11023686,-0.3307106,-1.2126055,-1.653553,-1.8740267,-1.8740267,-1.4330792,-0.99213177,-0.3307106,-0.11023686,0.11023686,0.3307106,0.5511843,0.77165806,0.77165806,0.5511843,0.77165806,0.77165806,0.99213177,0.5511843,0.3307106
0.799369,0.35703042,1.6840461,1.9052154,0.5781997,-0.5276467,-0.96998525,-0.748816,-0.5276467,-0.5276467,-0.5276467,-0.748816,-1.4123238,-1.8546624,-1.6334931,-1.1911546,-0.5276467,-0.08530815,0.35703042,0.35703042,0.35703042,0.35703042,0.5781997,0.799369,0.799369,0.5781997,0.5781997,0.5781997,0.799369,0.799369,0.5781997,0.13586113,-0.08530815,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.5781997,1.0205383,1.2417074,1.4628768,1.6840461,1.4628768,0.799369,-0.5276467,-1.6334931,-1.1911546,-0.30647743,0.35703042,-0.30647743,-2.0758317,-3.181678,-2.9605088,-1.6334931,-0.08530815,0.5781997,0.5781997,0.799369,0.35703042,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.35703042,0.35703042,0.5781997,0.35703042,0.13586113
0.679939,0.679939,2.1412115,2.767471,1.5149518,0.4711858,-0.9900866,-1.6163462,-0.9900866,-0.5725802,-1.1988398,-1.8250993,-2.4513583,-2.2426064,-1.407593,-0.7813334,-0.5725802,-0.5725802,-0.36382702,-0.1550738,0.4711858,0.8886922,1.0974454,1.0974454,1.0974454,1.0974454,1.0974454,1.0974454,0.8886922,0.679939,0.2624326,0.053679395,0.053679395,0.053679395,-0.1550738,-0.1550738,0.053679395,0.2624326,0.8886922,1.3061986,0.8886922,0.679939,0.8886922,0.8886922,-0.1550738,-0.36382702,-0.9900866,-1.1988398,-1.1988398,-1.407593,-1.6163462,-1.1988398,-0.7813334,-0.7813334,-0.36382702,-0.5725802,-0.1550738,0.2624326,0.679939,0.679939,0.053679395,-0.36382702,-0.1550738,0.2624326,0.2624326,-0.36382702,-0.1550738,0.2624326,0.679939,0.679939
0.99130857,0.74697196,2.4573283,2.701665,1.9686551,0.74697196,-0.23037453,-1.6963943,-1.6963943,-1.207721,-0.7190478,-1.6963943,-2.1850674,-2.1850674,-1.9407309,-1.6963943,-0.7190478,-0.7190478,0.013962093,0.25829872,0.50263536,0.99130857,1.2356452,0.99130857,0.99130857,0.99130857,0.74697196,0.50263536,0.50263536,0.25829872,0.25829872,0.013962093,-0.23037453,-0.23037453,-0.23037453,-0.47471115,-0.7190478,-0.47471115,-0.23037453,0.74697196,0.74697196,0.74697196,0.74697196,-0.7190478,-0.47471115,-0.23037453,0.50263536,0.013962093,0.25829872,0.25829872,-0.7190478,-1.207721,-1.6963943,-1.4520576,-0.7190478,0.013962093,0.74697196,0.99130857,0.74697196,0.25829872,0.013962093,0.013962093,0.25829872,0.25829872,0.25829872,0.25829872,0.50263536,0.25829872,0.013962093,0.013962093
0.80116194,-1.9813968e-17,-1.2017429,0.80116194,3.2046478,2.002905,-1.9813968e-17,-1.2017429,-1.6023239,-0.40058097,1.2017429,1.2017429,-1.9813968e-17,-0.40058097,-1.2017429,-1.2017429,-0.40058097,-1.9813968e-17,-0.40058097,-0.40058097,-0.40058097,-0.40058097,0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,0.40058097,0.40058097,-1.9813968e-17,-1.9813968e-17,-1.9813968e-17,-0.40058097,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.80116194,-0.80116194,-1.9813968e-17,1.6023239,1.6023239,1.2017429,-1.9813968e-17,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.40058097,-1.2017429,-1.6023239,-1.2017429,-2.002905,-2.804067,-2.002905,-1.9813968e-17,1.6023239,1.2017429,1.2017429,0.40058097,-0.40058097,-0.80116194,-0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,-1.9813968e-17,0.40058097,0.40058097
9.204559e-09,-0.22027981,1.9825186,3.0839176,1.321679,0.22027984,-0.6608395,-1.321679,-0.6608395,0.22027984,9.204559e-09,-0.8811193,-1.321679,-1.321679,-1.321679,-0.8811193,-0.6608395,-0.44055966,-0.22027981,9.204559e-09,0.44055966,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.6608395,0.44055966,0.44055966,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984,9.204559e-09,0.6608395,1.7622387,2.2027984,1.7622387,0.8811193,-0.6608395,-1.1013992,-1.1013992,-1.5419588,-1.9825186,-2.2027984,-2.4230788,-1.9825186,-1.1013992,-0.44055966,0.44055966,0.6608395,0.8811193,0.44055966,0.22027984,-0.22027981,-0.22027981,9.204559e-09,0.22027984,0.22027984,9.204559e-09,-0.22027981,0.22027984,0.22027984
0.24748325,0.24748325,0.24748325,1.9554662,2.687459,1.7114686,0.49148083,-0.48450944,-0.97250456,-0.728507,0.0034856896,0.24748325,-0.48450944,-1.2165021,-2.1924925,-1.9484948,-0.97250456,-0.728507,-0.97250456,-0.97250456,-0.48450944,0.24748325,0.24748325,0.24748325,0.7354784,0.979476,0.979476,1.2234735,0.7354784,0.49148083,0.0034856896,-0.24051188,-0.24051188,-0.24051188,0.49148083,0.24748325,-0.24051188,-0.48450944,-0.728507,-0.48450944,-0.728507,0.24748325,1.2234735,2.1994638,1.7114686,1.2234735,0.24748325,-0.97250456,-0.97250456,-0.24051188,-0.48450944,-0.97250456,-2.1924925,-2.680488,-1.7044973,-0.24051188,0.49148083,0.979476,0.7354784,0.24748325,-0.24051188,0.0034856896,0.0034856896,0.24748325,0.24748325,0.24748325,0.24748325,0.24748325,0.49148083,0.7354784
0.4824437,1.3483683,2.2142928,1.9978117,1.1318871,0.26596254,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.2494054,-1.8988489,-1.8988489,-1.8988489,-1.0329243,-0.38348088,0.049481403,-0.16699974,0.049481403,0.26596254,0.69892484,0.915406,1.1318871,0.915406,1.1318871,0.915406,0.915406,0.915406,0.69892484,0.69892484,0.4824437,0.4824437,0.26596254,0.049481403,0.049481403,0.26596254,0.4824437,0.69892484,1.1318871,1.1318871,0.4824437,0.69892484,1.5648494,0.26596254,-0.599962,-0.16699974,-0.81644315,-1.2494054,-1.2494054,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.4658866,-2.11533,-1.6823677,-0.599962,0.4824437,1.1318871,1.1318871,0.049481403,-0.599962,-1.0329243,-0.599962,0.049481403,0.049481403,0.26596254,0.4824437,0.4824437,0.049481403
0.5343217,1.3430248,2.3539038,1.7473764,0.5343217,-0.2743814,-1.0830845,-0.8809087,-0.67873293,-0.8809087,-0.8809087,-1.487436,-2.093964,-2.093964,-1.6896118,-1.2852603,-0.67873293,0.12997016,0.73649746,0.93867326,0.93867326,0.93867326,1.140849,1.140849,0.93867326,0.73649746,0.73649746,0.93867326,0.73649746,0.73649746,0.73649746,0.5343217,0.5343217,0.33214593,0.33214593,0.12997016,0.12997016,0.5343217,1.140849,1.140849,0.5343217,0.12997016,1.140849,1.5452006,1.140849,0.73649746,-0.47655717,-0.67873293,-0.07220562,0.5343217,-0.07220562,-1.2852603,-1.8917876,-1.8917876,-1.6896118,-1.487436,-0.8809087,-0.2743814,-0.07220562,-0.07220562,-0.07220562,0.12997016,0.12997016,-0.2743814,-0.47655717,-0.47655717,-0.67873293,-0.67873293,-0.8809087,-0.47655717
0.027291661,0.21833327,1.364583,1.5556247,0.60041654,0.21833327,-0.35479158,-0.54583323,-0.35479158,-0.35479158,-0.35479158,-0.54583323,-1.5010413,-1.8831246,-1.8831246,-1.3099997,-0.35479158,0.027291661,0.027291661,0.21833327,0.21833327,0.60041654,0.9824998,0.9824998,0.9824998,0.7914582,0.9824998,0.60041654,0.40937492,0.21833327,0.21833327,0.21833327,0.027291661,0.027291661,-0.16374996,-0.16374996,-0.16374996,0.21833327,0.40937492,0.9824998,0.9824998,0.9824998,1.9377079,1.9377079,1.7466663,1.364583,0.027291661,-0.7368748,-1.3099997,-1.8831246,-2.2652073,-2.0741668,-2.0741668,-2.2652073,-1.8831246,-0.54583323,0.21833327,0.60041654,0.7914582,0.21833327,-0.35479158,-0.54583323,-0.16374996,0.21833327,0.40937492,0.40937492,0.40937492,0.21833327,0.21833327,0.21833327
-0.55890197,-1.0541316,0.67917204,2.1648607,1.917246,0.18394242,-1.5493612,-1.5493612,-1.0541316,-0.3112872,-0.3112872,-1.3017464,-1.3017464,-1.796976,-2.0445907,-1.5493612,-0.55890197,0.18394242,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.43155724,0.43155724,0.18394242,0.43155724,0.18394242,0.43155724,0.18394242,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.18394242,1.1744016,1.6696312,1.6696312,1.1744016,0.92678684,0.43155724,0.43155724,1.6696312,2.1648607,0.92678684,-0.06367238,-0.80651677,-1.0541316,-0.80651677,-0.55890197,-0.80651677,-1.5493612,-1.796976,-1.5493612,-1.5493612,-1.3017464,-0.55890197,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.67917204,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.18394242
-1.3501358,0.44272745,1.4672207,0.95497406,-0.069519185,-1.3501358,-1.0940124,-0.3256425,-0.069519185,0.18660413,-0.83788913,-2.374629,-1.8623824,-1.8623824,-1.3501358,-0.58176583,0.18660413,0.44272745,0.69885075,0.44272745,0.18660413,0.44272745,0.69885075,0.69885075,0.69885075,0.44272745,0.18660413,0.18660413,0.18660413,-0.069519185,0.18660413,0.18660413,0.44272745,0.69885075,0.95497406,1.4672207,1.723344,1.2110974,0.95497406,0.44272745,-0.3256425,-0.3256425,1.2110974,1.9794673,1.2110974,0.18660413,-0.83788913,-1.0940124,-0.83788913,-0.3256425,0.44272745,-0.069519185,-0.83788913,-1.8623824,-2.6307523,-2.374629,-1.6062591,-0.3256425,-0.069519185,-0.069519185,-0.3256425,0.18660413,0.69885075,0.95497406,0.69885075,0.69885075,0.44272745,0.44272745,0.44272745,0.69885075
-0.2413087,-0.51822037,0.86633784,1.6970727,0.31251457,-1.3489553,-1.0720437,-0.2413087,0.035602923,0.5894262,0.5894262,-0.51822037,-1.9027785,-2.1796901,-2.1796901,-1.0720437,-0.2413087,0.86633784,0.86633784,0.31251457,-0.2413087,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.31251457,0.31251457,0.86633784,0.5894262,-0.795132,0.31251457,1.9739844,2.250896,1.1432495,0.035602923,-0.795132,-0.51822037,-0.2413087,-0.2413087,-0.795132,-1.3489553,-1.9027785,-2.7335136,-2.4566019,-1.6258669,-0.51822037,0.035602923,0.035602923,0.31251457,0.5894262,0.86633784,1.1432495,1.1432495,1.1432495,1.1432495,0.86633784,0.86633784,0.5894262
