f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
330.142,329.5224,328.06003,328.79788,330.92056,333.1284,336.3769,340.498,346.20233,351.88693,357.27917,364.67273,374.32727,379.52713,389.92642,392.0556,393.88965,398.20605,404.67163,409.6764,408.87015,408.1389,408.27057,407.69766,407.5216,405.47366,400.85632,401.1659,399.2747,400.54633,401.809,402.50113,406.51465,412.724,417.46783,423.08,432.7949,444.31284,465.11414,488.47534,521.5236,554.4749,600.03345,610.266,650.8282,688.00323,716.1953,756.82635,781.4684,799.73553,814.2796,822.4454,831.54425,841.26666,850.24335,856.1105,865.4512,871.8439,878.0924,885.41315,888.4241,888.8383,890.41296,889.2411,895.0072,904.8574,907.57544,909.36194,911.0545,907.6048,907.5077,908.85815,909.4274,908.03314,900.05054,904.30444,894.2099,878.2756,865.54224,854.00543,838.67017,824.9351,803.2827,789.31903,763.20764,743.55,719.2567,694.026,669.83936,634.9546,611.0626,584.5533,558.51526,528.531,503.5283,481.907,465.40024,453.28928,442.26535,435.81546,431.0113,426.64197,423.6896,421.0121,418.8045,417.60272,417.97067,414.74835,412.99194,411.0571,410.0412,406.83154,403.91537,400.4513,396.40958,390.80548,385.13205,382.36453,376.66858,373.91574,369.77863,366.89862,361.84644,354.6552,347.62692,341.92026,335.44876,329.41858,326.03577,322.67166,321.91092,320.7249,319.58646,317.6442,317.15247,316.3371,316.31363,316.6709,316.03125,317.51068,317.6392,318.11105,318.85196,319.93655,322.36838,321.80798,322.31607,325.29962,326.7397,328.13214
455.83994,478.47452,478.71976,490.88754,488.8736,507.21677,544.1057,572.4683,592.2482,652.8479,647.9445,729.76154,754.5368,771.3699,786.0395,812.46704,816.2307,809.5629,805.61536,743.85315,766.1298,711.9393,706.72565,717.2101,712.9359,721.77124,682.27875,725.8444,671.3049,706.22894,667.83765,663.2545,723.35425,725.7486,692.2236,718.6117,749.97705,757.8907,801.6757,858.83496,888.49585,936.8055,1023.62427,900.8827,947.4397,969.2302,906.3193,975.50433,957.4624,909.981,924.6556,971.20044,973.43567,975.74713,993.9047,974.5684,990.82465,971.8111,968.1007,972.77026,975.7363,936.5344,911.0069,871.7844,870.5082,881.5048,879.5434,883.08545,871.412,855.96436,864.95056,856.1171,836.1226,815.18695,792.7004,781.909,758.5267,720.7355,701.7625,676.5346,644.44214,614.5451,577.72107,560.2133,525.4878,509.19977,484.94748,466.0313,455.7579,447.22443,441.50293,445.21033,437.89783,435.62854,426.31824,422.51355,420.5215,421.6685,420.28275,418.5002,419.4528,419.7482,419.89694,420.56906,419.18533,416.14972,423.44684,425.54324,434.0573,448.91794,458.54495,465.48065,467.49716,469.11606,473.3931,493.57037,522.7896,524.8932,523.11975,520.62726,524.8069,522.9822,529.22614,523.9413,532.80756,518.8756,531.9285,494.68365,497.72092,477.8147,451.74902,431.8802,453.16833,440.96588,435.2858,444.03876,470.53418,468.95062,489.1076,464.56332,492.28708,473.39557,457.44788,467.6302,480.83743,475.03952,464.31485,482.99255,483.1472,454.2071
336.22852,336.28683,335.58716,337.67133,338.54745,341.91394,346.5054,352.67242,360.86383,368.18158,372.1173,379.81653,381.73242,391.78143,400.7364,412.56552,420.30405,425.41116,432.27374,433.09283,438.72137,439.36917,443.97934,443.54764,449.65067,449.82187,442.292,445.95743,447.10132,445.52106,454.021,451.7715,459.61545,467.4575,478.38083,500.95938,519.6778,553.10583,606.66406,637.2704,676.8457,714.34033,728.4321,802.7465,803.1006,812.3339,821.1793,837.19604,818.8354,825.5474,830.8855,837.3442,838.9903,841.0349,839.75885,841.66235,846.4491,847.32666,848.0076,846.2783,849.1769,849.23267,853.4524,852.08887,848.15375,842.0569,836.45746,832.74884,830.3744,830.1608,828.67487,820.4303,814.8791,807.7282,800.7312,786.4575,776.5273,766.75006,749.68335,726.3109,700.7328,668.9391,642.73395,607.44403,577.4797,546.01056,520.1526,492.86868,472.55093,463.33133,446.9265,437.4992,428.93997,426.56213,423.60187,419.99966,419.24707,417.18292,413.8495,413.29562,413.7894,411.68335,410.8069,409.16928,407.93655,405.6351,406.20578,405.90552,404.61957,404.76788,402.88013,399.69934,397.17773,394.14233,391.96805,390.85855,389.4209,387.35535,386.5123,386.2536,384.992,379.53186,373.4764,367.04587,362.32535,354.7786,348.13165,343.43564,337.38336,330.70682,329.19217,324.75662,326.97195,324.76602,323.5444,325.9767,327.48486,327.52576,329.49884,329.20325,332.16022,333.39413,334.32843,335.32187,334.22867,334.58643,334.5593,335.7143,336.73434,338.4192
339.1116,339.15585,340.1686,340.4469,341.8311,343.43555,346.343,350.5633,353.16202,357.09744,361.49646,366.27744,371.12347,375.93585,379.7438,384.81396,388.76358,395.04883,400.77502,407.34747,406.4513,406.01852,405.34357,404.85846,403.3409,400.74445,397.32654,395.19077,395.53326,396.16602,394.717,395.4696,396.79413,398.95004,402.76874,402.69308,404.7005,407.40564,411.15723,418.9348,429.9848,446.64835,472.28964,491.81134,534.91705,573.18866,614.44257,648.7533,697.72015,729.52954,757.74646,784.5244,807.5731,825.49164,843.8768,858.0696,861.09143,869.14044,874.2322,876.95715,879.1309,882.97327,881.2778,886.9387,888.35095,889.44586,893.02167,892.2474,891.556,890.71783,890.00287,890.7123,890.61707,890.7189,891.1948,894.23975,893.8352,893.0164,896.72784,899.9884,903.5563,908.5194,911.79,914.19855,912.9548,908.0226,896.84686,883.183,867.5987,846.1942,829.71826,811.6881,791.63434,769.9023,749.4828,729.4319,700.0779,672.47876,637.30365,607.01965,575.92664,542.4158,518.92694,496.14575,472.65445,464.18405,451.36697,438.0339,433.01498,426.82855,424.8227,427.3137,429.15286,432.9728,433.00238,430.34283,427.78506,425.9266,422.60507,419.4649,417.5106,416.18622,414.8931,414.31592,412.2807,414.1677,411.4204,410.1568,405.8533,404.05103,394.80353,393.8886,381.24796,377.0681,370.50458,361.29672,358.171,358.39093,355.69028,355.88458,354.40964,352.228,348.63254,346.2152,345.6736,343.9556,344.23557,344.9817,346.0508,345.84375
463.18463,478.18433,476.45056,498.9801,498.7171,520.4963,561.9097,593.47,617.12256,679.9408,690.7462,751.20294,768.63257,782.2853,788.85297,825.2876,847.33606,852.1113,839.95734,812.0006,815.7366,775.4863,771.4222,773.6367,770.78186,761.3213,730.3947,756.934,731.0685,740.5793,727.6421,713.4542,753.22473,765.8644,724.8589,765.5958,804.4099,825.50684,841.2509,923.4688,939.75854,993.51025,1029.5854,924.8326,986.71735,997.36017,952.99475,970.4356,976.3223,929.938,952.70154,984.30145,986.5822,979.843,994.17084,977.93225,980.72266,956.3872,954.72375,947.628,946.53,916.486,893.2086,860.98065,855.0306,851.9339,848.64624,843.56995,829.9612,820.37805,816.9813,810.1666,793.8272,776.2153,762.4455,747.5856,729.01556,702.5369,683.5358,659.75165,628.9601,601.2652,571.22437,551.43115,521.6873,507.65784,486.12314,468.2607,460.92166,459.24484,454.78342,468.57208,456.96805,457.74594,442.67456,436.7658,432.17252,431.80923,432.45706,428.2152,427.1963,428.10864,429.1295,430.7158,428.47922,423.3935,430.2117,433.44293,443.4367,463.4374,472.25168,494.98663,505.0178,505.61707,514.1495,543.85394,566.17255,542.7548,536.61127,527.6121,534.2673,523.21545,525.0446,530.80536,538.3345,527.2497,540.0647,510.93118,517.8473,497.06308,472.63904,455.55084,485.0587,463.58435,461.27106,464.4159,490.50818,478.53763,499.31537,474.1696,499.54385,477.6789,472.26657,469.59586,477.34775,476.26855,467.88782,482.27972,482.9675,463.2215
918.1413,916.70496,916.4785,917.93976,918.9036,918.2505,917.3114,917.7947,918.10187,919.07605,921.8273,923.2416,934.31195,957.837,986.39636,1026.1733,1072.6896,1117.1075,1157.1798,1195.8529,1221.8358,1248.232,1269.3385,1287.6328,1307.7286,1323.2053,1339.4935,1348.4526,1365.0228,1373.7806,1383.8984,1387.8058,1389.5773,1389.751,1389.9962,1389.3,1388.6348,1388.9,1387.8687,1388.5858,1387.2007,1386.0017,1371.4645,1361.9028,1360.049,1346.7054,1334.1332,1333.1754,1293.7808,1265.996,1241.1393,1204.654,1181.7007,1152.4108,1133.5896,1117.6704,1091.0765,1066.066,1043.593,1007.2275,982.36725,965.7006,946.6798,927.23224,913.2497,889.7032,885.5974,874.6968,867.1527,870.8254,865.0226,866.0859,867.597,869.23584,878.3712,867.9036,872.0086,886.7729,894.43604,894.3893,888.5545,887.0783,897.9058,889.8385,892.10486,893.7675,895.58887,896.7012,896.8201,901.064,885.8894,895.7337,890.3628,893.8068,898.5492,895.1445,899.87946,895.566,893.8587,902.3739,886.26013,884.89215,882.1321,884.7791,891.6241,903.1722,910.33594,919.7099,920.72186,922.7415,920.6865,924.9815,923.22314,922.19586,917.8994,912.5327,907.89435,906.44055,905.6663,904.92676,904.6882,904.8648,904.9472,906.3787,905.24133,906.3216,906.3714,905.67993,906.87177,907.3713,907.60364,908.7872,908.51434,907.9088,908.1638,908.17395,908.82086,908.9904,910.2892,909.2583,910.61536,910.8151,911.1988,910.2159,909.4426,910.12537,911.2769,910.5766,909.84656,910.5769
837.815,835.6298,834.6399,840.02216,842.7514,841.3551,836.1266,837.1686,836.1368,843.23444,856.0727,856.60895,874.6092,911.55817,935.88965,971.66003,1000.8326,1038.799,1067.2144,1092.8564,1099.8998,1099.3221,1101.3685,1108.0768,1104.65,1101.8834,1099.5254,1083.2266,1098.9373,1096.576,1105.4507,1102.9025,1108.7365,1100.9612,1114.2434,1095.8105,1099.6583,1049.0892,1011.27954,1002.8151,989.3296,988.3889,1073.2007,1132.6187,1210.6306,1209.2253,1236.1974,1301.4664,1264.2867,1280.7864,1301.5522,1331.8204,1339.2434,1351.8948,1350.2402,1353.947,1356.3871,1359.1102,1360.2476,1357.7041,1360.7562,1360.961,1361.7617,1360.6938,1360.8544,1360.2566,1361.4486,1359.0779,1356.2426,1352.7074,1350.3923,1328.9865,1309.6913,1285.5853,1251.9634,1234.7058,1195.4786,1120.5387,1083.8116,1043.1926,1007.17194,999.0185,945.05743,944.28094,911.3806,905.08716,904.8391,912.4339,907.2329,906.93677,906.7581,923.90137,930.6131,928.1786,934.7905,928.795,936.9799,940.8029,942.99805,945.5603,943.1119,945.9739,947.2814,952.0593,948.5153,934.3527,919.896,908.5031,885.8355,878.63806,857.81976,853.7927,847.3704,849.1864,842.3609,825.83514,815.75574,790.7006,784.56775,779.56525,789.05695,782.56775,783.62085,793.9627,802.81586,800.30756,801.8955,813.126,811.46674,815.993,819.9833,823.92413,832.761,833.61804,831.07336,834.03827,833.3607,831.5783,833.4584,827.12366,829.3483,829.01776,827.2847,829.74554,823.36127,831.28204,835.4991,829.89844,831.88196,829.94806
340.22305,340.3448,341.6564,340.9107,342.30728,342.34552,343.5218,344.91156,344.50787,345.08914,346.8333,350.19006,354.74112,361.2039,368.3471,374.68686,380.71222,389.40155,397.84036,405.75644,404.96912,404.87466,404.6848,405.02335,403.64252,401.64694,399.2034,397.52255,398.7406,400.32718,397.0035,398.47693,399.84045,400.68234,404.6988,404.25757,406.23962,408.1019,412.45645,418.60785,428.76874,443.35056,469.6842,483.9321,518.16077,550.48096,582.745,612.12427,651.9929,682.0347,711.0169,738.87213,763.98535,786.23224,812.43646,828.77014,842.5409,857.6479,869.58435,880.2579,887.44617,895.7431,895.7708,905.26385,917.07263,930.5096,943.05096,945.9388,945.8226,939.66187,937.84576,947.63763,949.57544,950.7822,946.792,957.1195,954.7044,944.93036,947.0223,947.14545,947.9257,952.61975,944.65424,944.91345,931.8118,918.87103,896.9882,878.6887,850.62885,799.8978,773.11945,734.0414,700.22375,656.6786,616.0021,608.2986,574.7255,570.0132,541.8967,526.99304,513.5322,492.546,475.98602,459.0509,442.43774,435.46356,428.68387,420.4184,424.98694,426.53397,432.0087,441.4264,445.2312,462.71896,459.9349,447.45706,443.69266,442.67178,435.24173,430.48795,427.4119,428.65372,428.52692,427.8192,424.24164,428.18448,425.1706,422.49005,418.59946,420.36987,408.54434,414.25977,396.06638,395.53864,391.5594,379.95688,376.64603,380.55115,373.43152,371.70688,364.70435,358.4956,350.81168,347.68024,347.6413,344.5143,345.77332,346.43637,347.26987,345.8477
821.5589,821.1366,823.8934,822.71625,822.81757,823.06946,824.6112,828.1903,833.25946,840.37665,850.9025,861.47455,868.6282,879.08417,887.6371,899.457,896.66315,898.5644,887.21106,884.85376,879.0694,882.7034,876.46185,870.07324,862.29224,860.12146,866.7022,865.2594,879.622,881.4915,884.9129,887.36865,880.11957,873.52594,884.6454,894.1045,905.77,914.65576,911.9903,915.8494,936.7236,953.26843,1029.1998,1069.9495,1198.0238,1227.1605,1253.266,1225.9564,1298.7467,1316.3898,1331.7177,1344.2269,1351.9592,1356.7572,1355.269,1358.0392,1359.0925,1361.4199,1362.2294,1361.9778,1362.2891,1363.3016,1362.6294,1363.6311,1362.9532,1361.5359,1360.0674,1357.0553,1351.9248,1344.4725,1333.4425,1314.7212,1295.671,1269.2024,1241.6844,1209.2845,1181.2609,1155.8899,1122.4285,1091.3048,1065.8223,1041.0142,1026.7904,1001.8264,990.02246,975.89166,967.2154,961.8938,953.7668,948.8257,945.49677,943.02637,938.49524,939.2052,941.59314,945.31665,946.85785,947.2956,948.9952,950.9591,955.7506,956.38654,960.0351,959.1095,959.51154,955.4288,952.2557,948.7988,941.5838,938.006,934.11395,930.34265,928.0794,920.8065,909.63934,895.2394,880.72644,870.8917,857.40454,845.93884,835.5089,832.8082,833.55725,835.44116,833.71515,834.73016,833.7185,834.09375,834.61615,835.69775,835.48114,836.8236,832.2671,832.2205,831.4766,828.758,827.4305,828.4248,827.5612,829.58234,828.65546,829.358,829.8019,827.447,826.3463,824.56,825.02655,823.2046,822.17725,824.46533
414.60117,414.21243,414.43774,414.8753,415.4701,416.85266,418.91534,421.8624,427.38086,435.36838,447.36127,459.06937,476.2139,497.42532,520.0152,548.31714,579.77856,609.71643,637.7941,668.4048,693.80414,718.4002,739.6967,757.8862,774.4148,787.9571,802.5126,812.7715,824.5494,832.0518,843.5142,851.8804,855.5697,865.5404,871.0965,880.15424,885.1964,892.1251,887.1547,894.3941,893.8619,894.08154,886.75757,893.5603,896.41345,895.65356,896.9586,894.8509,889.8088,889.79724,890.0401,890.4944,890.1628,890.0093,888.1538,887.4557,885.6579,884.26245,883.28595,882.3085,882.3445,881.9712,881.68854,881.23944,880.2332,878.94293,877.98267,876.6488,874.94055,873.35266,871.2066,867.4616,864.02295,860.76227,858.94336,853.8696,849.7333,845.8243,841.6201,835.1828,828.5207,821.3986,812.0706,800.8207,790.5181,777.2263,763.4986,751.03827,737.05475,721.0577,706.1606,688.1034,668.8768,645.41754,620.7096,596.7627,570.5835,548.1084,524.13403,504.29596,485.09512,467.15173,453.5748,440.28867,429.2119,419.8237,414.6039,411.838,411.71457,413.06055,413.4526,414.0847,414.26413,413.64725,414.7471,416.12823,417.0006,416.89233,417.95035,418.24518,418.91202,419.2138,419.80316,420.90573,421.647,422.8086,423.51508,424.37152,424.3722,424.48807,424.092,423.6341,423.50073,423.49567,422.68332,422.0642,420.89938,419.1025,419.44638,418.86652,418.79272,418.98978,419.3524,418.19385,416.77176,417.84286,417.22797,416.7472,417.03378,417.786
351.75888,350.16174,350.20575,351.43246,353.81406,356.29413,358.4027,357.86493,359.6297,362.6795,368.06268,372.9921,377.07446,383.16138,388.2693,395.31805,406.63843,412.36948,416.2645,418.3313,419.86127,422.45447,417.79977,412.7798,413.7368,412.90146,416.75735,415.16113,409.30624,409.15958,401.05475,402.20554,399.84985,403.21655,404.44705,405.45068,406.38956,409.02292,411.3821,413.60385,414.67267,415.71887,411.6245,409.44916,410.3811,418.7794,428.0611,439.42908,445.3634,464.58862,488.48276,511.4435,540.4389,574.8072,604.28156,637.3123,677.1356,705.18286,734.29144,762.0441,786.51,804.49786,822.0239,831.3055,833.0641,838.656,843.33966,847.6498,851.48456,856.1688,858.3506,855.86804,854.71967,853.97925,854.4258,848.9039,848.7634,852.54346,850.7862,849.9135,847.4756,842.1316,840.89905,834.95795,834.5935,831.2001,830.92145,829.7653,829.91034,832.71857,829.47266,824.02136,811.8057,795.85767,777.48126,750.56635,726.91504,696.997,672.71295,644.67596,614.94324,590.56116,568.1202,546.43756,530.1556,504.90775,487.26395,478.40384,464.84134,455.4763,442.34738,431.2259,421.88797,416.94318,412.33875,410.5892,409.453,407.61456,409.0514,410.53146,411.88815,412.23593,412.80896,413.9145,413.32755,408.0471,405.6344,403.13895,402.8839,399.5951,400.8441,395.59702,399.86438,398.32336,396.52173,395.89368,389.02094,379.4922,374.1359,367.54904,360.54443,355.87143,352.10992,347.48413,342.12952,339.71512,337.7269,337.1202,337.33835,338.46344
838.1801,838.13605,838.3999,838.22534,839.4989,839.8207,842.8032,840.79047,837.4683,838.6082,838.12335,841.68774,852.3553,848.0316,862.313,886.5572,900.97174,917.97,922.72327,930.8553,927.7461,924.18585,920.62573,919.5788,914.8823,913.8974,913.84216,925.9421,931.2115,943.6448,942.8446,947.03314,946.05597,947.5088,941.7019,955.11285,968.2606,987.82477,911.89874,889.91144,884.2984,883.9943,879.0392,837.00726,1213.482,1244.533,1268.9314,1279.1354,1316.3632,1324.1086,1337.818,1349.6698,1353.7388,1358.434,1356.1407,1358.6903,1360.4153,1361.0658,1362.539,1361.0045,1362.0366,1361.8824,1360.5487,1361.4583,1361.5222,1358.3643,1358.4473,1354.0116,1348.9462,1342.6239,1335.1444,1319.6274,1303.4218,1275.2963,1227.3898,1201.6404,1164.8427,1129.3682,1098.5894,1072.4207,1042.9097,1004.82666,993.7676,978.7012,969.5817,961.79407,950.88855,943.924,941.93384,940.2601,943.3164,942.5712,938.9346,939.3956,942.14777,945.40784,948.1879,947.8904,950.0708,952.14246,956.1519,957.3914,963.68225,963.1499,960.34674,938.8704,916.71045,908.8258,864.6864,863.3222,834.5642,826.6731,827.9897,832.6262,836.219,835.9777,831.7473,834.67914,834.6273,835.68036,835.8575,838.50934,841.2775,840.9639,840.79974,842.96686,845.1705,841.8593,845.5303,845.79675,844.4689,845.9055,845.0167,844.6261,845.01337,841.3052,842.8334,840.1915,839.56177,838.69147,836.95734,834.1298,833.2661,830.7278,833.85126,832.20764,829.4817,833.1993,832.04535,830.64056
908.5453,909.2434,908.9009,907.80133,908.66956,907.9413,909.85535,910.8135,913.37866,914.7344,917.1289,920.28186,930.39606,943.5681,958.31854,959.02606,970.20807,972.9096,992.1922,1021.886,1057.3738,1091.5988,1124.7925,1163.375,1177.9127,1204.464,1232.9501,1254.808,1265.7971,1290.5503,1297.7804,1319.9133,1333.839,1341.8451,1347.9694,1347.401,1344.9791,1349.8264,1350.3113,1351.6191,1354.7489,1352.1222,1339.2751,1349.0317,1363.3458,1366.8391,1362.9703,1348.3289,1355.558,1352.044,1346.4814,1336.9116,1331.1144,1322.1648,1317.8337,1309.4683,1301.1844,1297.0345,1285.6897,1278.4261,1260.236,1244.8502,1217.6055,1192.9086,1183.2864,1159.4939,1112.0233,1091.298,1072.158,1032.6715,998.94196,987.0861,973.7863,951.27014,937.7383,900.82367,896.96924,915.67096,899.3883,884.10486,875.937,855.0603,863.158,840.1588,844.9714,845.0602,863.2381,880.71765,897.14777,916.89886,922.91003,928.33545,926.26117,927.92224,920.8956,926.3675,926.1194,922.8358,922.15906,917.3506,919.35126,921.411,919.0511,917.0871,919.5152,917.62415,924.8143,931.4914,915.0038,918.19354,914.6785,908.2004,906.22687,904.99524,900.6015,900.40643,902.6273,905.6009,904.96295,904.8995,903.44257,905.85925,906.7253,906.6999,905.18835,906.68933,906.77655,904.78815,906.0085,906.3787,906.23236,907.0428,904.12964,903.8044,904.06946,902.5963,902.38885,903.7559,903.5782,903.4492,903.5032,903.3872,902.1004,900.25757,901.54456,898.3483,898.81323,901.0017,900.4266,902.2162
328.79944,328.55405,327.16217,327.59525,329.997,332.1666,335.52737,339.74014,346.04846,351.35513,357.85938,365.23187,374.3103,377.58926,385.15912,384.73566,386.81897,392.0277,399.48492,405.9304,404.89148,403.71686,403.56754,403.74115,402.1117,399.75714,395.6875,394.90082,392.52155,394.4221,394.0521,395.61478,399.62527,405.05002,409.73087,411.5044,418.62125,425.09232,439.45367,456.5824,485.11523,514.12964,561.1018,573.9961,612.13824,650.5436,678.4784,726.88947,756.9849,777.33435,792.4959,802.39264,812.6869,822.9532,836.15155,842.7384,853.3916,861.9721,868.3709,875.64325,878.39044,877.87366,879.8786,878.634,885.7659,897.6053,902.02386,903.0413,903.34296,897.2878,897.36053,899.8832,899.4853,895.21204,882.1612,883.23676,867.6724,843.76587,829.217,809.21014,788.31946,769.8698,744.041,725.5789,694.8229,670.63666,642.0837,615.4341,585.68036,545.2251,520.39044,499.95334,478.2368,461.56287,448.3854,440.48938,433.32022,429.2944,422.23618,421.16052,419.75333,416.68344,415.886,413.68802,411.5098,409.93024,411.5386,408.67886,408.35645,407.30215,406.22775,404.13388,402.07504,400.0981,395.78363,389.55966,384.67966,382.43097,376.3691,373.74094,371.34436,370.2857,366.54272,360.88654,354.69336,352.37952,347.10666,341.8097,337.35623,333.79974,329.41327,327.71588,322.78595,319.9594,318.7169,315.80145,315.14575,316.1866,314.7141,316.51163,316.26028,316.4461,315.99136,317.2251,319.82596,318.89127,319.71848,322.7955,324.90335,325.84674
406.18317,406.76865,407.00314,405.95,406.51868,407.11102,406.50925,412.22614,418.66483,425.30374,439.66956,459.21472,477.34268,506.93433,539.0162,568.31177,601.1999,633.52936,667.98016,687.6861,717.3537,739.03625,753.46344,768.0381,775.29755,790.91675,808.2349,811.8188,812.1801,828.6016,826.4095,834.7141,851.105,853.94434,867.6333,863.0717,866.0859,865.39075,870.51624,868.0973,871.92896,864.2702,859.3101,860.5954,849.7713,847.1899,843.464,855.7116,848.25867,849.3541,847.43,848.2216,849.1235,850.9112,856.2903,858.9429,865.1828,869.75525,871.2701,872.8776,874.4693,875.0624,874.94965,876.00104,877.5907,878.1244,877.3737,877.1596,878.53094,878.2852,881.43134,884.3066,883.8983,880.98724,878.67053,873.114,869.6414,862.1507,860.2234,848.2109,840.5294,833.7412,821.9656,809.9191,796.4705,783.92554,772.98456,764.40173,751.71906,737.6211,719.4328,703.4513,681.5674,659.03326,631.35016,603.93585,577.47107,550.4807,519.5234,497.59326,476.58063,459.6881,446.7543,435.16922,425.09454,417.9093,414.1541,410.41766,408.62302,408.15,405.95078,405.6083,405.30988,404.57538,404.14038,401.856,402.46204,402.1502,402.70627,403.56018,405.33026,406.19336,405.81235,405.60373,405.50977,406.10995,405.80298,406.60165,404.60223,405.87155,404.13736,404.45874,401.051,400.2178,396.9239,396.0912,394.733,397.6847,398.78534,398.06995,401.60693,403.85876,402.398,405.5416,403.8201,402.83533,405.64487,402.53864,403.33817,403.2525
335.50443,335.7889,334.9566,336.52402,337.90744,341.7119,348.07776,356.19885,369.56616,383.28238,395.53674,406.20993,413.54254,415.22733,419.2418,421.44437,422.93176,421.36002,423.00595,424.6194,425.8271,425.001,426.8033,428.0454,428.51483,428.1098,425.4745,430.44394,427.75916,429.86908,434.23428,436.4246,444.74744,460.13354,469.23062,490.1481,516.02875,548.5788,585.2292,630.16907,671.36005,708.75903,726.6926,766.89136,783.8473,801.2386,816.25977,832.2236,830.9686,838.42395,844.7664,848.45917,850.23584,852.01575,849.3963,850.9147,852.81165,852.1098,852.9547,852.79114,854.7248,854.2538,857.89825,856.66174,853.904,850.44183,847.01385,844.2565,841.90875,841.224,838.93445,831.4986,826.2716,820.2151,814.2426,802.991,792.78235,782.6685,767.6736,748.9826,727.5705,702.1962,680.5967,652.12775,627.2743,600.3496,576.632,549.9381,529.1343,517.5295,497.36646,484.16052,467.3985,459.51685,450.98898,440.7769,435.92023,429.49384,423.82178,421.7609,419.9825,416.83627,415.7847,413.88602,412.62418,410.66812,411.40857,410.23553,408.7186,408.32437,406.28693,403.25076,400.8255,397.10278,394.60895,392.99576,390.3422,388.21573,386.11072,385.04614,383.8993,380.84338,377.17917,373.08847,369.5726,365.80243,361.72482,358.4562,353.5997,346.6679,343.32697,336.92102,335.94757,331.4423,328.9135,327.551,327.24823,326.54596,326.5627,327.5688,328.42682,328.77127,328.7857,328.48093,328.701,327.70575,327.3524,329.98065,332.155,334.41553
831.81757,833.1724,833.66327,833.81024,832.5408,832.8338,832.57336,832.1703,831.73846,830.49304,828.629,825.44946,824.4327,814.06433,800.1687,800.4704,811.49493,820.7913,832.51245,837.2309,850.1903,856.8765,855.89014,847.44714,842.4663,835.931,837.2603,839.71014,832.3587,835.7576,840.95447,839.6176,845.7459,855.0408,845.12445,854.3813,852.8461,885.6771,904.7544,926.3132,948.5533,975.52216,832.0893,927.80743,969.76196,967.6433,966.5394,1189.9065,1227.6129,1250.4326,1274.6411,1296.682,1314.405,1329.986,1341.378,1348.7391,1358.1265,1360.0359,1362.841,1363.118,1362.9741,1362.8625,1363.3229,1364.2092,1364.837,1362.6139,1362.397,1361.2329,1358.2797,1356.6488,1356.5393,1358.3795,1358.3486,1356.8588,1352.9725,1352.5559,1347.3153,1335.2274,1318.185,1294.0902,1263.2523,1227.25,1191.5502,1155.4064,1116.1957,1077.3439,1040.4227,1008.85455,987.28723,967.2462,953.1602,943.43677,938.5341,937.22815,934.7872,934.88605,936.591,938.4351,938.78766,941.10925,945.5123,950.23016,952.92566,955.4918,957.5344,958.84094,959.70575,954.0593,955.3965,950.47015,940.8917,924.2194,903.31396,883.4424,859.8526,842.16547,831.7045,827.1302,826.00995,828.1505,830.4264,831.7,831.5147,832.3299,831.7839,833.8523,834.6235,832.31036,833.9553,832.9852,831.2058,830.28296,828.8826,827.73035,829.30396,828.73303,830.72955,831.4489,833.17126,835.32227,837.1659,838.4973,840.50085,840.28326,842.7589,842.2097,841.7875,842.92303,842.27136,841.5386
