Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1281.0,25.0,561.875,438.17807701197586,706.8971224065541,0.2824560458191755,-1.5097864532829635,1281.0,1.8121448785064724,1.258103888598984,561.875,192000.02717391305,0.7955294081496987,2.2798665183537263,1610.248454522184,0
1564.0,19.0,708.0,584.953955824544,910.5921150548143,0.09860204450791289,-1.7920239878815984,1564.0,1.7175637413748668,1.286147055162167,708.0,342171.1304347826,0.9516988921306282,2.209039548022599,1643.3769261815307,1
1346.0,14.0,629.3333333333334,515.036146191758,806.3932560068527,0.14179331567605818,-1.7466013305306747,1346.0,1.6691607847332515,1.2813452161125836,629.3333333333334,265262.231884058,0.8463084227891906,2.1387711864406778,1590.4367293946677,1
1166.0,11.0,495.75,433.0218640930371,652.2753764068261,0.2819623387853602,-1.5852516669058025,1166.0,1.7875885587205766,1.3157344960299064,495.75,187507.9347826087,0.6463724501100954,2.3519919314170448,1803.9135173558177,1
1209.0,10.0,537.0833333333334,455.88117413152327,698.3027041811214,0.21165814562463048,-1.7294003185214157,1209.0,1.7313408537029196,1.3001757098795121,537.0833333333334,207827.64492753622,0.7190430865994691,2.251047323506594,1681.4013270298683,1
1680.0,31.0,674.6666666666666,565.5031362436898,872.7222735020956,0.23264754326449338,-1.560408092950421,1680.0,1.9250110269999496,1.2935606820683236,674.6666666666666,319793.7971014492,0.9141944793914218,2.490118577075099,1837.6833790534088,1
1462.0,26.0,708.9583333333334,557.8234471482942,894.8874929285804,0.009430394104393388,-1.8539909171549596,1462.0,1.6337249224653987,1.2622568222324966,708.9583333333334,311166.99818840576,0.9766047909485844,2.062180429033206,1497.0231700173692,1
1237.0,11.0,477.7916666666667,427.25198543479115,634.998523620331,0.3646598740252084,-1.5249506056618312,1237.0,1.9480360252610744,1.3290280428087506,477.7916666666667,182544.259057971,0.6257861547215574,2.5889945059736634,1976.7135956377963,1
1251.0,12.0,520.5833333333334,450.68189076849615,682.3914443582461,0.24183949176277195,-1.685204246523423,1251.0,1.8332586235404826,1.3108207671360577,520.5833333333334,203114.1666666667,0.6873625274965403,2.4030734752681284,1820.0002909036916,1
1196.0,19.0,503.2083333333333,446.29946849588583,666.4101902482184,0.31663831750594124,-1.5864999288087034,1196.0,1.794690443665822,1.324322643533762,503.2083333333333,199183.21557971017,0.661607246089062,2.3767491926803013,1807.7190161835092,1
1418.0,9.0,621.1666666666666,519.9152662289991,803.0547407659496,0.21219861446281874,-1.695189019150271,1418.0,1.765757585401362,1.2928168619789906,621.1666666666666,270311.884057971,0.8341621462624749,2.2828011805741886,1699.9093118207938,1
1451.0,32.0,700.7916666666666,520.0398796720068,866.1882253105653,0.08194560978724298,-1.6756784901746917,1451.0,1.6751555350221425,1.2360138776058962,700.7916666666666,270441.47644927533,1.000370899732478,2.070515488435698,1450.46202402332,0
1265.0,12.0,593.0833333333334,493.2610135985124,764.7983394333437,0.12047443516625746,-1.7817381209865304,1265.0,1.6540307879555112,1.289529306336957,593.0833333333334,243306.42753623187,0.7933311319547081,2.132921174652241,1594.5422397368113,1
1123.0,17.0,471.3333333333333,405.1174458444566,615.9845100866308,0.24683974252134677,-1.6949800602277962,1123.0,1.823097791602038,1.3068978290381137,471.3333333333333,164120.14492753622,0.6323250381763434,2.382602545968883,1775.9853432955736,1
1927.0,21.0,735.7916666666666,640.5006180064674,966.7145605951462,0.37599450802606726,-1.3196238786976924,1927.0,1.9933495144768127,1.3138427688025092,735.7916666666666,410241.0416666668,0.9794517223504218,2.618947845291353,1967.4272412076791,1
1329.0,16.0,554.625,469.29575475896075,720.1880252174891,0.21442353689024066,-1.649685396447334,1329.0,1.8453514269397304,1.2985134554293245,554.625,220238.50543478262,0.7438065674290467,2.396213657876944,1786.7548610032622,1
1355.0,9.0,598.0416666666666,501.63484720216184,773.8258578862129,0.14524860050779304,-1.7151313653575564,1355.0,1.7510399609820815,1.2939330167399925,598.0416666666666,251637.51992753622,0.7918441889235595,2.265728419145823,1711.1952312764963,1
1575.0,21.0,718.5833333333334,549.6199411503779,897.6955682932457,0.07382265911251812,-1.6283503903617655,1575.0,1.7544923419801295,1.2492574300729384,718.5833333333334,302082.07971014496,1.0055015117418422,2.1918125942247477,1566.3825281292802,0
1629.0,16.0,685.1666666666666,584.4760319158161,892.6543283936958,0.14221622057435962,-1.6866535249387167,1629.0,1.824894528805272,1.3028280151695877,685.1666666666666,341612.231884058,0.8953916606058859,2.3775237168572123,1819.315581851301,1
1470.0,24.0,623.875,550.5751390097923,824.4528235947363,0.20367122588435166,-1.7706695634741496,1470.0,1.7830007465928523,1.3215032235539752,623.875,303132.98369565216,0.8097976036977956,2.356241234221599,1815.2683995204584,1
1510.0,29.0,628.625,536.1981960383516,818.9617665068376,0.19814987834721642,-1.728752606954033,1510.0,1.8437979179915633,1.3027826868273416,628.625,287508.5054347826,0.840890842299003,2.4020680055677075,1795.7146445686656,1
1757.0,44.0,799.6666666666666,588.7563655460674,985.7270159633447,0.019373758559591073,-1.685949980484746,1757.0,1.7824407483474471,1.232672383447284,799.6666666666666,346634.0579710145,1.139583841880114,2.197165485619008,1541.790902458969,0
1180.0,32.0,507.5416666666667,430.76463654929853,659.8675056403368,0.2575884259917898,-1.7196637205727492,1180.0,1.788237774877133,1.3001247956135034,507.5416666666667,185558.17210144925,0.692426553684188,2.3249322715704785,1704.1518609036352,1
1565.0,24.0,733.6666666666666,590.8222469882392,934.2339553523697,0.04234398937116263,-1.761070931234308,1565.0,1.6751692560882367,1.2733765861231754,733.6666666666666,349070.92753623193,0.9927914162512479,2.133121308496138,1576.3633472068034,1
1164.0,13.0,515.8333333333334,433.4223431437654,667.9159128712736,0.23684820766445921,-1.6497653317711658,1164.0,1.742734343603423,1.2948289102512573,515.8333333333334,187854.9275362319,0.6969847656050119,2.25654281098546,1670.050849661828,1
1630.0,31.0,772.25,573.761444898639,954.9112524208729,0.03716470277396446,-1.7002291842134811,1630.0,1.7069649099512179,1.236531243018288,772.25,329202.1956521739,1.0996842238557314,2.1107154418905796,1482.2436883607063,0
1220.0,9.0,506.625,434.4176324089828,661.4561902852423,0.21985325190457242,-1.7098019238685997,1220.0,1.8444154245104194,1.30561300821168,506.625,188718.67934782608,0.6699222979520225,2.4080927707870714,1821.1067219729596,1
1555.0,27.0,704.0833333333334,564.3834586571412,894.9804467137816,0.13941634213390494,-1.7172119512166266,1555.0,1.7374681264933773,1.2711285785969202,704.0833333333334,318528.68840579706,0.971547741456113,2.2085453899869805,1600.5389479568287,0
1313.0,16.0,598.0833333333334,490.8497438264512,767.201570644899,0.11219774161998795,-1.695379663506588,1313.0,1.7114146402180987,1.2827670123643287,598.0833333333334,240933.47101449277,0.7989102619559151,2.195346244949143,1643.4887152225028,1
1768.0,30.0,900.5416666666666,703.203908776708,1133.5197579516057,-0.05772056374395598,-1.8454462861977008,1768.0,1.5597434341991263,1.2587088414768213,900.5416666666666,494495.73731884063,1.2303917860381606,1.963262851061861,1436.940672119511,0
1178.0,8.0,520.7916666666666,431.9502768452252,670.8433436106128,0.1974722017039919,-1.7320148829496986,1178.0,1.7559986414410387,1.2881222695139378,520.7916666666666,186581.04166666666,0.7126986767935223,2.2619409552764225,1652.8724387421325,1
1282.0,19.0,508.9583333333333,411.45177531005635,649.0587736612662,0.4980546275005578,-1.2436060382192842,1282.0,1.975167815340335,1.2752689781310182,508.9583333333333,169292.5634057971,0.7238518924834068,2.518870241506345,1771.080539144115,0
1411.0,9.0,586.0416666666666,510.0103561750458,769.8814573253037,0.22382067040028722,-1.64392750586242,1411.0,1.8327496870778637,1.3136974742842011,586.0416666666666,260110.5634057971,0.7596126352501724,2.4076786349093497,1857.5257105028254,1
1418.0,23.0,594.7916666666666,486.52235117043267,761.9832401918912,0.30751685256050787,-1.5703116581176146,1418.0,1.8609333187471462,1.2810926630196422,594.7916666666666,236703.9981884058,0.8270619550545737,2.384028021015762,1714.5027543993765,0
1428.0,20.0,615.0416666666666,515.4446353406438,795.5433939557707,0.12745727683188965,-1.7559253151463463,1428.0,1.794999507065722,1.2934788601679086,615.0416666666666,265683.1721014493,0.8227557105578659,2.321793916401328,1735.6306151090107,1
1797.0,24.0,801.4583333333334,642.5370893823048,1018.8165315698405,0.14788863834648788,-1.7306125183124172,1797.0,1.7638111910405474,1.271203366658496,801.4583333333334,412853.911231884,1.1085053229886717,2.242162724200676,1621.1018230882814,0
1358.0,27.0,674.625,509.05887696551497,838.7265893404516,0.10726130954566841,-1.7101461496351378,1358.0,1.6191211978481437,1.2432486038027817,674.625,259140.9402173913,0.9570074747280349,2.012970168612192,1419.0066805757397,0
1135.0,15.0,497.875,407.7975107606822,638.1608013136919,0.18404529856085958,-1.6741495522957888,1135.0,1.7785486003896434,1.2817691213933053,497.875,166298.8097826087,0.6796953128723966,2.279688676876726,1669.8658626958643,1
1427.0,17.0,621.625,491.20258925992255,785.903487501275,0.2401366677966419,-1.6684718176261693,1427.0,1.8157445827566516,1.2642726523245928,621.625,241279.98369565216,0.8755588430356699,2.295596219585763,1629.816215495484,0
1244.0,14.0,492.0833333333333,432.48532688521874,649.1502779274867,0.28800983887703424,-1.5951678713631543,1244.0,1.9163513323473627,1.31918769434883,492.0833333333333,187043.55797101452,0.643540028434795,2.528027095681626,1933.0576887744367,1
1193.0,60.0,649.25,382.1831168204696,749.3353721799072,-0.2483522703195376,-1.5841986235649936,1193.0,1.5920775186808795,1.154155367238979,649.25,146063.9347826087,0.999768811206502,1.8375048132460532,1193.2758720091601,0
1255.0,11.0,483.0,430.5456598519968,641.0419903043273,0.4019190755826732,-1.4393971869100308,1255.0,1.957750067829727,1.3272090896569924,483.0,185369.5652173913,0.6416058746518194,2.598343685300207,1956.029471645738,1
1530.0,37.0,707.25,557.0649208906952,893.0810900099349,0.14989667782576968,-1.7559376625679117,1530.0,1.7131703012354453,1.2627516295651253,707.25,310321.32608695654,0.9948256453095113,2.1633085896076354,1537.9579398799924,0
1713.0,30.0,793.9166666666666,607.7337028857198,992.0961394945552,0.04158255842960891,-1.7655577974602328,1713.0,1.7266471784405135,1.2496225122215454,793.9166666666666,369340.25362318836,1.113109906550954,2.1576571848430777,1538.9315914974163,0
1151.0,11.0,526.7916666666666,445.0161676756853,683.5914045197857,0.17665103721427394,-1.7600782079359087,1151.0,1.6837543485623008,1.2976503763722895,526.7916666666666,198039.38949275366,0.7058627794884645,2.184924464130349,1630.6285491269625,1
1674.0,20.0,692.3333333333334,588.697875319588,900.8054266414399,0.2220402793323265,-1.616343684542921,1674.0,1.8583369399109153,1.3011152045856136,692.3333333333334,346565.1884057971,0.923886519813468,2.417910447761194,1811.9108398052817,1
1242.0,18.0,557.25,453.62283222192804,712.54988129487,0.15850610625707462,-1.7281172007466123,1242.0,1.7430358668266075,1.2786897824941588,557.25,205773.6739130435,0.7630237724440441,2.2288021534320324,1627.7343443989241,1
1353.0,11.0,580.2083333333334,495.17392457570924,756.05712416457,0.20402854218350816,-1.7509218967622766,1353.0,1.7895473195825533,1.3030787059209823,580.2083333333334,245197.21557971017,0.7734620442963368,2.3319210053859964,1749.2778216814795,1
1292.0,15.0,477.75,425.57063992387606,633.8841902640156,0.40452857393349045,-1.3571326153922063,1292.0,2.038227202766922,1.3268114919184,477.75,181110.36956521738,0.628632296127642,2.7043432757718473,2055.2555253026053,1
1187.0,13.0,473.7083333333333,417.29412827495383,625.5224816103735,0.31478866545246037,-1.5469391593559205,1187.0,1.8976136508221628,1.3204802144998649,473.7083333333333,174134.38949275363,0.6223368586816298,2.505761280675521,1907.3271708742486,1
1197.0,18.0,525.2916666666666,453.06813761159657,687.4948181622899,0.17487793853382322,-1.7472166395099828,1197.0,1.741104032172409,1.3087868355592098,525.2916666666666,205270.7373188406,0.6869822782986047,2.278734036646308,1742.4030252490884,1
1367.0,10.0,581.0833333333334,506.31051794300123,763.7584151200343,0.2357284432358597,-1.7012643641641645,1367.0,1.78983297982407,1.314369852493964,581.0833333333334,256350.34057971017,0.7641890066240666,2.352502509680195,1788.8244768646337,1
1461.0,10.0,621.7916666666666,558.3253671289799,827.8668119530662,0.2536329562645361,-1.7428425026962988,1461.0,1.7647766269954395,1.331421529643744,621.7916666666666,311727.21557971014,0.7945942567973436,2.349661596193795,1838.6742510430943,1
1322.0,18.0,565.625,486.8398372913961,739.6412136975603,0.2521540565667672,-1.709383716581032,1322.0,1.787353078110878,1.3076529744929242,565.625,237013.02717391305,0.7583283763184451,2.3372375690607736,1743.3080988187262,1
1860.0,24.0,885.625,697.9442990419919,1118.5530646032548,0.06222880749681637,-1.8143863314704547,1860.0,1.6628625488230482,1.2630098118314803,885.625,487126.2445652174,1.2262184909068217,2.100211714890614,1516.8585482873284,0
1277.0,16.0,542.4166666666666,459.38019838328546,704.5942685924526,0.1917480863353351,-1.73660026416317,1277.0,1.8123905585423303,1.2989908162712294,542.4166666666666,211030.1666666667,0.7249459952251998,2.354278691043171,1761.51052410919,1
1372.0,32.0,686.1666666666666,491.97169118510897,838.3173623395855,-0.045636165144916696,-1.8194984745054714,1372.0,1.6366116958033732,1.2217401442889273,686.1666666666666,242036.14492753622,0.993897419318405,1.9995142093757592,1380.4241497486635,0
1597.0,16.0,660.3333333333334,558.4859709161412,857.2925891044046,0.24495936930567405,-1.5443380950041774,1597.0,1.8628412519795046,1.2982724721419554,660.3333333333334,311906.57971014496,0.8848958814955258,2.4184755174154464,1804.7320971829777,1
1333.0,21.0,592.5416666666666,520.6217837035506,781.5747191834358,0.23618378306540813,-1.7629678131463424,1333.0,1.7055311121023409,1.3190206919627636,592.5416666666666,271047.0416666666,0.7773547276200676,2.249630827649251,1714.7898541520212,1
1627.0,25.0,817.7916666666666,609.8265597454857,1012.5098970709702,-0.017965885619755796,-1.7992987445950954,1627.0,1.6068978730051446,1.2381024878842046,817.7916666666666,371888.43297101447,1.156574340256243,1.9895042543435064,1406.7405296572053,0
1338.0,13.0,637.7083333333334,515.7642264822567,813.3884629539975,0.06671145413477891,-1.8321334197016441,1338.0,1.644970467297706,1.275486645599212,637.7083333333334,266012.7373188406,0.867851775497011,2.098137863443319,1541.737930113399,1
1228.0,17.0,575.0833333333334,472.299455178935,737.8978023186318,0.13391185072979417,-1.7889996600193439,1228.0,1.66418709493559,1.2831145671386148,575.0833333333334,223066.77536231882,0.7805892276137498,2.1353427039559483,1573.1705698193896,1
1238.0,24.0,573.7083333333334,483.8398476649126,743.967769239143,0.1771807573539164,-1.7625053275652518,1238.0,1.664050582817727,1.2967700240932116,573.7083333333334,234100.99818840582,0.7699987465836486,2.1578909143728664,1607.794824982238,1
1737.0,15.0,710.5,609.0900554533573,927.5467643197296,0.16485144978226418,-1.6537805459510266,1737.0,1.872681860168991,1.305484538099549,710.5,370990.6956521739,0.9266242142668493,2.44475721323012,1874.5463082618935,1
1280.0,16.0,570.9583333333334,485.8780021476733,743.1246811045012,0.2012271738593817,-1.697164683545827,1280.0,1.7224565844018862,1.3015392502742484,570.9583333333334,236077.43297101447,0.7592510991260057,2.241844851492374,1685.8717774310005,1
1167.0,11.0,497.9166666666667,439.84749498045306,658.274828624033,0.2657165931527831,-1.693073290769021,1167.0,1.7728157742858495,1.3220582332198152,497.9166666666667,193465.81884057968,0.6532778844888005,2.343765690376569,1786.3761007510525,1
1781.0,13.0,698.5416666666666,600.2553789242844,912.8275895991167,0.25232994091216254,-1.501043030405003,1781.0,1.9510803795732725,1.3067618342009426,698.5416666666666,360306.51992753625,0.9228276603632963,2.5495973754846406,1929.9378166654224,1
1609.0,22.0,740.875,580.176608231606,933.5284989400877,0.09574279279229168,-1.7006381073831576,1609.0,1.7235681629718118,1.2600350922086556,740.875,336604.89673913043,1.0258486006489955,2.17175636915809,1568.4575667228848,0
1383.0,37.0,637.625,508.22109297807197,808.75972431042,0.2132960408044623,-1.7706657972855644,1383.0,1.7100258067118757,1.2683940000947578,637.625,258288.67934782608,0.900013244329549,2.1689864732405413,1536.6440535330617,0
1477.0,22.0,702.2083333333334,549.390728081071,884.5057706614092,0.0865211242178532,-1.7582187486973284,1477.0,1.669859088534312,1.2596059156158441,702.2083333333334,301830.1721014493,0.975253870214729,2.103364386162701,1514.4774556750006,0
1664.0,17.0,690.2916666666666,592.0065715826992,901.3164677292876,0.18975061919534258,-1.640820381051212,1664.0,1.8461883917334416,1.3057038223880548,690.2916666666666,350471.7807971015,0.9084399656798451,2.4105752399348104,1831.7115746385286,1
1522.0,23.0,721.2916666666666,574.0768376965841,914.3817811322941,0.06278723919315339,-1.7793883719705272,1522.0,1.664512604478276,1.2677004648590526,721.2916666666666,329564.21557971014,0.9856470853941105,2.1101034024608634,1544.1632431667254,0
1189.0,14.0,500.2083333333333,419.6810361470355,647.3034128855905,0.20435908454435023,-1.7020074133990288,1189.0,1.8368511216395411,1.2940676309249624,500.2083333333333,176132.1721014493,0.6737657215201583,2.377009579341941,1764.708357850803,1
1584.0,22.0,703.0,556.6906876705685,889.4947067483502,0.08606800667270353,-1.7890086853329656,1584.0,1.7807863138280986,1.2652840778781653,703.0,309904.52173913043,0.9733316469872912,2.2532005689900427,1627.4000798215927,0
1307.0,13.0,559.8333333333334,490.25669112048416,737.3942862087646,0.3543596677508267,-1.6609073191163068,1307.0,1.7724574551829029,1.3171675252314936,559.8333333333334,240351.62318840582,0.7573388351323169,2.3346233998213752,1725.779716250323,1
1255.0,25.0,538.2083333333334,457.82396267244627,700.3838530881952,0.26927754303535123,-1.6595306403394088,1255.0,1.791874547744557,1.3013248025173558,538.2083333333334,209602.78079710147,0.7295296049215757,2.331810791979562,1720.2865949969396,1
1104.0,27.0,540.75,397.4693042564255,666.190538309674,0.06372327093472903,-1.7029150017717471,1104.0,1.6571835481200023,1.231975105519508,540.75,157981.84782608695,0.7759094475026547,2.041608876560333,1422.8464462616596,0
1185.0,20.0,490.8333333333333,426.24433355067373,644.2293199371375,0.2789240001087551,-1.7246599723550402,1185.0,1.8394071230965239,1.3125215346766808,490.8333333333333,181684.231884058,0.6567441461571635,2.4142614601018675,1804.355633672327,1
1761.0,19.0,708.75,616.9141473636273,931.1562704508841,0.23908632671807856,-1.5508956874272921,1761.0,1.8911970588430762,1.313800734322235,708.75,380583.0652173913,0.9270787841439537,2.4846560846560846,1899.5149388798416,1
1252.0,11.0,545.2916666666666,456.70611606291783,705.1472363981866,0.19752151677533628,-1.7010067325110885,1252.0,1.7755157155476866,1.2931560841718102,545.2916666666666,208580.4764492754,0.7329560804168536,2.296018950103156,1708.15146152816,1
1834.0,43.0,815.6666666666666,625.6196696192446,1020.0018382336377,0.19226175437997703,-1.6345285514915215,1834.0,1.7980359752841062,1.2505130832451627,815.6666666666666,391399.9710144928,1.1586356377527494,2.248467511238251,1582.8962447220806,0
1710.0,28.0,743.8333333333334,591.835366845608,942.8481231531053,0.12462492143180003,-1.7170305897343772,1710.0,1.813653713687586,1.267552932762409,743.8333333333334,350269.1014492754,1.028667367181537,2.2989020838001344,1662.344947021366,0
1679.0,17.0,682.4166666666666,581.0973065762264,888.4237915169389,0.18309779133390255,-1.5901267561686532,1679.0,1.889863842044563,1.301878800610974,682.4166666666666,337674.0797101449,0.9005062314969557,2.4603736719990232,1864.506808807881,1
1318.0,15.0,647.9166666666666,495.37688038824376,809.3017566602296,-0.026329619720533052,-1.8454917388123722,1318.0,1.6285643632345876,1.2490830970961744,647.9166666666666,245398.2536231884,0.9005387456032522,2.0342122186495177,1463.5683433221957,0
1637.0,44.0,730.875,576.1141427137356,923.177280735757,0.09957172831618026,-1.6899336656446657,1637.0,1.773223880353011,1.2631124073689166,730.875,331907.5054347826,1.0161841859638336,2.2397810843167436,1610.928434639369,0
1383.0,17.0,586.875,506.685676726706,768.4110499379005,0.23027182154899078,-1.734480512924437,1383.0,1.7998179491455357,1.3093266026630894,586.875,256730.375,0.7843376736196925,2.356549520766773,1763.271160516236,1
1675.0,24.0,704.0416666666666,593.4422413685933,912.7839056059946,0.1760220734374704,-1.6380477747004527,1675.0,1.835045501692947,1.29649131411161,704.0416666666666,352173.6938405797,0.9387325145566784,2.3791205539444875,1784.3208518147771,1
1506.0,29.0,714.9583333333334,581.4560792540132,913.8760628954745,0.057415306886803845,-1.8191370523557522,1506.0,1.6479258634135494,1.2782228282237535,714.9583333333334,338091.1721014493,0.969316618093332,2.106416457835538,1553.6719085269956,1
1127.0,17.0,462.5833333333333,400.8528860216477,606.6063385755214,0.28262688862983243,-1.602279342634223,1127.0,1.8578770585327318,1.3113449942183852,462.5833333333333,160683.0362318841,0.6157888724256666,2.436317780580076,1830.172727156649,1
1214.0,16.0,562.9166666666666,465.76276072198203,724.4109100963807,0.10898183486262547,-1.7768060107720198,1214.0,1.6758444455764492,1.286888367306672,562.9166666666666,216934.9492753623,0.7510269521798177,2.156624722427831,1616.4533063379768,1
1502.0,13.0,701.8333333333334,569.7072220365296,896.4445046961914,0.19800529088708224,-1.6943735544236274,1502.0,1.6755080678519343,1.2772897240981116,701.8333333333334,324566.3188405797,0.9605968727813621,2.1401092377107576,1563.6111698459222,0
1601.0,22.0,765.0833333333334,584.8200701863383,955.5712514860766,0.07825634362400441,-1.6735053872201675,1601.0,1.6754375955850194,1.2489766929346386,765.0833333333334,342014.5144927536,1.0677375549209296,2.09258250735214,1499.4321335064035,0
1211.0,12.0,478.8333333333333,416.62700101051365,628.988871125714,0.30537413463287383,-1.5351818099545516,1211.0,1.9253122838765795,1.3135862258107498,478.8333333333333,173578.05797101452,0.6309609041583262,2.5290636964845112,1919.294827966275,1
1891.0,29.0,910.0833333333334,676.4864416949548,1125.5298752143365,0.013664208193658435,-1.7861397697035015,1891.0,1.680097562616802,1.2367327628030433,910.0833333333334,457633.9057971015,1.298190056403953,2.0778317003937365,1456.643417249827,0
1170.0,19.0,480.125,423.44758029875385,634.3159373162031,0.315759510778282,-1.6313590058607714,1170.0,1.844506705838547,1.3211474872506181,480.125,179307.85326086957,0.6395020541209907,2.4368653996355114,1829.5484626835016,1
1305.0,15.0,571.875,495.371473481397,749.806113827657,0.20058955786032,-1.759907405199938,1305.0,1.7404499322340208,1.3111363739062853,571.875,245392.89673913043,0.7538081176192014,2.281967213114754,1731.209799281098,1
1578.0,36.0,726.2083333333334,587.704079571452,926.489678841594,0.1364194267562604,-1.7403898636113087,1578.0,1.7032029994905076,1.2757904809339753,726.2083333333334,345396.08514492755,0.9968720938697795,2.172930173848184,1582.9513231475137,1
1371.0,9.0,579.8333333333334,517.6926792460248,770.0944747237186,0.21878284468880602,-1.7577249964171608,1371.0,1.7803010474680578,1.3281307411159273,579.8333333333334,268005.71014492755,0.7448093148529004,2.3644725495832133,1840.7395995990896,1
1697.0,35.0,794.7083333333334,607.679869894801,992.6981959958089,0.015218026786711943,-1.77073065664557,1697.0,1.7094823047378285,1.2491352542284597,794.7083333333334,369274.82427536225,1.1102827518005403,2.1353746133277407,1528.4394873720078,0
1204.0,5.0,510.9166666666667,442.77827571966003,670.0146142684749,0.22567181977248255,-1.6924967493134462,1204.0,1.7969757291257487,1.311397059406573,510.9166666666667,196052.6014492753,0.6697165181410095,2.356548687000489,1797.7755772577443,1
1290.0,27.0,597.6666666666666,494.7242241603037,769.2590590951789,0.22508268018381986,-1.7254147431962354,1290.0,1.6769383275347178,1.2871038356305282,597.6666666666666,244752.05797101447,0.820064299606919,2.158393753485778,1573.0473825263887,0
1201.0,30.0,550.25,429.6364742430512,692.5831478361762,0.19958809527999952,-1.6686348659445491,1201.0,1.73408781855617,1.2586699642638368,550.25,184587.5,0.7791661375112274,2.182644252612449,1541.391421136669,0
1183.0,15.0,497.375,420.3542825118913,645.536372587427,0.17341873202912403,-1.7218724297356296,1183.0,1.8325845765410882,1.297886650087815,497.375,176697.72282608695,0.6642630969694163,2.37848705704951,1780.9208510863084,1
1181.0,24.0,573.0416666666666,426.6549852624195,709.1025725050878,0.1253026033925576,-1.741982631385828,1181.0,1.665485425934661,1.2374363222658407,573.0416666666666,182034.47644927536,0.8254397940182704,2.0609321602559443,1430.7524407696046,0
1224.0,20.0,511.0,452.69559788872044,676.3988591553557,0.308004975513719,-1.6729513699447793,1224.0,1.8095831822195179,1.3236768280926725,511.0,204933.30434782608,0.6784052590486079,2.395303326810176,1804.2312963736917,1
1160.0,16.0,519.3333333333334,443.7916340950488,677.090712780299,0.21393185860141742,-1.7514176877777108,1160.0,1.7132120971453857,1.303769023325351,519.3333333333334,196951.01449275366,0.6936223258822592,2.233632862644416,1672.379848103256,1
1629.0,24.0,730.9166666666666,608.996031733103,943.2190449024376,0.08966095321606159,-1.7326567355852251,1629.0,1.7270643641090777,1.2904604422334116,730.9166666666666,370876.1666666666,0.967870761146603,2.228708243073766,1683.0759491795993,1
1066.0,19.0,469.75,402.50274101146084,613.1257347939871,0.19056832408106839,-1.7306602769021664,1066.0,1.7386319632435272,1.3052171044044432,469.75,162008.45652173914,0.6239394035915389,2.2692921766897287,1708.4992450610725,1
1485.0,34.0,714.8333333333334,530.0918432864636,883.3322327037168,0.05859135974585662,-1.6725254937740837,1485.0,1.6811341701578004,1.2357177421828633,714.8333333333334,280997.36231884063,1.0175661216872098,2.0774073210538586,1459.3646234386672,0
1353.0,10.0,568.0833333333334,482.09659113958253,738.5470533418978,0.22986623010210624,-1.6442562598815054,1353.0,1.83197535468827,1.300068159029305,568.0833333333334,232417.12318840582,0.7545896538097536,2.3816928267566375,1793.0274993422015,1
1626.0,9.0,676.875,563.7272939609379,873.33100349562,0.13572093333424629,-1.6281070975094356,1626.0,1.861837027990218,1.29023970968882,676.875,317788.4619565217,0.8924776082920721,2.4022160664819943,1821.8944485471902,1
1720.0,24.0,757.0833333333334,619.3426330404272,969.9369824890687,0.1326319238353364,-1.7506647308176118,1720.0,1.7733110821139193,1.281149564102237,757.0833333333334,383585.2971014493,1.0340659783101414,2.271876719867914,1663.3368044955932,0
1136.0,6.0,461.0416666666667,409.56652367941473,610.9949195097015,0.29394446303866073,-1.6394701000919871,1136.0,1.8592625956883466,1.325248808697048,461.0416666666667,167744.73731884058,0.5994800909184925,2.4639855399909623,1894.9753581632365,1
1399.0,25.0,604.9583333333334,493.750727388934,774.3425975195562,0.269620814445753,-1.6292150773575023,1399.0,1.8066938387238447,1.2799932736737618,604.9583333333334,243789.78079710144,0.8371829384864808,2.312555961154349,1671.0804003354538,0
1428.0,33.0,642.9166666666666,529.0301147560889,825.5624345458879,0.3012292591405164,-1.6686735347111195,1428.0,1.7297298668700827,1.2840893343552373,642.9166666666666,279872.8623188406,0.8955729912788154,2.2211276733635774,1594.509899143917,0
1497.0,30.0,676.375,522.5378548800161,848.0283259813122,0.17818969409470742,-1.7343845877315494,1497.0,1.7652712228305794,1.253784255747643,676.375,273045.8097826087,0.9635082339461335,2.2132692663093696,1553.6971530268129,0
1271.0,17.0,511.0416666666667,455.37585805732965,678.1522383162451,0.31613862851263336,-1.6844141673764526,1271.0,1.8742104326835387,1.3269998956045561,511.0416666666667,207367.17210144925,0.6729751915311912,2.487077048512026,1888.6283120008463,1
1344.0,35.0,610.375,494.4943673570267,779.0338835164146,0.17517707318098802,-1.7005633276954906,1344.0,1.7252137916433532,1.2763201040612977,610.375,244524.67934782608,0.8454538524641734,2.2019250460782307,1589.6787223604883,1
1591.0,9.0,694.9166666666666,572.1196983808217,892.5198877336012,0.13511495546059182,-1.6824956979897385,1591.0,1.782593331382304,1.284355276748197,694.9166666666666,327320.94927536236,0.9310098782958446,2.2894831514570093,1708.8970128998267,1
1259.0,10.0,505.0833333333333,445.0444937860431,667.024050041176,0.3588025720922542,-1.466741862497293,1259.0,1.8874881646655481,1.3206217786659153,505.0833333333333,198064.6014492754,0.663419188055087,2.49265797723148,1897.7443261641972,1
