Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1636.0,14.0,722.7083333333334,607.601734488656,936.0046518759046,0.07972877655820372,-1.7399833846310135,1636.0,1.7478545611084213,1.2951347157694846,722.7083333333334,369179.8677536232,0.9417879285408325,2.2637071202075525,1737.1214372377349,1
1219.0,15.0,605.2083333333334,492.6071703450553,773.839803620017,0.10255616489275948,-1.829512091704645,1219.0,1.5752614356324484,1.2786337546905617,605.2083333333334,242661.8242753623,0.8205182226836211,2.0141824440619622,1485.646468658658,1
1237.0,12.0,530.7083333333334,447.0991991052765,687.9098475333329,0.2311737998087905,-1.6530476748284273,1237.0,1.7982007445242463,1.2962107514171304,530.7083333333334,199897.69384057968,0.7149022235841915,2.3308471382586164,1730.3065498918859,1
1264.0,13.0,467.3333333333333,420.50638899831927,622.7827336506153,0.3523682175684166,-1.4907438784983305,1264.0,2.029600262985311,1.3326306711496763,467.3333333333333,176825.6231884058,0.6074342267829785,2.704707560627675,2080.88373072793,1
1391.0,35.0,611.6666666666666,476.63847083933325,769.3206960256128,0.25370568777115604,-1.5752284081299344,1391.0,1.8080886257006268,1.2577450071263425,611.6666666666666,227184.23188405795,0.8682186778026112,2.2741144414168937,1602.130932636124,0
1256.0,16.0,568.5833333333334,479.7067869535258,737.439715050209,0.16192823242670523,-1.756111552128504,1256.0,1.703190070139475,1.2969773678151117,568.5833333333334,230118.6014492754,0.7580262188922242,2.208998974058332,1656.9347717754567,1
1490.0,19.0,666.7916666666666,548.0814743596356,855.8551522697439,0.1540116905651855,-1.767746353507324,1490.0,1.7409487996286428,1.283542064267566,666.7916666666666,300393.30253623193,0.9095622798471795,2.234581016059489,1638.1506060809195,1
1479.0,19.0,695.5416666666666,544.5120655162323,876.3091397066069,0.07741981617266744,-1.7361627689508599,1479.0,1.687760555019633,1.2598945278235527,695.5416666666666,296493.3894927536,0.9594658736658183,2.126400287545678,1541.4826525816961,0
1095.0,22.0,497.0,425.3950593527611,648.4056729136989,0.17779808186064902,-1.7824480044512834,1095.0,1.688757587637179,1.3046391809128752,497.0,180960.95652173914,0.6631541952055645,2.2032193158953723,1651.1996876692788,1
1417.0,17.0,646.1666666666666,539.7219627747692,834.6817756885954,0.15969735918781228,-1.77327762253998,1417.0,1.69765297538814,1.2917437849191573,646.1666666666666,291299.7971014493,0.8664368911481625,2.1929326799071447,1635.4335953103941,1
1408.0,15.0,590.4166666666666,532.2253459208606,787.4344417156262,0.32321079486478516,-1.6693649355986533,1408.0,1.7880853635666658,1.3336927735479909,590.4166666666666,283263.8188405797,0.773529629172151,2.384756527875794,1820.227625290674,1
1285.0,11.0,526.8333333333334,464.95401050432713,696.22410185227,0.28308279099818173,-1.6129351121060624,1285.0,1.8456700889574502,1.3215262926648592,526.8333333333334,216182.23188405795,0.6929068294863923,2.4391015501423596,1854.506183684881,1
1528.0,13.0,671.4583333333334,565.6670536452606,870.3465066665498,0.17749777109610168,-1.7590216129311844,1528.0,1.7556226035217635,1.2962032987897731,671.4583333333334,319979.21557971014,0.8971925237500157,2.2756438101147998,1703.090428811627,1
1598.0,30.0,754.7916666666666,606.321551880982,960.2179657070923,0.031084573254739904,-1.8528583502957945,1598.0,1.6642054794540875,1.2721629134402548,754.7916666666666,367625.82427536236,1.026884166393844,2.117140491305548,1556.163832588606,1
1606.0,24.0,678.0416666666666,569.5566910109671,877.8490046699375,0.22394921083725544,-1.608833769908486,1606.0,1.8294718014789344,1.2946829786811591,678.0416666666666,324394.82427536236,0.9154314444704438,2.368586001351933,1754.3640320647216,1
1400.0,16.0,592.75,526.5046554152328,785.4994695521231,0.2681830647867053,-1.716153607558715,1400.0,1.782305468389754,1.3251783543688285,592.75,277207.152173913,0.7737605176167599,2.361872627583298,1809.3453570261047,1
1709.0,17.0,764.2916666666666,621.5220083666047,976.9012019305399,0.13871963411988705,-1.7119535607358032,1709.0,1.7494092510303967,1.2781785338457698,764.2916666666666,386289.6068840579,1.0403117753927975,2.2360573515782587,1642.7767525314432,0
1331.0,15.0,581.8333333333334,503.38175215813806,762.4730596333661,0.2004004317530209,-1.7577970234179403,1331.0,1.7456354466346773,1.310466444514522,581.8333333333334,253393.18840579712,0.7668359486172104,2.2875966771698653,1735.7037087268966,1
1520.0,18.0,624.3333333333334,567.6858183941159,835.8417912499949,0.24670324412322864,-1.7539587660425406,1520.0,1.818525964975802,1.3387748925520473,624.3333333333334,322267.1884057971,0.7996673805442962,2.4345969033635875,1900.7902997936555,1
1165.0,17.0,509.875,436.9549088765388,665.5424166297241,0.21590418290865726,-1.7329137896620532,1165.0,1.750451918450977,1.3053050583568995,509.875,190929.59239130435,0.6799258693421062,2.2848737435645994,1713.4220839799048,1
1187.0,16.0,502.1666666666667,434.6466497569348,658.1926009915335,0.24218726444557373,-1.7004448899372835,1187.0,1.8034234936883904,1.3107054782440095,502.1666666666667,188917.71014492752,0.6671066913326694,2.3637570527713243,1779.325579284398,1
1219.0,12.0,513.5,457.4139976185592,681.3163729134945,0.3090842637056265,-1.599758448230666,1219.0,1.7891834813644998,1.3268089053816836,513.5,209227.5652173913,0.6732617907698913,2.373904576436222,1810.5884170346926,1
1614.0,18.0,651.3333333333334,547.3092811887647,843.3868724770778,0.25869468780689114,-1.467461310594774,1614.0,1.9137124997684458,1.294862137887018,651.3333333333334,299547.4492753623,0.8739347616648743,2.477993858751279,1846.819775111448,1
1344.0,18.0,599.0,495.8451721884652,770.9858407692495,0.1278848470018397,-1.7220235781311952,1344.0,1.7432226753464457,1.2871216039553415,599.0,245862.4347826087,0.8061728540237618,2.2437395659432386,1667.1362640057164,1
1575.0,27.0,731.625,580.3961025623495,926.3363095190285,0.035801816588652086,-1.827286678375528,1575.0,1.7002464265033181,1.266135396574787,731.625,336859.63586956525,1.0051407667320602,2.152742183495643,1566.9447028008633,1
1256.0,16.0,532.375,449.77528809685475,690.8631376763418,0.18546922325180704,-1.7092907817707343,1256.0,1.8180156553502724,1.2977001881687567,532.375,202297.8097826087,0.7103065504125027,2.359239258041794,1768.250622594698,1
1376.0,12.0,579.2916666666666,496.1739245524669,755.9825008997673,0.19844210532881465,-1.6483814807345762,1376.0,1.8201479509939589,1.3050118694953907,579.2916666666666,246188.5634057971,0.7632109760631086,2.3753146802848306,1802.9090817035378,1
1547.0,18.0,610.0416666666666,520.0122472777354,794.5416131330064,0.251248927047589,-1.5030353839551973,1547.0,1.9470345850105046,1.3024382702815487,610.0416666666666,270412.73731884063,0.8070212152636624,2.5358923570794345,1916.9260618440849,1
1018.0,11.0,475.0,401.7987815680446,616.7175204256807,0.17184501069547073,-1.7811273812118458,1018.0,1.6506746870063618,1.2983526745803804,475.0,161442.26086956522,0.6327434732406478,2.143157894736842,1608.866852132396,1
1332.0,15.0,581.875,503.7031831735138,762.7082502503824,0.20183888964290705,-1.7572170177956312,1332.0,1.7464082754614625,1.3107767995710118,581.875,253716.89673913043,0.7667645303665929,2.289151450053706,1737.1695575996011,1
1326.0,15.0,542.9166666666666,469.37154251992763,711.2584504477492,0.24019380923973344,-1.6664857741249186,1326.0,1.8643012243513741,1.310069287087182,542.9166666666666,220309.64492753625,0.7182154223133274,2.4423637759017653,1846.2427271876677,1
1150.0,15.0,513.2083333333334,438.27983706726707,668.9307076720777,0.21807260226347971,-1.7402490357916025,1150.0,1.7191616213913616,1.3034291616570481,513.2083333333334,192089.21557971017,0.6852910530613339,2.2408053909231143,1678.119092410031,1
1274.0,13.0,546.75,460.013255952667,708.3294313618017,0.19205666558233728,-1.6898352379344002,1274.0,1.7985981431700022,1.2955270806800212,546.75,211612.19565217392,0.7328054942845118,2.33013260173754,1738.5240830432003,1
1128.0,12.0,481.2916666666667,412.87712449049076,628.4953261560503,0.2539254850602364,-1.679109292841299,1128.0,1.794762750105045,1.3058512533759161,481.2916666666667,170467.51992753622,0.6462310411209385,2.343693186737079,1745.5057529322567,1
1193.0,14.0,523.2916666666666,440.3675815543851,677.9952986562665,0.16113791839309385,-1.7054348679607998,1193.0,1.7595992219480465,1.2956355735130503,523.2916666666666,193923.606884058,0.6956490519706235,2.279799347081774,1714.9451963177246,1
1412.0,30.0,607.9166666666666,479.1069515405644,767.8162757674087,0.28268795654726225,-1.4958805030173306,1412.0,1.8389815956802291,1.2630288292267176,607.9166666666666,229543.47101449274,0.8565320462130976,2.3226867717614805,1648.5080812127685,0
1116.0,18.0,512.5833333333334,436.1173472584072,667.0945085468275,0.1930801890934685,-1.7568992229285918,1116.0,1.6729263780495671,1.3014362059115476,512.5833333333334,190198.34057971017,0.6845773409458684,2.177206958218176,1630.2029489583201,1
1540.0,20.0,649.4166666666666,557.176025317319,848.0872105312441,0.18871397415510185,-1.7630123041583552,1540.0,1.8158509889983365,1.3059215355286706,649.4166666666666,310445.12318840576,0.865748042057608,2.371358911843963,1778.808527640339,1
1211.0,16.0,536.8333333333334,451.0548666776839,695.0995732027654,0.18400846067570073,-1.708577634594837,1211.0,1.7421964372962473,1.2948144797319443,536.8333333333334,203450.49275362317,0.7183813724708817,2.255821173548587,1685.7341328809102,1
1714.0,20.0,714.4166666666666,598.5069769428552,923.946066247015,0.23699511955319774,-1.5689563163885247,1714.0,1.8550866361303018,1.2932873900576438,714.4166666666666,358210.6014492754,0.964312947489147,2.399160153971772,1777.4312835504995,1
1187.0,22.0,519.5,441.06146668157754,675.5070934737349,0.19490720239234655,-1.7248400625389948,1187.0,1.7571984239217362,1.3003023935971798,519.5,194535.21739130435,0.6935616258295775,2.2848893166506254,1711.455703132674,1
1285.0,13.0,540.4583333333334,455.0319605752189,700.3727876400301,0.19919181073049752,-1.6735395396218113,1285.0,1.834737189504356,1.2958867399090834,540.4583333333334,207054.08514492752,0.7246657736558707,2.377611595096754,1773.2312559999843,1
1300.0,16.0,528.5833333333334,456.57695352782935,692.2260589335442,0.28323413991496754,-1.556432736432275,1300.0,1.8779992218189578,1.3095873730415466,528.5833333333334,208462.51449275366,0.7006289420933979,2.4594040674759574,1855.475733154487,1
1367.0,13.0,538.0833333333334,470.3341935509138,708.1882988772595,0.25775250926737586,-1.5775019983642657,1367.0,1.9302775860137773,1.3161312663043385,538.0833333333334,221214.25362318844,0.7063775111371591,2.5404986835991945,1935.2258225199446,1
1469.0,17.0,643.0416666666666,548.3541761819928,837.6550851434417,0.16138188506556886,-1.7847882692846524,1469.0,1.7537051061397728,1.3026451139404265,643.0416666666666,300692.30253623193,0.8507078123806407,2.284455387805352,1726.7973546512003,1
1501.0,17.0,625.5,525.6121896541626,809.9427448900324,0.2000297683558185,-1.5954711451684307,1501.0,1.853217415020853,1.2948724938289886,625.5,276268.17391304346,0.8379012937863164,2.3996802557953636,1791.3804539163161,1
1639.0,19.0,681.0833333333334,577.6481490128493,885.2393273384699,0.18552919964363368,-1.6025872979934055,1639.0,1.8514767130011733,1.2997518570979614,681.0833333333334,333677.384057971,0.899817460110449,2.4064602960969044,1821.4805476199797,1
1179.0,11.0,542.0,441.34754125735543,693.1345468233422,0.13646923881544118,-1.7677264665972106,1179.0,1.7009684561293252,1.2788460273493398,542.0,194787.65217391305,0.734899694186408,2.1752767527675276,1604.3005723457895,1
1133.0,17.0,511.8333333333333,436.5281669946513,666.7760743558015,0.1994373207238738,-1.7520431973229522,1133.0,1.6992211382129085,1.3027210830787395,511.8333333333333,190556.84057971017,0.6830998468041625,2.2136112015630087,1658.6155088464236,1
1668.0,23.0,670.5416666666666,574.2454390549065,875.0108808847274,0.264354409433464,-1.5207961622972395,1668.0,1.9062620093517897,1.304931407520876,670.5416666666666,329757.8242753623,0.8909485508259962,2.4875411669670044,1872.161976641189,1
1371.0,17.0,644.2916666666666,536.9872866413997,831.536103645937,0.13445252594649024,-1.8387724121059297,1371.0,1.648755831513196,1.2906206096813355,644.2916666666666,288355.3460144928,0.8676072263829122,2.127918256483218,1580.208138325163,1
1095.0,10.0,470.5,407.2867807075629,616.7179257975238,0.2307780747979016,-1.707351275421748,1095.0,1.7755280886054579,1.3107713619501036,470.5,165882.52173913043,0.6217621466908729,2.3273113708820405,1761.1236158839547,1
1042.0,14.0,447.625,396.1554166364948,592.256806630367,0.26662841738344667,-1.6913761767804616,1042.0,1.7593719284180753,1.3231093138907948,447.625,156939.11413043478,0.5850472201965017,2.3278413850879645,1781.0528176683245,1
1676.0,19.0,695.9583333333334,585.9500260013771,901.8812052223582,0.23849941779093495,-1.5673124391229107,1676.0,1.858337872321869,1.295883908599449,695.9583333333334,343337.4329710145,0.936330313674237,2.4081901454828474,1789.9666127685628,1
1687.0,16.0,808.7916666666666,619.1543306356886,1010.7042305574201,-0.027856058399253182,-1.8023398343234815,1687.0,1.6691332132542787,1.2496471863056042,808.7916666666666,383352.0851449275,1.122709708694956,2.0858276235124413,1502.6146001364664,0
1163.0,12.0,488.6666666666667,415.78094845898033,635.9762836248954,0.19878400502388482,-1.7193737436901166,1163.0,1.828684543661298,1.3014521493006044,488.6666666666667,172873.79710144928,0.6508173363933795,2.379945429740791,1786.983743311099,1
1346.0,14.0,541.4583333333334,468.4350429811519,709.5530576825574,0.2510598539332992,-1.6338317038639694,1346.0,1.896968782568729,1.3104481250004907,541.4583333333334,219431.38949275366,0.7179875479768068,2.485879184301654,1874.6843225803132,1
1660.0,25.0,738.875,602.2479131662005,945.2651523955241,0.10189866101406976,-1.772041532463613,1660.0,1.7561210161965348,1.27933026884862,738.875,362702.54891304346,1.0038706745312385,2.2466587717814246,1653.5994547058006,0
1316.0,11.0,538.4583333333334,464.1239507574099,704.5374073342971,0.23439745265713727,-1.6653312509650997,1316.0,1.8678923025240717,1.3084344019208487,538.4583333333334,215411.04166666666,0.713924406491905,2.444014547705641,1843.3324145151237,1
1233.0,13.0,523.0416666666666,436.99721212588656,675.7086711988632,0.16801114188919286,-1.687867175915331,1233.0,1.8247508912566912,1.2918830645083021,523.0416666666666,190966.5634057971,0.7002453633401083,2.35736477336095,1760.8113734858582,1
1475.0,19.0,580.7916666666666,498.14560287798054,758.3722425915478,0.2752022309387829,-1.4822445968011826,1475.0,1.9449551515223655,1.3057560673073498,580.7916666666666,248149.0416666667,0.7690025141697414,2.5396369897410147,1918.0691516886566,1
1672.0,17.0,686.2916666666666,571.6876221494048,885.5536168597209,0.24257603238652672,-1.5228612212562465,1672.0,1.8880844346038719,1.2903458687774454,686.2916666666666,326826.73731884063,0.9259363553136933,2.436281950094105,1805.739660620142,1
1761.0,14.0,790.5416666666666,666.3881216102133,1024.951807810169,0.22264900676665822,-1.737732666382336,1761.0,1.718129561391197,1.296518388628264,790.5416666666666,444073.12862318836,1.0673145635756875,2.227586570389501,1649.9353237534274,0
1576.0,22.0,769.5,589.1223391068977,961.6310796419453,0.05009150605059142,-1.6986630673529801,1576.0,1.6388821382383039,1.249683014479461,769.5,347065.1304347826,1.0700349659572697,2.0480831708901883,1472.8490658154205,0
2042.0,27.0,870.3333333333334,704.0672933911845,1110.1964916175875,0.3047418301609261,-1.4329164498273994,2042.0,1.8393140452324332,1.2755991860791889,870.3333333333334,495710.75362318836,1.2017865125257838,2.3462274990425125,1699.1370586347712,0
1715.0,16.0,722.8333333333334,591.034293617455,925.8803918433525,0.27107137335789994,-1.6583701126134915,1715.0,1.8522910897654659,1.2809043926816037,722.8333333333334,349321.536231884,1.001454639410877,2.37260779340558,1712.5089170377985,0
1343.0,14.0,608.25,489.5223270655304,774.348435783272,0.29425035972649816,-1.6177512197278618,1343.0,1.7343613519946268,1.2730759322371918,608.25,239632.10869565216,0.8508710155139289,2.207973695026716,1578.3825932639434,0
1221.0,12.0,528.4166666666666,441.376297768564,682.5833282464494,0.1718977966898523,-1.6843053341905305,1221.0,1.7887925905496966,1.2917520799491236,528.4166666666666,194813.03623188403,0.7077570218881845,2.3106765494401516,1725.1683307112432,1
1602.0,16.0,643.7083333333334,537.4135707390471,831.3482272790386,0.2186352988393895,-1.4883393993781326,1602.0,1.9269903362195964,1.2914983141107468,643.7083333333334,288813.3460144928,0.8578374594781676,2.4887047705353096,1867.4866459836285,1
1675.0,17.0,806.9583333333334,618.3563401516936,1008.7687833856346,0.050646343797133404,-1.739802212007381,1675.0,1.6604399616514272,1.2500878195515686,806.9583333333334,382364.5634057971,1.1291247889050127,2.0756957711571227,1483.4498511226193,0
1453.0,34.0,628.7083333333334,491.62954232232426,791.772036847307,0.2663371021298834,-1.5738137103619472,1453.0,1.835124167538908,1.2593630382620034,628.7083333333334,241699.606884058,0.8941702438349213,2.3110875472198287,1624.9702000464333,0
1368.0,12.0,568.75,495.7644295078232,747.6750631123122,0.24239167808582118,-1.709552720946173,1368.0,1.8296718287025517,1.3145935175601093,568.75,245782.36956521738,0.7492547237657218,2.405274725274725,1825.8143146892571,1
1240.0,17.0,527.9166666666666,446.6838115896208,685.498966690201,0.19982016977711275,-1.6931776589010417,1240.0,1.8089013408540933,1.298498437297934,527.9166666666666,199526.42753623187,0.7060386672910367,2.3488555643251776,1756.2777471631857,1
1321.0,29.0,595.3333333333334,467.3519916058677,750.8254901551136,0.2588944614279564,-1.622376609469036,1321.0,1.7593968469651897,1.261185033855174,595.3333333333334,218417.88405797104,0.8438810688154865,2.218924972004479,1565.3864612157035,0
1532.0,31.0,759.0416666666666,601.1926898776455,960.477593873659,0.0031950011047742863,-1.8707947731959567,1532.0,1.5950398112061728,1.2653819099175394,759.0416666666666,361432.65036231885,1.0394002627382612,2.0183345226985785,1473.9268931527909,1
1640.0,20.0,661.625,556.8061728559003,857.2413361086441,0.1876891385614494,-1.681372118057879,1640.0,1.913113531650965,1.295660436211818,661.625,310033.11413043475,0.8871076868134826,2.478745512941621,1848.7045308906397,1
1703.0,10.0,726.9166666666666,597.0528282406382,932.7523340451455,0.16921786047510826,-1.6255582595781293,1703.0,1.8257794034290502,1.2831626743714029,726.9166666666666,356472.07971014496,0.9789571902142283,2.3427719821162447,1739.6062024196656,1
1307.0,28.0,588.9166666666666,463.95913581924964,743.7148871263324,0.2635895445023757,-1.6175052515605917,1307.0,1.7573938919660004,1.26285250396434,588.9166666666666,215258.07971014493,0.8331867364513209,2.2193292769209,1568.6759556047755,0
1849.0,37.0,856.0416666666666,648.6180278210688,1065.8251693719128,0.11314417547231918,-1.549089844626087,1849.0,1.7348060949711006,1.2450622567498617,856.0416666666666,420705.3460144928,1.2018634960147356,2.1599415916281335,1538.444262706295,0
1486.0,17.0,656.6666666666666,550.6621837203915,849.5913233235534,0.2152878685177572,-1.7190841799174759,1486.0,1.749076243136349,1.293793893386122,656.6666666666666,303228.84057971014,0.890850553660262,2.2629441624365483,1668.0687842584048,1
1596.0,22.0,747.0833333333334,628.3877864383804,967.7560384725068,0.05191472388904846,-1.8760634425610048,1596.0,1.64917596641309,1.2953789695114424,747.0833333333334,394871.21014492755,0.9857503138233159,2.136307863915226,1619.0712573144199,1
1531.0,17.0,631.9583333333334,532.9083026731438,819.4691116814593,0.2144974324871564,-1.5717643328581807,1531.0,1.8682827432733355,1.2967138313677735,631.9583333333334,283991.25905797107,0.8453941981628902,2.4226280741082613,1810.9894807972264,1
1322.0,21.0,608.6666666666666,512.1943132178975,788.5982289269148,0.17274746660229048,-1.7763317416851943,1322.0,1.6763923015638924,1.2956159292337046,608.6666666666666,262343.01449275366,0.8180476049818125,2.171960569550931,1616.042870792821,1
1281.0,14.0,538.1666666666666,453.24028243657733,697.4888290622773,0.1997944024895064,-1.6743382197607535,1281.0,1.8365885540019482,1.296046136380819,538.1666666666666,205426.7536231884,0.7217988999117745,2.38030349953546,1774.7325469137966,1
1705.0,27.0,751.5416666666666,615.7525603517294,963.4148249845442,0.1212746243345148,-1.7635410487749343,1705.0,1.7697464848824107,1.2819180462177227,751.5416666666666,379151.2155797101,1.0229784561593422,2.2686699562011423,1666.7017665271574,0
1711.0,20.0,728.125,596.1009771842351,933.1113054364594,0.20486760223892053,-1.6007516625912774,1711.0,1.8336504873871249,1.2815262563934207,728.125,355336.375,0.993194626629101,2.3498712446351933,1722.7237785278078,1
1264.0,15.0,610.5416666666666,484.6738911857141,773.2283244079116,0.07668767169620197,-1.7456415802993812,1264.0,1.6347047309316944,1.2664628257551271,610.5416666666666,234908.78079710144,0.8362306071989166,2.0702927728110287,1511.5447690128958,1
1751.0,16.0,763.9166666666666,630.769641453764,982.2734259529439,0.25685206884549394,-1.7077403666006727,1751.0,1.7825993799041064,1.285838454394603,763.9166666666666,397870.3405797101,1.0515140571454227,2.2921348314606744,1665.2178714124784,0
1249.0,14.0,548.9583333333334,460.9192590962078,710.5982514754733,0.2063402164803124,-1.7203425021786216,1249.0,1.7576738999942643,1.2944484277352073,548.9583333333334,212446.56340579712,0.7375371003889863,2.2752182163187853,1693.4741307810302,1
1644.0,19.0,751.0416666666666,570.7115679926067,936.0576682733459,0.014959199890054502,-1.6594480899770967,1644.0,1.7563020481767175,1.2463458551212374,751.0416666666666,325711.6938405797,1.0427356773248138,2.1889597780859917,1576.6219913159175,0
1508.0,16.0,710.2916666666666,581.6571886815528,910.3529306446667,0.04661642001851788,-1.8284944040944542,1508.0,1.6565004068610065,1.2816607224421894,710.2916666666666,338325.08514492755,0.9529413667061557,2.123071508183258,1582.4688198943509,1
1526.0,20.0,641.5416666666666,542.530702731004,832.8572056481231,0.2153839781295893,-1.5858833498629488,1526.0,1.8322468601475068,1.2982121800061672,641.5416666666666,294339.56340579706,0.8563609584092361,2.3786451906215498,1781.958863274986,1
1161.0,18.0,509.25,419.48915620539356,654.1976638091376,0.15531263715941254,-1.7246887508450206,1161.0,1.7746929777155582,1.284629678564826,509.25,175971.15217391305,0.6903253891796717,2.279823269513991,1681.8155875443622,1
1211.0,12.0,521.0416666666666,441.79805333153774,677.1537553121398,0.20494479152536166,-1.7215991956543018,1211.0,1.7883678418674342,1.299615364053687,521.0416666666666,195185.51992753625,0.6966297379969189,2.324190323870452,1738.369658869424,1
1142.0,10.0,479.5833333333333,416.77101591898753,629.6513585575221,0.25550711962266176,-1.6733500800179844,1142.0,1.8137021138431673,1.3129133453849289,479.5833333333333,173698.07971014496,0.6332793821590668,2.38123370981755,1803.3115117478324,1
1429.0,20.0,692.7083333333334,547.6925890510563,875.9642544076785,0.014938270657265969,-1.8693451821933207,1429.0,1.6313451066177134,1.2645499010998065,692.7083333333334,299967.1721014493,0.9517207508006643,2.0629172932330824,1501.4908509642244,1
1381.0,17.0,548.125,470.7843882473072,716.1313019737838,0.2600828933072088,-1.5655847619198195,1381.0,1.9284173114535297,1.3065109272041666,548.125,221637.9402173913,0.7272331323041101,2.519498289623717,1898.9783862357106,1
1658.0,14.0,682.9166666666666,570.6576615333107,882.3018663322283,0.23132882901461754,-1.5614373317825856,1658.0,1.879175442405428,1.2919612441716584,682.9166666666666,325650.1666666666,0.9220764184836461,2.4278218425869436,1798.1156081689842,1
1533.0,19.0,617.4583333333334,535.8460177235107,810.1987153367583,0.290114693127511,-1.638266433101917,1533.0,1.8921284013179533,1.312151236121344,617.4583333333334,287130.95471014496,0.8248796178531449,2.482758620689655,1858.4529994689763,1
1228.0,11.0,515.4166666666666,451.2069723353774,678.7924940657491,0.2644124672160627,-1.6554562936134694,1228.0,1.8090948422907187,1.3169781614856895,515.4166666666666,203587.731884058,0.6778613587139438,2.3825383993532743,1811.5798816586823,1
2049.0,27.0,917.625,729.7854844136525,1162.9408303950809,0.16655787848560652,-1.627330937240791,2049.0,1.7619125121816406,1.267337780024608,917.625,532586.8532608695,1.2693729216665741,2.2329382917858602,1614.1828496781266,0
1423.0,20.0,672.25,537.6181973175355,853.7624572053595,0.040216542851528356,-1.850472425942656,1423.0,1.666739955581953,1.2700073740503675,672.25,289033.32608695654,0.9196246394529995,2.1167720342134624,1547.3704585018647,1
1742.0,14.0,790.5416666666666,670.3655705571445,1027.4344464084638,0.2023837718450842,-1.7450882241667187,1742.0,1.6954852994168113,1.2996588158858975,790.5416666666666,449389.99818840576,1.0569227366373355,2.2035524165919993,1648.181025551858,0
1375.0,19.0,567.875,475.7467642513737,734.4292852276521,0.20020496766096788,-1.6162503654992193,1375.0,1.8722020317773538,1.2932939207178553,567.875,226334.98369565216,0.7599162600347884,2.4213075060532687,1809.409894633724,1
1718.0,23.0,751.5,612.4109873208549,961.3389100624191,0.13122758948055763,-1.7226776561806374,1718.0,1.7870908812881103,1.2792267598967653,751.5,375047.2173913043,1.0271003933195755,2.286094477711244,1672.669985499125,0
1861.0,34.0,807.0,638.6050014101729,1020.8197686173598,0.24731002756974144,-1.4960895531914717,1861.0,1.823044632570757,1.2649563427724408,807.0,407816.347826087,1.125674773698583,2.3060718711276333,1653.230616410981,0
1599.0,26.0,740.7916666666666,607.5894623099919,950.0291442897949,0.04201695179719912,-1.8072312313276144,1599.0,1.683106260066738,1.2824511762728543,740.7916666666666,369164.95471014496,0.9895001733345838,2.158501603014793,1615.9673773592392,1
1304.0,14.0,529.375,450.94324452486114,689.285711201579,0.22742606618708924,-1.6404316524649776,1304.0,1.8918134799673079,1.3020745430018021,529.375,203349.8097826087,0.7047964625660609,2.4632821723730816,1850.179547230312,1
1639.0,20.0,637.0833333333334,583.5906782241684,855.7233782011568,0.29747152934752835,-1.7036400230553639,1639.0,1.9153385799104772,1.3431890828533526,637.0833333333334,340578.0797101449,0.8208680046254012,2.572661870503597,1996.6669315463805,1
1254.0,16.0,565.7083333333334,476.69454983309777,733.3453313412447,0.16397493975394922,-1.750489066659507,1254.0,1.7099720232847315,1.2963311447440429,565.7083333333334,227237.69384057974,0.7551374589120561,2.2166899904249835,1660.6248110200581,1
1258.0,11.0,476.6666666666667,422.22811335834206,630.9195669814021,0.4042821547679298,-1.4177550867507271,1258.0,1.9939150183894718,1.3236074831777667,476.6666666666667,178276.57971014493,0.6364159029502957,2.639160839160839,1976.694790573532,1
1304.0,13.0,467.125,417.5536739775785,620.7191058227008,0.36080090139445614,-1.4151674190243488,1304.0,2.1007892100754315,1.328807291030668,467.125,174351.07065217392,0.6082854674146361,2.7915440192667917,2143.7303204732525,1
1750.0,16.0,774.3333333333334,638.4143173360934,995.0792681992726,0.24486608643569313,-1.7221371941595272,1750.0,1.7586538639950324,1.2850786933266543,774.3333333333334,407572.84057971014,1.065693617132849,2.260008609556608,1642.123000331197,0
1481.0,17.0,667.2916666666666,550.0703891058075,857.4661557946957,0.1672382914986783,-1.7521849990366116,1481.0,1.7271818718342486,1.2849945513001997,667.2916666666666,302577.4329710145,0.909176828731977,2.219419294411489,1628.9460456944785,1
1259.0,16.0,581.5416666666666,452.48300272344284,731.0271597781667,0.07037225654057253,-1.701482011527267,1259.0,1.722234233242509,1.257050357145232,581.5416666666666,204740.86775362317,0.8037554963634157,2.1649351579852407,1566.3967533613566,1
1337.0,15.0,516.9166666666666,453.7617567447239,681.5595474106915,0.28665269622294137,-1.5730768050729824,1337.0,1.9616774573540758,1.3185095226387713,516.9166666666666,205899.731884058,0.6792705714334667,2.5864904078671613,1968.2878314285351,1
1666.0,24.0,710.4166666666666,596.6057555339471,919.6735833979358,0.14932918362994752,-1.6449524443761645,1666.0,1.811512290963711,1.2945551907067718,710.4166666666666,355938.4275362319,0.9418768799455315,2.345102639296188,1768.808679215424,1
1300.0,13.0,512.1666666666666,449.3431599149127,675.1378254351724,0.30394301522801764,-1.5774741575864089,1300.0,1.9255327594214726,1.318199463915078,512.1666666666666,201909.27536231882,0.6747475227966684,2.5382362512203063,1926.6465693891078,1
1330.0,14.0,629.625,515.0767619027031,806.6457555829572,0.10497223170222467,-1.8187945800226457,1330.0,1.6488030722219797,1.2811526791073373,629.625,265304.0706521739,0.8484822823015743,2.1123684732975976,1567.5047408088137,1
