f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.83530426,0.38895845,0.16578557,1.9511687,2.8438601,1.9511687,0.38895845,-0.726906,-1.6195976,-1.6195976,-0.95007885,-0.726906,-1.1732517,-1.6195976,-2.0659432,-1.6195976,-0.726906,-0.726906,-0.726906,-0.5037331,-0.5037331,0.16578557,0.38895845,0.83530426,1.058477,0.83530426,0.83530426,0.61213136,0.83530426,0.83530426,0.83530426,0.38895845,0.16578557,-0.057387315,-0.057387315,-0.057387315,-0.057387315,-0.2805602,-0.5037331,0.16578557,0.61213136,0.61213136,0.61213136,1.28165,1.28165,0.61213136,-0.2805602,-1.1732517,-0.95007885,-0.726906,-0.95007885,-1.3964247,-2.2891161,-2.0659432,-1.3964247,-0.057387315,0.61213136,0.83530426,1.058477,0.61213136,0.16578557,0.16578557,0.16578557,0.16578557,0.38895845,0.38895845,0.38895845,0.61213136,0.38895845,0.16578557
1.334925,0.266985,3.3014754e-17,1.868895,2.13588,3.3014754e-17,-0.53397,-0.800955,-0.800955,-0.800955,3.3014754e-17,-0.800955,-1.868895,-1.868895,-1.868895,-0.53397,0.266985,3.3014754e-17,-0.53397,-1.06794,-0.53397,3.3014754e-17,0.800955,1.06794,0.800955,0.53397,0.53397,0.800955,0.800955,0.800955,0.53397,0.266985,0.266985,0.266985,0.53397,0.53397,0.266985,3.3014754e-17,-0.266985,0.266985,-0.53397,-1.06794,0.800955,2.402865,2.13588,0.266985,-1.60191,-1.60191,-1.06794,-0.266985,-0.266985,-1.334925,-1.334925,-1.868895,-2.13588,-1.60191,-0.53397,0.266985,0.800955,0.800955,0.800955,0.53397,0.53397,0.53397,0.53397,0.53397,0.266985,0.53397,0.266985,0.53397
-0.2386754,0.05966885,2.1480787,3.0431113,2.4464228,0.9547016,0.05966885,-0.83536386,-0.83536386,0.05966885,0.65635735,-0.2386754,-1.4320524,-2.028741,-2.028741,-1.7303966,-0.83536386,-0.2386754,0.05966885,0.05966885,0.3580131,0.3580131,0.65635735,0.9547016,0.65635735,0.65635735,0.3580131,0.3580131,0.65635735,0.3580131,0.3580131,0.05966885,0.3580131,0.65635735,0.65635735,0.65635735,0.05966885,0.05966885,1.2530458,1.55139,0.9547016,-0.2386754,-0.2386754,1.2530458,1.55139,0.05966885,-1.7303966,-1.4320524,-1.1337081,-1.4320524,-1.4320524,-0.83536386,-0.2386754,-0.83536386,-1.1337081,-1.1337081,-0.2386754,0.65635735,0.9547016,0.65635735,0.05966885,-0.5370196,-0.5370196,-0.5370196,-0.2386754,-0.2386754,-0.5370196,-0.5370196,-0.5370196,-0.5370196
1.5072405,0.29799312,-0.0043187407,2.414176,3.3211117,1.5072405,-0.3066306,-1.8181899,-1.8181899,-0.9112543,0.29799312,-0.3066306,-1.2135662,-1.515878,-1.2135662,-0.3066306,-0.3066306,-0.3066306,-0.3066306,-0.0043187407,0.29799312,0.29799312,0.29799312,0.60030496,0.9026168,0.9026168,0.9026168,0.9026168,0.9026168,0.60030496,0.60030496,0.60030496,0.60030496,0.29799312,0.60030496,0.29799312,-0.0043187407,-0.3066306,-0.60894245,-0.0043187407,-0.0043187407,-0.3066306,0.60030496,1.8095524,0.29799312,-0.9112543,-0.9112543,-0.60894245,-0.3066306,-0.3066306,-0.0043187407,-0.60894245,-2.1205018,-2.7251253,-2.1205018,-1.2135662,-0.0043187407,0.9026168,0.9026168,0.60030496,-0.0043187407,-0.3066306,-0.60894245,-0.3066306,-0.0043187407,-0.0043187407,-0.0043187407,0.29799312,-0.0043187407,0.29799312
0.56104845,-0.008131137,1.9839973,3.1223564,1.6994076,0.8456382,-0.5773107,-1.4310801,-0.8619005,0.56104845,1.4148178,0.27645865,-0.8619005,-1.4310801,-1.4310801,-2.0002596,-1.7156699,-1.7156699,-0.8619005,-0.2927209,-0.008131137,0.56104845,0.56104845,0.56104845,0.8456382,0.8456382,0.8456382,0.56104845,0.56104845,0.27645865,-0.008131137,-0.008131137,0.27645865,0.27645865,0.27645865,0.27645865,-0.2927209,-0.2927209,-0.2927209,-0.8619005,-0.2927209,1.6994076,1.6994076,-0.5773107,-1.1464903,-0.8619005,-0.2927209,-0.008131137,-0.2927209,-0.2927209,-1.4310801,-2.0002596,-2.0002596,-1.7156699,-0.5773107,0.56104845,0.8456382,0.8456382,0.56104845,0.27645865,-0.008131137,0.27645865,0.56104845,0.56104845,0.56104845,0.27645865,0.27645865,0.27645865,-0.008131137,-0.008131137
0.7110518,0.9255933,2.2128422,2.427384,1.7837594,0.49651033,-0.57619715,-1.0052803,-0.79073864,0.28196883,0.7110518,-0.14711417,-1.6489047,-2.9361537,-3.150695,-1.8634462,-0.57619715,0.06742733,0.7110518,0.28196883,0.06742733,0.28196883,0.49651033,0.49651033,0.28196883,0.06742733,-0.14711417,0.06742733,0.49651033,0.49651033,0.49651033,0.28196883,0.28196883,0.28196883,0.28196883,0.28196883,0.06742733,0.06742733,0.49651033,1.1401348,1.5692178,0.7110518,1.3546762,1.5692178,0.9255933,-0.14711417,-0.57619715,-0.57619715,-0.14711417,-0.79073864,-1.6489047,-1.6489047,-1.4343632,-1.4343632,-1.2198217,-0.57619715,-0.14711417,0.28196883,0.49651033,0.28196883,0.06742733,-0.14711417,-0.36165568,-0.36165568,-0.36165568,-0.14711417,0.06742733,0.06742733,0.28196883,-0.14711417
-0.84906226,-0.84906226,1.0681751,2.3463333,1.7072542,0.42909598,-0.5295227,-1.4881414,-0.84906226,0.42909598,1.0681751,0.42909598,-0.20998314,-0.5295227,-0.5295227,-1.1686018,-1.1686018,-0.84906226,-0.5295227,0.10955642,0.10955642,0.42909598,0.42909598,0.74863553,1.0681751,0.74863553,0.42909598,0.42909598,0.10955642,-0.20998314,-0.20998314,-0.20998314,-0.20998314,-0.20998314,0.10955642,0.42909598,0.10955642,0.42909598,1.7072542,2.3463333,2.3463333,2.0267937,2.0267937,1.0681751,0.74863553,-0.20998314,-0.84906226,-0.84906226,-1.4881414,-2.1272204,-1.4881414,-1.4881414,-1.8076808,-1.8076808,-0.84906226,-0.20998314,0.10955642,0.42909598,0.10955642,-0.20998314,-0.20998314,-0.5295227,-0.5295227,-0.5295227,-0.20998314,-0.20998314,0.10955642,0.10955642,0.10955642,-0.20998314
0.4475018,1.0311998,1.8094639,1.8094639,1.2257658,0.2529358,-0.71989423,-0.91446024,-0.71989423,-0.5253283,-0.91446024,-1.8872904,-2.2764218,-2.2764218,-1.3035923,-0.33076224,0.2529358,0.058369778,0.058369778,0.2529358,0.8366338,1.0311998,1.4203318,1.2257658,1.0311998,0.8366338,0.8366338,0.8366338,0.8366338,0.6420678,0.6420678,0.4475018,0.2529358,0.058369778,0.058369778,-0.13619623,-0.33076224,0.058369778,0.2529358,1.0311998,1.0311998,0.8366338,1.2257658,1.6148978,1.0311998,0.2529358,-0.5253283,-0.91446024,0.058369778,0.4475018,-0.33076224,-1.6927243,-2.4709885,-2.2764218,-1.6927243,-1.3035923,-0.71989423,0.058369778,0.2529358,0.2529358,0.058369778,0.058369778,-0.13619623,-0.33076224,-0.71989423,-0.71989423,-0.5253283,-0.13619623,0.058369778,0.058369778
0.021663148,0.23829463,1.9713465,2.6212409,1.321452,0.021663148,-0.84486276,-1.2781256,-1.2781256,-0.84486276,-0.84486276,-1.4947572,-2.1446517,-1.9280202,-1.2781256,-0.4115998,0.021663148,0.021663148,-0.19496833,0.021663148,0.6715576,1.1048205,1.5380836,1.5380836,1.1048205,1.1048205,0.6715576,0.6715576,0.6715576,0.6715576,0.4549261,0.23829463,0.4549261,0.23829463,0.021663148,-0.19496833,0.021663148,0.021663148,0.6715576,0.8881891,1.321452,0.8881891,1.321452,1.5380836,1.1048205,0.23829463,-0.6282313,-1.0614944,-0.19496833,-0.4115998,-1.4947572,-1.9280202,-2.1446517,-1.7113887,-1.0614944,-0.4115998,0.021663148,0.23829463,0.4549261,0.23829463,0.021663148,0.021663148,0.021663148,-0.19496833,-0.6282313,-0.84486276,-0.4115998,-0.19496833,-0.19496833,-0.19496833
0.12172738,0.12172738,2.3206735,3.1452785,1.770937,0.9463322,0.12172738,-0.7028774,-0.9777457,-0.7028774,-0.15314089,-0.9777457,-2.0772188,-2.352087,-1.252614,-0.42800915,0.12172738,-0.15314089,-0.15314089,0.12172738,0.39659566,0.6714639,0.9463322,0.9463322,0.6714639,0.6714639,0.6714639,0.6714639,0.6714639,0.39659566,0.6714639,0.39659566,0.39659566,0.39659566,0.39659566,0.12172738,0.12172738,0.39659566,1.2212005,1.4960687,1.2212005,1.4960687,0.9463322,0.39659566,0.39659566,-0.7028774,-1.5274822,-1.8023505,-1.8023505,-1.8023505,-1.5274822,-0.42800915,-0.7028774,-0.7028774,-0.9777457,-0.7028774,-0.15314089,0.12172738,0.6714639,0.39659566,-0.15314089,-0.42800915,-0.7028774,-0.7028774,-0.7028774,-0.15314089,-0.15314089,-0.15314089,-0.42800915,-0.42800915
-1.3821146,-1.1346772,0.5973846,2.0820088,1.5871341,-0.39236498,-1.3821146,-1.6295519,-1.1346772,-0.39236498,0.10250979,-0.6398024,-1.6295519,-1.8769892,-0.88723975,0.10250979,0.844822,0.5973846,0.10250979,-0.39236498,0.10250979,0.10250979,0.5973846,0.5973846,0.5973846,0.5973846,0.34994718,0.5973846,0.5973846,0.5973846,0.5973846,0.34994718,0.34994718,0.10250979,0.10250979,0.10250979,0.34994718,0.5973846,0.844822,0.844822,0.844822,0.10250979,0.34994718,1.5871341,2.0820088,1.0922593,0.34994718,-0.88723975,-0.6398024,-0.39236498,0.10250979,-0.39236498,-1.6295519,-2.6193016,-2.8667395,-2.1244266,-1.3821146,-0.6398024,-0.39236498,0.10250979,0.10250979,0.34994718,0.34994718,0.5973846,0.5973846,1.0922593,0.5973846,0.5973846,0.34994718,0.5973846
0.54890436,0.018927736,-0.24606057,1.8738458,2.138834,1.0788809,0.018927736,-1.3060138,-1.571002,-0.24606057,1.0788809,1.0788809,-0.24606057,-1.3060138,-1.8359903,-1.8359903,-1.571002,-1.0410255,-0.51104885,-0.77603716,-0.77603716,-0.24606057,0.54890436,0.54890436,1.3438692,1.3438692,0.8138926,0.54890436,0.28391603,0.28391603,0.018927736,0.018927736,0.28391603,0.8138926,0.28391603,-0.24606057,-0.77603716,-1.0410255,-1.0410255,-0.24606057,-0.51104885,-0.24606057,0.8138926,1.3438692,0.8138926,-0.77603716,-0.51104885,-0.24606057,0.28391603,0.018927736,-0.77603716,-1.8359903,-2.3659668,-2.3659668,-1.0410255,0.8138926,1.6088575,1.0788809,0.8138926,0.28391603,0.018927736,0.28391603,0.018927736,-0.24606057,0.28391603,0.54890436,1.3438692,0.8138926,0.8138926,0.8138926
0.46160224,0.20515655,0.20515655,3.0260592,3.5389504,1.7438307,0.46160224,-0.5641805,-1.846409,-1.3335176,-0.30773482,-0.30773482,-1.5899633,-2.1028547,-1.3335176,-0.8206262,-0.051289137,-0.051289137,-0.30773482,-0.5641805,-0.051289137,0.46160224,0.7180479,0.7180479,0.7180479,0.7180479,0.9744936,0.9744936,0.7180479,0.46160224,0.20515655,0.20515655,0.20515655,-0.051289137,0.20515655,0.20515655,0.20515655,-0.051289137,-0.051289137,0.20515655,0.7180479,0.9744936,0.9744936,0.7180479,-0.8206262,-0.30773482,-0.5641805,-1.0770719,-1.0770719,-0.5641805,-0.8206262,-1.0770719,-1.846409,-2.3593004,-1.846409,-0.30773482,0.46160224,0.9744936,0.7180479,0.46160224,-0.051289137,-0.051289137,-0.051289137,0.20515655,-0.051289137,-0.051289137,-0.051289137,0.20515655,0.20515655,0.20515655
-0.55890197,-1.0541316,0.67917204,2.1648607,1.917246,0.18394242,-1.5493612,-1.5493612,-1.0541316,-0.3112872,-0.3112872,-1.3017464,-1.3017464,-1.796976,-2.0445907,-1.5493612,-0.55890197,0.18394242,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.43155724,0.43155724,0.18394242,0.43155724,0.18394242,0.43155724,0.18394242,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.18394242,1.1744016,1.6696312,1.6696312,1.1744016,0.92678684,0.43155724,0.43155724,1.6696312,2.1648607,0.92678684,-0.06367238,-0.80651677,-1.0541316,-0.80651677,-0.55890197,-0.80651677,-1.5493612,-1.796976,-1.5493612,-1.5493612,-1.3017464,-0.55890197,-0.06367238,-0.06367238,-0.06367238,0.18394242,0.67917204,0.67917204,0.67917204,0.67917204,0.43155724,0.43155724,0.43155724,0.18394242
0.58947366,-0.5979553,-0.8948125,1.4800453,2.6674743,1.1831881,0.58947366,-0.30109805,-0.5979553,-0.5979553,0.2926164,-0.0042408174,-1.1916697,-2.3790987,-2.3790987,-0.5979553,0.58947366,0.2926164,-0.30109805,-1.1916697,-0.30109805,0.58947366,0.88633084,0.88633084,0.88633084,1.1831881,1.1831881,0.88633084,0.88633084,0.2926164,0.2926164,0.2926164,0.2926164,-0.30109805,-0.30109805,-0.30109805,-0.0042408174,-0.0042408174,-0.30109805,-0.0042408174,0.88633084,0.88633084,1.4800453,0.88633084,-0.8948125,-0.30109805,0.88633084,-0.0042408174,-0.0042408174,-1.1916697,-1.7853842,-1.488527,-1.488527,-2.0822413,-2.3790987,-1.1916697,-0.0042408174,1.1831881,1.4800453,0.88633084,-0.0042408174,-0.30109805,-0.5979553,-0.30109805,-0.30109805,0.2926164,0.2926164,0.58947366,0.58947366,0.2926164
1.2812346,0.45335993,-0.0985565,1.2812346,3.2129421,1.0052764,0.1774017,-0.9264312,-1.2023894,-0.65047294,0.1774017,0.1774017,-1.2023894,-1.7543058,-2.030264,-1.4783477,-0.37451473,0.1774017,-0.37451473,-0.9264312,-0.37451473,0.1774017,0.72931814,0.72931814,0.72931814,0.72931814,1.0052764,1.0052764,0.72931814,0.72931814,0.72931814,0.45335993,0.1774017,0.1774017,0.1774017,0.1774017,-0.0985565,0.1774017,0.45335993,0.72931814,1.0052764,1.0052764,1.0052764,1.5571928,1.5571928,0.1774017,-0.9264312,-1.7543058,-1.4783477,-1.4783477,-1.4783477,-1.7543058,-2.030264,-1.7543058,-1.2023894,-0.37451473,0.45335993,0.45335993,0.72931814,0.72931814,0.1774017,-0.37451473,-0.37451473,-0.37451473,-0.0985565,-0.0985565,0.1774017,0.1774017,0.1774017,-0.0985565
-1.1549076,1.1078885,2.1364322,2.1364322,1.3135972,1.1078885,0.07934479,-1.1549076,-1.5663251,-1.1549076,-0.9491989,-1.1549076,-1.7720338,-2.5948682,-1.9777426,-0.33207268,0.9021797,1.3135972,0.9021797,0.49076226,0.49076226,0.28505352,0.07934479,-0.12636395,0.07934479,0.07934479,0.07934479,0.07934479,0.07934479,0.07934479,0.28505352,0.49076226,0.49076226,0.28505352,0.28505352,0.49076226,0.49076226,0.696471,0.9021797,1.1078885,0.49076226,0.07934479,1.3135972,1.519306,0.9021797,-0.12636395,-0.9491989,-0.9491989,-0.5377814,0.49076226,0.49076226,-0.12636395,-1.1549076,-1.9777426,-2.1834514,-1.9777426,-1.3606164,-0.74349016,0.07934479,0.07934479,0.28505352,0.49076226,0.49076226,0.49076226,0.49076226,0.49076226,-0.12636395,-0.12636395,-0.12636395,-0.12636395
0.40358844,1.127978,1.127978,1.127978,0.8865148,-0.32080108,-1.0451906,-1.2866538,-0.8037274,-0.0793379,-0.32080108,-1.0451906,-1.7695801,-2.2525065,-2.0110433,-0.8037274,0.40358844,0.16212527,-0.0793379,-0.0793379,0.16212527,0.40358844,0.40358844,0.16212527,-0.0793379,-0.0793379,0.16212527,0.16212527,0.16212527,0.16212527,0.16212527,-0.0793379,0.16212527,-0.0793379,0.40358844,0.6450516,0.8865148,1.3694412,1.6109043,0.8865148,0.16212527,-0.32080108,-0.0793379,1.6109043,2.8182201,1.6109043,0.40358844,-0.56226426,-1.0451906,-0.32080108,-0.0793379,-0.8037274,-1.7695801,-2.2525065,-2.0110433,-2.0110433,-1.0451906,-0.32080108,-0.56226426,-0.56226426,-0.32080108,0.40358844,0.8865148,1.127978,0.8865148,0.8865148,0.8865148,0.6450516,0.6450516,0.16212527
0.20410007,0.90673965,1.1409528,1.375166,0.20410007,0.20410007,-0.49853948,-0.49853948,-0.2643263,-0.49853948,-0.030113114,-0.2643263,-0.96696585,-1.9038186,-1.9038186,-0.96696585,0.20410007,0.20410007,-0.030113114,0.20410007,0.43831325,0.6725264,0.90673965,0.6725264,0.6725264,0.43831325,0.43831325,0.20410007,-0.030113114,-0.030113114,-0.2643263,0.20410007,-0.2643263,-0.030113114,0.20410007,-0.030113114,-0.2643263,-0.2643263,0.20410007,0.43831325,0.6725264,1.1409528,2.0778055,2.3120186,1.375166,1.1409528,0.20410007,-0.7327527,-1.201179,-1.9038186,-1.4353921,-1.4353921,-2.606459,-3.0748844,-1.9038186,-0.2643263,0.6725264,1.375166,1.6093792,0.43831325,-0.030113114,-0.49853948,-0.49853948,-0.030113114,-0.030113114,-0.2643263,-0.030113114,0.20410007,0.6725264,0.90673965
0.28406352,0.28406352,1.4268479,1.6554047,0.5126204,-0.40160707,-0.8587208,-0.8587208,-0.40160707,-0.1730502,-0.6301639,-1.3158345,-1.7729483,-2.0015051,-2.0015051,-1.3158345,-0.6301639,0.28406352,0.5126204,0.5126204,0.74117726,0.96973413,1.198291,1.6554047,1.4268479,1.198291,0.96973413,0.96973413,0.74117726,0.74117726,0.5126204,0.055506665,0.055506665,0.055506665,0.055506665,0.055506665,0.055506665,0.28406352,0.96973413,1.198291,1.4268479,0.96973413,1.6554047,2.1125185,1.198291,0.28406352,-0.6301639,-0.6301639,0.055506665,-0.1730502,-1.0872777,-2.0015051,-1.5443914,-1.5443914,-1.7729483,-1.3158345,-1.0872777,-0.40160707,0.28406352,0.28406352,0.055506665,-0.40160707,-0.6301639,-0.8587208,-0.8587208,-0.40160707,-0.1730502,0.055506665,0.055506665,0.055506665
0.6736264,1.6425412,1.9655128,0.6736264,0.35065487,0.027683279,0.027683279,0.027683279,0.027683279,0.35065487,0.6736264,-0.2952883,-1.5871747,-1.9101462,-1.5871747,-0.9412315,-0.6182599,-0.6182599,-0.2952883,0.027683279,0.35065487,0.6736264,0.996598,0.6736264,0.6736264,0.35065487,0.35065487,0.35065487,0.027683279,-0.2952883,-0.2952883,-0.2952883,0.027683279,-0.2952883,-0.2952883,-0.2952883,-0.2952883,-0.2952883,0.996598,1.3195696,1.9655128,2.611456,1.6425412,0.996598,0.027683279,-0.2952883,0.35065487,0.6736264,0.027683279,-0.9412315,-2.2331178,-2.2331178,-2.5560894,-2.5560894,-1.9101462,-0.6182599,0.35065487,0.35065487,0.027683279,0.027683279,0.027683279,0.027683279,-0.2952883,0.027683279,0.027683279,0.027683279,0.027683279,0.35065487,0.35065487,0.6736264
0.085734665,0.30800974,1.6416601,2.0862103,1.4193851,0.75255984,-0.1365404,-1.0256407,-1.0256407,-0.1365404,0.085734665,-1.0256407,-1.6924659,-2.137016,-2.137016,-1.9147409,-1.6924659,-1.0256407,0.085734665,0.5302848,0.75255984,0.9748349,0.9748349,1.19711,1.4193851,1.19711,0.75255984,0.5302848,0.75255984,0.75255984,0.5302848,0.30800974,0.30800974,0.30800974,0.30800974,-0.1365404,0.085734665,0.085734665,0.5302848,1.19711,1.19711,0.9748349,1.4193851,1.8639352,0.75255984,-0.1365404,-0.5810905,-0.5810905,0.085734665,-0.1365404,-0.8033656,-1.9147409,-1.9147409,-1.6924659,-1.4701908,-1.0256407,-0.5810905,-0.1365404,0.30800974,0.085734665,0.085734665,-0.1365404,-0.35881546,-0.35881546,-0.5810905,-0.35881546,-0.1365404,0.085734665,0.085734665,0.085734665
-0.3309913,-0.8575684,2.0386057,3.0917597,1.24874,0.45887432,-0.3309913,-1.3841455,-1.647434,-0.3309913,0.19558577,-0.5942798,-1.3841455,-1.647434,-0.8575684,-0.06770277,-0.3309913,-0.5942798,-0.3309913,-0.06770277,0.45887432,0.9854514,0.9854514,0.9854514,0.9854514,1.24874,1.24874,0.9854514,0.72216284,0.45887432,0.19558577,0.19558577,-0.06770277,-0.06770277,-0.3309913,0.19558577,0.19558577,-0.06770277,0.19558577,0.72216284,0.9854514,0.9854514,1.24874,0.19558577,-0.3309913,-1.1208569,-1.3841455,-1.1208569,-0.8575684,-0.06770277,-0.8575684,-1.9107226,-2.7005882,-2.4372995,-1.1208569,0.19558577,0.9854514,1.24874,0.72216284,-0.06770277,-0.06770277,-0.3309913,-0.06770277,-0.3309913,0.19558577,0.45887432,0.45887432,0.45887432,0.19558577,-0.06770277
-0.20102696,0.0029134254,1.2265557,1.6344365,1.0226153,0.4107942,-0.60890776,-0.8128481,-0.20102696,0.6147346,0.6147346,-0.20102696,-0.8128481,-1.83255,-2.0364904,-1.2207289,-0.20102696,0.4107942,0.0029134254,-0.20102696,0.0029134254,0.4107942,0.818675,1.0226153,0.6147346,0.4107942,0.6147346,0.6147346,0.4107942,0.2068538,0.0029134254,0.0029134254,0.2068538,0.2068538,0.2068538,0.0029134254,0.2068538,0.2068538,0.6147346,1.0226153,1.0226153,0.818675,1.6344365,2.0423174,1.8383769,1.4304961,0.0029134254,-0.60890776,-0.8128481,-1.4246693,-2.0364904,-2.4443705,-2.4443705,-2.2404313,-2.0364904,-1.0167885,0.2068538,0.818675,0.6147346,-0.20102696,-0.8128481,-0.8128481,-0.40496734,-0.20102696,0.0029134254,0.0029134254,0.2068538,0.4107942,0.4107942,0.6147346
-1.4612002,-1.4612002,1.1614668,2.2105336,0.37466672,-1.7234669,-1.7234669,-0.6744001,-0.4121334,-0.9366668,-0.9366668,-0.9366668,-1.4612002,-1.4612002,-0.6744001,0.11240001,0.63693345,0.63693345,0.89920014,0.37466672,0.63693345,0.63693345,0.37466672,0.11240001,0.11240001,-0.14986669,-0.4121334,0.37466672,0.89920014,1.1614668,1.1614668,0.63693345,0.63693345,0.63693345,0.63693345,0.37466672,0.11240001,0.37466672,0.37466672,0.89920014,0.89920014,-0.14986669,0.11240001,1.9482669,2.2105336,1.4237335,0.11240001,-0.6744001,-1.1989335,-0.9366668,0.11240001,0.11240001,-1.1989335,-2.7725337,-2.7725337,-1.4612002,-0.4121334,0.37466672,0.63693345,0.37466672,-0.14986669,0.11240001,0.37466672,0.63693345,0.37466672,0.11240001,-0.14986669,0.11240001,-0.14986669,-0.14986669
0.31298316,0.31298316,0.31298316,2.5892243,3.727345,2.020164,0.5975133,-0.25607714,-1.1096677,-1.1096677,-0.25607714,0.028453017,-1.3941978,-2.2477882,-2.2477882,-1.6787279,-0.5406073,-0.25607714,-0.5406073,-0.82513744,-0.5406073,-0.25607714,0.31298316,0.8820435,1.1665736,1.1665736,1.1665736,0.8820435,1.1665736,0.8820435,0.5975133,0.31298316,0.31298316,0.31298316,0.31298316,0.31298316,0.028453017,-0.25607714,0.028453017,0.5975133,0.5975133,0.8820435,1.1665736,0.8820435,-0.5406073,-0.5406073,-0.82513744,-0.82513744,-0.82513744,-0.5406073,-0.82513744,-0.82513744,-1.3941978,-1.6787279,-1.1096677,-0.25607714,0.028453017,0.31298316,0.8820435,0.31298316,-0.25607714,-0.25607714,-0.25607714,-0.5406073,-0.25607714,0.028453017,0.31298316,0.028453017,-0.25607714,-0.25607714
0.36581618,-0.37641957,-0.0053016837,1.1080519,2.5925236,1.4791698,0.73693407,-0.37641957,-1.1186553,-1.1186553,-0.0053016837,0.36581618,-0.37641957,-1.1186553,-1.8608911,-1.8608911,-1.1186553,-0.37641957,-0.37641957,-0.37641957,0.36581618,0.73693407,1.1080519,1.1080519,1.1080519,1.4791698,0.73693407,0.73693407,0.36581618,0.36581618,-0.0053016837,-0.37641957,-0.37641957,-0.0053016837,0.36581618,-0.0053016837,-0.0053016837,-0.37641957,-0.37641957,-0.0053016837,0.36581618,0.36581618,1.4791698,1.4791698,-0.0053016837,-0.37641957,-0.74753743,-0.37641957,-0.37641957,-0.74753743,-1.1186553,-1.8608911,-2.232009,-2.9742446,-1.8608911,0.36581618,1.1080519,1.4791698,0.36581618,-0.37641957,-0.74753743,-0.37641957,-0.37641957,-0.0053016837,0.36581618,0.36581618,1.1080519,1.1080519,0.73693407,0.73693407
-0.84256583,-1.428456,-0.061378956,1.3056982,1.3056982,0.9151047,-0.2566757,-0.84256583,-0.84256583,-0.84256583,-0.4519724,-0.061378956,-1.428456,-2.0143461,-2.2096436,-1.428456,-0.061378956,0.7198079,0.9151047,0.7198079,0.5245112,0.7198079,0.5245112,0.13391776,-0.061378956,0.13391776,0.13391776,0.5245112,0.5245112,0.32921448,0.32921448,0.32921448,0.5245112,0.5245112,0.32921448,0.13391776,0.32921448,0.5245112,0.7198079,0.9151047,1.3056982,0.9151047,0.9151047,2.086885,1.8915883,0.9151047,-0.2566757,-1.0378627,-1.0378627,-0.6472691,-1.2331593,-1.428456,-1.428456,-2.2096436,-2.0143461,-1.8190495,-1.428456,-0.84256583,-0.4519724,0.13391776,0.5245112,0.7198079,0.9151047,0.7198079,0.9151047,0.9151047,0.7198079,0.32921448,0.32921448,0.32921448
-0.04624908,-0.2952826,1.946019,2.9421532,1.447952,0.949885,-0.04624908,-1.0423832,-1.0423832,-0.04624908,0.45181796,-0.04624908,-1.0423832,-1.5404502,-1.2914166,-1.2914166,-1.2914166,-0.7933496,-0.5443161,-0.2952826,-0.04624908,0.7008515,0.7008515,0.949885,0.949885,1.1989185,0.7008515,0.7008515,0.45181796,0.20278443,-0.04624908,0.20278443,0.20278443,0.20278443,-0.04624908,-0.2952826,-0.2952826,-0.5443161,-0.2952826,-0.7933496,-0.7933496,1.1989185,2.444086,1.6969856,-0.2952826,-1.2914166,-1.0423832,-0.2952826,-0.04624908,-0.04624908,-0.7933496,-1.2914166,-2.2875507,-2.5365844,-1.5404502,-0.5443161,0.45181796,1.1989185,0.949885,0.7008515,0.45181796,0.45181796,-0.04624908,-0.2952826,-0.04624908,0.20278443,0.45181796,0.7008515,0.20278443,0.20278443
