Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1120.0,53.0,550.25,401.49679190878163,676.2086093309766,0.140190659433361,-1.7204725342299152,1120.0,1.6562936119788525,1.2289116026005935,550.25,161199.6739130435,0.8063763854869219,2.035438437074057,1388.9295621221593,1
1093.0,54.0,550.8333333333334,393.98760371876926,672.4402079986988,0.1024301624925031,-1.7290356863601604,1093.0,1.6254233268604827,1.220768910133795,550.8333333333334,155226.23188405795,0.8116024683694273,1.9842662632375188,1346.7184275522502,1
1115.0,265.0,632.1666666666666,277.12180129615064,687.9181152821412,0.18982239368934206,-1.5287544040663696,1115.0,1.6208324439060546,1.088191060293395,632.1666666666666,76796.49275362318,1.0448901543101077,1.7637753756920644,1067.09781444556,1
1099.0,283.0,704.3333333333334,281.72445166628097,756.4040476711725,0.09027861862866336,-1.6551352407452995,1099.0,1.4529271801011863,1.0739290785676845,704.3333333333334,79368.66666666667,1.1736825272648208,1.5603407477520113,936.3690559159445,1
1153.0,75.0,524.7916666666666,381.5691833294019,644.1543875500655,0.20728380858519854,-1.5942694503380537,1153.0,1.7899435636621905,1.2274478206591166,524.7916666666666,145595.0416666667,0.7748142437041263,2.1970623263199682,1488.0986112076293,1
1755.0,292.0,947.6666666666666,483.79016891234147,1059.420989660547,0.22775197013308723,-1.624465183613212,1755.0,1.656565253216595,1.1179257717135567,947.6666666666666,234052.9275362319,1.5377688093767974,1.8519169890960254,1141.2638813445817,0
1383.0,404.0,850.8333333333334,273.0041672984477,891.8201425549137,-0.057846541713161455,-1.1996312120604633,1383.0,1.550761116516094,1.0481725475669896,850.8333333333334,74531.27536231883,1.4380901838695872,1.6254652301665033,961.6921216155224,1
1115.0,133.0,600.2916666666666,351.7847018408779,692.0593965356827,0.09879190130710416,-1.6605678961279364,1115.0,1.6111333876564313,1.1528719037173865,600.2916666666666,123752.47644927537,0.9443894419493394,1.8574304157701118,1180.6569943205832,0
1460.0,370.0,838.4166666666666,360.849470804254,909.7963142007849,0.08338925750628358,-1.6381702212064522,1460.0,1.6047547975422876,1.0851362459407037,838.4166666666666,130212.34057971016,1.3873726555632513,1.7413775966603717,1052.3488365908893,1
1126.0,324.0,694.4583333333334,266.3077623265276,741.7797572954747,0.11014972339180255,-1.5468923052545411,1126.0,1.517970784354362,1.06814148767573,694.4583333333334,70919.82427536232,1.1614443994657715,1.621407571848563,969.482482775693,1
1116.0,265.0,661.125,292.23327675587916,720.3667179522755,0.09471920779863993,-1.5818945643580506,1116.0,1.5492109396341314,1.0896074387631318,661.125,85400.28804347826,1.0904419765950564,1.6880317640385707,1023.4382240903358,0
1296.0,128.0,646.7916666666666,446.52805347058757,780.652905159094,0.23724875069879944,-1.6802808928389112,1296.0,1.660148820858971,1.2069619096706987,646.7916666666666,199387.3025362319,0.9792421976597587,2.0037363911615023,1323.4723780258291,1
1384.0,123.0,641.0833333333334,451.26295396718353,778.5506834282959,0.30958846557767883,-1.6102081864456126,1384.0,1.7776620449495317,1.2144297674690694,641.0833333333334,203638.2536231884,0.9686661519045435,2.15884570388665,1428.7688253366214,1
1176.0,329.0,740.9166666666666,267.39531339047136,785.7980550582531,-0.04539757087362626,-1.5277391224749086,1176.0,1.4965677153690846,1.0605754876503248,740.9166666666666,71500.2536231884,1.2433081753777526,1.5872230345292995,945.8636428918337,1
1410.0,623.0,1028.3333333333333,224.75429418283244,1051.6078958750104,-0.17441480458097555,-1.1388294726356105,1410.0,1.3408039303725299,1.0226332861021172,1028.3333333333333,50514.49275362319,1.7638642162070686,1.3711507293354945,799.3812602151419,0
1157.0,339.0,758.625,271.23114039825725,803.7493131153104,0.17295954790946394,-1.5861620832963466,1157.0,1.4395035630145667,1.0594817111422776,758.625,73566.33152173914,1.2758546642690238,1.5251276981380788,906.8431008659444,1
1402.0,646.0,923.3333333333334,195.801511444774,943.0192203767641,0.6381858022681374,-0.4213764577724959,1402.0,1.4867141302166242,1.021320455281694,923.3333333333334,38338.23188405797,1.586443573061572,1.5184115523465704,883.7377035064495,0
1074.0,313.0,686.0,242.59090631366823,725.9436961638279,0.19026596036913318,-1.4898449707950734,1074.0,1.4794535797685668,1.0582269623379414,686.0,58850.34782608696,1.1545583052855681,1.565597667638484,930.2258665354775,1
1493.0,339.0,815.25,366.1101342967477,890.5528245608642,0.28610070144429467,-1.4420070836883978,1493.0,1.6764867381518949,1.0923677700838568,815.25,134036.63043478262,1.3457721123550201,1.8313400797301442,1109.400311013534,0
1188.0,230.0,655.9583333333334,336.7860214963832,734.1526578307811,0.31470952238609456,-1.63927144069288,1188.0,1.6181920576439957,1.1192062369268085,655.9583333333334,113424.8242753623,1.0658889177582147,1.8110906434605856,1114.562671782544,1
1007.0,266.0,605.1666666666666,258.6070826338788,655.9860897915443,0.19528667860042404,-1.6399672631247642,1007.0,1.5350935266325527,1.083975912627173,605.1666666666666,66877.6231884058,1.0034087264301967,1.664004406499587,1003.579073487411,1
1221.0,292.0,756.8333333333334,298.7684382764433,811.3815378722885,-0.0795048692443289,-1.692735493251408,1221.0,1.5048407475499959,1.0720742627689344,756.8333333333334,89262.57971014493,1.260647853692477,1.613301035014314,968.5496202794878,0
1031.0,277.0,664.125,249.36359214399468,707.5685773595848,0.13673468562257038,-1.595312543101655,1031.0,1.4571025805687357,1.0654147598111572,664.125,62182.20108695652,1.1127074870351883,1.5524185958968568,926.5687631410676,1
1178.0,256.0,626.0833333333334,311.8883463352072,696.5641272225647,0.2926688041441518,-1.4949145819551066,1178.0,1.6911580053613755,1.112574141710472,626.0833333333334,97274.34057971016,1.0205489520973126,1.8815386663117262,1154.280740359502,1
1408.0,428.0,855.625,303.88324595790573,905.8650331773124,0.06365986471574023,-1.5095621034953988,1408.0,1.554315431584167,1.0587173506820307,855.625,92345.02717391304,1.438613067355023,1.645580715850986,978.7204300797107,1
1018.0,225.0,595.875,244.4671779338824,642.1378681145246,0.02634638795666195,-1.4654358695769314,1018.0,1.5853293358778224,1.0776385451890491,595.875,59764.20108695652,0.9893725148593718,1.708411999160898,1028.934991331043,1
1229.0,89.0,625.4583333333334,428.9614332686379,753.3518710845992,0.12393306269206275,-1.728905227918171,1229.0,1.631375784904617,1.204479708615707,625.4583333333334,184007.9112318841,0.9418648752164083,1.9649590300446338,1304.8580877566094,1
1122.0,320.0,756.875,275.3163101818959,803.4304834064155,-0.08965064900683262,-1.7376528003039435,1122.0,1.3965116126076038,1.061510134971317,756.875,75799.07065217392,1.2692678478519444,1.482411230388109,883.9741760565555,0
1298.0,430.0,823.7083333333334,288.42005586156523,870.7556823434076,0.09954549352499444,-1.3354974168336342,1298.0,1.4906592357879054,1.0571165145552015,823.7083333333334,83186.12862318842,1.3862492042827068,1.5758004957256309,936.3395816494841,1
1136.0,62.0,520.0833333333334,391.0203949608796,645.765372768366,0.31089248360159766,-1.6348467969188318,1136.0,1.7591528562920942,1.2416575025188898,520.0833333333334,152896.9492753623,0.7661213811314124,2.1842653420926132,1482.7937556348431,1
1348.0,427.0,890.6666666666666,292.994831037158,935.711583056802,-0.09050108173738733,-1.5793892792303752,1348.0,1.4406148480029772,1.0505743821745532,890.6666666666666,85845.97101449277,1.5035510257229703,1.5134730538922156,896.5442322463417,1
1227.0,328.0,701.4166666666666,270.0035292308259,749.5663190583383,0.2462547306773271,-1.3918499044887687,1227.0,1.6369465500283549,1.0686462906855245,701.4166666666666,72901.90579710146,1.1737859773880497,1.749316858738268,1045.3353708743089,1
1352.0,306.0,713.125,344.23226644355924,788.7368329592999,0.3099685432174054,-1.5300434584521114,1352.0,1.714133210854837,1.1060288630454689,713.125,118495.85326086957,1.16809159213429,1.8958808063102541,1157.4434822612498,1
1316.0,662.0,983.25,210.62665300602802,1004.6370820682794,-0.10203613515836028,-1.4027258612300748,1316.0,1.3099257667163824,1.021751418325227,983.25,44363.586956521736,1.6876215757574664,1.338418510043224,779.7956715558884,0
1107.0,284.0,679.375,267.7321524112907,728.178692583993,0.07664355883584976,-1.441914477821518,1107.0,1.520231244437726,1.0718361620371561,679.375,71680.50543478261,1.1329258413660641,1.6294388224471021,977.1160296469156,1
936.0,220.0,564.2916666666666,247.6707981885679,614.1742762984027,0.31408820398630766,-1.5976628332329958,936.0,1.5239973996326006,1.0883986288977083,564.2916666666666,61340.82427536233,0.934384965513199,1.6587166802037954,1001.7284465679667,1
1092.0,330.0,719.625,274.47258713204224,768.1512709095781,-0.12093041480184835,-1.6305469825074868,1092.0,1.4215949922297835,1.067432719693699,719.625,75335.20108695653,1.2017259407292973,1.5174570088587807,908.6930413911949,0
1061.0,105.0,510.9166666666667,342.14463210075695,610.9182978653256,0.25893269909761074,-1.650451197921133,1061.0,1.7367297782818956,1.1957298278231785,510.9166666666667,117062.94927536232,0.78199102312027,2.076659598760398,1356.7930687572848,1
1221.0,113.0,635.9583333333334,399.6614305358612,746.6705264037145,0.09003555923288598,-1.6478682747906546,1221.0,1.635259404011646,1.1740871803504649,635.9583333333334,159729.259057971,0.9811162764300471,1.919937102797615,1244.500809264738,0
1388.0,310.0,815.25,369.39130306845163,891.8503704844964,0.11626678676283113,-1.5275368428201155,1388.0,1.55631487740031,1.0939593627531388,815.25,136449.9347826087,1.3409612084714864,1.7025452315240723,1035.0784133286984,0
1217.0,141.0,642.1666666666666,403.16882499676905,753.7575317478868,0.10145282973111311,-1.6944669726247494,1217.0,1.6145775647215108,1.1737724345931277,642.1666666666666,162545.1014492754,0.9929376903243357,1.895146638982611,1225.65596195918,0
986.0,232.0,546.1666666666666,248.9020527919727,598.0542756863015,0.314863041510636,-1.531403589848616,986.0,1.648679793934269,1.0950032511802896,546.1666666666666,61952.23188405797,0.9006564926062175,1.8053097345132745,1094.757000137561,1
1031.0,270.0,632.0416666666666,242.8449996202922,675.2726301280098,0.0663960093756934,-1.4652940592664956,1031.0,1.5267907419919504,1.0683989137762697,632.0416666666666,58973.69384057972,1.0562045690843231,1.6312215703078647,976.1366596755264,1
1148.0,276.0,692.375,274.2840185393363,742.6171344194352,0.005151725037843224,-1.523697909866377,1148.0,1.5458840724130152,1.0725649170166964,692.375,75231.72282608696,1.153360906021184,1.6580610218450984,995.3519267098468,1
1474.0,319.0,863.7083333333334,386.7356674128666,943.0401414220571,0.1939249507947608,-1.6308237274439272,1474.0,1.5630299658053601,1.0918502288643626,863.7083333333334,149564.47644927536,1.4247082725126954,1.7065946258864393,1034.5977688473522,0
1021.0,218.0,595.7916666666666,280.13055638967415,655.8743210402432,0.1773034899828906,-1.6256383279123274,1021.0,1.5567006776247203,1.1008450734293194,595.7916666666666,78473.1286231884,0.9767978015207709,1.7136862717672565,1045.2521477939558,1
1316.0,275.0,778.5416666666666,351.8262885556458,851.3232592069047,0.04921153598935403,-1.6717440580581386,1316.0,1.5458287856788848,1.093484518114301,778.5416666666666,123781.73731884056,1.2805171670434157,1.6903398447952904,1027.7097674828606,1
1319.0,638.0,994.7083333333334,217.65039361457562,1017.2721079763598,-0.11233611306744573,-1.3601959663791205,1319.0,1.2966049001617292,1.0226838098032354,994.7083333333334,47371.693840579705,1.706368371419628,1.326016839106941,772.9866669426406,0
1202.0,236.0,639.5833333333334,319.0496644815617,711.7711476778661,0.247127130647756,-1.5764592319602597,1202.0,1.6887450466649176,1.1128669409947092,639.5833333333334,101792.68840579709,1.041762509093547,1.8793485342019542,1153.8138390542372,0
957.0,197.0,557.4583333333334,261.5237921118836,613.4368006024201,0.1741832071738611,-1.62707982120292,957.0,1.560062909594251,1.1004173117914704,557.4583333333334,68394.69384057971,0.9142290825561457,1.7167202332012854,1046.783588774346,1
1309.0,294.0,749.9166666666666,331.72433771413887,817.2092755224943,0.2428763872571651,-1.5272960203260684,1309.0,1.6017928812213644,1.0897334488576433,749.9166666666666,110041.03623188405,1.2391927258597804,1.7455272808089788,1056.3328630675958,1
1172.0,273.0,654.2083333333334,298.5260864235525,716.514567193159,0.18061827855287066,-1.6049500768069267,1172.0,1.6356959839506664,1.095239132070302,654.2083333333334,89117.82427536232,1.0767716950848962,1.7914782497930066,1088.4387148638743,0
1081.0,57.0,543.9583333333334,394.3404487150077,667.020020938902,0.09423980168230513,-1.766531174207165,1081.0,1.6206410093633725,1.2262336654564265,543.9583333333334,155504.38949275363,0.7973988525534129,1.987284565300651,1355.6578323864471,1
1441.0,316.0,839.7083333333334,362.6063237375939,911.6550654350215,-0.0002506781000158928,-1.6514694932875573,1441.0,1.580641686351391,1.0856806217655195,839.7083333333334,131483.34601449277,1.3873716382719823,1.7160720488264773,1038.6546475714422,0
1408.0,26.0,636.875,512.5747718520006,810.7992712955121,0.15830577304836885,-1.763619007839781,1408.0,1.7365580481470686,1.2730901217593908,636.875,262732.89673913043,0.8837225161106952,2.2107948969578017,1593.260298715342,1
1254.0,321.0,728.4166666666666,327.13963468175194,795.7084893351333,0.20169086301787031,-1.612494619683958,1254.0,1.5759540294056675,1.0923809486353506,728.4166666666666,107020.34057971013,1.2014844150076223,1.7215421576478664,1043.7089190141885,0
1212.0,283.0,769.1666666666666,317.299976934003,829.5189368945513,-0.07420352271100306,-1.6972073949232298,1212.0,1.4610878017291964,1.0784644900037503,769.1666666666666,100679.27536231883,1.2757023659083524,1.5757313109425786,950.064868098764,1
1033.0,275.0,644.0416666666666,270.21979446154677,696.2513614588723,0.1554302716198044,-1.5764410264055386,1033.0,1.4836595763856462,1.0810657097116476,644.0416666666666,73018.73731884059,1.068915173510108,1.603933492915831,966.4003520577133,1
1094.0,93.0,528.75,374.371618443028,643.3435448239662,0.24235328317255772,-1.6909020359779834,1094.0,1.7004911431874923,1.2167253802817328,528.75,140154.10869565216,0.793836413723505,2.06903073286052,1378.1176840560538,1
1276.0,273.0,743.9166666666666,333.9907466391542,812.5970198485019,0.2129706037002336,-1.620577647486148,1276.0,1.5702740335398886,1.0923226434616358,743.9166666666666,111549.8188405797,1.2270719000928152,1.7152458832754565,1039.8738655033042,0
1390.0,308.0,857.375,373.3679631001637,932.0338200230003,-0.02484664759285016,-1.7029705836252864,1390.0,1.4913621910905532,1.0870783729674884,857.375,139403.63586956522,1.4146864150337641,1.621227584195947,982.5499030941249,0
1535.0,166.0,791.8333333333334,498.8611958787967,930.3188969380338,0.06917193160653415,-1.7511704515602258,1535.0,1.6499718591680315,1.174892313539929,791.8333333333334,248862.49275362317,1.2245739192415321,1.9385392548937066,1253.497217179619,1
1069.0,295.0,632.2916666666666,239.10803073573007,674.2278608403344,0.18625045332249798,-1.4867915407735375,1069.0,1.5855173926921904,1.066324129170875,632.2916666666666,57172.65036231884,1.0591408724503077,1.6906754530477761,1009.3086083316597,1
1144.0,259.0,653.5,245.13545501283127,696.1679634494346,0.10645911528469047,-1.166594544113128,1144.0,1.643281593039139,1.0652914513380791,653.5,60091.391304347824,1.0938868379344857,1.750573833205815,1045.812016680025,1
1128.0,244.0,650.625,280.9191145384085,706.3570567826633,0.14438464503844078,-1.4757162643077066,1128.0,1.5969260718337674,1.085659261145304,650.625,78915.54891304347,1.0763762846769291,1.7337175792507205,1047.9606584221294,1
1032.0,273.0,630.0,249.15526850959213,675.5677242142345,0.19799735313794367,-1.46758086604862,1032.0,1.5276040624947536,1.0723297209749754,630.0,62078.34782608696,1.0515396006724471,1.638095238095238,981.4181028846162,1
1246.0,249.0,611.9583333333334,317.1925048687745,686.2302516891348,0.46177787764344613,-1.3517038989932357,1246.0,1.8157170963142606,1.1213676067637526,611.9583333333334,100611.08514492754,0.9952936440900481,2.036086334853952,1251.8918486002806,1
1419.0,31.0,634.2083333333334,508.3029718896832,806.1182450484545,0.14064314486456173,-1.7495911068838172,1419.0,1.760287660918413,1.2710622088668881,634.2083333333334,258371.91123188403,0.879137927397604,2.237435122528086,1614.0811990679078,1
1316.0,41.0,593.7083333333334,473.9577562506441,753.5022948427784,0.20695064295077278,-1.7434132590938891,1316.0,1.7465109383304391,1.2691455594235863,593.7083333333334,224635.95471014496,0.839048426181757,2.2165766018667976,1568.4434401345559,1
1515.0,251.0,866.6666666666666,469.59220668544975,981.0401367935973,0.02216561634278589,-1.740129625784202,1515.0,1.5442793247497308,1.131969388607997,866.6666666666666,220516.84057971014,1.3858031687220125,1.748076923076923,1093.2288467756448,0
1049.0,105.0,534.2083333333334,344.99350708025827,632.0125592106536,0.16939832035689706,-1.672183752452637,1049.0,1.6597771432107917,1.1830825537053027,534.2083333333334,119020.51992753622,0.8220245628304064,1.9636533811715153,1276.1175850853758,1
1592.0,65.0,715.625,498.7853779541553,866.3370446887285,0.06839823815900352,-1.5852543021679826,1592.0,1.8376219853001892,1.2106019838445115,715.625,248786.85326086957,1.0605213511350944,2.2246288209606986,1501.148466550018,1
1122.0,64.0,520.2916666666666,382.20339215006254,640.8558405236963,0.29337767314689644,-1.6349999451956392,1122.0,1.7507837629803311,1.231724206980757,520.2916666666666,146079.4329710145,0.7721805452935793,2.156482742051734,1453.0280603915255,1
1444.0,302.0,845.6666666666666,390.06773845027243,927.8821315231801,0.16844828151257285,-1.6288760275447098,1444.0,1.5562321451643628,1.0972197061764053,845.6666666666666,152152.84057971014,1.389589147018052,1.7075285770595192,1039.1560722093357,0
1408.0,639.0,1007.375,184.38400678074478,1023.4184343007832,-0.08575925223651516,-0.3974970416529282,1408.0,1.3757813547319668,1.0159259801968317,1007.375,33997.461956521736,1.7343675404245509,1.3976920213425983,811.8233114852575,0
1340.0,656.0,1023.1666666666666,195.21129392369264,1040.860061039267,-0.27146245341264336,-1.0637271519897755,1340.0,1.287396884709027,1.0172927783410333,1023.1666666666666,38107.44927536232,1.7600472364328466,1.3096595536732367,761.3432027630281,0
1360.0,122.0,666.6666666666666,465.7890609228198,807.6904832091725,0.2644047643515679,-1.7134019709581523,1360.0,1.6838133273483087,1.2115357248137588,666.6666666666666,216959.4492753623,1.008347208172563,2.04,1348.7417716609148,1
1241.0,295.0,708.2916666666666,321.81448600987045,775.1944648495198,0.17124968640442492,-1.5691996276139104,1241.0,1.6008886237866804,1.094456565467879,708.2916666666666,103564.5634057971,1.1658982214160214,1.75210306488617,1064.4153813810308,0
1106.0,116.0,538.4583333333334,351.02817664270407,638.7675307444276,0.2352202468681105,-1.6852475761733787,1106.0,1.7314593287342797,1.1862896183445224,538.4583333333334,123220.78079710144,0.8309549325752278,2.0540122262632514,1330.9987782037408,1
1170.0,153.0,575.5833333333334,344.41089169600974,667.062653229315,0.22472995876016597,-1.5879428482238203,1170.0,1.7539581841914198,1.1589332327713593,575.5833333333334,118618.86231884056,0.906798556944758,2.0327204285507454,1290.253486884713,1
1239.0,480.0,845.375,263.2028169037842,883.7692713598951,-0.047141647723849184,-1.4777620025303753,1239.0,1.4019496266186031,1.0454168521187581,845.375,69275.72282608696,1.4317255451080084,1.4656217654886885,865.389322858335,1
996.0,296.0,634.0416666666666,229.46923241077096,672.6596155064858,0.29392788354211896,-1.5032835388740946,996.0,1.480689455765903,1.0609075883653585,634.0416666666666,52656.128623188415,1.0662499464615143,1.5708746796346194,934.1149355320977,1
1560.0,332.0,893.0833333333334,388.14799022903696,970.5561549956808,0.11421122383698822,-1.4894009849833052,1560.0,1.607325853295879,1.0867475842071632,893.0833333333334,150658.86231884058,1.4760353042650969,1.746757488103014,1056.8852895945522,1
1509.0,66.0,703.7916666666666,503.28831560367905,859.1086708521416,0.06520575930070058,-1.6681034220847453,1509.0,1.7564716213412646,1.2206860517702562,703.7916666666666,253299.12862318844,1.032944947076385,2.144100408501569,1460.8716604607307,1
1365.0,658.0,993.7083333333334,180.54855523404626,1009.3046079686086,-0.04315099589649642,-0.7061049915886906,1365.0,1.3524162965502424,1.0156950224850771,993.7083333333334,32597.780797101455,1.7111592681150483,1.3736425007337834,797.7048223591922,0
1542.0,149.0,786.1666666666666,489.4206572164123,920.657419094276,0.013366747645731392,-1.7328949155889637,1542.0,1.674890103549036,1.171071552801708,786.1666666666666,239532.57971014496,1.2149895856768878,1.9614161543353827,1269.1466809083224,1
1365.0,320.0,833.2916666666666,380.72510671619483,912.8455281882764,0.012266530859290335,-1.7316655909410805,1365.0,1.4953241899635683,1.0954694072962965,833.2916666666666,144951.60688405795,1.3682826642158568,1.6380819040952048,997.6008873738541,0
1062.0,114.0,504.6666666666667,333.79382684612324,601.2190393969017,0.2197913996391422,-1.6190471419810233,1062.0,1.7664111254116628,1.1913191005222623,504.6666666666667,111418.3188405797,0.7733709268464987,2.104359313077939,1373.2091072138137,1
1078.0,286.0,661.5,257.6321948555478,707.9484444505829,0.10747082437602584,-1.4418269649095723,1078.0,1.5227097516071284,1.0702168472419997,661.5,66374.34782608696,1.1044570246308993,1.6296296296296295,976.0452203744721,1
1535.0,152.0,793.9583333333334,506.23851391514506,935.9321779203163,0.039619833040814,-1.7111324005086777,1535.0,1.640076104030144,1.178817752300582,793.9583333333334,256277.43297101452,1.2197296186851188,1.93335082655471,1258.4756297504246,1
1100.0,270.0,665.1666666666666,300.4668348430151,727.3000297905489,0.1633641198682927,-1.6512835387941516,1100.0,1.51244322142649,1.0934102176755935,665.1666666666666,90280.31884057971,1.095765559592507,1.6537208719619143,1003.8643671270956,1
1075.0,357.0,703.625,243.0789480806596,742.7742198452142,-0.016103070762140057,-1.4819054155976086,1075.0,1.4472769399885983,1.0556393247045148,703.625,59087.375,1.184549820175342,1.5278024515899804,907.5177604947626,1
1465.0,381.0,868.5,318.2872642891884,922.7014233578849,0.043975434462250024,-1.3217877337875554,1465.0,1.5877292078607488,1.0624080867678583,868.5,101306.78260869565,1.4562854594823014,1.6868163500287852,1005.9840881201935,1
1104.0,66.0,512.0833333333334,384.18755798456687,635.35770764717,0.27508932305861983,-1.7105527753351948,1104.0,1.7376038516763834,1.2407310808406897,512.0833333333334,147600.07971014493,0.7538703136506348,2.155899104963385,1464.4428623987776,1
1337.0,100.0,616.4166666666666,445.0177247732037,754.8235445011857,0.2876053862020116,-1.5955974000440625,1337.0,1.771274902246905,1.2245346132234998,616.4166666666666,198040.77536231888,0.9199468160932776,2.168987427335406,1453.3448853900218,1
1060.0,98.0,523.3333333333334,348.2397558238173,624.5764564887153,0.1900679949067537,-1.6917464299826066,1060.0,1.6971501070648376,1.1934581971121947,523.3333333333334,121270.92753623189,0.7997578120524258,2.0254777070063694,1325.401245259127,1
1099.0,265.0,618.1666666666666,266.69925525509666,671.0401130583277,0.2000317107517016,-1.5381053825440407,1099.0,1.6377560426174902,1.0855326714343398,618.1666666666666,71128.4927536232,1.0237890347435508,1.7778376921002967,1073.4633432319274,1
1170.0,262.0,638.125,249.59381132586984,683.3043794678913,0.15876319635517555,-1.1314543415066116,1170.0,1.7122676733187523,1.0708002028879786,638.125,62297.07065217391,1.065063171327349,1.8334965719882468,1098.5263893238107,1
1321.0,299.0,782.9166666666666,328.39106017947125,846.348529468406,0.07997081822907569,-1.7069451185309703,1321.0,1.5608227036558142,1.0810199418436266,782.9166666666666,107840.6884057971,1.2988770744908482,1.6872804683342204,1017.0323473588321,1
1070.0,275.0,628.9583333333334,263.88493526150944,679.9429203984699,0.05465757278116278,-1.5100460731220802,1070.0,1.5736615058407302,1.081061946973387,628.9583333333334,69635.25905797102,1.04266668377402,1.701225571381252,1026.214816922168,1
1219.0,327.0,739.5833333333334,262.751315169284,783.0358655046821,0.06239421019084009,-1.319162885452321,1219.0,1.5567613869312749,1.0587527195556263,739.5833333333334,69038.25362318842,1.242925009373698,1.648225352112676,980.7510435518924,1
1529.0,248.0,853.9583333333334,461.33572413408314,966.026677512928,-0.0014619970717850129,-1.6801992571867228,1529.0,1.5827720244087544,1.1312339722034774,853.9583333333334,212830.65036231888,1.3641409113524916,1.7904854842644546,1120.8519495863936,0
1390.0,637.0,930.0416666666666,191.6106739258511,948.7688733300645,0.5915853817591764,-0.48598234360168835,1390.0,1.4650564948671507,1.0201358792133663,930.0416666666666,36714.65036231884,1.5988204430232902,1.4945566954885534,869.3909350893581,0
1069.0,355.0,748.2916666666666,240.5096905155467,784.4584915723713,-0.007031017209079205,-1.6323303746381506,1069.0,1.3627234729237143,1.0483325239566186,748.2916666666666,57844.911231884056,1.2654641731087712,1.428587337825046,844.7493202228457,1
1087.0,101.0,531.9583333333334,353.5947667287668,634.6647737191659,0.20108200445933946,-1.675658692546602,1087.0,1.7127151923528514,1.1930723403509031,531.9583333333334,125029.259057971,0.8130893534631599,2.0433931228949636,1336.876439680563,1
1200.0,251.0,638.0416666666666,330.20276763471134,715.2537719811992,0.33917165412525785,-1.5629988910394343,1200.0,1.6777262099241927,1.1210142054168863,638.0416666666666,109033.86775362317,1.0359905486503371,1.880754914125253,1158.3117254914441,1
968.0,299.0,639.0416666666666,220.96615502530398,674.6598216879378,0.14248046187304264,-1.5535498818283526,968.0,1.4347971657451775,1.0557368273137189,639.0416666666666,48826.04166666667,1.076832147040983,1.51476820760253,898.9330441703084,1
1405.0,28.0,634.375,510.91961526336956,807.8328261465982,0.1427411602825272,-1.7794647397511645,1405.0,1.7392212281121555,1.2734310559946376,634.375,261038.85326086957,0.8786033812958541,2.2147783251231528,1599.1288332259344,1
1331.0,101.0,604.2916666666666,433.3325341408461,738.3234103923113,0.25862069565366275,-1.5910340688207396,1331.0,1.8027330317113572,1.2217997551827533,604.2916666666666,187777.08514492755,0.9015020369464536,2.202578776804799,1476.424839269728,1
1143.0,281.0,677.375,306.37967529648995,740.8064580802015,0.15152472771038766,-1.7273668425401898,1143.0,1.542913115204317,1.0936430456987658,677.375,93868.50543478261,1.1159960481498523,1.68739619856062,1024.197175155697,0
1177.0,218.0,668.7083333333334,330.63147475920874,742.9220181149567,0.2708263563209831,-1.6027574604061259,1177.0,1.5842847180467814,1.1109806489350713,668.7083333333334,109317.17210144928,1.0908350039671626,1.7601096641535297,1078.989944143222,0
1089.0,280.0,685.875,289.4788889952306,742.112497087425,0.009164213626645263,-1.6300411399763675,1089.0,1.4674325042011922,1.0819937992891198,685.875,83798.02717391304,1.1358599385205714,1.587752870420995,958.7449676395795,1
1239.0,401.0,801.4166666666666,276.7811750111985,845.9813827738764,0.1281414024262345,-1.4951912952206807,1239.0,1.4645712367067234,1.0556074236546238,801.4166666666666,76607.81884057971,1.3504270731413532,1.5460122699386505,917.4875301617344,1
918.0,207.0,545.9583333333334,254.33912300854075,600.0529490525538,0.17660321726739997,-1.5931526366312208,918.0,1.5298649918302456,1.0990819489629313,545.9583333333334,64688.38949275363,0.8960104277079656,1.6814469968709456,1024.5416477443066,1
1409.0,446.0,874.1666666666666,300.18511197138906,922.238490485695,-0.05233402936398967,-1.4757949522347136,1409.0,1.527804374395557,1.0549916001742936,874.1666666666666,90111.10144927537,1.4719321750218286,1.6118207816968542,957.2451937054128,1
1253.0,98.0,624.4166666666666,438.6641695228691,757.8289164888515,0.1659943937446466,-1.7164347030067018,1253.0,1.6534074812100852,1.213659014795972,624.4166666666666,192426.25362318844,0.9351090952579034,2.0066728947017216,1339.950607211688,1
1141.0,279.0,658.9583333333334,282.2846973576833,714.5561851014003,0.12110400079614679,-1.622878620136106,1141.0,1.5967953588395356,1.0843723327495167,658.9583333333334,79684.65036231885,1.0913237601467791,1.7315207081884285,1045.5192507185398,1
1086.0,263.0,649.875,269.462478230111,701.37160264727,0.15428581754460882,-1.494479826922728,1086.0,1.5483945969597022,1.0792407811460205,649.875,72610.02717391304,1.0795512946105883,1.6710905943450665,1005.9735053087384,1
1258.0,262.0,738.4166666666666,345.39176454352923,812.1477698054708,0.2391617855272492,-1.6767433824724853,1258.0,1.5489791966076834,1.0998502694578096,738.4166666666666,119295.47101449274,1.212996765589053,1.7036451867735019,1037.1008692583716,0
