Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.5388675,-0.7648837,0.25458664171428563,0.5497566994100567,0.6022700229660352,0.34133967854034175,-0.3317458520647403,1.5388675,2.5551122276042353,1.2274164492500346,0.4906810751428572,0.3022324285462394,8.893909804283459e-05,6.044572840263243,17302.486014180795,1
1.6698629,-0.9030786,0.1558152762857143,0.6408529841447588,0.6550602348039593,0.5133549258351375,-0.3805258714662072,1.6698629,2.5491745816317826,1.3117241333130116,0.4993887191428571,0.41069254728724247,8.263845388650228e-05,10.716939569763476,20206.85070286324,1
1.9739885,-1.2681998,0.2176871195714286,0.598766597140236,0.6330777085411882,0.09809331588317012,0.9888800856636886,1.9739885,3.1180824618650615,1.3256622363136132,0.4775558141428571,0.3585214378508976,7.912666885812331e-05,9.068007808116018,24947.195787294237,0
1.7661344,-1.131592,0.17302952214285713,0.6122791165738365,0.6320359340167206,-0.14457866692234211,-0.08790579885474159,1.7661344,2.794357575171156,1.2414022146569774,0.5091306641428571,0.3748857165924377,8.791589992693878e-05,10.207127535969493,20088.90771143468,1
1.3558314,-0.9159959,0.2391776654285714,0.4875817804763091,0.5399497382403715,0.14925720060392766,-0.23583289084064774,1.3558314,2.51103260910633,1.2839983716660157,0.42052213628571433,0.23773599265244771,7.103123501397867e-05,5.668720771107738,19087.81960123849,1
1.8403461,-0.767956,0.18351160142857145,0.6562883427343281,0.676932665758256,0.6138284691652237,-0.14339219090724242,1.8403461,2.7186545916476996,1.3167189430355444,0.5141056634285714,0.430714388808971,8.555084406252328e-05,10.028500027647143,21511.723468853408,1
1.6746074,-1.1722872,0.14220657114285715,0.7061046540302442,0.7153208132410978,0.10579436712423518,-0.751741425570581,1.6746074,2.3410578428613067,1.1956218181971705,0.598283506,0.49858378244317086,0.00010852385242539377,11.775879177325297,15430.777313689929,1
1.730157,-1.7477463,0.13647907128571427,0.7185756684468754,0.7263615390769654,-0.6173978265101572,0.4158711949453857,1.7477463,2.406165808587517,1.2729253296225849,0.5706238395714284,0.5163509912838737,9.771990117404388e-05,12.805965658581842,17885.26471068753,0
2.1148195,-1.101455,0.22693569571428576,0.5753206071102616,0.6146260066773191,0.5160590415515978,1.0143359569119514,2.1148195,3.440823325118892,1.311845797797422,0.4685200102857142,0.3309938009657199,8.01109696668178e-05,9.319025344794492,26398.62566631701,0
1.4687512,-1.1632152,0.18970161457142856,0.6013859817248098,0.626486358442445,-0.47414043390244126,-0.36071991107466106,1.4687512,2.3444264670847312,1.1784141296590613,0.5316351380000001,0.3616650990151133,9.606860082358948e-05,7.742428567717696,15288.566580636103,0
1.7304968,-1.7966883,0.13069391842857145,0.7289255611719081,0.7354066291063535,-0.671507580536621,0.6139626918086223,1.7966883,2.4431222522202276,1.2851012058627589,0.5722558081428573,0.5313324737297812,9.745078706771402e-05,13.747298432879642,18436.87828556546,0
1.4041027,-1.1325818,0.1748184637142857,0.6038886255676612,0.6245264061910036,-0.14208925005453915,-0.6829492293562787,1.4041027,2.248267945247735,1.1857034174251055,0.5267138451428572,0.36468147208999896,9.54865953573031e-05,8.031775764228161,14704.710066852434,1
1.5215625,-1.2277492,0.19823664214285716,0.6029304703352955,0.6305788625452282,-0.40298850004872905,-0.0516883264289234,1.5215625,2.4129614713986167,1.2003682642408975,0.5253211712857144,0.36352515205874064,9.434631507246272e-05,7.675485639549432,16127.418424676824,0
1.7759794,-0.88476086,0.24804981500000003,0.5015560370801788,0.5563213790528172,0.17759500465242942,0.5163227215405515,1.7759794,3.192362305082991,1.2846195446946187,0.4330631441428572,0.25155845833157375,7.448216876736698e-05,7.159769097187191,23844.35670162861,0
2.66684,-1.614568,0.13667821585714285,0.7624348247895265,0.7692096027729569,0.03645616051138224,1.0913808774431368,2.66684,3.466987398995272,1.3355176595924652,0.5759636327142856,0.581306862051836,9.585556077231332e-05,19.511814543931436,27821.442788640838,0
1.2912542,-0.78345096,0.22645314442857142,0.46282787014265564,0.5122797344474072,-0.2627765177015825,-0.49769682963844275,1.2912542,2.5206037115500335,1.179530690150305,0.4343081012857143,0.2142096373807869,7.895218317176953e-05,5.702081122601905,16354.889100289076,1
1.5254503,-0.8213917,0.2226776901428571,0.5268926662264295,0.5685378564731461,0.52398553193763,-0.033872414863115985,1.5254503,2.683111217013659,1.2862223555476595,0.44202143900000007,0.2776158817231956,7.724346084024275e-05,6.8504855561478095,19748.601155442557,1
1.4817214,-0.93624014,0.15697252985714286,0.5973846037188435,0.6135231213193968,-0.22122824049468207,-0.8350210740013457,1.4817214,2.415102786694528,1.1428727974232697,0.536825377857143,0.35686836476031963,0.00010037665230484065,9.439367520855281,14761.614040484834,1
2.0633757,-2.5539486,0.07165629142857145,0.9074045438499766,0.9037449949662795,-0.5732192055828187,0.9543567499356094,2.5539486,2.8259615424982716,1.368794921834685,0.6602486468571429,0.823383006199584,0.00010567938817928921,35.6416519622123,24166.95103937512,0
1.7407981,-1.0583879,0.2450605927142857,0.5522849347935508,0.6005963153625813,0.06896918346281673,-0.07900057689450923,1.7407981,2.8984495167091997,1.2501503824249949,0.48041925500000016,0.3050186491999166,8.37542431266708e-05,7.103541539335063,20784.59592031891,0
1.6684786,-1.2210172,0.14966751428571431,0.6679859674096917,0.679875912749153,-0.14481809699551998,-0.2518847905143562,1.6684786,2.4540928259295485,1.2040698068380689,0.5646482528571428,0.4462052526562618,0.00010286904623499057,11.147900785035324,16219.442690161468,0
1.3878987,-0.9903479,0.2016479497142857,0.591370722599006,0.6207940372785248,-0.2246027089479956,-0.8929868418810183,1.3878987,2.2356830392320712,1.1365240951240767,0.5462216242857142,0.3497193315472706,0.0001030366445395171,6.88278111414725,13469.952425204478,1
1.9348176,-1.4768741,0.07345913171428568,0.8520038861026131,0.8490799221653152,0.06663979453309156,-0.7260541390181672,1.9348176,2.2787225907613586,1.244602490904563,0.6822097242857144,0.7259106219339546,0.00011404202956300237,26.338694112603207,16965.829242201555,0
1.6667972,-1.1442103,0.13505521614285715,0.7281332920356828,0.7354209880401575,0.27602400923355813,-0.4921772997270608,1.6667972,2.266453129712671,1.2744753583700565,0.5770382167142857,0.5301780909707209,9.700058811228088e-05,12.341598107820689,17183.37210564781,1
1.559881,-1.3076653,0.07675414700000001,0.8169806480629341,0.8147474903136094,-0.12464329349872416,-1.2714739524780676,1.559881,1.9145576004162674,1.1234553535207377,0.7252157264285715,0.6674573793093319,0.00013622765130768551,20.323084301881433,11450.546089771693,1
1.8022804,-1.2788574,0.10508464642857142,0.7347821509907716,0.737044548504948,0.3658323129628389,-0.3579258673278818,1.8022804,2.445280144403511,1.3101200813104665,0.5625778575714285,0.539904809414625,9.268325806509854e-05,17.150749050909674,19445.587451555926,1
2.0923934,-1.5246743,0.14093187857142855,0.7530138934582391,0.7607833401546014,-0.07959114869602671,-0.1429252063430959,2.0923934,2.7503144319311694,1.2742121298775786,0.5970617625714287,0.5670299237411363,0.00010180679276859215,14.846842468927367,20552.59126722547,0
1.3476396,-1.3183817,0.12118512585714282,0.722300263762165,0.7272897608063441,-0.22723957079919696,-0.9176770212776431,1.3476396,1.8529610515977506,1.1807443725272477,0.6159586932857143,0.5217176710308933,0.0001103055788924783,11.120503365971198,12217.329472642794,0
1.1018999,-0.7101621,0.2753270091428571,0.38153210817807065,0.46828643642591794,-0.3592237897360406,0.06667995934963367,1.1018999,2.353046798472282,1.202167188183357,0.38953520028571426,0.145566749570803,6.931692220809327e-05,4.002149674419572,15896.549715407662,0
2.9195719,-1.8329082,0.039119042428571414,0.9188483502216913,0.9130998930041282,0.07597600593189331,0.4606829353711932,2.9195719,3.1974288052915156,1.3045070305670212,0.6999578167142857,0.844282290705124,0.00011712171223220916,74.6330103895291,24927.67433429906,0
2.2914734,-1.999396,0.043965058999999994,0.8945225594360173,0.8891976872709353,-0.36582382160258015,0.27862807339967954,2.2914734,2.577012325608756,1.3248652344088307,0.6711608578571427,0.8001706093399632,0.00010974168444499653,52.12033037417283,20880.610786947655,0
1.196613,-0.83083665,0.23218789414285718,0.5065126120476772,0.5538963554199662,-0.11374808210193386,-0.6238200633347404,1.196613,2.1603554316451925,1.2075365773225195,0.45869944300000004,0.2565550261633607,8.128003483565583e-05,5.15364078052995,14722.102450121874,1
1.5877945,-0.948727,0.19328610285714287,0.6047670983909543,0.6307755998596141,0.3746644965639442,-0.24131251439828905,1.5877945,2.5172097658079684,1.3028698974778707,0.4841431988571428,0.3657432432962142,8.186669775419758e-05,8.214736996241959,19394.87659276679,1
2.955227,-1.8061906,0.04006643671428572,0.9210596057374003,0.9153342665756197,0.0913729628654007,0.45484003374540904,2.955227,3.228576824787599,1.2972727611555743,0.7055835087142857,0.8483507973211353,0.00011993796046296127,73.75816874042886,24639.630260451366,0
1.0616274,-0.68338305,0.2884375634285714,0.40752580767199853,0.49689131536777303,-0.3972006970043743,-0.430005173386518,1.0616274,2.136538448481916,1.1905522090606087,0.417362054,0.16607728391871474,7.300151192526124e-05,3.68061422853789,14542.5399009118,0
1.9236739,-1.5643167,0.1339122727142857,0.6814766135279953,0.6897162007982569,-0.344482144373393,0.16754633848135558,1.9236739,2.789080346051894,1.2304939732359907,0.5605197715714284,0.4644103747855846,9.945523881685162e-05,14.365179986933216,19342.10729253263,0
1.5170971,-1.41048,0.13618092457142858,0.7288726966755038,0.7363499773920733,-0.21425296924716408,-0.7120398470323535,1.5170971,2.0602935378270733,1.2003066022845004,0.6134682388571427,0.5312554079590209,0.0001093954835150902,11.140305477983913,13868.004886972587,0
1.2608396,-1.3472096,0.2583708054285715,0.45729654074389414,0.5223869915112677,-0.7942990686460882,1.6374072410448886,1.3472096,2.5789493649191324,1.2314043996081008,0.4242205011428572,0.20912012617633205,7.498255456150691e-05,5.214248559411818,17966.973889838693,0
1.9381833,-1.2525007,0.10898289714285714,0.7542846196124737,0.756765993840774,0.19875912409171784,-0.39516171551155876,1.9381833,2.5611395276408255,1.211794572661443,0.6245002337142856,0.5689452873839341,0.0001133497786418163,17.784288643560167,17099.136171448838,1
2.0574963,-1.0382948,0.255657494,0.5428404984106688,0.5965122853483106,0.2930359437103369,1.001882131103625,2.0574963,3.4492102686512207,1.2928276894430237,0.4614012294285715,0.2946758067147433,7.815915800028917e-05,8.047862269979069,26324.443003753797,0
2.123235,-1.9011464,0.11867227114285718,0.7752635221762969,0.7788006442515211,-0.3264193135166655,0.8627352237352661,2.123235,2.726288191557121,1.3832460949768117,0.5630239239999999,0.6010335288171976,9.164324637578338e-05,17.891584778419375,23168.483046679394,0
2.459377,-1.2686428,0.1710349941428571,0.7049984076755409,0.7205382703073905,0.2116761733431649,0.15706997722130378,2.459377,3.4132496514734734,1.2229073036062523,0.5892010524285715,0.4970227548250481,0.00010465584255816266,14.379378982208772,23499.662702855763,0
1.4372914,-0.95625806,0.24439443885714282,0.5461836734356532,0.5947970923637942,-0.18608770274819,-0.43891839756729123,1.4372914,2.4164398556288056,1.1837609402378548,0.5024638608571429,0.2983166051276642,9.16541027166608e-05,5.881031527235968,15681.69189810562,1
1.990536,-1.2963228,0.12477623642857145,0.7404801893897971,0.7456855953037278,0.05282786522406026,-0.3434566222669635,1.990536,2.669403851350016,1.1999969737592684,0.6214062298571429,0.5483109108787497,0.00011297195522384956,15.952845325155232,17619.735765888356,1
1.5378399,-1.0976702,0.2032842265714286,0.5765124477621223,0.6074067705229051,0.23414959819661055,-0.42994872672475637,1.5378399,2.5318122461428976,1.255126509759903,0.48394067514285705,0.33236660242467375,8.370510295907802e-05,7.56497405596614,18372.1164616669,1
1.8395813,-1.057635,0.222993491,0.5684917821167144,0.6068707479362366,0.33606118104111155,0.472803389533726,1.8395813,3.031257160203878,1.3007685613041073,0.4665478287142858,0.3231829063342378,7.873411222912508e-05,8.249484286516687,23364.476310428352,0
3.0520236,-1.7882072,0.059604332142857167,0.9126257495949239,0.9080418862864735,0.008191556889983107,0.3951814447562745,3.0520236,3.361104422706259,1.2646592615357037,0.7180130758571429,0.8328857588236968,0.00012434260125554144,51.20472774839651,24545.277074650097,0
1.4665966,-0.8966914,0.23848789842857146,0.5449441785190265,0.5912683741657657,0.13500646844426695,-0.5020566992334321,1.4665966,2.480424565357914,1.2388255497661318,0.47728138499999995,0.29696415770177664,8.464229879942727e-05,6.149564022592343,17326.993959312502,1
1.7266321,-1.2098209,0.16238203842857143,0.6957850842725343,0.7096258552377017,-0.05600230970594934,-0.5344304344689981,1.7266321,2.4331583851628884,1.2016746536330192,0.5905307672857143,0.48411688349613763,0.00010656862284726316,10.633147093787164,16202.068243620382,0
1.6245011,-0.8346895,0.22320682814285717,0.4918418187223682,0.5369113789539521,0.19204353928251272,-0.2797381764138738,1.6245011,3.025641034401181,1.2207723510593758,0.4398128598571429,0.24190837464412693,7.86052944366218e-05,7.278008085667901,20666.560842282826,0
1.9628782,-1.0739152,0.16744739171428571,0.6535108929195214,0.670085086748399,0.5617623679673535,0.2798951945148551,1.9628782,2.9292969487276683,1.3145147920559974,0.5097584985714286,0.4270764871644701,8.716081698673328e-05,11.722357570963213,22520.190469288154,1
1.2482797,-0.7327869,0.2482560902857143,0.44145211869691925,0.5037132714652303,-0.01565543423376346,-0.3128631243700717,1.2482797,2.478155273473204,1.2547924199967553,0.4014315542857143,0.1948799731019989,6.839612706033337e-05,5.028193663097543,18250.7366082128,1
2.124325,-1.9925843,0.10556907285714281,0.777857337843364,0.7794633562779951,-0.3985981684713765,1.0137701954801779,2.124325,2.725368656384099,1.4310923061825365,0.5446632288571428,0.6050620380367653,8.335642453227528e-05,20.12260733666439,25484.8382943473,0
1.689669,-1.6700019,0.11028996714285716,0.7978287322314588,0.799750753242855,-0.5319622851010587,-0.5616062682045633,1.689669,2.1127444933920674,1.172550944615364,0.6820605594285715,0.6365306859740568,0.000124493255468249,15.32024211967888,13572.373809687517,0
1.758894,-1.1263971,0.18243984771428573,0.6129490440708728,0.6353137748464049,0.5271065153229524,0.0906284560070354,1.758894,2.7685437804732547,1.34573610622712,0.4720938762857143,0.3757065306273968,7.766767699202658e-05,9.640953015673187,22646.409267275616,1
1.1264077,-1.1128515,0.22848428385714287,0.48171066318017924,0.5300333009263594,-0.6996420823308667,0.3502432170190639,1.1264077,2.1251640189990595,1.2013233323538681,0.44120786357142855,0.23204516302148812,7.812053825000479e-05,4.92991325698477,14418.842025834747,0
2.0889525,-1.5734475,0.1329318892857143,0.7537645399396606,0.760075840562692,-0.10714944429521986,-0.12090077182913772,2.0889525,2.748347452345712,1.262671314900093,0.6019585869999999,0.5681609816704483,0.00010347470453666895,15.714457315130417,20188.049913780866,0
1.3751976,-0.9248016,0.22512911342857145,0.5600284384002701,0.5998620795684804,-0.12763198966880845,-0.5749240746604967,1.3751976,2.2925229762635913,1.2127688197601507,0.49462195085714283,0.3136318518170451,8.710939704505877e-05,6.108484056356043,15787.017780511742,1
1.6945691,-0.9199649,0.20092830899999997,0.5735068810576004,0.603807594896642,0.5131684895148432,0.1798713067390918,1.6945691,2.8064719859810165,1.2767770895612263,0.4729154367142857,0.3289101426204166,8.350371630036966e-05,8.43370010146256,20293.337531284204,1
2.5087743,-1.6308699,0.09091440400000002,0.8002341845375659,0.7996824171140867,0.010317997445662946,0.2901167914350511,2.5087743,3.1372132815596037,1.2418833135024323,0.6439271777142858,0.6403747501025031,0.0001141031089651902,27.594904543398858,21986.90572721695,0
1.6142224,-1.2112184,0.15570423371428574,0.6328820427890849,0.647349591064715,-0.17547134518161078,-0.3796940748103177,1.6142224,2.4935868073154115,1.251834134500688,0.5171208974285716,0.4005396800848851,8.767141641899348e-05,10.3672351193871,18412.18570355262,0
1.59536,-1.2186029,0.19372284957142857,0.6382880502493304,0.6626613096609604,-0.2054015675152157,-0.15340660419589858,1.59536,2.407504371752501,1.2102968071460583,0.5475196710000001,0.40741163509109185,9.96704621802694e-05,8.235270147684702,16006.34696681295,1
1.4038502,-0.94937783,0.2968580062857143,0.4242227406514073,0.5152850492277431,-0.3746245037269631,0.33511728295116594,1.4038502,2.7244147721808503,1.2027959244413633,0.42840604857142867,0.1799649336857912,7.582254058608773e-05,4.729029267443266,18514.945412651934,0
1.5418905,-0.83766687,0.24924437999999996,0.5268220857912451,0.5793957130697728,0.3826714649971899,-0.23391332277697474,1.5418905,2.661204536413821,1.301432843009831,0.4451983182857143,0.27754151007743805,7.499216805422814e-05,6.186259846661338,20560.68706914877,1
1.1505611,-0.76080734,0.27246117685714283,0.45046034769051385,0.5236896397767778,0.10046148971122089,-0.9076467227742229,1.1505611,2.1970285692312443,1.2390373054867108,0.4226584925714286,0.20291452484145864,7.388929146237669e-05,4.222844198471856,15571.418770280783,1
1.7716308,-0.78332734,0.2861599467142857,0.4697581985172406,0.5471816993515024,0.6000290177405108,1.178844212108011,1.7716308,3.237737669406095,1.308017336672419,0.41832908785714285,0.22067276507416322,7.112412043023094e-05,6.191050915203279,24909.00118389341,1
1.7200965,-0.97738415,0.18767130642857144,0.5941776451092297,0.6190509377881066,0.3483966739767275,-0.03600626776764759,1.7200965,2.778602526871169,1.265828245086252,0.4890481312857142,0.3530470739475497,8.45075508418534e-05,9.165474108609548,20354.352751495207,0
1.5457056,-0.86266774,0.26611490399999993,0.5201243579699247,0.5809318246719203,0.4207830038813876,-0.20367662420936972,1.5457056,2.660734933695418,1.286190526155961,0.4516685614285714,0.2705293477536264,7.819347181721721e-05,5.8084142480046905,19767.70648594804,1
1.4105504,-1.117588,0.16560569242857143,0.6262282874377085,0.6434165065897014,-0.21093207449857826,-0.4036785870610462,1.4105504,2.192281959746939,1.2458872908100518,0.516432354142857,0.39216186798716535,8.809371409308608e-05,8.517523638919565,16011.930187317475,0
2.253021,-1.9932661,0.043457727142857144,0.8932855476264216,0.8879460728933285,-0.376497843962338,0.23460837336301088,2.253021,2.5373399002246186,1.3282038219375092,0.6685314845714286,0.7979590695982359,0.0001080168308612239,51.843967646851816,20858.05500898836,0
1.8151668,-1.0637498,0.14201834085714282,0.7014070949261639,0.7107129883219645,0.4965799076934445,-0.34387463362055515,1.8151668,2.5540081999707316,1.268458043171582,0.5602968045714285,0.4919719128127607,9.720321947118805e-05,12.781213954793968,18673.937034956263,1
2.311944,-1.2651641,0.13677142242857146,0.6942643884084962,0.702725910491859,0.2448116153045581,0.5312832358394712,2.311944,3.2899654979020214,1.256306340167532,0.5593587232857142,0.4820030410122234,9.867291408361008e-05,16.903706629266118,23430.38129025949,0
1.2929199,-1.0704688,0.2053616578571429,0.5620705344280182,0.5946288812315755,-0.14013012511848127,-0.5883472105137924,1.2929199,2.1743308150827576,1.1887141264731604,0.5002286655714286,0.315923285672198,9.076021696923108e-05,6.295819353481274,14245.44743473142,1
2.0656414,-2.5890272,0.0657558165714286,0.9037970664434204,0.8997242307143563,-0.5946899373350717,1.0540017608319072,2.5890272,2.877578608663661,1.3760929171629699,0.6538252028571429,0.8168491373117325,0.00010435095827019452,39.37335638114411,24810.76592795887,0
1.0771598,-0.6666672,0.24268965557142863,0.38338967798523743,0.4514267278355934,-0.4551619841624514,-0.4109363561134116,1.0771598,2.386123225721571,1.1366814017817453,0.3971444655714285,0.14698764518562404,7.417871220657451e-05,4.438424857721096,14521.144516506321,1
2.1422884,-0.9264436,0.21385702928571423,0.5931677256628413,0.6265431991860198,0.4764775013979109,0.6098593572814961,2.1422884,3.419218982479064,1.2998906322453876,0.48199685700000006,0.3518479507680278,8.139767345505204e-05,10.017385947776775,26318.791546087323,0
2.0738564,-1.1845602,0.10944476542857141,0.7335586381228412,0.7364775428788428,0.36734470484410453,-0.17851116852464033,2.0738564,2.815912610034829,1.241361003543854,0.5932823254285714,0.5381082755646374,0.00010435188074864032,18.94888615164964,19873.68493142393,1
1.4326286,-1.193451,0.2094737597142857,0.6164554451398997,0.6468908354998689,-0.3032919726183192,-0.4058670160581306,1.4326286,2.2146373412338907,1.2231857143870175,0.5288574154285715,0.38001731584263193,9.31224632201525e-05,6.839179293645425,15384.350353932292,0
1.781745,-1.0795316,0.261221826,0.5111499108117485,0.5707701680034923,-0.13841538024113426,0.5762078045743233,1.781745,3.121650534456626,1.2599502193068588,0.4530100945714286,0.26127423132285854,7.807337017403056e-05,6.820812132290967,22821.41780261792,0
1.668167,-1.320476,0.12777494042857143,0.7433333351914064,0.7489842391568401,0.05194317806839178,-0.47246293133707074,1.668167,2.227239123052734,1.219230517684342,0.6143089664285712,0.5525444472067798,0.00010975395070481041,13.05550990205733,15199.1521880304,1
1.8662068,-0.7516231,0.24073354614285725,0.5407773079248127,0.5884003920264085,0.7594984506216755,0.5730024958611852,1.8662068,3.1716613810757646,1.3186010977525013,0.44623077671428574,0.29244009676640775,7.812495139981242e-05,7.752167613950017,23887.461899969654,1
1.8742542,-1.2136254,0.0955400095714286,0.7521185248562678,0.7528140497477205,-0.024404940378941132,-0.6818146236043408,1.8742542,2.4896642147261883,1.1986851918639403,0.6280331607142857,0.5656822754319685,0.00011150606711437489,19.617479717738053,16808.540095648113,1
1.2001888,-1.046488,0.30593983828571425,0.42727319092459487,0.5230234510399171,-0.3643865517512081,0.271997332907862,1.2001888,2.29471316747593,1.24399793653591,0.4204375551428571,0.1825623796828853,7.19674626839233e-05,3.922956901347236,16676.8252657615,0
1.7067816,-1.1599135,0.140113302,0.712951740340485,0.7215750066701941,0.07312663816444075,-0.460325313717886,1.7067816,2.3653557623568138,1.2328833639953864,0.5852743477142858,0.5083001840545264,0.00010297476621796273,12.18143870451358,16574.75576479893,1
2.9274986,-1.8631153,0.06270720328571427,0.8873331722044525,0.8832011942780233,-0.05362769087455132,0.49047055062064704,2.9274986,3.3146452008515412,1.2443045121754486,0.7097950587142858,0.7873601584944167,0.00012478002587609175,46.68520435621041,23461.27578869911,0
2.5438256,-2.0652928,0.020926291857142867,0.9503080158486723,0.9437277233125855,-0.1771462327638791,-0.2709864421929642,2.5438256,2.6955079703189173,1.2149548329432245,0.7767595121428571,0.9030853249862405,0.00013900374121765467,121.56122151816899,18300.411037259997,0
1.2930449,-1.2078794,0.1756420457142857,0.591338815044425,0.6128101427485041,-0.5478491065979865,-0.22761952881547387,1.2930449,2.1100252913579185,1.1867456440897939,0.5163786745714286,0.3496815941781447,9.344406486373707e-05,7.3618187190974576,13837.63540130191,0
1.85562,-1.3451793,0.2002467427142857,0.5992191337912954,0.6277203586737766,0.19824772613423872,0.4436984235423962,1.85562,2.956125246471984,1.2845619131890933,0.4886649310000003,0.3590635703015905,8.453104405878381e-05,9.266667586436697,21951.935181465185,0
1.6641071,-0.67020935,0.2879440838571429,0.4708009481288983,0.5489980411148874,0.5948123660494778,0.37692886361862277,1.6641071,3.0311712891007505,1.3170255162596467,0.41684692842857146,0.22165353275906957,6.990877730948373e-05,5.779271717301927,23803.9794721778,1
2.9206977,-1.8464978,0.03566183528571426,0.9202884605135938,0.9143870104609139,0.058629766372755944,0.4081080419396539,2.9206977,3.194159219877552,1.2969933533109654,0.705005163,0.8469308505544805,0.00011911170927017256,81.8998146505937,24520.659789838046,0
2.2713096,-1.6082224,0.06538012357142861,0.8734325359912101,0.869632455113814,0.1987381180567612,-0.2181766516274486,2.2713096,2.611804086477821,1.2838114288984124,0.6773833255714284,0.7628843949280364,0.00011416573534447535,34.74006281922311,19894.84492126045,1
2.278538,-0.86297715,0.22231394771428575,0.6174303605023127,0.6520718808888305,0.630277342093558,0.5518399330547044,2.278538,3.4943049482430606,1.3261123087851499,0.49171693571428565,0.3812202500700158,8.235514818703517e-05,10.249190495813334,27667.219963289444,0
1.45478,-1.2296478,0.22483232685714288,0.5900222339808514,0.6274572334752712,-0.27487339616989764,-0.25663255462870227,1.45478,2.3185325188498838,1.257604011227342,0.49893068714285715,0.3481262365917546,8.504179388208731e-05,6.470510803921709,17106.647609257758,0
1.2220263,-0.85743344,0.3017744664285715,0.4411502190024008,0.5318845281001481,-0.2953232358145998,-0.22305324491206502,1.2220263,2.2975406040950035,1.2022776690710517,0.442397411,0.19461351572586622,7.870641734940929e-05,4.049468844937044,15526.387061615778,0
2.1260843,-1.3078293,0.2128527377142857,0.5799243254824936,0.6138518151037187,0.17622398642545736,1.3521913893244566,2.1260843,3.463513909526795,1.3069269497021276,0.4696909917142857,0.3363122232863252,8.111850725818067e-05,9.988522218839693,26209.608286222352,0
1.9086839,-1.0623722,0.12059584728571429,0.7222685552141245,0.7271607587096638,0.5486342370115397,-0.17067457604654557,1.9086839,2.6248444750881936,1.2750095845903857,0.5703178764285715,0.5216718658510988,9.907341400157222e-05,15.827111322315835,19265.34902662899,1
1.9937637,-2.1611793,0.05906962100000002,0.9092638515147439,0.9046762425948243,-0.3630400606532408,-0.3665629456640982,2.1611793,2.3888980369388606,1.2363289977578782,0.7317439324285714,0.8267607516714262,0.00012770838436214945,36.58698436544903,16922.767528492328,0
1.2792404,-0.6865409,0.2558286962857143,0.43614380963525456,0.5029436306694098,-0.17984138154782037,-0.30595844527300997,1.2792404,2.543506512444251,1.2177405734016953,0.4130137745714285,0.19022142268315317,7.300695947382584e-05,5.000378841673493,17522.170615236046,0
1.5554155,-1.4195967,0.14839820099999998,0.6933676885426268,0.7042107606466137,-0.12467432665335042,-0.48677543320108096,1.5554155,2.208735774744199,1.2137905586070399,0.5801748544285714,0.48075875151494507,0.0001033711757704784,10.48136358472432,15046.897632794544,0
1.1814525,-0.6444949,0.31832872199999995,0.42479511387029906,0.5283996538404332,-0.26335599597191084,-0.5460515420714716,1.1814525,2.235907028729388,1.1732670557263012,0.4503660537142857,0.18045088876808035,8.2468058059642e-05,3.7114228731141647,14326.183104075979,0
1.6008629,-0.94772184,0.2177105014285714,0.5090651944351602,0.5503118473199122,0.11149919914877783,0.21317724840777563,1.6008629,2.9090104234470027,1.277432284721145,0.430795318,0.2591473721853074,7.318077087396479e-05,7.353172628309006,21875.458277927657,1
1.9156489,-1.3241446,0.10402121257142859,0.7352019414178047,0.7373062904770239,0.036442443884845584,-0.4127560093500353,1.9156489,2.5981724620314983,1.21748503055921,0.6055978282857142,0.5405218946645092,0.0001072375486018514,18.415944715935467,17863.60211489325,1
2.0984771,-1.1619611,0.20839249457142858,0.6023250857707495,0.633277307154979,0.419680699837707,1.0607936283381028,2.0984771,3.3136780306047657,1.2792810631500804,0.49502593714285703,0.36279550894874074,8.742161137848541e-05,10.069830510526023,24004.09998066495,0
1.6885669,-1.012078,0.23255403528571428,0.6198675251991862,0.6578966833770845,-0.12552325080638307,-0.5107158438075947,1.6885669,2.566614094073749,1.216336021377016,0.5408839924285713,0.38423574879656375,9.502125113537582e-05,7.260965813495511,17770.413247814595,0
1.6838307,-1.6352558,0.10631435957142858,0.8097183138409787,0.8109131590785238,-0.546091875636405,-0.610245924636406,1.6838307,2.0764624191243986,1.1801742771559713,0.6871130601428571,0.6556437477694778,0.00012451694875230445,15.838224552053083,13522.903643820915,0
1.7602832,-1.2914973,0.10510435485714284,0.7578828624403386,0.7597551172033569,0.07247340872729417,-0.5784588707988831,1.7602832,2.3169086461432027,1.2411744127046347,0.6121259908571428,0.5743864331807612,0.00010624157924843526,16.74795685100361,16568.68443082679,1
1.3663672,-0.7635056,0.21892417771428568,0.4841515876367588,0.5281874142239898,0.24378947653848865,-0.3431885080851842,1.3663672,2.5868984440067724,1.2641976782889393,0.41780444885714285,0.23440275981119413,7.251306886899239e-05,6.241280493848529,18843.04748525514,0
2.9477744,-1.7839295,0.057530017142857166,0.9045622263752502,0.8999185985142808,-0.048422937578313376,0.28149656370717313,2.9477744,3.275601154222864,1.2641516126234214,0.7118755294285717,0.8182328213849493,0.00012330143685217241,51.23889312739395,23907.056359238723,0
