f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
207.0,129.0,86.0,53.0,20.0,13.0,17.0,123.0,221.0,237.0,350.0,715.0,1343.0,1294.0,1215.0,1268.0,1000.0,1214.0,1442.0,1528.0,1432.0,1073.0,740.0,395.0,1
287.0,191.0,82.0,42.0,57.0,30.0,34.0,66.0,264.0,222.0,398.0,740.0,1389.0,1478.0,1333.0,1355.0,1259.0,1295.0,1412.0,1598.0,1472.0,1384.0,1032.0,695.0,1
209.0,121.0,86.0,65.0,44.0,24.0,41.0,55.0,213.0,197.0,372.0,602.0,1307.0,1161.0,849.0,908.0,834.0,1203.0,1433.0,1606.0,1551.0,1444.0,1158.0,790.0,1
140.0,70.0,37.0,27.0,16.0,23.0,32.0,83.0,226.0,212.0,375.0,682.0,1369.0,1400.0,1252.0,1201.0,1122.0,1236.0,1183.0,1182.0,919.0,725.0,454.0,260.0,1
386.0,316.0,179.0,111.0,84.0,47.0,17.0,30.0,74.0,155.0,385.0,909.0,1309.0,1522.0,1452.0,1339.0,1194.0,1422.0,1709.0,1653.0,1554.0,1012.0,852.0,632.0,0
135.0,76.0,40.0,34.0,15.0,22.0,30.0,81.0,235.0,211.0,365.0,699.0,1331.0,1299.0,1152.0,1104.0,1015.0,1198.0,1138.0,1222.0,979.0,802.0,515.0,266.0,1
113.0,76.0,57.0,28.0,18.0,31.0,26.0,48.0,124.0,160.0,378.0,678.0,1349.0,1379.0,1301.0,1271.0,1056.0,1298.0,1248.0,1520.0,1144.0,844.0,537.0,300.0,1
99.0,62.0,32.0,17.0,36.0,26.0,34.0,103.0,221.0,197.0,343.0,550.0,1124.0,1165.0,981.0,894.0,887.0,993.0,1099.0,1074.0,914.0,685.0,468.0,233.0,1
99.0,60.0,31.0,16.0,39.0,23.0,34.0,96.0,190.0,196.0,344.0,551.0,1118.0,1187.0,975.0,878.0,879.0,991.0,1108.0,1033.0,875.0,653.0,446.0,230.0,1
97.0,54.0,29.0,23.0,38.0,12.0,51.0,90.0,133.0,158.0,326.0,588.0,1219.0,1199.0,860.0,807.0,828.0,1038.0,1189.0,1205.0,946.0,700.0,473.0,261.0,1
174.0,126.0,69.0,35.0,29.0,18.0,25.0,94.0,231.0,231.0,363.0,579.0,1095.0,1033.0,871.0,865.0,923.0,1205.0,1583.0,1614.0,1430.0,1219.0,1083.0,737.0,1
175.0,131.0,60.0,36.0,31.0,18.0,32.0,77.0,159.0,186.0,325.0,613.0,1163.0,1161.0,930.0,834.0,942.0,1150.0,1344.0,1341.0,1231.0,982.0,886.0,569.0,1
297.0,212.0,90.0,56.0,67.0,35.0,27.0,66.0,255.0,208.0,386.0,713.0,1391.0,1393.0,1088.0,1352.0,1191.0,1263.0,1335.0,1575.0,1411.0,1362.0,1079.0,707.0,1
141.0,82.0,40.0,19.0,24.0,16.0,31.0,104.0,180.0,183.0,322.0,535.0,1096.0,1129.0,934.0,888.0,876.0,1001.0,1256.0,1149.0,1006.0,810.0,600.0,355.0,1
152.0,69.0,39.0,22.0,23.0,12.0,36.0,94.0,152.0,190.0,318.0,628.0,1232.0,1187.0,912.0,875.0,892.0,1056.0,1349.0,1376.0,1150.0,959.0,721.0,459.0,1
131.0,87.0,43.0,24.0,18.0,20.0,18.0,123.0,227.0,228.0,343.0,511.0,1039.0,1131.0,1040.0,981.0,1040.0,1151.0,1501.0,1547.0,1190.0,944.0,732.0,572.0,1
120.0,59.0,37.0,12.0,11.0,25.0,51.0,65.0,288.0,164.0,355.0,512.0,971.0,1018.0,945.0,916.0,802.0,987.0,1002.0,968.0,842.0,657.0,389.0,204.0,1
135.0,76.0,40.0,34.0,15.0,22.0,30.0,81.0,235.0,211.0,365.0,699.0,1332.0,1300.0,1154.0,1106.0,1017.0,1199.0,1138.0,1221.0,977.0,800.0,513.0,265.0,1
122.0,73.0,38.0,15.0,35.0,20.0,23.0,116.0,175.0,184.0,317.0,543.0,1135.0,1168.0,987.0,925.0,932.0,997.0,1326.0,1220.0,1025.0,754.0,569.0,331.0,1
104.0,74.0,34.0,15.0,30.0,22.0,35.0,114.0,280.0,199.0,325.0,549.0,1150.0,1108.0,947.0,974.0,910.0,986.0,1095.0,1127.0,899.0,689.0,428.0,223.0,1
146.0,90.0,49.0,44.0,18.0,13.0,32.0,89.0,182.0,194.0,367.0,577.0,1086.0,1154.0,925.0,860.0,851.0,1088.0,1274.0,1223.0,1042.0,860.0,625.0,333.0,1
89.0,58.0,65.0,36.0,12.0,34.0,46.0,65.0,300.0,173.0,384.0,544.0,1112.0,1128.0,899.0,846.0,834.0,986.0,1010.0,989.0,837.0,590.0,337.0,177.0,1
102.0,68.0,39.0,20.0,14.0,21.0,43.0,60.0,252.0,188.0,413.0,574.0,989.0,998.0,876.0,904.0,823.0,1172.0,1193.0,1145.0,959.0,889.0,515.0,302.0,1
589.0,441.0,286.0,242.0,79.0,39.0,36.0,30.0,67.0,154.0,368.0,623.0,1394.0,1412.0,1195.0,1005.0,957.0,1134.0,1279.0,1097.0,899.0,716.0,370.0,178.0,0
101.0,65.0,33.0,18.0,30.0,27.0,33.0,103.0,239.0,196.0,339.0,545.0,1094.0,1116.0,973.0,905.0,881.0,1003.0,1110.0,1116.0,934.0,714.0,485.0,242.0,1
196.0,90.0,82.0,44.0,31.0,20.0,48.0,88.0,174.0,169.0,359.0,692.0,1360.0,1540.0,1288.0,1068.0,1098.0,1252.0,1251.0,1359.0,1301.0,994.0,710.0,372.0,1
118.0,59.0,30.0,38.0,16.0,31.0,25.0,108.0,319.0,227.0,356.0,630.0,1211.0,1179.0,1072.0,881.0,812.0,977.0,1070.0,1115.0,1097.0,743.0,543.0,227.0,1
213.0,125.0,93.0,60.0,32.0,20.0,39.0,93.0,242.0,211.0,427.0,634.0,1256.0,1262.0,903.0,855.0,950.0,1299.0,1596.0,1714.0,1618.0,1479.0,1198.0,827.0,1
108.0,73.0,39.0,22.0,24.0,22.0,30.0,96.0,234.0,191.0,338.0,544.0,1047.0,1068.0,943.0,899.0,863.0,1033.0,1184.0,1187.0,965.0,765.0,523.0,270.0,1
144.0,88.0,49.0,41.0,19.0,13.0,33.0,89.0,181.0,191.0,366.0,566.0,1063.0,1132.0,912.0,852.0,839.0,1071.0,1285.0,1206.0,1032.0,851.0,620.0,328.0,1
98.0,73.0,44.0,20.0,23.0,16.0,25.0,102.0,224.0,214.0,349.0,585.0,1089.0,1085.0,886.0,830.0,839.0,1024.0,1300.0,1297.0,1016.0,771.0,492.0,284.0,1
137.0,75.0,44.0,20.0,29.0,13.0,37.0,64.0,117.0,152.0,322.0,564.0,1035.0,1055.0,891.0,882.0,837.0,1103.0,1367.0,1299.0,1043.0,853.0,599.0,376.0,1
174.0,160.0,59.0,30.0,17.0,18.0,26.0,111.0,121.0,225.0,299.0,558.0,1323.0,1362.0,1309.0,1230.0,1251.0,1149.0,1000.0,1469.0,1230.0,1050.0,713.0,549.0,1
176.0,127.0,71.0,34.0,32.0,17.0,33.0,75.0,160.0,198.0,336.0,607.0,1128.0,1137.0,896.0,810.0,891.0,1169.0,1463.0,1501.0,1367.0,1115.0,999.0,670.0,1
170.0,96.0,70.0,33.0,22.0,19.0,25.0,78.0,176.0,221.0,417.0,624.0,1198.0,1211.0,1021.0,889.0,996.0,1270.0,1599.0,1639.0,1497.0,1240.0,1102.0,733.0,1
224.0,92.0,79.0,26.0,11.0,12.0,37.0,91.0,205.0,236.0,338.0,565.0,1168.0,1179.0,933.0,984.0,886.0,975.0,1033.0,1046.0,1094.0,921.0,499.0,374.0,1
100.0,64.0,33.0,17.0,32.0,27.0,33.0,103.0,235.0,196.0,340.0,546.0,1106.0,1133.0,977.0,902.0,884.0,999.0,1104.0,1102.0,929.0,705.0,479.0,238.0,1
122.0,104.0,65.0,33.0,23.0,26.0,37.0,85.0,230.0,231.0,415.0,562.0,1267.0,1050.0,839.0,859.0,869.0,1218.0,1502.0,1668.0,1548.0,1419.0,1132.0,789.0,1
209.0,138.0,75.0,50.0,29.0,17.0,20.0,117.0,252.0,209.0,326.0,726.0,1261.0,1307.0,1277.0,1239.0,1064.0,1194.0,1287.0,1371.0,1289.0,971.0,705.0,330.0,1
99.0,56.0,36.0,19.0,10.0,19.0,54.0,62.0,315.0,141.0,323.0,512.0,933.0,957.0,880.0,920.0,786.0,1095.0,986.0,1088.0,817.0,643.0,353.0,188.0,1
81.0,50.0,27.0,14.0,16.0,14.0,52.0,53.0,194.0,166.0,376.0,545.0,975.0,1042.0,889.0,820.0,800.0,1006.0,1018.0,911.0,701.0,517.0,307.0,169.0,1
203.0,129.0,89.0,50.0,25.0,19.0,46.0,92.0,229.0,199.0,395.0,578.0,1149.0,1221.0,942.0,850.0,984.0,1244.0,1575.0,1676.0,1594.0,1430.0,1191.0,793.0,1
418.0,330.0,148.0,124.0,89.0,47.0,16.0,42.0,150.0,197.0,543.0,1236.0,1291.0,1495.0,1529.0,1524.0,1289.0,1431.0,1555.0,1687.0,1359.0,1174.0,992.0,745.0,0
119.0,77.0,41.0,12.0,25.0,23.0,30.0,64.0,162.0,191.0,312.0,501.0,939.0,1004.0,939.0,906.0,880.0,1030.0,1163.0,1015.0,812.0,691.0,456.0,336.0,1
130.0,90.0,61.0,14.0,41.0,22.0,21.0,85.0,122.0,187.0,319.0,541.0,1048.0,1130.0,972.0,920.0,880.0,1041.0,1346.0,1260.0,1056.0,789.0,548.0,372.0,1
339.0,238.0,146.0,109.0,55.0,25.0,26.0,56.0,86.0,175.0,366.0,665.0,1161.0,1396.0,1291.0,1403.0,1279.0,1417.0,1660.0,1512.0,1504.0,1147.0,931.0,746.0,0
124.0,80.0,50.0,11.0,39.0,24.0,23.0,92.0,149.0,192.0,319.0,536.0,1059.0,1119.0,971.0,933.0,898.0,1012.0,1316.0,1244.0,1042.0,792.0,539.0,359.0,1
177.0,90.0,42.0,21.0,23.0,13.0,32.0,90.0,133.0,187.0,318.0,521.0,1072.0,1158.0,933.0,858.0,830.0,1011.0,1233.0,1039.0,942.0,788.0,627.0,415.0,1
118.0,85.0,36.0,24.0,24.0,19.0,19.0,121.0,241.0,200.0,324.0,518.0,1009.0,1062.0,996.0,975.0,1009.0,1091.0,1463.0,1475.0,1111.0,867.0,699.0,453.0,1
241.0,103.0,102.0,71.0,21.0,17.0,38.0,61.0,295.0,212.0,375.0,702.0,1266.0,1190.0,941.0,969.0,935.0,1288.0,1588.0,1672.0,1525.0,1293.0,938.0,628.0,1
322.0,370.0,156.0,90.0,96.0,50.0,14.0,36.0,107.0,180.0,360.0,747.0,1344.0,1622.0,1678.0,1761.0,1484.0,1417.0,1682.0,1604.0,1556.0,856.0,856.0,585.0,0
594.0,455.0,271.0,146.0,50.0,44.0,22.0,55.0,60.0,147.0,428.0,766.0,1260.0,1541.0,1504.0,1483.0,1315.0,1350.0,1576.0,1524.0,1316.0,994.0,841.0,726.0,0
573.0,385.0,170.0,169.0,52.0,28.0,27.0,136.0,72.0,288.0,682.0,1112.0,1778.0,2042.0,2001.0,1954.0,1711.0,1571.0,1278.0,1385.0,1126.0,872.0,829.0,647.0,0
436.0,358.0,217.0,218.0,99.0,51.0,16.0,35.0,101.0,196.0,459.0,879.0,1480.0,1715.0,1489.0,1476.0,1253.0,1322.0,1391.0,1445.0,1135.0,787.0,513.0,277.0,0
377.0,380.0,217.0,214.0,78.0,38.0,14.0,31.0,125.0,176.0,379.0,621.0,1183.0,1290.0,1298.0,1027.0,979.0,1194.0,1343.0,1342.0,933.0,747.0,404.0,208.0,0
188.0,93.0,47.0,24.0,20.0,12.0,36.0,79.0,131.0,192.0,331.0,547.0,1112.0,1182.0,919.0,842.0,808.0,1038.0,1221.0,1051.0,967.0,816.0,623.0,403.0,1
181.0,122.0,81.0,26.0,16.0,17.0,17.0,84.0,193.0,249.0,406.0,578.0,1173.0,1103.0,902.0,888.0,1011.0,1195.0,1602.0,1555.0,1323.0,1074.0,943.0,710.0,1
505.0,315.0,156.0,185.0,97.0,50.0,17.0,49.0,143.0,207.0,601.0,1269.0,1426.0,1672.0,1575.0,1595.0,1274.0,1420.0,1405.0,1675.0,1182.0,1078.0,888.0,583.0,0
546.0,371.0,214.0,242.0,86.0,40.0,34.0,56.0,121.0,222.0,406.0,963.0,1404.0,1453.0,1278.0,1009.0,959.0,1228.0,1186.0,1168.0,880.0,681.0,368.0,174.0,0
112.0,91.0,46.0,48.0,12.0,16.0,23.0,91.0,291.0,215.0,383.0,737.0,1368.0,1278.0,1094.0,1142.0,1013.0,1160.0,1109.0,1190.0,903.0,713.0,419.0,196.0,1
123.0,80.0,44.0,29.0,21.0,17.0,31.0,92.0,211.0,191.0,349.0,552.0,1047.0,1086.0,924.0,875.0,848.0,1050.0,1240.0,1199.0,994.0,805.0,566.0,296.0,1
520.0,349.0,244.0,242.0,80.0,41.0,29.0,44.0,97.0,179.0,362.0,673.0,1242.0,1321.0,1224.0,1000.0,953.0,1187.0,1247.0,1147.0,879.0,687.0,367.0,174.0,0
306.0,206.0,80.0,51.0,64.0,35.0,31.0,63.0,288.0,217.0,416.0,736.0,1374.0,1470.0,1322.0,1370.0,1267.0,1281.0,1461.0,1532.0,1446.0,1381.0,1116.0,704.0,1
127.0,110.0,63.0,53.0,20.0,32.0,31.0,93.0,308.0,223.0,413.0,610.0,1220.0,1321.0,1164.0,1154.0,1102.0,1287.0,1374.0,1640.0,1293.0,1043.0,769.0,429.0,1
272.0,70.0,91.0,69.0,10.0,15.0,57.0,101.0,337.0,211.0,439.0,677.0,1301.0,1163.0,994.0,1301.0,959.0,1295.0,1494.0,1703.0,1621.0,1503.0,1069.0,694.0,1
500.0,344.0,249.0,242.0,77.0,40.0,28.0,43.0,89.0,171.0,359.0,643.0,1259.0,1307.0,1215.0,1000.0,954.0,1158.0,1239.0,1108.0,880.0,688.0,367.0,174.0,0
617.0,478.0,297.0,224.0,50.0,37.0,38.0,87.0,68.0,163.0,646.0,930.0,1529.0,1849.0,1842.0,1775.0,1530.0,1475.0,1150.0,1633.0,1026.0,1278.0,1046.0,777.0,0
304.0,209.0,96.0,69.0,66.0,35.0,17.0,45.0,160.0,190.0,348.0,756.0,1377.0,1486.0,1372.0,1340.0,1218.0,1219.0,1432.0,1109.0,1034.0,803.0,746.0,329.0,1
339.0,179.0,96.0,44.0,61.0,40.0,22.0,43.0,60.0,114.0,475.0,765.0,1466.0,1596.0,1437.0,1443.0,1263.0,1264.0,1406.0,1476.0,1468.0,1338.0,1058.0,477.0,1
178.0,126.0,72.0,34.0,31.0,17.0,33.0,75.0,162.0,200.0,339.0,605.0,1125.0,1134.0,897.0,812.0,891.0,1179.0,1491.0,1531.0,1391.0,1139.0,1019.0,686.0,1
164.0,99.0,65.0,42.0,27.0,21.0,29.0,101.0,256.0,203.0,360.0,692.0,1239.0,1287.0,1136.0,1102.0,987.0,1248.0,1322.0,1307.0,1111.0,868.0,612.0,330.0,1
141.0,87.0,48.0,39.0,20.0,14.0,33.0,89.0,185.0,191.0,364.0,564.0,1059.0,1123.0,912.0,854.0,839.0,1066.0,1281.0,1202.0,1026.0,844.0,612.0,323.0,1
317.0,245.0,143.0,91.0,63.0,34.0,27.0,63.0,103.0,186.0,353.0,660.0,1216.0,1467.0,1291.0,1365.0,1289.0,1427.0,1705.0,1549.0,1571.0,1177.0,939.0,756.0,0
248.0,129.0,97.0,78.0,22.0,20.0,48.0,112.0,317.0,220.0,413.0,669.0,1365.0,1302.0,905.0,966.0,921.0,1299.0,1516.0,1711.0,1627.0,1503.0,1178.0,809.0,1
185.0,135.0,58.0,48.0,23.0,15.0,35.0,108.0,259.0,246.0,387.0,574.0,1262.0,1207.0,865.0,856.0,925.0,996.0,1253.0,1189.0,1264.0,1172.0,985.0,606.0,1
401.0,383.0,214.0,197.0,99.0,51.0,16.0,36.0,100.0,203.0,436.0,905.0,1479.0,1751.0,1615.0,1637.0,1375.0,1365.0,1508.0,1506.0,1316.0,804.0,602.0,335.0,0
149.0,67.0,67.0,30.0,14.0,16.0,31.0,117.0,258.0,238.0,358.0,587.0,1179.0,1202.0,977.0,971.0,953.0,1034.0,1249.0,1116.0,1037.0,764.0,458.0,303.0,1
546.0,427.0,229.0,122.0,46.0,41.0,19.0,55.0,61.0,147.0,483.0,762.0,1186.0,1346.0,1404.0,1286.0,1254.0,1275.0,1644.0,1556.0,1374.0,1072.0,891.0,799.0,0
319.0,209.0,90.0,46.0,68.0,36.0,16.0,47.0,79.0,162.0,426.0,727.0,1434.0,1508.0,1277.0,1401.0,1197.0,1266.0,1457.0,1329.0,1224.0,1148.0,976.0,605.0,1
171.0,100.0,62.0,35.0,32.0,20.0,35.0,68.0,191.0,223.0,364.0,557.0,1181.0,1057.0,843.0,841.0,854.0,1138.0,1496.0,1526.0,1426.0,1312.0,1094.0,771.0,1
150.0,74.0,35.0,29.0,18.0,34.0,38.0,80.0,281.0,177.0,337.0,519.0,1068.0,1161.0,1022.0,859.0,812.0,982.0,1051.0,964.0,926.0,695.0,622.0,288.0,1
124.0,72.0,32.0,12.0,38.0,25.0,30.0,114.0,191.0,204.0,317.0,522.0,1123.0,1211.0,1017.0,898.0,895.0,973.0,1122.0,1062.0,955.0,720.0,532.0,316.0,1
81.0,51.0,21.0,10.0,26.0,24.0,45.0,98.0,243.0,204.0,355.0,572.0,1119.0,1142.0,964.0,830.0,854.0,967.0,979.0,992.0,813.0,579.0,356.0,185.0,1
299.0,212.0,79.0,57.0,68.0,35.0,20.0,59.0,232.0,207.0,371.0,734.0,1335.0,1429.0,1244.0,1296.0,1220.0,1193.0,1334.0,1272.0,1223.0,1147.0,1005.0,554.0,1
125.0,76.0,43.0,18.0,28.0,17.0,25.0,104.0,199.0,196.0,340.0,561.0,1078.0,1098.0,923.0,892.0,881.0,1021.0,1381.0,1311.0,1066.0,835.0,594.0,343.0,1
140.0,128.0,70.0,59.0,31.0,14.0,47.0,125.0,252.0,211.0,406.0,633.0,1244.0,1136.0,866.0,879.0,878.0,1301.0,1382.0,1658.0,1576.0,1449.0,1133.0,772.0,1
114.0,85.0,71.0,62.0,19.0,24.0,36.0,106.0,294.0,233.0,394.0,642.0,1312.0,1383.0,1128.0,1076.0,1006.0,1297.0,1275.0,1533.0,1127.0,819.0,496.0,287.0,1
103.0,61.0,33.0,11.0,35.0,19.0,29.0,101.0,146.0,191.0,316.0,534.0,1128.0,1157.0,936.0,853.0,865.0,990.0,1228.0,1181.0,960.0,704.0,475.0,314.0,1
411.0,347.0,195.0,104.0,66.0,33.0,27.0,138.0,137.0,317.0,698.0,1205.0,1794.0,2049.0,2012.0,1967.0,1731.0,1575.0,1500.0,1479.0,1477.0,1069.0,973.0,719.0,0
278.0,213.0,85.0,53.0,68.0,30.0,20.0,58.0,166.0,199.0,390.0,721.0,1314.0,1423.0,1188.0,1266.0,1172.0,1236.0,1302.0,1262.0,1174.0,1089.0,908.0,519.0,1
335.0,352.0,153.0,83.0,82.0,45.0,14.0,31.0,80.0,156.0,346.0,684.0,1336.0,1668.0,1632.0,1742.0,1424.0,1478.0,1692.0,1620.0,1561.0,877.0,887.0,695.0,0
145.0,100.0,45.0,20.0,24.0,19.0,24.0,105.0,233.0,203.0,325.0,522.0,993.0,1055.0,961.0,966.0,911.0,1042.0,1344.0,1375.0,1130.0,949.0,696.0,442.0,1
310.0,286.0,139.0,83.0,83.0,48.0,23.0,54.0,112.0,170.0,346.0,746.0,1229.0,1421.0,1306.0,1328.0,1265.0,1368.0,1718.0,1618.0,1586.0,1130.0,943.0,724.0,0
589.0,411.0,281.0,174.0,48.0,40.0,34.0,129.0,60.0,160.0,488.0,663.0,1369.0,1839.0,1736.0,1861.0,1622.0,1439.0,1388.0,1216.0,1245.0,1035.0,832.0,709.0,0
175.0,100.0,50.0,35.0,26.0,29.0,51.0,79.0,308.0,210.0,476.0,715.0,1337.0,1416.0,1187.0,1191.0,1142.0,1317.0,1518.0,1599.0,1523.0,1440.0,1147.0,708.0,1
130.0,77.0,43.0,14.0,33.0,17.0,26.0,95.0,175.0,207.0,332.0,542.0,1071.0,1132.0,940.0,880.0,851.0,1006.0,1304.0,1166.0,990.0,775.0,554.0,345.0,1
108.0,69.0,50.0,58.0,25.0,20.0,25.0,87.0,163.0,155.0,326.0,668.0,1322.0,1400.0,1336.0,1253.0,1129.0,1318.0,1333.0,1639.0,1192.0,785.0,518.0,311.0,1
142.0,85.0,45.0,40.0,16.0,17.0,31.0,90.0,211.0,205.0,362.0,630.0,1199.0,1215.0,1002.0,927.0,908.0,1125.0,1204.0,1254.0,1054.0,877.0,615.0,323.0,1
97.0,74.0,38.0,51.0,32.0,11.0,38.0,80.0,226.0,200.0,376.0,631.0,1227.0,1258.0,890.0,878.0,898.0,995.0,946.0,867.0,655.0,500.0,308.0,164.0,1
84.0,55.0,45.0,13.0,16.0,16.0,25.0,47.0,177.0,202.0,405.0,562.0,933.0,990.0,874.0,809.0,792.0,1053.0,1304.0,989.0,732.0,555.0,337.0,196.0,1
386.0,376.0,197.0,190.0,99.0,51.0,16.0,38.0,107.0,212.0,445.0,943.0,1460.0,1750.0,1643.0,1648.0,1401.0,1390.0,1551.0,1534.0,1338.0,811.0,626.0,372.0,0
300.0,209.0,93.0,67.0,66.0,35.0,17.0,47.0,182.0,206.0,364.0,760.0,1393.0,1481.0,1347.0,1338.0,1212.0,1214.0,1417.0,1139.0,1080.0,881.0,802.0,365.0,1
193.0,140.0,55.0,48.0,16.0,16.0,42.0,110.0,291.0,250.0,399.0,574.0,1259.0,1198.0,861.0,845.0,856.0,981.0,1019.0,1047.0,1193.0,1141.0,899.0,524.0,1
113.0,79.0,39.0,21.0,22.0,15.0,25.0,78.0,171.0,155.0,310.0,536.0,993.0,1008.0,919.0,933.0,897.0,1112.0,1337.0,1214.0,892.0,720.0,498.0,319.0,1
143.0,79.0,50.0,31.0,29.0,24.0,47.0,78.0,274.0,208.0,474.0,670.0,1192.0,1269.0,1026.0,906.0,1054.0,1317.0,1605.0,1666.0,1546.0,1408.0,1182.0,772.0,1
108.0,60.0,27.0,13.0,31.0,18.0,30.0,121.0,167.0,199.0,323.0,532.0,1217.0,1300.0,993.0,855.0,920.0,956.0,1115.0,1021.0,895.0,650.0,469.0,272.0,1
220.0,132.0,61.0,33.0,16.0,14.0,27.0,118.0,247.0,235.0,344.0,632.0,1194.0,1293.0,1202.0,1076.0,1136.0,1195.0,1244.0,1330.0,1223.0,1000.0,662.0,477.0,1
275.0,181.0,60.0,34.0,51.0,35.0,42.0,70.0,289.0,221.0,465.0,721.0,1389.0,1474.0,1275.0,1319.0,1244.0,1288.0,1499.0,1551.0,1536.0,1466.0,1188.0,774.0,1
613.0,474.0,249.0,236.0,61.0,27.0,40.0,32.0,128.0,200.0,748.0,1511.0,1752.0,1626.0,1412.0,1243.0,1064.0,1194.0,1171.0,1201.0,886.0,720.0,410.0,187.0,0
159.0,103.0,53.0,45.0,18.0,12.0,30.0,97.0,184.0,199.0,355.0,559.0,1050.0,1115.0,881.0,835.0,850.0,1043.0,1378.0,1140.0,1003.0,845.0,650.0,375.0,1
131.0,106.0,67.0,38.0,47.0,21.0,22.0,107.0,139.0,227.0,376.0,558.0,1222.0,1106.0,869.0,869.0,896.0,1247.0,1584.0,1687.0,1544.0,1317.0,1145.0,793.0,1
105.0,77.0,50.0,13.0,24.0,21.0,20.0,69.0,120.0,181.0,310.0,507.0,953.0,997.0,925.0,893.0,896.0,1164.0,1419.0,1319.0,921.0,733.0,485.0,441.0,1
90.0,62.0,35.0,26.0,13.0,20.0,45.0,52.0,252.0,159.0,389.0,574.0,979.0,986.0,877.0,887.0,816.0,1129.0,1086.0,1000.0,818.0,701.0,416.0,210.0,1
591.0,443.0,271.0,242.0,60.0,31.0,36.0,45.0,90.0,213.0,418.0,768.0,1311.0,1387.0,1215.0,1006.0,955.0,1166.0,1279.0,1085.0,882.0,683.0,366.0,173.0,0
110.0,60.0,29.0,22.0,16.0,12.0,23.0,72.0,145.0,229.0,367.0,691.0,1346.0,1282.0,1194.0,1144.0,1100.0,1178.0,1361.0,1110.0,809.0,616.0,418.0,230.0,1
538.0,271.0,239.0,233.0,83.0,39.0,39.0,60.0,75.0,150.0,352.0,565.0,1085.0,1115.0,1177.0,1007.0,958.0,1039.0,1053.0,1047.0,890.0,819.0,454.0,202.0,0
81.0,53.0,29.0,11.0,35.0,23.0,36.0,72.0,206.0,221.0,388.0,596.0,1030.0,1135.0,946.0,825.0,842.0,973.0,1026.0,948.0,768.0,553.0,330.0,177.0,1
105.0,73.0,34.0,19.0,34.0,23.0,21.0,123.0,228.0,185.0,317.0,552.0,1107.0,1119.0,992.0,941.0,977.0,997.0,1277.0,1244.0,983.0,723.0,534.0,279.0,1
321.0,240.0,128.0,103.0,47.0,21.0,20.0,113.0,98.0,155.0,336.0,557.0,1064.0,1199.0,1216.0,1228.0,1126.0,1116.0,1334.0,1217.0,1190.0,1067.0,1008.0,700.0,0
452.0,334.0,237.0,239.0,85.0,40.0,19.0,42.0,119.0,186.0,374.0,662.0,1179.0,1261.0,1235.0,1012.0,965.0,1152.0,1149.0,1134.0,882.0,697.0,371.0,178.0,0
401.0,329.0,191.0,108.0,69.0,34.0,27.0,138.0,137.0,317.0,692.0,1195.0,1797.0,2049.0,2012.0,1967.0,1731.0,1575.0,1473.0,1440.0,1458.0,1049.0,942.0,689.0,0
