f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.20975527,0.4380184,1.3017167,2.1654148,1.9494904,1.5176412,0.86986756,0.4380184,0.4380184,0.22209387,0.4380184,0.22209387,-0.42567983,-1.0734535,-1.0734535,-1.0734535,-1.0734535,-0.6416044,-0.857529,-0.857529,-0.6416044,-0.42567983,0.006169291,0.22209387,0.22209387,0.22209387,-0.20975527,-0.20975527,-0.20975527,-0.20975527,0.006169291,-0.20975527,-0.20975527,-0.20975527,-0.20975527,-0.42567983,-0.42567983,-0.20975527,0.22209387,0.86986756,1.3017167,1.5176412,1.9494904,1.9494904,1.7335658,1.0857921,0.4380184,0.653943,0.006169291,-1.289378,-1.7212272,-1.9371518,-2.3690016,-2.3690016,-2.1530764,-0.857529,0.22209387,1.0857921,1.0857921,0.006169291,-0.6416044,-0.6416044,-0.42567983,-0.42567983,-0.20975527,-0.20975527,0.006169291,0.4380184,0.4380184,0.653943
-1.2643049,0.5215966,1.9106312,2.1090648,1.1168972,-0.07370387,-1.4627384,-1.6611719,-1.0658714,-0.27213737,-0.4705709,-1.2643049,-2.058039,-1.8596054,-0.8674379,0.32316315,0.7200301,0.91846365,0.32316315,0.32316315,0.5215966,0.5215966,0.12472963,-0.27213737,-0.27213737,-0.27213737,0.12472963,0.32316315,0.5215966,0.32316315,0.5215966,0.5215966,0.5215966,0.5215966,0.32316315,0.5215966,0.5215966,0.5215966,0.5215966,0.5215966,0.12472963,0.12472963,1.3153307,1.9106312,1.3153307,0.5215966,-0.27213737,-0.8674379,-0.6690044,0.12472963,0.5215966,-0.27213737,-1.6611719,-2.4549055,-2.6533394,-2.256473,-1.4627384,-0.6690044,0.12472963,-0.27213737,-0.27213737,0.12472963,0.5215966,0.7200301,0.7200301,0.5215966,0.5215966,0.5215966,0.7200301,0.7200301
0.051218025,0.051218025,1.2463053,1.9633576,1.0072877,0.29023546,-0.42681688,-1.1438692,-0.90485173,-0.42681688,-0.18779942,-0.90485173,-1.8609215,-2.099939,-2.3389564,-1.6219041,-0.90485173,-0.18779942,0.051218025,0.051218025,0.52925295,0.7682704,1.2463053,1.7243401,1.2463053,1.0072877,0.7682704,0.7682704,0.7682704,0.7682704,0.52925295,0.29023546,0.29023546,0.29023546,0.29023546,0.051218025,-0.18779942,0.051218025,0.52925295,1.2463053,1.4853227,1.4853227,1.4853227,1.2463053,0.7682704,-0.18779942,-0.90485173,-0.90485173,0.051218025,-0.18779942,-1.6219041,-2.099939,-2.3389564,-1.8609215,-1.3828866,-0.18779942,0.051218025,0.051218025,0.29023546,0.29023546,0.29023546,0.52925295,0.051218025,-0.42681688,-0.42681688,-0.18779942,0.051218025,-0.18779942,0.29023546,-0.18779942
-0.2413087,-0.51822037,0.86633784,1.6970727,0.31251457,-1.3489553,-1.0720437,-0.2413087,0.035602923,0.5894262,0.5894262,-0.51822037,-1.9027785,-2.1796901,-2.1796901,-1.0720437,-0.2413087,0.86633784,0.86633784,0.31251457,-0.2413087,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.31251457,0.31251457,0.86633784,0.5894262,-0.795132,0.31251457,1.9739844,2.250896,1.1432495,0.035602923,-0.795132,-0.51822037,-0.2413087,-0.2413087,-0.795132,-1.3489553,-1.9027785,-2.7335136,-2.4566019,-1.6258669,-0.51822037,0.035602923,0.035602923,0.31251457,0.5894262,0.86633784,1.1432495,1.1432495,1.1432495,1.1432495,0.86633784,0.86633784,0.5894262
0.80168843,0.80168843,0.80168843,2.7086172,3.2534542,1.0741069,-0.015566766,-0.5604036,-1.1052403,-1.1052403,-0.5604036,-0.5604036,-1.1052403,-1.3776588,-1.6500772,-1.6500772,-0.83282197,-0.83282197,-0.83282197,-0.5604036,-0.015566766,0.25685164,0.25685164,0.80168843,1.0741069,1.0741069,1.0741069,0.80168843,0.80168843,1.0741069,0.52927005,0.52927005,0.25685164,0.25685164,0.25685164,-0.015566766,-0.015566766,-0.015566766,0.25685164,0.52927005,0.80168843,0.80168843,0.80168843,0.52927005,-0.015566766,-0.28798518,-0.5604036,-1.1052403,-1.3776588,-1.3776588,-1.3776588,-0.83282197,-1.3776588,-2.194914,-1.6500772,-0.5604036,0.80168843,1.0741069,1.6189437,0.80168843,-0.015566766,-0.5604036,-0.28798518,-0.28798518,-0.28798518,-0.015566766,0.52927005,-0.015566766,-0.015566766,-0.015566766
0.25553855,-0.42374113,-0.42374113,2.066951,2.7462306,1.614098,0.70839167,-0.6501677,-1.3294474,-0.6501677,0.029111985,0.029111985,-1.3294474,-1.7823005,-1.7823005,-1.3294474,-0.6501677,0.25553855,0.029111985,-0.19731458,-0.42374113,0.25553855,0.70839167,0.9348182,0.9348182,0.9348182,0.9348182,0.9348182,1.1612448,0.70839167,0.029111985,-0.42374113,-0.6501677,-0.42374113,-0.19731458,-0.6501677,-0.87659425,-0.87659425,-0.87659425,-1.1030208,-2.008727,-0.6501677,0.70839167,2.519804,2.066951,-0.42374113,-1.1030208,-1.1030208,-0.87659425,-1.1030208,-0.6501677,-0.6501677,-1.3294474,-1.1030208,0.029111985,0.9348182,0.9348182,0.9348182,0.48196512,0.70839167,0.48196512,0.70839167,0.48196512,0.25553855,0.25553855,0.029111985,0.25553855,0.25553855,0.48196512,0.25553855
1.122921,0.25913563,0.25913563,2.5625632,2.8504918,1.122921,-0.31672132,-1.1805067,-2.0442922,-1.4684352,-0.89257824,-0.89257824,-1.7563636,-1.4684352,-1.1805067,-0.89257824,-0.31672132,-0.028792845,-0.028792845,-0.028792845,-0.028792845,0.25913563,0.8349925,0.8349925,0.8349925,1.122921,1.122921,0.8349925,0.8349925,0.54706407,0.25913563,0.25913563,-0.028792845,-0.028792845,-0.028792845,-0.028792845,-0.31672132,-0.31672132,-0.028792845,0.25913563,0.8349925,1.6987779,1.4108495,1.4108495,0.25913563,-0.028792845,-0.6046498,-0.89257824,-1.4684352,-1.1805067,-1.1805067,-0.89257824,-1.4684352,-2.0442922,-1.7563636,-0.31672132,0.8349925,1.122921,1.122921,0.25913563,-0.31672132,-0.028792845,-0.028792845,-0.31672132,-0.31672132,-0.028792845,0.25913563,0.25913563,0.25913563,0.25913563
0.12172738,0.12172738,2.3206735,3.1452785,1.770937,0.9463322,0.12172738,-0.7028774,-0.9777457,-0.7028774,-0.15314089,-0.9777457,-2.0772188,-2.352087,-1.252614,-0.42800915,0.12172738,-0.15314089,-0.15314089,0.12172738,0.39659566,0.6714639,0.9463322,0.9463322,0.6714639,0.6714639,0.6714639,0.6714639,0.6714639,0.39659566,0.6714639,0.39659566,0.39659566,0.39659566,0.39659566,0.12172738,0.12172738,0.39659566,1.2212005,1.4960687,1.2212005,1.4960687,0.9463322,0.39659566,0.39659566,-0.7028774,-1.5274822,-1.8023505,-1.8023505,-1.8023505,-1.5274822,-0.42800915,-0.7028774,-0.7028774,-0.9777457,-0.7028774,-0.15314089,0.12172738,0.6714639,0.39659566,-0.15314089,-0.42800915,-0.7028774,-0.7028774,-0.7028774,-0.15314089,-0.15314089,-0.15314089,-0.42800915,-0.42800915
0.09886118,0.09886118,1.3964142,2.4777083,1.3964142,0.09886118,-0.76617414,-1.4149507,-0.982433,-0.3336565,-0.5499153,-1.4149507,-1.6312095,-1.8474683,-1.6312095,-1.1986918,-0.76617414,-0.5499153,-0.11739765,0.31512,0.53137887,0.9638965,0.7476377,0.7476377,0.9638965,1.1801554,0.9638965,0.7476377,0.53137887,0.53137887,0.7476377,0.9638965,0.7476377,0.53137887,0.31512,0.31512,0.09886118,0.31512,0.9638965,1.3964142,1.1801554,0.53137887,1.3964142,2.2614496,1.1801554,0.09886118,-0.5499153,-0.982433,-0.11739765,-0.3336565,-1.1986918,-1.8474683,-1.6312095,-1.8474683,-1.8474683,-1.1986918,-0.76617414,-0.11739765,0.31512,0.09886118,0.09886118,-0.11739765,-0.3336565,-0.76617414,-0.76617414,-0.3336565,0.09886118,0.31512,0.09886118,0.09886118
0.4824437,1.3483683,2.2142928,1.9978117,1.1318871,0.26596254,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.2494054,-1.8988489,-1.8988489,-1.8988489,-1.0329243,-0.38348088,0.049481403,-0.16699974,0.049481403,0.26596254,0.69892484,0.915406,1.1318871,0.915406,1.1318871,0.915406,0.915406,0.915406,0.69892484,0.69892484,0.4824437,0.4824437,0.26596254,0.049481403,0.049481403,0.26596254,0.4824437,0.69892484,1.1318871,1.1318871,0.4824437,0.69892484,1.5648494,0.26596254,-0.599962,-0.16699974,-0.81644315,-1.2494054,-1.2494054,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.4658866,-2.11533,-1.6823677,-0.599962,0.4824437,1.1318871,1.1318871,0.049481403,-0.599962,-1.0329243,-0.599962,0.049481403,0.049481403,0.26596254,0.4824437,0.4824437,0.049481403
-0.3708064,-0.038031425,0.9602935,0.9602935,1.6258434,0.9602935,-1.0363563,-0.3708064,0.9602935,-0.038031425,-0.038031425,-1.3691313,-2.034681,-1.7019063,-1.7019063,-2.3674562,-2.7002313,-1.3691313,-0.038031425,1.2930684,1.6258434,0.9602935,-0.038031425,-0.3708064,-0.70358133,-0.3708064,-0.3708064,0.29474354,0.29474354,0.62751853,0.62751853,0.29474354,-0.038031425,-0.3708064,-0.3708064,-0.3708064,-0.038031425,0.62751853,0.62751853,0.62751853,0.9602935,0.9602935,0.9602935,0.62751853,-0.038031425,0.9602935,2.9569433,0.29474354,-0.038031425,-1.0363563,-1.3691313,-1.0363563,0.29474354,-0.3708064,-0.70358133,-1.3691313,-1.0363563,-0.038031425,0.62751853,-0.3708064,-1.0363563,-0.3708064,0.29474354,0.62751853,0.62751853,0.9602935,0.62751853,0.9602935,0.62751853,0.29474354
0.5879339,-0.25197166,0.5879339,2.5477135,2.827682,1.7078079,0.5879339,-0.81190866,-1.0918772,-0.53194016,-0.25197166,-0.81190866,-1.9317828,-2.7716882,-2.2117512,-0.25197166,0.5879339,0.30796537,-0.25197166,-0.53194016,-0.25197166,0.027996851,0.30796537,0.5879339,0.5879339,0.5879339,0.5879339,0.8679024,0.5879339,0.8679024,0.5879339,0.5879339,0.30796537,0.027996851,0.027996851,0.027996851,-0.25197166,-0.25197166,-0.25197166,0.027996851,0.5879339,0.5879339,0.8679024,1.4278394,0.30796537,-0.53194016,-0.25197166,-0.53194016,-0.53194016,-0.81190866,-1.3718457,-1.9317828,-2.2117512,-2.2117512,-1.0918772,-0.25197166,0.8679024,1.1478709,0.8679024,0.027996851,-0.53194016,-0.25197166,-0.25197166,0.027996851,0.30796537,0.5879339,0.30796537,0.30796537,0.5879339,0.30796537
-2.1091452,-0.98212105,1.722737,2.6243563,1.722737,-0.5313114,-1.4329307,-1.6583356,-1.6583356,-1.4329307,-0.98212105,-0.98212105,-1.2075258,-0.7567162,-0.30590656,0.14490312,0.37030795,0.82111764,0.82111764,0.5957128,0.5957128,0.37030795,-0.08050172,-0.30590656,-0.30590656,-0.30590656,-0.30590656,0.14490312,0.14490312,0.37030795,0.37030795,0.5957128,0.37030795,0.14490312,0.37030795,0.82111764,1.0465225,0.82111764,0.82111764,0.82111764,0.5957128,0.14490312,0.14490312,1.4973321,1.9481418,1.0465225,0.5957128,-0.30590656,-0.5313114,-0.7567162,-0.5313114,-0.98212105,-2.1091452,-2.5599556,-2.3345501,-0.98212105,-0.30590656,0.37030795,0.5957128,0.14490312,0.37030795,0.37030795,0.5957128,0.5957128,0.37030795,0.14490312,0.14490312,0.14490312,0.14490312,0.14490312
-0.35041332,-0.35041332,0.5335122,1.4174377,1.4174377,1.4174377,0.09154942,-1.0133575,-1.6763016,-1.2343388,-0.35041332,-0.7923761,-2.1182642,-2.7812078,-2.3392458,-1.2343388,0.09154942,0.3125308,0.5335122,0.5335122,0.5335122,0.5335122,0.5335122,0.3125308,0.5335122,0.75449353,0.75449353,0.5335122,0.3125308,0.09154942,0.09154942,-0.12943196,0.09154942,-0.12943196,0.09154942,0.3125308,0.5335122,1.1964563,0.9754749,1.4174377,1.1964563,0.5335122,0.3125308,0.9754749,1.4174377,0.3125308,-0.7923761,-1.2343388,-1.2343388,-0.5713947,-0.7923761,-1.0133575,-1.2343388,-1.897283,-1.897283,-1.6763016,-1.0133575,-0.35041332,0.3125308,0.09154942,0.3125308,0.5335122,0.5335122,0.9754749,0.9754749,0.9754749,0.75449353,0.75449353,0.75449353,0.5335122
-1.7194238,-1.9513305,0.13583119,1.5272723,1.2953655,-0.096075684,-1.25561,-1.25561,-1.0237032,-0.55988944,0.13583119,-0.79179627,-1.25561,-1.4875169,-1.25561,0.5996449,1.2953655,1.0634587,0.5996449,-0.096075684,-0.32798254,-0.096075684,0.13583119,0.36773804,0.13583119,0.13583119,0.36773804,0.5996449,0.5996449,0.5996449,0.5996449,0.36773804,0.13583119,0.13583119,0.36773804,0.36773804,0.5996449,0.5996449,0.8315518,1.0634587,0.8315518,0.13583119,0.13583119,1.9910861,2.222993,1.0634587,0.13583119,-1.0237032,-1.25561,-0.79179627,-0.79179627,-1.7194238,-2.6470518,-2.6470518,-1.9513305,-0.79179627,0.36773804,0.36773804,0.13583119,-0.32798254,0.13583119,0.5996449,0.5996449,0.5996449,0.5996449,0.5996449,0.36773804,0.36773804,0.5996449,0.5996449
-0.35344523,-0.051723693,1.1551625,1.1551625,1.7586055,1.7586055,-0.35344523,-0.65516675,-0.35344523,-0.051723693,-0.051723693,-0.9568883,-1.8620529,-1.8620529,-2.1637745,-2.1637745,-1.5603313,0.24999785,0.85344094,0.55171937,0.55171937,-0.051723693,-0.051723693,0.24999785,-0.051723693,-0.35344523,-0.35344523,-0.051723693,0.55171937,0.24999785,0.55171937,0.24999785,-0.051723693,-0.35344523,-0.051723693,-0.051723693,0.24999785,0.24999785,0.24999785,0.24999785,0.55171937,0.85344094,0.55171937,-0.65516675,-0.9568883,1.456884,2.6637702,1.1551625,0.55171937,-0.35344523,-0.65516675,-0.65516675,0.24999785,-0.051723693,-1.2586098,-2.465496,-2.465496,-0.65516675,0.55171937,0.24999785,-0.35344523,-1.2586098,-0.35344523,0.55171937,0.85344094,0.85344094,0.85344094,1.1551625,1.1551625,0.85344094
-1.2978688,-2.254193,-0.8197066,0.61477995,2.5274286,2.0492666,-0.58062553,-1.2978688,-1.2978688,-1.0587877,-1.2978688,-0.8197066,-0.8197066,-1.5369499,-1.2978688,-0.10246333,0.85386103,0.85386103,0.85386103,0.37569883,0.61477995,0.37569883,0.61477995,0.37569883,0.13661775,0.13661775,-0.10246333,0.13661775,0.13661775,0.37569883,0.13661775,0.13661775,0.13661775,0.37569883,0.37569883,0.37569883,0.61477995,0.85386103,1.0929421,1.0929421,0.61477995,0.37569883,0.13661775,0.85386103,2.0492666,1.5711043,0.61477995,0.13661775,-0.58062553,-0.8197066,-0.34154442,-0.58062553,-0.8197066,-2.015112,-2.9714358,-2.254193,-0.8197066,0.37569883,-0.10246333,-0.34154442,-0.10246333,0.13661775,0.61477995,0.61477995,0.61477995,0.61477995,0.13661775,0.37569883,0.13661775,0.13661775
-1.3340218,-1.3340218,0.32504085,1.9841034,1.7470945,0.5620498,-0.62299496,-1.3340218,-0.8600039,-0.385986,-0.385986,-0.8600039,-1.5710307,-2.0450487,-1.8080397,-0.8600039,0.32504085,0.79905874,0.79905874,0.5620498,0.088031895,0.088031895,0.088031895,0.088031895,-0.14897706,0.088031895,0.32504085,0.79905874,0.79905874,0.5620498,0.32504085,0.5620498,0.5620498,0.088031895,0.088031895,0.088031895,0.32504085,0.5620498,1.0360677,1.0360677,0.5620498,-0.14897706,0.5620498,1.0360677,2.2211125,1.0360677,0.088031895,-1.3340218,-1.5710307,-0.8600039,-0.62299496,-0.8600039,-1.8080397,-2.2820575,-2.2820575,-1.8080397,-0.385986,0.088031895,0.088031895,0.088031895,0.088031895,0.5620498,0.79905874,1.0360677,1.0360677,0.79905874,0.79905874,0.5620498,0.79905874,0.5620498
0.3684183,2.391107,2.138271,1.6325988,0.62125444,-0.39009,-0.8957622,-0.6429261,0.3684183,0.11558222,-0.6429261,-1.6542705,-1.9071066,-2.4127789,-2.1599426,-0.8957622,0.3684183,0.62125444,0.3684183,0.3684183,0.62125444,0.8740905,1.1269265,1.1269265,0.62125444,0.3684183,0.11558222,0.3684183,0.62125444,0.62125444,0.62125444,0.11558222,0.11558222,0.3684183,0.11558222,0.11558222,0.3684183,1.3797626,1.6325988,1.1269265,0.8740905,0.11558222,0.3684183,0.8740905,0.11558222,-1.4014344,-1.9071066,-1.9071066,-1.1485983,-0.39009,0.11558222,-0.6429261,-1.9071066,-1.4014344,-0.8957622,0.3684183,1.1269265,0.8740905,0.3684183,-0.39009,-0.39009,-0.39009,0.11558222,-0.13725388,-0.39009,-0.39009,-0.13725388,-0.39009,-0.39009,-0.8957622
0.010929905,0.26596102,1.7961477,2.561241,1.2860855,0.010929905,-0.75416344,-1.2642257,-1.0091946,-0.24410121,-0.24410121,-0.75416344,-1.2642257,-1.7742879,-2.029319,-1.5192568,-1.0091946,-0.24410121,0.26596102,0.010929905,0.26596102,0.5209921,1.0310544,1.2860855,1.0310544,0.77602327,0.77602327,0.77602327,1.0310544,0.77602327,0.5209921,0.5209921,0.5209921,0.26596102,0.26596102,0.26596102,0.010929905,-0.24410121,0.010929905,1.0310544,1.7961477,1.5411166,1.2860855,1.2860855,0.5209921,-0.4991323,-0.75416344,-0.4991323,0.5209921,0.010929905,-1.5192568,-2.5393813,-2.2843502,-1.7742879,-1.0091946,-0.4991323,-0.24410121,0.26596102,0.77602327,0.5209921,0.26596102,0.010929905,-0.24410121,-0.4991323,-0.75416344,-0.75416344,-0.24410121,0.010929905,0.010929905,-0.24410121
0.28406352,0.28406352,1.4268479,1.6554047,0.5126204,-0.40160707,-0.8587208,-0.8587208,-0.40160707,-0.1730502,-0.6301639,-1.3158345,-1.7729483,-2.0015051,-2.0015051,-1.3158345,-0.6301639,0.28406352,0.5126204,0.5126204,0.74117726,0.96973413,1.198291,1.6554047,1.4268479,1.198291,0.96973413,0.96973413,0.74117726,0.74117726,0.5126204,0.055506665,0.055506665,0.055506665,0.055506665,0.055506665,0.055506665,0.28406352,0.96973413,1.198291,1.4268479,0.96973413,1.6554047,2.1125185,1.198291,0.28406352,-0.6301639,-0.6301639,0.055506665,-0.1730502,-1.0872777,-2.0015051,-1.5443914,-1.5443914,-1.7729483,-1.3158345,-1.0872777,-0.40160707,0.28406352,0.28406352,0.055506665,-0.40160707,-0.6301639,-0.8587208,-0.8587208,-0.40160707,-0.1730502,0.055506665,0.055506665,0.055506665
1.0272777,1.4795384,1.931799,1.931799,1.0272777,-0.10337386,-0.7817648,-0.3295042,0.12275646,0.12275646,-0.7817648,-2.590808,-3.2691984,-2.816937,-1.2340254,-0.3295042,0.5750171,0.8011474,0.34888676,-0.10337386,-0.3295042,-0.3295042,-0.3295042,-0.3295042,0.12275646,0.34888676,0.5750171,0.34888676,0.12275646,-0.10337386,-0.10337386,-0.10337386,0.12275646,0.12275646,0.5750171,0.34888676,0.34888676,0.34888676,0.8011474,0.5750171,-0.3295042,-0.10337386,1.253408,1.7056687,1.0272777,0.34888676,-0.7817648,-1.0078951,-0.3295042,0.5750171,0.5750171,-0.3295042,-1.0078951,-2.1385467,-2.364677,-1.4601558,-0.3295042,0.34888676,-0.10337386,-0.3295042,-0.10337386,0.34888676,0.8011474,1.0272777,0.5750171,0.34888676,0.5750171,0.5750171,0.34888676,0.12275646
0.3330047,0.59789485,1.9223454,2.4521255,1.3925651,0.59789485,-0.7265557,-0.4616656,-0.1967755,0.3330047,-0.1967755,-1.521226,-2.5807865,-2.8456774,-2.0510063,-1.2563359,-0.4616656,-0.1967755,0.3330047,0.3330047,0.59789485,0.59789485,0.8627849,0.8627849,1.3925651,0.8627849,0.8627849,0.59789485,0.8627849,0.8627849,0.59789485,0.3330047,0.06811461,0.06811461,-0.1967755,-0.1967755,-0.1967755,0.06811461,0.8627849,1.127675,0.3330047,-0.1967755,-0.1967755,0.3330047,1.9223454,0.59789485,-0.7265557,-1.2563359,-0.7265557,-0.1967755,-0.1967755,-0.7265557,-1.7861161,-2.0510063,-1.7861161,-0.7265557,0.3330047,0.8627849,1.127675,0.59789485,-0.1967755,-0.4616656,-0.7265557,-0.1967755,-0.1967755,-0.1967755,-0.1967755,0.06811461,0.06811461,-0.1967755
-0.21846633,-0.7848605,2.0471103,2.6135044,1.4807161,0.6311249,-0.5016634,-1.0680575,-0.7848605,-0.21846633,0.06473076,-0.7848605,-1.6344517,-2.200846,-1.6344517,-1.3512546,-0.7848605,-0.7848605,-0.5016634,0.06473076,0.914322,1.4807161,1.4807161,1.1975191,1.4807161,1.1975191,1.4807161,0.914322,0.6311249,0.34792784,-0.21846633,0.06473076,0.06473076,0.06473076,0.06473076,-0.21846633,0.06473076,0.34792784,1.4807161,1.4807161,1.1975191,0.914322,1.1975191,0.34792784,0.34792784,-0.21846633,-1.3512546,-1.3512546,-0.5016634,-0.7848605,-1.3512546,-1.3512546,-1.9176488,-1.3512546,-0.5016634,-0.21846633,0.06473076,0.6311249,0.6311249,0.34792784,0.06473076,-0.5016634,-0.21846633,-0.5016634,-0.5016634,-0.21846633,-0.21846633,0.06473076,-0.21846633,-0.5016634
0.022041162,-0.49225265,1.8220695,3.107804,2.3363633,1.0506288,-0.49225265,-1.0065464,-1.2636933,-0.49225265,0.022041162,-0.23510574,-1.2636933,-2.292281,-2.292281,-1.2636933,-0.23510574,-0.49225265,-1.0065464,-0.74939954,0.022041162,0.53633493,1.0506288,0.7934819,1.0506288,1.0506288,1.0506288,1.3077757,0.7934819,0.27918807,0.27918807,0.27918807,0.53633493,0.27918807,0.022041162,0.022041162,0.27918807,0.27918807,1.0506288,1.0506288,0.27918807,0.022041162,0.53633493,0.7934819,0.7934819,-0.23510574,-1.5208402,-1.2636933,-1.0065464,-1.5208402,-1.0065464,-1.0065464,-1.5208402,-1.5208402,-1.2636933,-0.49225265,0.27918807,0.7934819,0.7934819,0.27918807,0.022041162,-0.23510574,-0.23510574,-0.23510574,0.022041162,0.022041162,0.022041162,0.53633493,0.53633493,0.53633493
0.6213937,0.20514911,-0.21109548,1.0376383,2.0782497,1.2457606,-0.0029731845,-1.251707,-1.251707,-0.21109548,0.4132714,-0.0029731845,-1.0435847,-1.4598293,-1.251707,-1.0435847,-0.6273401,-0.41921777,-0.41921777,-0.41921777,-0.0029731845,0.6213937,1.0376383,1.0376383,0.829516,1.0376383,1.0376383,0.829516,0.4132714,-0.0029731845,-0.41921777,-0.41921777,-0.21109548,-0.0029731845,-0.0029731845,-0.21109548,-0.41921777,-0.6273401,-0.6273401,-0.8354624,-1.4598293,-1.0435847,1.2457606,2.2863722,2.2863722,1.4538829,1.2457606,0.20514911,-1.0435847,-1.4598293,-1.0435847,-0.8354624,-1.0435847,-1.6679516,-2.5004401,-1.876074,-0.21109548,1.0376383,1.4538829,1.0376383,0.6213937,0.6213937,0.4132714,0.20514911,-0.0029731845,0.20514911,0.20514911,0.20514911,0.20514911,0.20514911
-0.82427824,-0.49267206,0.17054032,1.8285713,1.496965,-0.16106586,-0.16106586,-0.49267206,-0.82427824,-0.16106586,-0.16106586,0.17054032,-0.16106586,-0.16106586,-0.49267206,-0.16106586,-0.16106586,-0.16106586,-0.16106586,-0.16106586,-0.16106586,0.17054032,-0.16106586,0.5021465,0.5021465,0.17054032,0.5021465,-0.16106586,0.17054032,0.17054032,0.17054032,-0.16106586,0.17054032,0.17054032,0.17054032,0.17054032,0.17054032,0.17054032,-0.16106586,0.8337527,1.496965,2.1601775,1.8285713,1.8285713,1.8285713,0.5021465,-0.82427824,-1.1558844,-1.1558844,-0.49267206,-0.16106586,-1.8190968,-3.1455214,-3.4771278,-2.482309,-1.1558844,-0.49267206,-0.49267206,-0.16106586,-0.16106586,0.17054032,1.496965,1.1653589,0.8337527,0.5021465,0.17054032,0.17054032,0.5021465,0.17054032,0.17054032
0.80211467,0.17476241,-0.766266,1.7431431,2.9978476,1.4294668,-0.45258984,-1.0799421,-1.0799421,-0.766266,0.48843855,0.48843855,-0.45258984,-1.0799421,-2.0209706,-1.7072943,-0.45258984,0.17476241,-0.45258984,-0.45258984,-0.13891372,0.17476241,0.17476241,0.48843855,0.80211467,0.80211467,0.80211467,0.48843855,0.48843855,0.48843855,0.48843855,0.48843855,0.17476241,-0.13891372,0.17476241,0.17476241,0.17476241,0.17476241,-0.13891372,0.48843855,0.80211467,1.7431431,1.7431431,0.80211467,-1.0799421,-0.766266,-0.45258984,-0.45258984,-0.45258984,-1.3936182,-2.0209706,-1.7072943,-2.3346467,-2.3346467,-2.0209706,-0.13891372,0.17476241,0.48843855,0.80211467,0.80211467,0.48843855,0.48843855,0.17476241,0.48843855,0.48843855,0.48843855,0.17476241,-0.13891372,0.17476241,0.80211467
0.24702866,0.24702866,2.5917077,3.1778772,1.1262833,-0.63222593,-1.5114805,-1.2183956,-0.9253108,-0.33914104,-0.9253108,-1.2183956,-1.5114805,-1.5114805,-0.9253108,-0.33914104,-0.046056192,-0.046056192,-0.046056192,-0.33914104,0.24702866,0.5401135,0.5401135,0.83319837,0.83319837,0.83319837,0.83319837,1.1262833,0.83319837,0.5401135,0.5401135,0.5401135,0.24702866,0.24702866,0.24702866,-0.046056192,0.24702866,0.24702866,0.83319837,1.1262833,0.83319837,0.5401135,0.5401135,1.4193681,0.83319837,-0.33914104,-1.5114805,-1.2183956,-0.33914104,0.5401135,0.24702866,-0.63222593,-2.3907351,-2.3907351,-2.0976503,-1.5114805,-0.33914104,0.5401135,0.5401135,0.5401135,0.24702866,0.24702866,-0.046056192,-0.33914104,-0.63222593,-0.63222593,-0.33914104,0.24702866,0.24702866,-0.046056192
0.6601296,2.2774472,3.4326742,1.3532656,-0.03300648,-0.49509722,-1.1882333,-0.7261426,0.19803889,-0.03300648,-0.49509722,-0.95718795,-1.1882333,-1.4192787,-1.1882333,-0.95718795,-0.95718795,-0.7261426,-0.49509722,-0.03300648,0.19803889,0.6601296,0.6601296,0.6601296,0.42908427,0.42908427,0.42908427,0.19803889,0.19803889,0.42908427,0.19803889,0.19803889,0.42908427,0.42908427,0.19803889,-0.26405185,-0.03300648,-0.03300648,-0.03300648,-0.03300648,0.891175,1.8153565,1.8153565,1.5843111,0.6601296,-0.26405185,-0.26405185,-0.7261426,-1.1882333,-2.34346,-2.1124148,-1.8813694,-2.1124148,-1.6503241,-0.7261426,0.19803889,0.6601296,0.891175,0.6601296,0.6601296,-0.03300648,-0.03300648,-0.03300648,-0.03300648,-0.03300648,-0.03300648,0.19803889,0.42908427,0.42908427,0.19803889
