f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
1.205255,1.84352,2.4367003,2.3736873,1.8846002,0.89550185,-0.5321984,-1.2130698,-1.4448042,-1.028745,-0.9161988,-0.7156624,-1.1067126,-1.3148439,-1.6622777,-1.4463083,-1.2255836,-0.8739919,-0.5200511,-0.4615396,-0.13624851,0.16168346,0.5567758,0.651265,0.72352266,0.64808303,0.35053793,0.1700042,0.084526636,0.018134749,0.026378788,-0.094176464,-0.0027677116,-0.052694984,-0.032225788,0.012900724,-0.27594396,-0.027377943,0.18421264,-0.06049779,0.17395195,0.97008526,1.6798087,2.4450755,2.2367435,1.5949296,0.9393259,-0.14972003,-0.81072557,-0.9302357,-0.66299236,-0.38096946,-0.8637488,-1.326353,-1.7900122,-1.602564,-0.86648184,0.07867291,-0.05610823,-0.09565996,-0.04402034,-0.28789937,-0.22952768,-0.21228209,-0.23552176,-0.24237476,0.13528946,0.15877903,0.16223574,0.13858473,1
-0.36228472,1.0906006,1.3441,1.6224864,1.3310231,0.50073826,-0.20829286,-0.6518151,-1.0763425,-1.3850791,-1.3318853,-0.8724485,-0.953938,-1.269929,-1.2346114,-0.8667548,-0.37606046,0.2744695,0.4798436,0.28235894,0.13028654,-0.020055924,-0.01292366,-0.054941755,0.121922165,0.25825992,0.3038648,0.49797487,0.6209768,0.8727338,0.9057076,0.9529488,0.8377069,0.61927646,0.52722293,0.76323,0.76665,0.99789137,1.2727654,0.95352525,0.38614243,0.85564023,1.2779869,1.7700111,1.9123653,1.5604028,0.95775706,-0.0013132072,-1.190115,-1.5803492,-1.1048421,-0.6194753,-1.0798484,-1.5416032,-2.0006216,-2.0055985,-1.6355257,-1.0976694,-1.0888995,-0.8516788,-0.47631538,-0.0036013855,0.4120547,0.2786422,0.28424188,0.40767187,0.2593667,0.2453967,-0.09218403,-0.0921175,1
1.2011061,1.5504122,1.9690834,2.3283725,1.944662,1.0913633,-0.10903401,-0.8118291,-0.8188749,-0.38813207,-0.6221159,-0.8589304,-1.5933914,-1.7469927,-1.8367062,-1.2625576,-0.72913235,-0.43831766,-0.56712055,-0.46495026,-0.045299545,0.29596436,0.4475144,0.23559634,0.017720148,0.03797861,0.0597373,0.04474274,0.039592776,0.026933981,0.055471245,-0.024261212,-0.05636521,0.04346391,-0.042246137,-0.09147429,0.37629524,0.9440438,1.0308143,0.90259343,1.0962728,1.7533453,2.2260556,2.5737114,1.9323404,0.50471365,-0.536618,-1.3100579,-1.4298207,-1.3541797,-1.200423,-1.0856932,-1.3691001,-1.5362571,-1.1010983,-0.5743649,-0.029961744,0.25640553,0.4772688,0.28614375,0.09592832,-0.16002786,-0.20270859,-0.3343933,-0.3099357,-0.15503958,0.10225559,0.052914336,0.006638062,-0.16022426,1
1.3329072,2.0439317,1.9891261,1.5187566,0.58487046,-0.27472484,-1.0585028,-1.3220464,-0.6994292,-0.29609904,-0.44121686,-0.99948823,-1.5038905,-1.8018461,-1.6944654,-1.4882165,-0.9819433,-0.6851785,-0.3526791,-0.16275254,0.20503855,0.61416066,0.75137395,0.70303357,0.49936286,0.43399203,0.26311857,0.19847214,-0.06760809,-0.20030417,-0.16931984,-0.053352978,-0.08412023,-0.09495443,-0.34081188,-0.7041171,-1.0001954,-0.70885056,-0.57534707,-0.33071503,0.129946,1.1751614,2.0931368,2.4969232,2.1370056,1.5305502,0.55113983,-0.25855058,-0.7244418,-0.759354,-0.60469806,-1.0882701,-1.6825736,-1.6725433,-1.3753214,-0.66167516,0.18578488,0.61059916,0.629461,0.4186595,0.10184667,0.12720579,0.07864077,0.0063333926,0.14352468,0.19883916,0.5153893,0.78159714,0.9622316,1.0020959,1
-0.61916345,-1.2172432,-0.090294264,1.7125876,1.78015,0.27697298,-0.4533979,-0.5782359,-0.22190705,0.27025372,0.83482,0.43293834,-0.3856668,-1.5081668,-2.1090639,-1.620657,-0.50146097,0.19679174,-0.23887944,-0.65259486,-0.40900505,-0.049300298,0.33871543,0.49848473,0.35229895,0.0674607,0.086062945,0.6701352,0.6889012,0.6134236,0.33868742,0.24767652,0.34172308,0.4904459,0.65269405,0.7824997,0.73261786,0.5221578,0.60142964,0.96558666,0.89679474,0.13842355,1.7321241,2.3020618,2.3864856,0.88176453,-1.1519673,-1.4886653,-1.2281601,-0.80538493,-0.90705,-1.6293614,-2.4776232,-2.9054177,-2.528376,-1.81562,-0.837191,0.33622202,0.60829514,0.46620104,0.11586853,0.054984543,0.27619886,0.5307039,0.7582023,0.60576504,0.532166,0.59343165,0.66269416,0.69024396,0
0.29148987,0.726493,0.9225905,1.4588335,1.0822642,0.55000144,-0.5718035,-0.6405632,-0.36425334,0.19654222,0.2772009,-0.7728956,-1.626671,-2.3159564,-2.5174067,-1.5656316,0.07141204,0.30682656,-0.12060838,-0.5892457,-0.31362295,-0.040147923,0.38040897,0.21636048,-0.04658713,-0.19747064,-0.11082442,0.17738459,0.1879201,0.063394904,-0.14706272,-0.30889446,-0.09499725,-0.029651485,0.41810966,0.63668025,0.59959906,0.5964001,0.51944697,0.6512397,0.52115846,0.6388371,1.4116058,1.8788176,2.2425742,0.8431523,-0.43884954,-0.9014923,-1.1751813,-0.42323256,-0.060139585,-1.2621905,-2.2349508,-2.3262596,-1.8668376,-1.4135906,-0.5966989,-0.15190071,-0.13278991,-0.1136976,0.063662864,0.4603165,0.75423336,0.9396999,0.9245402,0.9280058,0.7414983,0.7812922,0.7771474,0.6279304,0
-0.75639284,-0.23796426,2.6041224,2.9827,0.5965981,-0.6063317,-0.9306581,-0.60078907,-0.19680947,0.3798894,0.26476693,-0.66803306,-1.6758868,-1.8816813,-1.344783,-1.2838254,-0.93378705,-0.20795608,0.259914,0.30443302,0.69304323,0.8152622,0.95645756,1.0249429,0.78528136,0.45907703,0.120669335,0.5011631,0.7314806,0.52164173,0.5636717,0.3735867,0.40959814,0.5223952,0.5324775,0.37743732,-0.22257355,-0.22086753,0.5900267,1.365765,1.190397,0.63812226,1.0675032,1.2262714,0.8398452,-0.2148225,-1.3119448,-0.5930068,-0.3757436,-0.6700299,-1.129203,-0.947874,-0.9308416,-1.4047071,-1.5634229,-1.2638605,-0.52589244,0.52470577,0.9808948,0.7791459,0.3189474,-0.25161168,-0.65279406,-0.655054,-0.5637422,-0.5177057,-0.4662752,-0.17270952,-0.28834113,-0.172301,0
0.025463982,1.0384351,1.7992747,2.2885714,2.0979645,1.2189822,0.2145039,-0.7068196,-1.3748454,-1.1528349,-0.38928574,-0.587977,-1.2456434,-1.5472658,-1.2752588,-0.67041457,-0.61674225,-0.1512537,0.114904,-0.0506501,-0.18298736,0.061648168,-0.062394958,-0.06577175,-0.08899356,-0.085803136,0.03617571,0.22666427,0.26863194,0.62886655,0.7680491,0.79309535,0.76315707,0.5410933,0.49659413,0.5483403,-0.13219456,-0.51234114,-0.06949154,0.6712712,1.1479781,1.07459,2.1852472,1.9766753,1.1615933,0.050754476,-0.9788209,-1.4113094,-1.6663655,-1.4526304,-0.8888326,-0.69749236,-0.8877804,-1.8639575,-1.6290741,-1.1220605,-0.5921981,-0.4737107,-0.51965445,-0.031645257,0.34072945,0.37981755,0.37414545,0.37835658,0.298094,0.39520139,0.37003258,0.26162413,0.035424255,0.0050826212,1
1.152695,1.4718776,1.7780095,1.8114693,1.6746086,0.9888925,0.36722547,-0.56517196,-1.1462953,-1.134509,-0.8096293,-0.667082,-1.1405753,-1.654858,-1.9063808,-1.4256346,-1.2050227,-0.803113,-0.69475794,-0.4267037,-0.15852034,0.094127834,0.4918655,0.29104492,0.23420376,0.25819704,0.3035223,0.3010592,-0.040090084,-0.09301666,-0.05003354,-0.21439758,-0.0695379,-0.072606936,-0.06340883,-0.4084403,-0.51373756,-0.3948285,-0.01517331,0.43687433,0.28386134,0.8731697,1.9295372,2.4279077,2.3152633,1.8952909,1.2450233,0.3691146,-0.6612205,-1.239228,-1.3320953,-0.89377034,-1.2657398,-1.6951625,-1.750261,-1.2767682,-0.76919097,0.012018305,0.25291702,0.17823206,0.017131498,-0.024977393,0.055045016,0.24048601,-0.08562567,0.13513891,0.26055866,0.258764,0.6408839,0.81221014,1
0.39032885,1.5136704,1.0847001,0.7350341,0.5145639,1.3409636,-0.04028364,-0.48724085,-0.1249319,0.3591995,0.4093701,-0.41027158,-1.0841448,-1.8818023,-2.1189444,-1.6408067,-0.9477223,-0.09317908,0.26926208,0.39911503,0.65868664,0.7886145,0.72207165,0.92464364,0.30447,0.17177556,0.27558076,0.13922143,0.117175564,-0.34777194,-0.337533,0.27205372,0.22990866,-0.27461302,-0.31692028,-0.3400696,-0.13097343,-0.28174764,-0.6239349,-0.4580714,-0.17466019,1.2600708,2.146876,0.96692836,-0.83819133,-0.6829986,0.7783082,0.6691774,0.3545479,0.38407025,0.10803077,-1.9638584,-2.6542084,-2.7078147,-1.6501585,-0.68577224,0.45844668,1.0320876,1.0445554,0.33091825,0.13801038,-0.18447646,-0.18747424,0.16206907,0.28143126,0.40543577,0.21813427,0.94066066,0.88304293,0.72009,0
-1.3647149,-0.24847734,2.4132137,2.4390311,0.44040698,0.206598,-0.5520791,-0.45699358,-0.2100812,0.21270053,-0.11358749,-0.49875063,-0.8597924,-1.2903125,-0.8828759,-1.1650125,-1.2980357,-0.93065685,-0.076302946,0.58048517,0.96539485,1.114783,1.1316513,0.9509113,0.61121494,0.5563474,0.19582261,0.27620435,-0.046590522,-0.38032907,-0.29369843,0.0026328026,0.051912464,-0.0100654485,-0.041360058,0.4776786,0.6255692,0.83993745,1.4301869,1.5646497,1.7308077,1.5791924,1.4282056,0.84042066,-0.49191234,-0.5976984,-0.89536244,-0.50984234,-0.93685526,-1.1069068,-1.1305212,-1.2173085,-1.7596134,-1.972838,-1.7006137,-1.2278868,-0.2879431,0.34403545,0.39867708,0.23712023,0.40025812,0.22698861,-0.044577084,-0.058794465,0.14405449,0.17349543,-0.10514056,0.38471267,0.029287767,0.16402857,0
-0.48679167,-1.3196855,1.6588109,3.0624962,1.7271804,0.6594954,-1.1209561,-1.5289923,-1.2349344,-0.18995947,0.3792252,-0.5769689,-1.3714323,-1.5166596,-1.1968333,-1.1870877,-0.91403276,-0.2569634,-0.10595736,-0.10411647,0.49629578,0.6787877,0.98892194,1.234397,1.1849693,1.2327982,0.97539115,0.94044787,1.0145158,0.8489243,0.43003833,0.18162896,-0.03965955,-0.07156785,-0.16855957,-0.43924153,-0.45458093,-0.5819767,-0.6401656,-0.31000015,-0.20864958,1.0368508,1.5212079,0.6032716,0.20076296,0.71643233,0.56995773,0.30556735,-0.22317132,-1.2427609,-1.8146808,-2.138038,-2.2691338,-1.9287428,-0.6037209,0.37004027,0.9940384,1.3697886,1.2361145,0.2255124,-0.48386395,-0.82928157,-0.3404065,-0.3519059,-0.10939579,0.06487645,0.44561362,0.77032065,0.30419934,0.016263869,0
-0.23812565,-0.96344227,0.25185725,1.2919489,1.4182664,0.68879074,-0.85064274,-1.2330133,-0.709486,-0.34655213,-0.40078163,-0.76828945,-1.702094,-2.3996785,-2.4327452,-1.5163109,0.040489085,0.56050265,0.77518433,0.6116449,0.48688164,0.5696943,0.29641613,0.2533301,-0.076693185,-0.051897645,0.07397872,0.475976,0.5710522,0.38493177,0.4452742,0.55925274,0.5467966,0.4811127,0.33904728,0.3949845,0.8504076,1.1998014,1.2067465,0.94951975,0.64875096,-0.46730715,0.22422151,1.94013,2.0340135,1.1809185,-0.061324302,-1.1416899,-0.96431184,-0.3761935,-0.8480601,-1.2269206,-1.2474688,-1.8727652,-2.2766035,-2.1210268,-1.5180955,-0.6982131,-0.30953535,0.14010501,0.4577579,0.5223277,0.7741251,0.8951519,0.94289416,1.0313406,0.7694057,0.53789186,0.6170478,0.461644,0
0.4692785,0.59484816,1.2952712,1.8453013,2.2531793,1.1192707,0.16157854,-0.8166369,-0.26010767,0.47243813,0.73412716,-0.057090264,-0.87845695,-1.7579882,-2.5560284,-2.0621552,-1.4232656,-0.2349445,-0.02568888,-0.32259515,-0.13501455,0.06579432,0.48098406,0.94486314,1.0424697,0.84565514,0.7509455,0.838426,0.9414702,0.646945,0.51726943,0.021076303,0.04519484,0.08882872,0.11721997,0.25461268,0.0063959006,0.12242398,1.121626,1.577112,1.5126448,1.2239243,1.6357286,0.6264156,0.012485002,-0.867747,-1.4173248,-0.9517161,-0.18611747,-0.36114338,-1.1097975,-1.7749857,-1.5853182,-1.2035435,-0.7806577,-0.44648576,-0.22385159,0.052490063,0.41132742,0.2755247,-0.08664739,-0.5604793,-0.49589464,-0.6387135,-0.08224905,0.29896677,0.27354756,0.19321944,-0.017697295,-0.36312088,0
-0.76943254,-0.8344784,0.3676908,1.8747711,1.5401272,0.5765368,-0.48224425,-1.3337036,-1.0063075,0.15587918,0.8095927,-0.038971875,-1.361417,-1.4423645,-0.8065032,0.11728073,0.019462148,0.3262178,0.20595403,0.2632263,0.60272664,0.72026753,0.77401865,1.0858226,1.0628811,1.0098373,1.0309108,0.8389333,0.61114085,0.022888642,-0.0110456385,0.050547875,0.106293455,-0.34924468,-0.26572964,-0.53470075,-0.8518353,-0.7261193,-0.24916047,1.1158118,1.5510982,1.2150192,0.8498616,-0.13369776,0.12441661,0.5176914,0.06446132,0.15991543,-0.41732296,-1.5398151,-1.2060735,-1.2600795,-1.1683881,-1.5316844,-1.1806242,-0.18283284,0.92327607,1.1755127,0.9586732,0.6957784,0.13252749,-0.35961258,-0.62846893,-0.52994984,-0.27904332,-0.0776272,-0.27158314,0.095627725,0.15181543,0.18225937,0
0.6567332,1.3321885,1.761257,2.2560208,1.8418823,1.3035939,0.18374039,-0.6685999,-1.5109974,-1.5265608,-1.422274,-1.4232211,-1.5854468,-1.4610928,-1.3914137,-0.84325916,-0.39572522,0.2595979,0.22070728,-0.08263208,-0.024490083,0.12015649,0.05501984,0.0080235265,-0.085910186,-0.1440119,-0.027094794,0.023433907,0.45415097,0.55042815,0.7072668,0.42297745,0.5812949,0.5628017,0.63944757,0.8382548,1.0728168,1.2245858,1.3163792,1.0170547,1.203172,1.8263478,1.3476912,1.2391906,0.6484432,0.0875515,-0.2937508,-1.028291,-1.4387536,-1.1249539,-0.8609579,-0.6146303,-1.0420234,-1.5467008,-1.9182694,-1.6721374,-1.3750967,-1.043845,-0.98118305,-0.72456455,-0.35358232,-0.08062171,0.23450038,-0.06030039,0.34994107,0.4191189,0.5748206,0.5632974,0.37139004,0.50471246,1
-0.041978933,0.9818672,1.6378862,2.003293,1.5196145,0.6426976,-0.15294176,-0.7717745,-1.1516412,-1.00171,-0.83638847,-0.84003836,-1.4773618,-1.5840633,-1.3729936,-0.65848446,-0.1372748,0.3014178,0.4705813,0.15866616,-0.08453688,0.011022027,0.013729039,0.052994095,0.090086155,0.025676394,0.15143213,0.49738118,0.71967924,0.83271974,0.8266575,0.75406533,0.68511504,0.60231763,0.5296559,0.7642518,0.82863283,0.6651736,0.8783049,0.5612306,0.7381936,1.2775573,2.0360394,2.2380216,1.6401442,0.35052767,-0.72805715,-1.3271174,-1.4779097,-1.3205377,-1.0321418,-0.9828444,-1.4255375,-2.0737162,-1.9478717,-1.7413682,-1.3181298,-0.89643604,-0.8609427,-0.527818,-0.11717574,0.24301684,0.4915848,0.42800066,0.44135547,0.4125877,0.29416496,0.24682204,-0.01910536,-0.00975244,1
-0.1734577,-1.3174067,1.5100328,3.094765,1.8727732,0.8839436,-1.0664674,-1.4952011,-1.2239381,-0.05684104,0.68039364,-0.16567121,-1.1437968,-1.5014275,-1.7008022,-1.5902038,-0.97531855,-0.16689077,0.0067600794,-0.20021035,0.031178169,0.15181011,0.41122746,0.70812285,0.8449041,0.8344039,0.6043187,0.828669,0.9572051,0.880237,0.59019214,0.2258511,0.08406658,0.053193644,0.011166991,-0.32715654,-0.413033,-0.5744445,-0.45898172,0.23595446,1.0483001,1.6256684,1.6836013,0.73944855,0.6742199,1.2827046,1.6356367,0.6643221,-0.044867244,-1.5918707,-2.0877426,-2.2523012,-2.0430627,-1.965462,-1.2343786,-0.62892556,0.2603841,1.2489245,1.1737982,0.32794398,-0.5063559,-0.9974562,-0.45994812,-0.17462297,0.3446041,0.22862804,0.5276434,0.72803795,0.5445253,0.32277077,0
0.7831198,1.3683494,1.9026641,1.94385,1.5792835,0.4162151,-0.5453813,-1.0598443,-1.0150692,-1.1903913,-1.0773677,-1.3461566,-1.5840428,-1.8027087,-1.5217319,-1.3356974,-0.21359682,0.23425326,0.41815796,0.20830828,0.009824096,-0.1584755,0.056047276,0.41826442,0.42028925,0.2081989,0.1574783,0.26552352,0.46470422,0.3643977,0.1712671,0.12510899,0.17386535,0.38253948,0.38752273,0.8619087,1.1654283,1.3002461,1.2137496,0.85387856,0.24390666,0.9798585,1.7150657,1.6657587,1.3999381,0.29769245,-0.6274834,-1.0479486,-1.0678594,-1.1635731,-0.45540884,-0.54921883,-1.3506907,-1.9762708,-2.0210533,-1.9294665,-1.559069,-0.9357065,-0.6342982,-0.3684754,-0.08224067,0.29166108,0.5327277,0.5256995,0.48994935,0.41406104,0.3726305,0.25328237,0.21522819,-0.0018127816,1
-1.1723895,-0.6376561,1.7748902,2.2146187,2.106174,0.5003948,-0.71890503,-1.501074,-0.47402638,0.43059307,0.5247097,-0.62346995,-1.1280812,-1.9127036,-1.8324939,-1.2142239,-0.70562047,0.19375221,0.4729346,0.42240757,0.6812964,0.6706836,0.9543977,1.3323644,1.2285513,1.0768529,0.84345716,0.6022804,0.17186278,-0.16540682,-0.24810171,-0.28000373,-0.135014,0.022805467,0.11206909,0.260856,0.032901417,0.1350668,1.0785117,1.7153375,1.5370375,0.27081454,0.567612,0.7596269,1.3048751,0.1294458,-1.3068855,-1.1328074,-0.62000895,-0.72355354,-0.5462409,-1.3172225,-1.5252675,-1.957872,-1.8654171,-1.1026286,0.34993723,1.0480183,0.7618591,0.25070074,-0.07945906,-0.5970226,-0.6727165,-0.7324034,0.1294953,0.524179,0.59818494,0.47394943,0.53977615,0.36123762,0
1.3148979,2.1740034,2.3111591,2.3427408,1.4880508,0.15806563,-1.012652,-1.6061959,-1.9148706,-1.6684598,-0.9038974,-0.7908346,-1.0913937,-1.7278968,-1.717705,-1.3887825,-0.8111981,-0.6315112,-0.6050374,-0.48546544,-0.019992918,0.18485694,0.36329597,0.3363027,0.5158229,0.52111876,0.4059101,0.30586216,0.42655182,0.34384868,0.4869447,0.4435805,0.35348982,0.015170171,0.14348127,0.124695875,0.35184053,0.9419868,1.2317442,0.7530087,1.176497,1.965987,1.8857917,0.92937434,-0.2843218,-0.61970043,-1.0083526,-1.0289881,-0.4622742,-0.18890357,0.08754281,-0.37732714,-1.2897943,-1.6814674,-1.4111253,-0.44746158,0.22397302,0.5280507,0.40273792,0.5728499,0.44314715,0.30986655,-0.026192749,-0.13702042,-0.35922885,-0.43564793,-0.13805065,0.014788757,0.070395604,0.018727876,1
0.9287752,1.4131963,2.2116663,2.3269682,1.3716301,0.27876544,-0.33547822,-1.0911409,-1.1420684,-0.2850519,-0.18608074,-0.57787746,-1.5990623,-1.7024913,-1.7941686,-1.4001019,-1.3063555,-1.0855925,-0.9099066,-0.5343062,-0.26751038,0.29442734,0.51429635,0.44743747,0.2857026,0.21540543,0.16264473,0.07275168,-0.0019937265,-0.056715872,0.08304023,-0.112085745,-0.11694612,-0.22138539,-0.14863569,-0.34099475,-0.34178907,0.20120901,0.28140697,0.43794462,1.4977839,2.1385837,2.2209034,2.384756,1.4467791,0.739942,-0.04654327,-0.5304509,-0.7823869,-0.7395334,-0.90210694,-1.2952553,-1.8582401,-1.5017475,-0.952037,-0.14581655,0.29564905,0.4499869,0.49669135,0.29147488,-0.17889175,-0.37607807,-0.23720825,-0.28353438,-0.07770307,-0.08220317,0.44925416,0.78848684,0.88403505,0.7664894,1
-0.11832345,0.11304116,2.0979514,2.382094,1.350791,0.46110207,-0.5057676,-0.70028335,-0.16860583,0.18038018,-0.41093242,-1.4411993,-2.0036778,-2.4111276,-2.2158535,-1.6787647,-0.95808786,-0.0013087987,0.1954607,0.005086371,0.5311454,0.7930062,1.3054715,1.547255,1.2581952,1.077469,0.93859285,0.9301669,0.9868914,0.66713685,0.5202974,0.11665408,0.043141495,-0.1375285,-0.18149923,0.03441509,0.1504786,0.44426486,0.8534942,0.92117155,0.36455223,0.17744587,1.1503386,1.2780665,1.005645,0.18217415,-1.1190227,-1.0321279,-0.120602444,-0.022667477,-0.781759,-1.4532679,-1.4073023,-1.2418989,-1.2872368,-1.3850166,-0.9475802,0.011084006,0.87186635,0.5964534,0.22849971,-0.19152574,-0.27261055,-0.62948644,-0.62231016,-0.08670681,-0.17032555,0.30063203,-0.09032533,-0.27449048,0
1.0367348,1.7251754,2.1113095,2.1324928,1.6089491,0.46404213,-0.6793973,-1.1630287,-1.1881373,-1.4019686,-1.2376037,-1.4558882,-1.5822982,-1.7734789,-1.481346,-1.354729,-0.18128501,0.23177533,0.3136283,0.07344279,0.037623573,-0.13780165,0.09474327,0.32396483,0.32917,0.13310605,0.08699588,0.20526735,0.54873925,0.3293534,0.20327955,0.13026911,0.15872958,0.38685915,0.43379,0.8656362,1.1856647,1.3809701,1.4256055,0.8665153,0.36314684,1.3468205,1.7229699,1.4203886,0.69311315,-0.25030634,-0.79497546,-1.1042401,-0.9601347,-0.9436055,-0.19804507,-0.4043433,-1.3451779,-1.9703805,-2.0066316,-1.887247,-1.5246369,-0.9490049,-0.6998463,-0.29669824,0.02745184,0.30952156,0.5038808,0.4696201,0.4121441,0.40915608,0.3597657,0.1556976,0.0752082,-0.12124349,1
1.3581198,1.897947,2.6649892,2.612974,1.708054,0.4700904,-0.78860754,-1.1090896,-0.8971827,-0.47391018,-0.6273052,-1.0268182,-1.630592,-2.0296857,-1.9337106,-1.4672712,-0.71240646,-0.57377374,-0.69543326,-0.5184006,0.041135468,0.23651361,0.419799,0.21227117,0.076080844,0.1506307,0.028530326,0.04279768,0.16645968,0.25616717,0.34593332,0.24293676,0.11359744,0.11607519,0.07132412,-0.061437875,0.7876957,1.3768367,1.616656,1.1879232,1.7167293,2.2085109,1.7352669,0.86488444,-0.036567353,-0.42041564,-0.96075994,-1.1201307,-0.6873209,-0.9153125,-0.8624945,-1.2765207,-1.6650774,-1.144689,-0.7486416,-0.033724006,0.31780297,0.3423919,0.30501044,0.32199347,0.2026119,0.06068496,-0.2480922,-0.3606794,-0.44971454,-0.25770906,-0.16325924,-0.14257245,-0.13709365,-0.2889434,1
0.7255575,1.7144101,2.3697097,1.6154222,0.52681816,-0.34911048,-0.86599773,-1.5229367,-1.4721029,-0.35098162,-0.012679829,-0.48332995,-1.1549851,-1.4246333,-1.2730814,-1.3421975,-1.5742502,-1.2414209,-0.90482247,-0.4675667,-0.3183717,0.5026917,0.7043107,0.7250772,0.68051714,0.44580582,0.5110596,0.12235255,-0.14248708,-0.16991568,-0.05012385,0.12680604,0.12338071,-0.16502854,-0.1580821,-0.4834005,-1.1338118,-1.3393766,-0.9999033,-0.22456056,1.199382,1.9905947,2.1321707,1.6738559,0.3485172,-0.083443925,-0.28582463,-0.45323187,-0.80605656,-0.3835388,-0.5969868,-1.3799415,-1.8736439,-1.5903392,-1.0091817,0.015752414,0.55892265,0.6439971,0.4917971,0.37998512,0.3421469,0.31280196,0.40071467,0.39434692,0.39984924,0.3108402,0.6724393,0.9724329,1.4291247,1.5270188,1
-1.1349268,-1.3001047,0.022577755,1.687001,1.748084,0.95402944,-0.2640215,-0.6560866,-0.40081602,-0.37897417,-0.050083607,-0.19178598,-0.8208793,-1.897035,-2.345054,-1.7031715,-0.24827796,0.59871185,0.64147633,0.26018295,-0.08423479,0.13850641,0.39180788,0.4516572,0.34742257,0.12140306,0.1126373,0.537568,0.58408403,0.44428563,0.25794432,0.09769807,0.11166449,0.0905803,0.26090142,0.38561907,0.57207286,0.526334,0.7550867,1.1335865,1.3456327,1.0249919,1.564274,2.072451,2.1130056,1.1739597,-0.1691841,-1.1132853,-1.1908499,-1.1958188,-1.2725799,-1.3154236,-1.9444665,-2.3197284,-2.1487646,-1.7363081,-1.2081629,-0.13408023,0.50424564,0.44409016,0.197362,0.09408349,0.15144731,0.25596768,0.6081179,0.533387,0.49649546,0.53488,0.6774473,0.54482347,0
-0.18907799,-0.9206427,-0.19364646,1.9051098,2.4054472,0.9858068,-0.28978637,-0.9650182,-1.1199915,-0.31814206,0.575257,-0.15727757,-1.6302594,-1.890529,-1.2632239,-0.19244209,0.0841474,0.17424324,0.028300527,-0.0029167116,0.5789276,0.8900422,1.1142852,1.1938595,1.0508697,0.99849075,1.0553422,0.8466025,0.8210193,0.12065395,0.088508286,0.23435594,0.195782,-0.24385674,-0.21029124,-0.5269322,-0.8257788,-0.69214565,-0.5841449,0.21721733,0.70922524,0.5926504,0.35026202,-0.16269527,-0.2569486,0.90278614,0.70424664,0.08590738,-1.0543121,-1.8271556,-1.2207873,-0.9421371,-0.806216,-1.2731624,-0.9073698,0.1343652,1.1939114,1.3338052,1.1531528,0.76067436,-0.0053449213,-0.297984,-0.40972543,-0.11511991,-0.1640669,0.004541862,-0.13691542,0.3384364,0.20642963,0.1392457,0
1.1195914,1.1015232,2.222664,2.2551842,1.7379715,0.73399043,-0.044122625,-0.87117875,-1.0026025,-0.5715396,-0.12017574,-0.6496774,-1.6560931,-2.1739426,-1.926565,-1.6971734,-1.2670659,-0.82931334,-0.5304074,-0.39163783,-0.10711149,0.11521394,0.26617736,0.11874683,-0.08280154,-0.108140044,0.03327177,-0.02264882,0.0012741148,0.5593725,0.601281,0.40017813,0.27804995,0.14756098,0.05000918,0.123404235,0.6051617,1.0286663,1.0063574,1.2837567,1.5955713,2.067368,2.15141,0.88134146,0.07610667,-0.1665197,-0.9218357,-0.7670481,-0.5746949,-0.92404807,-1.2588196,-1.8278949,-2.0578892,-1.9575468,-0.82429993,0.021132492,0.36750263,0.37361926,0.3152948,0.38467062,0.27596375,0.43352544,0.2230108,0.10151056,-0.23356518,0.22016236,0.29471204,0.35955983,0.42443088,0.30253243,1
0.3822456,0.73202705,1.8704851,2.4338665,2.3485608,0.7498173,-0.2262202,-1.1505464,-0.97555107,-0.01735834,0.20449626,-0.42861176,-1.5561794,-2.413452,-2.6184251,-1.7440205,-0.36286882,0.37901652,0.5917562,0.39254773,0.23141755,0.27402553,0.4271522,0.64381236,0.51641333,0.22485588,0.097545624,0.124625765,0.3309361,0.43219322,0.3822556,0.2640186,0.484855,0.6793889,0.7167941,0.5514007,0.3047492,0.26566872,0.79372305,1.4855119,1.436416,0.7000452,1.1933304,1.6686203,1.4097958,-0.029027142,-1.1066906,-1.0084404,-0.40508118,-0.35795686,-0.93916506,-1.121595,-1.3712028,-1.8573236,-1.9240683,-1.4754606,-0.82061696,0.085124105,0.5066907,0.38969633,-0.12158213,-0.5404162,-0.7083548,-0.63159937,-0.38570464,-0.31562692,0.086450756,-0.043018073,0.18727171,0.05147085,0
