f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
334.26462,333.46268,333.35153,334.53256,336.37534,339.58734,343.17505,348.38846,355.04123,362.28085,368.97113,376.94876,384.7695,387.9649,396.20697,404.20776,408.14938,411.4746,414.95258,417.67053,417.39575,418.18726,418.1255,415.63608,417.33112,415.7382,412.49335,413.3278,411.88867,412.53635,414.74753,413.99887,415.80484,422.68982,426.144,436.51596,449.0152,466.93735,489.32254,522.2879,555.39014,590.2024,625.1435,648.6187,676.9579,699.658,722.79944,730.4212,749.6166,765.84503,783.0642,798.1124,811.75104,823.674,832.40393,841.027,847.66724,852.90137,859.10626,864.15326,868.5889,872.73346,873.20764,876.1614,877.91693,878.54895,881.40234,883.1309,883.4786,884.53156,883.09814,883.35376,882.95575,884.84644,887.29346,887.1794,886.6037,886.77014,882.0544,879.98944,873.76697,865.88367,853.3387,839.2426,822.9852,802.6444,777.4638,752.459,724.69904,691.3396,663.5164,629.10876,598.2451,562.79193,532.8592,508.6394,485.9279,470.50476,458.1989,447.72156,442.65982,436.38837,431.4837,428.7736,426.90707,425.73883,423.56345,421.90186,422.0048,419.32773,419.45813,417.3292,413.1356,409.7547,405.82217,404.4794,400.1608,398.10315,396.15472,393.89856,389.78305,385.75876,382.01828,376.85205,371.44473,366.2296,360.78125,355.3359,350.69824,344.70004,341.1051,335.7331,333.8361,330.18005,327.6628,326.7452,326.97525,325.91602,327.2973,328.7612,330.68896,332.22058,334.50186,334.03265,333.6985,333.43835,332.7536,333.93878,334.93668,336.7202,1
299.59607,301.13275,302.5495,303.995,305.06985,307.53397,311.28247,314.83243,318.48334,319.74615,318.87906,321.4534,320.36554,318.94025,318.35803,317.49396,318.05023,318.45343,320.2566,323.26666,332.72894,340.35925,346.51465,348.5105,351.86755,350.71286,352.852,356.19556,370.1028,385.81702,407.09567,431.2604,449.9618,462.9773,475.18454,483.59653,489.97525,492.31665,493.8198,495.2262,495.69922,496.5443,497.0493,512.29156,523.1208,528.66895,531.23254,531.7393,532.29987,531.828,531.4873,530.05975,529.95184,530.30994,528.3991,524.60944,520.89984,515.0167,510.62106,505.32147,499.67844,491.22644,485.59372,480.59494,478.01428,475.50058,474.89697,476.2272,477.626,479.6772,481.59964,479.57346,476.59042,475.8337,488.5314,492.37753,496.39954,492.25012,495.9559,498.05017,499.04202,498.9567,497.8146,500.15094,499.27518,500.60852,501.95132,506.93835,508.23322,510.0864,508.82004,508.21124,508.28836,505.90698,499.63812,492.63983,482.1563,475.50558,464.89816,453.9615,440.39365,422.37247,405.169,384.60565,368.61972,350.66306,336.40836,324.5532,317.28815,310.01724,304.5835,293.47702,293.69446,294.9712,297.21268,303.92014,310.2921,316.02133,324.72504,331.84195,332.37497,334.06796,334.2032,337.49176,343.84772,345.05652,342.59958,339.19226,341.66068,338.47528,334.64056,334.35477,332.17596,328.5689,322.3141,317.43878,317.44504,314.3825,309.73358,304.65094,307.81494,309.42572,312.17706,313.66962,315.58813,317.954,320.11923,321.525,322.15784,320.90933,0
335.51428,334.98767,334.845,334.5153,335.12598,334.39706,334.666,334.19717,334.1137,334.40094,334.19174,334.30145,333.61392,332.82312,333.26416,333.68857,333.5932,333.97836,334.70087,335.7228,340.29138,345.1655,350.65668,357.42154,364.50793,371.93207,377.92053,384.59232,390.63608,398.98837,404.04706,403.24442,409.28656,412.6579,415.07495,411.9302,416.87134,414.55023,408.59265,409.3062,409.03787,416.99213,406.77454,390.77704,395.92233,404.6114,418.2582,430.8418,429.4335,429.39682,459.30582,470.3957,476.24548,484.62164,494.77026,506.58557,515.35706,524.4038,524.8918,523.44696,522.7256,530.7437,534.1803,536.6739,534.8669,538.7048,540.4276,541.6943,545.44293,545.8653,544.8773,545.0383,545.1306,541.9877,543.85974,540.2345,537.41235,540.8835,537.9979,536.20026,533.9425,534.2513,531.76953,530.43616,529.0013,527.27844,517.9408,495.95926,480.07727,462.7251,460.8351,447.5368,441.95786,436.41473,431.75055,423.66595,416.66217,404.4765,393.55475,384.41034,374.86667,367.77408,363.5625,363.3351,362.30774,363.52322,366.71796,373.54758,382.54504,383.41312,387.22128,394.91534,393.98627,396.64804,395.3037,391.74005,393.07846,391.26962,394.97495,391.92096,391.17676,391.85376,391.74432,390.78305,390.0151,384.71017,384.83603,383.54968,380.42,379.28864,377.27454,374.96225,372.4731,369.40912,365.70547,360.28412,354.67514,348.87173,343.27878,339.03616,337.74405,337.81125,336.3098,335.84845,334.8812,334.20267,333.05392,332.5374,332.23093,332.6153,0
324.31378,324.08505,324.5646,324.46576,324.4507,324.53714,324.63748,324.5859,324.73236,324.96313,324.84027,324.99893,324.93567,324.82404,324.85272,324.78546,324.73166,324.17212,323.45236,323.14667,321.8253,324.254,330.88766,338.3435,347.40256,353.66095,367.36707,367.88754,370.05795,364.50262,352.38797,339.1547,324.0714,310.15506,296.9154,283.7347,274.14767,265.10983,266.0715,263.63412,259.343,257.9429,260.25864,261.25507,269.04678,274.06674,280.82028,286.57065,286.93787,285.93024,291.82715,292.44437,298.54852,308.12573,314.97653,317.22565,317.58862,319.9267,320.32425,320.06918,320.0937,326.0085,330.12274,339.12726,341.15204,350.89716,356.97247,359.16138,364.3726,370.92615,369.50867,374.3691,386.5413,412.39832,419.8549,435.72797,445.7603,501.50214,509.4215,513.4267,516.4558,518.6645,526.05475,529.6672,533.65686,535.708,536.8124,539.0101,539.8568,540.171,539.5687,540.3623,539.81586,538.9644,536.89685,535.4762,534.85376,533.0007,533.37683,531.61334,531.56226,532.09094,530.9246,528.3854,528.119,525.302,521.9088,517.5875,513.41534,505.5721,498.92322,488.83643,482.4885,480.42114,475.84128,471.78528,467.21054,460.08777,451.57953,440.28436,424.19324,408.82538,389.57156,372.91675,357.49832,340.73727,326.6428,315.60077,310.19916,304.2371,302.57224,303.1028,304.8616,305.5752,306.67166,309.62802,311.90485,315.0829,318.59326,321.5636,323.3713,324.38245,324.7674,324.97717,324.84937,324.78253,324.3302,324.2642,324.20746,323.96082,0
541.40314,568.8877,566.0157,589.75323,578.79877,592.5221,630.48334,663.86676,674.90045,727.28015,727.6348,807.43604,818.0697,838.84424,853.2527,878.63983,868.9229,856.05096,832.37476,757.5596,763.6352,715.8,703.8253,692.5715,700.0575,696.2186,647.2881,670.7781,645.88525,657.6605,627.51605,612.7031,666.9242,649.4115,626.9308,655.06525,692.3405,695.73584,783.24725,847.8375,894.72675,964.58276,1059.9034,907.02545,943.80133,983.3577,930.3392,1046.5402,1028.2456,989.7258,1018.6793,1053.6195,1069.7942,1075.4366,1115.6162,1105.8981,1129.933,1117.3276,1120.8418,1129.4473,1129.2997,1089.5964,1052.1677,974.45624,988.51276,1021.66315,1026.6229,1040.6584,1026.3962,995.6881,1004.9781,999.277,977.19135,946.4964,903.0339,899.6816,864.6805,809.8143,792.27637,767.38184,725.32574,689.5515,650.93427,642.30646,593.6941,586.2711,553.7262,529.4402,522.1434,511.1776,497.73065,530.48303,510.7274,502.285,462.7216,447.03857,439.68076,440.86514,442.62622,437.83743,434.7467,440.33102,439.57596,446.37424,452.86377,472.46695,539.70044,587.0028,592.4261,621.9843,655.5669,646.0074,636.51965,631.9153,629.5661,641.2312,685.5594,675.6579,669.0846,662.3647,663.2077,656.414,652.78656,644.317,637.8919,614.575,622.7627,571.6011,578.29944,548.98315,515.7307,492.0193,527.3137,503.56985,508.29172,526.1479,571.67993,577.9256,602.27905,564.48737,598.8285,565.5501,550.8542,556.35767,577.7116,561.145,558.75244,577.3324,566.685,534.35376,1
909.7464,910.75,910.031,908.7489,908.7417,906.78296,908.3706,907.63837,907.7619,906.79675,907.50134,912.2387,919.8748,912.5986,907.4028,871.929,852.3528,845.73425,852.0882,870.792,916.283,963.8872,1009.4212,1050.5162,1081.4952,1115.2189,1145.321,1186.401,1206.7596,1237.7594,1250.2152,1274.9873,1296.8066,1304.9071,1313.439,1315.9834,1322.0903,1321.6858,1329.0076,1336.9502,1346.1212,1348.3813,1361.489,1342.6836,1357.8761,1363.9298,1358.7906,1351.0471,1359.012,1352.8635,1342.4243,1325.5562,1311.0201,1294.1421,1283.1456,1270.7124,1261.4015,1251.7444,1241.588,1234.7786,1214.9514,1199.0214,1180.778,1168.204,1143.0364,1114.5365,1073.5941,1054.5175,1039.412,1027.1877,1024.7253,1039.2292,1051.232,1057.3765,1051.3004,1057.8386,1061.6084,1069.1572,1066.0227,1067.3113,1065.0773,1052.6726,1050.4905,1038.7113,1027.5902,1011.3431,993.5392,977.14374,965.9141,954.2161,946.60785,939.78015,935.1903,935.0803,937.13153,940.7182,941.1331,939.9303,938.98804,940.6345,943.6287,942.8268,943.844,939.1424,939.12555,941.33417,939.6769,937.39026,931.46576,927.38586,930.7515,920.6151,916.43195,912.867,907.42993,904.08875,904.35834,908.1853,907.916,908.15216,906.7244,908.71967,909.2406,908.76117,906.89764,908.1037,908.08203,905.23285,906.68774,906.75964,906.52014,907.3193,904.2763,904.0599,904.9957,903.6801,904.04114,905.5085,905.2155,905.3853,905.5018,905.4265,905.0008,903.7346,906.3231,903.8986,904.30225,906.78265,905.69336,906.78265,1
329.29547,328.77008,328.3192,327.52927,326.831,325.3034,323.41727,321.86218,321.16574,322.06335,321.98422,319.9039,318.38208,317.23553,317.04306,317.08212,316.6302,316.7855,316.52878,315.63196,310.93652,306.79907,303.53735,301.29324,295.84995,291.6115,288.8872,284.5589,277.3878,272.7281,267.09515,259.83163,257.35074,257.95584,253.20045,248.61795,247.01367,247.7269,248.50426,250.55168,250.69846,245.53012,250.50237,256.65897,252.85316,250.84125,250.36292,252.18297,254.19514,256.6284,258.13635,258.66354,262.78568,266.92868,277.10437,289.62363,299.56506,302.9464,304.68228,306.17477,308.2907,312.56732,315.12866,319.82108,320.1651,324.1685,328.02805,328.95264,337.10397,347.51807,348.8744,352.65665,355.84793,360.5455,409.26904,413.89566,413.3657,456.79782,462.1259,479.59018,498.73642,511.74057,523.8274,526.55444,529.7817,531.1784,531.24115,532.4862,534.2119,533.90216,536.2228,535.4122,534.1068,532.2013,525.81226,524.29736,524.04456,520.7911,522.33514,518.07526,516.91736,514.86584,503.7585,487.3333,469.23016,440.02313,416.1533,388.11786,363.3127,344.40253,322.2779,308.35724,291.40085,284.98947,276.15952,268.2641,261.978,257.811,250.9835,249.19293,252.25774,256.52545,259.68082,262.281,263.29752,268.4847,274.602,280.7342,283.10474,286.57516,292.25165,295.12137,298.1781,301.95813,309.41977,315.78812,315.11145,317.8034,321.92206,323.5583,317.74326,313.97766,310.55844,309.74774,309.53745,310.41525,311.94388,311.0466,309.2802,308.61002,0
371.9963,370.2041,371.3277,372.7333,376.01392,379.70975,380.87457,379.60785,382.33713,387.012,396.29834,401.9326,404.0585,407.52054,406.82675,413.22824,429.02475,434.34445,434.37033,431.9114,436.20953,440.97784,431.6787,422.96918,423.20828,423.15274,434.73737,432.8087,422.34494,422.7965,409.31384,410.11475,405.17456,408.45404,407.72717,408.9347,409.70337,412.94302,414.47653,417.90298,418.81058,419.75162,413.9432,414.61285,413.9219,423.2438,432.9933,445.0639,450.95645,470.86603,495.30637,518.9006,547.69525,581.4768,609.7937,641.74036,680.76746,707.8191,735.83453,762.46643,786.26715,803.90314,820.8648,829.9534,829.86475,831.67175,833.0829,835.3671,838.28687,843.55994,847.05286,845.494,844.7962,844.15784,847.29974,839.4643,841.7242,848.16364,850.48315,850.95764,853.04645,853.97943,859.24725,857.68585,864.909,867.8865,875.2127,879.387,883.04736,890.9949,887.39496,884.78485,878.5387,874.67236,870.1318,857.2401,846.08624,823.958,801.9878,775.9849,747.2434,715.0651,684.84625,650.39325,614.7412,568.2372,529.1826,505.52368,476.37698,456.97058,438.27783,427.0515,419.4802,414.7656,412.1633,414.2972,416.94318,415.55914,419.60733,422.772,428.18463,430.08453,433.82086,440.85196,445.36447,444.75067,446.03036,447.87558,449.54303,448.9141,449.64124,445.03192,446.96762,444.10178,437.8623,432.05603,420.69006,407.5599,403.30154,396.2679,391.3512,388.1005,383.70898,377.712,367.6222,364.43314,360.47186,356.62012,356.75534,357.3823,1
322.0065,321.70535,320.92014,320.10516,319.78156,317.94644,316.28882,313.41916,311.2395,310.75818,310.54065,308.79266,308.54156,308.38095,309.10028,310.0005,310.91272,313.24063,316.77176,322.7948,322.9131,324.39514,324.31555,323.3101,320.9318,318.83716,311.46378,308.97278,303.16104,300.61926,298.11633,295.6373,298.02875,299.59857,297.9949,301.71503,305.04358,308.20132,304.93634,314.46783,325.58905,338.4273,333.92654,334.6752,326.62695,323.78598,322.51532,316.59073,313.71323,315.09015,315.08145,315.31046,310.2503,304.1869,302.55173,305.16107,306.11902,308.42883,309.90836,309.99344,310.21777,313.1707,313.48773,311.62,310.75494,310.91467,311.63513,316.35284,325.6609,333.05707,334.7985,333.58032,334.6243,334.82532,388.68903,394.6356,403.14896,407.02463,426.49893,444.34247,465.8794,483.8383,489.3851,495.72174,499.1388,507.83295,512.3892,511.90845,518.1308,518.052,526.5147,522.0436,521.23004,521.61145,516.19037,512.15405,511.91098,511.86716,511.71713,513.5085,510.13275,502.38898,489.73154,476.54572,455.2499,439.0625,420.98068,404.0426,385.33435,374.45483,356.96393,327.98346,313.57944,299.00552,284.5619,276.01703,269.34402,262.37802,258.71042,256.7077,256.8203,257.65134,260.05392,261.6549,262.09824,264.71735,265.9325,268.48914,269.64334,271.5807,273.7012,274.36237,276.19727,278.6475,283.49408,287.91232,288.01807,290.05432,293.86472,301.85684,303.95804,307.29288,307.03168,307.96326,307.67133,305.54126,301.5917,299.27563,298.34787,299.78256,0
410.2465,419.21103,420.04758,428.98126,433.06073,446.94702,470.89404,494.24576,516.7354,555.5001,575.8834,629.7991,661.0009,682.07367,702.81213,718.7067,720.96136,718.4757,712.3542,687.0936,695.9476,680.7883,680.25977,686.0192,684.23254,688.7543,682.3616,705.4144,683.64764,699.38104,684.27014,680.7725,711.13885,720.36523,704.49225,719.05743,743.6985,745.6998,776.13025,810.19586,831.696,862.4897,911.5415,857.9617,880.8789,894.9547,873.29095,900.2633,898.4547,879.3019,891.7352,907.8893,909.77045,909.4284,920.96075,911.642,918.45624,910.1112,910.1088,907.6838,905.1628,888.0824,873.8207,854.4236,850.34503,847.5554,842.1179,835.5604,826.8939,816.1747,810.5857,805.6939,794.0617,779.7491,764.5641,752.9273,734.64044,708.94763,687.4481,662.24097,632.9833,606.9627,575.4952,553.87476,522.9934,504.87753,483.73422,464.74423,453.44894,445.09796,437.5671,436.8889,430.4773,427.8146,422.86456,421.0398,419.94336,419.56998,417.9818,416.9129,417.4251,416.60666,416.66708,415.907,414.29547,409.9376,411.25504,410.9064,415.9149,422.85626,425.47134,431.33313,433.04538,434.29742,433.52972,434.08466,439.5454,438.35825,437.9133,437.00793,439.1753,439.2222,440.04236,439.39584,438.5695,433.90472,436.34766,422.40796,423.35037,415.7019,405.25854,399.66953,405.32373,398.1148,398.75552,398.4587,406.9564,408.16446,411.59476,406.82172,413.93326,407.07086,404.4641,407.25412,415.44394,409.85974,408.48547,415.45758,416.22733,408.75977,1
296.0208,296.79944,297.37476,298.53412,299.1675,300.76965,303.28635,306.1044,308.03738,308.4959,308.28226,310.34067,310.19113,309.56903,309.44623,308.84232,308.8354,308.43842,309.16364,311.00522,317.0722,324.4033,332.65973,340.89243,351.5628,362.26562,376.81903,391.4491,411.77325,428.59988,446.26077,461.14743,471.34738,478.9629,485.48813,489.32697,493.51236,494.53156,495.28052,496.35638,496.582,496.90186,497.02832,510.40555,519.6994,524.45575,526.9254,526.49176,526.64764,525.9083,525.8675,524.32623,523.571,523.62665,521.86884,519.0678,517.14844,514.3403,513.65216,512.1307,510.5,503.4397,501.4107,500.29715,499.36215,499.63235,500.05975,498.9363,499.45978,500.14444,501.49625,501.59476,502.37628,503.66287,503.40216,504.63617,506.05228,504.81918,505.74728,506.2105,505.28397,505.22415,504.74963,506.20358,506.85657,508.4942,507.2552,510.20294,510.8223,511.096,509.95676,510.18527,510.45538,509.77734,506.83276,504.22702,499.5992,496.78925,492.5501,487.35596,482.29257,475.34436,468.5079,460.25198,453.97018,445.4171,438.25537,430.4416,425.24762,421.79523,420.26117,416.3999,413.24564,408.46982,404.9189,402.06494,397.88757,395.01895,394.3445,390.99982,385.70898,380.82172,375.2059,372.54895,371.86166,367.25113,362.80182,356.79526,354.3227,349.5015,344.33783,341.39697,338.01126,332.42844,324.5019,316.88196,313.2511,306.61774,298.67725,291.84348,293.44897,295.02,296.90396,298.39774,300.16257,303.16245,305.76257,308.0114,309.46796,309.1696,0
837.0255,837.9939,835.881,836.80396,837.12354,835.8453,837.8866,835.75275,836.5688,838.2062,838.7197,836.88324,843.1112,851.0023,854.65454,855.0925,871.0746,888.48737,915.70966,929.4843,949.6464,951.84247,955.5901,953.3819,960.75464,959.65704,948.29974,952.8673,956.43933,956.19666,959.17334,968.29315,965.0161,959.0337,961.4764,962.95105,951.64374,949.43976,948.33716,942.84357,941.77057,940.80585,926.6533,922.01886,931.85657,937.22156,943.6447,1032.3308,1162.6753,1195.8173,1219.5139,1247.9397,1263.3638,1290.4213,1309.9761,1324.52,1341.0945,1347.0946,1352.7329,1353.4987,1354.8356,1356.3717,1358.9429,1360.7709,1360.6107,1358.348,1357.755,1357.1022,1353.586,1351.7538,1350.6354,1352.2031,1351.4565,1349.2386,1343.798,1341.9779,1334.6809,1316.4875,1296.9877,1269.2316,1237.7181,1203.2069,1165.1049,1129.7767,1092.9078,1055.6477,1022.7691,997.192,974.9475,955.06274,943.70447,935.35864,933.9014,931.9973,932.34534,934.4425,936.7994,941.20294,942.3961,945.2636,950.8456,953.6511,956.1797,957.64026,959.4722,959.3151,959.944,954.3616,958.2144,955.06323,946.1824,938.47174,928.00903,906.0953,892.80896,879.3879,862.4241,851.39056,838.71063,828.89844,819.04596,815.9055,815.1443,814.80646,816.1125,814.4847,814.47626,815.17505,815.5439,815.59174,821.9646,821.35297,826.84845,831.4028,832.73755,838.1486,836.6269,836.12573,834.1808,831.6564,829.1559,829.3099,826.63275,826.6616,825.51733,825.1607,823.7853,826.0833,824.77344,827.34045,1
304.84036,304.4742,304.1512,303.58942,302.9042,302.10834,301.09302,300.02133,300.79678,302.71173,302.32263,300.79938,298.68848,297.279,296.72647,296.47372,296.08115,294.9262,292.87262,288.94318,282.86697,278.32684,276.06332,274.60162,273.32275,272.0425,271.14438,272.29596,276.04993,284.26257,293.02365,304.93088,319.03162,333.2631,350.83838,371.2614,383.15652,390.9545,393.90195,391.73138,393.1628,395.16873,390.4966,377.2764,370.6678,373.80984,377.86047,388.0104,391.7648,399.1278,405.60806,416.97897,425.92007,436.37698,447.6759,457.37344,462.99023,468.58643,473.85028,478.8871,483.51865,490.48627,495.35083,500.5479,504.3068,506.87347,509.13544,510.52026,510.99915,511.88498,511.40802,511.82605,512.0114,513.11694,516.7294,516.9982,516.9436,517.29395,515.98083,514.7789,512.2247,507.65277,504.41754,496.91562,490.28085,481.14795,471.13678,464.63342,455.5607,449.84232,439.70145,432.0652,426.0031,417.24924,408.05856,397.28586,391.25534,385.27167,385.02457,374.13522,370.2472,362.08795,357.66147,351.57425,347.37112,343.7318,339.96704,336.7633,332.51425,324.43994,315.61353,301.14352,292.0251,284.27054,277.2456,272.36102,269.37656,265.32376,264.13495,263.91125,263.49673,263.64417,264.23532,264.80072,266.11362,268.7638,271.14264,274.35788,277.0429,279.918,282.32416,283.31888,284.70624,286.14734,288.07904,289.84763,291.50357,293.9718,296.995,300.5549,302.76053,303.9175,304.9713,305.67346,306.78995,307.12735,307.59262,307.7576,307.17365,305.70334,0
411.08716,410.57675,411.8629,411.82645,414.027,417.06003,420.75134,425.9994,434.55542,444.2709,460.76816,474.3793,495.43262,512.45593,536.11206,558.45984,583.39374,604.935,624.4656,649.9432,667.6152,691.7661,709.79675,728.3102,744.22034,761.04785,782.62384,796.2473,803.851,817.88794,826.3365,840.7457,847.3208,867.2061,874.3539,884.9265,897.90875,900.97266,889.7529,899.9545,900.183,897.8538,901.2424,873.2404,881.7982,880.3217,881.0368,870.44507,868.8999,867.66876,867.5862,865.86145,865.8392,866.8894,866.36084,868.2893,869.2931,869.9284,872.2765,875.20776,877.82166,879.8471,880.8405,883.78033,884.1259,885.34985,888.0936,887.7139,886.26294,884.9452,882.901,880.9908,878.0436,876.0103,876.438,873.7852,871.6285,869.35156,870.54083,868.47296,867.2903,866.7574,862.1086,856.6898,851.5691,842.4146,829.98096,820.65643,809.71014,791.9321,783.35767,768.9389,753.7101,729.25555,705.6612,683.9118,649.3054,623.3781,587.80566,559.9779,532.6493,503.79327,481.90985,460.07715,441.15982,427.54877,418.39087,413.789,413.6645,414.62964,415.32242,417.7369,418.62592,419.45547,419.94998,419.40674,418.4477,417.4923,417.54022,417.14703,417.57315,419.12692,421.08398,423.28625,424.02814,426.7164,427.933,428.892,429.1808,430.5161,428.84653,429.27716,424.58762,423.589,421.61942,417.8161,415.41992,413.58267,413.10617,413.0534,411.09875,410.67642,410.1292,407.4239,405.50397,404.34686,403.51874,403.33157,404.89578,407.12454,1
280.43393,281.4086,281.1633,280.9532,280.4491,280.4428,279.44818,278.65405,279.7974,281.87387,282.9394,281.1935,280.7871,280.27533,280.16132,280.7853,281.68073,282.96002,286.44394,293.21286,302.8709,312.7323,326.6216,342.65033,356.2964,373.8809,388.24628,405.81848,422.95273,437.5626,449.81818,456.67987,465.56616,473.3637,479.38184,483.38477,488.48,489.25336,490.35397,490.72018,490.6081,491.59787,490.35638,486.49402,478.38522,473.29532,472.62305,468.01114,470.54718,474.5918,471.7828,472.3068,471.58658,467.7563,467.8004,466.2724,462.6366,461.83414,463.6615,464.49625,464.5126,461.63763,457.84723,453.04202,450.5335,447.81168,447.9933,445.6698,442.9077,439.95816,437.6286,433.3597,428.02994,424.02838,428.45273,430.51016,431.7665,429.5664,433.12262,435.15897,437.66162,440.10458,439.6856,440.09747,440.02673,440.66974,444.42593,446.5965,451.54636,452.4282,457.91953,460.15405,466.6234,471.88483,477.4106,482.87872,489.2422,493.29785,499.77155,501.8998,504.25104,505.10446,505.85413,505.84988,505.48938,503.99542,500.13965,495.0677,487.34686,477.8366,472.16754,467.19394,460.1585,453.1764,446.46747,436.54752,424.69763,412.99063,399.69202,387.67923,377.68668,369.31888,358.33798,350.30087,347.17017,345.85226,346.01584,348.4672,351.13135,353.89355,355.19165,355.5202,354.68356,350.215,347.2555,339.16177,332.9549,323.21732,313.8482,305.49954,297.6385,292.08603,288.41382,285.50833,283.96973,280.2701,276.70258,275.69568,275.29886,275.43393,0
325.47873,324.82022,324.8793,324.3602,325.07535,324.33667,324.69528,324.08417,324.21872,324.5291,324.33133,324.62622,324.0205,323.33182,323.737,324.3995,324.72842,326.1432,328.33957,331.90417,339.79034,351.15616,364.7676,380.43695,396.0725,412.20392,425.9375,438.79623,448.91058,458.8263,464.68762,464.842,469.5268,473.0387,475.1327,473.0785,477.9347,476.0263,473.14355,473.36145,471.6069,476.0871,468.62292,448.46216,448.58972,450.86288,457.10153,464.01172,461.30136,459.8478,473.0833,478.36932,481.00546,486.3955,492.78546,500.74585,507.66953,513.5881,513.2921,512.0133,510.83295,516.93787,519.0675,521.68677,520.191,523.67676,525.10504,526.8437,531.11914,532.2492,530.90607,531.17346,530.569,524.96747,529.26794,524.6837,520.8468,524.5614,521.1733,519.65674,518.4653,518.63544,516.9955,516.13904,513.9907,510.61395,503.00458,487.1718,476.99408,468.8941,467.87256,464.47504,464.15448,464.40848,463.49487,460.2834,456.86536,450.38684,444.27228,438.98608,435.109,431.46777,431.79572,434.06952,437.16183,440.4238,443.77756,449.2277,455.86615,455.17624,458.69962,466.07645,463.44962,464.6206,463.9855,460.77692,459.8916,457.30334,457.80896,453.55814,451.37683,450.27158,446.42505,443.0708,440.70993,433.3662,431.0002,427.754,423.27448,420.12674,415.78818,410.8946,404.9787,398.48947,390.92914,380.26904,370.3133,358.74554,347.45044,338.06888,333.9154,331.34378,327.86227,326.12787,324.61044,323.7097,321.7709,321.3802,321.48846,322.33536,0
810.8254,808.59766,808.34753,810.38617,808.28784,810.70166,811.0643,811.0331,811.04395,811.0766,810.50287,807.4605,808.63666,829.515,853.021,886.0616,893.94617,925.1346,925.1296,931.7747,923.2962,913.7991,902.92346,882.9965,877.9666,866.45416,857.9373,852.64575,861.826,849.2069,861.013,848.5514,831.8672,840.01385,844.2971,856.98596,883.901,837.47473,814.52704,801.5484,795.3619,793.78107,1017.90063,1062.4015,1175.6788,1233.1893,1275.7423,1297.0055,1318.6116,1337.7722,1351.9475,1363.7938,1367.9431,1369.5225,1362.7329,1364.46,1365.0293,1366.2131,1366.4891,1365.6769,1366.1912,1366.2573,1366.2114,1366.2253,1365.719,1364.5514,1363.8596,1361.1289,1357.507,1353.3184,1348.776,1318.9045,1291.8888,1256.1687,1210.2606,1173.9006,1132.3373,1094.374,1057.7808,1029.2423,1002.87915,977.11554,966.96954,953.6675,947.7522,942.6166,942.6392,941.4436,942.4913,948.4597,944.97217,944.9661,940.3683,941.0975,946.1796,948.45044,951.3205,950.6929,952.26556,955.3807,957.9664,957.2378,960.703,959.3492,959.6497,951.834,940.0164,936.81854,896.6906,880.70404,869.0307,821.4937,803.9559,785.3021,787.30426,796.8255,792.8137,790.18536,793.9857,795.1639,798.43195,793.9836,793.11163,795.5831,799.2128,797.24225,797.6162,802.9211,801.42,799.3593,801.3138,797.82544,804.9998,804.4391,804.68616,807.3635,807.56024,803.7867,804.29626,805.82666,805.79724,806.817,810.7178,810.5086,806.92004,810.226,808.34235,804.9424,804.8392,805.85864,1
