f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.4553821,1.1003597,1.5095556,1.5161487,1.4967898,0.98233813,-0.05056652,-0.279121,-0.6743144,-0.786119,-1.215213,-1.1430862,-0.62958574,-0.7513052,-0.9844038,-1.223834,-1.1936427,-0.79017735,-0.17313293,0.02834162,0.40418825,0.49753955,0.43858883,0.4226679,0.289886,0.29623258,0.4156517,0.2123603,0.35059237,0.40138087,0.48965123,0.57499385,0.7161328,0.4995888,0.7384478,0.6570404,0.6660636,0.8528574,0.965251,1.0157961,1.172019,1.1013867,0.7629245,0.5347722,1.189319,1.2956785,0.9431427,0.45562616,-0.5711182,-1.0456674,-1.2249858,-1.2673374,-0.69575113,-0.61898255,-0.94272536,-1.0603948,-0.93552095,-0.99115175,-0.7574907,-0.8395121,-0.6241399,-0.52615494,-0.26550075,-0.05579408,0.1686979,0.1554904,0.2782802,0.2668542,0.40924472,0.50348276
0.40440097,0.97797954,1.4808764,1.5293875,1.5841128,1.1215883,0.10135166,-0.21315707,-0.62356395,-0.91649026,-1.1627566,-1.1496004,-0.69727224,-0.7682204,-0.91333747,-1.2584215,-1.1978601,-0.6966765,-0.09283684,-0.07197777,0.4753814,0.55098915,0.40343967,0.26931402,0.3903228,0.35869193,0.2885687,0.33762148,0.38552836,0.4549643,0.5017216,0.53326035,0.79133695,0.54065484,0.6724386,0.70085293,0.66763943,0.93909377,1.1580391,0.98956513,1.0865726,1.1553371,0.7672545,0.57939243,1.2700144,1.4094274,1.0731462,0.5945058,-0.5294858,-1.011246,-1.2465967,-1.276496,-0.6446004,-0.4835353,-0.87627107,-1.0268873,-0.8963353,-0.8747938,-0.8259016,-0.8137807,-0.7944388,-0.5848057,-0.16889825,-0.09669077,0.19442286,0.1459525,0.2948783,0.29002726,0.3248884,0.54755
0.42920664,1.1130718,1.3034761,1.5290421,1.5824093,1.1706579,0.09771057,-0.340054,-0.6564368,-0.888983,-1.2444746,-1.0142229,-0.73961544,-0.6948377,-1.0895991,-1.1238061,-1.1732183,-0.63283026,-0.27320597,-0.10661872,0.2729697,0.6036977,0.42376292,0.4540193,0.41654167,0.39670005,0.350274,0.15107942,0.28440595,0.3805489,0.59942657,0.49646023,0.73327833,0.51390433,0.7176104,0.65526235,0.6703333,0.9270898,1.0485425,1.1415101,1.0354816,0.9904186,0.75635344,0.5753391,1.192141,1.1845448,1.2230105,0.45292893,-0.4638568,-0.9942184,-1.1666628,-1.2952231,-0.6885414,-0.6116926,-0.8142034,-0.90956026,-0.8908531,-0.8495504,-0.833187,-0.94076747,-0.6741452,-0.6769902,-0.15478043,-0.08223122,0.29327476,0.16599487,0.28734544,0.36392477,0.4001142,0.40976045
0.3461247,1.0010238,1.3880519,1.5481935,1.559881,1.0577447,-0.04285876,-0.21941999,-0.6348132,-0.86350393,-1.1883923,-1.140042,-0.789885,-0.80405086,-0.98839146,-1.248678,-1.3076653,-0.743996,-0.19763148,-0.0475074,0.3735102,0.5109324,0.35957673,0.30851066,0.26076946,0.4483195,0.29863548,0.28011045,0.35504067,0.5211451,0.63355887,0.58316165,0.66027087,0.60403794,0.8204707,0.76888907,0.8028452,1.0088617,1.0605236,1.101829,0.99201417,1.0704759,0.8425812,0.67507875,1.1543152,1.2523366,0.955839,0.48043287,-0.5191993,-1.0302032,-1.1760364,-1.2335835,-0.77826023,-0.6524244,-0.8392972,-1.0806154,-0.92489445,-0.83663654,-0.856766,-0.850866,-0.69797766,-0.53952706,-0.25549275,-0.20753951,0.12305633,0.16559525,0.44716272,0.3295462,0.34224233,0.5762502
0.39318267,1.1218057,1.4844248,1.65667,1.5077504,1.0710241,0.10758434,-0.30783558,-0.74087834,-0.7834813,-1.2146813,-1.1108855,-0.7695115,-0.68394506,-0.9788571,-1.1563071,-1.2086467,-0.7710198,-0.24121678,0.02210037,0.477888,0.58683807,0.3291802,0.35431203,0.2926319,0.29695407,0.33919263,0.2909671,0.5041057,0.39878732,0.6192593,0.4634078,0.7753855,0.6327332,0.7358945,0.8280582,0.66304594,0.8717592,1.1397846,1.0506588,1.0421256,1.0262522,0.81212574,0.6597309,1.2990768,1.2533473,0.9241362,0.5327725,-0.48614055,-1.0267625,-1.2391793,-1.1613327,-0.6781581,-0.5243684,-0.91564435,-1.0666643,-0.96095115,-0.95975393,-0.9001847,-0.80957645,-0.68364376,-0.6160054,-0.12644137,-0.11082348,0.25931507,0.15319072,0.31814018,0.40949607,0.31475154,0.47197205
0.36225125,1.0261742,1.3127224,1.6621457,1.6746217,1.1183484,0.05826782,-0.39838243,-0.728798,-0.84883094,-1.1536671,-1.0822154,-0.7146524,-0.610523,-1.0541329,-1.1193187,-1.2634126,-0.7236317,-0.2098237,0.03126752,0.33467492,0.6143474,0.390385,0.45365864,0.45138124,0.31945083,0.28143248,0.31946123,0.44342995,0.40883687,0.5492297,0.43030408,0.67283,0.5756687,0.7527788,0.76000386,0.7114972,0.9935515,1.0996011,1.0033135,1.0494051,1.1236329,0.81354326,0.53868884,1.2399284,1.2748832,1.0658536,0.38792145,-0.40159628,-0.9355467,-1.1523229,-1.1820152,-0.6560271,-0.5326534,-0.90572155,-0.9280186,-0.91215694,-0.9352273,-0.8605923,-0.808556,-0.65945596,-0.6305738,-0.2961531,-0.12557995,0.13723193,0.12034919,0.40075105,0.34610376,0.4482026,0.6172272
1.0424033,1.4257663,1.9071859,1.3276297,0.60579425,0.16975331,-0.392745,-0.3009132,-0.4322067,0.02378221,-0.2129255,-0.211929,-0.15312475,-0.5473659,-0.32070056,-0.61262435,-0.23597682,-0.49343443,-0.12988076,0.04293054,0.15039515,0.22506922,0.53744036,0.59976023,0.28664067,0.3189226,0.6158836,0.29574713,0.24035822,0.09149072,0.18354551,0.37175488,0.28721496,0.1425216,0.31790882,0.28836015,0.14536326,0.33638144,0.47410733,0.4995672,1.2652304,1.5139834,1.4976372,1.1451011,0.5299607,0.017776,-0.13821499,-0.4186619,-0.39297995,-0.48501047,-0.28705803,-0.68291235,-0.75454,-0.712442,-0.3186568,-0.17124774,0.2502301,0.0886495,0.40215552,0.14668897,0.51748365,0.41834,0.18759295,0.5170075,0.14790495,0.11928526,0.11939908,0.08245001,0.2583831,0.13695534
0.9380989,1.1866895,1.8662068,1.36248,0.81128865,0.4278023,-0.07450874,-0.19184557,-0.33525395,-0.35646024,-0.03566895,-0.1446826,-0.30993173,-0.7125757,-0.281926,-0.7516231,-0.29917762,-0.20338707,0.03668679,-0.174889,0.30060712,0.34965596,0.43341625,0.2496657,0.54170847,0.40331957,0.3129307,0.5474369,0.38004676,0.19820732,0.19050159,0.31331444,0.43916628,0.2486685,0.18839619,0.3504044,0.17397115,0.5406347,0.84032136,0.44921044,1.0976515,1.5484535,1.5150933,1.2968756,0.85143775,0.16778591,-0.10983995,-0.2423343,-0.3845549,-0.3582804,-0.3616497,-0.6138523,-0.5542323,-0.340539,-0.22105467,-0.13413528,0.34610632,0.26982978,0.26165232,0.22802933,0.13234897,0.2939108,0.5565039,0.4425496,0.1881411,0.07177546,0.18462218,0.12205074,0.12985726,0.25823924
0.9895394,1.454875,1.5254503,1.3358538,0.7892432,0.5214295,-0.12324981,-0.4264376,-0.4164484,-0.2317054,-0.25924924,0.12835175,-0.37496445,-0.5403885,-0.8213917,-0.3608972,-0.21952274,-0.16313888,-0.24227518,-0.26472348,-0.07471458,0.47945783,0.52003956,0.61743724,0.5408117,0.47889897,0.40858203,0.19393937,0.14768799,0.10990585,0.40698287,0.18353808,0.25424343,0.17944106,0.28299728,0.2705941,0.17645735,0.5362382,0.6017882,0.7831055,0.96979034,1.2364212,1.4085933,1.24015,0.6559811,-0.12978819,-0.01842056,-0.3861217,-0.17697053,-0.23839983,-0.1967211,-0.7381633,-0.44443992,-0.5881013,-0.18600044,0.1760284,0.30363086,0.25607786,0.1826391,-0.00368928,0.4153601,0.15977025,0.50405735,0.49228612,0.405145,0.1204548,0.14924681,0.3567181,0.31522927,-0.0511079
0.80012673,1.2363366,1.6945691,1.3946555,0.7897272,0.31540644,-0.37961283,-0.18877617,-0.3648725,-0.22373924,-0.1483,-0.1388392,-0.5006904,-0.745649,-0.40088055,-0.69865406,-0.61837715,-0.33573613,-0.12387371,-0.11025213,0.09658809,0.24983957,0.3314275,0.34347755,0.27134472,0.61686844,0.3332513,0.42522463,0.24859779,0.34102616,0.5107201,0.42009303,0.12971613,0.3963063,0.52853996,0.48263723,0.46687737,0.6678935,0.62490296,0.6886071,0.863977,1.3812678,1.6357733,1.4959525,0.6314528,-0.06227784,-0.3443616,-0.49395105,-0.5178816,-0.45700827,-0.16593195,-0.47360784,-0.9199649,-0.7782509,-0.10753921,-0.22052124,0.27316052,0.37438917,0.12943657,0.14761283,0.29528168,0.34914404,0.26483327,0.1718548,0.02061378,0.09826197,0.55186397,0.20180918,0.0479849,0.24510002
0.913765,1.4749789,1.8856069,1.6126187,0.67921704,0.36900735,-0.06861926,-0.4234631,-0.67584234,0.0651681,-0.17782415,-0.17609572,-0.4922034,-0.4665905,-0.39388776,-0.4484937,-0.35369417,-0.47340417,-0.24956109,0.005553,0.3118048,0.41480893,0.25960356,0.41947263,0.28708747,0.3323835,0.4544019,0.4890888,0.49411172,0.10223947,0.4599216,0.16613336,0.40446484,0.49998483,0.3151535,0.61804974,0.14043406,0.3885906,0.79722565,0.5899808,0.9636952,1.3382272,1.6012021,1.4481007,0.83296144,-0.0075137,-0.36440557,-0.22089618,-0.23871592,-0.42978305,-0.36330524,-0.27125975,-0.6974563,-0.5401045,-0.27705744,-0.19570003,0.10670318,0.1758416,0.11962254,0.23978443,0.271687,0.27126178,0.59268683,0.42771775,0.36173955,0.09029929,0.23678847,0.39147365,0.04849449,0.03863256
0.841399,1.2852725,1.5516798,1.6168946,1.0432239,0.43607855,-0.16029337,-0.59398615,-0.6178692,-0.1237089,-0.00656756,-0.08308772,-0.37479013,-0.38239172,-0.7489332,-0.31993356,-0.48588568,-0.28576478,-0.14332151,0.0255397,0.02004592,0.44448385,0.409078,0.6143706,0.64586043,0.334649,0.25615272,0.54862416,0.5053366,0.14026576,0.2922331,0.07913198,0.13061784,0.3531598,0.3789828,0.45363173,0.25769112,0.6636998,0.700031,0.52142674,1.0004028,1.5066687,1.5878077,1.1901295,0.8723882,-0.03716178,-0.34606645,-0.3217305,-0.05300764,-0.15452313,-0.1835592,-0.3216564,-0.4430802,-0.58687395,-0.48319927,0.15767987,0.22688846,0.11707905,0.12489645,0.24733414,0.43092084,0.28206873,0.25160214,0.38107124,0.08476502,0.0537683,0.44913125,0.28292525,0.40129635,0.40306064
1.219909,1.6619402,1.9086839,1.8263327,1.2973151,0.6542361,-0.3919451,-0.762154,-1.0623722,-0.97216654,-0.67473394,-0.34105587,-0.53826857,-0.9740584,-0.9350643,-1.0043119,-0.47705436,-0.37982163,-0.3242044,-0.15959285,0.1381367,0.22581986,0.49456987,0.5578296,0.31721288,0.3520645,0.4742606,0.19349413,0.33956733,0.27522352,0.3346887,0.42838416,0.21476184,0.14183985,0.27301344,-0.02443758,0.31493488,0.69331455,0.94896,1.0620993,1.5154176,1.6429466,1.3801614,0.62104446,-0.29829916,-0.64476526,-0.76855594,-0.8625207,-0.3138097,-0.33523104,-0.08587818,-0.54001987,-0.7244204,-0.79392654,-0.5134173,-0.03468952,0.34901193,0.3423002,0.6021517,0.50669646,0.4484177,0.21097001,-0.08060636,0.0913795,-0.14161974,-0.15475233,-0.20615192,-0.22036542,0.10534723,0.01754283
1.1512184,1.5002483,1.8783888,1.8632582,1.4202964,0.85875934,-0.13263741,-0.67331254,-0.9744699,-1.2708963,-0.5916012,-0.32630107,-0.6247686,-1.0164605,-0.88306934,-1.1085327,-0.49951145,-0.21186627,-0.20920531,-0.31735566,0.25246212,0.28807914,0.42586035,0.33403754,0.48710987,0.39005473,0.2824818,0.3728422,0.4143018,0.3395461,0.33894303,0.39977056,0.31813055,0.21894632,0.1850689,0.0637328,0.3383422,0.8194387,1.1794163,1.0188563,1.4015092,1.6449068,1.3985531,0.751158,-0.07064946,-0.50140685,-0.7348914,-0.7559259,-0.308962,-0.32740214,-0.15145941,-0.47598764,-0.58764696,-0.55409884,-0.45934308,-0.00594539,0.4224961,0.4218474,0.52100945,0.54187983,0.21791767,0.13004425,0.15955709,0.0568423,-0.10287949,-0.19805603,-0.1689424,-0.20558725,-0.0057785,0.09271758
1.1843339,1.6771606,1.6720716,1.830953,1.4260948,0.88561666,-0.2384768,-0.8263206,-1.0347489,-1.1529887,-0.74507713,-0.116103,-0.67410314,-0.91709375,-1.2403653,-0.83756536,-0.45894355,-0.1828648,-0.3958054,-0.35683957,-0.04238638,0.3748706,0.4833232,0.5567593,0.49589893,0.44782555,0.3613504,0.10728876,0.26322493,0.27282438,0.46281156,0.32284006,0.22026676,0.1775455,0.24143437,-0.03265346,0.33020595,0.8183531,1.0633718,1.2424817,1.3209745,1.4611928,1.3235993,0.6347199,-0.16365159,-0.72767115,-0.67452365,-0.83420765,-0.18801066,-0.19360279,-0.07332982,-0.54807085,-0.5162305,-0.73070234,-0.42476156,0.17970777,0.37313765,0.43612897,0.43595377,0.41100317,0.421873,0.02683528,0.1366547,0.09174415,0.0345051,-0.12575917,-0.20151895,-0.03058862,0.1260998,-0.1180317
1.0673467,1.527227,1.7756901,1.8794107,1.4149425,0.7954005,-0.3872904,-0.6669121,-1.0195376,-1.1783665,-0.6501033,-0.31216377,-0.7477004,-1.0533364,-0.99811554,-1.0599778,-0.6880095,-0.27702963,-0.32877848,-0.2737615,0.1032182,0.22533946,0.3645101,0.39623308,0.31482092,0.5420846,0.2937535,0.29020563,0.35317853,0.42601705,0.53537977,0.4574048,0.11280859,0.31235334,0.38840625,0.13646992,0.5428017,0.89386386,1.0622588,1.1672218,1.2311907,1.5532901,1.4363966,0.85418653,-0.19897556,-0.67349863,-0.8673433,-0.8694714,-0.38568357,-0.35668895,-0.02579294,-0.4003971,-0.78429353,-0.7932655,-0.33747536,-0.06430288,0.39966568,0.5065149,0.42181528,0.49660915,0.32421315,0.14992869,-0.0579087,-0.15230761,-0.23024783,-0.18530734,0.06092573,-0.14467375,-0.04368516,0.09592384
1.1360611,1.6859691,1.8959395,2.007179,1.3395975,0.811151,-0.15336141,-0.7834476,-1.2268282,-0.9618249,-0.6868404,-0.3265857,-0.74709433,-0.8758854,-0.96351,-0.91589147,-0.56792295,-0.36830917,-0.40929225,-0.19826648,0.24274418,0.34076095,0.32214662,0.43848553,0.3219684,0.34975064,0.37992257,0.32629037,0.4942822,0.28177378,0.49997467,0.29814354,0.29776403,0.3618593,0.25583392,0.24885815,0.31195205,0.70788914,1.1524458,1.0937135,1.3124009,1.535849,1.4480491,0.85676086,-0.07685534,-0.6575769,-0.8756382,-0.7322855,-0.27075338,-0.29544804,-0.12671606,-0.30490828,-0.66596466,-0.67940056,-0.4886436,-0.07193124,0.2714845,0.40127215,0.41126004,0.5571655,0.30753273,0.12456544,0.16618463,0.04846996,0.00894481,-0.15242255,-0.12368076,-0.01774641,-0.04773319,-0.04301192
1.0922008,1.5608011,1.6864599,2.0198233,1.5751709,0.8776499,-0.2307963,-0.9019117,-1.1584758,-1.1295323,-0.591146,-0.26990062,-0.6610734,-0.79301775,-1.2059133,-0.8299146,-0.64400834,-0.25151062,-0.32624647,-0.18409763,0.04081765,0.35922077,0.40880957,0.54811496,0.558419,0.34743932,0.24989691,0.35891196,0.48780409,0.30160198,0.4073069,0.25168413,0.12078611,0.275248,0.2895018,0.15092126,0.41250575,0.89502174,1.1209552,1.0351554,1.2990491,1.6316156,1.415603,0.67634666,0.00148565,-0.6806137,-0.8754723,-0.81945306,-0.12930603,-0.15706925,-0.04918641,-0.30710727,-0.50020003,-0.72005045,-0.6124287,0.18897463,0.32205114,0.34382096,0.44437692,0.55351794,0.4386418,0.12040189,-0.05459875,0.02817388,-0.19480856,-0.19439425,0.00119216,-0.09362544,0.17590185,0.1950715
0.86032075,0.7571361,1.6274248,1.5084531,0.98192805,0.3848744,-0.29881218,-0.522748,-0.7648931,-0.37797332,-0.32998002,-0.48956573,-0.61685735,-0.88764304,-0.73488253,-0.77233744,-0.2585356,-0.511398,-0.29849616,0.0060173,0.09837706,0.20968704,0.65708643,0.8357078,0.5672124,0.56198984,0.67715234,0.44111127,0.33788347,0.09766132,0.11425954,0.27139908,0.21145853,-0.0617393,0.19794264,0.115958,0.05075172,-0.15616615,-0.1732435,-0.08056149,0.3971297,0.75142175,1.4009995,1.5583283,1.1990898,0.46148413,0.0142909,-0.34000048,-0.6893432,-0.7512155,-0.48452413,-0.36053103,-0.60243756,-0.70409966,-0.6148615,-0.36404535,0.13888966,0.1632804,0.47679496,0.2636779,0.4070696,0.26357415,0.06345094,0.34593523,0.4371064,0.2880401,0.34795657,0.4781686,0.87428665,0.9037435
0.7732371,0.5438392,1.5972297,1.5173234,1.151849,0.5899121,-0.01692152,-0.4282013,-0.707762,-0.672873,-0.22843003,-0.4238718,-0.7089585,-0.9486109,-0.68942595,-0.8695559,-0.29818386,-0.27578923,-0.15513659,-0.15122096,0.23135234,0.3118754,0.5570072,0.546056,0.78054845,0.5765117,0.42539933,0.67871654,0.4547985,0.19243442,0.12238502,0.2103515,0.3226101,0.04158937,0.10029966,0.1407701,0.09370326,-0.01263777,0.0714681,-0.15907301,0.27062812,0.77485245,1.3600531,1.668055,1.4316676,0.6125949,0.11341038,-0.19328243,-0.6805219,-0.67536896,-0.54019636,-0.3533064,-0.47604087,-0.42691225,-0.50938785,-0.3463388,0.13596152,0.2804948,0.37116235,0.3787769,0.10041606,0.0933698,0.35344133,0.27665454,0.49631864,0.26064974,0.39877713,0.48528072,0.7856362,1.0311041
0.81622946,0.7817596,1.3066452,1.5381186,1.1540045,0.67667353,-0.07605846,-0.5970984,-0.8127745,-0.56314236,-0.4130388,-0.21583381,-0.7216829,-0.83153063,-1.0247663,-0.6563445,-0.23004048,-0.28113604,-0.34505835,-0.23719347,-0.05902205,0.41509396,0.6344419,0.8413549,0.8196986,0.65889204,0.5295605,0.3872184,0.2477769,0.09336513,0.29097524,0.11711003,0.20128459,-0.01658784,0.18875337,0.06983579,0.06252175,0.00857276,-0.08257212,0.12810849,0.1768103,0.570622,1.3035566,1.6112529,1.3025668,0.3337139,0.15833661,-0.27886817,-0.55567855,-0.5866312,-0.4420437,-0.40740123,-0.3862932,-0.62607837,-0.5061332,-0.09671663,0.11784228,0.26403597,0.27179924,0.15403362,0.30811134,-0.02339229,0.2843901,0.3344149,0.68345934,0.34682956,0.37295723,0.708147,0.8898349,0.7748756
0.66002005,0.5887141,1.4417481,1.5536013,1.1316046,0.5117131,-0.257989,-0.42142525,-0.73844737,-0.56582266,-0.2876567,-0.41934437,-0.82121176,-0.99886143,-0.8114104,-0.829953,-0.51607543,-0.3847801,-0.27638292,-0.11122447,0.0868568,0.226014,0.48388612,0.61984074,0.5820454,0.7726864,0.45341927,0.5750238,0.3525619,0.30704424,0.38743597,0.29983008,0.0763306,0.13424909,0.37297243,0.23666859,0.34241775,0.08157097,-0.10102279,0.03735336,0.09415964,0.63581026,1.4456215,1.7913579,1.2383966,0.4093711,-0.05512563,-0.3796143,-0.7668503,-0.7111153,-0.4041762,-0.24039686,-0.648174,-0.7105925,-0.42798907,-0.38940376,0.10182409,0.37132463,0.24838439,0.28354692,0.21988323,0.12221003,0.08727217,0.05493848,0.3402222,0.2703493,0.67955065,0.5630561,0.7210337,1.021434
0.7520354,0.7976674,1.5935735,1.7384683,1.0202042,0.55928797,-0.04820746,-0.61340564,-0.99294025,-0.35596383,-0.31102285,-0.45248252,-0.8501844,-0.8227365,-0.7457783,-0.69868696,-0.33185574,-0.50038683,-0.3773207,-0.04267203,0.22785679,0.3475051,0.461365,0.67992085,0.5654198,0.5422438,0.5578934,0.6077329,0.5714379,0.10227592,0.338598,0.10409549,0.2933698,0.19622567,0.18371607,0.36580583,0.08023744,-0.1415499,0.0331672,-0.02625366,0.15723471,0.6356601,1.4794813,1.8046417,1.4243212,0.4340388,-0.08584958,-0.22336873,-0.5884547,-0.7050615,-0.54027766,-0.07605894,-0.555952,-0.6319219,-0.5485899,-0.38069376,-0.0273863,0.18640435,0.23933418,0.33785415,0.20631404,0.08948251,0.36663267,0.31801295,0.64201623,0.28035894,0.4486435,0.7311439,0.7016754,0.8689646
0.69228053,0.63305426,1.3259102,1.7449906,1.3425696,0.5981051,-0.06976995,-0.73838127,-1.0061345,-0.5080645,-0.191077,-0.3465671,-0.6876236,-0.71450394,-1.0130837,-0.6478644,-0.4400028,-0.36556983,-0.27633905,-0.03036073,0.02857184,0.3529994,0.53931016,0.81948787,0.8821273,0.54111683,0.41145027,0.65413016,0.5571858,0.12935895,0.20045502,0.03766585,0.07906862,0.10243466,0.25417164,0.23524725,0.15428771,0.10229228,-0.04388756,-0.08159131,0.22505485,0.7053361,1.395553,1.5353317,1.500624,0.48338237,-0.05024835,-0.27935708,-0.4751511,-0.5025964,-0.38838133,-0.1191894,-0.3474124,-0.58448815,-0.68255466,-0.1322184,0.0596832,0.14305407,0.2552329,0.31940812,0.33781427,0.09368151,0.0837928,0.24223351,0.42949277,0.26936826,0.5955873,0.64102674,0.96112067,1.1342961
1.310538,1.6278274,1.5744832,1.2882646,0.6487391,0.01046216,-0.53431445,-0.7099155,-0.5718518,-0.1274067,-0.33034056,-0.8793223,-0.82194227,-0.9380675,-0.6775015,-0.7242376,-0.33272055,-0.39714205,-0.19761088,0.08049001,0.18514742,0.3662136,0.6335402,0.63087404,0.3104275,0.28689003,0.40042812,0.10026013,-0.03176582,-0.1507458,-0.11285029,0.05816798,0.09806384,-0.12842411,-0.14078018,-0.53811,-0.62236154,-0.34923276,-0.2663793,-0.1894964,0.35938567,1.0135049,1.4488053,1.8151668,1.7498758,1.3001156,0.79198337,0.21702662,-0.09437845,-0.42952976,-0.22762536,-0.6553125,-0.92138714,-1.0637498,-0.87200016,-0.6032432,0.13560008,0.4208872,0.72828543,0.52762794,0.56076705,0.37720412,0.11421898,0.29698014,0.2469037,0.3399513,0.37960705,0.48516855,0.82232296,0.8388242
1.2343882,1.4535631,1.5440152,1.3126079,0.8175728,0.2112794,-0.32258168,-0.6403638,-0.49613175,-0.3882982,-0.21200071,-0.8273188,-0.92712146,-1.0342788,-0.6698488,-0.84459174,-0.3702515,-0.1846247,-0.07026172,-0.06308084,0.30799547,0.44850516,0.5266129,0.36842325,0.51493263,0.32086876,0.16788788,0.31078282,0.06998905,-0.07788799,-0.10383143,0.02743848,0.19541349,-0.05428766,-0.19664145,-0.4986463,-0.6248988,-0.24092253,-0.02325376,-0.2505376,0.21605831,1.0184926,1.4676884,1.9226154,1.9751825,1.5181657,0.9195621,0.38770452,-0.06811274,-0.40178132,-0.28855827,-0.6233129,-0.850638,-0.9059314,-0.84303,-0.6121991,0.15626635,0.5168865,0.66928196,0.63566726,0.28467575,0.2580147,0.3918681,0.2197857,0.2847497,0.30583218,0.4307447,0.50064856,0.73800486,0.9533295
1.2712778,1.6477993,1.2988976,1.3099644,0.78376955,0.28339815,-0.37635127,-0.79447305,-0.55981135,-0.31448972,-0.3948692,-0.66208947,-0.95302606,-0.89049494,-1.0413623,-0.56816894,-0.31707492,-0.18155606,-0.2264897,-0.15097734,0.01349854,0.517988,0.6687663,0.64847726,0.5251663,0.38911593,0.24985878,0.04421138,-0.08882046,-0.15992503,0.07241262,-0.10569753,0.08236378,-0.10516706,-0.17169131,-0.54481435,-0.6022462,-0.20624338,-0.20562512,0.01929331,0.13401976,0.8036113,1.4000018,1.9542946,1.7345194,1.2028061,0.9405221,0.28124875,0.03558221,-0.31000838,-0.22373655,-0.6469069,-0.75812656,-1.0382309,-0.83063275,-0.34274232,0.11874227,0.5472334,0.5429595,0.43463048,0.44684872,0.1384816,0.32456738,0.28840363,0.44544217,0.3758468,0.4068554,0.70248014,0.84037226,0.7035747
1.1414515,1.4903992,1.4304394,1.344904,0.80021745,0.13462076,-0.54252917,-0.63967794,-0.5179875,-0.2983145,-0.28288054,-0.8209808,-1.0548722,-1.0654641,-0.77969104,-0.79480183,-0.59572184,-0.26633948,-0.18516587,-0.02573416,0.18525103,0.3756705,0.49010867,0.42744517,0.33633497,0.5081561,0.18953252,0.21365936,-0.00739491,0.02993005,0.1520565,0.1085896,-0.01284267,0.02507374,0.03188039,-0.41360816,-0.43379915,-0.16244304,-0.20002574,-0.08462695,0.03985428,0.8908854,1.5395365,2.0586772,1.6943852,1.2744957,0.7214297,0.19161151,-0.13177332,-0.4208664,-0.16556472,-0.53651416,-1.0385237,-1.1077051,-0.6831064,-0.5981626,0.13092406,0.6230861,0.502945,0.5775171,0.3674494,0.28999084,0.16346106,0.03084946,0.1462708,0.3261141,0.6868321,0.58337027,0.68601257,0.9552616
1.2175629,1.6621587,1.5570787,1.5057894,0.70097226,0.17542505,-0.31944054,-0.74969715,-0.73292994,-0.11308216,-0.30877987,-0.82876086,-1.0634722,-0.87350905,-0.7416979,-0.6238319,-0.4088424,-0.38708937,-0.27477393,0.01950211,0.32254508,0.49319693,0.41385564,0.4646981,0.31250122,0.29658625,0.29632634,0.25029,0.17684248,-0.14466,0.11953972,-0.10758698,0.17972407,0.13058388,-0.13702843,-0.2944007,-0.6427778,-0.34165528,-0.0809123,-0.14281651,0.12065315,0.86177045,1.5121046,2.0135326,1.8935729,1.3789824,0.67247134,0.3743012,0.00139845,-0.3831423,-0.2712248,-0.40334705,-0.93811417,-1.0204725,-0.8226527,-0.60733134,0.00195618,0.45048764,0.50126463,0.6221678,0.3612636,0.26441914,0.4242983,0.23232815,0.42189503,0.32482663,0.46199775,0.7067089,0.6924336,0.79148895
1.1688831,1.5259334,1.3250966,1.5125747,0.969596,0.23120251,-0.39774233,-0.8826612,-0.6962004,-0.2448583,-0.21732908,-0.74533755,-0.93775046,-0.8164716,-1.0168966,-0.5327344,-0.5365954,-0.2498763,-0.16960905,0.03642996,0.11323616,0.50151765,0.5652741,0.6018352,0.6056707,0.27865773,0.14325492,0.28433195,0.18235935,-0.13738765,-0.00946319,-0.1793093,-0.04581334,0.00689286,-0.0824268,-0.38296336,-0.5592419,-0.1521689,-0.15156722,-0.17590968,0.1709169,0.96429175,1.519362,1.8216729,1.9239649,1.4250107,0.7875157,0.28921738,0.10026764,-0.26468977,-0.19996785,-0.43363968,-0.7804164,-1.0113086,-0.948651,-0.38880888,0.029141,0.41457567,0.5501976,0.5994014,0.5000744,0.28459534,0.15042837,0.18907093,0.21733253,0.31924513,0.630628,0.6100323,0.91083014,1.049366
1.1807281,1.8066046,2.062393,1.34381,0.2514202,-0.4506735,-0.83791673,-1.11853,-1.2326672,-0.83028907,-0.67060983,-0.6977117,-0.77315384,-1.1490943,-0.86334974,-0.8155282,-0.46482483,-0.37780437,-0.13359985,-0.00753513,0.28099728,0.4063432,0.7278947,0.65094155,0.4308599,0.48962444,0.64526004,0.3287137,0.17866576,0.10305959,0.1418763,0.25257617,0.19696721,0.11898733,0.20020881,0.3223135,0.41777495,0.49467593,0.93278784,1.1010383,1.3248014,1.6859201,1.5639944,0.90696675,0.18910103,-0.44062707,-0.7400962,-0.8657805,-0.7972523,-0.4291837,0.07372029,-0.6057825,-0.9475916,-1.2789143,-0.9407407,-0.46904895,0.2461698,0.29663068,0.4887878,0.27218154,0.29862761,0.3614298,0.22051623,0.27747354,0.0203032,-0.00048368,-0.20203897,0.08624677,0.24706183,0.18773001
