Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.0993028,-2.0863814,0.0029217826714285564,1.0070030811060888,0.9997885972731744,-0.15203732939713413,-0.7875919340632587,2.0993028,2.099746692176369,1.222576344631593,0.8177719139285713,1.0140552053571563,0.00014194246459969687,718.500667598792,14789.815055842584,1
1.812975,-0.9970006,0.29654947171428575,0.4736676824307828,0.555965380542923,0.21656914966558433,1.0966350776004905,1.812975,3.2609494465816478,1.296289994464764,0.42888966428571423,0.2243610733793489,7.241293512076791e-05,6.113566783712679,25036.618070740813,0
2.3329031,-1.8419933,0.004299120199999998,0.9907591463972159,0.9836662334358176,0.4340196714455041,-0.1625668041068442,2.3329031,2.3716409293134664,1.2913656387748134,0.7617255747714284,0.9816036861697397,0.00012656096623495656,542.6466326761463,18433.038000587294,1
1.8679264,-1.2845027,0.1433016045714286,0.7000003659622094,0.7096026035047553,-0.13138655906465876,-0.2720723961407967,1.8679264,2.6323556181646426,1.2056960343058876,0.588541874,0.4900005123472271,0.0001064368275637894,13.0349301083292,17549.624906666068,0
2.2860181,-1.9230806,-0.002185506305714286,1.0187702220105281,1.0114694766474885,0.3548308939197655,-0.27909024832407114,2.2860181,2.260095981914351,1.2876612096784381,0.78550900582,1.0378927652553807,0.0001311040877028936,-1045.9901643948192,17436.665324887083,1
1.2854078,-1.1404839,0.22217891314285712,0.5995632084305458,0.6353771622713266,-0.19425138757013274,-0.7974735665282227,1.2854078,2.023062641101175,1.215765478432875,0.5226149068571427,0.35947604090353014,9.112672239283435e-05,5.785462633771664,14105.717469556183,0
1.4146631,-0.85479504,0.28569971828571433,0.4734946127113707,0.5501078629609084,-0.26398762201467807,0.008535171150174659,1.4146631,2.571610397251363,1.1993428951686282,0.4586743834285715,0.22419714826669093,8.235847739069182e-05,4.95157331091683,17176.897203783003,0
1.9654033,-1.6350609,0.12972054971428573,0.7507595323758606,0.7565813229591628,-0.3370168848236415,-0.046665077156032186,1.9654033,2.5977422920154276,1.2371154021068553,0.611568914,0.5636398754532208,0.00010740829386169388,15.151055899230098,18298.431427751613,0
2.2511315,-1.1730894,0.23915090899999997,0.5624857591462448,0.6075059885302416,0.514055259380523,1.8976892613066116,2.2511315,3.7055297272809335,1.290197682647433,0.47086271871428576,0.3163902292423273,8.275888008204607e-05,9.413016699008242,27201.087034627075,0
1.6838307,-1.6352558,0.10631435957142858,0.8097183138409787,0.8109131590785238,-0.546091875636405,-0.610245924636406,1.6838307,2.0764624191243986,1.1801742771559713,0.6871130601428571,0.6556437477694778,0.00012451694875230445,15.838224552053083,13522.903643820915,0
2.0724964,-2.6304839,0.06707745314285714,0.9160997533817866,0.9120027509552416,-0.5955781154909549,1.0684744322168909,2.6304839,2.884293821750869,1.3740525130315824,0.6637320934285714,0.8392387581461702,0.00010673917289199827,39.21561980592449,24644.034881754225,0
2.110167,-1.5921227,0.14854478157142859,0.7355576028134314,0.7452391059840701,-0.25205943425880656,0.05768313342277542,2.110167,2.831530153283591,1.222883744023929,0.6094112458571429,0.5410449870566417,0.00010962976312396408,14.205594957136308,19248.12149428732,0
1.5780946,-1.0615753,0.22961942842857144,0.4715701654495875,0.5214658840893882,-0.11383668250724205,0.8014919576629569,1.5780946,3.026266239364352,1.264589766677928,0.4123597215714286,0.22237842094215132,7.175421339199062e-05,6.8726527663616395,21993.05832228872,0
1.6387106,-1.4688736,0.17499029399999996,0.6514021438758545,0.6699884878517641,-0.5511376596773577,0.026771338136977185,1.6387106,2.445878742266639,1.19112206165154,0.5624851637142858,0.42432475304605943,0.00010208908523583695,9.364579957788974,16051.770825592172,0
2.5991123,-1.8651502,-0.007298389192857126,0.9732243658406126,0.9662753203208498,0.7788546426604869,0.6419897062200097,2.5991123,2.6898258139688074,1.371789931764011,0.7043901532928573,0.9471656662658624,0.0001128577344708071,-356.1213620320125,23029.9882607719,1
1.7389528,-1.6772213,0.15253750957142856,0.6678034845108203,0.6803369071764424,-0.3776499264883971,0.13080479868937145,1.7389528,2.5560171462945642,1.270791462212557,0.5353647135714286,0.4459614939247934,8.996372975398508e-05,11.400165145515915,19329.487614123405,0
1.7790338,-1.1676757,0.15353654342857145,0.7174012500221826,0.7286190176879965,-0.07536063076782441,-0.5777882784204769,1.7790338,2.441651613273981,1.2001113080458157,0.6071261997142857,0.5146645535333901,0.00010901436369746824,11.587038240362924,16319.260505313729,0
1.6042304,-1.6013234,0.13889791557142855,0.6557846732386464,0.6657345917393132,-0.5429397088154034,0.6673848650065355,1.6042304,2.4097146519136876,1.2957743436188935,0.5137735555714287,0.4300535376547182,8.799211790944515e-05,11.549708240042099,18231.523892298545,0
2.2492394,-1.7484753,-0.001489317328571426,0.9575963710272171,0.950732958910707,0.0702543016755602,-0.8600334585044154,2.2492394,2.365795125664986,1.2123182587824362,0.7842272043857145,0.9169908098044955,0.00013530742623305494,-1510.2485929962972,16623.177770936876,1
2.430276,-2.0184505,-0.022973566914285738,0.9723426301909,0.9656456617055023,-0.0005318073175775325,-0.2914443129641522,2.430276,2.5167368284011133,1.2696756147965698,0.760545174257143,0.9454501904865573,0.0001302706873850223,-105.78574972999829,18655.58590949308,1
2.384756,-1.8582401,0.01186582694999999,0.9929068023431545,0.985860510279919,0.45059666447108265,0.06558593670453927,2.384756,2.4189588437038494,1.3290224769104804,0.7417937073357143,0.9858639181393082,0.0001225107568709982,200.97680591911902,19465.686613226204,1
2.4450755,-1.7900122,-0.01414778648000001,1.0025012520318703,0.9954153164298319,0.67069179170013,0.1791258997326861,2.4450755,2.4563370280151364,1.3696969376982253,0.7267412878228571,1.0050087603254678,0.0001126212430748252,-172.82389039843628,21710.606571581702,1
2.255701,-1.779285,-0.009984945318571418,0.9747483390675661,0.9678123145294867,0.17907250696958735,-0.4976482766882646,2.255701,2.3307215315777787,1.2764052710044507,0.7582327780328573,0.9501343245149788,0.00012543732237834345,-225.91020061016533,17982.694123495123,1
2.0052195,-1.8557833,0.0008326271857142888,0.9719902617349302,0.965022858969689,0.10799870133237797,-0.37604186370197423,2.0052195,2.077898447028376,1.308690170921621,0.7373959707285715,0.9447650689075381,0.00012170126280977415,2408.3041418828707,16476.57102074832,1
1.9477258,-1.653599,0.10042589628571427,0.7878127173347044,0.7885859659555317,-0.2003929795367122,-0.30297840689015976,1.9477258,2.4698966049185715,1.2509774490037204,0.6303758445714287,0.6206488775942909,0.00010900345460834702,19.394656876734956,17868.4777193369,0
1.7139893,-1.1024027,0.19736047014285713,0.5450552432488359,0.5760141481096122,0.06695153744320133,0.08597045048782048,1.7139893,2.9756027792460364,1.2240880987278278,0.47056592471428577,0.29708521819304773,8.426276557236372e-05,8.684562307534778,20341.004574886036,0
1.949442,-1.5285363,0.09226014071428573,0.7813328616304237,0.7811989608956487,-0.19589256932178495,-0.328172652242686,1.949442,2.4954487878029874,1.2518599888718651,0.6240306167142856,0.6104810406635869,0.00010887685351781749,21.129839873506118,17905.017797754208,0
2.8181837,-1.3273225,0.17033677942857145,0.69307801337412,0.7088790491310651,0.738897917210481,2.938328963772176,2.8181837,3.975549430406349,1.3699696315713763,0.517441432857143,0.48035713262261687,8.816720748388848e-05,16.544775059468407,31964.08030179463,0
2.9823089,-1.881009,0.0650058882857143,0.8794657005670715,0.8755776702149125,-0.028716077284231797,0.6478511559648874,2.9823089,3.4061043371149307,1.246121290422202,0.7026424128571428,0.7734599184739298,0.00012428335391342346,45.87751938550762,23996.044571483762,0
1.9347944,-1.5606599,0.08058845,0.781759042913357,0.7803275114640548,-0.18686254149301504,-0.29335464007576917,1.9347944,2.479464547353877,1.248068940171063,0.6252278911428574,0.6111472011768079,0.00010870772432805554,24.00833370042481,17798.13175153243,0
1.0512508,-0.77485746,0.2745488854285715,0.4285200180607655,0.5063429856747595,-0.4117153977858147,-0.3202018060926579,1.0512508,2.076163449956928,1.2014211713738734,0.4214533568571428,0.1836294058787988,7.414599807326108e-05,3.829011355697165,14178.119215028917,0
1.3999938,-1.1379262,0.24034858999999992,0.5957930996376711,0.6384871734116487,-0.23877653863292356,-0.43400120919525653,1.3999938,2.19267333518913,1.233851266901871,0.5174749911428571,0.354969417575864,8.931785409754078e-05,5.824847152213377,15674.28835080518,0
2.345095,-2.0078237,0.008732857005714325,0.9958706424651307,0.9887702579868279,0.10958743625921097,-0.08897743579834527,2.345095,2.3717289037138904,1.318534975968519,0.7499006670342855,0.9917583365239122,0.0001222020414289648,268.53697460813714,19190.30952820201,1
2.1148195,-1.101455,0.22693569571428576,0.5753206071102616,0.6146260066773191,0.5160590415515978,1.0143359569119514,2.1148195,3.440823325118892,1.311845797797422,0.4685200102857142,0.3309938009657199,8.01109696668178e-05,9.319025344794492,26398.62566631701,0
1.8491832,-1.3081207,0.20666888128571428,0.5984946765840764,0.629119082862199,0.1383017445238445,0.4656073606968074,1.8491832,2.9393214263777807,1.2958621934763892,0.4854830135714285,0.35819587789947827,8.233404696123904e-05,8.947564763964406,22459.520310844826,0
1.6885669,-1.012078,0.23255403528571428,0.6198675251991862,0.6578966833770845,-0.12552325080638307,-0.5107158438075947,1.6885669,2.566614094073749,1.216336021377016,0.5408839924285713,0.38423574879656375,9.502125113537582e-05,7.260965813495511,17770.413247814595,0
2.268059,-2.2031238,-0.007050353700000015,1.04045819264303,1.0330236743112957,-0.0014307645587004062,-0.3260258150893627,2.268059,2.195553748090127,1.2916154594297928,0.7997919711857141,1.082553250638001,0.00013224997690759133,-321.69435697956476,17149.78749360984,1
1.5353855,-1.2686639,0.12185512414285715,0.6667275832298044,0.6730705570752745,-0.21378705637200893,-0.49596384190789466,1.5353855,2.2811657468301445,1.2031709437826452,0.5594139058571429,0.4445256702394558,0.00010043549420017271,12.600089744276877,15287.279783180076,0
2.1240835,-1.871355,-0.006718120642857144,1.014338457710341,1.0070895284976362,-0.039006931813551665,-0.9143777950137495,2.1240835,2.1091307573902407,1.202395501325772,0.8375692751571427,1.0288825067901932,0.00014702777323004595,-316.17227687900674,14446.8181305893,1
1.9738564,-1.6691031,0.08465977099999997,0.807325045640918,0.805996248669245,-0.22929968614303822,-0.33236261786379684,1.9738564,2.448964747986076,1.244990533065074,0.647391467857143,0.6517737293191104,0.00011291507062769702,23.315163467664007,17480.89417140949,0
2.4142582,-1.6822704,0.002695092171428556,1.0011445249582445,0.9939714229611853,0.3005852696477868,-0.5008583846277865,2.4142582,2.428901016900037,1.2363801023354395,0.8039367675714286,1.002290359853869,0.00013989919639425727,895.7980085409481,17257.127004477225,1
2.5241187,-2.0996268,0.017292816428571445,0.9514219896839965,0.9447599489087602,-0.18184240994072742,-0.282813576740248,2.5241187,2.6717037517471702,1.2154892095781582,0.7772672447142859,0.9052038024542547,0.00013883546254966285,145.96342420137034,18180.64818343582,0
2.378036,-1.9921234,-0.007057932628571456,1.0495133637136862,1.0420137766517892,0.1901433496177905,-0.5283962445197856,2.378036,2.2821540878673723,1.2828309271861416,0.8122767814285715,1.101478300613616,0.00013529745974319286,-336.9309577103913,17576.35364709532,1
2.1422884,-0.9264436,0.21385702928571423,0.5931677256628413,0.6265431991860198,0.4764775013979109,0.6098593572814961,2.1422884,3.419218982479064,1.2998906322453876,0.48199685700000006,0.3518479507680278,8.139767345505204e-05,10.017385947776775,26318.791546087323,0
2.388044,-1.7515756,0.00775736885142856,1.0126560580693338,1.005426707694491,0.2896903230451284,-0.3830806504559181,2.388044,2.3751547295535254,1.2545755818013207,0.8014078404514285,1.025472291944522,0.00013693220382276185,307.8420074817287,17439.608312234308,1
2.4600363,-1.154748,0.24683908385714284,0.5802100299546541,0.6267088772046625,0.7333248435634937,2.342188392720531,2.4600363,3.925325441331882,1.3420814115172146,0.4669678544285715,0.3366436788599806,7.979405667678302e-05,9.966153907068204,30829.818691443663,0
2.9195719,-1.8329082,0.039119042428571414,0.9188483502216913,0.9130998930041282,0.07597600593189331,0.4606829353711932,2.9195719,3.1974288052915156,1.3045070305670212,0.6999578167142857,0.844282290705124,0.00011712171223220916,74.6330103895291,24927.67433429906,0
2.1037617,-1.8431215,0.009292013357142859,0.9727233490145735,0.9657950326204747,-0.10614284957461652,-0.6728947374008025,2.1037617,2.17826933142522,1.2224585539686246,0.7900431711857142,0.9461907137181278,0.00013821347415075272,226.40536761420157,15221.104258658439,1
2.304076,-1.2977562,0.15853707685714286,0.7053469034345308,0.7180117773649234,0.14409434502465265,-0.13680538129710973,2.304076,3.2089668618749867,1.2070830867456173,0.5948321082857144,0.49751425418468126,0.00010780519284525142,14.533357405575188,21372.58826954076,0
1.8811908,-1.1081967,0.18926378571428573,0.578872154953198,0.6050840519374643,0.23674375787855625,0.29575470841305185,1.8811908,3.1089743548461954,1.2875122724101198,0.4699637160000001,0.33509297178015923,7.950995513798697e-05,9.939517974346462,23659.81463246022,0
1.94986,-1.5434114,0.058899175857142855,0.8483958157873543,0.844370811070116,0.059108414539065,-0.7302207794198403,1.94986,2.309246097136919,1.234946881849833,0.6837304692857143,0.7197754602454906,0.00011687377681105293,33.105047254469106,16683.46872329019,0
2.4323628,-1.8447067,0.004508522349999998,0.9781983127213634,0.9711965128932327,0.3632466263519505,-0.15214727468943234,2.4323628,2.50450116707472,1.2834297230276421,0.7567196672071428,0.9568719390109223,0.00012729080290304414,539.5033252968128,19108.70812758327,1
2.029748,-2.0944383,0.061553446428571426,0.9088576246633502,0.9044394351152166,-0.338501157803595,-0.3764653680540482,2.0944383,2.3157308479513494,1.2365238332526043,0.731437123,0.8260221819087071,0.00012777691551866795,34.02633681008346,16391.366871694496,0
2.7466664,-1.9527425,-0.013803628942857138,1.0231840589754349,1.01594309100601,0.396635935460502,0.0691016477889792,2.7466664,2.703563245142194,1.3336699622316603,0.7617649941714285,1.046905618541446,0.00012253228466903838,-198.98147156594624,22415.858868695617,1
2.4111981,-1.7420574,-0.008178199704285755,0.9872706126980834,0.9802274293873873,0.36706945795055834,-0.27287728909596387,2.4111981,2.459835368519453,1.2796979245952287,0.765983448552857,0.9747032626972488,0.00012899269905283184,-294.8323820872729,18692.51607032767,1
1.5257875,-0.67116535,0.2702727191428571,0.4848608225187847,0.5520678682092711,0.5523127703032263,-0.2520068893014278,1.5257875,2.763767985536197,1.3152334910003565,0.4197489434285714,0.23509001721359243,6.975121842899279e-05,5.6453625983372735,21874.707487056472,0
2.0584462,-1.1216204,0.20108243499999998,0.5580778134019596,0.5894367596949942,0.38630354810975825,0.8360071228170511,2.0584462,3.4922256987588445,1.3168063094449178,0.4476260141428571,0.3114508458115125,7.493388593242175e-05,10.236827498135282,27470.1648578106,0
3.0520236,-1.7882072,0.059604332142857167,0.9126257495949239,0.9080418862864735,0.008191556889983107,0.3951814447562745,3.0520236,3.361104422706259,1.2646592615357037,0.7180130758571429,0.8328857588236968,0.00012434260125554144,51.20472774839651,24545.277074650097,0
2.500822,-1.9301363,0.005105353242857139,0.9951202024113076,0.987999822977665,0.34652581548917555,-0.14093147501423609,2.500822,2.5311968097959205,1.286600856968268,0.7679147869571429,0.9902642172471219,0.00013022797456116163,489.8430884285786,19203.416227789734,1
1.643336,-0.83043903,0.23305071914285708,0.47667401989466457,0.5275270474344744,0.0963315311146946,0.3786517981360946,1.643336,3.1151691804089405,1.2399258876965136,0.42545046657142854,0.2272181212425391,7.519355450536083e-05,7.051409264232547,21854.74554049497,0
1.9308496,-1.147679,0.18140781471428571,0.590668908191097,0.6138521116093913,0.19566089797502537,0.5268639418022163,1.9308496,3.1454638071338024,1.2397228813985408,0.4951526835714286,0.3488897591036625,8.878676666091742e-05,10.643695824466304,21747.042635013877,0
1.8522701,-1.9236823,0.0015331669928571228,0.9637981415390099,0.9568903334598363,-0.22984104941644884,-0.8431066939832892,1.9236823,2.010347719831724,1.2141779164841529,0.7880972965071428,0.9289068576340493,0.00013641200194214326,1254.7115278128545,14102.001822507495,1
1.3893478,-1.2813206,0.16815201314285713,0.6078922658752032,0.626521399059134,-0.2723712247198973,-0.33758526784312215,1.3893478,2.2175584139447198,1.2537409441212135,0.49972157485714286,0.36953300691088875,8.492414896177025e-05,8.26245118349936,16359.867210743949,0
1.476566,-1.2327446,0.203648145,0.5681856581803614,0.5997462641639565,-0.1797526179417147,-0.3480165284782406,1.476566,2.461984489487944,1.2196313590561314,0.4917438861428572,0.3228349421618505,8.542458834557944e-05,7.250574268673058,17285.023300629222,0
1.5718184,-1.3151554,0.15076959071428572,0.6582553050237152,0.6707022554087764,-0.3783039997807507,-0.2835547588251246,1.5718184,2.3435412469904633,1.2465427165764487,0.5380499572857143,0.4333000465918644,9.261123434362439e-05,10.425301233182077,16972.2216871436,0
1.1136076,-0.6601325,0.302599646,0.3672534868738275,0.47383001371801065,-0.23941159132045248,-0.27538367261972807,1.1136076,2.3502259623906783,1.1977830461226548,0.39558918057142856,0.13487512362098458,7.077608586512943e-05,3.6801351710768357,15734.235460860116,0
1.9123653,-2.0055985,0.025673179904285727,0.9699617587766265,0.9633506925784168,-0.22525309931885695,-0.8620599077533302,2.0055985,2.0818986434026403,1.2025699394385834,0.8010766450957144,0.9408258134890465,0.00013942392463974564,78.1203772761004,14384.894882153269,1
2.2281592,-2.0608978,0.037302489857142844,0.893882794080515,0.8882585556794175,-0.37963533133178945,0.1959928146581107,2.2281592,2.5084579098657933,1.320451788124322,0.6726929098571427,0.7990264495531882,0.0001100167698676465,59.73218432692214,20252.9051041995,0
2.280625,-1.8360877,0.02167233784285717,0.9670232955366151,0.9603357154777732,-0.08837349219850493,-0.6514224847161252,2.280625,2.3748205583142084,1.2207439221501382,0.786680726442857,0.9351340541104957,0.0001389951771842237,105.23207124844886,16407.943399196276,1
2.075116,-1.5674336,0.09968054828571428,0.8055528009376394,0.8059660712572803,-0.1385746603354159,-0.3218051423644561,2.075116,2.574693990235703,1.2477153294949619,0.6459534897142856,0.648915315098476,0.00011226310144155354,20.81766237934503,18484.39935609963,0
1.4928684,-1.1109779,0.21547671442857144,0.5125199964064078,0.5525888491675022,-0.34301379035661866,-0.008541798647696552,1.4928684,2.7015898027060583,1.2057952743208025,0.4582775044285715,0.2626767467164242,8.143536863529386e-05,6.9282121920179565,18331.941329887897,0
1.7625049,-1.6654054,0.09091300685714283,0.8001631724180998,0.7996122123451567,-0.5878351009926269,-0.5408299757160435,1.7625049,2.2041995767308338,1.1752905754722909,0.6803527817142857,0.6402611024941977,0.00012328345577162275,19.386718808778724,14296.361900050593,0
2.2560208,-1.9182694,0.00039426972142857507,1.0125260791039654,1.0052678113754616,-0.029223344130865175,-0.8559540800855823,2.2560208,2.2441987841162354,1.2231154512169882,0.8218911880928573,1.0252090608656497,0.00014062968883492814,5722.023978472552,16042.279682835171,1
2.994385,-1.906335,0.05567106571428571,0.893453779491979,0.8887942474350141,-0.034479623865498604,0.591845577960699,2.994385,3.3690418323943305,1.2427125956788674,0.7152049882857144,0.7982596560885019,0.0001272304975332882,53.78709679041788,23535.11978695641,0
2.3167586,-2.0635555,0.003156867642857138,0.9776046647187252,0.9706017894661242,-0.09855662863914731,-0.06685009574527045,2.3167586,2.3869300728101113,1.2903879431648972,0.7521782845285715,0.9557108804798111,0.0001293609648229095,733.8789148293866,17909.255726188803,1
1.9979616,-1.2002773,0.21753730285714287,0.5362576659910616,0.5751404932519122,0.4340407592492063,1.3931711895510839,1.9979616,3.4738670349974656,1.3224271738261983,0.43491279114285714,0.287572284334181,7.357434589553e-05,9.184455142905145,27155.68280874633,0
2.0075595,-0.97081774,0.202762263,0.605717563827227,0.6346376626826212,0.4731412946181381,0.17357097550438283,2.0075595,3.1633160432269674,1.2723537696792064,0.49879025614285716,0.36689376712879074,8.720322571566526e-05,9.90105096627374,23021.619711016727,0
1.2743483,-1.1084844,0.23637441357142863,0.47890143419084863,0.5309831139448535,-0.4714873425308573,0.03699438118830933,1.2743483,2.399978957018867,1.172916402070798,0.4527032898571428,0.22934658367005173,8.282856166531669e-05,5.391227759153856,15385.372803517072,0
2.4232821,-1.4323546,0.143940337,0.7128747735831595,0.7222530027339329,0.2432258273508728,0.8103414032866532,2.4232821,3.3551706823331835,1.283348556743489,0.5627878715714285,0.5081904428112409,9.738585166013829e-05,16.835323235348547,24883.30757179065,0
1.2677187,-1.3542876,0.18184679471428575,0.5206851941723212,0.5480039090194084,-0.6360946197683309,0.49558804583435156,1.3542876,2.4713101087606213,1.2141214100626911,0.45135840985714293,0.2711130714302678,8.039875788355183e-05,7.447409794205232,16844.633370599167,0
1.7153867,-1.4778638,0.1909466902857143,0.5852058555219367,0.6115833238107574,-0.2917010652511986,0.8645766642971369,1.7153867,2.8048290939515432,1.2980285411960186,0.471163232857143,0.3424658933371619,7.96790029431186e-05,8.983589594735893,21528.716934680815,0
1.9747652,-2.2182815,0.0016047103257142731,0.9973177025520213,0.9901696798637047,-0.0884522393512322,-0.5940623100739897,2.2182815,2.2403044095486164,1.2488860822517898,0.7928422727542856,0.9946425998236422,0.00013365357046932671,1382.3563446023318,16597.248335457614,1
1.5126731,-1.4012913,0.12314556385714286,0.7611765026041416,0.7656876012810686,-0.2782999071528662,-0.7975241986542736,1.5126731,1.975574761128629,1.1854635110656568,0.6458972327142856,0.5793896681166728,0.00011546286970209922,12.283618285712691,13100.948416601655,0
1.6056583,-0.9912507,0.16085106114285716,0.5728942819086817,0.5910941028510198,0.2751474965095412,-0.5073484608062486,1.6056583,2.7164173898122823,1.2328428850130726,0.47945614971428585,0.3282078582436641,8.396780416450967e-05,9.98226737574309,19122.309032330955,0
2.5048013,-1.5085565,0.10536355657142854,0.7771428217197786,0.7787326713772709,0.05923120162403963,0.32015478710956513,2.5048013,3.2165098397245804,1.2425191088330376,0.6267369779999998,0.6039509653505796,0.00011089590236324249,23.772938020575776,22586.959902228456,0
1.5364722,-1.21492,0.12509753699999998,0.6985860592345655,0.7047695553691631,-0.22747823929830197,-0.7238563167290177,1.5364722,2.180105806635171,1.1906968349422078,0.5918967235714288,0.4880224821568799,0.00010617150546183467,12.282193853265074,14471.606042661922,0
2.1842659,-1.4380245,0.13053826885714284,0.7181172237250467,0.7248210490307699,0.1615062312790857,0.3968539531276498,2.1842659,3.0135243767007025,1.2457017902895435,0.581857596,0.5156923470105688,0.00010434414145778658,16.732762883429956,20933.28738426264,0
2.545402,-1.8451264,-0.02074013242857142,0.978445294806835,0.9716526360989712,0.16333576292517257,-0.3929873629277978,2.545402,2.619662526949321,1.2673580809303862,0.7666756938857144,0.9573551949296341,0.00012742495492340668,-122.72833882649068,19975.694725809437,1
2.1762538,-1.9994087,0.006818700314285718,1.0279553089569984,1.020609136845435,0.17246079632835928,-0.4042079978446429,2.1762538,2.1323087570296564,1.2874610557087445,0.7927301042,1.056692117212878,0.00013178763006854494,319.15961982382123,16513.338914039916,1
2.2835104,-1.7562944,0.0014387429142857207,0.9820512517498333,0.9750124285805484,0.34947452225979764,-0.27266316553924463,2.2835104,2.342032094220995,1.3144302956957952,0.7417756816571429,0.9644246610634145,0.00012031277230661663,1587.1566610867885,18979.783743827982,1
2.0397105,-1.8344837,0.0010965670999999984,0.9609462403522593,0.9540582782035543,-0.07843603518183427,-0.7015659482755106,2.0397105,2.1379307182792613,1.2371306919360132,0.7711863301285714,0.923417676847142,0.00013135054872148242,1860.087266889553,15528.755074522234,1
1.8769783,-1.7439805,0.15167516342857143,0.6764704787882467,0.6885349266215689,-0.2611590021451273,0.2309712502481105,1.8769783,2.7260466062480817,1.3047697886676168,0.5277060617142857,0.45761230867199976,8.601163702520551e-05,12.37498781983464,21822.376191374617,0
2.0466607,-2.0769892,-0.021925516942857156,1.0018784659593256,0.994938065256057,-0.17641784937557206,-0.6316593025764283,2.0769892,2.087556273631431,1.2408824528102527,0.8017988029428571,1.0037604605530115,0.00013895489069448217,-94.72931495358137,14947.219127152868,1
2.4969232,-1.8018461,0.0013516039228571332,0.9920391707004673,0.9849286145010162,0.3810668066250257,-0.19185665345785496,2.4969232,2.5351311386815474,1.2783259639138753,0.7704831492942857,0.984141716204071,0.00013106192520404803,1847.3778876890171,19051.476591028124,1
2.170266,-1.9645903,0.004763400928571407,0.986168191439186,0.97911038137275,-0.03696202819697167,-0.48407571094796875,2.170266,2.21656928706772,1.2649369915618993,0.7740388556142858,0.972527701806435,0.00013131167495201632,455.61270876497156,16527.593611101638,1
2.0889525,-1.5734475,0.1329318892857143,0.7537645399396606,0.760075840562692,-0.10714944429521986,-0.12090077182913772,2.0889525,2.748347452345712,1.262671314900093,0.6019585869999999,0.5681609816704483,0.00010347470453666895,15.714457315130417,20188.049913780866,0
1.805467,-1.7754803,0.1378151077142857,0.6784565814674538,0.6875467801915089,-0.34931396865377257,0.309002329344342,1.805467,2.6259551379138246,1.277667602614761,0.5381264882857143,0.4603033329365038,9.267768636076454e-05,13.100646438146983,19481.140184832577,0
2.0733378,-1.9379655,-0.004585988542857134,1.0043594075255315,0.9971701512267575,0.07527579857820023,-0.6447082333179761,2.0733378,2.0792216829287353,1.2688410229968576,0.7858905356571427,1.0087378194850367,0.00013221215941726678,-452.1026994778059,15681.899525265782,1
2.3793766,-1.2995013,0.22760454314285714,0.6172609139512224,0.6537368347834711,0.2542164270461637,1.836964850073115,2.3793766,3.639655092691986,1.3291039075683455,0.49186284914285716,0.3810110358918984,8.271353067539571e-05,10.453994314632693,28766.473641872704,0
1.4252908,-1.036364,0.22423527642857144,0.5127810097410734,0.5562998068394676,-0.2990496432157461,-0.1054095022866508,1.4252908,2.56209112869834,1.2053128508631177,0.4615397624285715,0.2629443639510749,8.216059204298323e-05,6.356229147798769,17347.620855194706,0
2.6922092,-1.7273432,0.11269930957142854,0.7806303125188401,0.7831853790702287,0.023979411077320472,1.0851614137495416,2.6922092,3.4375120781699224,1.3405713864658275,0.5842175858571429,0.609383684823262,9.650867126485427e-05,23.888426736932978,27896.034260088574,0
1.5689361,-1.1580211,0.23969075,0.5139323022459911,0.5637418136704078,-0.37814672473602473,0.15550463356353994,1.5689361,2.783075624256036,1.220093440919634,0.4620480651428571,0.26412641129186476,8.079500255957865e-05,6.545668116103771,19418.727028853777,0
1.2608396,-1.3472096,0.2583708054285715,0.45729654074389414,0.5223869915112677,-0.7942990686460882,1.6374072410448886,1.3472096,2.5789493649191324,1.2314043996081008,0.4242205011428572,0.20912012617633205,7.498255456150691e-05,5.214248559411818,17966.973889838693,0
2.3733728,-1.8077295,0.0036691625857142997,0.9813534147138308,0.9743254412900225,0.381901292611629,-0.2336762333950242,2.3733728,2.435913812183346,1.302570705447309,0.748001960442857,0.9630545245704958,0.0001236118161527594,646.8431813952883,19200.20976851426,1
2.3063266,-1.939583,-0.005491634070000026,0.9850761089312335,0.9780299582750372,0.0009942727840816722,-0.06870541966804922,2.3063266,2.358134922643571,1.3128626780677408,0.7449598306157144,0.9703749403870996,0.0001240166440890421,-419.9709176908047,18596.91186566935,1
2.311944,-1.2651641,0.13677142242857146,0.6942643884084962,0.702725910491859,0.2448116153045581,0.5312832358394712,2.311944,3.2899654979020214,1.256306340167532,0.5593587232857142,0.4820030410122234,9.867291408361008e-05,16.903706629266118,23430.38129025949,0
2.0984771,-1.1619611,0.20839249457142858,0.6023250857707495,0.633277307154979,0.419680699837707,1.0607936283381028,2.0984771,3.3136780306047657,1.2792810631500804,0.49502593714285703,0.36279550894874074,8.742161137848541e-05,10.069830510526023,24004.09998066495,0
1.3921504,-1.1960655,0.22394571457142862,0.6478778858489722,0.6811028337328131,-0.08208135847562752,-0.7708541180501669,1.3921504,2.0439650681972066,1.2011240707324489,0.5670545202857142,0.41974575497213384,0.00010186486617174364,6.216463675869835,13666.639463824962,0
