Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1392.0569,884.8337,1010.7446136,178.80308366055,1026.3342923708751,1.2781896068285494,-0.08701897192088115,1392.0569,1.3563386806303532,1.015423954341294,1010.7446136,31970.542726521635,0.044605044759460824,1.3772587865117267,31208.50808483365,1
882.37427,354.52405,547.5826394666667,195.80647205976587,581.3186048824145,0.7720289912422303,-1.1639704884232938,882.37427,1.517884104498051,1.0616089024454938,547.5826394666667,38340.17450049187,0.02363241860925262,1.6113992782156368,37337.45092237537,1
492.5037,242.97789,354.7244704666667,101.85108451368122,368.9633257407743,0.355363379094621,-1.708388780965976,492.5037,1.3348310404867245,1.0401406061876006,354.7244704666667,10373.643416613035,0.015451014340418649,1.3884119676098872,31875.16943218729,0
479.07492,253.25456,348.91083299999997,92.29244179612988,360.8322023212839,0.461838325374348,-1.5828376497101544,479.07492,1.3276944710534266,1.0341673808714444,348.91083299999997,8517.894812692022,0.015247850628003065,1.37305831372682,31419.177147510007,0
1362.497,814.26953,1010.0025440000002,198.70527837572257,1029.2354936018367,0.8862428892864853,-0.8667127259671705,1362.497,1.3237951940735215,1.0190424763938382,1010.0025440000002,39483.787654373395,0.04448684179722185,1.349003532806943,30626.966198465598,1
488.37097,293.8432,408.023891,87.15567894914207,417.16779268144836,-0.3551829630531545,-1.791594776038408,488.37097,1.170682345491908,1.0224102114683484,408.023891,7596.112373085925,0.017917655760448094,1.196917584416644,27256.40990815567,0
874.13055,322.64368,532.6798153333333,206.41368066561213,571.025699228187,0.7106408479138672,-1.2128083139440757,874.13055,1.530807722282022,1.0719867409859676,532.6798153333333,42606.607565925304,0.02286242371478672,1.641005581285257,38234.37798655787,1
876.5923,402.2115,596.1064607999999,199.65272583571215,628.4412320455333,0.30449395447962674,-1.72792668392189,876.5923,1.3948675791796028,1.054243282654811,596.1064607999999,39861.21093363004,0.025767973130335856,1.4705297755430737,34018.67487078424,1
1399.1107,904.4596,1035.5674357333332,180.78810870448112,1051.1262334270775,1.1232742447279496,-0.4526004094328653,1399.1107,1.3310586830645057,1.0150244176833605,1035.5674357333332,32684.34024894328,0.045704785507289195,1.3510570646799307,30611.908238292985,1
1362.9698,810.7359,980.8730279999999,177.83089790628273,996.7571919912973,1.256472331331569,0.15535297944818405,1362.9698,1.367404028735516,1.0161939043462997,980.8730279999999,31623.828250154755,0.04327046554942134,1.389547638779604,31498.847601796304,1
542.57434,273.08667,343.8463856,94.45436850008603,356.5003325394554,1.2404328194666003,-0.17426587982795505,542.57434,1.5219462381285465,1.0368011631629477,343.8463856,8921.627728750045,0.015031575879098443,1.5779556299631494,36095.63923064481,0
1400.6132,877.9648,1028.7826091333332,187.5973962286228,1045.634650044238,1.1042326688954107,-0.5300462985536223,1400.6132,1.339486215324582,1.0163805654968268,1028.7826091333332,35192.78307175891,0.045377014759658114,1.3614277570068027,30866.138008822876,1
1373.0913,820.5361,997.8701556666668,198.7407203323123,1017.3393742153938,1.018817951276888,-0.6111058905139966,1373.0913,1.3496885452398557,1.0195107734590176,997.8701556666668,39497.873918206365,0.043947685324572563,1.3760220126862615,31243.768354559063,1
468.82404,248.53429,352.6414029333333,87.33269610032467,363.22460297390865,0.32304833075268014,-1.715122457023816,468.82404,1.2907276549041389,1.0300112237319339,352.6414029333333,7626.999808151664,0.015439185094458503,1.3294639713324614,30365.85397038036,0
883.5843,310.63593,548.7559439333332,204.45548839320196,585.3686466020415,0.6703929546287737,-1.2548892479693987,883.5843,1.5094493104969766,1.0667194644057583,548.7559439333332,41802.04673410274,0.02360849145998388,1.610158960040976,37426.546355054714,1
485.83218,256.8404,362.74473880000005,95.516281563509,375.02837648704434,0.2706762487440709,-1.7479777866750499,485.83218,1.295454452142726,1.0338630347270643,362.74473880000005,9123.36004371953,0.015848306215844304,1.3393224712429652,30655.148467177554,0
1378.6216,791.5857,990.0462324,202.96318459878148,1010.5003560430994,0.9545043498233189,-0.6196403794344674,1378.6216,1.3642960061868594,1.0206597661540673,990.0462324,41194.05430247905,0.04357714072046077,1.3924820426396078,31636.348259827337,1
504.2093,269.05313,333.9015083333333,87.3238018866364,345.0577159462438,1.1320286257388132,-0.4662618292808962,504.2093,1.4612317786238123,1.0334116718088415,333.9015083333333,7625.446375936524,0.014615884784080916,1.5100539752478408,34497.350481933616,0
490.80203,196.37466,262.59501266666666,92.00245903629549,278.1441415219943,1.600923597668714,1.0097059491819564,490.80203,1.7645600130721781,1.0592133441432319,262.59501266666666,8464.45246872523,0.011381365135190728,1.8690455123876064,43123.30060323429,0
1382.3578,894.27795,1022.6182394666668,173.99933745621502,1037.2183929444202,1.2134609035997062,-0.26910687236458175,1382.3578,1.3327548078624116,1.0142772277222123,1022.6182394666668,30275.76943520179,0.045150699095896286,1.3517828517521364,30616.531475271033,1
517.30963,258.39212,339.5910906,98.34753997418498,353.4541920009977,0.9747446745479003,-0.8375396310895562,517.30963,1.463583235698446,1.0408229243485274,339.5910906,9672.238618973912,0.014810737941052365,1.5233309834071365,34928.01182891249,0
481.37546,226.08028,357.79286493333336,100.34512575751535,371.5074034687225,0.15319676595357912,-1.7643779455325488,481.37546,1.295735846729976,1.0383309447435307,357.79286493333336,10069.144263291571,0.015590001695193863,1.3454026258731946,30877.1909978945,0
497.74313,288.88037,435.3086534666666,83.72869003809528,443.2351302580696,-0.871873714725642,-1.122048942386244,497.74313,1.1229776162151082,1.0182088656595243,435.3086534666666,7010.493535495435,0.019149929965507222,1.1434257647674222,25991.90341147633,0
911.8977,331.4527,535.3043279333333,205.16294390486044,573.0287469509609,0.9041303371472538,-0.886477985930822,911.8977,1.5913646651274183,1.070472845163183,535.3043279333333,42091.83355170891,0.023018426404455766,1.7035126607711035,39615.98781676407,1
885.7799,323.11526,553.1698634,216.8300734586708,593.8844528399667,0.6074829930122265,-1.423478405000419,885.7799,1.4915020855726797,1.0736023274834943,553.1698634,47015.28075609257,0.023709292367362817,1.6012801105173147,37360.0310914098,1
880.706,409.53607,595.4973905999999,202.0621687942072,628.6287204189043,0.3729602044197102,-1.6986149321718402,880.706,1.4009954865140697,1.055636397979045,595.4973905999999,40829.12005781868,0.025731320534000107,1.4789418289686125,34227.00357862622,1
512.0073,249.64212,329.5177455333334,99.8671135732827,344.2221599379387,0.9958676265711622,-0.7975428136361025,512.0073,1.4874327094232165,1.0446240440884476,329.5177455333334,9973.440373458945,0.014347255216598472,1.5538079722271172,35686.777175863856,0
482.398,252.46011,363.9014738,93.36436607249587,375.61026981023423,0.23733292938116593,-1.7702624478409748,482.398,1.2843046071230084,1.0321757312163824,363.9014738,8716.904852119018,0.015911698895374436,1.3256280469617598,30317.19008585778,0
483.42636,240.56567,364.26816539999993,98.68179591549584,377.3121685333714,0.14830053847963445,-1.7939634451084179,483.42636,1.2812371301967256,1.035808792456645,364.26816539999993,9738.096845107571,0.01589375381894376,1.3271166846796876,30416.12230232258,0
1340.6564,795.6461,954.7480754666665,166.72645399597758,969.1007584351742,1.3121962559083493,0.3907512982724608,1340.6564,1.3834024876471918,1.0150329530242754,954.7480754666665,27797.710462072828,0.04214101727477092,1.4041991122576576,31813.57467615352,1
887.4379,406.91287,605.5670204,207.4698125461271,639.8970082442484,0.31684756595499564,-1.7450185554103328,887.4379,1.3868448962356539,1.0566906497344786,605.5670204,43043.72311792512,0.026144688258461165,1.4654660344841988,33943.33453996338,1
871.28723,402.01273,668.9781337333333,202.1309043718758,698.6531804590253,-0.3184157199951038,-1.7157684965153543,871.28723,1.24709548939225,1.0443587693368779,668.9781337333333,40856.902502192395,0.028999791811078285,1.3024151105472617,30044.602929430595,1
878.61145,413.42444,645.1730232000001,198.00920024706662,674.6810275665785,-0.042090311218597534,-1.8030938589399947,878.61145,1.3022619787738101,1.0457365750046728,645.1730232000001,39207.64338248293,0.027977821803884074,1.3618229814417322,31403.854673133457,1
1354.2092,799.98486,980.540707,179.74346875828815,996.7709906902286,1.0610794891193764,-0.22789144283454954,1354.2092,1.3585961195181435,1.0165523813283446,980.540707,32307.714561261706,0.04324335761335716,1.381084120559617,31316.004925151952,1
887.6961,332.79196,537.2321449333334,203.87738741511944,574.3755392205434,0.8033832860179574,-1.0798087982124054,887.6961,1.5454977438709323,1.0691384434783202,537.2321449333334,41565.989099214705,0.023103551048450684,1.652351052281424,38422.49609760871,1
532.6246,282.6959,355.25720240000004,84.77494508425741,365.1664815245504,1.2664003839217006,-0.13385187051578606,532.6246,1.4585802009437474,1.0278932532756735,355.25720240000004,7186.791314038859,0.015591719013510991,1.499264747911554,34160.73619197823,0
540.5852,317.08783,389.5339024,85.94686647138909,398.84117041271185,0.9041636202267074,-0.9812198150421918,540.5852,1.355389664112696,1.0238933452399595,389.5339024,7386.863856250786,0.017119567159545906,1.3877744572920132,31577.036671664246,0
481.996,230.099,360.63729780000006,99.62601027270694,374.05672503136606,0.13810654406229184,-1.7558722924412673,481.996,1.288563920243869,1.0372103143885247,360.63729780000006,9925.341922857508,0.015722690130547057,1.336511788825853,30656.077045209142,0
471.6396,252.73547,355.917587,89.89288280979359,367.02069094247554,0.2517098771848527,-1.762014552796868,471.6396,1.2850490766307279,1.0311957159410488,355.917587,8080.730379855284,0.015570992378373276,1.3251371025956071,30289.630136552212,0
518.65686,252.00642,312.11264406666663,93.61049776867397,325.75881933853253,1.3991005023843934,0.23751866879753614,518.65686,1.5921498642865768,1.0437219559389306,312.11264406666663,8762.925292498914,0.01360833383303775,1.6617617705010888,38113.178759682276,0
878.6203,313.42188,534.9369536666666,206.03502436339616,572.9964858421931,0.7331890410630075,-1.2117129624083671,878.6203,1.5333781649787948,1.0711476967793152,534.9369536666666,42450.43126442525,0.02297322803760481,1.6424744897087287,38245.400191988214,1
516.25415,265.6479,342.76146513333333,95.26732560151915,355.66948077126335,0.970900556327849,-0.8470373811162322,516.25415,1.4514997150739823,1.0376588880343034,342.76146513333333,9075.863327265866,0.014970524429428513,1.5061615803257768,34484.707094506746,0
1360.8647,821.8854,978.0244766666666,179.24923906365248,994.207204124291,1.2284293834463051,0.018454860490167313,1360.8647,1.36879384333034,1.0165463419819296,978.0244766666666,32130.28970489844,0.0431374875296551,1.3914423743648436,31547.147920111627,1
1361.5922,821.5642,979.5374863333335,186.73089102437862,997.0605080053559,1.1980775530299574,-0.1522398922533874,1361.5922,1.3656063890484427,1.017889077157849,979.5374863333335,34868.42566275836,0.04317762867864355,1.3900358271093818,31534.66833794577,1
499.7832,269.7449,333.41332880000004,85.33354286364279,344.0896917019946,1.0914058205638095,-0.5322515704361357,499.7832,1.4524794321151788,1.0320214040045137,333.41332880000004,7281.813537661161,0.014602512893193028,1.4989898628191853,34225.83521449752,0
1371.8586,800.762,1002.1747294666665,203.12246956351004,1022.4176581868203,0.885516637325891,-0.7978996905394937,1371.8586,1.341779055765612,1.0201990013567062,1002.1747294666665,41258.737641579064,0.04411792093487292,1.3688816527334216,31095.268565015656,1
479.34094,250.59549,352.625299,93.78347803371179,364.8031066780067,0.3788261311991381,-1.674745182603048,479.34094,1.3139716499812872,1.0345346964966535,352.625299,8795.340752099703,0.015404624434619466,1.359349262118598,31116.691097171883,0
527.79596,248.60722,325.7341248,94.13269355462634,338.97582651535123,1.3168758023430454,0.0643657750378086,527.79596,1.5570312651073297,1.0406518712876078,325.7341248,8860.963995849192,0.014217935654806954,1.620327499687254,37121.8419336113,0
908.6423,311.31015,570.0480535333332,219.24388763404886,610.4934176988322,0.6099330260512538,-1.4079290241142621,908.6423,1.488373623134214,1.0709507977701287,570.0480535333332,48067.88226489144,0.02446584234227426,1.5939749190756032,37139.219949519866,1
895.91125,331.21548,550.9169641999999,218.55459608188391,592.4163841157131,0.6696390396490374,-1.3487304958701931,895.91125,1.5122999194853584,1.0753279034998957,550.9169641999999,47766.111468515424,0.02360215945560045,1.6262183018832517,37958.86777586418,1
489.39975,224.50412,364.0099509333333,101.78706738251869,377.88196669186567,0.15076661044802192,-1.7714209575114372,489.39975,1.295112741908292,1.038108891592013,364.0099509333333,10360.607086333399,0.015862720377017,1.3444680529891098,30852.19548527603,0
1399.4634,881.9117,1013.3847989999999,176.48454989629127,1028.5367771194926,1.294978471120412,-0.012485724373421991,1399.4634,1.3606352549874978,1.0149518506044737,1013.3847989999999,31146.796352096528,0.044731293955916594,1.380979270047251,31286.003069332037,1
1410.3365,907.5179,1033.1760447333334,182.58317370323775,1049.0791727168312,1.2275310437876177,-0.24469635408048473,1410.3365,1.3443565906923973,1.0153924668158585,1033.1760447333334,33336.61531954668,0.04559439690528115,1.3650495549033108,30932.232812068232,1
889.85614,410.45154,623.5364538666666,203.34663832056506,655.6461689926846,0.22467031922887074,-1.7777459284018209,889.85614,1.357220070952521,1.0514961313438846,623.5364538666666,41349.855316274705,0.026983976766510733,1.4271116539888484,32977.20523923599,1
855.471,304.20438,505.31423280000007,190.55765478342863,539.8264648954353,0.8602497945262001,-0.9244793406456688,855.471,1.5847148215782738,1.0682985553448578,505.31423280000007,36312.219796560355,0.02174479737830084,1.6929485545256542,39341.41050464217,1
497.9299,275.97226,436.4764282666667,86.58638962377132,444.92571733723406,-0.9777348781344686,-0.9085711478210396,497.9299,1.1191304089590108,1.0193579504490566,436.4764282666667,7497.202868079534,0.019185110403355254,1.1407944799616718,25953.976262389286,0
1356.6125,809.45154,979.9029331999998,187.30330948479326,997.5261423673535,1.0386417061045077,-0.3861694834346312,1356.6125,1.359976889207589,1.0179846478362942,979.9029331999998,35082.52974395625,0.04318655320963552,1.3844355946254865,31412.844952333933,1
893.25824,350.2595,552.7023626,213.9790390777263,592.4201920319322,0.6974495928765797,-1.3242332466532836,893.25824,1.5078119416156772,1.0718611537050307,552.7023626,45787.02916462712,0.02372487887375464,1.6161650473104021,37650.697596949845,1
1362.247,832.2138,987.7440956,184.63334929759282,1004.7390750377384,1.1665961775223992,-0.22534411171388102,1362.247,1.3558216594182262,1.0172058527238423,987.7440956,34089.473672846914,0.043551833766195994,1.3791497272099715,31278.75182737649,1
484.2443,234.06445,365.21756186666664,97.01446610098645,377.800117457816,0.15147128488334666,-1.7677542739841403,484.2443,1.2817473516377857,1.0344522194574612,365.21756186666664,9411.806632859449,0.015946679783609686,1.3259063926854304,30366.46540665574,0
513.3556,249.3637,313.63758799999994,89.77729805635295,326.15144758907377,1.4220227934155554,0.3171831621277601,513.3556,1.5739792166944153,1.039899106701056,313.63758799999994,8059.963246299235,0.013697580762522038,1.6367795814065502,37477.82976425973,0
497.8473,255.36047,323.2665006,87.48520827786241,334.8191566599417,1.1777987023629646,-0.3297208897833488,497.8473,1.4869140253693354,1.0357372509632126,323.2665006,7653.661667420966,0.014136795274204453,1.54005224505468,35216.41859724932,0
534.7377,267.37833,341.28220266666665,95.03860165510419,354.18309119654333,1.1643076232193659,-0.3796349829218437,534.7377,1.509777607376698,1.0378012343716532,341.28220266666665,9032.335804557573,0.014910775569002678,1.5668490645622182,35862.500748226776,0
507.2683,266.08554,333.29492273333335,85.74024012504178,344.0754060347922,1.2116271486074963,-0.28434809279897655,507.2683,1.4742939806302404,1.0323451770973548,333.29492273333335,7351.388776699823,0.01459817704966451,1.5219802805272895,34748.74282413624,0
881.7477,409.638,617.189598,202.44572982981657,649.3335390348732,0.19762993035558496,-1.7873020503378552,881.7477,1.357927239228351,1.0520811451441103,617.189598,40984.27352632709,0.02669748339985971,1.4286496448697439,33027.37141151789,1
1389.6229,890.01263,1020.4728757333332,169.61943059648695,1034.3808951904982,1.2114119698989845,-0.18330827105108627,1389.6229,1.3434344219438412,1.013628994741453,1020.4728757333332,28770.751235876458,0.04506889981196802,1.3617440826160008,30833.29980979448,1
521.60803,193.86061,326.4413198666667,107.12965989690397,343.45914980637826,0.7095785474839541,-1.0396977611595473,521.60803,1.5186901565850013,1.0521313599230098,326.4413198666667,11476.764029626316,0.014147272016724274,1.597861539749466,36869.86645788518,0
865.1864,415.6935,649.7528603333334,190.65978296236185,676.9694168362961,-0.14944495577872638,-1.7612795999425008,865.1864,1.2780287831070785,1.0418875516592574,649.7528603333334,36351.15283925492,0.028227134158237945,1.3315622797814939,30650.87639254727,1
504.4537,277.6158,348.16770426666665,88.18307507254947,359.0893528432401,0.9588166933401963,-0.8978794043647986,504.4537,1.4048138604104436,1.0313689306697107,348.16770426666665,7776.254729250896,0.015250241335447655,1.4488813690015077,33078.40767263453,0
487.79715,294.42355,416.87399860000005,84.69234340517505,425.3338748794918,-0.5377815402869058,-1.626997547675879,487.79715,1.1468570429247038,1.0202936050410982,416.87399860000005,7172.793031460099,0.018323934800528296,1.1701309067924197,26620.764334194002,0
479.509,235.4412,365.3968867333333,95.95395412536374,377.70446789955975,0.11684970828916859,-1.790618021581421,479.509,1.269534889715714,1.0336827751222974,365.3968867333333,9207.161312292408,0.015959852744265982,1.312296347915919,30044.700767823615,0
1405.9628,929.31757,1032.8083167333334,165.90147868599928,1045.9602435431636,1.349912387456623,0.15072272021431354,1405.9628,1.3441837858361967,1.0127341410760793,1032.8083167333334,27523.300630201076,0.04563480555657967,1.3613008117972132,30809.00165679104,1
481.08466,241.90373,362.0467214,95.28336370760938,374.29429830895924,0.19943285921055212,-1.790234817304615,481.08466,1.2853112167978877,1.0338287192923583,362.0467214,9078.919399436572,0.015815561518919895,1.3287916491542628,30418.43689359283,0
879.91364,408.89154,644.3137474666667,205.00545588698466,675.9343611167782,-0.04767908724579217,-1.8230882867021738,879.91364,1.301773797305122,1.0490764224330746,644.3137474666667,42027.23694343041,0.02788628067941203,1.365660198093976,31553.639229114746,1
494.8498,290.98145,417.23347140000004,90.42763600993159,426.85643093255254,-0.5042904726521438,-1.6546628088568698,494.8498,1.1592886135483598,1.0230637285648807,417.23347140000004,8177.157354344677,0.018311109152319368,1.186026131459596,27024.567211283327,0
536.9096,261.0859,331.3611922,101.19597684305786,346.3706029489674,1.1522605980810108,-0.3960529894081981,536.9096,1.5501015254435597,1.045296223885832,331.3611922,10240.625729220705,0.014428894993666687,1.620315271185821,37210.72197390494,0
488.7122,283.15384,406.3669093333333,88.73944410237644,415.88009812259634,-0.3607453846244826,-1.7753533238979415,488.7122,1.1751276442565752,1.0234103431425308,406.3669093333333,7874.688939598792,0.01783458941281219,1.2026377856448955,27402.49235280483,0
535.3243,283.2846,366.9178474,88.5655786852718,377.3861100477702,1.0591329934514984,-0.623015964403439,535.3243,1.418505572269837,1.0285302628965827,366.9178474,7843.861727857072,0.016094467339962948,1.458975909166963,33261.38658039194,0
482.88593,251.54007,360.87407686666666,94.40730669308459,372.93889666766773,0.27551609924898773,-1.7613533240072041,482.88593,1.294812459399503,1.0334322152085718,360.87407686666666,8912.739557042136,0.01577039345474128,1.3381009081968873,30619.77695013202,0
1365.9244,801.30804,985.8693991333331,199.73405722746085,1005.7664777703712,0.9701754067493414,-0.6496007816975524,1365.9244,1.35809298698048,1.0201822661850843,985.8693991333331,39893.69361654261,0.04340374409135643,1.3855023811478164,31470.197527775374,1
484.39005,280.64706,362.3686484666667,86.88825928995577,372.5725117745282,0.4351281536303736,-1.717327522107982,484.39005,1.3001228880061366,1.028158791747129,362.3686484666667,7549.569602438586,0.015883384209126165,1.3367327776551776,30496.652578716978,0
534.5796,281.7702,349.5190005333333,93.01426575432986,361.6040758574843,1.1491908812319647,-0.44842903213752816,534.5796,1.4783561239798884,1.034576304308808,349.5190005333333,8651.653633817099,0.015292173013208317,1.529472215199407,34957.72638318095,0
870.7896,403.78824,613.7162452666666,201.8385197742924,645.844273682489,0.15291062889449852,-1.8140405065622713,870.7896,1.3482965406427045,1.0523499722609793,613.7162452666666,40738.78806467742,0.026538017938329873,1.4188798271449243,32812.91021897627,1
505.78604,243.11105,322.019878,96.16632143755163,335.9808180984541,1.0810267151364323,-0.5414733559649303,505.78604,1.5054015370954512,1.0433542804412035,322.019878,9247.961378830503,0.014031460436379163,1.5706671375113062,36046.571366773474,0
544.24384,316.81818,384.09528760000006,87.91681125525717,393.96322995064395,0.9549459340492656,-0.8872129149762387,544.24384,1.3814584677564536,1.0256913913531802,384.09528760000006,7729.365701292513,0.016867590326321215,1.4169500578897491,32265.65439822953,0
487.68307,277.5117,385.04198106666666,91.11611963667454,395.6060247177788,0.09942073828634712,-1.9177345007913982,487.68307,1.2327493504374916,1.0274360827405027,385.04198106666666,8302.147257644789,0.016874122811134675,1.2665711636143953,28901.23981308196,0
494.7384,286.17734,431.34528946666666,83.33725485819029,439.2693434997858,-0.7490677064435043,-1.3310818189947142,494.7384,1.1262757288234053,1.0183705588692455,431.34528946666666,6945.098047298962,0.018976461953732805,1.146966043402758,26071.161273699992,0
864.016,321.78455,520.6914361333332,199.50677383543464,557.36628122816,0.7738370645608323,-1.1182863568114918,864.016,1.550176300755287,1.0704348920488784,520.6914361333332,39802.95280622327,0.022373799025402777,1.659362801155715,38617.313001650415,1
888.88464,403.50937,681.6645772666667,208.90501692220354,712.7530848440955,-0.3212254979194807,-1.7303633443136637,888.88464,1.2471144059578931,1.0456067523738541,681.6645772666667,43641.306095266154,0.02952695244625109,1.303991243852281,30104.1782628284,1
507.6745,276.45026,339.371929,85.38098706051903,349.87800691803045,1.1679139308426145,-0.41449345428557294,507.6745,1.4510043213974813,1.0309574158033277,339.371929,7289.912951428518,0.014872518455806245,1.4959236655074084,34135.07278599499,0
891.1438,404.57748,638.3308944666667,215.7239145492822,673.5672889600743,0.0723668417121702,-1.8604368535822486,891.1438,1.3230211956638271,1.055200828909978,638.3308944666667,46536.807308466006,0.02754750021043147,1.3960530623299405,32349.352688725954,1
1389.1489,914.7503,1038.0715917333337,165.6738858787762,1051.1220102583407,1.2000167794464265,-0.2685970607289141,1389.1489,1.3215867296495678,1.0125717904515774,1038.0715917333337,27447.83646217376,0.0458678990609272,1.3382014410783079,30285.8628461436,1
1394.1667,880.57214,1027.1482659333335,190.1343893850122,1044.482474240945,1.056124931763603,-0.6490698449445911,1394.1667,1.3347918556634282,1.0168760527399232,1027.1482659333335,36151.08602681145,0.04529338260243372,1.3573178734164242,30780.803285049595,1
881.145,412.73685,629.4152373333333,205.9413613474201,662.0367358932942,0.1032334448045351,-1.8360616332897188,881.145,1.3309608851403998,1.0518282631640277,629.4152373333333,42411.84431362866,0.02721854321609447,1.3999422761564837,32372.966951404447,1
495.20126,261.27124,340.36490366666663,88.0238703104142,351.4894233318376,0.9293332306578873,-0.9435116170251816,495.20126,1.4088653231892145,1.0326840974064284,340.36490366666663,7748.201744424617,0.01489867953830134,1.45491281464487,33237.92949079432,0
490.0688,285.77744,378.6634659333333,91.77997762812461,389.5554230539915,0.22681203260299374,-1.8674473684043016,490.0688,1.2580207359405124,1.0287642144029172,378.6634659333333,8423.564293419055,0.016586718081794006,1.294206714112421,29545.856967202675,0
494.7987,281.36307,433.4339312666667,85.37089196851069,441.7064342307079,-0.8717415318953118,-1.1117012031522777,494.7987,1.1201980810213,1.0190859606673286,433.4339312666667,7288.189195499124,0.019057245899306446,1.1415781375352894,25963.80938853328,0
1377.3322,805.1749,997.7790671999999,205.14811323790335,1018.5127606720529,0.9201213799043553,-0.7455984010257404,1377.3322,1.3522974411152047,1.0207798441094145,997.7790671999999,42085.74836507161,0.043913978380892164,1.380397971131139,31364.32295096507,1
1359.9305,804.76764,979.5975357333334,192.33812009471484,998.1776686075368,1.0450040367677675,-0.4496079966443336,1359.9305,1.3624132684686387,1.0189671086302745,979.5975357333334,36993.95244156895,0.04315417878066133,1.3882543089310109,31513.29809592913,1
876.78467,315.77213,543.8237259333333,220.50891278660905,586.5528657352407,0.5936599054675005,-1.4465079868481558,876.78467,1.4948092852652852,1.0785716727025358,543.8237259333333,48624.18061833236,0.023246747293994008,1.6122589511798606,37716.445183129974,1
1398.1628,897.4172,1011.1342972666667,175.20912198633903,1026.1024065007668,1.356033111669482,0.12347121774638392,1398.1628,1.3625957712817771,1.014803285057744,1011.1342972666667,30698.236427223834,0.044636367049531896,1.3827666649025379,31323.40045614583,1
532.20276,271.35233,339.3925074666667,94.39366846166597,352.1903429575045,1.1884285052192467,-0.32847290065675594,532.20276,1.5111225240614161,1.0377080672356762,339.3925074666667,8910.164645650912,0.014829576700430449,1.5681040338000687,35887.92659095604,0
1373.0372,793.9189,978.7896216666668,200.02963785435801,998.8864969533431,1.006950394993119,-0.46520427180074453,1373.0372,1.374567785416898,1.020532374722625,978.7896216666668,40011.85602014562,0.043085988802572486,1.4027909262687266,31867.371230389905,1
904.1558,323.8083,562.7349326,231.16111090512237,608.070577456749,0.5377809343763894,-1.5063688418039265,904.1558,1.486925750924548,1.080563054167057,562.7349326,53435.45919489029,0.024019242176686748,1.6067170307386744,37642.97779875754,1
488.82812,266.28534,346.03549179999993,91.29154616726258,357.7976341605218,0.7064432527517592,-1.339363131275996,488.82812,1.3662139526073358,1.0339911443746357,346.03549179999993,8334.146401609434,0.015131425581141323,1.4126531283170536,32305.49014557087,0
882.9914,402.0132,627.5740433333333,211.42313592246143,662.0052295762832,0.07233257682924327,-1.8485128925794403,882.9914,1.3338133303949262,1.0548639425239292,627.5740433333333,44699.74240328759,0.027088215779241094,1.4069915882913642,32596.882983953325,1
508.14423,269.90338,345.7091141333333,91.50998819957519,357.53746985298187,0.9210639531926061,-0.9618865045222207,508.14423,1.421233500950116,1.0342147639043344,345.7091141333333,8374.07794028639,0.015121751131105537,1.4698606696380547,33603.53080766844,0
1357.569,818.7309,977.2772554000002,175.2449157419812,992.7622453936028,1.3302605531743645,0.3040274007326267,1357.569,1.3674663861353444,1.0158450326230755,977.2772554000002,30710.78049341409,0.043120522922063476,1.389133935634618,31483.129331564127,1
1340.632,800.28894,970.0893675333333,173.04869531951604,985.301777602509,1.1950125863149275,0.039476554187446666,1340.632,1.360630854906301,1.0156814522231663,970.0893675333333,29945.850951786695,0.04280302321235293,1.3819675226508805,31320.96518857795,1
536.59863,271.06885,342.3291569333333,95.39664760363415,355.2873512030395,1.1867988347418146,-0.3327358927563231,536.59863,1.5103229208217568,1.0378530253916693,342.3291569333333,9100.520374011958,0.01495688578493065,1.5674932126932428,35876.36074219631,0
1400.4941,897.6407,1034.5819654,165.00479761553498,1047.5709597980285,1.3317905662604894,0.08151699986018013,1400.4941,1.3368966435171274,1.012554823911904,1034.5819654,27226.583236143662,0.04571651105211707,1.3536811454649005,30634.317181453964,1
859.66223,306.8551,525.4554851333335,196.92141888203088,560.9126418345274,0.7091780687676605,-1.161080499570637,859.66223,1.532613398030001,1.067478897269855,525.4554851333335,38778.04521451227,0.02260128083482076,1.6360324600700706,38035.9961137936,1
488.945,289.42856,398.0538855333333,87.8269342786479,407.56477076705823,-0.11168650750968506,-1.902209435827107,488.945,1.1996743464352424,1.0238934616125697,398.0538855333333,7713.570384785938,0.017471599004015754,1.2283387193793776,27985.131749396183,0
1386.9474,906.55237,1035.4931051999997,168.803494445882,1049.07131622321,1.1779201963422181,-0.31072112485542513,1386.9474,1.3220716061451254,1.0131127971350304,1035.4931051999997,28494.61973714091,0.04574230919216889,1.3394076629144902,30320.88725939193,1
1402.2776,902.8611,1026.8129724,180.49668942241513,1042.4522729996283,1.19478339018615,-0.28780380401051,1402.2776,1.3451719913900555,1.0152309145092646,1026.8129724,32579.05489245179,0.04531597151465401,1.3656601909911747,30944.44526134764,1
1335.289,776.9929,953.7247469333334,181.90583163027236,970.8038042177271,1.0785038083115381,-0.21156482532982945,1335.289,1.3754468144837717,1.017907742605307,953.7247469333334,33089.731581101,0.042035204687236205,1.4000779620048365,31765.968785812867,1
1388.4266,903.4897,1018.9794246666667,170.7829355868292,1033.0979786905089,1.3075738699656392,-0.01125901040232824,1388.4266,1.3439447454537505,1.0138555830295206,1018.9794246666667,29166.811087655053,0.045000542364381925,1.362565883461473,30853.552580711654,1
