f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
422.8706,422.8629,422.84995,422.84225,422.80655,422.75443,422.75208,422.89407,423.16312,424.853,428.95685,436.67078,450.15527,469.37027,493.9348,523.1467,555.8539,589.9425,623.5334,657.8443,689.6094,719.24255,746.7439,770.1209,790.4198,808.00323,822.19006,834.52026,844.8344,853.38763,861.17084,867.6453,872.9555,877.90607,882.5802,887.1224,891.49817,894.92334,897.8155,899.7992,900.8119,901.4454,901.9213,902.33673,902.3692,902.4705,903.0045,903.5627,903.97375,904.16675,904.3423,904.55884,904.4521,904.5883,904.6094,904.56616,904.5369,904.4727,904.38965,904.21893,904.30054,904.27075,904.1891,904.2812,904.3418,904.3381,904.4909,904.49963,904.5607,904.50854,904.3797,904.3546,904.33997,903.99554,903.7004,903.17645,902.3824,901.3534,899.2838,896.34894,892.6554,887.5306,881.22327,874.26074,867.19745,859.3773,851.09705,842.21893,832.9655,823.426,814.00665,803.33844,791.4503,778.02344,762.8191,744.95605,723.6852,699.95935,672.772,643.8318,614.1841,585.4281,555.7708,526.2896,500.53342,478.63947,460.69873,446.47662,435.0648,426.745,421.0878,417.16733,415.32913,414.7837,414.57034,414.513,414.68466,415.07858,415.67557,416.0922,416.40805,416.68054,416.95374,417.18628,417.45337,417.48578,417.4612,417.52432,417.175,416.8861,416.44904,416.26013,415.9602,415.99612,415.8326,415.75497,415.63086,415.67313,415.69702,415.6639,415.66922,415.72885,415.7151,415.8025,415.7445,415.80298,415.7024,415.6779,415.54877,415.4307
418.0249,422.04443,429.45108,441.65195,458.00577,480.1875,506.3832,536.45197,568.44385,598.5842,629.3447,658.1825,683.8128,707.353,727.3122,745.57275,761.4338,776.14026,789.54724,801.98975,813.45575,824.01056,834.38,843.5247,851.5153,859.117,865.07574,870.2746,874.0952,876.94904,878.4632,879.1128,879.57495,879.684,879.83997,879.8136,879.8177,879.6587,879.49036,879.4793,879.5094,879.6559,879.65405,879.8444,879.93555,879.94116,879.77997,879.9022,879.8831,880.1497,880.2331,880.2413,880.247,879.67755,878.4376,875.91113,872.1393,867.6454,862.55273,857.1561,851.1198,844.3902,837.75995,831.04266,824.58734,817.675,809.59625,801.5464,793.1073,784.18835,773.66125,762.21027,749.4486,734.6648,718.4034,699.1172,677.309,653.0954,627.5794,599.8273,573.1206,545.28204,519.0203,495.41772,474.6304,456.801,441.3815,428.43637,419.13626,414.85718,414.04333,413.78864,413.643,414.00113,414.93564,415.72333,416.166,416.4647,416.71527,416.94543,417.05997,417.34143,417.53674,417.67422,417.8273,417.90167,417.94058,417.95737,417.77078,417.72562,417.64584,417.56348,417.3695,417.4246,417.2883,417.13016,416.95474,416.86652,416.7991,416.7857,416.7699,416.80646,416.76526,416.7779,416.7763,416.7673,416.75458,416.7625,416.7391,416.74133,416.67355,416.527,416.41132,416.18958,415.9788,415.84302,415.58105,415.3435,415.02908,414.95538,414.7171,414.69083,414.55386,414.48392,414.39246,414.24976,414.1183,414.07877,413.963,413.94974
337.1441,337.00977,336.9351,337.0408,337.0932,337.67706,339.79785,344.9733,354.78873,369.3557,386.04605,402.80017,414.75595,420.86227,425.89044,426.43845,425.60883,423.4646,421.98782,420.72443,418.63397,416.32047,414.363,413.91333,414.3652,413.1443,410.6121,408.64264,408.48596,410.55618,415.99353,424.1142,439.77512,460.86673,485.98257,515.43396,552.9475,593.22266,635.53564,677.5483,714.68256,747.40894,775.5498,798.6751,816.51337,829.42554,839.1858,846.46893,852.0409,856.13354,858.86975,861.73016,864.43494,866.8551,868.86847,870.8606,871.80707,872.3632,872.7839,873.0468,873.27496,873.763,874.0145,874.11414,874.13055,873.94855,873.9157,873.9846,873.8163,873.7986,873.1859,871.12445,867.0168,860.69385,851.0594,837.2553,821.30835,802.4735,781.5097,759.70105,736.2085,712.1792,688.9959,665.4447,641.84576,618.8685,595.825,572.4371,547.8212,524.4622,504.0233,485.3454,468.7746,454.9808,443.36993,434.53503,430.6615,427.1748,424.38193,422.70535,421.95267,420.39056,419.85373,419.6151,418.9857,418.47015,417.71582,416.55884,414.9007,412.77444,409.9896,406.80923,403.82504,400.86124,396.88376,392.0514,388.04977,384.71396,381.94556,379.99417,378.1972,375.66278,372.03485,366.444,358.90005,349.65985,339.7784,331.2776,325.1894,322.64368,323.14966,325.19382,327.70624,330.16354,332.4256,334.03635,335.18613,336.0426,336.55762,337.02402,336.97702,336.88553,336.77975,337.0851,337.674,338.30722,339.08322,339.91165,340.91943,342.0482
839.35834,839.15405,838.92816,838.71344,838.5396,838.41174,838.3179,838.299,838.24164,838.2183,838.125,838.14166,838.10474,838.18286,838.2666,838.33325,838.49146,838.571,838.5969,838.6103,838.6314,838.6365,838.6133,838.4654,838.24774,838.155,838.03937,837.89636,837.8607,837.89355,838.07043,838.36896,838.99384,840.5629,843.1997,847.362,853.5215,863.169,877.5702,896.08887,915.7504,935.69684,954.55927,970.90546,983.06854,990.02124,992.9439,990.7816,983.7777,972.6426,958.6455,944.5243,931.9855,924.0924,920.29443,920.55054,926.3316,928.65643,925.1126,926.1838,932.24976,945.97534,971.5951,888.495,886.59467,883.43524,880.9072,1172.055,1201.6646,1228.8702,1258.2194,1281.7698,1301.962,1318.6606,1331.075,1336.9955,1338.8131,1339.5627,1339.3187,1339.3153,1339.6282,1340.3145,1340.2452,1340.3706,1340.4476,1340.5857,1340.632,1340.0122,1338.1708,1329.9727,1314.1842,1288.5781,1255.5023,1216.0333,1175.7162,1138.0786,1101.1816,1069.9615,1039.5631,1013.0482,989.8815,971.09686,957.3192,947.2278,940.1252,935.1236,931.70795,929.22516,927.81433,927.48083,927.3021,927.1015,926.3254,927.05634,930.7957,936.64246,939.6707,943.0544,948.3096,956.4614,967.00653,977.5919,986.7782,992.9791,991.7321,981.84784,962.7338,937.0952,907.5562,877.34705,850.189,829.0671,816.85016,812.8497,813.031,809.7264,804.935,802.06915,800.49,800.28894,801.52985,804.01404,806.8342,809.6565,811.60626,812.69745,813.66864,814.53107,815.3326,816.41
911.17285,911.12805,911.1132,911.16144,911.1992,911.3219,911.424,911.6079,911.7943,912.0467,912.40576,912.6896,913.01825,913.26953,913.4949,913.79016,914.5373,918.5288,929.3027,949.4511,977.7539,1013.7208,1053.383,1094.0155,1132.5961,1167.8237,1199.5674,1228.9224,1255.7533,1281.014,1304.3885,1326.2135,1345.5378,1362.5496,1376.594,1387.0262,1394.7476,1399.9209,1402.6327,1401.9489,1400.9722,1400.7098,1399.8522,1399.8252,1400.4395,1401.0734,1401.5265,1401.7233,1401.4503,1400.0947,1396.8793,1388.8235,1374.5446,1353.4052,1326.2328,1295.629,1264.7767,1235.0544,1209.175,1189.2812,1173.324,1157.0833,1140.5004,1120.0587,1100.0695,1078.9591,1054.5793,1029.8278,1005.049,980.31134,956.6065,935.98975,919.23883,907.57764,903.7831,906.75366,913.3633,918.9952,922.2778,923.52313,923.6324,923.6178,924.0713,924.6639,925.07043,924.8491,924.32043,923.8419,923.43256,923.27344,923.1241,923.0136,922.8278,922.77594,922.75757,922.7566,922.9343,923.30927,923.74396,924.6361,925.5262,926.5929,927.5113,928.47327,929.6248,930.8132,931.76184,932.8096,934.0024,935.4151,937.121,938.90533,940.81036,942.7085,944.4218,946.2211,947.8221,949.54724,950.8297,952.0426,953.45874,954.397,955.56323,956.9828,958.2814,959.7612,961.1591,962.21106,963.091,963.33905,963.23065,962.67267,961.864,960.4978,959.03253,957.434,955.4811,953.57623,951.6971,949.85016,948.16815,946.72723,945.7775,944.9785,944.247,943.6817,943.18445,942.719,942.404,942.12646
314.7394,317.32434,319.61185,321.67938,323.67996,326.6127,331.57898,339.4179,350.12155,361.6044,372.17834,380.54758,388.48563,393.94815,397.86908,398.76736,397.8884,396.0895,394.77826,395.02466,396.5347,398.17307,400.0075,400.50198,399.53055,398.33844,397.0422,396.3582,397.13837,398.46048,399.6807,402.07764,407.54004,416.62823,429.84985,449.66833,473.6597,503.0581,538.9724,576.4208,614.31165,651.43036,684.75525,713.32367,738.59906,761.3296,781.5424,798.34235,811.18115,821.4885,830.02344,836.9528,843.63513,850.0333,855.9659,860.46063,863.10956,864.757,865.92303,867.0825,868.2264,868.9573,869.73975,870.1474,870.265,870.5341,870.2641,869.7595,869.047,867.81464,865.0023,861.1993,855.6545,847.9314,836.8555,823.24915,806.6687,788.5664,767.80756,746.28656,723.9543,700.3225,676.66595,652.63336,627.8929,604.1496,581.23926,557.7585,533.40393,509.92172,489.10117,470.57266,455.42838,444.2582,435.5329,428.63245,424.00122,420.41852,418.23166,417.15567,416.59903,416.2662,415.5693,416.1378,416.17368,415.36813,414.45453,414.3117,413.41458,411.0007,406.2337,400.871,396.46866,390.75122,384.9707,380.40054,376.0147,371.27817,365.35666,358.74936,349.31287,338.80368,328.85114,319.0719,310.42514,305.08908,302.89178,304.1306,308.79575,315.32672,322.11844,327.70874,332.32645,335.90942,338.84906,341.52777,343.43344,344.7796,345.18198,345.17828,344.84155,344.64383,344.3891,344.2256,343.93094,343.95822,344.03983,344.49103,344.90454,345.49377
323.39044,323.49222,323.56534,323.5665,324.2256,326.3704,332.63495,342.24432,354.18155,367.07385,378.8158,388.9421,396.96216,401.21176,403.34738,404.04114,404.31677,404.56555,404.77765,406.10873,407.11435,407.75156,407.15884,404.6387,402.10513,399.84653,399.41632,399.7947,399.69528,399.46466,400.25793,403.329,409.2768,416.72882,429.2607,447.89478,472.42624,503.22455,538.62067,575.5266,612.8571,648.1942,680.50476,708.60297,734.4003,758.40735,779.86615,796.14325,810.7901,822.43536,832.25024,841.1389,848.3388,854.1926,858.3063,862.18787,864.8502,867.01306,867.8959,868.7611,869.3847,869.54114,869.73145,869.742,869.6622,869.4534,869.2184,868.8914,867.70026,865.1209,860.0432,852.616,839.5954,822.7006,801.6875,777.91833,752.0794,724.3331,694.73315,663.56836,632.2031,599.8061,567.39404,536.31445,509.33356,486.63327,468.61444,453.584,441.7635,431.67697,424.5035,419.73422,416.5979,414.1568,413.02493,412.21545,411.58194,411.49173,409.63538,407.58704,406.12265,407.07993,407.8035,406.65002,404.1019,401.7804,398.5602,394.38904,391.69894,391.051,391.03387,388.47675,384.43115,381.40164,378.42316,376.1526,372.8027,371.62115,365.99033,359.47272,349.58408,342.26715,334.205,325.70956,318.38104,312.43576,309.09476,307.65387,307.63065,308.67398,310.69464,313.54376,316.04575,318.23004,319.97946,320.63748,321.26544,321.62082,321.8187,321.70374,321.58423,321.5873,321.5189,321.4732,321.42352,321.43576,321.4611,321.56778,321.91635,322.1564
921.0665,921.0459,921.043,921.0121,920.9516,920.9097,920.8737,920.80066,920.7811,920.74146,920.70435,920.6995,921.4803,926.74915,942.04034,968.8012,1004.2807,1045.3164,1085.7634,1122.6829,1154.6064,1181.6775,1205.871,1227.5078,1247.7168,1267.4154,1287.4524,1309.48,1328.6805,1345.9758,1359.339,1368.4795,1373.8739,1376.8696,1377.8605,1378.1434,1378.6223,1379.0328,1379.4651,1379.6722,1379.607,1379.3221,1378.7291,1376.9681,1372.2772,1361.2435,1341.3951,1315.3241,1284.3009,1252.4138,1222.288,1196.452,1174.716,1155.2524,1133.4557,1109.9341,1085.2844,1060.6168,1036.0874,1011.0596,985.0328,959.2446,932.82245,907.9702,887.7917,879.9894,880.6545,886.77747,896.2641,905.23004,911.2499,914.2488,915.50635,916.3247,916.7657,917.39294,917.983,918.19336,917.8965,916.87195,915.282,913.9313,913.00885,912.73224,912.8503,913.22284,913.4425,913.4363,913.3636,913.20044,913.0647,913.0059,912.9984,912.96783,912.9096,912.80316,912.7547,912.75134,912.77295,912.9206,913.0817,913.218,913.4048,913.58575,913.66406,913.74835,913.8361,913.93835,913.95,913.9646,913.98584,913.9882,914.0412,914.1419,914.2687,914.406,914.65356,914.8764,915.10657,915.3334,915.51245,915.63477,915.68195,915.669,915.46295,915.2491,914.99005,914.829,914.74207,914.764,914.8265,914.9186,914.95355,914.9445,914.91327,914.9051,914.90576,914.89465,914.89343,914.8856,914.8746,914.7612,914.6378,914.4976,914.34436,914.232,914.1304,914.03125,913.99286,913.9259
815.90796,815.59106,815.27313,815.06494,814.77026,814.74713,814.6979,813.5359,811.1092,808.54895,806.7972,806.5933,811.5423,824.2344,843.9317,866.1001,886.6133,902.6215,914.1942,914.19507,923.0771,924.05725,922.1297,918.13617,914.30835,914.299,913.2955,917.6807,924.4756,927.789,928.4385,930.157,931.0489,931.06445,931.06445,936.8567,955.6389,970.4889,895.36804,894.04126,889.7309,887.0622,887.3681,880.68146,1201.9795,1229.3164,1254.9926,1254.9875,1280.2538,1320.2975,1336.5002,1336.5002,1361.6372,1361.6372,1375.4352,1378.539,1379.888,1379.8969,1380.2083,1380.0172,1379.8676,1379.8732,1379.9006,1379.5663,1379.5663,1378.8387,1374.8536,1374.8536,1357.9414,1357.9698,1312.7703,1280.1604,1244.8914,1244.86,1169.1635,1169.1876,889.51404,1067.3407,893.1418,1039.4906,992.9078,992.9032,964.47205,964.47205,955.5656,945.1596,942.9599,942.8529,943.27313,943.4578,943.3739,943.37683,946.6039,948.259,948.54,947.26917,947.2655,946.63293,946.63745,951.45703,955.0978,955.0898,956.88196,943.05096,943.0492,903.3231,880.42645,880.41943,857.33203,819.2444,819.2444,804.19653,805.1765,809.5465,809.5426,812.2468,808.8342,808.83203,808.3478,808.34924,809.2061,813.05817,814.85834,815.513,815.773,816.041,816.4357,816.9286,817.3352,817.6672,817.7886,817.78,817.53894,817.27075,816.8599,816.49396,816.32654,816.11676,815.9299,815.57434,815.21857,814.703,814.3708,814.184,813.98486,813.9907,813.48193,813.4622,813.0525,813.0528
339.03003,339.6341,340.44177,341.00552,341.75067,343.14954,345.45715,350.20496,358.10516,370.48975,382.88617,395.29184,404.91406,412.32162,417.2868,417.98462,416.79425,414.79147,413.16376,413.59808,415.2957,417.3107,417.60962,415.3453,410.97183,406.1436,402.76025,401.3187,400.721,402.1602,405.14755,411.3926,421.06937,433.54993,450.8488,474.7454,503.2768,537.5462,575.05365,614.1427,652.2525,684.8972,713.69403,740.113,763.5237,784.22534,801.95636,816.0774,827.1461,835.6945,842.825,849.96674,856.502,862.4835,866.34436,869.60126,871.71625,872.96045,873.67566,873.9682,874.4195,874.4382,875.10315,874.9625,874.9246,874.61536,874.3899,873.8698,873.3669,872.9486,872.6587,872.6938,872.8091,872.2582,870.8169,867.5258,861.8178,854.1017,844.5677,832.6858,818.58923,802.29584,784.54736,764.4488,742.91547,719.54095,695.823,670.5042,644.2696,618.27637,592.3896,566.6084,542.406,518.70667,497.0497,477.87158,461.6502,448.87958,439.67,433.12158,427.92813,424.62692,422.70203,421.49454,420.8428,420.69052,420.5363,420.3091,420.05566,419.77036,419.42786,418.42368,416.95828,415.36166,415.295,414.29227,412.1369,409.1543,405.8093,402.47495,398.96454,395.8672,392.82233,389.756,386.81552,385.88776,387.62906,386.29056,381.4882,375.96954,367.3656,355.23016,344.23224,333.63293,325.39325,319.8862,318.28452,318.87726,320.56815,322.3694,323.79565,325.04572,326.23117,327.03183,327.56177,328.2087,328.56522,328.946,329.1604,329.31705
324.1428,324.24982,324.70105,326.80737,330.2214,336.2506,345.79846,358.97516,372.0691,383.64908,393.1698,400.85345,403.73627,401.34946,397.80112,396.57812,397.83923,399.53995,400.31802,401.9072,403.27753,404.56924,404.95004,403.679,399.99948,394.23178,388.42178,384.81448,383.92465,384.42105,385.49286,386.873,389.12607,393.2483,398.45282,406.33392,416.92056,435.26227,458.3174,489.4289,525.76227,562.7068,598.2393,631.2855,658.9285,684.17957,706.8566,727.8656,746.234,761.7572,775.15594,786.23663,795.9448,804.9709,812.77423,820.2184,826.9481,832.81146,838.4796,842.77264,846.3253,848.88055,850.57874,851.73395,852.9922,853.8453,854.37775,855.00275,855.4494,855.471,855.2677,854.15625,851.37164,847.55756,840.95544,832.0554,818.9717,802.89526,784.42957,763.25604,740.1708,716.09015,691.3443,664.92004,638.1107,610.2047,582.2944,554.02277,525.4403,500.37616,480.88052,464.64957,450.728,439.76724,431.52368,424.78613,420.46927,417.45218,415.05542,413.14044,411.4956,409.2725,408.48874,408.27585,406.53665,404.80927,403.74734,401.92288,399.31308,397.83704,397.15555,396.5239,393.514,391.0405,386.93793,384.7655,384.22638,385.21817,385.88715,385.44055,387.0654,386.52948,385.106,383.2475,381.25314,383.91544,382.16187,381.52997,375.37634,367.82108,357.78906,349.16663,342.4194,335.764,328.4524,321.1089,313.86462,308.13168,305.03745,304.20438,305.3489,307.90894,310.29874,312.46677,314.48795,316.33185,317.9862,319.42963,320.58292,321.1088
414.67297,417.61945,423.58524,433.91968,447.40128,465.18182,486.9045,512.4025,540.73315,570.71,599.78,629.8298,658.60144,685.4118,710.22266,732.2413,752.156,769.1104,783.3164,795.1642,804.92236,814.40015,823.5043,832.59985,841.1518,848.67993,855.34955,861.6311,867.32733,872.0453,875.38477,877.9291,879.48376,880.1344,880.18085,880.064,879.6833,879.20184,878.97485,878.86615,879.0166,879.32623,879.55444,879.93134,880.09454,880.4777,880.82916,880.9088,881.0748,881.1185,881.0985,881.104,880.98553,881.145,880.93024,880.84906,880.59985,880.5772,879.95276,878.81006,877.17975,874.7732,871.9652,868.65094,865.0737,860.6964,856.51074,851.90283,847.0198,841.699,835.782,829.9517,823.67865,816.3563,808.6608,799.96747,789.37134,777.37537,762.7474,745.9296,725.27594,702.59814,677.3799,650.8663,623.28094,595.7185,569.7717,543.3628,518.5003,496.29974,476.59348,459.92056,445.86023,434.4697,425.40353,418.88522,414.61856,413.09802,412.73685,413.25806,414.00223,414.57797,415.0918,415.32343,415.49066,415.44492,415.38724,415.41873,415.32825,415.354,415.31592,415.34616,415.3709,415.42673,415.36893,415.4134,415.34976,415.40274,415.32767,415.22028,415.219,415.0337,415.0007,414.99744,414.94424,414.90857,414.8829,414.82623,414.71674,414.7446,414.7466,414.66544,414.69855,414.66953,414.6092,414.57614,414.52734,414.50323,414.51746,414.48007,414.36682,414.2969,414.26294,414.2481,414.11255,413.94592,413.858,413.7346,413.61835,413.55777
826.4792,826.485,826.4955,826.64307,826.7789,827.0739,827.4195,827.795,828.189,828.7023,829.1371,829.526,829.8969,830.20026,830.6401,831.241,831.77203,833.214,836.50256,844.09753,858.33496,878.08246,899.0428,917.99945,932.06354,939.8024,941.57794,937.8931,931.4355,924.9922,920.05426,917.60376,916.6514,919.7167,926.4305,927.77795,925.33203,924.6696,925.2677,926.2402,928.1933,934.02325,882.4778,881.2585,879.6299,877.57684,876.23285,873.8423,871.9054,1165.952,1192.5446,1220.1844,1248.9075,1275.538,1298.3738,1318.5621,1318.5599,1347.4558,1354.4366,1358.2748,1359.9927,1360.7161,1360.7441,1360.5685,1360.7493,1360.5219,1360.2432,1359.709,1359.409,1359.1025,1358.9507,1358.7653,1358.8928,1358.7391,1358.874,1358.8231,1358.4431,1356.8867,1352.5966,1340.8113,1319.9833,1290.5309,1255.7562,1218.7914,1181.2375,884.6641,889.6014,894.5441,898.5862,1014.233,988.8852,969.01904,954.1134,941.75885,933.5126,928.499,926.7699,927.2486,929.3704,933.15717,936.67194,938.58325,942.3179,945.8701,948.55273,950.3055,951.9857,953.31604,958.4254,967.18726,974.7355,981.52966,983.5553,977.5238,964.6522,944.7581,920.3805,894.3716,869.39844,849.31915,836.36884,830.8313,830.3758,828.3845,826.21265,826.0896,827.9145,830.2646,831.1932,831.1633,830.8945,830.78015,831.22473,832.25336,833.3596,834.6438,836.3391,838.40466,841.1351,843.2924,844.72034,845.7649,846.29913,846.4824,846.6027,846.5398,846.52734,846.59235,846.69696,846.7877
414.23666,423.33157,436.10287,453.39246,474.78793,499.8978,526.96936,556.61005,585.3322,613.101,639.8874,665.0809,687.5583,707.7282,725.2847,740.38556,753.336,764.75055,774.2422,782.9721,790.1798,797.1575,803.8688,810.18604,816.086,821.5955,826.4046,831.2713,835.75055,840.34424,844.5795,848.59155,852.0264,854.712,857.29254,858.83276,860.0121,860.5267,861.0308,861.20465,861.11334,861.0517,860.93695,860.8937,861.0628,861.2504,861.3566,861.342,861.21796,861.1171,860.94006,860.86615,860.9617,860.92126,860.95355,861.00977,860.9476,860.98413,861.0503,860.9255,860.5909,860.08325,858.95337,857.06366,854.88165,852.14624,849.3942,846.2532,842.7072,838.7881,834.0559,828.82715,823.33496,817.45276,810.8385,803.40393,795.4259,786.7374,777.02246,766.46875,754.76154,742.0018,727.79614,712.4139,695.1569,676.0298,656.0376,634.22534,610.9459,587.7515,565.2806,541.6279,518.73895,497.15482,477.3261,459.83276,444.68863,431.6691,420.72427,412.25995,406.95734,404.6405,404.22516,404.76868,405.12573,405.2657,405.28735,405.2621,405.33875,405.3101,405.18054,405.17294,405.1592,405.07812,404.9938,404.96497,404.76553,404.48138,404.21725,403.95627,403.68024,403.40704,403.23056,402.90634,402.77957,402.60477,402.43347,402.14313,401.95453,401.8316,401.58105,401.38065,401.0847,401.0489,400.94022,400.96613,400.92603,400.8781,400.7397,400.6,400.49695,400.37604,400.19968,400.04874,400.01697,399.89798,399.82892,400.1167,401.60156,404.6527
941.75903,941.64166,941.52356,941.2818,941.0324,940.60583,940.1167,939.40204,938.72003,937.90015,937.0142,936.18896,935.19794,934.5064,936.3675,947.03345,968.36975,998.95795,1036.4592,1076.8914,1116.3436,1152.0132,1182.7806,1209.9854,1233.2767,1253.3027,1271.8802,1291.2134,1310.4587,1326.693,1341.7087,1354.8062,1365.894,1374.3011,1379.6573,1382.1855,1383.4314,1384.0082,1384.497,1384.9276,1385.0898,1386.1538,1386.1667,1386.612,1386.1934,1384.1921,1379.2993,1368.8986,1352.419,1331.1223,1306.1056,1279.0582,1251.6842,1226.8356,1205.3217,1188.7335,1176.1453,1163.9526,1148.9988,1133.1326,1115.5884,1095.7935,1074.4102,1051.1892,1025.9072,1000.3575,973.2086,947.24976,925.00146,912.9059,910.73755,914.43,921.1291,927.40967,931.745,934.4938,936.074,936.465,936.04285,934.9185,934.4851,935.1686,936.17096,936.2538,935.56134,933.75995,931.5896,929.4535,928.4997,928.432,928.9009,929.7301,930.6376,931.3056,931.6659,931.80414,931.81555,931.7918,931.80005,931.7956,931.7516,931.8043,931.9204,932.0439,932.1483,932.1985,932.2312,932.25653,932.26715,932.2518,932.24725,932.2439,932.20386,932.1642,932.1362,932.16986,932.19183,932.2137,932.24713,932.2668,932.34503,932.38257,932.40594,932.3973,932.38153,932.39105,932.3673,932.4302,932.49243,932.54535,932.5783,932.6469,932.6825,932.666,932.6086,932.51556,932.4206,932.3783,932.3338,932.32294,932.3169,932.31323,932.3649,932.4244,932.4797,932.5305,932.5844,932.68646,932.8372,932.98126
924.3248,924.36237,924.3788,924.4742,924.5553,924.566,924.59875,924.6347,924.70215,924.7844,924.8207,924.7984,924.7875,924.7433,924.70636,924.7357,926.64484,935.13336,954.32794,983.5502,1017.2326,1055.2855,1092.2164,1127.0127,1158.8066,1187.1708,1213.0176,1235.7494,1255.5067,1274.0833,1293.7146,1313.8743,1332.6218,1349.7537,1364.7823,1377.7052,1385.4406,1389.1259,1389.3793,1388.3597,1387.9667,1387.6836,1387.7087,1388.0394,1388.6573,1388.8746,1388.8405,1388.1527,1386.5072,1382.1459,1373.2582,1358.9736,1339.0973,1315.3656,1289.4537,1263.1531,1236.8009,1213.2593,1192.7731,1174.7821,1157.7858,1138.8864,1119.4573,1099.2177,1077.533,1055.3418,1031.0306,1007.6226,983.1437,958.9364,936.9697,919.1452,909.9849,908.89923,911.6916,916.3,920.2785,923.284,925.1279,925.77356,925.81,925.5827,925.6336,925.4886,924.5539,923.27893,922.1581,921.4602,921.2151,921.16943,921.12445,920.99866,920.68494,920.48914,920.2851,920.07996,919.9479,919.71643,919.53516,919.35974,919.217,919.15906,919.1007,919.003,918.93854,918.8916,918.89557,918.8816,918.86163,918.84766,918.81683,918.66394,918.57916,918.5142,918.4868,918.5852,918.6555,918.64417,918.6554,918.6281,918.56445,918.5275,918.5102,918.54694,918.56177,918.53156,918.449,918.36414,918.33514,918.2396,918.0801,917.8915,917.6869,917.4783,917.2549,917.10144,916.97565,916.95465,916.9345,917.00244,917.11676,917.22,917.39606,917.53656,917.68066,917.7885,917.88947,917.9706,918.0854,918.1833
322.10944,322.01425,321.92688,322.0714,322.29565,322.7723,323.38474,324.20642,325.28036,326.47012,327.65588,329.8073,333.49365,339.66843,349.66544,362.88293,376.73126,389.43948,399.43747,406.83054,411.6163,413.91766,413.86362,412.2552,410.90903,410.72916,410.54828,409.50876,409.53952,411.43472,411.13318,409.3501,408.50928,408.66794,410.09323,410.25037,409.95584,411.0009,415.10706,420.8858,429.49524,441.9711,461.1889,487.14206,518.05505,553.832,591.6432,630.6345,668.83093,703.47125,734.6098,762.9993,787.5275,808.7768,825.7034,839.53326,850.5983,859.7133,867.2826,873.5884,879.4651,883.43085,886.11816,887.987,889.36505,889.81006,890.398,890.1167,889.8037,889.26404,889.03735,888.83185,888.4692,888.36633,888.24994,888.303,888.1758,888.0569,888.10486,887.99854,887.221,885.7154,882.55634,877.29504,868.1188,855.3282,838.2738,818.48346,793.5232,764.5525,733.80786,702.89026,671.4273,640.1248,610.8389,582.798,555.4942,529.8223,507.67426,489.75583,476.3426,464.91586,455.18912,447.64056,441.0887,436.43787,433.06784,430.35352,427.46704,425.6073,424.86826,422.9952,421.3565,421.789,420.29495,417.71045,415.38394,414.2305,413.48157,412.22067,409.30692,403.6725,398.90256,395.206,392.548,391.8484,391.4882,392.2458,393.30978,393.90958,392.88004,389.03937,382.3458,372.55313,361.19952,352.07104,347.7114,346.925,348.31424,351.27103,354.5105,356.883,357.4836,357.3536,356.40646,355.37466,354.4063,353.9191,353.80402,353.72473
