f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.14261699,0.08427366,1.2187269,1.8993989,1.6725082,1.4456176,0.31116432,-0.36950764,-0.5963983,-0.36950764,-0.14261699,-0.823289,-2.6384149,-2.8653042,-2.8653042,-1.2770703,0.31116432,0.9918363,0.9918363,0.53805494,-0.14261699,-0.36950764,-0.14261699,0.08427366,-0.14261699,-0.14261699,0.08427366,0.53805494,0.7649456,0.53805494,-0.14261699,0.08427366,0.08427366,0.31116432,0.31116432,0.53805494,0.53805494,0.53805494,0.9918363,0.7649456,0.9918363,-0.14261699,-0.14261699,1.6725082,1.6725082,0.7649456,-0.36950764,-1.5039608,-1.0501796,-0.14261699,0.31116432,0.08427366,-0.36950764,-1.2770703,-2.4115236,-2.184633,-1.0501796,-0.36950764,0.08427366,-0.36950764,-0.14261699,0.08427366,0.31116432,0.31116432,0.53805494,0.53805494,0.53805494,0.31116432,0.53805494,0.31116432
1.1984487,2.0109563,2.0109563,2.41721,1.4015756,0.589068,-0.4265665,-1.442201,-1.442201,-1.442201,-1.2390741,-1.2390741,-1.442201,-1.442201,-1.2390741,-0.8328203,-0.4265665,-0.02031269,-0.2234396,-0.02031269,0.18281421,0.38594112,0.38594112,0.589068,0.38594112,0.38594112,0.38594112,0.38594112,0.38594112,-0.02031269,0.18281421,-0.02031269,0.18281421,0.18281421,0.18281421,0.38594112,0.38594112,0.7921949,1.1984487,1.1984487,1.4015756,2.2140832,2.41721,1.6047025,0.18281421,-0.2234396,-0.4265665,-0.8328203,-1.0359472,-0.6296934,-0.6296934,-1.2390741,-1.6453279,-1.6453279,-1.442201,-0.8328203,-0.02031269,0.38594112,0.38594112,0.38594112,-0.02031269,-0.02031269,-0.02031269,-0.2234396,-0.4265665,-0.6296934,-0.6296934,-0.4265665,-0.4265665,-0.4265665
-0.6557459,0.3700019,1.9086236,2.1650605,1.1393127,0.11356495,-0.6557459,-0.39930895,-0.142872,-0.142872,-0.6557459,-1.1686198,-1.6814938,-2.4508047,-2.1943676,-1.4250568,-0.39930895,0.11356495,0.11356495,0.3700019,0.62643886,0.8828758,1.1393127,1.1393127,1.1393127,1.1393127,0.8828758,0.8828758,0.62643886,0.62643886,0.3700019,0.11356495,0.3700019,0.3700019,0.11356495,-0.142872,-0.142872,0.3700019,0.62643886,0.8828758,0.11356495,0.11356495,0.3700019,0.11356495,0.8828758,0.11356495,-1.1686198,-1.4250568,-0.142872,0.3700019,-0.142872,-1.1686198,-2.7072423,-2.4508047,-2.1943676,-0.6557459,0.62643886,1.3957497,1.1393127,0.8828758,-0.142872,-0.39930895,-0.39930895,-0.39930895,-0.142872,-0.142872,0.3700019,0.3700019,0.3700019,0.11356495
0.78249913,1.4802691,2.178039,2.178039,2.3524816,1.829154,0.9569416,-0.43859825,-1.1363682,-1.4852531,-1.8341386,-1.6596956,-1.4852531,-1.3108107,-1.3108107,-1.4852531,-1.4852531,-1.1363682,-0.43859825,0.08472921,0.08472921,0.2591717,0.2591717,0.4336142,0.4336142,0.4336142,0.2591717,0.2591717,0.2591717,0.08472921,0.2591717,0.2591717,0.2591717,0.2591717,0.2591717,0.2591717,-0.08971327,-0.43859825,0.08472921,-0.08971327,0.2591717,0.60805666,1.3058265,1.829154,1.829154,1.1313841,0.4336142,-0.26415575,-0.7874832,-1.1363682,-0.9619257,-1.1363682,-1.4852531,-1.6596956,-1.4852531,-1.1363682,-0.43859825,0.2591717,0.4336142,0.2591717,0.08472921,0.08472921,0.2591717,0.4336142,0.08472921,0.08472921,-0.08971327,0.08472921,0.2591717,0.4336142
0.99130857,0.74697196,2.4573283,2.701665,1.9686551,0.74697196,-0.23037453,-1.6963943,-1.6963943,-1.207721,-0.7190478,-1.6963943,-2.1850674,-2.1850674,-1.9407309,-1.6963943,-0.7190478,-0.7190478,0.013962093,0.25829872,0.50263536,0.99130857,1.2356452,0.99130857,0.99130857,0.99130857,0.74697196,0.50263536,0.50263536,0.25829872,0.25829872,0.013962093,-0.23037453,-0.23037453,-0.23037453,-0.47471115,-0.7190478,-0.47471115,-0.23037453,0.74697196,0.74697196,0.74697196,0.74697196,-0.7190478,-0.47471115,-0.23037453,0.50263536,0.013962093,0.25829872,0.25829872,-0.7190478,-1.207721,-1.6963943,-1.4520576,-0.7190478,0.013962093,0.74697196,0.99130857,0.74697196,0.25829872,0.013962093,0.013962093,0.25829872,0.25829872,0.25829872,0.25829872,0.50263536,0.25829872,0.013962093,0.013962093
1.03725,1.2579415,1.920016,2.1407075,1.2579415,0.81655854,-0.28689894,-1.1696649,-1.6110479,-0.9489734,-0.28689894,-0.7282819,-0.9489734,-1.3903564,-1.6110479,-1.3903564,-1.1696649,-0.9489734,-0.7282819,-0.28689894,-0.06620744,0.15448405,0.59586704,0.81655854,0.81655854,0.59586704,0.59586704,0.37517554,0.15448405,-0.06620744,-0.06620744,-0.06620744,0.15448405,0.15448405,0.15448405,-0.28689894,-0.5075904,-0.7282819,-0.28689894,-0.5075904,-0.5075904,0.37517554,1.478633,2.361399,2.5820906,1.920016,1.03725,0.15448405,-0.5075904,-0.9489734,-0.7282819,-0.28689894,-0.9489734,-1.8317394,-2.273123,-1.6110479,-0.7282819,0.15448405,0.59586704,0.37517554,0.15448405,-0.06620744,0.15448405,0.15448405,0.15448405,-0.06620744,-0.06620744,0.37517554,0.59586704,1.03725
0.6426298,1.1912163,1.7398027,2.105527,2.105527,1.0083541,-0.08881875,-0.8202673,-1.3688538,-1.3688538,-1.1859916,-0.63740516,-0.63740516,-1.1859916,-1.3688538,-1.3688538,-1.1859916,-0.8202673,-0.8202673,-0.63740516,-0.2716809,0.0940434,0.27690554,0.45976767,0.45976767,0.27690554,0.27690554,0.27690554,0.27690554,0.27690554,0.0940434,0.0940434,0.0940434,0.0940434,0.0940434,-0.08881875,-0.08881875,0.45976767,0.6426298,0.6426298,0.6426298,1.3740784,1.9226648,2.4712512,2.105527,1.5569406,0.6426298,-0.45454302,-1.0031295,-1.3688538,-1.1859916,-1.0031295,-1.3688538,-1.734578,-1.9174407,-1.5517159,-0.8202673,0.0940434,0.27690554,0.27690554,0.0940434,-0.08881875,-0.08881875,0.0940434,0.27690554,0.0940434,-0.08881875,0.0940434,0.45976767,0.45976767
0.09077502,-0.4175651,0.3449451,1.6157954,0.8532852,-0.67173517,-1.1800753,-1.4342453,-0.9259052,-0.4175651,-0.67173517,-1.6884154,-2.1967554,-2.4509256,-1.6884154,-0.4175651,0.59911513,1.1074553,0.3449451,0.3449451,-0.16339505,0.09077502,0.3449451,0.3449451,0.3449451,0.09077502,0.59911513,1.1074553,1.1074553,0.8532852,0.09077502,-0.16339505,-0.4175651,-0.16339505,0.3449451,0.3449451,0.59911513,0.8532852,0.8532852,0.8532852,0.3449451,0.09077502,0.09077502,1.8699656,2.1241355,0.8532852,0.3449451,-0.67173517,-0.67173517,-0.16339505,-0.16339505,-0.4175651,-0.9259052,-1.6884154,-2.1967554,-1.9425855,-1.6884154,-0.9259052,-0.67173517,-0.4175651,-0.16339505,0.3449451,0.8532852,1.3616253,1.1074553,1.1074553,0.8532852,0.8532852,0.8532852,0.59911513
-1.4270828,-1.4270828,0.8149675,1.8114343,0.06761739,-0.9288494,-0.9288494,-0.18149932,0.31673408,0.06761739,-0.43061602,-0.18149932,-0.43061602,-1.1779661,-1.6761996,-1.1779661,-0.18149932,0.5658508,0.5658508,0.31673408,0.06761739,0.06761739,0.06761739,-0.18149932,-0.18149932,0.06761739,0.31673408,0.5658508,0.5658508,0.31673408,0.31673408,0.06761739,0.06761739,0.31673408,0.31673408,0.31673408,0.5658508,0.8149675,1.0640842,0.5658508,-0.18149932,-0.43061602,1.0640842,2.5587845,2.5587845,1.5623176,0.06761739,-1.1779661,-1.6761996,-1.4270828,-0.9288494,-1.4270828,-2.174433,-2.4235497,-2.174433,-0.9288494,0.06761739,0.06761739,-0.18149932,-0.43061602,0.06761739,0.5658508,1.313201,1.0640842,0.8149675,0.8149675,0.8149675,0.5658508,0.5658508,0.5658508
0.7910609,1.0008119,1.8398159,1.8398159,1.420314,0.7910609,-0.46744508,-1.306449,-1.5162001,-1.096698,-0.46744508,-0.46744508,-1.096698,-1.7259511,-1.7259511,-1.7259511,-1.306449,-0.8869471,-0.8869471,-0.2576941,0.16180791,0.3715589,0.5813099,0.5813099,1.0008119,0.7910609,0.7910609,0.5813099,0.16180791,0.16180791,0.16180791,-0.047943085,-0.047943085,-0.047943085,-0.047943085,0.16180791,-0.2576941,-0.6771961,-0.46744508,-0.46744508,-0.2576941,0.5813099,1.420314,2.049567,2.2593179,1.6300648,0.7910609,-0.047943085,-0.6771961,-1.306449,-1.306449,-1.096698,-1.5162001,-1.9357021,-1.5162001,-0.8869471,-0.047943085,0.3715589,0.7910609,0.7910609,0.3715589,0.16180791,-0.2576941,-0.2576941,-0.047943085,0.3715589,0.5813099,0.7910609,0.7910609,1.210563
1.0399519,1.81233,2.198519,2.3916135,2.198519,1.0399519,0.074479304,-1.2771823,-1.6633714,-1.0840878,-0.6978988,-1.0840878,-2.0495603,-2.628844,-2.4357488,-1.6633714,-0.8909933,-0.11861521,0.26757383,0.84685737,0.84685737,0.6537629,0.26757383,-0.31170973,-0.31170973,-0.11861521,0.074479304,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.26757383,0.46066836,0.84685737,1.0399519,1.0399519,0.84685737,0.46066836,0.074479304,0.84685737,1.0399519,-0.31170973,-1.2771823,-1.6633714,-1.2771823,-0.50480425,-0.31170973,-0.6978988,-0.8909933,-1.0840878,-0.8909933,-0.6978988,-0.11861521,-0.11861521,-0.11861521,0.074479304,0.26757383,0.26757383,0.46066836,0.46066836,0.46066836,0.46066836,0.46066836,0.26757383,0.26757383,0.074479304
1.4753336,2.0022385,2.1778736,2.5291433,2.3535085,1.6509686,0.59715885,-0.63228583,-1.1591907,-1.6860956,-1.861731,-1.6860956,-1.861731,-1.5104606,-1.3348258,-1.1591907,-0.98355573,-0.98355573,-0.63228583,-0.2810159,0.070254,0.24588895,0.24588895,0.24588895,0.24588895,0.24588895,0.24588895,0.24588895,0.070254,0.24588895,0.24588895,0.24588895,0.070254,0.24588895,0.070254,0.070254,0.4215239,0.7727938,0.9484288,0.9484288,1.1240637,1.4753336,1.6509686,1.1240637,0.4215239,-0.10538096,-0.2810159,-0.63228583,-0.98355573,-0.80792075,-0.45665088,-0.80792075,-1.3348258,-1.5104606,-1.3348258,-0.63228583,0.070254,0.4215239,0.24588895,0.24588895,-0.10538096,0.070254,0.070254,-0.10538096,-0.45665088,-0.45665088,-0.10538096,0.070254,0.070254,-0.10538096
0.99270785,1.4675795,1.7841605,2.2590322,2.2590322,1.62587,0.6761268,-0.11532596,-0.7484881,-0.7484881,-0.43190703,-0.7484881,-1.2233597,-1.5399408,-1.5399408,-1.5399408,-1.2233597,-1.0650692,-0.7484881,-0.59019756,-0.43190703,-0.2736165,0.04296458,0.20125511,0.20125511,0.04296458,0.04296458,0.04296458,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,0.20125511,0.8344173,0.99270785,1.1509984,1.4675795,1.9424511,2.1007416,1.9424511,1.4675795,0.6761268,0.04296458,-0.90677863,-1.3816503,-1.6982318,-1.2233597,-1.2233597,-1.3816503,-1.5399408,-1.2233597,-0.59019756,0.04296458,0.20125511,0.35954565,0.20125511,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,0.04296458,0.20125511,0.20125511,0.04296458
0.50334835,0.50334835,1.90339,2.1367302,1.4367095,0.50334835,-0.19667253,-0.8966934,-0.6633531,-0.43001282,-1.1300337,-1.5967143,-2.0633948,-2.0633948,-1.5967143,-1.3633739,-1.1300337,-0.6633531,-0.43001282,0.03666776,0.27000803,0.7366886,0.9700289,0.9700289,0.9700289,0.9700289,0.7366886,0.9700289,0.9700289,0.7366886,0.7366886,0.7366886,0.50334835,0.03666776,0.27000803,0.03666776,0.03666776,0.27000803,0.9700289,1.2033691,0.50334835,0.50334835,1.2033691,1.90339,1.6700498,0.50334835,-0.19667253,-0.6633531,-0.19667253,-0.19667253,-0.8966934,-2.0633948,-2.296735,-1.8300545,-1.3633739,-0.8966934,-0.43001282,-0.19667253,0.03666776,0.03666776,-0.19667253,0.03666776,-0.19667253,-0.43001282,-0.6633531,-0.19667253,0.03666776,0.27000803,0.27000803,0.03666776
-0.35041332,-0.35041332,0.5335122,1.4174377,1.4174377,1.4174377,0.09154942,-1.0133575,-1.6763016,-1.2343388,-0.35041332,-0.7923761,-2.1182642,-2.7812078,-2.3392458,-1.2343388,0.09154942,0.3125308,0.5335122,0.5335122,0.5335122,0.5335122,0.5335122,0.3125308,0.5335122,0.75449353,0.75449353,0.5335122,0.3125308,0.09154942,0.09154942,-0.12943196,0.09154942,-0.12943196,0.09154942,0.3125308,0.5335122,1.1964563,0.9754749,1.4174377,1.1964563,0.5335122,0.3125308,0.9754749,1.4174377,0.3125308,-0.7923761,-1.2343388,-1.2343388,-0.5713947,-0.7923761,-1.0133575,-1.2343388,-1.897283,-1.897283,-1.6763016,-1.0133575,-0.35041332,0.3125308,0.09154942,0.3125308,0.5335122,0.5335122,0.9754749,0.9754749,0.9754749,0.75449353,0.75449353,0.75449353,0.5335122
0.5598676,-0.36589774,0.25127915,2.7199867,2.7199867,1.1770445,0.25127915,-0.9830746,-1.6002516,-0.36589774,0.5598676,0.25127915,-1.291663,-1.6002516,-1.291663,-1.6002516,-1.291663,-0.9830746,-0.67448616,-0.67448616,-0.67448616,-0.057309285,0.25127915,0.86845607,1.1770445,0.86845607,1.1770445,0.86845607,0.86845607,1.1770445,0.5598676,-0.36589774,-0.67448616,-0.36589774,0.5598676,0.5598676,0.25127915,-0.67448616,-0.36589774,-0.057309285,-0.67448616,-0.36589774,0.86845607,2.4113984,-0.36589774,-1.90884,-1.291663,-0.36589774,-0.67448616,-0.9830746,-1.291663,-1.291663,-1.6002516,-0.9830746,-0.36589774,0.86845607,0.86845607,0.86845607,0.5598676,0.25127915,-0.057309285,-0.057309285,0.25127915,0.25127915,0.25127915,0.86845607,0.86845607,0.5598676,0.5598676,0.25127915
0.5343217,1.3430248,2.3539038,1.7473764,0.5343217,-0.2743814,-1.0830845,-0.8809087,-0.67873293,-0.8809087,-0.8809087,-1.487436,-2.093964,-2.093964,-1.6896118,-1.2852603,-0.67873293,0.12997016,0.73649746,0.93867326,0.93867326,0.93867326,1.140849,1.140849,0.93867326,0.73649746,0.73649746,0.93867326,0.73649746,0.73649746,0.73649746,0.5343217,0.5343217,0.33214593,0.33214593,0.12997016,0.12997016,0.5343217,1.140849,1.140849,0.5343217,0.12997016,1.140849,1.5452006,1.140849,0.73649746,-0.47655717,-0.67873293,-0.07220562,0.5343217,-0.07220562,-1.2852603,-1.8917876,-1.8917876,-1.6896118,-1.487436,-0.8809087,-0.2743814,-0.07220562,-0.07220562,-0.07220562,0.12997016,0.12997016,-0.2743814,-0.47655717,-0.47655717,-0.67873293,-0.67873293,-0.8809087,-0.47655717
1.146221,1.6775817,2.0318222,2.3860626,1.3233413,0.43774003,-0.4478612,-0.97922194,-1.3334624,-1.1563421,-0.8021017,-0.8021017,-1.1563421,-1.5105827,-1.5105827,-1.1563421,-0.8021017,-0.4478612,-0.27074096,-0.0936207,0.08349954,0.2606198,0.2606198,0.2606198,0.08349954,-0.0936207,-0.0936207,-0.27074096,-0.27074096,-0.27074096,-0.0936207,-0.27074096,-0.27074096,-0.27074096,-0.0936207,-0.0936207,0.08349954,0.43774003,0.7919805,0.9691008,1.5004615,2.0318222,2.3860626,2.3860626,1.5004615,0.08349954,-0.8021017,-1.1563421,-1.5105827,-1.5105827,-0.97922194,-1.1563421,-1.1563421,-1.5105827,-1.3334624,-0.62498146,-0.0936207,0.6148603,0.7919805,0.6148603,0.2606198,0.08349954,0.08349954,0.08349954,0.08349954,0.08349954,0.08349954,0.43774003,0.6148603,0.43774003
-0.062842466,1.2568494,3.0164385,2.5765412,-0.062842466,-0.5027397,-0.062842466,-0.062842466,0.8169521,0.8169521,0.3770548,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.062842466,0.3770548,0.8169521,0.3770548,0.3770548,0.3770548,-0.062842466,-0.5027397,-0.942637,-0.942637,-0.5027397,-0.062842466,0.3770548,-0.062842466,-0.062842466,-0.5027397,-0.5027397,0.8169521,2.5765412,2.136644,1.6967466,1.6967466,-0.062842466,0.3770548,0.8169521,-0.062842466,-0.5027397,-2.2623289,-1.8224316,-0.942637,-0.942637,-0.5027397,-0.942637,-1.8224316,-1.8224316,-0.942637,0.3770548,1.2568494,0.8169521,0.3770548,-0.062842466,-0.5027397,-0.5027397,-0.062842466,-0.062842466,-0.062842466,-0.062842466,0.3770548,0.3770548,-0.062842466,-0.5027397
-0.09509601,-0.4120827,2.1238108,3.7087443,2.1238108,0.53887737,-0.72906935,-1.6800294,-1.0460562,0.22189067,1.1728507,0.22189067,-1.0460562,-1.0460562,-1.0460562,-0.72906935,-0.72906935,-0.72906935,-0.4120827,-0.4120827,-0.4120827,0.22189067,0.53887737,0.53887737,0.85586405,0.85586405,0.85586405,0.53887737,0.53887737,0.22189067,0.22189067,0.22189067,0.22189067,0.53887737,0.22189067,0.22189067,-0.09509601,-0.4120827,-0.4120827,-0.72906935,-0.4120827,0.85586405,0.53887737,-1.6800294,-1.3630428,-0.72906935,0.22189067,-0.09509601,-0.09509601,-0.4120827,-1.6800294,-2.3140028,-2.3140028,-1.6800294,-0.72906935,0.53887737,1.1728507,0.85586405,0.22189067,-0.4120827,-0.09509601,0.22189067,0.53887737,0.22189067,0.22189067,0.85586405,0.85586405,0.85586405,0.85586405,0.22189067
0.26575387,0.26575387,1.4531647,2.04687,1.4531647,0.6615575,-0.13004977,-0.7237552,-0.5258534,0.26575387,0.6615575,-0.13004977,-1.5153624,-2.3069692,-2.5048716,-2.1090684,-1.3174607,-0.5258534,0.26575387,-0.13004977,-0.13004977,0.26575387,0.6615575,0.8594593,0.8594593,0.6615575,0.6615575,0.6615575,0.8594593,0.8594593,0.6615575,0.46365568,0.26575387,0.06785205,0.06785205,0.06785205,-0.13004977,0.06785205,0.46365568,1.0573611,1.2552629,1.2552629,1.8489683,2.244772,1.4531647,0.46365568,-0.921657,-1.3174607,-1.3174607,-1.3174607,-1.5153624,-1.5153624,-1.7132642,-1.3174607,-0.7237552,-0.32795158,-0.13004977,0.06785205,0.26575387,0.06785205,0.06785205,0.06785205,-0.32795158,-0.5258534,-0.7237552,-0.5258534,-0.13004977,0.26575387,0.26575387,0.06785205
1.0843219,2.0354815,2.0354815,2.0354815,1.2745538,0.13316233,-0.8179972,-1.3886929,-1.0082291,-0.24730147,-0.43753338,-1.198461,-1.5789248,-1.7691567,-1.5789248,-1.198461,-0.8179972,-0.8179972,-0.6277653,-0.43753338,0.13316233,0.32339424,0.32339424,0.32339424,0.32339424,0.32339424,0.13316233,-0.057069574,-0.057069574,-0.057069574,-0.057069574,-0.057069574,-0.24730147,-0.43753338,-0.6277653,-0.8179972,-0.8179972,-0.24730147,0.32339424,0.51362616,1.0843219,1.4647857,2.2257133,2.4159453,2.2257133,1.4647857,0.51362616,-0.43753338,-1.198461,-1.0082291,-0.6277653,-1.198461,-1.5789248,-1.198461,-1.198461,-0.6277653,-0.24730147,-0.057069574,-0.057069574,-0.057069574,0.32339424,0.13316233,0.32339424,0.13316233,0.32339424,0.32339424,0.51362616,0.7038581,0.7038581,0.7038581
0.3330047,0.59789485,1.9223454,2.4521255,1.3925651,0.59789485,-0.7265557,-0.4616656,-0.1967755,0.3330047,-0.1967755,-1.521226,-2.5807865,-2.8456774,-2.0510063,-1.2563359,-0.4616656,-0.1967755,0.3330047,0.3330047,0.59789485,0.59789485,0.8627849,0.8627849,1.3925651,0.8627849,0.8627849,0.59789485,0.8627849,0.8627849,0.59789485,0.3330047,0.06811461,0.06811461,-0.1967755,-0.1967755,-0.1967755,0.06811461,0.8627849,1.127675,0.3330047,-0.1967755,-0.1967755,0.3330047,1.9223454,0.59789485,-0.7265557,-1.2563359,-0.7265557,-0.1967755,-0.1967755,-0.7265557,-1.7861161,-2.0510063,-1.7861161,-0.7265557,0.3330047,0.8627849,1.127675,0.59789485,-0.1967755,-0.4616656,-0.7265557,-0.1967755,-0.1967755,-0.1967755,-0.1967755,0.06811461,0.06811461,-0.1967755
-0.2712461,-0.021414166,2.7267373,2.9765692,1.4775774,0.47824973,-0.52107805,-1.020742,-1.2705739,-0.2712461,-0.2712461,-1.2705739,-1.7702378,-1.7702378,-1.2705739,-0.77091,-0.2712461,-0.2712461,-0.021414166,0.22841778,0.47824973,0.9779136,0.9779136,0.7280817,0.9779136,0.7280817,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.47824973,0.22841778,0.22841778,0.22841778,0.47824973,1.2277457,1.4775774,1.2277457,1.2277457,1.4775774,0.7280817,-0.2712461,-1.2705739,-1.7702378,-2.0200698,-1.020742,-0.77091,-0.77091,-1.5204059,-1.7702378,-1.5204059,-0.77091,0.22841778,0.47824973,0.47824973,0.22841778,-0.2712461,-0.52107805,-0.52107805,-0.52107805,-0.2712461,-0.021414166,-0.021414166,-0.021414166,0.22841778,-0.021414166,-0.021414166
1.159004,2.0665016,2.248001,2.248001,1.3405036,0.25150648,-0.47449157,-1.2004896,-1.2004896,-1.2004896,-0.8374906,-1.2004896,-1.9264882,-2.2894866,-1.9264882,-1.7449882,-1.0189902,-0.8374906,-0.47449157,-0.47449157,-0.11149254,0.25150648,0.6145055,0.6145055,0.6145055,0.433006,0.6145055,0.6145055,0.6145055,0.6145055,0.433006,0.433006,0.433006,0.25150648,0.07000697,-0.11149254,0.25150648,0.97750455,1.3405036,1.3405036,1.522003,1.3405036,1.159004,0.25150648,-0.11149254,-0.8374906,-1.0189902,-1.2004896,-1.0189902,-0.8374906,-0.29299206,-0.8374906,-1.3819891,-1.5634886,-1.2004896,-0.47449157,0.25150648,0.433006,0.433006,0.25150648,0.25150648,0.433006,0.6145055,0.25150648,0.07000697,-0.11149254,0.07000697,0.25150648,0.25150648,0.25150648
1.3566644,2.0761077,2.5557365,2.0761077,1.3566644,-0.08222209,-1.0414798,-1.760923,-2.0007374,-1.2812942,-1.0414798,-1.0414798,-1.2812942,-1.0414798,-0.80166537,-0.5618509,-0.3220365,-0.5618509,-0.5618509,-0.3220365,-0.08222209,0.15759233,0.39740676,0.39740676,0.39740676,0.15759233,0.39740676,0.39740676,0.15759233,-0.08222209,0.15759233,0.15759233,0.39740676,0.39740676,0.15759233,0.39740676,0.63722116,1.11685,0.87703556,0.39740676,0.87703556,2.0761077,2.5557365,1.5964788,-0.08222209,-0.5618509,-1.2812942,-1.0414798,-0.5618509,-0.3220365,-0.3220365,-1.2812942,-1.760923,-2.0007374,-1.2812942,-0.80166537,-0.08222209,0.39740676,0.39740676,0.15759233,-0.08222209,0.39740676,0.39740676,0.15759233,-0.08222209,-0.3220365,-0.08222209,0.15759233,0.15759233,-0.08222209
1.4357009,-0.026103653,-1.1224571,0.70479864,3.6284077,1.4357009,-0.3915548,-1.4879082,-1.1224571,-0.75700593,0.70479864,-0.026103653,-0.75700593,-0.75700593,-1.4879082,-1.1224571,-0.3915548,-0.026103653,-0.3915548,-0.3915548,-0.3915548,-0.026103653,0.33934748,0.70479864,0.70479864,0.70479864,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,1.0702498,1.4357009,1.4357009,0.70479864,-0.026103653,-0.3915548,-0.3915548,-1.1224571,-0.75700593,-1.1224571,-1.4879082,-1.1224571,-2.2188106,-2.9497128,-2.2188106,-0.026103653,1.0702498,1.4357009,1.0702498,0.70479864,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,0.70479864,0.70479864
-1.219783,0.91483724,1.8296745,0.91483724,0.30494577,-0.91483724,-0.91483724,-0.30494577,0.30494577,0.30494577,0.91483724,5.2792450000000006e-17,-1.5247288,-1.8296745,-1.8296745,-1.219783,0.30494577,0.30494577,5.2792450000000006e-17,5.2792450000000006e-17,0.30494577,0.60989153,1.219783,0.91483724,0.60989153,0.30494577,5.2792450000000006e-17,5.2792450000000006e-17,-0.30494577,-0.30494577,-0.30494577,-0.30494577,5.2792450000000006e-17,0.30494577,5.2792450000000006e-17,-0.30494577,-0.30494577,0.60989153,2.1346202,2.1346202,1.8296745,2.439566,1.5247288,0.60989153,-0.30494577,-0.60989153,-0.30494577,-0.91483724,-1.219783,-2.439566,-2.1346202,-2.1346202,-1.5247288,-1.219783,-0.30494577,0.60989153,0.30494577,5.2792450000000006e-17,-0.30494577,-0.30494577,0.30494577,0.30494577,0.30494577,5.2792450000000006e-17,5.2792450000000006e-17,0.30494577,0.60989153,0.30494577,0.30494577,0.30494577
0.5657365,0.8569244,0.8569244,2.6040518,2.8952396,1.7304881,-0.016639309,-1.1813909,-1.4725788,-0.5990151,-0.3078272,-0.5990151,-1.4725788,-2.3461425,-1.7637666,-1.7637666,-1.4725788,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.8569244,0.5657365,0.8569244,0.8569244,0.8569244,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486,0.2745486,-0.016639309,0.2745486,0.2745486,-0.016639309,-0.5990151,-0.3078272,0.2745486,1.4393002,1.7304881,1.1481123,0.2745486,-0.890203,-0.5990151,-0.016639309,-0.016639309,-0.5990151,-1.4725788,-1.4725788,-0.890203,-1.1813909,-1.7637666,-1.7637666,-0.5990151,0.2745486,0.2745486,0.5657365,0.5657365,0.2745486,-0.016639309,-0.3078272,-0.3078272,0.2745486,0.5657365,0.2745486,0.2745486,0.2745486,0.2745486
0.8287179,0.8287179,1.5276366,2.2265553,1.5276366,0.36277208,-1.0350653,-1.5010111,-1.0350653,-0.33614662,-0.33614662,-0.5691195,-1.2680382,-1.733984,-1.733984,-1.5010111,-1.2680382,-1.0350653,-0.80209243,-0.5691195,-0.10317371,0.36277208,0.36277208,0.59574497,0.8287179,0.8287179,0.59574497,0.8287179,0.36277208,0.36277208,0.36277208,0.36277208,0.36277208,0.59574497,0.36277208,0.36277208,-0.10317371,0.12979919,0.36277208,0.36277208,0.59574497,0.59574497,1.5276366,2.2265553,1.9935824,1.2946637,-0.10317371,-0.5691195,-1.0350653,-1.2680382,-1.2680382,-1.0350653,-1.5010111,-2.1999297,-1.9669569,-1.5010111,-0.33614662,0.59574497,0.59574497,0.59574497,0.12979919,-0.10317371,0.12979919,0.36277208,0.12979919,-0.10317371,-0.10317371,0.36277208,0.59574497,0.59574497
