f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6786464,1.44486,1.955669,2.466478,1.1894555,-0.08756728,-0.5983764,-1.1091855,-1.6199946,-1.1091855,-0.8537809,-1.36459,-1.6199946,-1.8753991,-1.8753991,-1.36459,-0.8537809,-0.34297183,-0.08756728,0.16783728,0.16783728,0.6786464,0.6786464,0.9340509,0.9340509,0.6786464,0.42324182,0.42324182,0.16783728,0.42324182,0.42324182,0.16783728,0.16783728,0.16783728,0.16783728,-0.08756728,0.42324182,0.9340509,1.44486,1.1894555,1.44486,1.955669,2.2110736,1.1894555,0.16783728,-0.34297183,-1.1091855,-0.5983764,-0.08756728,-0.34297183,-0.34297183,-0.8537809,-1.8753991,-1.8753991,-1.36459,-0.34297183,0.16783728,0.16783728,0.6786464,0.42324182,-0.08756728,-0.08756728,-0.08756728,-0.08756728,-0.34297183,-0.5983764,-0.8537809,-0.34297183,-0.34297183,-0.08756728
0.8872749,1.4750596,2.2587726,2.4547007,1.2791314,0.49541852,-0.6801508,-1.2679355,-1.2679355,-0.48422262,-0.48422262,-1.0720073,-1.4638637,-1.4638637,-1.0720073,-0.48422262,-0.28829437,-0.48422262,-0.48422262,-0.28829437,0.10356206,0.49541852,0.29949027,0.29949027,0.10356206,0.10356206,0.10356206,-0.09236616,-0.28829437,-0.09236616,0.10356206,0.10356206,0.29949027,0.29949027,0.29949027,0.49541852,0.8872749,1.4750596,1.8669161,1.8669161,2.2587726,2.2587726,1.2791314,0.6913467,-0.28829437,-0.876079,-1.4638637,-1.8557202,-1.8557202,-1.4638637,-1.0720073,-0.6801508,-0.876079,-1.0720073,-1.0720073,-0.48422262,0.10356206,0.29949027,0.29949027,0.29949027,0.49541852,0.29949027,0.10356206,-0.28829437,-0.48422262,-0.28829437,-0.09236616,-0.09236616,-0.09236616,-0.28829437
0.1525872,1.3135769,1.5457748,1.5457748,0.849181,-0.07961072,-0.5440066,-0.7762045,-0.7762045,-0.31180865,-0.31180865,-0.7762045,-1.4727983,-1.7049962,-1.4727983,-0.5440066,0.1525872,0.1525872,0.1525872,0.1525872,-0.07961072,-0.07961072,-0.07961072,0.1525872,0.1525872,0.38478515,0.38478515,1.0813789,1.0813789,0.849181,0.61698306,0.61698306,0.38478515,0.38478515,0.61698306,0.61698306,0.849181,0.849181,1.3135769,0.849181,1.7779727,1.7779727,1.7779727,1.5457748,0.61698306,-0.5440066,-1.2406003,-1.9371941,-1.7049962,-1.2406003,-1.0084023,-1.7049962,-1.9371941,-2.169392,-1.7049962,-1.4727983,-1.0084023,-0.5440066,-0.31180865,-0.07961072,0.1525872,0.38478515,0.61698306,0.61698306,0.61698306,0.38478515,0.1525872,-0.07961072,0.1525872,-0.07961072
-0.057130046,0.6485941,1.5895596,2.2952838,1.8248008,0.4133527,-0.29237142,-1.2333369,-1.4685783,-1.7038198,-1.2333369,-0.76285416,-1.2333369,-1.4685783,-1.7038198,-0.76285416,-0.29237142,0.4133527,0.4133527,-0.057130046,-0.057130046,-0.29237142,-0.057130046,0.17811133,0.4133527,0.17811133,0.4133527,0.6485941,0.88383543,1.1190768,0.88383543,0.6485941,0.6485941,0.6485941,0.4133527,0.6485941,0.88383543,0.88383543,0.6485941,0.88383543,0.17811133,0.6485941,1.8248008,1.8248008,1.8248008,1.1190768,-0.057130046,-0.76285416,-1.4685783,-1.7038198,-1.4685783,-0.9980956,-0.9980956,-1.4685783,-1.7038198,-1.4685783,-1.2333369,-0.76285416,-0.76285416,-0.5276128,-0.29237142,-0.057130046,0.4133527,0.4133527,0.4133527,0.4133527,0.17811133,0.17811133,0.17811133,0.17811133
1.3818516,2.0354302,2.4711492,2.4711492,2.0354302,0.94613266,-0.3610243,-1.0146028,-1.4503217,-1.0146028,-1.0146028,-1.4503217,-1.6681812,-1.4503217,-1.2324623,-1.2324623,-1.2324623,-1.2324623,-1.0146028,-0.3610243,0.074694686,0.29255417,0.51041365,0.51041365,0.72827315,0.51041365,0.51041365,0.29255417,0.29255417,0.29255417,0.29255417,0.29255417,0.29255417,0.074694686,0.29255417,0.074694686,0.29255417,0.94613266,1.163992,0.72827315,0.94613266,1.5997111,1.5997111,0.94613266,-0.57888377,-1.0146028,-1.2324623,-1.0146028,-0.7967433,-0.3610243,-0.14316481,-0.7967433,-1.6681812,-1.8860407,-1.2324623,-0.3610243,0.074694686,0.29255417,0.29255417,0.29255417,0.29255417,0.29255417,0.29255417,0.29255417,-0.14316481,-0.3610243,0.074694686,0.074694686,0.074694686,0.074694686
1.2819498,1.9532951,2.1770768,1.2819498,0.38682276,-0.5083043,-1.1796496,-0.9558678,-0.28452253,-0.28452253,-0.73208606,-1.1796496,-1.6272131,-1.850995,-1.850995,-1.6272131,-0.9558678,-0.5083043,-0.28452253,-0.060740765,0.163041,0.6106045,0.8343863,0.8343863,0.6106045,0.6106045,0.38682276,0.38682276,-0.060740765,-0.28452253,-0.28452253,-0.060740765,-0.060740765,0.163041,-0.28452253,-0.73208606,-0.9558678,-0.73208606,-0.73208606,-0.5083043,-0.060740765,0.8343863,1.9532951,2.6246405,2.1770768,1.2819498,0.38682276,-0.5083043,-0.73208606,-0.5083043,-0.5083043,-1.1796496,-1.6272131,-1.6272131,-1.4034314,-0.73208606,0.163041,0.6106045,0.6106045,0.163041,-0.060740765,0.163041,0.38682276,0.163041,0.38682276,0.38682276,0.6106045,0.8343863,1.058168,1.058168
0.3352471,1.0463774,1.7575076,2.1130726,1.7575076,1.0463774,-0.020318015,-0.5536657,-1.0870134,-1.0870134,-0.73144823,-1.0870134,-1.6203611,-1.7981436,-1.6203611,-0.9092308,-0.37588313,0.15746455,0.15746455,-0.020318015,-0.020318015,-0.020318015,0.15746455,0.15746455,-0.020318015,-0.020318015,-0.020318015,0.3352471,0.69081223,0.86859477,0.86859477,0.69081223,0.5130297,0.5130297,0.3352471,0.5130297,0.69081223,1.0463774,1.0463774,0.86859477,1.22416,1.7575076,1.9352902,1.579725,0.86859477,-0.020318015,-0.9092308,-1.2647959,-1.2647959,-1.0870134,-1.0870134,-1.4425786,-1.7981436,-2.1537082,-1.7981436,-1.2647959,-0.9092308,-0.73144823,-0.5536657,-0.19810058,-0.020318015,0.3352471,0.3352471,0.3352471,0.3352471,0.3352471,0.3352471,0.15746455,0.15746455,0.15746455
1.359974,1.7106118,2.0612497,2.0612497,1.359974,0.65869826,-0.3932153,-1.094491,-1.094491,-0.74385315,-0.5685342,-0.91917205,-1.2698098,-1.6204478,-1.4451288,-1.6204478,-1.094491,-0.74385315,-0.5685342,-0.21789636,-0.042577438,0.3080604,0.3080604,0.48337933,0.3080604,0.1327415,-0.042577438,-0.042577438,-0.042577438,0.1327415,0.1327415,-0.042577438,-0.21789636,-0.042577438,-0.042577438,-0.3932153,-0.21789636,0.48337933,0.48337933,0.65869826,1.184655,1.7106118,2.0612497,2.0612497,1.8859307,1.5352929,0.48337933,-0.3932153,-1.2698098,-1.4451288,-1.094491,-1.4451288,-1.7957672,-1.7957672,-1.4451288,-0.74385315,-0.21789636,0.3080604,0.48337933,0.3080604,-0.042577438,-0.042577438,-0.042577438,-0.042577438,-0.042577438,0.1327415,0.3080604,0.3080604,0.48337933,0.48337933
1.7266394,2.1315465,2.738907,2.334,1.5241859,0.5119182,-0.50034946,-1.10771,-1.5126171,-0.9052565,-0.50034946,-1.10771,-1.5126171,-1.7150706,-1.5126171,-0.9052565,-0.70280296,-0.70280296,-0.70280296,-0.09544238,0.10701115,0.10701115,0.3094647,0.3094647,0.5119182,0.3094647,-0.09544238,-0.09544238,-0.09544238,0.10701115,0.10701115,0.10701115,0.10701115,0.3094647,0.10701115,0.3094647,0.9168253,1.1192788,0.9168253,1.1192788,1.7266394,2.334,1.5241859,0.5119182,-0.09544238,-0.50034946,-1.10771,-1.10771,-0.70280296,-0.50034946,-0.50034946,-1.3101636,-1.9175242,-1.7150706,-0.9052565,0.10701115,0.3094647,0.3094647,0.5119182,0.3094647,0.3094647,0.10701115,-0.09544238,-0.2978959,-0.2978959,-0.2978959,-0.2978959,-0.2978959,-0.09544238,-0.09544238
1.2340775,1.9407065,1.7640492,1.7640492,0.8807628,0.17413363,-0.7091528,-1.2391247,-1.0624675,-0.35583824,-0.17918095,-0.7091528,-1.2391247,-1.7690971,-1.7690971,-1.415782,-0.88581014,-0.7091528,-0.53249556,-0.35583824,0.17413363,0.35079092,0.52744824,0.52744824,0.35079092,0.17413363,0.17413363,0.17413363,-0.002523661,-0.17918095,-0.002523661,-0.002523661,-0.002523661,-0.17918095,-0.53249556,-0.88581014,-1.0624675,-0.35583824,-0.002523661,-0.002523661,0.52744824,1.4107347,2.1173637,2.6473358,2.1173637,1.587392,0.8807628,-0.17918095,-1.0624675,-1.2391247,-0.88581014,-1.0624675,-1.5924393,-1.5924393,-1.415782,-0.88581014,-0.002523661,0.52744824,0.7041055,0.7041055,0.35079092,-0.002523661,-0.17918095,-0.17918095,-0.17918095,-0.17918095,0.35079092,0.7041055,0.8807628,1.0574201
