Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
506.96506,298.61258,442.77381466666674,74.74008578470915,448.996092234023,-1.076870870740937,-0.6246311744951236,506.96506,1.129107956101682,1.0140529483931668,442.77381466666674,5586.080423105683,0.01952342663575119,1.144975251939093,25967.01232106706,0
895.1534,363.8415,603.0068896,206.54511986357767,637.1764194744366,0.16000704151397954,-1.7111958535275225,895.1534,1.4048752788722958,1.0566652395913796,603.0068896,42660.886539459665,0.026010035910005502,1.4844828731456006,34415.69258486313,1
1125.3965,454.1204,673.2373232666667,190.72315174169384,699.5579403538705,1.0224776383976106,-0.30981844308668327,1125.3965,1.6087252178578941,1.0390955999876708,673.2373232666667,36375.32061028517,0.02938380383768372,1.6716192954653448,38299.89153945813,1
536.32263,251.56526,328.18706539999994,95.91948418765581,341.8273838645918,1.3179266580986357,0.05564267361055064,536.32263,1.5689867322404272,1.0415626327258414,328.18706539999994,9200.547446825953,0.014319478702868932,1.634197951544254,37454.06108202437,0
508.64178,248.43639,337.39786846666664,91.23136707049251,349.43525327946526,0.5272483624867237,-1.3577663589673863,508.64178,1.4556109471679644,1.0356771216946437,337.39786846666664,8323.162337550946,0.01473511093408909,1.5075429560701314,34519.03295979113,0
939.0883,342.4729,565.0137703333334,212.58909555430935,603.4346609682752,0.5848641289167565,-1.302041546531126,939.0883,1.5562385801523777,1.0679999190325489,565.0137703333334,45194.12354859927,0.02427871165242135,1.6620626775980682,38679.49475425906,1
505.6481,287.45398,395.2637574666667,89.7496721674521,405.2588575176018,0.057357446807511155,-1.8617945833385414,505.6481,1.247716343813751,1.025287165499301,395.2637574666667,8055.003654165128,0.017340368493850972,1.279267553495952,29160.170395416146,0
856.2513,323.6187,500.4465738,180.6908710994757,531.8630489648517,0.9567190127525197,-0.7151290749780372,856.2513,1.6099093585585518,1.062776881308827,500.4465738,32649.190898687335,0.02160190360234422,1.7109744472787516,39637.77062254275,1
549.8191,321.62503,394.5525442,84.18121360019535,403.3744459924798,0.9632853133474713,-0.8681894216067736,549.8191,1.3630489126479033,1.0223592571437279,394.5525442,7086.476723201715,0.017353462603491247,1.3935256737852764,31683.538470840107,0
536.39545,251.88062,328.2714210666666,96.01286064532161,341.93440721240387,1.3178773236476542,0.05187593434685045,536.39545,1.568708613950044,1.0416210040500677,328.2714210666666,9218.469409297948,0.014322816959879232,1.633999841524635,37450.41575987038,0
916.6301,351.27548,576.8453585333334,199.2943574143173,610.0852565715611,0.6087883352750668,-1.36162284744592,916.6301,1.5024623036312994,1.057623585847587,576.8453585333334,39718.24089718565,0.024924138641897894,1.5890395691673609,36776.801524411734,1
1355.2054,823.2918,1028.9436292666667,180.76100457310815,1044.5964305467016,0.686941326641244,-1.111138131146043,1355.2054,1.2973482967874375,1.0152124964233373,1028.9436292666667,32674.540774279223,0.04539663528155477,1.3170842031121393,29852.551661480455,1
1363.4949,716.6141,975.4971468666668,208.81309036654648,997.4502013678234,0.6254250808672128,-0.8986715314661029,1363.4949,1.3669804248174116,1.0225044784309936,975.4971468666668,43602.9067084275,0.04288367356616356,1.3977436063033053,31795.198186468715,1
884.3066,394.733,634.4498435333334,206.8904413447361,667.1168570656558,-0.022633506003569285,-1.8430600027266193,884.3066,1.3255647652042002,1.0514887250194525,634.4498435333334,42803.654719819686,0.02742463929904561,1.3938164048952744,32244.967394366944,1
1367.3508,806.5061,1009.1486880666665,194.15028627699542,1027.5330226958017,0.8582448135843401,-0.7706532168073621,1367.3508,1.3307122688988267,1.0182176668775698,1009.1486880666665,37694.333661439276,0.04446479529004766,1.3549547417235208,30751.312157869022,1
497.7903,253.77638,353.8223205333333,90.14833489273099,365.05174789742523,0.4145994707991009,-1.498677879555626,497.7903,1.363615714394203,1.0317374758810165,353.8223205333333,8126.72228393198,0.015479375300441349,1.406893435240764,32158.29388061978,0
513.7958,288.97736,383.101046,66.4980088577337,388.7916109268868,0.5119810353787813,-0.9735166890623055,513.7958,1.3215197693569076,1.0148539529878673,383.101046,4421.985182043229,0.01690300789264795,1.3411495618834723,30396.708281931176,0
502.3083,296.48642,440.3676716666667,74.9493701788223,446.6583089477406,-1.022484561415503,-0.7316021848237493,502.3083,1.1245918634836602,1.0142849661449163,440.3676716666667,5617.408090202139,0.019415439179847956,1.1406566201803725,25871.590920351955,0
1332.5757,803.00037,1013.4171374666668,170.2307036122121,1027.5210932208447,0.6964226416358835,-1.068192477563894,1332.5757,1.2968840336142764,1.0139172264142235,1013.4171374666668,28978.492452308805,0.044739497674254586,1.314933062343078,29785.21819137082,1
530.2308,264.49518,331.1603978666667,91.23397432865097,343.41717526432956,1.3030911356116472,-0.0035534406565145282,530.2308,1.5439845126903722,1.037011603671879,331.1603978666667,8323.638071800946,0.014477326591300358,1.6011298555495876,36624.9111433753,0
536.0355,250.24481,327.22560086666664,95.90706909188782,340.9009220555662,1.324595992978875,0.07666726765625453,536.0355,1.572408478005311,1.0417917215299783,327.22560086666664,9198.165901796145,0.01427630969699096,1.638122135249486,37547.20312021397,0
532.1097,275.6351,339.8115424,88.60282622817886,351.0982893129079,1.2815927416220005,-0.04979943202088055,532.1097,1.5155576549271363,1.0332147249419268,339.8115424,7850.460815620859,0.014879433408928796,1.5658964855691728,35761.42218430801,0
505.51025,273.773,417.7346111333333,82.55792307650614,425.76117397394535,-0.7622787283223589,-1.0745911153385401,505.51025,1.1873094140588192,1.019214502764891,417.7346111333333,6815.810662706306,0.018367433467741022,1.2101229740780333,27522.095065041867,0
497.37036,302.19125,443.5219128666667,72.83263073214397,449.42286918329245,-1.0803376257533406,-0.6366567389036941,497.37036,1.1066868068014417,1.0133047683675547,443.5219128666667,5304.592099364842,0.019565257337559507,1.1214110184213637,25421.09983113772,0
923.46716,357.86664,580.7411500666666,206.4145058077101,616.1032261457573,0.4955770678399025,-1.4274829528127586,923.46716,1.4988838246750664,1.0608912870648675,580.7411500666666,42606.94820784118,0.025035187414373414,1.5901527899202423,36886.76839981678,1
915.0345,355.32062,593.8068475333333,210.93858302808923,629.9246177773767,0.34819536013097346,-1.5456128707100594,915.0345,1.452609525293048,1.0608241053367373,593.8068475333333,44495.0858098981,0.02557815133442358,1.5409632000726206,35774.067016662324,1
909.3326,406.34735,615.0307089999999,201.496974915455,646.9877358758729,0.24043311119717742,-1.7259536085551321,909.3326,1.4054866106062618,1.0519600507880869,615.0307089999999,40601.03090007951,0.02661009471832572,1.4785157662753392,34172.467615222915,1
488.8316,254.32706,348.4910480666667,87.52129795339124,359.24214905930387,0.42894977122018063,-1.5129037618150054,488.8316,1.360730084930272,1.030850436624646,348.4910480666667,7659.977595446286,0.015253503702425739,1.4027092021786627,32047.168279263075,0
857.89825,326.54596,525.1368288666666,194.56645130288464,559.7967657804504,0.7264191480782888,-1.1606052485291478,857.89825,1.5325173392238989,1.066001725661835,525.1368288666666,37856.10397259778,0.022607203721763714,1.63366612821936,37948.003678761495,1
1127.0079,445.08554,729.8950341333333,215.83319573399464,760.9337483934089,0.2761316903694093,-1.5604976942557323,1127.0079,1.481085445847945,1.0425249012646463,729.8950341333333,46583.96838074885,0.0317416901947338,1.5440684581971336,35505.60455621168,1
893.2146,374.9742,637.5052728666667,207.4877161442262,670.2067722734618,-0.06060057633800157,-1.7826003074982302,893.2146,1.3327448139177343,1.0512960453797446,637.5052728666667,43051.15235074699,0.027552939097893366,1.4011093523720777,32418.124136466195,1
879.82733,334.32385,540.3544782,195.57826304563045,574.437823766478,0.6308947435300868,-1.2072411728420378,879.82733,1.5316319601504336,1.0630759009900586,540.3544782,38250.85697594582,0.023282550550057478,1.6282410260220916,37789.13002286289,1
879.76776,360.9509,591.7828571333333,200.63091154451539,624.6529923989477,0.2547477699503449,-1.6261674197228286,879.76776,1.408410382573046,1.055544250512496,591.7828571333333,40252.76266718316,0.025553044951724866,1.4866394816870834,34429.077304175225,1
530.4264,265.19232,331.7119628666666,91.28105962951807,343.961494856082,1.3000587095913212,-0.013028154488603949,530.4264,1.5421098231415038,1.036928218938969,331.7119628666666,8332.231847087634,0.014501886679953679,1.599057192318408,36576.371868442584,0
533.6079,259.70853,330.0287946,94.16260231736821,343.1129410303163,1.3060310156437285,-0.004396851651783162,533.6079,1.5551960774130411,1.039645469257234,330.0287946,8866.595675178838,0.014411550704184596,1.6168525556890905,37026.40409439488,0
1371.4088,818.52997,1010.1803066000001,203.16260707862145,1030.2738130183416,0.8425682517258363,-0.9130297923232846,1371.4088,1.3311109946415627,1.0198910098395908,1010.1803066000001,41275.044914982325,0.04447525504678162,1.3575881365335654,30835.321766170284,1
529.8337,263.74707,330.37341046666666,91.07876068661426,342.6173211041703,1.3069479001402091,0.009316367573295015,529.8337,1.5464299886896493,1.0370608234488623,330.37341046666666,8295.34064820955,0.01444270818495814,1.6037419574765026,36685.20427157933,0
878.1319,343.83408,561.1577992666666,199.18045304362377,595.2364596247786,0.4647723545679616,-1.4127396867772575,878.1319,1.4752656457797482,1.0607291931122524,561.1577992666666,39672.852874663215,0.02418768940264342,1.5648573380741782,36304.91054279996,1
1368.2374,804.5337,998.0695129333332,201.3834683306692,1018.0509247028975,0.9128464839119983,-0.7632806940528116,1368.2374,1.343977365768121,1.0200200602369256,998.0695129333332,40555.30131688964,0.043941986654025905,1.3708838735878635,31137.358690054672,1
873.4741,328.97678,529.3820913333333,192.58659578962525,563.1054355297102,0.7110727000938952,-1.1516035609682496,873.4741,1.55117327038111,1.063703220695357,529.3820913333333,37089.596877836506,0.022813339362463495,1.6499880035609367,38287.86685377559,1
1362.539,826.6731,988.2043136666665,187.94090074586833,1005.8002133499252,1.1153745726637316,-0.36573922593904395,1362.539,1.3546815579427232,1.017805932882412,988.2043136666665,35321.782173168336,0.043558860021956275,1.3788029268404927,31280.40998578013,1
534.8912,303.31787,398.4164176,78.36354629634148,405.99944363521263,0.577542301046193,-1.1632807387003434,534.8912,1.317467815252958,1.0190329155632984,398.4164176,6140.845388138854,0.017544024489372683,1.3425430689380307,30488.511933166254,0
483.6992,262.7661,375.8318407333333,86.68538177503433,385.6343244833536,0.011972902130488954,-1.8026364761178924,483.6992,1.2542949869621356,1.0260821002576404,375.8318407333333,7514.355413483453,0.016479422163279113,1.2870096345647377,29351.7087679094,0
491.06088,271.80826,393.6789811333333,80.94982861410305,401.8610818518605,-0.23563565105680007,-1.7276284694959392,491.06088,1.2219667496466393,1.020783686990279,393.6789811333333,6552.874752652657,0.017305716633870687,1.2473637240838238,28375.64548115259,0
1302.5472,528.53217,852.3606985333332,215.17895098915346,878.9266530718205,0.8182128931005724,-0.46697694219320685,1302.5472,1.481974855862704,1.0311675028942555,852.3606985333332,46301.98094879251,0.037322104301479156,1.5281643114720187,34900.154328875215,1
903.0865,379.76224,615.5373547333334,207.49941620331438,649.349830788711,0.2124795894806706,-1.65394862748849,903.0865,1.3907549631653808,1.0549316394778772,615.5373547333334,43056.007724716284,0.0265824157158346,1.4671514134040498,33973.07865673208,1
515.77637,297.83017,424.4592796,79.67918489166372,431.8241857440567,-0.4558696296430987,-1.4630197967214937,515.77637,1.1944128815093789,1.0173512666538878,424.4592796,6348.772504999933,0.018689808600650927,1.2151374579112866,27596.664097567944,0
1074.7183,346.92712,598.7468874666667,243.4940751710673,646.058772453001,0.7041164339032518,-1.1580318313244435,1074.7183,1.6634992756455185,1.079018172748277,598.7468874666667,59289.36464341338,0.025604140184487426,1.7949459487751098,41974.39524452889,1
531.71936,271.45044,336.56066446666665,91.24559544060317,348.63065627629334,1.2716425710720214,-0.09636567466674073,531.71936,1.5251652441562886,1.0358627524959088,336.56066446666665,8325.758687310223,0.014719941833391825,1.579861867822828,36122.38186932287,0
518.77386,294.361,417.6189905333334,78.09571710204497,424.81043145960814,-0.3775531096885152,-1.5305151897215001,518.77386,1.221189080074005,1.0172201003529335,417.6189905333334,6098.941029682639,0.018391369411498687,1.2422180785827859,28207.462336961773,0
872.5071,333.2743,529.3589426000001,194.85575452606497,563.8586082361718,0.7890191427669598,-1.0683067092139376,872.5071,1.5473863256771474,1.0651725376862873,529.3589426000001,37968.76507192209,0.022806306622324492,1.648233419302587,38257.27306261531,1
887.29346,325.91602,538.1825700666666,208.91802897719296,577.0582667891805,0.6726910600740585,-1.2621864952971988,887.29346,1.53761502272033,1.0722351463699358,538.1825700666666,43646.74283171524,0.02309014927235451,1.6486848689471452,38427.35919695171,1
532.29987,293.47702,406.80060733333335,87.35724185774818,416.0133971164815,0.10771196253897453,-1.7919461939131156,532.29987,1.2795257885672344,1.0226469420572895,406.80060733333335,7631.287704993109,0.017872381034925496,1.3085031349617242,29783.37743358318,0
545.8653,332.23093,414.73475586666666,72.43219151237943,420.97074000689685,0.6550217388208059,-0.9729339283056362,545.8653,1.2966822824575812,1.0150360780041183,414.73475586666666,5246.422367286012,0.018298901210435686,1.3161792984031717,29830.49603484926,0
540.3623,257.9429,380.85603193333327,92.14906373326892,391.7730942020004,0.6801908952843718,-1.1193823381346064,540.3623,1.3792736356759256,1.0286645381806059,380.85603193333327,8491.449946918057,0.016694698592959484,1.4188098774672615,32367.298935716186,0
1129.933,434.7467,717.4947316666667,199.40468046592144,744.5104667165713,0.6139081112233716,-0.8473539330703788,1129.933,1.5176858493114453,1.0376528688749391,717.4947316666667,39762.22659171623,0.03130456572854205,1.5748310755889197,36094.83069652614,1
1363.9298,845.73425,1035.0328716,161.53372552022995,1047.478990470191,0.8930887136025715,-0.7486339311082224,1363.9298,1.3021070707945759,1.012024853714019,1035.0328716,26093.144480444986,0.04573898059413231,1.3177647178408705,29819.85567415496,1
536.2228,245.53012,341.1932272666667,91.41425504890823,353.148232217883,1.134835404345293,-0.1153059217298047,536.2228,1.5184071477077787,1.035038810843313,341.1932272666667,8356.566026146844,0.014922656585120972,1.571610328539446,35933.467807243855,0
890.9949,356.62012,555.7604843333334,192.94604594858947,588.08987812179,0.7099204423852468,-1.2993368375489844,890.9949,1.5150658651796762,1.0581714510113787,555.7604843333334,37228.1766471952,0.02401953137336613,1.6031994449349878,37094.59964685126,1
526.5147,256.7077,345.54856960000006,78.76194674098302,354.3527930072035,1.2643577138004323,0.15872345154501177,526.5147,1.4858488782654993,1.0254789751188813,345.54856960000006,6203.444254429446,0.015180867759624935,1.5237067848652437,34682.78021631408,0
920.96075,398.1148,599.8873024,187.7562273225948,628.3964994119347,0.3799669335804656,-1.4642495367066148,920.96075,1.465572693135389,1.0475242548023211,599.8873024,35252.4008984139,0.026028511910643693,1.5352229432352793,35382.76614359181,1
526.9254,291.84348,423.4108632,86.1675709825299,432.0325339171479,-0.29168506441547215,-1.6101824748387479,526.9254,1.219642870925665,1.0203624220975063,423.4108632,7424.850289029328,0.01861552071583365,1.2444777538716678,28305.702969233484,0
1360.7709,814.47626,996.0565202666668,186.69049718918845,1013.2865230007167,0.9922044042415901,-0.5307868418684349,1360.7709,1.3429280555022616,1.0172982179057841,996.0565202666668,34853.34174074638,0.043911045011330696,1.3661583176381304,30989.2624884894,1
517.29395,263.49673,363.9949094666667,85.95511850029568,373.94026434454844,0.5689204952595402,-1.1699078534901255,517.29395,1.3833598553681439,1.0273227856193206,363.9949094666667,7388.282396399873,0.01596314194186115,1.421157100130742,32405.522163745693,0
901.2424,403.33157,649.8853770666666,206.89731002448218,681.8153148576828,-0.03954105691749949,-1.8329875602851384,901.2424,1.3218277447876319,1.0491316452374042,649.8853770666666,42806.4968953667,0.028127799998829354,1.386771316609496,32040.9843655568,1
505.85413,275.29886,404.6976746,78.5408295488874,412.1986721475055,-0.49316643658670545,-1.3140435434445144,505.85413,1.2272095088627066,1.0185348175151225,404.6976746,6168.661906227384,0.01780671521074741,1.2499556131623,28408.05415333913,0
532.2492,321.3802,435.6991006,68.9748109071784,441.0890091274837,-0.48742789517069257,-1.0456958457790948,532.2492,1.2066707376201458,1.0123707129990887,435.6991006,4757.524539681016,0.019237322744143418,1.2215981149996433,27667.529784623337,0
1369.5225,785.3021,967.0156141333332,202.86417141186686,987.9264703779023,1.0790018982290008,-0.39090144094646284,1369.5225,1.3862595456887894,1.021624114377212,967.0156141333332,41153.8720426233,0.042549640964875575,1.4162361806612656,32186.464302496257,1
1241.1365,423.2126,804.4379875333334,218.00090820478835,833.2634892147088,-0.03590764850336658,-0.8696265247678276,1241.1365,1.4894886384253827,1.0358330935735192,804.4379875333334,47524.39597811255,0.03506604385977776,1.542861624182773,35394.25505092795,1
535.2942,254.29887,326.57055280000003,94.50146552562866,339.8813264891329,1.3533261254568574,0.14962796794731092,535.2942,1.5749444240712505,1.0407592588339853,326.57055280000003,8930.526986491583,0.01425498496847195,1.6391379915011124,37551.3689550653,0
533.06946,294.5142,403.4628212,84.16227223368503,412.09017731286656,0.23651262542908763,-1.5787999464855538,533.06946,1.2935747788894365,1.0213832741445832,403.4628212,7083.28806753691,0.017739643860774475,1.321235643012948,30049.614534749027,0
498.9446,255.71039,355.9629328,94.66180917049603,368.2536199264114,0.3980931005959865,-1.6075791166060251,498.9446,1.3548939453730415,1.0345279971420984,355.9629328,8960.858115431405,0.015550921217921126,1.4016757196467284,32084.568689410396,0
1348.5702,838.9198,1027.5347151333335,176.02547343006597,1042.4039484056923,0.6744679986062054,-1.1208318702163829,1348.5702,1.2937117151777626,1.014470784347592,1027.5347151333335,30984.96729627886,0.045350241639589235,1.3124327384160532,29736.780913262955,1
947.65393,405.99796,616.2225748,200.47471610868394,647.8058655286628,0.24254971805127407,-1.7588907448831006,947.65393,1.4628671650366063,1.0512530569638956,616.2225748,40190.11179885742,0.02667297271771164,1.53784357917684,35528.62067641714,1
528.46893,251.08434,345.2843416,91.62166665393418,357.1552083094787,0.9157736187280405,-0.6860676936170491,528.46893,1.4796618324604582,1.0343799740656374,345.2843416,8394.529800444634,0.015100555454116184,1.5305325678863626,34996.65503072255,0
860.2446,316.20496,509.8557527333335,193.9331793032306,545.2634526321827,0.8335068737461122,-0.9836578809343206,860.2446,1.5776678151585073,1.0694465046418107,509.8557527333335,37610.07803465899,0.02192511499356421,1.6872313304071478,39235.57984770032,1
504.3239,270.95844,431.33483866666666,85.00947869362012,439.57727091556427,-0.965532387604212,-0.8829354235249522,504.3239,1.1472929411240476,1.0191091270864567,431.33483866666666,7226.611467761053,0.018962203402857963,1.1692167077413815,26596.270975765867,0
484.1741,255.4566,369.1399652666667,88.61744894162977,379.5589710865565,0.024375732368288706,-1.7914799935905232,484.1741,1.2756228593779873,1.0282250820833314,369.1399652666667,7853.052256922359,0.016167672168354724,1.3116274192913049,29947.050815867155,0
530.23444,264.50635,331.17005266666666,91.23514228395065,343.42679369781996,1.3030365606453207,-0.0037249988628955677,530.23444,1.5439518690162288,1.0370104148381136,331.17005266666666,8323.85118757272,0.014477754750458814,1.6010941681786004,36624.079433532075,0
533.56287,278.8504,347.5377216666667,93.55868320647947,359.82959902788105,1.104232703710629,-0.53284014235892,533.56287,1.4828209559232435,1.0353684696506236,347.5377216666667,8753.227203330385,0.015198806573371963,1.5352660639001232,35105.57670592325,0
1363.6195,804.14667,988.8783036000002,200.13130280135277,1008.7942410468917,1.007925171432891,-0.6756611789934914,1363.6195,1.3517320425866854,1.0201399276072574,988.8783036000002,40052.53836096675,0.04353894702592664,1.3789558280687915,31319.533271854045,1
1345.5173,879.8842,1029.2946314,166.79919478849052,1042.6331712552294,0.8519889456569225,-0.9641504272500825,1345.5173,1.290499225513924,1.0129589132677073,1029.2946314,27821.971382088803,0.0454649384581296,1.3072226930494022,29594.613907574916,1
535.10626,238.71,345.6438898,97.88472774500171,359.1479393633626,0.9200505704614628,-0.6198038061954398,535.10626,1.4899327027980362,1.0390692558493553,345.6438898,9581.419925713108,0.015082844963985095,1.5481432647619742,35477.806824755535,0
1152.0742,477.87854,783.0272460666666,178.63657279319807,803.0130466277944,0.42430465092285513,-0.7721436463339053,1152.0742,1.4346892679241852,1.0255237613525217,783.0272460666666,31911.025139299552,0.03435925758914499,1.471307934413706,33530.241362490066,1
517.06256,273.6502,423.16509973333336,80.49752961283511,430.70332584150395,-0.8556204933618887,-0.8200570204415785,517.06256,1.2005074699383111,1.017813912614535,423.16509973333336,6479.852273769266,0.018619667521365707,1.2218932051008888,27769.69886313387,0
532.15283,293.1474,406.4688358666666,87.3918023059602,415.6961945062989,0.11054578624574989,-1.7914777798438961,532.15283,1.2801484281856625,1.02270126963106,406.4688358666666,7637.32711028403,0.01785736227356683,1.309209422821683,29800.19231550863,0
848.0887,329.88428,504.0484209999999,172.77828858002542,532.651980318486,0.9350322922038715,-0.7448794323692627,848.0887,1.5922004072770113,1.056747641946261,504.0484209999999,29852.337004642544,0.021816753830984238,1.6825540258958578,38873.27631645828,1
539.43207,271.12537,360.1696168666666,92.35763212257797,371.74617538103735,1.0758999998476788,-0.5285617342969511,539.43207,1.45107631422727,1.0321419630425304,360.1696168666666,8529.932211289446,0.015772882573075495,1.497716755491054,34199.96741247647,0
1382.566,894.43744,1018.9297849999999,175.616447506864,1033.8536820157442,1.1805965712894564,-0.34503110268701853,1382.566,1.3372936848320336,1.014646639283142,1018.9297849999999,30841.136634931117,0.04497960610386774,1.356880543049392,30737.619106920436,1
1064.549,403.83432,662.4137304666666,217.15720542746914,696.8750393727032,0.23378876580275118,-1.518585297704004,1064.549,1.5276038598803323,1.0520238444963375,662.4137304666666,47157.25186906804,0.02865360437386033,1.6070756855387516,37152.35912767576,1
1391.5688,851.7351,1019.102324,185.96577199261006,1035.8196078529584,1.0935914213810136,-0.5214232709118245,1391.5688,1.3434470533768295,1.0164039306547183,1019.102324,34583.268352807434,0.04494914917429335,1.3654848656787089,30958.735049780327,1
1365.1077,819.225,1001.0804328666666,196.3854505654296,1020.035373550516,0.9683945811067952,-0.7204043639804589,1365.1077,1.3382944703656345,1.0189344832458374,1001.0804328666666,38567.245193786795,0.044099011902286774,1.3636343845927694,30955.516713725094,1
1009.30066,404.18054,627.5811275333333,204.90116979671387,659.9717148667646,0.6154727945906486,-1.3259012150614167,1009.30066,1.5293089647088256,1.0516117931409767,627.5811275333333,41984.489384061766,0.027198933105762896,1.6082393426440187,37108.09744173935,1
874.9098,326.66016,531.9684607333332,196.4353961293795,566.8510053813214,0.7634467873360972,-1.1250696794718487,874.9098,1.54345637865006,1.065572580374223,531.9684607333332,38586.86485250625,0.022911441276224458,1.6446647960931982,38186.58937479882,1
1367.5107,823.46936,1016.1996719333333,192.5284364975177,1034.1575592909066,0.8375981904426226,-0.8266847382066542,1367.5107,1.3223427007947073,1.0176716130240508,1016.1996719333333,37067.19886017871,0.04478636132107638,1.3457106292883296,30534.088049623537,1
1366.8391,840.1588,1032.0615977333334,178.88751439274296,1047.3483403510618,0.8789603116909579,-0.9875678607302727,1366.8391,1.3050472773383568,1.014811851008992,1032.0615977333334,32000.742805613823,0.045548424921629825,1.3243774431699833,30008.482232959097,1
875.0294,329.07547,529.6748337333333,192.59815797280243,563.3845811479526,0.7098924984760365,-1.151831448307143,875.0294,1.5531653319603453,1.063642342939009,529.6748337333333,37094.05045451655,0.02282647309888725,1.6520124126579452,38333.97284851054,1
1367.7314,894.5363,1033.4460848666665,168.25517668917968,1046.9631716440956,0.9809650977510161,-0.7089812890808362,1367.7314,1.306379667445405,1.013079624544877,1033.4460848666665,28309.804482707073,0.04564843520543353,1.323466623008652,29962.28444293308,1
987.4541,406.03888,628.0937391333332,221.238571221967,665.674049741203,0.409677702907226,-1.6170064460900133,987.4541,1.4833898067438513,1.0598323279893294,628.0937391333332,48946.505396337365,0.027083277171528055,1.5721444721969773,36459.91929802664,1
1363.4559,731.263,960.1627681999998,184.57314131442104,977.62603840572,1.2181694768043476,-0.010679684779344889,1363.4559,1.3946599685739534,1.0181878227151613,960.1627681999998,34067.244494673236,0.04231818827637008,1.420025796830309,32219.146318258994,1
1258.4135,826.99457,969.4311996666668,139.16607375875878,979.3032892480304,0.8636374501975503,-0.8002250769674424,1258.4135,1.285008958732578,1.0101833833950857,969.4311996666668,19367.196085428288,0.04287660411913387,1.2980946976254717,29349.654102817058,1
495.8154,253.74004,356.1778624,89.7444523152856,367.23703871894713,0.3396243847888271,-1.5738063084860083,495.8154,1.350123619691466,1.031049589226091,356.1778624,8054.06672137057,0.015585689820583325,1.3920444034873292,31812.220421915412,0
536.254,250.49094,327.5158184,95.79279964216211,341.14761716264405,1.3254122523273717,0.08129346574009721,536.254,1.5719119027125958,1.041621802663575,327.5158184,9176.260463283414,0.01429003128875723,1.637337709731824,37526.43987714017,0
541.3171,277.42252,374.4819187333333,94.96321455265004,386.25716756532,0.7064460267944387,-1.1541797542073435,541.3171,1.4014422137770628,1.0314441051568415,374.4819187333333,9018.012118172646,0.016394524386745657,1.4455093101183054,33018.16431086187,0
882.1322,370.39902,606.9600085333333,201.4779524280885,639.3146289879252,0.1597177909931291,-1.7021827624858334,882.1322,1.3798091894072098,1.0533060168704922,606.9600085333333,40593.3653146151,0.02622962391362623,1.4533613213358103,33631.1417542565,1
533.0391,290.07382,409.3614778,87.46935564017909,418.5411589814483,0.07904620710775329,-1.793323705697254,533.0391,1.2735643521826887,1.0224243893948741,409.3614778,7650.888176108129,0.017986317551546754,1.302123255135464,29635.81058059106,0
496.54102,294.77194,441.8153737333333,74.81696681414256,448.06370730091317,-1.0901772820605895,-0.6119674947279505,496.54102,1.1081929018333327,1.0141424086599378,441.8153737333333,5597.578523268509,0.019479918329056062,1.123865418725102,25489.892288683986,0
1125.7852,428.16498,727.7601556,231.10899140693033,763.3414270268169,0.32309185154351416,-1.4223891341997865,1125.7852,1.4748121353571582,1.048891480459633,727.7601556,53411.3659091286,0.03154387735842732,1.5469178840546023,35689.49965179957,1
1361.7617,779.56525,1009.9314389333334,191.43449436889932,1027.795875912463,0.673141719492181,-0.9400449280989456,1361.7617,1.3249339989723607,1.017688762118345,1009.9314389333334,36647.16563427615,0.044503771311762745,1.3483704413026905,30598.79331260347,1
495.3406,273.07736,400.6414667333333,72.22996040935192,407.0576997581976,-0.5757971706769442,-1.0954790828431797,495.3406,1.2168805559856615,1.0160148999981946,400.6414667333333,5217.167180736546,0.01765207276272912,1.2363687763995193,28061.327791820026,0
540.9023,308.36722,397.02504013333333,84.03280732738853,405.7626380641949,0.4995421546223188,-1.3243555973295955,540.9023,1.3330510235750805,1.022007674699629,397.02504013333333,7061.512707322002,0.017456093425112288,1.3623883768599285,30986.44621263652,0
500.37894,253.92697,350.9748038,90.66059048765777,362.41945305437935,0.5092139777329037,-1.3967118216628929,500.37894,1.3806624776427785,1.0326081790785784,350.9748038,8219.342667570781,0.015350884405347875,1.425683366960828,32596.098490956007,0
496.4061,279.30347,380.3697491333334,89.93607326397533,390.7885873650062,0.10811422912625353,-1.8831065505075117,496.4061,1.2702676486720028,1.0273913429115011,380.3697491333334,8088.497274143138,0.01666988808509978,1.3050619854261638,29778.61023816398,0
537.3833,277.9027,354.4996266666666,96.31743258823457,367.26718631226214,1.0797414786532722,-0.632016142101,537.3833,1.4631944263681094,1.0360157209914378,354.4996266666666,9277.04782038911,0.015498199429613094,1.5158924285844102,34673.91824712218,0
527.24854,303.88562,416.65639806666667,83.94037269419265,424.97243084323514,-0.049159885910685874,-1.7485237289716762,527.24854,1.240665280224949,1.0199589705454082,416.65639806666667,7045.986168039963,0.01832786931185082,1.2654276820096693,28767.585092888054,0
497.44937,274.61853,396.12068419999997,81.05110563838964,404.27352493674397,-0.24702176091471442,-1.7196911809092665,497.44937,1.2304772371078099,1.020581709216244,396.12068419999997,6569.281725205398,0.01741475460261858,1.2558025617991702,28564.822264288505,0
