f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.38108855,-0.10372478,0.80435455,1.5920581,1.497355,0.8639706,0.1136565,-0.31628937,-0.3381877,0.23392962,0.8330577,0.16342899,-0.55573297,-0.7491406,-0.29442966,-0.591499,-0.05754936,0.07689403,0.04896022,-0.00310822,0.69787407,0.674798,0.82994264,0.3805876,0.90994555,0.74582493,0.65859044,0.8622996,0.5183947,0.18458007,0.02014685,0.13905461,0.2765161,0.06924264,0.15955564,0.04986018,-0.230842,0.06692945,0.32455686,0.36360088,0.711382,0.75545746,0.50459737,-0.26049268,0.37706703,0.5883673,0.5998149,0.5597616,-0.27178037,-0.63862544,-0.30153546,-0.44313273,-0.22355463,0.04911642,0.40717837,0.895328,1.0282313,0.75195616,0.36347428,0.03853667,-0.1866362,0.20958161,0.6633122,0.55204767,0.2810458,0.11889528,0.11918042,0.19140299,0.2082188,0.3864579
0.44775015,0.24891315,0.38162413,1.6757948,1.495786,1.0626936,0.00804769,-0.65481615,-0.4753486,0.36744165,0.5803153,0.48983547,-0.6547496,-0.58766705,-0.8295034,-0.21559805,0.01694226,0.06569194,-0.22119352,-0.13493097,0.23436092,0.7997556,0.9353006,0.85481554,0.9332033,0.8742947,0.7687942,0.4250316,0.2138244,0.06613,0.28614607,-0.01602462,0.08150638,-0.0304235,0.2475363,-0.06159169,-0.21796428,0.06833812,0.04825495,0.8046339,0.56274694,0.42404303,0.41628695,-0.34106317,0.15489176,0.1718887,0.65250385,0.4435047,-0.09353641,-0.57033855,-0.06992176,-0.5623631,-0.1795344,-0.31042522,0.5550224,1.2431905,0.9866504,0.7806236,0.23623256,-0.28490987,0.17495888,0.01051448,0.6028195,0.6840962,0.55398476,0.23298635,0.07607487,0.4760822,0.4391635,0.02746845
0.21962357,-0.04006204,0.58959466,1.643336,1.404253,0.71460485,-0.28329313,-0.31354365,-0.32941175,0.40345633,0.7269407,0.17477521,-0.7902069,-0.83043903,-0.44342628,-0.53314793,-0.37188992,-0.04277964,-0.12156047,0.05733319,0.47649047,0.5565731,0.6908735,0.48465383,0.5669052,1.0128852,0.66280127,0.70868266,0.3558637,0.34378773,0.41416755,0.28806663,-0.09524456,0.24047393,0.5539805,0.22303557,0.16411926,0.23037866,0.081948,0.6796643,0.44143993,0.57384163,0.64719874,-0.02674536,0.10471077,0.23639119,0.336687,0.34086317,-0.41229993,-0.72148705,-0.05135906,-0.31015027,-0.5674749,-0.3743371,0.5605898,0.7694126,0.96819377,0.8985076,0.18645205,-0.07513219,0.04891962,0.24521442,0.31690502,0.21880944,0.05514412,0.13874018,0.5374053,0.31352347,0.10095301,0.3383701
0.35099584,0.27135876,0.8137966,2.0085154,1.2860683,0.82389987,0.13284177,-0.5824772,-0.7587213,0.7096726,0.67207736,0.11813585,-0.8062176,-0.54546785,-0.41157016,-0.32657063,-0.13887848,-0.24926881,-0.295643,0.15960291,0.71247846,0.76448727,0.6476217,0.5807439,0.5846997,0.68089586,0.82151663,0.76944155,0.6685784,0.07176906,0.35627607,-0.06313538,0.2346347,0.34857336,0.29731363,0.38918248,-0.25981125,-0.13426767,0.2795735,0.5689108,0.5725752,0.51343507,0.62739706,-0.05443177,0.35747993,0.2879065,0.29160208,0.6525006,-0.12803294,-0.76957226,-0.3136249,-0.1714368,-0.3687526,-0.19330531,0.3611512,0.7135156,0.7383946,0.67149544,0.1776515,0.01719264,0.02212866,0.20598371,0.6700758,0.5540264,0.4813603,0.14146794,0.18704432,0.5617029,0.11521588,0.12116352
0.26619586,0.0235353,0.41341847,1.9573703,1.7404014,0.852213,-0.07423604,-0.8110254,-0.6704291,0.5327225,0.8867216,0.26909125,-0.6061127,-0.38910004,-0.7662583,-0.20797306,-0.28961754,-0.03319698,-0.08187727,0.1834912,0.37740755,0.78525466,0.79365546,0.8235942,1.0297831,0.66714114,0.5757143,0.83521134,0.6622464,0.12814604,0.15764023,-0.15914883,-0.08498148,0.18529505,0.37196472,0.21001998,-0.09485944,0.22391114,0.160676,0.46362615,0.610768,0.6870209,0.5486604,-0.3703614,0.33692703,0.30595347,0.27831954,0.47965685,0.04165436,-0.4182126,0.00116493,-0.19274627,-0.15785725,-0.22244924,0.305802,1.079097,0.8532036,0.6052403,0.20746209,-0.00387239,0.16599648,0.19215477,0.26171649,0.5173516,0.15838845,0.11836062,0.4214806,0.4086438,0.5576336,0.5438511
0.55019426,1.0373207,1.8947328,0.96752435,0.6676459,0.21498238,-0.04973166,-0.00432096,0.2650793,0.91637075,0.33232686,-0.42264065,-0.59790516,-0.94777286,-0.33304027,-0.28244743,0.3582946,0.1958364,0.25979778,0.5069589,0.4776405,0.57786924,0.8504377,0.87375873,0.47119156,0.5134184,0.9274188,0.46031103,0.42429823,0.07027114,0.12937972,0.45036763,0.38340887,0.07727526,0.4097168,0.08620814,0.15282676,0.24143241,0.78951913,0.8565611,1.1226752,0.6069988,0.28775984,0.22199567,0.51275754,0.13825965,-0.3079641,-0.46694705,-0.16471298,-0.10543065,-0.131976,-0.31154856,-0.34766543,-0.4738461,-0.32932934,0.06960224,0.3068246,0.18539391,0.6410227,0.25609615,0.4914826,0.147305,-0.31171066,0.14288323,0.00085037,0.08611791,0.06928268,0.02994586,0.37837583,0.12049794
0.39931387,0.6724081,1.8054968,0.9905081,0.90794146,0.5011444,0.29315645,0.11953122,0.4165482,0.42654708,0.5562298,-0.31476292,-0.7480864,-1.0557084,-0.2674433,-0.46487573,0.3432007,0.52294904,0.50147,0.25934008,0.68210834,0.7222028,0.71904814,0.42288855,0.80818653,0.6195818,0.53844404,0.8288807,0.59120655,0.19531882,0.1442272,0.35286295,0.5883412,0.21917167,0.24940377,0.18184498,0.1964816,0.5244299,1.302483,0.7668069,0.895358,0.7111509,0.25263745,0.3792625,0.8717435,0.38282377,-0.24398749,-0.27407604,-0.1146564,0.09301146,-0.19100875,-0.2731362,-0.14073156,-0.02124652,-0.15140001,0.13517594,0.41191703,0.3998672,0.4738519,0.4067683,-0.00393369,-0.05051641,0.16961458,0.06420964,0.04709962,0.01179089,0.13280243,0.06178778,0.2006194,0.2767146
0.47336608,1.0721682,1.332692,1.0140902,0.90206146,0.72092986,0.19389921,-0.1670535,0.265999,0.55684745,0.26815277,-0.02856634,-0.83452666,-0.8680839,-0.90885967,-0.04819264,0.40489373,0.5298647,0.20186505,0.13408767,0.18147896,0.8622546,0.83951074,0.9158154,0.8486348,0.73521674,0.67358375,0.32356012,0.27803412,0.08015596,0.41459996,0.21733032,0.35412207,0.13118303,0.34687933,0.08456407,0.2166553,0.5151025,0.9670099,1.2162104,0.7417627,0.3504607,0.16181302,0.34312007,0.61929774,-0.02896948,-0.20099972,-0.43062985,0.09862575,0.19288445,0.04274888,-0.3896762,-0.10382099,-0.39586303,-0.07111488,0.5030836,0.37153608,0.3960891,0.3384284,0.05293555,0.3935516,-0.20701474,0.09151798,0.16093895,0.34757027,0.13120821,0.07365653,0.36261192,0.46793425,-0.08044842
0.22237357,0.73325914,1.522779,1.0428631,0.81611216,0.3451031,-0.12181187,0.1265331,0.3941835,0.6028934,0.42149296,-0.29673946,-0.9566306,-1.106177,-0.4379747,-0.39024028,0.02594042,0.4024558,0.3128999,0.32081413,0.4351552,0.5933923,0.58452755,0.5371544,0.4393522,0.91863626,0.55009663,0.6569811,0.43102095,0.3796424,0.57767725,0.5168182,0.18053816,0.4041143,0.68410426,0.36429453,0.60289353,0.7078624,0.98829705,1.112924,0.5948153,0.49623016,0.42797068,0.62756383,0.51329714,0.00394733,-0.5341891,-0.4906149,-0.25288525,-0.00631251,0.05366394,-0.12964718,-0.5225606,-0.50333726,0.0197398,0.01642604,0.3801058,0.54508,0.28342518,0.29774418,0.21727481,-0.00888158,-0.23593733,-0.3097255,-0.12759615,0.03552929,0.57506937,0.18068293,0.11135036,0.24104965
0.3655081,1.0926261,1.812975,1.368152,0.6650933,0.46082443,0.30833036,-0.12300999,-0.00150151,0.94921535,0.3696113,-0.32676658,-0.9970006,-0.8202446,-0.3834119,-0.14496036,0.2312491,0.20357172,0.13155611,0.42648676,0.6946548,0.8245398,0.5157811,0.6325084,0.45780796,0.518112,0.72444135,0.7243781,0.76627445,0.07306759,0.49760455,0.1694107,0.5292896,0.54134005,0.40797213,0.5588012,0.15007927,0.30707833,1.2468634,0.96334165,0.7416625,0.42338485,0.39297444,0.62121737,0.8070941,0.07493454,-0.5737535,-0.18782574,0.0421744,-0.05297884,-0.2057655,0.04538433,-0.3154887,-0.25604266,-0.17980444,-0.01466506,0.15871434,0.26892725,0.2604225,0.3873608,0.1568644,-0.04729614,0.18764739,0.04573535,0.26797092,0.07071591,0.19767946,0.43540573,0.11555312,-0.00139062
0.2721104,0.81015694,1.3336478,1.3665161,1.1696467,0.4997,0.11165978,-0.34000203,0.04961002,0.740586,0.58101135,-0.1733471,-0.7747605,-0.69223994,-0.83674467,-0.03353116,0.08298359,0.43291056,0.3491989,0.46365365,0.32555792,0.8608023,0.6855184,0.8930595,0.96272755,0.5182425,0.4627922,0.7899538,0.7583629,0.11823902,0.2786075,0.0771704,0.18328477,0.352258,0.4751435,0.36106056,0.33382365,0.6899215,1.086516,0.84161466,0.79474187,0.63705236,0.32011262,0.2581542,0.8199024,0.08912621,-0.5865922,-0.38318175,0.2396267,0.31897408,0.09745578,0.01750344,-0.05986334,-0.30353424,-0.33146417,0.3805938,0.27362695,0.21204732,0.31540063,0.35451692,0.398494,-0.0618575,-0.25506872,-0.0087888,-0.06476882,0.00389885,0.45872512,0.2808371,0.57898396,0.46751004
0.8464536,1.4671526,1.94986,1.5958655,1.358467,0.30150095,-0.75205445,-1.1324189,-0.90219265,-0.42318112,-0.50248307,-1.2222947,-1.4029737,-1.3892016,-1.2483083,-0.91620886,-0.42097035,-0.5593532,-0.12752269,0.40092507,0.634482,0.7689742,0.81221,0.41986513,0.06974016,-0.1483147,-0.17530148,-0.06715784,-0.0854326,-0.13375388,-0.00094182,-0.00564528,-0.08904081,0.30524078,0.56551546,0.9697845,1.1420581,1.1797817,1.3528782,1.36288,1.0490438,0.2240135,0.05738633,1.3366108,1.4709878,-0.06089118,-0.50159323,-0.6954403,-0.67361456,-0.7194551,-0.03790757,-0.7811293,-1.5434114,-1.5174619,-1.3887156,-0.50628626,0.09558744,-0.18373914,-0.3808663,-0.73861736,-0.43521407,0.10492801,0.51328766,0.7664908,0.55380744,0.3289146,0.29879048,0.5072463,0.60227287,0.5790348
0.82310474,1.3856707,1.9348176,1.6250724,1.430769,0.42026928,-0.5954382,-1.0871563,-0.864773,-0.5558688,-0.4475997,-1.1726884,-1.4191524,-1.4166882,-1.2766765,-0.99360174,-0.4255646,-0.45429873,-0.06367688,0.3305929,0.65688133,0.8065652,0.81865656,0.33594373,0.1601662,-0.10588261,-0.29824015,-0.00174484,-0.02818495,-0.10015381,0.01406357,-0.03652204,-0.04897616,0.33680385,0.5165376,0.9955008,1.1521541,1.2718748,1.464543,1.3460572,1.0224661,0.18079983,0.00176004,1.3679734,1.5715328,0.0469796,-0.45092663,-0.6361546,-0.68740314,-0.6982081,-0.01232797,-0.73146045,-1.456725,-1.4768741,-1.4479408,-0.5290562,0.13436535,-0.07326763,-0.40619335,-0.71669346,-0.5901513,0.03899665,0.6181566,0.7210388,0.6027902,0.33059686,0.29932457,0.5061803,0.5657899,0.6136144
0.8348804,1.4750063,1.8418355,1.6101834,1.4410518,0.44647485,-0.64550304,-1.1560614,-0.9006922,-0.5104447,-0.54143,-1.0922871,-1.4327589,-1.3580222,-1.4212674,-0.8953058,-0.3977138,-0.4473257,-0.11725813,0.2749018,0.50605273,0.81386685,0.8543983,0.4541702,0.16566758,-0.08023,-0.24885213,-0.13406973,-0.1259491,-0.1379859,0.12681854,-0.05808042,-0.106814,0.30903646,0.5388264,0.9568207,1.1614145,1.260466,1.4226062,1.4606669,0.96925235,0.10451736,-0.03924094,1.3391302,1.4900512,-0.073776,-0.4770774,-0.6865179,-0.634307,-0.6649941,0.01422328,-0.739108,-1.4072475,-1.538114,-1.4272652,-0.45175144,0.15227403,-0.03682533,-0.42585,-0.83912987,-0.51496583,-0.09286037,0.6071406,0.7762537,0.6256392,0.344344,0.31145513,0.5842027,0.62772685,0.519023
0.7877918,1.3994055,1.8893807,1.6368356,1.4304835,0.377382,-0.7501978,-1.0892903,-0.8852793,-0.50684124,-0.4698691,-1.173801,-1.4814683,-1.4330575,-1.3112894,-0.956038,-0.51409733,-0.5042139,-0.12263516,0.33358088,0.6046658,0.77856416,0.783145,0.34630337,0.0644416,-0.02529714,-0.2866998,-0.0394927,-0.07536396,-0.05164846,0.15013506,0.01906843,-0.1341063,0.37971863,0.62297803,1.0341017,1.2542115,1.3227562,1.4384811,1.4373891,0.92495733,0.1305142,0.07727565,1.4482468,1.4840294,-0.11947463,-0.57898873,-0.7241481,-0.70554054,-0.72792435,0.04502787,-0.70149547,-1.5983659,-1.6052063,-1.3691727,-0.54084164,0.12574661,-0.02472156,-0.4979152,-0.79271024,-0.48341927,0.07520646,0.6438012,0.68225247,0.49436903,0.34665844,0.42210335,0.5478094,0.55739754,0.6060203
0.8171824,1.4793879,1.9425614,1.6970509,1.3735677,0.3932377,-0.61979353,-1.126798,-0.97580826,-0.4016174,-0.50354326,-1.1679138,-1.5040151,-1.3765987,-1.2888675,-0.8938102,-0.43355155,-0.56166565,-0.16672108,0.34616283,0.67735827,0.8437645,0.76156306,0.36633,0.06397956,-0.1542054,-0.23089083,-0.01721689,0.0368084,-0.11991749,0.10348111,-0.09611121,-0.05169608,0.42436007,0.5757811,1.0726998,1.1521516,1.2115006,1.4648551,1.3928407,0.968522,0.1589361,0.05630892,1.444738,1.569455,-0.03461976,-0.55058694,-0.61707646,-0.6503335,-0.70190805,-0.05717734,-0.6734716,-1.5406,-1.494193,-1.4286491,-0.5489173,0.02947373,-0.16203833,-0.502872,-0.75548744,-0.5152722,0.01775618,0.7107303,0.7043034,0.62813705,0.3489938,0.34190908,0.5968932,0.5692914,0.5505454
0.7989094,1.4163415,1.8496217,1.7150509,1.5203758,0.42854667,-0.6526539,-1.1939961,-0.96305287,-0.47598448,-0.43247223,-1.1088992,-1.4134752,-1.3662486,-1.4301343,-0.8725188,-0.480101,-0.49338028,-0.09827677,0.3324584,0.54067075,0.8522509,0.8333024,0.4366526,0.19388498,-0.1284787,-0.31342754,-0.00303753,0.00535284,-0.11167503,0.09357447,-0.11737485,-0.1437126,0.35432503,0.5736074,1.0304412,1.199491,1.3099562,1.4541619,1.3729869,0.99104214,0.17264268,0.02076117,1.3341074,1.5592808,0.0453246,-0.5555322,-0.67468107,-0.59854805,-0.64247704,0.08060787,-0.6113649,-1.3779341,-1.568277,-1.5142804,-0.4517707,0.11830921,-0.11506626,-0.47311303,-0.76569027,-0.5195888,-0.02467383,0.54882014,0.6866,0.5050574,0.32213038,0.38568413,0.54506,0.6425485,0.6518295
-1.2024059,-0.47664365,1.5295626,1.9229282,1.1245804,-0.3959402,-0.9620288,-0.9538691,-0.93425786,-0.70909864,-0.6080014,-0.66701585,-0.65610886,-0.43725765,0.12507655,0.24112506,0.5394934,0.618012,0.64381176,0.6049307,0.59155136,0.3586304,0.2103828,0.02495534,-0.16687402,-0.15559398,0.16893348,0.23036157,0.23876873,0.21807525,0.3900524,0.603052,0.3375772,0.12744965,0.401859,0.5909906,0.72481614,0.642386,0.588541,0.5928605,0.68195266,0.28530553,0.31156754,1.0155903,1.3146173,0.84289664,0.49420968,-0.17745316,-0.29520687,-0.4437285,-0.17871676,-0.5843201,-1.4206803,-1.5312185,-1.2256334,-0.733453,-0.09424982,0.3126483,0.6266538,0.2610676,0.5102778,0.51071334,0.42139235,0.64896554,0.37699944,0.20408762,0.1434476,0.10436442,0.2703175,0.19861774
-1.2867892,-0.67868555,1.4740711,1.9128395,1.2595742,-0.18431838,-0.75187063,-0.83390296,-0.7950856,-0.9451065,-0.47124067,-0.611968,-0.72845453,-0.53320175,0.10827154,0.14981025,0.51579535,0.7765298,0.7660286,0.4820544,0.67564446,0.4291762,0.14864653,-0.22985373,0.02131942,-0.05753054,-0.06697909,0.3908482,0.3222698,0.28566244,0.3900582,0.542307,0.44112295,0.18111321,0.30163038,0.6398884,0.74545753,0.76712066,0.815339,0.5471034,0.5682004,0.32111794,0.25194642,1.0780332,1.4894239,1.0068536,0.60117793,-0.00073796,-0.2463301,-0.2987691,-0.15098399,-0.51962215,-1.21557,-1.2428898,-1.2522198,-0.7300946,-0.01364869,0.40141356,0.5697704,0.37364453,0.27483913,0.3642687,0.6650784,0.57150537,0.394134,0.18651997,0.17062245,0.1064468,0.18511967,0.30407622
-1.2456651,-0.45440623,1.2261933,1.9194869,1.2547214,-0.05951136,-0.8054856,-1.0352564,-0.90739334,-0.93505144,-0.7058766,-0.41987497,-0.7776577,-0.45896047,-0.233617,0.35561165,0.5657084,0.7859476,0.653046,0.3974694,0.44649896,0.49779496,0.21401735,0.06072348,0.06145762,0.00128694,0.02165517,0.16863617,0.14963372,0.2198051,0.47379667,0.49106124,0.30976415,0.12621921,0.37266567,0.58564544,0.7653839,0.76221305,0.67565453,0.76686424,0.4852484,0.15850858,0.26675403,1.0673387,1.3358735,0.8151016,0.6257004,-0.12375928,-0.11130174,-0.27355278,-0.05415214,-0.6313809,-1.2127105,-1.4783709,-1.1516461,-0.52287185,0.02851614,0.42050332,0.44520548,0.20723581,0.38258132,0.27463078,0.57032084,0.6595889,0.56162935,0.24657662,0.1379013,0.28433055,0.32157156,0.10532634
-1.3882878,-0.6402772,1.3465854,1.9236739,1.2056519,-0.29193485,-0.98973614,-0.8602249,-0.78589773,-0.82240546,-0.54112643,-0.6021897,-0.8551609,-0.57337844,0.064919,0.18248925,0.35004085,0.70511246,0.6796543,0.5122225,0.57387155,0.37022287,0.08497886,-0.15214331,-0.17906415,0.10388806,-0.04938525,0.31988,0.22372387,0.38067928,0.6092518,0.6201489,0.23952322,0.2861217,0.5436553,0.72903806,0.95061785,0.86621016,0.6950994,0.7044065,0.4260251,0.20327093,0.3808078,1.2310475,1.2655518,0.7711722,0.3625512,-0.22249822,-0.30936912,-0.3665828,-0.02261405,-0.4539785,-1.4673755,-1.5643167,-1.0474977,-0.74494535,-0.00087226,0.49043995,0.4597233,0.28736702,0.3802,0.40230885,0.48735997,0.41647547,0.26483825,0.17386249,0.39643013,0.19002482,0.14952096,0.29447687
-1.305618,-0.4394176,1.5011581,2.1468067,1.1275403,-0.21743204,-0.73722845,-0.9949477,-1.073996,-0.7035941,-0.58261514,-0.6180872,-0.8944568,-0.42267105,0.05513037,0.29874918,0.49410337,0.6211534,0.58552486,0.5490505,0.69794565,0.48222816,0.04316844,-0.09773554,-0.16084471,-0.15469085,0.03496156,0.37535152,0.40944088,0.23142444,0.5568796,0.4593203,0.41411555,0.36463568,0.4102926,0.8266736,0.72719455,0.65011126,0.7946957,0.662003,0.5071828,0.1741542,0.36494055,1.2549771,1.4687335,0.870942,0.40263924,0.03275072,-0.16823564,-0.42342448,-0.20769905,-0.38102147,-1.3402989,-1.4402283,-1.2026827,-0.7921964,-0.22273742,0.336998,0.44877645,0.30064526,0.34299296,0.41802555,0.6758403,0.5944878,0.4900278,0.20632066,0.20287824,0.32698786,0.14155626,0.14813921
-1.3590124,-0.5996584,1.2381206,2.1044428,1.4308158,-0.188397,-0.84814256,-1.133419,-1.0441455,-0.7978218,-0.45504135,-0.52032715,-0.7373762,-0.310505,-0.17904519,0.35203063,0.40720344,0.7175415,0.70505184,0.5544598,0.51786894,0.48924047,0.13994968,0.05651932,0.12953255,-0.12313251,-0.12357148,0.40746877,0.41300833,0.26114252,0.4042385,0.40627205,0.21110801,0.2434648,0.43782303,0.72112566,0.8405846,0.8409002,0.73303795,0.6014071,0.5310637,0.28073117,0.34009513,1.0456614,1.447928,0.89335346,0.446547,-0.09021945,-0.0870612,-0.22215255,0.03127132,-0.30477968,-1.0886766,-1.3884625,-1.2754767,-0.535234,-0.05601285,0.2991104,0.43949476,0.29183128,0.39150187,0.40129063,0.4416904,0.5637745,0.32535717,0.183996,0.33317763,0.24146318,0.39380515,0.39688385
0.50193316,0.3666818,1.7139893,1.4229839,0.57426494,0.28686136,-0.34794065,-0.07194422,0.26021782,0.346639,-0.07681886,-0.42673397,-0.66443324,-1.1024027,-0.7358654,-0.8544651,-0.16540769,-0.2978429,-0.07749846,0.19456223,0.5146834,0.73011905,1.2151482,1.1910883,0.78116506,0.70000696,1.0226115,0.7010523,0.5989934,0.36126715,0.34001696,0.54371274,0.4330382,0.3056348,0.34458295,0.31285885,0.33926547,0.65750724,0.77323186,0.80410314,0.6435062,0.19433546,0.411381,0.35483995,0.5319174,0.4129008,-0.2973639,-0.48089516,-0.218267,-0.43483117,-0.7631535,-0.6950256,-0.4320148,-0.49045387,-0.34711465,-0.29235566,-0.00862905,0.03076337,0.5276831,0.30506364,0.4917904,0.3070491,-0.08524079,0.2417449,-0.19549257,0.08308267,0.13948818,0.0682967,0.22044463,0.07491528
0.385877,0.10794219,1.6448785,1.4253908,0.7802245,0.49994755,-0.06399524,0.03421776,0.3856905,-0.02194954,0.11241763,-0.3594022,-0.78003746,-1.1845546,-0.683092,-0.98647606,-0.18652038,-0.06287236,0.10341847,0.00340975,0.66224605,0.8544451,1.1189535,0.8279391,1.0418309,0.79692906,0.71663713,0.98202646,0.7253262,0.45069784,0.3541256,0.48804697,0.5795455,0.4367032,0.21138278,0.39514235,0.36323753,0.8867941,1.1710031,0.74779826,0.5055133,0.2742025,0.34970987,0.46788192,0.8467104,0.5955922,-0.24670278,-0.2991885,-0.17170215,-0.3230295,-0.8123563,-0.6693312,-0.2899533,-0.15029211,-0.24744587,-0.25748393,0.05351078,0.19598807,0.39946556,0.3760988,0.09583586,0.16279204,0.26756603,0.21893153,-0.1706657,0.02563726,0.19239175,0.08576772,0.05380876,0.19399406
0.4420831,0.39620137,1.2692672,1.471887,0.77745134,0.6922564,-0.15214624,-0.24100572,0.25550956,0.08427407,-0.11550619,-0.08757346,-0.81738585,-1.0586077,-1.1144868,-0.67544925,-0.15290572,-0.04381886,-0.19421361,-0.07118945,0.2769776,0.94949347,1.1851351,1.2333167,1.0697421,0.8880212,0.8262521,0.61226714,0.5028,0.36229113,0.59471315,0.36488655,0.4020118,0.34821603,0.3008142,0.2833412,0.35390657,0.8614122,0.91925824,1.1154749,0.3893205,0.00794097,0.31578484,0.41493547,0.64302653,0.31224313,-0.16459821,-0.4692836,-0.07086468,-0.27282703,-0.59507215,-0.78006005,-0.23802152,-0.44653565,-0.18097624,0.03436255,0.05025517,0.21750031,0.31195188,0.19435921,0.41230047,0.0098975,0.23200785,0.25712064,0.06108308,0.10438963,0.1458153,0.3372308,0.26583308,-0.10113533
0.25003335,0.1649346,1.4389224,1.476566,0.7075652,0.3895951,-0.39830709,0.02054302,0.36218575,0.12502712,0.01367101,-0.33614248,-0.9409281,-1.2327446,-0.78356934,-0.9325347,-0.4284053,-0.15548626,-0.07235959,0.05233359,0.46333137,0.7544174,0.992942,0.9173327,0.7560245,1.0213835,0.72755414,0.8549479,0.60229486,0.5902076,0.7057187,0.61197793,0.2953836,0.5668085,0.56358457,0.5364543,0.67494744,1.0254817,0.94816154,1.0262108,0.3194871,0.12107271,0.5070266,0.638123,0.5573297,0.31178868,-0.4593663,-0.49725837,-0.2657065,-0.39121315,-0.6017723,-0.5969036,-0.57567036,-0.51666677,-0.11422817,-0.3589574,0.00791589,0.28796545,0.22459953,0.30029684,0.26920027,0.2083049,-0.01786115,-0.10139333,-0.30582902,0.05550319,0.5243575,0.1812365,-4.706e-05,0.18797104
0.3605059,0.41781235,1.6551017,1.7377609,0.5840108,0.4896764,-0.04316894,-0.18324544,0.06277773,0.3838863,-0.04532196,-0.3755155,-0.94037354,-1.0327107,-0.7859284,-0.753819,-0.2845631,-0.26591572,-0.17838375,0.15550995,0.6656405,0.9027262,0.94153094,1.0131818,0.78294206,0.6986437,0.8642147,0.91087466,0.8721532,0.36192715,0.6377938,0.32633176,0.5536331,0.6530538,0.36297277,0.67888933,0.3164886,0.7166087,1.1229213,0.925675,0.4029461,0.07542814,0.47880253,0.63424754,0.7852436,0.37664995,-0.48033887,-0.30998752,-0.05743534,-0.38427097,-0.8042362,-0.46909887,-0.3767455,-0.33672872,-0.3151835,-0.31995085,-0.15798128,0.09442473,0.21736255,0.38202444,0.2186225,0.15626486,0.30910295,0.16667996,0.0152147,0.06526394,0.25235233,0.381191,-0.00580548,-0.00179582
0.28932363,0.21255642,1.2853068,1.7407981,0.9903474,0.5214542,-0.2194685,-0.39790565,0.07353513,0.22511593,0.14944154,-0.2214225,-0.7862035,-0.9185623,-1.0583879,-0.6674267,-0.381435,-0.09249618,-0.06507072,0.18159217,0.3655043,0.9268701,1.0616952,1.2317461,1.1739035,0.7143472,0.6569695,0.97084033,0.8819656,0.41712984,0.49773476,0.24543104,0.29193735,0.51968294,0.40351692,0.49505723,0.44065875,1.0098606,1.0277975,0.8360136,0.45722413,0.19659401,0.40379545,0.33828807,0.8073772,0.40690905,-0.4467188,-0.4618619,0.07133056,-0.1357466,-0.5651693,-0.5323705,-0.25144365,-0.36202797,-0.35658425,0.00512524,-0.01093586,0.07171502,0.25711107,0.3863083,0.43128595,0.14195357,-0.03886885,0.12204721,-0.26744655,0.03123844,0.43485233,0.2649201,0.35895792,0.36662737
0.77229625,0.51556957,1.0053912,1.0218174,0.7435397,0.40876493,0.20312046,0.21432632,0.09375015,0.42600212,-0.03943116,-0.22086851,-0.38508907,-0.9422256,-0.35494143,-0.15147987,0.6583055,0.10964436,0.10468137,0.39055115,0.47792953,0.53974915,0.79366535,0.8147324,0.3629954,0.2800489,0.72345066,0.32224426,0.31973904,0.00548633,0.06678802,0.32049018,0.3877135,0.310667,0.53209394,0.22292536,0.18172505,0.36447927,0.3801842,0.65929663,1.0366735,0.7114568,1.0461223,0.8694888,0.64069575,-0.12508097,-0.07988822,-0.3758939,-0.37286103,-0.46190152,-0.2947946,-0.22483645,-0.0844984,-0.49692577,-0.6934469,-0.8996294,-0.49836227,0.03528944,0.7757527,0.63883185,0.69180566,0.1774955,-0.18463174,0.2034271,0.14983393,0.11653118,0.1732089,0.04419728,0.50736004,0.4628438
0.63356054,0.19321652,0.9403988,1.0293028,0.99198085,0.68423146,0.5551226,0.34261432,0.2405776,-0.00442077,0.18122394,-0.14350803,-0.5438499,-1.0507132,-0.33801872,-0.30397093,0.6562642,0.4228731,0.326042,0.15359591,0.66709465,0.6907018,0.67465395,0.369229,0.6935306,0.40641087,0.33452123,0.67403305,0.49158576,0.11066967,0.06715138,0.25431183,0.57977116,0.44057703,0.36234245,0.3288368,0.20274559,0.6356914,0.8607184,0.5507274,0.8162938,0.8007571,1.0167753,1.0251341,1.003397,0.08766156,-0.0418842,-0.177146,-0.3373196,-0.27345783,-0.36427313,-0.21777111,0.09668735,-0.11261398,-0.5653884,-0.77000874,-0.4317457,0.21569562,0.6346843,0.7494241,0.2286995,-0.01467007,0.23245946,0.13342717,0.19014886,0.03466688,0.22152786,0.0781549,0.33155966,0.6132115
