f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.0594213,1.8039818,2.1515977,2.0919516,1.5155183,0.54733187,-0.54636955,-1.128719,-1.3202782,-1.030661,-0.8409036,-0.67049694,-1.3419058,-1.6702428,-1.7562944,-1.5321581,-1.2262189,-0.7971001,-0.43948594,-0.3659133,-0.054801784,0.28037593,0.5311423,0.55968714,0.41622272,0.45158002,0.42208254,0.18282455,0.17373876,0.22265396,0.14279354,0.2037971,0.18098797,0.19024979,0.035132956,0.063097954,0.2771616,0.6158582,0.9562222,1.056846,1.17494,1.7025037,2.1138017,2.2835104,1.3961358,0.13738793,-0.59548926,-1.1396179,-1.1247724,-0.90325207,-0.82160956,-1.1361876,-1.4465535,-1.6842204,-1.1970352,-0.5047373,0.10705513,0.32404682,0.2884428,0.13535422,0.028904947,0.0404061,0.12598701,-0.07514836,-0.17626448,-0.19133651,-0.10725979,-0.007730582,0.021770503,-0.07902853
1.2548288,1.8714876,2.047736,1.911435,0.93162966,-0.12370752,-0.99467564,-1.4887646,-1.6535879,-1.3809915,-0.8451831,-1.1137966,-1.5382241,-1.8613639,-1.6281193,-1.3987708,-0.93620574,-0.79052097,-0.47207996,-0.2862764,0.073249355,0.33940336,0.52300847,0.5869306,0.5195166,0.5237185,0.5281446,0.37886247,0.26731133,0.07044396,0.10560486,0.1670817,0.24563469,0.016668014,0.116071425,-0.007886581,0.3701038,0.69406074,0.972361,0.8629706,1.0225074,1.8341774,2.0421085,1.4357121,0.10726264,-0.58029836,-1.1152068,-1.2122166,-0.7095546,-0.40696248,-0.24764585,-1.1411464,-1.8302408,-2.0142827,-1.2997278,-0.12242248,0.43623236,0.61006624,0.5962564,0.4298642,0.25055337,0.2805684,0.35164213,0.34957528,0.20409606,-0.008234881,0.17996074,0.47188193,0.60183823,0.58274287
-0.32921875,0.4147301,1.2735943,1.9351523,1.9410311,0.932134,-0.14108601,-1.0247647,-1.2850224,-1.4973379,-1.2365026,-0.99912834,-1.058207,-1.3642708,-1.4190229,-0.9452027,-0.4443886,0.2974609,0.5921738,0.2834811,0.29035997,-0.020772316,-0.0954126,-0.016811138,0.15198058,0.1002118,0.41932678,0.5551129,0.8362226,1.1231636,1.0885502,1.0317929,0.8599254,0.65035063,0.58435273,0.8056665,0.9985702,0.856623,0.8987367,0.9724284,0.17267333,0.5530603,1.4817362,1.8227001,1.9022986,1.4227518,0.5030717,-0.5328659,-1.4587463,-1.9592036,-1.6755977,-1.4112843,-1.1031523,-1.4831308,-1.7297281,-1.7632277,-1.3555633,-0.9841233,-0.9226886,-0.7021251,-0.4699605,-0.09717041,0.2601645,0.25197986,0.38366956,0.4064977,0.081895225,0.0062403586,-0.054777544,0.07849553
1.4397472,2.0077453,2.1742394,1.95839,0.79262435,-0.1808857,-0.9491457,-1.3128878,-0.81235385,-0.2643012,-0.41359386,-1.2725005,-1.711847,-1.7944932,-1.3053726,-1.2181916,-0.79335856,-0.87715554,-0.7416902,-0.40581292,-0.003824008,0.40087968,0.5407954,0.28494024,0.09117453,0.08524261,0.14160427,0.14979914,0.019341882,-0.18443891,-0.11276315,-0.19958228,-0.15829222,-0.21719442,-0.25751752,-0.57192594,-0.51638323,0.18888101,0.012800795,-0.17152555,0.45807868,1.8960073,2.255362,2.4604378,1.6177458,0.6913893,-0.042574737,-0.36132407,-0.6652551,-0.6962625,-0.43912888,-1.3077947,-2.0465636,-2.0959678,-1.2538735,-0.31317404,0.2532938,0.57702565,0.64143074,0.41315904,-0.032448705,0.10410303,0.1178016,0.19591822,0.3516534,0.3266449,0.5622479,0.81571096,1.0301411,0.88808805
0.10313741,0.45988265,1.4512814,1.9648012,1.9987458,1.0324205,0.13932718,-0.52329254,-0.91497904,-1.1727098,-0.26314655,-0.55285984,-1.0573915,-1.7196798,-1.8959508,-1.3229539,-0.7030827,-0.05881299,0.08550306,0.080251694,0.12634957,-0.029693337,0.21880199,0.4477609,0.5563769,0.44405013,0.16489515,0.19871266,0.10603139,0.40935022,0.4370172,0.42690766,0.3416205,0.31632882,0.025813255,0.14065428,0.5309291,1.0247614,1.4735221,1.4342623,1.0599923,1.0461073,2.0885313,2.1303341,1.840669,1.1464154,-0.3315996,-0.78629535,-1.1508429,-1.4772425,-1.2106801,-1.1559137,-1.2949052,-1.853249,-1.8405355,-1.4554484,-0.83309156,-0.2204612,0.12541619,0.33257088,0.29390514,-0.032434788,-0.18837206,-0.02418801,-0.34524703,-0.34491608,-0.49845314,-0.36868328,-0.16804358,-0.19963521
1.0467892,1.1670798,2.0219998,2.292013,2.0588577,1.4090396,0.3879839,-0.32896295,-0.9053831,-1.2855873,-0.87223923,-1.1434962,-1.6064348,-2.0454123,-1.9626313,-1.7686096,-1.2355062,-0.31636855,-0.2365557,-0.20693988,-0.06300258,0.14714263,0.34921148,0.2783093,0.025878502,-0.11819366,-0.067641914,-0.025448013,0.18533896,0.36855835,0.46337017,0.32017416,0.20779265,0.34119526,0.1601961,-0.022044098,0.28554216,0.79011965,0.6137942,0.641975,0.943944,1.692343,2.1188626,1.6166131,0.71144336,0.191977,-0.33769017,-0.48242146,-0.7185572,-1.088319,-0.8977788,-1.3469075,-1.6855645,-1.8042974,-1.305633,-0.50141406,-0.32368657,-0.4203247,-0.1647621,0.058320705,0.06654788,0.1547196,-0.010851553,-0.023087282,0.081035264,0.35720938,0.51354235,0.44215065,0.28913486,0.4185774
0.56281245,1.2121016,1.7522663,2.090941,1.8035796,1.1117054,0.11255982,-0.52829546,-1.1316005,-1.1770635,-0.91135275,-0.9873964,-1.4455047,-1.6984965,-1.6945531,-0.94004995,-0.40417814,0.07689341,0.09988729,-0.040442083,-0.05184207,0.056396652,0.018860077,0.092819184,0.03178928,0.029859347,0.06854405,0.4087565,0.6388175,0.6680256,0.67629206,0.49187097,0.46971792,0.4462147,0.48941997,0.4417615,0.5740694,0.6986368,1.0755482,0.8187299,1.3286093,1.6379927,1.8513144,1.545097,0.9777928,0.14294828,-0.8438348,-1.2341982,-1.3202679,-1.19333,-0.97036576,-1.3377572,-1.5985233,-1.9889446,-1.6910604,-1.1446577,-0.74972194,-0.5787749,-0.3980141,-0.18266663,0.014065701,0.17432418,0.2683045,0.250772,0.30886418,0.3212597,0.25196943,0.094941966,0.131911,0.15275057
1.1686662,1.0178212,1.8973049,2.213997,1.9009612,1.2385365,0.34807137,-0.47658193,-1.1022469,-0.8645915,-0.56351894,-0.89471245,-1.6739926,-1.9216018,-1.86916,-1.7530942,-1.5354048,-1.0917327,-0.73855674,-0.33575588,0.04636558,0.3753326,0.6677299,0.6758613,0.40249103,0.17964885,0.10240375,-0.016743094,-0.08475187,0.14208372,0.20715335,-0.17037666,-0.12438243,-0.1688499,-0.25653026,-0.5048849,-0.24316432,0.39433718,0.6084437,0.87327653,0.86948586,1.5567827,2.1566496,2.4582667,2.1689723,1.6474015,0.9681922,0.19735938,-0.7320701,-1.1374955,-1.1853672,-1.3663068,-1.767222,-1.9548631,-1.520399,-0.802465,-0.41271427,0.18220775,0.36539003,0.13267615,-0.56678927,-0.4166083,-0.19452365,-0.04044951,-0.13054761,-0.17663497,0.1225809,0.32950264,0.46273407,0.6303423
1.0082648,2.0747528,2.1968772,2.1662624,0.8970248,0.098825626,-0.7472809,-1.3170279,-1.7810508,-1.4686573,-0.88131166,-0.64611953,-1.0768813,-1.4544889,-1.4050263,-1.2882468,-1.1979963,-0.87375444,-0.7466233,-0.42712945,-0.15250963,0.30904606,0.55139256,0.49211335,0.5519361,0.51380277,0.34467834,0.065369494,-0.028626924,-0.06378543,0.13902913,0.13012402,0.1461602,-0.07615632,-0.13529891,-0.33150482,-0.2721325,0.8576107,1.428922,1.1933019,1.7350355,2.223403,1.9620643,1.4101601,0.035416864,-0.26091453,-0.52427185,-0.64004517,-0.7444589,-0.32744887,-0.058449343,-0.50830907,-1.5705132,-1.6925304,-1.4805061,-0.4796668,0.2662982,0.47969213,0.38209477,0.4326861,0.2982899,0.085813485,0.011339618,-0.1747101,-0.3474443,-0.39186138,0.0009760112,0.42240852,0.20931228,0.1753084
0.36865395,0.5614277,2.1414065,2.2771149,1.9603043,0.76270306,0.052073333,-1.2745827,-1.6842699,-1.2823359,-0.22762851,-0.51642025,-1.2938504,-1.8263236,-1.9929516,-1.570343,-1.3065174,-0.8872354,-0.7131895,-0.529817,-0.39426556,-0.22459514,0.23842748,0.76213115,0.8726155,0.679956,0.6260504,0.69606143,0.40889552,0.33782342,0.24414095,0.328746,0.2972504,-0.08536187,-0.06485537,0.004281376,-0.6680457,-1.3495828,-1.1719589,-0.62263703,-0.15955253,0.4753568,1.760945,1.9582839,1.1220777,-0.059623796,-0.5077306,-0.6972203,-0.6548647,-0.7949527,-0.6458919,-0.46564516,-0.8583472,-1.1613137,-1.389593,-0.5121742,0.095025174,0.5832584,0.43936977,0.49347952,0.44997826,0.21050517,0.3097674,0.40492973,0.5359825,0.41141558,0.6974703,0.9657329,1.4801708,1.5590768
1.2542672,1.8252938,1.8796904,2.2470446,1.9289985,1.2010667,-0.08753813,-0.8063173,-1.6223805,-1.7386607,-1.3872256,-1.3014307,-1.2102021,-1.6344901,-1.9268894,-1.7673019,-1.3532548,-0.7754071,-0.45698264,-0.18263206,0.30034173,0.5039156,0.7077279,0.79032105,0.68227583,0.57576805,0.1644752,0.1317428,0.105452485,-0.0032559577,0.03868319,-0.053702604,0.037032228,0.06538084,0.003441102,-0.39991784,-0.024097193,0.74250805,1.1040479,1.0625145,0.7865479,1.3041567,1.9890987,2.1489766,1.7368882,1.1745267,0.54922277,-0.107729174,-0.8835859,-1.0645806,-0.43283728,-0.32045665,-0.8509566,-1.3902363,-1.6837746,-0.9805646,-0.336463,0.098427944,0.38876247,0.22538961,-0.13888876,-0.3504033,-0.22121938,-0.12924248,-0.23858263,-0.43191338,-0.27543187,-0.24614976,-0.0778321,-0.06915366
0.43949956,1.5772616,1.9072615,2.0898705,1.4070344,0.60788274,-0.3384063,-0.8173608,-1.1664088,-1.1507101,-1.2411327,-1.2061816,-1.5491823,-1.3932661,-1.2247953,-0.61727387,-0.11191431,0.3015144,0.34669244,0.00272761,-0.022046253,0.06623385,0.061479777,-0.032388013,-0.066802286,-0.081512734,0.09003347,0.3753566,0.6945828,0.52942777,0.6077849,0.52858585,0.632728,0.6172809,0.64199007,0.8333997,1.0156274,1.0456457,1.1640991,0.64853805,0.85379255,1.5830053,1.7475098,1.822407,1.1428427,0.025706712,-0.59124357,-1.1711489,-1.3443928,-0.96834344,-0.7698142,-0.7785996,-1.2916604,-1.9659244,-1.9382051,-1.7190937,-1.3953875,-1.0260308,-0.99255437,-0.7108206,-0.24041572,0.16826005,0.46520966,0.3291266,0.42288148,0.4253087,0.38249364,0.2854167,0.035300706,-0.022264365
1.371157,1.6909654,2.1566603,2.1630685,1.7894418,0.86186576,-0.23281589,-1.1742572,-1.370308,-0.97175545,-0.73326266,-0.9573552,-1.4049041,-1.6697853,-1.7678612,-1.3920989,-0.9858975,-0.74736106,-0.53702897,-0.43104598,-0.18971774,0.008878849,0.323632,0.53127724,0.5228232,0.39499047,0.34310833,0.32270283,0.11905491,-0.006120857,-0.035037637,-0.19095995,-0.10412569,-0.15373786,-0.12140288,-0.27509898,-0.43512586,-0.6209545,-0.56665945,-0.25230455,0.043713853,0.7476084,1.8021984,2.3234003,2.154278,1.4912205,0.57085466,-0.21862085,-0.90711,-1.1055456,-0.77976614,-0.66626793,-1.1426255,-1.6534046,-1.6853567,-1.159675,-0.42946145,0.43734533,0.50981504,0.344842,0.20429555,0.068217926,0.09172598,0.22412065,0.28252682,0.2532039,0.51682013,0.59043354,1.0415845,1.1587955
0.6285981,1.6272784,1.5829276,1.7741283,1.3363622,0.43340313,-0.3265314,-0.72400385,-1.1710528,-1.1388016,-1.0262201,-1.3006307,-1.6790557,-1.6750228,-1.2808818,-0.5795822,0.033800773,0.34043592,0.43575373,0.23353472,0.18973124,0.10294805,0.05156719,-0.011216254,-0.04254643,-0.046012614,0.18308854,0.71209043,0.8241933,0.6558316,0.6647719,0.4988581,0.53108746,0.58402693,0.5981623,0.74533814,0.9620283,0.93754214,1.2570119,0.6450576,0.6704573,1.2895008,2.078006,2.1395676,1.2825692,-0.07462894,-0.9816688,-1.2433542,-1.0688117,-0.5818062,-0.4912043,-0.96376926,-1.7094059,-2.2462544,-2.0377991,-1.8028393,-1.4030362,-0.8864256,-0.65448844,-0.14894137,0.008955897,0.33348447,0.5425223,0.53047097,0.43374547,0.38131645,-0.06638808,-0.15539692,-0.07562577,-0.0914953
1.0777406,1.7988003,2.1069407,1.8816931,1.3660022,0.43784156,-0.5591704,-1.0288554,-1.0390868,-1.1449766,-1.2097188,-1.3707784,-1.4826105,-1.5263053,-1.4122794,-1.3057016,-0.37328848,0.09382584,0.22937728,0.117872976,-0.02258979,-0.058686554,0.23154527,0.5331782,0.49584794,0.25320235,0.1752956,0.24731751,0.38711035,0.08523468,-0.023490898,-0.05244568,0.03738598,0.34910598,0.40595478,0.8062251,1.0895361,1.2071291,1.1694393,0.7082138,0.405644,1.2857714,1.7189254,1.7872529,1.3645409,0.18092231,-0.4777385,-0.9316168,-0.97735703,-0.8916721,-0.39190146,-0.5797939,-1.4124897,-1.9610468,-2.0152547,-1.8721437,-1.4691265,-0.9129272,-0.57835585,-0.39472362,-0.07974259,0.24810322,0.5035531,0.47902873,0.43959618,0.37915736,0.3267481,0.18102606,0.18880534,0.04231986
1.2813057,1.8051125,1.6246021,1.6482663,1.0852368,0.3763132,-0.6285629,-1.2558427,-1.0345651,-0.42357665,-0.35412726,-0.7644936,-1.2150152,-1.6223673,-1.5345446,-1.3637135,-0.97633886,-0.6095479,-0.37036508,-0.22131935,0.21662918,0.5082438,0.5424669,0.44049433,0.28811052,0.18778571,0.13349837,0.02768944,-0.11750349,-0.048871823,0.05205363,-0.083236046,-0.12202735,-0.161529,-0.3683694,-0.66312623,-0.87119246,-0.21425192,0.08363016,0.19536667,0.4641403,1.3595799,2.0689106,2.5264194,2.245088,1.8196366,0.94733924,-0.080258735,-1.0932686,-1.2893156,-1.0746182,-1.1150149,-1.5854844,-1.7351235,-1.6499276,-1.2257472,-0.23700477,0.52648556,0.5988106,0.49267483,0.16698225,-0.02655269,-0.16354145,-0.22279622,-0.25467584,-0.22002222,0.27915844,0.46331027,0.6330944,0.7768574
1.3896606,1.765195,2.4270399,2.294549,1.9958915,1.0073575,-0.39836803,-1.1128083,-1.1765043,-1.0318414,-0.861877,-0.97259235,-1.4493074,-1.7516077,-1.9071572,-1.4998068,-0.81195974,-0.30072877,-0.24409457,-0.45360896,-0.2839696,-0.16418119,0.23861663,0.54269654,0.631874,0.44744843,0.29050672,0.30692884,0.14741614,-0.07527349,-0.11859029,-0.10416888,-0.009866898,-0.02615637,-0.102055594,-0.07004559,-0.41473082,-0.7708671,-0.87392336,-0.5739544,-0.21570496,0.4863675,1.512262,2.227682,2.0930905,1.166803,0.23429443,-0.506021,-0.60014564,-0.7398943,-0.3258659,-0.34469226,-0.8047664,-1.3363152,-1.7438821,-1.4344343,-0.5643361,0.40715215,0.39519435,0.33272922,0.36889252,0.19402221,0.06286771,0.042299736,0.3186853,0.38441953,0.63689554,0.7701269,1.1660676,1.2301319
1.5004472,2.3063266,2.275372,2.0252833,1.0687426,-0.118940786,-1.1192895,-1.6323593,-1.939583,-1.7047249,-1.0976706,-1.186785,-1.288079,-1.9219861,-1.7329123,-1.3699993,-0.5716883,-0.43274558,-0.33289844,-0.28879818,0.3117661,0.5186035,0.5688709,0.5400447,0.59217787,0.57664514,0.38211307,0.39040935,0.3440593,0.14337938,0.291632,0.30113852,0.3356152,0.06544906,0.220217,0.16267161,0.28588846,0.86590034,1.1723894,0.6145137,0.85123324,1.7703379,1.773582,0.8336719,-0.045308582,-0.18978144,-0.73762596,-0.638548,-0.2886312,0.0094458135,0.2547461,-0.18705274,-1.1349158,-1.8643862,-1.8417207,-1.029548,-0.15978965,0.47435284,0.40837026,0.5849357,0.4316375,0.40337273,0.15311612,0.06623486,-0.35388884,-0.5167989,-0.32472545,-0.18831092,0.0066936156,-0.026308596
0.4024968,1.2830693,1.733855,1.8360914,1.1185966,0.22712217,-0.47320428,-0.83140993,-0.91197264,-0.61365765,-0.5275806,-1.08356,-1.6429495,-1.7565706,-1.2858177,-0.5791105,0.036453977,0.29364774,0.37174854,0.1931255,0.08799591,0.013755851,-0.027079124,0.039244857,0.017975109,0.014506642,0.21003062,0.73752797,0.849502,0.84056115,0.7892803,0.6595162,0.51342523,0.5536368,0.52789307,0.695286,0.9332025,0.967441,1.2431617,0.68646526,1.1676335,1.6070095,1.9543285,1.6472318,0.68059,-0.45843068,-1.2610214,-1.6082145,-1.4890378,-1.0643481,-0.8799442,-1.4514222,-1.8747511,-2.2204287,-1.9079803,-1.5723647,-1.1815304,-0.6853976,-0.5678426,-0.084224224,0.16071574,0.42918405,0.56919277,0.5512486,0.44913295,0.3997043,0.1260596,-0.021570481,0.028856413,-0.013360107
0.7831198,1.3683494,1.9026641,1.94385,1.5792835,0.4162151,-0.5453813,-1.0598443,-1.0150692,-1.1903913,-1.0773677,-1.3461566,-1.5840428,-1.8027087,-1.5217319,-1.3356974,-0.21359682,0.23425326,0.41815796,0.20830828,0.009824096,-0.1584755,0.056047276,0.41826442,0.42028925,0.2081989,0.1574783,0.26552352,0.46470422,0.3643977,0.1712671,0.12510899,0.17386535,0.38253948,0.38752273,0.8619087,1.1654283,1.3002461,1.2137496,0.85387856,0.24390666,0.9798585,1.7150657,1.6657587,1.3999381,0.29769245,-0.6274834,-1.0479486,-1.0678594,-1.1635731,-0.45540884,-0.54921883,-1.3506907,-1.9762708,-2.0210533,-1.9294665,-1.559069,-0.9357065,-0.6342982,-0.3684754,-0.08224067,0.29166108,0.5327277,0.5256995,0.48994935,0.41406104,0.3726305,0.25328237,0.21522819,-0.0018127816
1.2610302,1.6451244,1.4430417,1.6016058,1.1320865,0.55169845,-0.3867158,-1.2329872,-1.3393575,-0.667493,-0.33479795,-0.79546934,-1.2443508,-1.7084627,-1.6793296,-1.4093425,-1.0073287,-0.71831244,-0.5936577,-0.262323,0.37271503,0.6358978,0.6011628,0.4819399,0.2600757,0.14747429,0.13837777,0.03555263,-0.037199397,0.12456951,0.2920733,-0.0393617,-0.12769464,-0.17799287,-0.32231078,-0.63508743,-0.5496287,0.44600382,0.81903905,0.8543636,1.1529233,1.8089823,2.1279004,2.4616127,2.0296507,1.6776996,0.7489478,-0.1844756,-1.2427039,-1.2717471,-1.1799805,-1.2306161,-1.6917742,-1.841194,-1.6535857,-1.0436779,-0.23141745,0.503054,0.60981745,0.5694897,0.18927024,-0.1473346,-0.19816643,-0.24361692,-0.3540756,-0.47927296,0.0002739856,0.16795802,0.44011286,0.6920011
1.2499627,1.4209659,2.1859446,2.0540736,2.028917,1.0943248,-0.14837362,-0.85643405,-0.99915767,-1.0858991,-0.81843114,-0.87765574,-1.4840757,-1.8719763,-1.9799991,-1.7035373,-1.063361,-0.29329377,-0.105350494,-0.39658743,-0.29767728,-0.17073622,0.36112168,0.64736044,0.7199299,0.507054,0.347153,0.36092612,0.16298544,-0.05871538,-0.123545475,-0.026120635,0.054178514,0.04485902,-0.16776621,-0.20418315,-0.65763164,-1.1237503,-1.0601434,-0.6501689,-0.28180408,0.42157745,1.7643002,2.490245,2.236553,1.3490744,0.47314534,-0.25431988,-0.38016844,-0.6656737,-0.41678748,-0.47232383,-0.8990788,-1.5237178,-1.8051326,-1.4162822,-0.50179225,0.42444232,0.4210183,0.3121585,0.34213927,0.17970051,0.10870657,0.16351938,0.4390658,0.40104514,0.6569957,0.8411082,1.2313416,1.3781036
1.4277072,2.0997753,2.3340392,1.8512003,0.690266,-0.19880567,-0.9931398,-1.1577511,-0.5924056,-0.21289726,-0.336971,-1.0228504,-1.6801924,-1.9863158,-1.7886921,-1.3650098,-0.8221119,-0.66476387,-0.4841787,-0.24975431,0.28572315,0.60310316,0.67783487,0.65728766,0.2603318,0.28869045,0.09708833,0.09572901,-0.12610044,-0.19114211,-0.1593391,-0.14445023,-0.13470954,-0.13457422,-0.33588043,-0.6716201,-0.7644345,0.06718785,0.029432202,0.15322162,0.784163,1.5785363,1.8584336,2.1983924,2.1182387,1.6678909,0.48854938,-0.34346557,-0.9802292,-0.88256145,-0.6783485,-0.9641852,-1.4405236,-1.365095,-1.1419272,-0.7581286,-0.032303732,0.5421785,0.58538646,0.39070788,-0.09395363,-0.012311957,-0.06952895,-0.20199789,-0.19072297,0.07712769,0.33383703,0.5732351,0.7281954,0.38060093
0.5366441,1.3953149,2.0595517,2.0402663,1.6748585,0.675577,-0.26030448,-0.49887103,-0.5469869,-0.260163,-0.7072625,-1.2929513,-1.7083104,-1.4255594,-1.1119361,-0.64614016,-0.5541643,-0.24328308,0.0214165,0.10692277,0.20968378,0.43359074,0.14839078,-0.036737192,-0.15562814,-0.12743026,0.0018599106,0.14664412,0.17799863,0.18594489,0.35549992,0.41541132,0.6259548,0.5575914,0.6716311,0.7690133,0.636622,0.6143041,0.6265625,0.6803838,1.110994,1.3729553,1.5257168,1.3972607,1.4413137,0.60390043,-0.18580534,-0.7417111,-1.2031987,-0.97689223,-1.1043556,-1.3856876,-1.4106723,-1.7474973,-1.5517987,-1.3579345,-1.1765227,-1.0167252,-0.94064397,-0.8363116,-0.54024756,-0.0062532392,0.16470866,0.2037482,0.37375075,0.41295192,0.3992274,0.39828098,0.16996755,-0.021389304
1.035262,1.6236086,2.2491302,2.2354245,1.56683,0.6633892,-0.4006716,-0.9801928,-0.96875036,-0.5115939,-0.5628773,-0.62378305,-1.4188746,-1.7127663,-1.7957613,-1.465836,-1.1758134,-0.8191525,-0.5762499,-0.43802446,-0.108340874,0.29436085,0.5115162,0.46452612,0.23428302,0.28149873,0.21762635,0.06530268,0.031695765,0.10119482,0.090255044,0.09260947,0.053799808,0.09254089,-0.049120143,-0.07104135,0.19195648,0.74448115,0.9760146,1.0611982,1.4385298,1.9300897,2.1180046,2.3524718,1.638059,0.46241382,-0.4669041,-1.17671,-1.3437483,-1.2271013,-1.1475303,-1.3132029,-1.498172,-1.4654092,-0.9960514,-0.3740616,0.13801815,0.31487,0.30832845,0.084409945,-0.031353876,-0.058975507,-0.066857815,-0.24124599,-0.26268542,-0.11286482,0.07274242,0.14386675,0.077884875,-0.09609109
1.3637873,1.8805877,2.1933913,1.8286594,1.4949032,0.733555,-0.14755723,-0.6608234,-0.7996388,-1.0815756,-1.1733468,-0.97504336,-1.4100902,-1.66569,-1.925402,-1.550679,-1.0341032,-0.5942846,-0.47035033,-0.39070788,-0.20915319,-0.06807062,0.5174066,0.6478245,0.5654131,0.6045668,0.50779486,0.63478357,0.18102,-0.17728716,-0.21692127,-0.22868188,-0.11040403,-0.026073398,-0.20156899,-0.52559805,-0.6464685,-0.8461746,-0.66074646,-0.31803647,-0.14818382,0.5210579,1.8069226,2.5462468,2.3186023,1.6642067,0.87274456,-0.018014707,-0.84794027,-1.0832543,-0.7218987,-0.60452,-1.0032762,-1.6298548,-1.7109094,-1.3525027,-0.51956105,0.36513066,0.4622279,0.10811187,-0.016091013,0.031032993,0.359506,0.38623884,0.42640457,0.38160655,0.5129419,0.54682225,0.96703947,0.9753164
1.4575175,2.3167586,2.0896184,1.7255653,0.669048,-0.36591133,-1.2059702,-1.7187865,-1.9901778,-1.732813,-0.933411,-1.0958065,-1.1415254,-1.7648503,-1.3908906,-1.1169163,-0.47534555,-0.5649162,-0.4082649,-0.24073873,0.32574788,0.6095306,0.58852625,0.5952554,0.7009343,0.6640878,0.4833087,0.46128654,0.3306206,0.03474971,0.28691712,0.23788506,0.29854184,-0.103640676,0.1959212,0.20743544,0.09207344,0.65587574,1.1101974,0.4843104,0.9609946,1.9570178,1.8479869,0.8826149,-0.118952535,-0.16719104,-0.72971004,-0.6667773,-0.32693884,0.070332296,0.33193532,-0.13771908,-1.2529044,-2.0635555,-2.0177283,-1.279411,-0.21914437,0.56213546,0.47340924,0.6153639,0.44728243,0.41525555,0.24775419,0.28859544,-0.24816635,-0.5388178,-0.19876805,0.10617361,0.25470215,0.35346332
0.86332905,1.434422,2.2413275,2.3613918,2.0485804,1.1861446,0.48784214,-0.62017906,-1.5237348,-1.535512,-0.8326269,-0.47377115,-1.0114142,-1.6104761,-1.9624285,-1.556048,-1.468226,-0.74195635,-0.7709449,-0.54345024,-0.38830623,-0.22228268,0.17052121,0.10035974,0.23199555,0.079168126,0.27706385,0.16625197,-0.0671774,-0.048042957,0.025317961,-0.13944311,0.071903035,-0.04958838,-0.09000203,-0.22045164,-0.7591986,-1.1107185,-0.94923794,-0.17080608,-0.02510552,0.591058,1.7408605,1.9761873,2.2066467,1.8713491,1.2860975,0.43549237,-0.30770996,-0.87525773,-0.9245361,-0.35948297,-0.7725952,-1.0748351,-1.5217966,-1.149193,-0.67548984,-0.14893416,-0.21347153,0.19290908,0.24657188,0.012930117,0.049193934,0.072203286,0.03498453,0.414092,0.6170277,0.8252189,1.238729,1.3665947
1.3218808,2.0161197,2.1577291,1.7747573,0.54157823,-0.4558158,-1.1610186,-1.6399193,-1.2858584,-0.19124901,-0.006362858,-1.0256225,-1.6459346,-1.9820035,-1.5450401,-1.2579337,-0.9389611,-1.0101696,-0.47990665,-0.11716048,0.29796243,0.8302348,0.7407612,0.76993793,0.6784226,0.4610455,0.2434413,0.2789988,-0.057661183,-0.052526392,0.094719365,-0.053808898,-0.08636475,-0.21478343,-0.19091545,-0.5672049,-0.999567,-0.91664743,-0.72280943,-0.44842282,0.4304598,1.6568545,2.1762538,1.9696594,1.9058475,1.6679758,0.5303878,0.08897194,-0.2495812,-0.33946797,-0.5698573,-1.2328355,-1.9994087,-1.8856591,-1.3195686,-0.36013627,0.212872,0.62664306,0.658475,0.5281078,0.06999263,0.18284677,-0.108836055,0.15869254,0.006176443,-0.38788056,0.24552102,0.72277415,0.90413535,1.0339718
1.3581198,1.897947,2.6649892,2.612974,1.708054,0.4700904,-0.78860754,-1.1090896,-0.8971827,-0.47391018,-0.6273052,-1.0268182,-1.630592,-2.0296857,-1.9337106,-1.4672712,-0.71240646,-0.57377374,-0.69543326,-0.5184006,0.041135468,0.23651361,0.419799,0.21227117,0.076080844,0.1506307,0.028530326,0.04279768,0.16645968,0.25616717,0.34593332,0.24293676,0.11359744,0.11607519,0.07132412,-0.061437875,0.7876957,1.3768367,1.616656,1.1879232,1.7167293,2.2085109,1.7352669,0.86488444,-0.036567353,-0.42041564,-0.96075994,-1.1201307,-0.6873209,-0.9153125,-0.8624945,-1.2765207,-1.6650774,-1.144689,-0.7486416,-0.033724006,0.31780297,0.3423919,0.30501044,0.32199347,0.2026119,0.06068496,-0.2480922,-0.3606794,-0.44971454,-0.25770906,-0.16325924,-0.14257245,-0.13709365,-0.2889434
