f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.4692785,0.59484816,1.2952712,1.8453013,2.2531793,1.1192707,0.16157854,-0.8166369,-0.26010767,0.47243813,0.73412716,-0.057090264,-0.87845695,-1.7579882,-2.5560284,-2.0621552,-1.4232656,-0.2349445,-0.02568888,-0.32259515,-0.13501455,0.06579432,0.48098406,0.94486314,1.0424697,0.84565514,0.7509455,0.838426,0.9414702,0.646945,0.51726943,0.021076303,0.04519484,0.08882872,0.11721997,0.25461268,0.0063959006,0.12242398,1.121626,1.577112,1.5126448,1.2239243,1.6357286,0.6264156,0.012485002,-0.867747,-1.4173248,-0.9517161,-0.18611747,-0.36114338,-1.1097975,-1.7749857,-1.5853182,-1.2035435,-0.7806577,-0.44648576,-0.22385159,0.052490063,0.41132742,0.2755247,-0.08664739,-0.5604793,-0.49589464,-0.6387135,-0.08224905,0.29896677,0.27354756,0.19321944,-0.017697295,-0.36312088
0.5833668,1.4137031,2.4415143,2.9563367,1.3411679,0.62435144,-0.2166713,-1.0074229,-1.5878869,-0.7566605,-0.7928266,-1.290029,-2.2648838,-2.4673767,-0.8153474,0.51144296,0.9334566,0.08097184,-0.0909532,0.5327895,0.6774431,0.9922854,0.6803516,0.6861035,0.575842,0.7645725,0.946458,0.4625826,0.110355735,0.21248445,0.31220728,0.43019822,0.40620154,0.22662435,0.44570604,0.3465678,0.55531377,0.8200367,1.362392,1.6893475,1.2783463,0.36387965,0.021001138,1.1800467,1.1208577,-0.60670966,-1.2401822,-1.3284438,-0.80705684,-1.2213308,-1.7721723,-0.79588145,-0.8422305,-1.1154689,-1.1020157,-1.0477381,-0.9385978,-0.42326748,0.5192888,0.4582952,0.3823453,0.090188414,-0.58329976,-0.7810928,-0.95812166,-0.8961507,-0.66336864,-0.4726226,-0.35476238,-0.1007432
-0.73595417,-0.95454496,0.75105834,1.926562,1.5022866,0.24332447,-0.90759754,-1.3134866,-1.0268896,-0.60066396,-0.44825363,-0.60227823,-1.3436133,-1.9454923,-1.8630828,-1.2120645,-0.04751666,0.46135098,0.6327371,0.45533687,0.2483047,0.3020716,0.1850966,0.126985,0.057123046,0.18218699,0.11827335,0.48400557,0.5174332,0.5348652,0.45945337,0.48225716,0.42041445,0.35481584,0.17526083,0.13553378,0.47959813,0.8250175,1.0494529,0.84595555,0.69546247,0.0057263654,0.54579043,1.8117552,2.079369,1.1683706,0.1419847,-1.0034927,-0.8832894,-0.59756935,-0.788387,-0.8732495,-1.5922133,-2.3126152,-2.3221612,-1.7059548,-0.87679714,-0.4451912,-0.17464393,0.051494617,0.1988285,0.469621,0.73514193,0.82213795,0.86998117,0.9440767,0.79787743,0.4368297,0.4473575,0.21722324
0.10765755,-0.18553048,0.7046601,1.904273,2.1931753,1.3081477,0.18215226,-1.0082978,-0.8858774,0.12510884,0.46250802,-0.2921796,-1.1936924,-1.8841479,-2.3032672,-1.8495731,-1.1698872,-0.12857032,0.01523012,-0.026948132,-0.05064664,0.31917587,0.8044006,1.2296677,1.143601,1.109097,1.0597373,0.9340921,0.95675933,0.62306756,0.2166654,-0.10170931,-0.22160399,-0.27055016,-0.28579268,-0.4832191,-0.6708094,-0.670709,-0.53502303,-0.11304909,-0.6064308,-0.6736485,1.0611264,1.7568153,2.1488388,0.8081168,-0.7666215,-0.9457579,-0.26122925,-0.2501765,-0.84425944,-1.5993639,-2.0395422,-1.9446031,-1.2220386,0.01112895,0.6014864,0.51476073,0.4607246,0.47567052,0.43503502,0.5022193,0.5950569,0.2857798,0.21860997,0.26704893,-0.002175502,0.23334761,0.22088158,0.11832137
0.11156402,0.029213639,1.4414512,2.0265741,1.2901208,0.50145894,-0.3264605,-0.48080266,-0.36434862,-0.49306336,-0.5115744,-1.3065957,-2.151085,-2.3868148,-1.3469869,-0.07495285,0.70625633,0.5777259,-0.024855489,-0.46294573,-0.05650236,0.3410533,0.7720679,1.0605044,0.5569102,0.44395018,0.7355976,0.89965874,1.0677886,0.83606845,0.7696494,0.587856,0.5408059,0.23516329,0.22761795,0.18821906,-0.018669317,-0.07474328,-0.23513258,0.31195915,-0.3192378,-0.30491167,0.79387105,1.8532382,1.9096006,0.59770805,-1.337572,-1.6410797,-0.9514242,0.045687556,-0.1615062,-0.89388484,-1.7985526,-2.0863981,-2.094499,-1.5394135,-0.6366604,0.40890732,1.2631736,0.9255587,0.5442636,0.16564818,-0.22993882,-0.35316697,-0.37752938,-0.14708169,-0.4323762,0.050189983,-0.10124167,0.038165234
-0.6779308,0.78849655,2.2049422,2.358692,0.9668597,-0.649791,-1.635785,-1.7806922,-1.3096588,-0.52661663,-0.6022177,-1.4698054,-1.9690533,-1.6904953,-0.74412,0.26615393,0.74227124,0.2840576,0.38840023,0.36931592,0.5620545,0.36440375,0.18259513,-0.0020501632,-0.12122928,-0.2073872,-0.27756575,-0.066407666,-0.0043842997,0.07977634,0.31208304,0.5076065,0.518658,0.22991309,0.6445891,0.87718624,1.0385542,1.2820376,1.2071731,1.2148459,0.88514537,0.13914725,-0.22721006,0.5657442,1.5950783,1.0075932,0.656489,-0.0918349,-0.757573,-0.11784861,0.4416725,-0.34319162,-1.7858839,-2.4576337,-2.0986912,-1.6085545,-0.8363356,-0.111173645,0.18284103,-0.42333773,-0.2678503,-0.047832016,0.54897046,0.75925535,0.52089804,0.41246834,0.0901344,0.42404577,0.42697924,0.40454483
0.515419,1.3208344,2.2610464,2.085792,0.8570294,0.083702855,-1.4562397,-1.4395353,-1.4149424,-1.1234119,-1.2299798,-1.6245527,-2.0968242,-2.0447814,-1.1650364,-0.34894913,0.30618656,0.08452938,0.40159032,0.6180863,0.92564267,0.93386996,0.18747061,-0.01860538,-0.15986553,0.08461521,0.22167051,0.32382444,0.1713113,0.17714265,0.33333004,0.55505866,0.2472118,-0.15603712,0.047222547,0.5459544,0.9540254,1.3751453,1.4720299,0.9839644,0.80098116,-0.25476313,-0.42172736,0.5452685,0.0183865,0.109908886,0.03588728,-0.66742593,-0.7112632,-0.55403155,-0.7210206,-0.9451826,-1.6309617,-1.9282471,-1.4879738,-0.60312474,0.13591963,-0.1389677,-0.21593066,-0.56438,0.1254254,0.5268908,0.8587392,0.9917428,0.9054423,0.9656142,0.34910932,0.115715824,0.118572235,-0.0895991
-0.48679167,-1.3196855,1.6588109,3.0624962,1.7271804,0.6594954,-1.1209561,-1.5289923,-1.2349344,-0.18995947,0.3792252,-0.5769689,-1.3714323,-1.5166596,-1.1968333,-1.1870877,-0.91403276,-0.2569634,-0.10595736,-0.10411647,0.49629578,0.6787877,0.98892194,1.234397,1.1849693,1.2327982,0.97539115,0.94044787,1.0145158,0.8489243,0.43003833,0.18162896,-0.03965955,-0.07156785,-0.16855957,-0.43924153,-0.45458093,-0.5819767,-0.6401656,-0.31000015,-0.20864958,1.0368508,1.5212079,0.6032716,0.20076296,0.71643233,0.56995773,0.30556735,-0.22317132,-1.2427609,-1.8146808,-2.138038,-2.2691338,-1.9287428,-0.6037209,0.37004027,0.9940384,1.3697886,1.2361145,0.2255124,-0.48386395,-0.82928157,-0.3404065,-0.3519059,-0.10939579,0.06487645,0.44561362,0.77032065,0.30419934,0.016263869
-0.2520364,-0.95017606,0.4014419,1.91999,2.119892,0.5608424,-1.0380796,-1.831572,-1.3280885,0.41785163,1.4014838,0.6939717,-0.8315295,-1.6467023,-1.8570578,-1.4739656,-0.6837719,-0.33782026,0.16852309,0.32973874,0.4316399,0.7062972,0.8482987,0.79149824,0.9843743,1.0336239,0.90231615,0.46551645,0.38394263,-0.061244115,-0.18347043,0.17802964,0.25055405,0.28592324,0.028683273,-0.55301994,-0.87376827,-0.76859426,-0.3056103,0.45902234,0.8753591,0.810305,0.1893241,-0.46310586,0.1199349,0.6702676,0.41198674,0.09552852,-1.0576293,-1.9531856,-1.809562,-1.7888936,-1.8372153,-1.7404815,-0.20934121,1.2376336,1.6836042,1.422366,0.6502825,-0.106448725,-0.4823645,-0.4680268,-0.19543466,0.019615697,0.27352214,0.42605636,0.7749789,0.40193382,0.5757436,0.11071198
0.29030153,0.2827933,1.8212512,2.696086,1.9904348,1.1621906,-0.3114537,-1.4932084,-1.6896995,-1.0163058,-0.50351065,-0.98093885,-1.9263343,-1.6168534,-0.6417858,0.1734425,0.178212,0.13394569,0.0011469525,0.26007906,0.38926136,0.50205195,0.36969915,0.7140369,0.8263117,1.009692,0.9116634,0.72486806,0.6615575,0.65052783,0.52106607,0.41069683,0.3155801,0.12506731,0.2955222,0.051331162,-0.036623333,-0.29028907,-0.037303418,0.7749074,0.76708055,0.89284813,0.6899156,0.49772784,0.014548624,-0.830884,-1.0098997,-0.54086083,-0.1920916,-0.16173798,-0.7222905,-1.2399073,-1.6989893,-1.7129191,-0.96377987,-0.35830915,0.13657588,0.72580343,0.8551447,0.23228943,-0.11473381,-0.51892954,-0.66125745,-0.74048746,-0.47383174,-0.3046088,-0.11110181,0.04225543,-0.019836625,0.04323128
-0.25897205,0.5016645,1.1588769,1.0316263,0.5929688,-0.24766679,-1.0469115,-0.59724516,-0.23304287,-0.15939772,-0.62694424,-1.4280897,-2.1934996,-2.40493,-1.9310535,-0.69665056,0.4588664,0.73822045,0.744193,0.5172789,0.8890709,0.74772966,0.5589726,0.2681952,-0.14952053,-0.26051125,-0.28490025,0.01059715,0.12575321,0.006412356,0.1331153,0.07811096,0.32746547,0.21713649,0.50429,0.5300756,0.83317155,1.2706116,1.2801495,1.1035228,0.8082183,0.4702512,0.63310546,1.5130448,1.338158,1.1878126,0.9033896,0.16110797,-0.83802664,-0.396773,0.20177095,-0.4530178,-0.4144557,-1.23773,-2.2164588,-2.3349993,-1.9926339,-0.7265984,-0.4146039,-0.112176076,-0.08900967,0.07697723,0.5565917,0.91125184,0.91779894,0.9528528,0.59920734,0.7945054,0.5515319,0.58374137
0.033309303,0.321124,1.1211305,1.0680679,0.60430914,-0.46248186,-1.0634307,-0.6437124,-0.26175988,-0.5855277,-0.81927824,-1.149076,-1.5109981,-1.8232298,-1.1792486,-0.48871297,-0.2672295,-0.34736475,0.076699264,0.57144946,1.0847915,1.158238,1.5067166,1.393704,0.82045484,0.8081875,0.56300676,0.49633914,0.05212421,-0.31188092,-0.2672549,0.15912375,0.18816772,0.25290257,0.20975485,0.517654,0.8136356,1.2321568,1.4147465,1.1623589,0.93796825,0.5054334,0.67632324,1.6866115,-0.4268263,-0.96647507,-1.4697351,-1.5602461,-1.4735931,-1.1645596,-0.35602504,-1.401146,-1.9955262,-1.8464129,-0.99219424,-0.2045029,0.78668535,0.778477,0.15531145,-0.11862414,0.1228863,0.24824116,0.14361756,0.02459815,0.032539304,0.42712584,0.45321667,0.60690004,0.13097811,-0.040548537
1.0234753,0.5617714,-0.38888755,1.5470797,3.6443827,1.7644892,0.43396986,-1.098903,-1.670128,-1.2452667,-0.30300802,-0.35885262,-1.4435116,-2.0734754,-2.2218957,-1.3253467,-0.117428325,0.037737858,-0.3219971,-0.6616764,-0.49456656,0.05159403,0.49663934,0.8205875,1.0801208,1.1019655,1.1143022,0.8871246,0.957401,0.75478595,0.606166,0.49703884,0.38833007,0.10912994,0.056036968,-0.10217168,-0.21330109,-0.36613837,-0.4072782,0.12367498,0.46208933,0.44122362,0.66946065,0.68926245,0.2729523,0.06584805,-0.5358278,-1.3449029,-0.7548122,-0.26688167,-0.4913123,-1.3646181,-2.2986434,-2.4105828,-1.4585155,0.3800201,1.0044318,1.0398104,0.9380521,0.29290444,-0.17693473,-0.1096021,-0.0859478,-0.16889423,-0.23391639,0.11914156,0.401718,0.40306568,0.41426903,0.013833381
0.23713528,0.50540984,1.302213,1.3094745,0.8956967,0.659461,-0.8009777,-1.1270946,-0.22792053,0.7140858,1.2447788,-0.08359364,-1.5694762,-1.9217949,-1.9354239,-1.5749757,-1.1009623,-0.44780394,0.08532513,0.3124029,0.64547515,0.78734726,1.0405416,1.1852754,1.056819,0.70337844,0.76021117,0.48491356,0.3152465,-0.19119409,-0.11159318,-0.100349106,0.033908606,-0.2542216,-0.13634582,-0.3731273,-0.5824025,-0.35537124,0.6684624,1.3867178,1.5762558,1.1514934,0.614937,-0.43701842,-0.1453897,0.7096144,1.0511065,0.79471534,0.04959124,-1.5742925,-1.7967012,-1.9107971,-0.7050258,-0.787573,-0.5653593,-0.71098065,0.32443556,0.6864914,0.56422853,0.27696,-0.22560756,-0.8682124,-0.6697999,-0.38426998,0.061047327,0.21574976,0.07871914,0.43416253,0.53057534,0.5070464
0.92054117,0.5194033,0.68223,2.1035438,2.9398696,1.1223034,0.05198204,-0.48895374,-0.54889554,-0.5426101,-0.28060532,-0.9447529,-1.7529539,-2.3599203,-2.4272637,-1.629103,-0.5098197,-0.101651594,-0.40080795,-0.7717917,-0.20463216,0.29891643,0.9683501,1.1264672,1.0167376,0.79130507,0.8415595,0.8560371,0.95143,0.7323628,0.6129228,0.25825334,0.22453627,0.27368295,0.43417415,0.5584794,0.41219893,0.4988017,0.7960566,0.90922517,0.5718021,-0.014743801,0.59002465,1.5063819,1.0317838,0.13670756,-1.2522795,-1.5606362,-1.1948119,-0.85680234,-0.87646884,-1.2005538,-1.3425797,-1.4984543,-1.5153686,-1.1165359,-0.27745378,0.5413876,0.8674559,0.48164675,-0.09907829,-0.3829119,-0.25665405,-0.23291753,-0.01752619,0.25549355,0.31106576,0.3884259,0.13086605,-0.059059814
0.7748987,1.6486317,2.4207976,1.9940598,1.2220105,0.0021626162,-1.5232536,-1.7342883,-1.4557376,-0.80826396,-0.69645053,-1.3036453,-1.5016837,-1.5167096,-1.6086468,-1.2522314,-0.30687886,-0.5091415,-0.0024961398,0.23526983,0.13980381,0.21655555,0.25170627,0.051116057,0.07332555,-0.049132757,-0.21705039,-0.08953614,-0.0835942,-0.05522372,0.03413197,0.24423887,0.22105879,0.2436981,0.61479235,0.84996295,0.91507417,1.0521193,1.293131,1.324407,1.263418,0.49272767,-0.028986285,1.1784083,1.6469223,0.40629712,-0.20290822,-0.7852696,-0.8847932,-0.39101055,-0.016358042,-1.0925212,-2.5420403,-2.715619,-1.4345891,0.31873962,0.8062415,0.5608911,0.004031954,-0.7889827,-0.40961924,0.047299575,0.63962305,0.70018,0.4915216,0.38699847,0.5330919,0.37685633,0.54662377,0.21350259
0.8779832,1.4002525,2.1660936,1.7744945,0.5288123,-0.092425495,-0.6088435,-0.6554379,-0.8385191,-0.8610909,-0.7559211,-1.0375798,-1.619087,-1.5365026,-0.6556641,0.06764005,0.18161818,-0.4268366,-0.6871258,-0.37866583,0.5334928,0.9406165,0.95975304,0.7635701,0.5724136,0.99337614,0.9411868,0.8423641,0.41158065,0.19513883,-0.043712016,0.27235004,0.048685443,-0.007511359,-0.014680347,0.18335968,0.17580366,0.27698338,0.77114147,0.7056525,0.83859175,1.6423343,1.5632688,1.0940951,-0.6488898,-1.217276,-1.6278303,-1.7018445,-1.1754771,-0.6260394,-0.93110335,-2.0480638,-2.7572517,-2.560702,-0.54255706,1.1409168,1.521996,1.2786592,0.51791495,-0.30589348,-0.07346971,0.28028435,0.24181417,-0.078670345,-0.0024901635,0.3435803,0.32789353,0.21249774,-0.16342156,-0.34491605
0.25327465,0.30761898,2.0868714,3.112514,2.5067093,0.8683854,0.2014155,-0.6674769,-1.3069578,-0.5482436,-0.16584778,-0.61118853,-1.7265275,-1.983359,-1.6450406,-1.2058711,-0.6086691,-0.3093175,-0.28279802,-0.13606286,0.06545312,0.51546466,0.74954253,0.8276744,0.83052677,0.6921593,0.5724722,0.5637791,0.56254375,0.57256174,0.5077472,0.060550094,0.2298508,0.50630087,0.6251717,0.47883746,0.071979664,0.14234309,1.1140901,1.6312672,1.4419056,0.75099134,0.39552405,1.3674426,1.6773087,0.28398693,-1.4028432,-1.6230446,-1.5125027,-1.5950185,-1.3858541,-0.64632607,-0.73160934,-1.1315603,-1.2789668,-0.78087956,-0.283378,0.06285886,0.2653289,0.36732244,0.0049206386,-0.07330996,-0.38381872,-0.45838007,-0.41910836,-0.44103694,-0.2646599,-0.24687414,-0.33537903,-0.33539465
0.83762974,1.1843963,0.91047394,2.4474194,2.0091925,1.0960541,0.46139044,-0.26682904,-0.8827979,-0.6856867,-0.45579383,-0.71663153,-1.5377618,-2.353678,-2.0415425,-0.67466205,0.5385874,0.4000812,-0.6063823,-0.9486222,-0.2899136,0.16009688,0.4444656,0.48949027,0.6650984,0.7868239,1.0293428,0.8998571,0.5346908,0.4985529,0.09004833,-0.29836708,-0.3215208,-0.38156238,-0.102413625,0.21838884,0.1686516,0.22337697,0.6924406,1.2277641,1.8329414,2.2357335,2.2130516,0.9819191,-0.5797878,-0.9941042,-0.9883432,-0.98295933,-0.32498994,-0.9469578,-1.6867558,-1.8592271,-2.4606998,-2.4085083,-1.6989262,-0.40575507,0.02854747,0.8667589,0.87883335,0.4261254,-0.16645977,-0.20571315,-0.39700925,-0.3498582,-0.29844615,-0.07562587,0.021091245,0.04803764,0.10073562,-0.092062294
0.1694067,1.1572723,1.0765544,0.8863866,0.36257207,-0.31835496,0.19739328,-0.1017808,-0.086674534,-0.33422223,-0.3782889,-0.4648277,-1.4238603,-2.2287931,-1.5127906,0.09625783,0.99479,0.5814178,-0.20207871,-0.24756603,0.38013643,0.87417966,1.1313293,0.8810612,0.5340131,0.49540883,0.7216253,0.59272766,0.0831159,-0.16442946,-0.30663627,-0.07820303,-0.0074303714,-0.10814354,-0.21665229,-0.43072692,-0.45443547,-0.13319516,0.56242836,0.9734106,1.588899,2.1748743,2.2026289,2.066816,0.67931724,0.17721204,-0.81033957,-1.327112,-1.0933346,-1.4798907,-1.6947645,-1.8919703,-2.6871982,-2.9281147,-2.2458248,-0.1620546,0.9037679,1.0896653,0.73737437,0.44204876,0.029923517,0.14851527,-0.4273179,-0.18965875,-0.31767327,-0.10674832,0.0713419,0.16294897,0.2948256,0.3688192
1.0125498,-0.14873824,-0.30532503,2.193191,3.0856743,1.1630385,0.10159521,-0.63691276,-1.1586777,-0.71399426,0.089488864,-0.12159452,-1.2415724,-2.0979624,-2.0717163,-1.2439791,-0.4731836,-0.55699277,-0.74092954,-0.97002333,-0.44748804,0.26569313,0.8837252,0.9872458,1.1370739,1.0849136,1.06783,0.95842487,0.92693686,0.72807485,0.4944646,0.2972154,0.24196513,0.20866628,0.23493487,0.29358366,0.109099574,-0.040814053,-0.18359908,-0.0460982,-0.2188561,-0.6028354,0.75214285,1.8642815,1.170723,-0.10486866,-0.8501438,-1.2858316,-0.7301104,-0.6770546,-1.1149637,-1.5126863,-2.012583,-2.3594673,-1.9622773,-0.8638754,0.30924326,0.9189722,0.96121264,0.6802039,0.23694085,0.28699222,0.37734348,0.37467536,0.28343892,0.39283654,0.45916525,0.4856383,0.4374574,0.4577096
-0.09910644,-0.56527895,0.6889609,2.248297,1.3173107,0.2878119,-0.8814366,-1.5414658,-0.90007263,0.44030535,1.1164126,0.2855445,-0.95360565,-1.279214,-1.0458014,-0.87402827,-0.9618409,-0.77919775,-0.53057307,-0.38577232,0.15381998,0.62522787,0.98965216,1.0522105,1.2507814,1.1596584,0.9942141,0.829551,0.4572268,0.009274994,-0.016421838,0.01252084,0.20711043,-0.18052687,-0.27514023,-0.38395688,-0.5536046,-0.34618,0.49231714,1.2101868,1.7227465,1.9576623,1.423912,-0.36142603,-0.47186047,-0.30416748,0.30448705,0.34475762,-0.14220287,-1.4193044,-1.6255465,-2.0131323,-2.0468132,-1.7469718,-0.71113163,0.3119957,1.0264038,1.0640569,0.6750084,0.27208373,-0.21271493,-0.5057946,-0.47055233,-0.46923196,-0.38351783,0.09277826,0.31883237,0.5335458,0.2712199,-0.06994699
0.31075454,0.94117343,1.97806,2.184239,0.7756153,-0.27627373,-0.64884955,-0.42115974,-0.51765734,-0.78031296,-0.8599886,-1.3049805,-2.0068038,-2.0457406,-1.2479125,-0.52623904,-0.18000479,-0.057205524,0.07278854,0.16890787,0.58669263,0.8829079,1.2186385,1.2078584,1.0993541,0.6730475,0.41811252,0.5723372,0.60361314,0.6520215,0.6583105,0.3253383,0.29185253,0.3048955,0.5495572,0.5118695,0.21004985,0.0761849,0.31034383,0.9571474,0.68712366,-0.09416735,0.81418586,2.0297039,1.4003426,-0.2505658,-1.1032181,-0.7858643,-0.03088655,0.011773353,-0.42433733,-0.8656369,-1.4107121,-1.9737246,-1.9703742,-1.5788426,-1.1150787,0.10296119,0.918315,0.6897656,0.36800745,0.064276986,-0.45813575,-0.54644984,-0.85526586,-0.8079834,-0.5499104,-0.14888206,-0.120305985,0.33484504
-0.08290932,1.6491226,2.5400276,2.3634784,1.9235997,0.3107114,-0.2885121,-1.0130452,-1.2396562,-0.9697555,-1.194062,-1.6445001,-1.9382858,-1.8925014,-1.136903,-0.1570147,0.029563526,0.48337367,0.44195068,0.3727832,0.62760895,0.48041046,0.2469615,0.50591224,0.1350511,0.22375229,0.0773306,0.16767797,0.26435974,0.2900217,0.37196678,0.45920262,0.42615974,0.24762578,0.15480074,0.3380658,0.43164775,0.84872144,0.9123905,0.6779928,-0.19238366,-0.5686212,0.72474295,2.0338407,1.84178,0.36652318,-1.2020981,-1.562044,-0.6514397,0.4129358,0.6655839,-0.05990231,-1.5212529,-2.4663255,-2.5916476,-1.896547,-1.1249275,-0.32734808,0.29817694,0.34645766,0.361097,0.43553084,0.40942368,0.2007793,-0.17862539,0.038473994,-0.34952536,-0.015853941,-0.3053139,-0.39043477
0.32022768,-0.05443312,1.5184216,2.736812,0.6684393,-0.60601026,-0.82129186,-0.5976763,-0.3739819,0.29676652,0.53130203,0.22991815,-0.38869828,-0.96959776,-0.8071822,-0.82116765,-0.835274,-0.80183345,-0.79695135,-0.7241337,0.10104144,0.59085596,0.575468,0.50410557,0.3212681,0.39741495,0.29899234,0.73658437,0.33641693,0.1973659,0.026308322,0.095463835,0.1610264,0.14938043,0.19063506,0.55911803,0.66508454,0.8995215,1.2682996,1.2062731,1.4062158,1.8486776,2.1876967,2.1116478,0.25086814,-1.0172398,-1.4037532,-1.226535,-1.2915298,-1.6858634,-1.7600012,-1.9707487,-2.60512,-2.3951633,-1.2313347,-0.25403413,0.2079312,0.61893845,0.580845,0.37618873,0.1858018,0.13637446,0.16851057,0.106093064,-0.028590737,-0.07904556,-0.110063374,0.16146155,-0.22876114,-0.33678916
0.11737211,-0.9983938,0.624855,2.9050174,2.4207852,1.2877861,0.5641174,-0.3052619,-1.0915017,-0.82410437,-0.21216655,-0.072154485,-1.318065,-1.9064875,-1.8815117,-1.673184,-1.1880268,-0.8985915,-0.69195914,-0.73580605,-0.34771338,0.6300966,1.2425733,1.1996644,1.292134,1.238171,1.0126212,0.95601344,0.8664634,0.7323108,0.48302972,-0.039018326,0.088890105,0.37684917,0.027640985,-0.15465839,-0.11899305,0.010784944,0.7982701,0.69225454,0.77331,1.2127706,1.2855991,1.7975657,1.5443382,0.650893,-0.8958637,-1.6111364,-1.4624654,-1.4705601,-1.7484974,-1.2953755,-1.4940443,-1.6052487,-1.5942923,-0.94168144,-0.36535978,-0.18728109,-0.013501731,0.3831753,0.0718023,0.38534755,0.2719012,0.05933452,-0.019415062,0.20064457,0.55554426,0.45574123,-0.12835197,-0.212288
-0.81790894,0.03809708,1.8485816,2.082038,1.062841,-0.2864353,-1.0878271,-1.2370383,-1.2653955,-1.1019031,-0.9357126,-1.0413193,-1.6072106,-1.6705374,-1.1635661,-0.41708183,0.45363975,0.6855749,0.8030319,0.5707802,0.53312355,0.33829534,0.08366953,-0.023760501,-0.12521176,-0.076787055,-0.21500994,0.099311024,0.38209182,0.5071499,0.548595,0.5687145,0.5132945,0.49690464,0.43917057,0.25292954,0.19896393,0.43268803,0.6245121,0.73437035,0.59970015,0.12314548,0.399652,1.7654352,1.7875062,0.80736184,-0.50735086,-1.1392311,-1.047407,-0.20794842,0.22866197,-0.25877777,-1.6072932,-2.53721,-2.3468466,-1.1656353,-0.18085282,-0.01518004,0.03370482,0.08126765,0.21101992,0.49835628,0.64782053,0.73984206,0.72341675,0.68401086,0.348841,0.10037227,0.045775007,-0.11738231
0.36853513,0.47785944,-0.055464692,1.8405902,3.2941628,1.7025049,0.61941016,-0.34503242,-1.5147029,-1.1844106,-0.17729133,0.15022223,-1.0248297,-1.883554,-2.1020863,-1.4001664,-0.34940645,0.030387687,-0.22709629,-0.46669307,-0.39354798,0.16522264,0.4033215,0.54299915,0.5145012,0.37074527,0.47000375,0.39690092,0.66094923,0.5247992,0.4537752,0.48372957,0.49955025,0.5420676,0.57253283,0.3262122,-0.06447474,-0.45330477,-0.61458385,-0.024929361,0.36829618,0.6053852,1.3881987,1.545285,0.50704455,0.1857947,-0.7951775,-1.3801447,-1.2173724,-0.15149456,0.14480767,-0.51774615,-2.1792405,-2.769312,-2.2722082,-0.5291335,0.40825757,0.8501828,0.8395848,0.5473474,0.046513565,0.25598064,-0.08151126,0.20276622,-0.1585059,-0.3332006,-0.10566185,0.24977459,0.18774773,0.23164052
0.75079685,-0.2639306,0.40839234,2.009862,1.8163005,1.43176,-0.36075625,-0.7613054,-1.1509393,-0.91016805,-0.31272322,-0.58623123,-1.361443,-1.6072298,-1.9341097,-1.2879825,-0.086271755,0.3397337,0.27567127,0.1279511,-0.077824496,-0.018162575,0.05023627,0.042819593,-0.11996414,-0.22679672,-0.2016369,0.18662634,0.33623204,0.24341251,0.2670919,0.0311333,0.0792568,0.028627865,0.61255854,0.7572163,0.6421644,0.32858253,0.37798014,1.2399238,1.7422512,1.3332056,1.1707256,1.8701042,0.92698973,0.32057244,0.13297099,-0.15359133,-1.1385796,-1.4843665,-1.3640035,-1.425478,-1.1313692,-1.4828238,-1.615132,-1.9150007,-1.317981,0.11347653,0.5254618,0.44009975,0.2283773,-0.27594382,0.035222404,0.50843936,0.9231617,0.73916674,0.39009675,0.5581518,0.69140965,0.6858115
-0.12267397,-0.5923373,0.7750185,1.4809165,1.4817213,0.6438735,-1.1549346,-1.5663122,-0.8374194,0.013712758,-0.104256295,-0.8467886,-1.7671002,-2.4351337,-2.2798665,-1.2945023,0.20219581,0.41283438,0.6438336,0.6046422,0.45979428,0.5733671,0.27578306,0.27908576,-0.09686665,-0.04855197,0.1921111,0.4168645,0.44381106,0.20811,0.2918224,0.58049357,0.56886744,0.46225306,0.40326086,0.5645999,0.9411169,1.2486303,1.2248769,0.9428234,0.21604757,-0.9523036,-0.25386715,1.7997421,2.252138,1.0679302,-0.6345132,-1.4031831,-1.0837224,-0.27857912,-0.67210066,-1.2684885,-1.554478,-1.9713274,-2.0834098,-1.875752,-1.0477635,-0.61237115,-0.18579449,0.074351005,0.53785294,0.5581193,0.7979019,0.87772757,0.9165575,0.9887737,0.54656905,0.34670416,0.5859856,0.47805953
