f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
332.11856,332.0146,332.04797,332.13904,331.82413,331.8104,331.70706,331.69574,331.76965,331.8262,331.6908,331.7061,331.70093,331.56848,331.75616,331.81396,331.5345,331.69244,331.71454,331.64844,331.69717,331.80667,331.63284,331.59982,331.64883,331.36505,331.48914,331.4422,331.2207,331.15652,331.36057,331.11304,331.19238,330.88513,331.14966,331.0744,331.04404,330.93137,331.033,331.03055,330.9468,331.03976,331.03592,331.1187,331.01724,330.98416,330.9701,330.76596,330.92697,330.8399,330.40494,329.82,331.42352,338.2827,349.77676,367.79346,390.79538,412.93378,432.77313,451.12595,464.37485,477.83704,490.85562,503.5036,516.6893,525.7064,535.36035,537.0207,537.29034,537.9209,538.50366,539.43896,540.01074,541.308,541.4022,542.4104,543.0716,543.493,544.15967,544.2525,544.1513,544.41656,544.486,544.30725,544.417,544.0481,544.0583,543.47015,542.96576,542.1998,541.40247,539.69806,537.1701,530.6907,519.34485,504.90408,490.5801,476.2857,463.78296,453.37698,445.45065,439.10468,431.78668,424.50754,415.93005,405.95184,396.0361,384.09827,371.33112,359.17398,348.24472,339.23596,330.79547,323.8684,317.15106,314.77704,314.85825,315.76462,318.10406,321.13126,322.60938,323.5953,324.11493,325.05273,325.36502,325.7006,326.10284,326.35205,326.65033,326.6949,326.66925,326.1431,325.095,323.98865,322.5658,321.6594,320.68433,320.14975,320.06378,319.9836,319.96265,320.03955,320.09885,320.0397,320.15973,320.21588,320.19348,320.08725,320.08087,320.10007
256.64642,257.06848,257.56097,258.2608,258.51837,258.7842,258.84332,258.92776,258.9533,259.1204,259.0691,259.4936,259.34695,259.34103,259.4055,259.80112,259.6072,259.6344,259.8574,260.23834,260.99115,263.59177,268.52536,276.57303,283.6811,291.2736,295.34784,297.92856,299.8158,299.7041,298.90097,298.73758,300.56433,299.7834,299.7385,300.62787,300.986,301.38947,301.94748,302.58612,303.40305,304.25385,303.6813,302.562,300.50632,301.15338,303.40924,310.9537,323.72833,340.2934,360.95,378.70212,392.7201,406.23825,418.64056,431.29483,442.71075,452.84644,460.5225,467.79498,473.2008,477.3525,480.74023,480.95578,483.3007,484.26184,485.8851,485.23044,486.58823,487.28555,488.02792,486.48505,486.84885,487.8238,488.29248,488.046,488.25732,488.40042,489.59085,488.7354,489.12,489.5639,489.63773,488.72058,489.2159,489.2598,489.78708,489.27618,489.92215,488.93225,488.66428,488.97522,489.09528,489.66275,489.3193,489.06772,489.58652,489.2545,488.69925,489.4924,489.34848,488.65817,489.398,488.03622,487.35495,486.4405,484.64087,482.42465,477.51,470.64252,463.59064,453.28677,442.36087,428.76318,414.89682,400.5407,385.70535,369.8285,356.38846,343.77914,332.81314,322.37952,312.6994,304.5925,297.98825,293.34406,290.50864,288.90787,287.66364,287.0178,286.33038,285.89255,285.5811,285.86847,286.16406,286.19452,286.24255,286.28748,286.03015,285.53595,284.65915,283.46353,281.7757,278.83884,273.3762,266.17624,257.86517,251.1363,247.96484,248.20087
307.6156,307.6449,307.58713,307.61203,307.44257,307.34116,307.43497,307.35104,307.14566,307.10126,307.1192,307.1335,306.81354,306.81085,306.87848,306.99716,306.9213,306.87125,306.51263,306.321,306.26657,306.0169,305.7389,305.73108,305.8546,306.7643,310.64603,317.88705,332.59293,352.0436,375.0117,398.58862,423.07693,442.61176,458.14008,471.58374,480.6264,484.37927,488.03967,488.24512,487.53192,487.65704,484.76633,484.69666,485.91666,485.3766,486.17053,486.422,486.89676,487.12897,486.79092,487.19864,487.39603,486.88364,486.8055,486.68686,486.75903,487.42807,487.43295,487.5105,487.53342,487.48303,487.7153,488.16006,487.6867,488.49377,488.24338,488.42987,488.3409,488.945,488.30804,488.68344,488.92786,488.35275,488.21536,487.95477,488.26535,488.3399,488.0812,488.43286,487.964,487.66052,487.411,487.6145,486.75906,485.71136,485.2583,486.08862,485.2419,484.8468,484.48892,484.47467,484.78818,483.6114,482.63165,482.7931,481.89038,482.07852,480.73007,479.7184,476.45798,473.3916,469.56293,464.39902,458.3902,451.80722,443.39246,434.5067,423.47766,411.13568,396.66608,381.00363,363.96643,349.17383,333.41666,319.31772,307.25574,296.58887,292.17163,290.43967,289.42856,289.49933,289.65894,289.80637,290.94504,292.03757,294.68402,295.8902,296.6643,297.11462,298.0066,297.87717,297.93344,297.94577,297.99677,297.54684,297.65802,297.73676,297.634,297.72385,297.7136,297.92505,297.9222,297.6694,297.7657,297.3897,297.35992,297.16333,297.37833,297.17532
340.8591,341.50885,342.1392,343.00882,343.7894,344.45728,345.12137,345.51993,346.11148,347.18512,349.893,355.27887,363.96838,376.38657,389.3476,400.63165,408.25186,412.46368,414.19815,413.08008,410.85114,407.24158,402.91174,400.22177,401.32162,403.67813,405.07336,404.97147,403.42648,401.46167,401.34918,401.29462,402.1768,403.4263,406.0834,409.52765,418.23746,430.7136,450.9544,478.03958,510.28094,547.3717,587.5706,627.0524,662.5035,694.50134,724.00287,752.0834,776.51166,795.5715,812.65326,826.4066,837.1929,846.8381,855.2957,863.3376,870.9598,877.87317,884.19055,889.31573,893.6479,896.5836,898.02374,898.5591,898.6953,898.49445,898.0762,898.04065,897.7457,898.15894,898.24115,898.5417,898.7236,899.0127,898.9116,898.83734,897.7694,895.4868,891.01416,883.20935,871.5485,856.51086,838.33777,816.4059,791.6384,765.0674,737.03357,707.3255,677.0016,646.47534,614.55927,583.1591,553.64624,526.64044,503.0492,483.96432,469.7201,458.29132,448.32755,440.83948,434.60632,430.57193,427.29846,424.63345,423.41824,422.41415,420.98853,420.33463,420.30777,420.32977,420.86908,419.59695,416.17093,412.78085,409.33176,405.54855,402.07812,399.04025,395.68127,392.32437,387.0473,380.25125,370.1743,357.25864,343.23206,329.34717,315.798,304.63174,297.38577,295.40112,296.9526,301.78888,307.53036,313.4888,318.11325,321.8037,324.2927,325.45465,326.25467,326.37622,326.4009,326.57553,326.607,326.70004,326.8733,327.28293,327.8354,328.62173,329.4688,330.4439
346.29044,347.15662,348.01593,349.06107,350.40213,352.82996,356.9978,364.22723,374.06995,385.9914,397.7705,407.65918,414.2771,417.31027,417.29587,415.48978,412.74493,410.46298,409.7217,410.05682,408.7079,405.33975,402.1418,400.1725,399.0317,397.1093,396.15173,396.7953,396.74515,396.026,395.7626,395.80103,397.00467,397.981,397.28198,396.27356,396.5143,396.7614,397.62228,400.57343,407.354,417.37238,431.1883,451.02313,475.3585,504.2807,540.5266,578.2973,613.8777,650.6606,684.4593,713.8017,741.4308,765.74036,787.5932,804.8096,817.07007,826.8595,835.4077,842.70404,849.72345,856.27814,862.14813,866.9492,869.5948,871.8114,873.0612,873.5689,873.7567,873.9075,874.02136,874.5153,874.8971,875.99243,876.82263,877.4746,878.0281,878.4082,878.51953,878.61914,878.6203,878.166,877.18915,874.53516,869.7853,862.26624,851.5395,837.38464,820.8314,801.52844,779.4866,754.8919,728.0858,700.66437,672.55786,643.6145,614.8777,584.64526,555.0606,525.8679,499.51355,476.52347,458.3032,444.36566,433.81024,425.19086,420.0023,416.51257,413.82318,411.96814,411.0463,409.73334,408.2272,406.7825,406.20245,406.8629,406.09348,405.88803,406.731,407.87967,406.9968,405.12042,402.70096,399.08554,396.2509,393.62787,390.58353,386.7796,382.24237,378.36258,373.6187,369.2397,366.58362,359.47882,349.63968,341.176,334.9594,328.57147,321.95612,316.54437,313.42188,313.65643,317.2134,322.47156,327.16785,330.59094,332.5863,334.08313,335.81372,337.4184
409.638,410.8207,414.17532,420.6031,431.13922,445.69495,464.69598,488.67407,515.88367,545.71796,576.6045,606.6592,636.0471,664.55664,690.37085,714.29407,735.16534,753.5768,769.91516,784.2211,796.5818,807.20355,816.3255,825.4654,833.86993,841.3638,848.30005,854.76495,860.3996,865.1171,869.029,872.10974,874.533,876.5467,877.95856,879.03076,879.67706,880.0341,880.5137,880.70123,880.81165,881.20544,881.3376,881.48444,881.5412,881.7477,881.55023,881.7154,881.60535,881.67523,881.5425,881.29596,881.22015,880.97205,880.43616,879.9083,878.7988,877.14813,874.13635,870.64856,866.36523,861.76434,856.61694,850.5059,843.6203,836.096,827.90466,819.3299,810.59467,802.2438,794.19696,786.30023,778.40045,770.234,761.4631,751.24115,738.66693,723.0423,704.9071,684.07947,660.7088,635.58044,609.3325,584.50366,560.8615,536.8995,514.47833,495.03442,478.04483,463.31265,450.5993,439.64627,430.42297,423.28342,417.66653,414.40573,413.3191,413.4388,413.9319,414.12677,414.3096,414.4424,414.62827,414.77823,414.846,415.02487,415.02942,415.03302,414.99316,415.008,414.96454,414.96396,414.91736,414.97272,415.03513,415.05997,415.0843,415.11105,415.10358,414.93436,414.76352,414.6869,414.6614,414.61716,414.5683,414.51205,414.49957,414.50302,414.51614,414.55096,414.6028,414.78555,414.837,414.91473,414.9928,415.01596,414.9736,415.04214,415.06616,415.14133,415.20026,415.28067,415.20865,415.02072,414.92618,414.8268,414.73138,414.7538,414.5699,414.499
287.87558,287.69153,287.65656,287.57187,287.47214,287.42804,287.38034,287.36615,287.37277,287.50638,287.58163,287.61102,288.032,288.05463,288.5,289.04956,289.34512,289.81845,290.2704,290.3365,290.49176,290.59354,290.7452,290.69254,290.74808,290.82278,290.83374,290.7847,290.7289,290.79147,290.7124,290.66412,290.65793,292.14465,296.81183,304.93582,314.4859,326.13828,357.625,354.0,354.0,354.0,414.35822,432.41324,439.50696,448.8913,464.23175,483.0089,499.10092,513.59955,522.9624,525.673,528.13684,529.78076,530.5874,531.0708,532.29846,531.9424,531.8418,532.85565,533.248,533.9186,533.75696,533.4582,533.9332,534.5796,533.7974,533.1245,532.0455,529.4427,524.87775,518.11273,506.76825,494.46555,481.00244,467.07233,455.26974,443.6749,431.6323,419.5991,407.4074,391.928,371.77515,353.13617,334.1464,321.51053,310.345,302.56522,294.62454,287.6892,283.70303,281.9451,281.7702,282.91003,284.64908,286.3001,287.1371,287.8745,288.2638,288.66522,288.85242,289.11478,289.48343,289.7923,290.27072,291.11725,291.74478,292.4782,292.68414,293.00824,293.25528,293.55927,293.69022,293.77213,293.7448,293.76865,294.06625,294.46994,294.63724,294.8468,295.02448,295.0663,295.04257,295.1079,295.23047,295.27905,295.01367,294.411,294.25165,293.93085,293.43527,292.97144,292.651,292.34857,292.0883,292.05032,291.91663,291.5725,291.62064,291.67398,291.55646,291.69846,291.69556,291.53912,291.69907,291.79968,291.79492,291.81198,291.7775,291.71872
322.78882,322.84964,322.94104,323.4916,325.4957,329.83127,337.39194,347.9163,359.7506,371.26443,381.32565,389.97192,398.04742,404.97723,410.93143,412.96738,412.4462,411.12302,410.35422,410.5483,412.04053,413.93958,414.6643,414.4203,414.14676,413.22357,411.1033,406.41644,403.8562,403.95096,405.15726,406.07367,406.35553,409.1398,412.9467,418.12363,424.41098,437.17252,459.1974,487.3419,522.28577,563.7152,604.23773,643.621,679.17566,709.74713,738.0335,763.5448,785.36566,802.99603,815.93695,826.4711,835.3998,842.47394,849.0155,855.177,861.0189,866.62164,871.1431,874.1169,876.10706,877.2371,877.9224,878.39014,879.2908,879.9212,880.52515,880.783,881.34283,881.7743,881.73694,881.6308,880.96216,878.9414,875.15344,868.58264,857.9976,844.27094,826.5041,805.5138,781.7793,755.5601,727.912,699.1489,670.33466,642.10516,613.56055,585.5212,558.5006,531.2961,507.60068,486.60202,469.53046,457.54114,448.61972,441.79874,437.23434,434.3078,431.91953,429.50293,428.613,429.28772,427.8074,425.04733,423.11703,421.50574,419.7674,419.3014,417.35672,413.1037,407.96732,404.1736,398.37863,394.27005,390.58484,386.541,382.86008,378.56754,373.6046,371.98157,364.91934,357.09186,347.13647,332.7196,320.56448,309.22925,300.16232,295.42792,293.8523,294.41678,297.17102,301.48438,306.45123,311.1106,315.21115,319.13773,322.48248,325.24173,327.40247,328.84076,329.63132,330.11768,330.39554,330.37424,330.25195,330.1559,330.2452,330.5138,331.0013,331.58368
293.1503,293.32428,293.19244,293.21924,293.23184,293.2054,293.09015,292.98935,292.69205,292.44522,292.45282,292.28473,292.14844,292.20117,292.18417,291.96893,291.85883,291.84634,291.78186,291.6615,291.51727,291.49594,291.49478,291.17523,291.38965,291.5993,292.53717,297.8259,307.54407,323.58868,345.63297,369.5813,395.45776,420.27957,440.2462,457.78885,468.856,476.01093,480.77188,482.64862,484.39005,483.7812,483.3074,482.71567,481.72443,480.7549,480.37897,479.47433,479.49536,479.7912,479.5938,479.26788,479.71725,479.19693,479.24466,478.69812,478.986,479.27438,478.49597,478.45123,478.00705,477.64603,477.36633,476.83606,477.50742,477.13916,476.67694,476.66302,476.18912,476.15393,476.34756,475.8628,475.29785,474.81818,474.92505,475.1793,474.8387,473.55768,471.67166,469.47812,467.56796,464.01797,460.46417,455.09897,448.93945,442.23346,434.8736,426.43082,416.04404,405.93887,392.6552,379.7048,364.47272,349.59518,333.27686,318.07126,304.47488,292.76093,285.72836,283.04507,280.81067,280.67197,280.64706,282.00446,282.89392,284.97293,285.78622,286.7174,287.25897,287.45676,287.55362,287.40573,287.59494,287.67145,287.69427,287.79236,287.84088,287.9094,287.91443,287.90555,287.94458,287.92944,287.82477,287.85953,287.79156,287.9689,287.82098,287.94836,287.5944,287.7603,287.87485,287.80334,287.88803,287.72574,287.63412,287.81436,287.75693,287.81848,287.79422,287.9921,287.92633,287.76776,287.77405,287.93124,288.02237,287.93213,288.07727,287.98425,287.99774,288.16876
273.91635,274.12314,274.42258,275.29987,276.0164,276.95007,278.36697,278.84784,279.94263,280.8034,281.3405,281.93643,282.02106,282.24557,282.38184,282.34723,282.49155,283.4468,284.87,286.49887,287.35056,287.23544,285.37357,283.76025,282.66272,283.10538,284.99234,288.63483,292.91666,296.44223,300.214,303.93826,308.44757,315.31134,325.65714,338.29294,357.12808,380.10855,403.73022,426.93372,451.42004,476.30283,499.81738,519.6801,531.87415,538.18774,541.33307,542.284,543.8467,544.1228,544.4892,544.1949,544.227,543.8159,543.4149,542.73553,542.83203,542.14685,541.5263,541.0569,539.1272,536.19916,529.66833,520.5647,506.66376,488.5397,470.7557,451.91336,433.00955,413.72403,395.55588,378.86847,361.45572,345.46414,332.15036,319.64798,308.7533,299.3841,293.6046,289.86005,287.38977,285.47998,284.62106,283.54678,283.5439,284.15552,284.2105,284.32022,284.3816,284.62448,284.71637,284.70734,284.6292,283.87473,283.52463,282.73703,282.27063,282.3641,282.3553,282.0861,281.77805,281.10202,279.91815,278.07175,275.05875,272.338,268.17496,264.57602,261.25,259.68143,259.37714,260.45294,261.61697,261.96588,261.35977,260.95285,260.89136,261.09454,261.6757,262.5839,263.45822,264.53424,265.6356,266.17426,266.5778,266.757,266.799,266.5198,266.27628,265.98645,265.39417,264.97693,264.5911,264.55212,264.4982,264.4485,264.61536,264.7457,265.25204,265.54803,265.8868,266.23447,266.51276,266.84512,267.3045,267.28854,267.5284,267.56174,267.87256,268.3275
408.72952,408.74207,408.7471,408.76804,408.8602,409.32486,410.48697,413.20377,417.80548,426.15353,438.3254,455.74527,478.2274,505.5508,536.9541,570.678,603.33026,636.39404,667.1738,695.823,721.7336,744.5939,763.841,779.8681,793.8596,805.25256,815.25256,823.8514,831.3477,838.0534,844.5047,850.41895,855.8645,860.8796,865.48267,869.87067,872.9082,875.005,876.54144,877.46173,877.99554,878.29565,878.3049,878.10645,877.91144,877.7651,877.5718,877.5294,877.3423,877.1803,876.9226,876.8112,876.7644,876.54425,876.2296,876.2157,875.99,876.0548,876.02,875.812,875.5607,875.3219,875.0548,875.02734,875.0087,875.0548,875.0636,875.01416,874.8211,874.4989,873.96265,873.1733,872.0973,870.85236,869.4987,866.9146,863.2296,858.8326,853.79767,847.2255,839.68256,831.50665,822.584,813.4807,804.09924,794.65125,785.36505,776.38617,766.98267,755.98224,742.7028,726.5019,706.85675,683.4423,656.50653,627.3081,595.95776,566.043,535.17035,506.42746,480.70346,458.93765,441.43723,428.05902,418.05426,411.38797,406.75284,405.117,405.20157,405.76822,406.1485,406.51364,407.03955,407.4448,407.81805,407.93597,408.1447,408.32986,408.4549,408.5619,408.74844,408.95294,408.9377,408.89072,408.75378,408.63873,408.25452,408.26434,408.111,408.05597,407.92667,407.66095,407.60577,407.60986,407.63968,407.6643,407.67993,407.77948,407.80963,407.87897,407.8365,407.89334,407.8211,407.81296,407.80115,407.7801,407.66537,407.62424,407.6449,407.65536
335.52145,335.52026,335.9328,335.95166,336.1235,336.2354,336.178,336.36804,336.57663,336.9438,337.07547,337.1709,337.44504,337.64008,338.18015,338.15393,338.71414,338.78384,339.10046,339.57266,339.63303,339.72495,339.71014,339.8169,340.1245,340.50366,340.57574,340.5358,340.69434,340.78888,340.93463,340.76996,340.9033,340.9283,341.25046,341.0144,341.2549,341.44913,341.48166,341.63776,341.7921,341.8741,341.9452,342.05634,341.9539,341.95343,341.9091,341.91412,341.7427,341.744,341.41556,341.34152,340.824,341.8456,344.94073,353.97662,367.51462,385.2,385.2,385.2,385.2,439.75,461.6099,476.46307,489.19873,502.25772,513.55457,523.30597,529.25916,532.7435,535.2427,535.3219,536.326,536.3595,537.41565,537.57916,538.35034,539.6478,539.2766,539.34753,539.09906,539.20776,539.63947,539.1246,539.0401,539.57916,539.7454,539.0679,537.9941,536.70416,534.0711,530.45966,524.04205,515.67303,504.1851,491.4036,478.08112,465.9737,454.269,444.55228,433.83698,426.007,419.35648,410.7228,397.06284,386.0734,374.83575,367.75113,358.2682,348.5925,339.16003,332.51196,327.32156,323.59464,321.84723,321.3508,321.53833,322.9744,325.10995,327.09464,329.28104,331.05826,331.25153,331.74002,331.7955,331.99332,331.95438,332.24557,332.81607,333.88977,335.3014,336.67807,339.17383,340.95993,342.3481,343.39224,343.8764,344.55157,344.76135,344.6826,344.44342,342.89087,341.7887,340.36072,338.8702,337.62823,337.142,336.84167,336.48,336.40924
344.08728,345.52353,346.74603,348.19073,349.4301,351.4024,353.86346,357.89285,364.2255,374.0693,386.62094,399.76968,411.85135,420.80453,426.4666,429.35562,430.26257,429.52798,427.29657,424.93918,422.36844,421.5388,422.36517,423.7156,424.80603,424.2827,421.64334,421.25858,421.34366,422.0645,422.38016,421.6958,421.06702,420.8944,421.89395,425.12302,430.97842,440.11472,453.95837,475.1813,500.97302,530.6981,566.9195,606.0469,645.14233,681.73816,714.34595,743.2414,768.57104,790.76056,811.1069,828.0548,841.1967,852.3357,861.37396,869.04584,875.411,880.0664,884.1853,886.9291,888.575,889.3554,889.80927,889.5753,889.24207,889.1419,889.1596,889.19354,889.04736,889.0752,889.01544,888.9482,888.97314,889.1993,889.38513,889.56146,889.4749,889.5692,888.9288,887.5697,884.7905,881.14966,875.87885,868.6921,858.8527,846.9897,832.7822,815.4172,795.4756,773.90924,751.30396,726.70056,701.06433,676.0501,650.9369,627.3274,604.3532,580.3341,555.9574,530.4891,507.18863,487.53766,469.88983,456.39093,445.1955,437.1458,431.80478,428.84836,427.0858,426.3125,426.79657,427.74762,428.88147,428.90436,428.75214,427.88922,426.45203,425.1682,423.3379,420.7423,417.95456,416.4289,414.8634,414.0744,413.52777,412.81528,411.52747,410.8066,409.05615,405.7588,403.6243,402.0588,398.87762,394.72064,390.72818,386.89447,384.2488,381.48315,376.5967,369.18454,359.22507,348.43756,336.7468,325.59903,316.9462,312.00836,311.1973,313.64444,317.92157,322.28867
835.13855,835.12134,835.1398,835.129,835.1328,835.0412,834.9453,834.9222,834.8213,834.5594,834.1975,835.4216,839.02,846.36694,860.17993,883.08044,905.16614,924.4201,938.3207,945.40356,946.3408,943.89,939.4409,934.08844,928.7616,925.8266,927.0886,929.59875,935.88965,943.86475,947.7127,946.48914,944.4156,944.06305,948.21124,956.8885,967.2662,983.00977,886.642,884.96344,882.5537,879.8632,877.3723,874.5795,1215.7039,1244.3438,1270.8474,1294.712,1314.7184,1331.1755,1344.0776,1353.6187,1360.4095,1363.6925,1363.6907,1364.7594,1364.3964,1364.1989,1364.3531,1364.559,1364.3826,1364.336,1364.326,1364.2784,1364.3282,1364.4364,1364.2421,1363.727,1362.0529,1358.5085,1350.0485,1334.0673,1309.41,1277.7129,1241.9939,1202.9945,1168.7009,1133.627,1101.2661,1071.2565,1041.6266,1014.424,991.8636,975.24445,963.84015,955.10626,947.89233,942.6729,939.3128,937.0968,935.69336,935.0602,938.4644,943.4535,948.98737,953.15753,955.25525,954.93933,956.1071,960.8579,966.70795,966.7021,975.1044,970.44653,956.08936,933.8887,909.1611,909.15936,857.35706,857.35706,821.8472,815.4762,814.6508,818.3649,820.5596,819.26843,818.5097,819.35376,821.46985,824.29517,827.7409,831.2368,833.91547,835.5504,836.4114,836.5601,836.5044,836.11487,836.0256,836.32104,837.06537,837.671,838.18146,838.7327,839.099,839.1623,838.85675,838.359,837.855,837.3848,837.027,836.5501,836.09644,835.6212,835.30164,834.8948,834.558,834.2788,834.0234,833.8441
410.29608,410.17252,410.12875,409.80136,409.53607,409.715,410.6886,412.74222,417.3382,428.12158,444.203,465.0323,490.32065,519.58435,550.66034,582.4976,612.0696,641.27704,668.6147,692.81335,714.4677,733.21497,749.3881,763.38153,775.895,788.09686,799.53107,810.3847,821.1836,831.487,840.50793,848.3481,855.4493,861.9436,867.76355,872.2987,875.4699,877.29535,878.566,879.3621,879.8365,880.2525,880.454,880.4453,880.4902,880.706,880.40466,880.2092,879.7681,879.357,878.77386,877.9987,877.4857,876.78656,876.45496,875.9005,875.4354,874.524,873.7621,872.5138,871.0634,868.47266,864.6815,859.7566,853.39246,846.53186,837.9413,829.43054,819.5444,809.5097,800.0681,789.6403,778.53265,766.01605,752.198,735.9953,716.8836,695.22,669.59845,640.8196,610.104,580.79004,549.90924,519.77264,492.51257,469.19638,449.98553,435.52112,424.5599,417.2846,412.36078,410.35376,410.13272,410.48636,410.89407,411.1755,411.6358,412.33795,412.68866,412.82004,412.92032,413.2175,413.18668,413.3509,413.25653,413.38068,413.44815,413.54657,413.68137,413.80573,413.7553,413.7584,413.77036,413.84198,413.98764,414.01093,413.9811,414.07578,414.0519,414.0418,413.96246,413.94922,413.8803,413.82892,413.59845,413.33377,413.05902,412.79196,412.588,412.59882,412.53745,412.43326,412.3757,412.4328,412.24765,412.34793,412.24258,412.30753,412.2616,412.3486,412.25546,412.29465,412.22873,412.25754,412.18768,412.2681,412.27188,412.47412,412.51605,412.6332
828.1118,828.0242,827.931,827.93353,827.9386,828.1336,828.36,828.5294,828.73,828.91675,829.0245,828.90015,828.304,828.0753,830.1193,835.43616,847.54846,866.01984,888.3813,910.23627,928.0954,939.63763,944.8329,944.50824,939.9502,933.06226,925.4881,920.81464,919.87866,921.1458,925.0665,928.1961,927.8099,927.1231,927.8513,930.35754,895.82587,894.76495,893.67334,891.3228,888.84436,885.65546,882.274,1195.0391,1226.6335,1253.5094,1280.4366,1301.0336,1317.1058,1330.2479,1341.3501,1350.9296,1357.3033,1359.8014,1360.3351,1360.0977,1359.487,1359.4055,1359.8715,1360.0018,1360.2526,1360.2666,1360.2947,1360.2799,1360.4684,1360.4329,1360.471,1360.4873,1360.7473,1361.214,1361.496,1361.8022,1361.2767,1359.8988,1354.4858,1342.3792,1322.2244,1294.8894,1260.8712,1223.9987,1186.6544,1146.4592,1108.1191,1070.4786,1035.4077,1004.9525,983.25653,968.39233,957.0255,949.17035,943.87256,939.57434,936.9928,934.9854,933.59924,936.555,940.77014,945.37524,947.13745,949.8332,952.8774,957.94324,965.667,973.5365,979.34296,981.01196,975.7124,963.9261,946.4675,925.6004,902.52405,878.5796,856.7851,838.31836,826.41846,821.77704,821.73737,823.0134,822.9618,823.01227,822.70245,822.11145,822.14764,822.2755,822.6141,822.9444,823.30896,823.76025,824.4902,825.1101,825.6221,826.1494,826.9152,827.5735,827.98267,828.3595,828.6313,829.0061,829.3353,829.7328,830.2124,830.8529,831.3994,831.6777,831.80695,831.84375,831.8281,831.70935,831.5379,831.3561
292.74405,293.5136,293.8449,293.8912,293.81454,293.74677,293.8134,293.7332,293.7937,293.66278,293.60364,293.71616,293.679,293.6643,293.69052,294.6007,298.8971,307.8943,321.43695,340.3558,362.68265,386.17328,409.38242,430.39706,449.7397,463.86438,473.20847,480.78027,485.04373,488.6431,491.61514,492.05685,493.00833,492.9652,493.30496,493.66666,493.83734,493.96976,494.1534,494.51624,494.7539,494.35788,494.59116,494.65714,494.27814,494.63928,494.2729,494.05386,494.19257,494.2183,494.14392,494.24094,494.32004,494.6089,494.45908,494.49765,493.81528,494.10742,494.34012,494.64294,494.7376,494.30066,494.67123,494.3581,494.25345,494.3301,494.02478,493.91312,493.92776,494.2023,493.97226,493.97476,494.04858,493.6967,494.21295,493.96143,494.12845,494.13635,494.26053,494.12512,494.36328,494.1638,494.33102,494.876,495.667,494.9025,495.02737,494.46072,492.87418,492.55103,491.48828,487.23407,484.25247,479.5077,474.32812,468.3218,460.3623,451.48758,441.9465,430.71628,417.89276,403.83334,389.95493,375.21982,361.56607,347.86792,336.17383,325.43826,317.2557,309.9292,304.45312,301.32104,299.88635,299.91577,300.01767,300.74255,301.0373,301.49585,302.03076,302.36526,302.6336,302.8085,302.67166,302.80164,303.0606,303.1602,303.1318,303.46274,303.35715,303.4976,303.5275,303.42258,303.38037,303.18835,303.32373,303.32004,303.1687,302.77017,302.77817,302.67307,302.71173,302.60214,302.42285,302.55664,302.41992,302.34064,302.3545,302.06934,301.93253,302.0361
261.76666,261.74814,261.90454,262.1964,262.21445,262.2326,262.02176,262.08792,262.10394,262.15375,262.35767,262.17456,262.63412,263.10052,263.20575,263.41837,263.58694,263.52264,263.49847,263.42892,263.48904,263.59488,263.39645,263.4207,263.54248,263.5708,263.5094,263.45682,263.832,265.8075,267.9929,269.7142,270.3259,270.43918,269.26633,267.00882,264.6526,264.06253,264.38452,266.16962,269.26324,271.47168,275.55594,280.45795,287.49734,297.44736,306.6109,325.28766,348.33334,359.3022,383.7395,406.77948,430.01764,452.78674,472.01865,490.6129,500.96143,511.40903,512.86255,515.0223,516.6392,517.0867,517.5136,517.43396,518.1342,517.81757,517.9184,518.43335,518.15625,518.14044,518.37994,518.692,517.7131,515.63696,511.0635,505.12253,494.8582,480.66937,467.74365,452.1074,436.3864,420.05746,406.70718,391.4963,378.2221,364.479,349.80814,337.52103,326.16,315.42722,307.06738,299.82465,292.47064,285.70197,280.72876,276.40924,274.01587,272.5696,271.20172,271.01645,271.08762,271.15793,271.3347,270.80865,270.99405,271.32028,271.50336,271.18167,270.37308,269.3569,268.12408,266.05466,262.51282,257.4761,252.76031,249.33215,246.53967,246.081,246.10046,246.39551,246.84187,246.62637,246.30309,246.08974,246.06909,246.37927,247.4903,248.62318,249.52621,250.10374,250.61632,250.77708,250.87212,250.88272,250.95593,250.72157,250.81111,250.98901,250.89464,250.66667,250.32967,250.00372,249.84071,249.80939,249.694,249.76637,249.93773,250.03427,250.09193,250.46338
