Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
137.3,0.3,20.7184,38.22371103923875,43.444010864559914,2.007464982041544,2.6131721247280106,137.3,3.1603895972690794,2.0968805923507565,20.7184,1461.0520856112223,3.909436250957897e-05,6.626959610780756,3512015.3184837974,0
128.4,0.4,18.181800000000003,36.2318636651401,40.505558877763924,1.9822173171398536,2.4832056663495132,128.4,3.169935276969772,2.2278079660849817,18.181800000000003,1312.747944649299,2.8543868570892866e-05,7.062007062007061,4498339.097978252,0
131.1,0.1,18.366799999999998,36.29138999453549,40.641975837796075,1.9608427190730635,2.4225932311129297,131.1,3.2257289980985644,2.2127956877515995,18.366799999999998,1317.0649877354708,2.8162900501140854e-05,7.137879216847791,4655060.298021833,0
115.5,0.0,17.034200000000006,33.5230649273638,37.57275954731033,1.8989521491442962,2.122775737525795,115.5,3.074035588324737,2.2057249267538435,17.034200000000006,1123.7958821242487,2.5433767383041428e-05,6.7804769228962884,4541206.902639693,0
132.4,0.7,18.6088,36.38132328445264,40.83186157891898,2.00279472155843,2.587617003364355,132.4,3.2425658512801334,2.194223248082573,18.6088,1323.6006839278557,3.2110114520388726e-05,7.114913374317528,4123311.360846469,0
137.1,0.4,18.4156,35.446053123077164,39.91295729459294,2.015856695976268,2.781937743512139,137.1,3.434974737353604,2.1673449300914953,18.4156,1256.4226820040083,3.110594977282643e-05,7.444775081995698,4407516.92204454,0
147.8,0.3,20.519400000000005,40.49218440187279,45.358389962607795,2.028087998212227,2.7664837132475144,147.8,3.25849308412054,2.210512488796348,20.519400000000005,1639.6169976352703,3.1676151728546786e-05,7.202939657104983,4665970.830882261,0
97.2,0.1,15.137400000000001,28.6938281305505,32.416507831658855,1.7890108978855483,1.6819199313095616,97.2,2.9984722754457778,2.1414845238719233,15.137400000000001,823.3357727855713,2.3820612444358366e-05,6.421181973126164,4080499.6188509287,0
119.3,0.3,17.366200000000003,34.02285742283309,38.16837198519213,1.9286655034693587,2.25254237748801,119.3,3.125624536626394,2.1978539913851116,17.366200000000003,1157.5548272144285,2.760819253845494e-05,6.86966636339556,4321181.10715974,0
119.0,0.4,21.124,33.47003421541068,39.55029810254279,1.862648711077633,2.1425404061892452,119.0,3.008826878914199,1.8722920896867445,21.124,1120.2431903807615,4.730451073343784e-05,5.6334027646279115,2515616.33668654,0
114.9,0.3,18.183,32.901992237345944,37.563246664791905,1.8861709160806575,2.1052639915111113,114.9,3.0588410268512805,2.06584428668492,18.183,1082.5410931863728,3.363746148430683e-05,6.319089259198153,3415834.4574725195,0
132.6,0.4,18.903,37.132879129214444,41.634317815955626,1.972197728422851,2.444561532073986,132.6,3.184872647275209,2.202524351476254,18.903,1378.8507124248497,3.087939087227002e-05,7.01475956197429,4294126.155159233,0
31.0,0.5,2.4042,5.69232179473628,6.173969549649561,3.8752843343217482,14.284093018181824,31.0,5.021080805583108,2.567993324036919,2.4042,32.40252741482966,5.578576836827622e-06,12.894101988187339,5556972.84571755,1
1.0,0.0,0.6274,0.13440748022890306,0.6416073565663037,-0.3082936822737862,0.20895315690751737,1.0,1.5585856205759696,1.0226448144187181,0.6274,0.018065370741482966,2.4757925687207715e-06,1.5938795027095953,403911.0596881283,1
138.7,0.4,19.858800000000002,38.838633620185014,43.5866323544272,1.986732745730687,2.4911639225027775,138.7,3.182168305001244,2.194827097026366,19.858800000000002,1508.4394614829655,3.3881277468078674e-05,6.984309223115192,4093706.328832392,0
117.8,0.3,17.332800000000002,32.89958920868466,37.157020332637,1.9284451162547305,2.278239249263291,117.8,3.170329562097043,2.1437402111970942,17.332800000000002,1082.3829701002,3.0318418737648292e-05,6.796362965014307,3885426.9089476066,0
30.3,0.4,3.0105999999999993,5.810807052139521,6.539240017005034,3.3710103458923864,11.064161664496426,30.3,4.633565968095077,2.172072017871865,3.0105999999999993,33.76547859719439,7.542616044510528e-06,10.064438982262674,4017173.85867098,1
0.7,0.0,0.3626,0.0758468555114974,0.3704321800275997,0.10652717368616288,1.8411464067226335,0.7,1.8896846379486933,1.0216000552333142,0.3626,0.005752745490981964,1.4306795985866089e-06,1.9305019305019304,489277.96320821316,1
126.8,0.4,19.683799999999998,34.99417354251773,40.11975797534178,1.9393805963662494,2.393253982546586,126.8,3.1605375106682656,2.038212030976833,19.683799999999998,1224.5921819238476,3.8688837215692735e-05,6.441845578597629,3277431.1435901243,0
131.7,0.1,20.2478,36.44510868489911,41.660087133850304,1.9258855077675272,2.37071795095844,131.7,3.161299196923404,2.0575117856680873,20.2478,1328.2459470541085,3.6980501146764645e-05,6.504410355692963,3561336.2695470713,0
119.3,0.3,19.972600000000003,33.584250967769584,39.04549730762819,1.8838132045318057,2.151592913881437,119.3,3.055409924992625,1.9549531511985512,19.972600000000003,1127.9019130661322,4.150351630198235e-05,5.973183261067661,2874455.242104434,0
131.1,0.3,18.3812,36.54746229987962,40.87681592296543,1.9725504538467484,2.4550844644457968,131.1,3.2071969658073427,2.223838265345322,18.3812,1335.717000561122,2.838774639061623e-05,7.13228733706178,4618189.770898335,0
4.3,-0.1,2.137,1.2057523283637936,2.4531000794912545,-0.11675389055236836,-1.489238601745301,4.3,1.7528840490241113,1.1477028536966665,2.1373999999999995,1.4538386773547094,7.699168650167111e-06,2.0121665886757136,558501.8584969778,1
128.2,0.6,20.5268,35.29877233583108,40.802706282794524,1.9252855162399676,2.2889114148253844,128.2,3.141948455856682,1.987777261082805,20.5268,1246.0033284168337,4.2933425539890526e-05,6.245493696046143,2986018.4317434942,0
118.6,0.3,20.207399999999996,33.62404255462795,39.20017984652622,1.8294187533548134,2.0277992506661757,118.6,3.0254963233417387,1.93989230908114,20.207399999999996,1130.576237715431,4.095599337238104e-05,5.869137048803904,2895791.073156554,0
133.7,0.3,18.337400000000002,36.54652155425234,40.856299147132745,2.004890180133009,2.6260232587616334,133.7,3.272445199172743,2.2280311901977785,18.337400000000002,1335.6482377154307,2.8106317011040748e-05,7.291109971969853,4756937.7356513785,0
111.8,0.2,17.151799999999998,31.935346396413458,36.22169046303609,1.8459650058338104,1.98776826814791,111.8,3.0865483794603925,2.1118302722184317,17.151799999999998,1019.866349458918,2.8073659708337353e-05,6.518266304411199,3982380.6785973646,0
129.9,0.3,18.458799999999997,36.76190062054013,41.10306265961212,1.9475575193058838,2.326855280449216,129.9,3.1603484410819775,2.2267461947478777,18.458799999999997,1351.4373372344692,2.7887306322225458e-05,7.037293865256681,4658033.246347392,0
127.9,0.5,20.7768,35.62601532160719,41.21104172427579,1.943582064562826,2.412356595333687,127.9,3.1035371747144938,1.9835124621826163,20.7768,1269.2129676953905,4.239987678001931e-05,6.155904662893227,3016518.200361189,0
3.3,-0.1,1.6042,0.8868909239709493,1.8326101603996416,-0.11373329112291934,-1.487274477761678,3.3,1.800710304520172,1.1420978190200934,1.6045999999999998,0.786575511022044,5.804493547183983e-06,2.0571001122054606,568525.0527328049,1
124.8,0.3,17.877,35.58156695275837,39.78822614794482,1.9502380683574234,2.3252719298705813,124.8,3.1366062798566428,2.225665723999822,17.877,1266.047906813627,2.7594301648889346e-05,6.981037086759524,4522672.890510462,0
120.8,0.0,17.777800000000003,34.90143417360882,39.13724645398549,1.914132309658567,2.202263904199892,120.8,3.0865738125452227,2.201467361202482,17.777800000000003,1218.1101073747498,2.608891713312208e-05,6.794991506260616,4630318.666873077,0
129.4,0.3,20.241199999999996,36.58105424422919,41.7756311741666,1.976298461829285,2.501317051549729,129.4,3.0974995796118328,2.063891032852134,20.241199999999996,1338.1735296192385,3.84914612112419e-05,6.392901606624115,3361784.560213244,0
0.4,-0.4,0.12840000000000001,0.12305985314029032,0.1777638883463118,0.05442661038609109,-0.7940857248435247,0.4,2.250175801852048,1.3549076855664008,0.1312,0.01514372745490982,3.1575206688598273e-07,3.115264797507788,1266816.7272660767,1
0.5,0.0,0.3121999999999999,0.10608330375072855,0.32969683043669074,-0.7562878887278515,1.0286487459409042,0.5,1.5165447582184486,1.0560436593103486,0.3121999999999999,0.01125366733466934,1.1824992205378037e-06,1.6015374759769383,422833.25968925265,1
116.8,-0.1,17.994799999999998,32.356128493101956,36.995108325290786,1.8790273560404684,2.1473931577173797,116.8,3.1571741586211974,2.055786321394718,17.9956,1046.9190510621243,3.037965754038994e-05,6.490763998488453,3844677.9673113064,0
128.4,0.1,19.898600000000002,36.29437837797594,41.35941996691927,1.8889050219859214,2.184662323813508,128.4,3.104492280179434,2.078509039174578,19.898600000000002,1317.2819018436874,3.422709062190116e-05,6.452715266400651,3751414.3816196774,0
120.5,0.4,19.4744,32.868264180215554,38.17609723374038,1.9073564405537855,2.292351075470833,120.5,3.156425321902759,1.9603221271895606,19.4744,1080.322790220441,4.071102607122683e-05,6.18761040134741,2959886.095456712,0
2.7,0.0,1.5886,0.29527006082167434,1.6157536941006818,0.23988027575923232,4.051213291331151,2.7,1.671046775172501,1.0170928453359447,1.5886,0.08718440881763527,6.283364822681575e-06,1.699609719249654,429706.06931076,1
137.3,0.5,19.722400000000004,39.466485340986985,44.08470619160345,1.9759154295144274,2.4373160526448068,137.3,3.114458774053273,2.235260728491636,19.722400000000004,1557.6034651703403,2.9850716093088195e-05,6.961627388147487,4599554.649604913,0
130.2,0.0,18.712799999999998,37.15715846253613,41.56996511906162,1.9627367455950735,2.403729800926355,130.2,3.1320690221194742,2.221472207209056,18.712799999999998,1380.6544250100203,2.796367918773472e-05,6.9578042836988585,4656039.683687532,0
124.1,0.5,18.620399999999997,36.05536134895902,40.54760658781231,1.9188689013543396,2.1859440917910122,124.1,3.060599883528061,2.177590523716586,18.620399999999997,1299.989082004008,3.092393610549466e-05,6.664733303258792,4013072.578362672,0
20.3,0.2,7.978200000000001,5.397292496482396,9.629339541214652,-0.06188072880554034,-0.9470793920873168,20.3,2.1081404298928006,1.2069563988386667,7.978200000000001,29.13076629258517,2.6276513761216814e-05,2.5444335815096135,772553.0176671331,1
137.0,0.0,19.074,38.27631377748889,42.73129438713506,1.9730266285508289,2.476929924965914,137.0,3.206081209682383,2.2402901534620456,19.074,1465.0761963927855,2.7130687477989273e-05,7.182552165251127,5049632.454435446,0
28.7,0.1,3.8026,5.384272841160272,6.587274094798242,3.0610447161084573,9.828700761463296,28.7,4.356885653606469,1.7323079195282811,3.8026,28.990394028056112,1.1091850606487936e-05,7.547467522221638,2587485.2644708864,1
143.1,0.4,21.1264,39.514236584118024,44.77250182868945,2.0150589793714526,2.648614952126924,143.1,3.1961582255897967,2.119267922063837,21.1264,1561.3748928256512,3.8812482560789464e-05,6.773515601332929,3686958.1783610927,0
130.9,0.1,19.634600000000002,36.9459853638933,41.80661837556346,1.9499365965641526,2.350557681528736,130.9,3.1310831893668025,2.129231987184025,19.634600000000002,1365.0058345090179,3.4445654367223445e-05,6.6668024813339715,3800189.0921995984,0
1.6,0.0,1.0712000000000002,0.21860039401732345,1.0932337353009192,-0.6853916895111898,1.9579637764451752,1.6,1.463547957161778,1.0205692077118362,1.0712000000000002,0.04778613226452906,4.224283455292443e-06,1.4936519790888723,378762.4615946217,1
31.1,0.0,2.603,6.200527726587177,6.719022250298029,3.374653858848519,10.846931997946676,31.1,4.628649651907393,2.5812609490196037,2.603,38.44654408817635,4.6849654024079485e-06,11.947752593161736,6638256.065672422,1
129.1,0.3,18.503199999999996,36.84073763728569,41.19337179692869,1.968637279659231,2.3951891187765364,129.1,3.133999339418617,2.2262836588767723,18.503199999999996,1357.2399496593187,2.8646366005156938e-05,6.977171516278267,4506679.834250506,0
118.5,0.5,17.767799999999998,34.16110691431445,38.47521254002374,1.92926010430021,2.2518121312538906,118.5,3.07990501356505,2.165446061978621,17.767799999999998,1166.9812256112225,3.0010058010540916e-05,6.669368182892649,3948676.139125667,0
131.3,0.3,18.6822,37.13763901519921,41.53878211984554,1.978934305235314,2.474000213564989,131.3,3.1609015310362265,2.2234416781666795,18.6822,1379.2042316232466,2.911257889583896e-05,7.028080204686814,4510077.944993276,0
135.3,0.3,19.850399999999997,37.882454785839876,42.73462998552813,1.9711831331837537,2.46231713290733,135.3,3.166050578788647,2.152834702853753,19.850399999999997,1435.0803806012027,3.466570667711796e-05,6.815983557006409,3902992.6970826313,0
134.3,0.1,20.458399999999994,37.17741397218637,42.40214522874993,1.991182418275665,2.5871349784195763,134.3,3.1672925809645256,2.072603196181028,20.458399999999994,1382.1601096593186,3.843979583140341e-05,6.564540726547533,3493775.0603317088,0
130.4,0.4,19.0336,34.988063682354316,39.799424618956486,1.9183238678795926,2.3694049907041803,130.4,3.276429276263718,2.0910087749535813,19.0336,1224.164600240481,3.346629520944893e-05,6.851042367182247,3896457.590656245,0
134.5,0.3,19.5952,36.30809568932486,41.226364380090565,1.9943068198003784,2.6126401118446196,134.5,3.2624754091814614,2.103901178864751,19.5952,1318.2778125851703,3.679989229641378e-05,6.863925859394138,3654902.0012514354,0
141.0,0.3,20.9042,39.08916842984863,44.293258403508766,1.9792422427157672,2.50285783810778,141.0,3.183328684367697,2.118868859057451,20.9042,1527.9630885370743,3.7500916784783455e-05,6.745056017451039,3759908.0792929525,0
127.8,0.5,18.567000000000004,35.84887634040625,40.33987035179959,1.9678258921371017,2.442593221306171,127.8,3.1680815750142526,2.1726649621263308,18.567000000000004,1285.141934869739,3.152901682415306e-05,6.883179835191467,4053408.9823599495,0
34.0,1.0,13.720600000000001,8.371030039837136,16.068256283741555,0.7480323239213118,-0.4922937546581103,34.0,2.1159732207160795,1.1711044913299384,13.720600000000001,70.07414392785572,4.9974319287492346e-05,2.478025742314476,680349.4371660121,1
145.7,0.3,20.1878,40.854531408807844,45.53352413332401,2.019153652194117,2.647557476597391,145.7,3.1998401787084276,2.2554970890004857,20.1878,1669.092736633267,3.000929444828052e-05,7.217230208343652,4855162.464785917,0
3.6,0.0,1.7204000000000002,0.8572359926497419,1.921759610357133,0.2029523903193296,-1.0968984487060525,3.6,1.8732832038919731,1.1170423217607144,1.7204000000000002,0.7348535470941884,6.399474293502962e-06,2.092536619390839,562546.2084682306,1
0.8,0.2,0.4957999999999999,0.10837828058890218,0.5074839898952479,-0.020600372852657263,-0.2999069253473512,0.8,1.5764044106398938,1.0235659336330134,0.4957999999999999,0.011745851703406812,1.9585657375801213e-06,1.613553852359823,408462.16425108555,1
115.4,0.3,18.422199999999997,33.73064957277287,38.40388860519205,1.8785147485775808,2.112787086335003,115.4,3.0049040394414224,2.0846526802006307,18.422199999999997,1137.7567206012027,3.271674380338533e-05,6.264181259567263,3527245.886494949,0
132.8,0.5,20.274,36.68460172890004,41.8820195310589,1.9315522814799686,2.3652399021073913,132.8,3.170811758528456,2.0657995230866577,20.274,1345.760004008016,3.8174498409653736e-05,6.5502614185656505,3478762.145736981,0
0.9,0.0,0.5875999999999999,0.1285273455616128,0.6014648784426236,-0.1303730137360886,0.2652295472927375,0.9,1.4963467232373984,1.023595776791395,0.5875999999999999,0.01651927855711423,2.3179868766338605e-06,1.5316541865214435,388267.9445135445,1
165.8,0.6,22.009600000000002,45.354656625259445,50.37214785970517,2.085074620636028,2.9365570148289395,165.8,3.291501495266405,2.2886444033378694,22.009600000000002,2057.0448775951904,3.343375575740086e-05,7.533076475719685,4959059.975285568,0
110.9,0.3,17.0574,31.574967337508514,35.85999860568876,1.8914422773334165,2.1621493593143377,110.9,3.0925823846074287,2.1023132837178444,17.0574,996.9785623647296,3.0296079053543326e-05,6.5015770281520044,3660539.6957145026,0
6.5,-0.1,0.6126,0.5971385004984647,0.855067248817308,5.408140204287133,45.53734915319342,6.5,7.601741277063902,1.3948894760478106,0.6130000000000001,0.356574388777555,2.0245954697240413e-06,10.610512569376429,3210517.9020705656,1
126.3,0.4,18.0974,35.495556373785284,39.81118611646732,1.9422292127071754,2.340516642579326,126.3,3.1724751839975407,2.19982904265073,18.0974,1259.9345222845693,2.845782559837204e-05,6.978903046846508,4438146.532433073,0
120.1,0.4,17.502200000000006,33.900753639922364,38.12203536014309,1.9191796791344315,2.233160905585187,120.1,3.1504089135168676,2.1781281987489045,17.502200000000006,1149.2610973547094,2.8828693569269636e-05,6.861994492120988,4165988.2960503744,0
122.8,0.2,20.157400000000003,34.97860332576534,40.340754331073185,1.922276339347662,2.276762808194663,122.8,3.044068015986779,2.001287583273298,20.157400000000003,1223.5026906212424,4.0180324520181816e-05,6.092055523033723,3056222.2049331605,0
81.8,0.3,12.455,23.18554839352775,26.298698446881364,1.7986365941602331,1.8148563722561661,81.8,3.1104200903790455,2.111497265907777,12.455,537.5696543086173,2.0854077134677254e-05,6.567643516659976,3922494.362696044,1
135.4,0.3,19.238799999999998,38.86431376376865,43.33065242989078,1.9813298127269978,2.440052189057613,135.4,3.1248087071635466,2.2522533853406026,19.238799999999998,1510.4348843286573,2.8957168668856308e-05,7.03786098925089,4675871.5103809135,0
133.6,0.0,19.527400000000004,36.846301430376926,41.66838105806367,2.001805965503347,2.609198999770216,133.6,3.2062680768382217,2.1338417330552795,19.527400000000004,1357.6499290981965,3.34464879875908e-05,6.841668629720289,3994440.3146174215,0
138.3,0.2,18.922,38.50567763876961,42.86914881356988,2.0252546601019623,2.67079676040545,138.3,3.2260962446779975,2.265571758459459,18.922,1482.6872104208421,2.755299233603134e-05,7.308952542014587,5019418.519532038,0
0.7,0.0,0.3208,0.084745049689606,0.33178306165324356,-1.0585372292182753,4.778802026067195,0.7,2.1098123469955525,1.0342364764751981,0.3208,0.0071817234468937894,1.2361013556535853e-06,2.1820448877805485,566296.6040757045,1
139.0,0.6,20.808,39.67638550995124,44.766505336021034,1.9470758888315833,2.3068980231389435,139.0,3.1050000208114232,2.1514083687053556,20.808,1574.2155671342687,3.729665762347012e-05,6.680123029603998,3726875.512633866,0
123.2,0.3,18.193399999999997,35.233430228283225,39.6221102416315,1.9038556418444903,2.182729626018495,123.2,3.109375024416343,2.1778287863528263,18.193399999999997,1241.3946056513023,2.8220865920386895e-05,6.771686435740435,4365564.130723562,0
111.7,0.4,16.842,32.248699714353336,36.35315172031167,1.8697401149693165,1.986429557972266,111.7,3.0726359260231524,2.1584818739052176,16.842,1039.978633266533,2.7878305980320237e-05,6.632228951430947,4006699.6925441204,0
32.9,0.6,2.8448,6.319197534097973,6.924253028305652,3.656341554113932,12.368356835468717,32.9,4.751415042966815,2.434003454831852,2.8448,39.93225747494991,6.946247142282643e-06,11.56496062992126,4736370.492741863,1
127.3,0.3,21.179800000000004,35.31888757590191,41.152313422212366,1.891004798835497,2.244324781493704,127.3,3.093386237948134,1.9429982068863898,21.179800000000004,1247.4238195991984,4.280345236493912e-05,6.010443913540259,2974059.1696821433,0
0.9,0.1,0.6249999999999999,0.12468396923569902,0.6372911422576027,-0.2627236564251022,-0.030162992338770067,0.9,1.412227379799681,1.0196658276121646,0.6249999999999999,0.01554609218436874,2.4731912934300674e-06,1.4400000000000004,363902.2999922463,1
128.0,0.5,18.850000000000005,36.208588812705955,40.789242209190405,1.9634351968145523,2.4121154794537594,128.0,3.138082324342857,2.163885528339013,18.850000000000005,1311.0619038076147,3.254501652548116e-05,6.790450928381961,3933013.827164053,0
128.0,0.0,18.6234,34.71623173577259,39.36543331401294,1.9523624512362159,2.4596897586046893,128.0,3.2515836667911326,2.113761897076417,18.6234,1205.2167459318637,3.229131222219591e-05,6.873073660019116,3963914.4770343928,0
128.3,0.1,18.3236,36.694125425215454,40.981950173216504,1.959602275055144,2.3772157499562176,128.3,3.1306465275010185,2.2365665138518906,18.3236,1346.458840721443,2.7170669065111096e-05,7.001899190115481,4722003.7052656,0
119.5,0.0,17.531200000000005,34.6931782891046,38.84008702358943,1.908552352003114,2.1709527536746345,119.5,3.07671813215614,2.2154836533488536,17.531200000000005,1203.616619799599,2.5649049251335796e-05,6.816418727753945,4659042.088812569,0
154.8,0.2,21.1588,41.489280342356544,46.53614165355782,2.046118807231101,2.878242599829611,154.8,3.326446811005981,2.199375279011939,21.1588,1721.3603833266534,3.317894438658994e-05,7.316104883074655,4665609.556359669,0
133.2,0.3,18.8864,38.01202919823586,42.41132678896052,1.9808156607438387,2.4435358474513533,133.2,3.1406704313403218,2.24560142689769,18.8864,1444.9143637675352,2.8567019643441556e-05,7.052694002033209,4662719.515809909,0
126.5,0.0,19.729200000000006,34.843455053713605,40.010992989427294,1.9221769248386997,2.400435622313516,126.5,3.1616311055670874,2.028008889839795,19.729200000000006,1214.0663600801602,3.715846419269656e-05,6.411815988484072,3404338.762334084,0
0.6,0.0,0.4168,0.08725242673956918,0.42581686204282704,-0.90879544161409,2.811503376396943,0.6,1.4090564594401953,1.021633546168011,0.4168,0.0076129859719438865,1.6400971400957338e-06,1.4395393474088292,365831.9896618913,1
126.5,0.3,18.085000000000004,33.808882798936494,38.31216125461992,1.9580643574538237,2.51864572838881,126.5,3.3018236470474718,2.1184496131943553,18.085000000000004,1143.040556112224,3.190470740857325e-05,6.994747027923692,3964932.145593275,0
128.6,0.3,18.920000000000005,36.54780601142149,41.1222207571527,1.9338409249483417,2.285789634739147,128.6,3.1272630133340167,2.1734788983695923,18.920000000000005,1335.742124248497,3.0662092828734546e-05,6.79704016913319,4194103.798403621,0
125.5,0.0,17.886,35.47057551626291,39.693253834877275,1.9498360106980683,2.3756471278812077,125.5,3.161746339115361,2.2192359294910697,17.886,1258.1617274549099,2.649547451821882e-05,7.016661075701666,4736657.949405801,0
113.5,-0.1,17.141600000000004,33.09455315209246,37.24101770897246,1.8606193692870718,1.9940839021805132,113.5,3.0477147774792015,2.172501324756298,17.142,1095.2494483366731,2.41709781776213e-05,6.6213188967190915,4695713.974252146,0
0.7,0.0,0.3618,0.11978922705250114,0.3810774199555781,-0.498628573117756,1.2782499970012822,0.7,1.8368970800778446,1.053281978871139,0.3618,0.014349458917835671,1.3781922056898916e-06,1.9347705914870093,507911.73909563356,1
120.6,0.0,20.8444,35.25332413212588,40.92432381848232,1.878290649751983,2.118328403697544,120.6,2.9469026912922236,1.9633246252462206,20.8444,1242.7968623647293,3.978561340927855e-05,5.785726622018384,3031246.4648810574,0
2.0,0.1,0.9272,0.2669882496494964,0.9648004975123096,0.959183213312232,1.88959307687034,2.0,2.0729674219249485,1.0405527367475298,0.9272,0.07128272545090181,3.6350577806641106e-06,2.1570319240724762,550197.5816281545,1
27.6,0.3,3.2874,5.17879339635056,6.129703092320215,3.263962487280581,10.99038940367893,27.6,4.502665069467965,1.8646051871753406,3.2874,26.81990104208417,9.041184073572208e-06,8.395692644643184,3052697.4979611416,1
123.0,0.5,17.9124,34.300483561972854,38.665542799759066,1.943003903564976,2.34096274421156,123.0,3.1811269438784766,2.1585908532502103,17.9124,1176.52317258517,3.108850408692163e-05,6.866751524083874,3956446.3975525885,0
109.0,0.1,16.821600000000004,31.94993787945451,36.079400771077125,1.8729659154339302,2.067560918951348,109.0,3.021114477249836,2.1448257461286153,16.821600000000004,1020.7985305010021,2.7024707490657416e-05,6.4797641128073415,4033346.153244466,0
129.1,0.4,18.3764,36.75670706235987,41.061484142685345,1.9782076396392874,2.445135062837715,129.1,3.14406560540744,2.234468347591767,18.3764,1351.055514068136,2.8646307043344512e-05,7.02531507803487,4506689.110210951,0
122.8,0.0,18.0882,33.10751055682896,37.69745376016794,1.907475155297917,2.331108307687937,122.8,3.2575144406637224,2.084090941064779,18.0882,1096.1072552705411,3.14327479388014e-05,6.788956336174965,3906753.5628475067,0
143.4,0.1,19.781399999999998,40.493143411776934,45.0302016428974,2.029165252637451,2.689422545330128,143.4,3.184529377354419,2.2763910361702107,19.781399999999998,1639.6946633667335,2.8180053631078045e-05,7.249234129030302,5088705.716367161,0
123.7,0.3,18.333599999999997,34.94633835136862,39.43253681923089,1.9250810733714414,2.3039001866848663,123.7,3.137003347440549,2.150834359821906,18.333599999999997,1221.2465641683368,3.030061626159328e-05,6.74717458655147,4082425.219740252,0
141.8,0.4,19.419999999999995,39.49864815930826,43.979078207711446,2.015248024515046,2.6168076910599227,141.8,3.224260393323485,2.264628126040755,19.419999999999995,1560.1432064128257,2.9102891568380095e-05,7.301750772399591,4872368.082973028,0
131.0,-0.1,19.0824,35.7025123628301,40.450686520750175,1.9996997542923536,2.5603500286652476,131.0,3.238511166746214,2.1197458717143274,19.082800000000002,1274.6693890180359,3.598152537147839e-05,6.864964574686622,3640757.2677238486,0
129.9,0.3,18.183600000000002,36.613306864021965,40.84723344364953,1.9757842900868112,2.471998090472362,129.9,3.1801419349293876,2.246377694386674,18.183600000000002,1340.534239519038,2.6232640531873465e-05,7.143799907609054,4951846.149157859,0
20.3,0.1,5.5258,5.480765634825829,7.779021789402572,1.050329399075556,0.09947987837473526,20.3,2.6095826120007612,1.4077639055706996,5.5258,30.038791943887773,1.6527213083411206e-05,3.6736762097795794,1228277.2599075183,1
107.9,0.3,17.103,32.9661417822592,37.10937320947364,1.8602055262607546,1.914586660552751,107.9,2.907621192924225,2.169758124859594,17.103,1086.766504008016,2.7498936822497148e-05,6.308834707361282,3923788.0612070053,0
144.7,0.4,20.5428,41.01868639323855,45.83856673151987,1.984818066901463,2.467189630510564,144.7,3.1567304634003808,2.231368982393825,20.5428,1682.5326334268536,3.171383734037648e-05,7.043830441809296,4562677.119358721,0
128.9,0.5,17.897,35.04668073671632,39.32068030947583,1.9847713798694415,2.5746473899210915,128.9,3.2781731899215534,2.1970542721951074,17.897,1228.2698306613227,2.8701152574412365e-05,7.202324411912612,4491108.838427515,0
121.6,0.4,17.991799999999998,33.011628375103705,37.56717902637886,1.9003123856464412,2.2357704991472085,121.6,3.236868009562685,2.0880167090774053,17.991799999999998,1089.767607975952,3.2691541015793996e-05,6.75863448904501,3719616.6415419937,0
2.0,-0.2,0.7964000000000001,0.2535263126035732,0.8357032966310473,-0.10697183736995229,1.0541478215416333,2.0,2.393193862059127,1.0482981643640834,0.7972,0.06427559118236473,3.1002242412485073e-06,2.51130085384229,645114.625384185,1
140.2,0.3,19.273600000000005,38.71060688248662,43.2086301564861,2.0122097314719243,2.6295909780217546,140.2,3.2447221652768454,2.241855707106409,19.273600000000005,1498.5110852104206,2.981347408786036e-05,7.274198904200562,4702571.715957367,0
134.0,0.3,19.987800000000004,37.99427800976044,42.897437918831464,1.9661924856307316,2.4175849787895,134.0,3.1237296794635747,2.146181066392072,19.987800000000004,1443.5651614829658,3.562852377575901e-05,6.7040894945917,3761031.493849631,0
135.0,0.0,20.0778,38.004556829933954,42.94852383959197,1.9622447976253046,2.420531291320718,135.0,3.1432977883992055,2.139105073244677,20.0778,1444.3463398396793,3.363616100716314e-05,6.723844245883513,4013537.691511539,0
115.8,0.3,18.6048,35.23002080174496,39.80968022981345,1.8570174155540713,1.9052219009483036,115.8,2.908840245174274,2.1397531943269184,18.6048,1241.1543656913827,3.1050325804881815e-05,6.224200206398348,3729429.466462913,0
122.9,0.0,18.3666,34.625146729104614,39.16420534110197,1.9514050943988575,2.3793087497018837,122.9,3.138069544105346,2.132360117882568,18.3666,1198.900786012024,3.1726837641626465e-05,6.691494342992171,3873692.089587646,0
103.0,0.0,17.074,30.46244121289853,34.89449641419117,1.8170149104370685,1.8331115791163324,103.0,2.951754877829707,2.0437212377996463,17.074,927.9603246492989,3.0785841009218834e-05,6.032564132599274,3345693.8847035756,0
127.0,0.5,18.334199999999996,34.828542678818195,39.32866918673959,1.9725311830277088,2.5171215661431354,127.0,3.2291964774343414,2.1450987327911553,18.334199999999996,1213.0273851302607,3.209333951217284e-05,6.9269452716780675,3957207.3810464493,0
130.4,0.2,19.6966,37.28882085507026,42.13824035243997,1.9379724235866689,2.3731882448571007,130.4,3.0945763019373285,2.1393662029202996,19.6966,1390.456160761523,3.218103438845317e-05,6.6204319527228055,4052076.0900957445,0
