Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
1.8662089,-2.613245,0.004471598199999986,0.9924441695640898,0.9853399291089743,-0.9993851672374882,0.5792522084858267,2.613245,2.6521253455780607,1.2722865184793726,0.7744638607714285,0.9849454297017557,0.0001371817688243527,584.4096189143308,19049.506522590436,0
2.4801724,-1.9410062,0.03161379344285713,0.8818405531373882,0.8760896134478767,0.11739315930263133,-0.09285011585901293,2.4801724,2.830957429388082,1.2425950586016912,0.7050483642142856,0.7776427611576548,0.00012403385132498212,78.45222385231894,19995.93154212135,0
2.1567426,-2.219672,0.019585427971428607,1.0154080693182488,1.0083192945869588,-0.44991376650216786,-0.3657157981726624,2.219672,2.201358252208445,1.2331386895682277,0.8176852312857142,1.0310535472366134,0.00014425383669226276,113.33283108431824,15387.264913689849,0
2.894569,-2.4722786,-0.005765201832857137,0.9855379135170678,0.9784900187697578,0.038832902052700874,0.4847276865277954,2.894569,2.958199822660738,1.333885151815206,0.7335639184814287,0.9712849789795753,0.00011992730556797787,-502.0759175339228,24136.02962470698,0
3.2941628,-2.769312,-0.011381329728571447,0.9844185236736535,0.9774279343513378,-0.21714868548216,1.68263404315877,3.2941628,3.370235987971988,1.4035474488697726,0.6963982123571427,0.9690798297518154,0.00011445690782320358,-289.4356703971421,28780.812470387064,0
2.200236,-2.6957502,-0.0030513157142856915,0.9600933485901288,0.953215754016856,-0.7307406745259053,0.531486836069595,2.6957502,2.8280587984830245,1.3287250275001852,0.7173912843428571,0.9217792380070066,0.00011820969517089125,-883.471411161749,22804.81474977883,0
2.2277772,-2.4345498,0.01624375933571427,0.9329237814940281,0.9263784951823036,-0.3494238953187026,0.7588082392492974,2.4345498,2.628029269527571,1.3998556035859957,0.6617671799928574,0.8703467820771171,0.00010492992884001935,149.87600774454273,23201.672076913525,0
2.2494202,-1.9768404,0.002204250987142837,1.0087156757984446,1.0014870715810091,0.182008123432986,-0.27511983476827195,2.2494202,2.246080118087722,1.2990680120781286,0.7709273588985713,1.0175073146015128,0.00012819668511162142,1020.4918646382059,17546.63311334002,1
1.882016,-2.028761,-0.018190574085714305,0.9729412423436455,0.9661379256877818,-0.21464746883317581,-0.7104836059449862,2.028761,2.0998668472265485,1.2298466738373,0.7855759146571428,0.9466146610531964,0.0001376220822488767,-111.52814586502011,14741.536872921128,1
2.3495212,-2.0023947,-0.019178431671428568,1.0044699139991113,0.9974537126233238,0.16785487692829432,-0.32376075878251687,2.3495212,2.3555190283674525,1.2585730530800632,0.7925274660714284,1.008959808129382,0.0001369893884201791,-122.50851582928148,17151.118251535358,1
1.6746309,-2.1240804,0.01953644452857145,0.8747443105471713,0.8686933709899175,-0.6491055353048194,-0.16666915194623,2.1240804,2.4451440185154274,1.265369370947734,0.6865136701857143,0.765177608834646,0.00011795611933221552,108.7240002598015,18007.37776068802,0
3.2326844,-2.399402,0.006425900121428574,0.976939682207774,0.9699577258671017,-0.029050467855870666,0.9458968820113207,3.2326844,3.3328095790052243,1.3113757931286436,0.7396489480357142,0.9544111426722265,0.0001265409299608418,503.07106225008147,25546.551625630986,0
2.1451275,-1.7873523,0.0008798920428571561,0.9693025323365058,0.9623544397472272,0.1363083092266266,-0.39657442565391543,2.1451275,2.229040997164663,1.274363099479129,0.7551650233285715,0.9395473991939628,0.00012860963985680116,2437.9439698470433,16679.36791043398,1
2.161396,-1.7414013,0.002112038671428586,0.9693547361323136,0.9624081845439492,0.05012837115027651,-0.7399588557322652,2.161396,2.245820468603151,1.230315707548542,0.7822448974999999,0.9396486044621473,0.0001350128786307493,1023.3695193365131,16008.813543715823,1
3.1909509,-2.795615,-0.009471496414285728,0.9842773944451847,0.9772674506207392,-0.28105974410906254,1.5381631101336497,3.1909509,3.2651766903452857,1.4049232248917576,0.6956020324142858,0.9688019892158017,0.00011263560506771981,-336.90039677227054,28329.859799496855,0
2.5749881,-2.6234667,0.015872133965714286,1.0551799193324138,1.0477360382801342,-0.4510303775238571,0.20313506223501365,2.6234667,2.503938591542998,1.2912882378659876,0.8113881994400001,1.1134046621623592,0.00013662405820945157,165.28758550469664,19202.08442336044,0
2.623757,-1.8461823,0.018089379614285726,1.0023099957461163,0.9952892860035797,0.18137372615583522,0.06342723530541416,2.623757,2.636175267730716,1.3112440650248098,0.7590419759,1.0046253275725798,0.00012703670694697033,145.044056564988,20653.534423678426,1
2.2572122,-2.7958016,-0.004109260967142832,0.98925003006569,0.9821671369168543,-0.8206876359286194,0.6356366972270706,2.7958016,2.8465639858164784,1.3109021126645777,0.7492299596042857,0.9786156219849687,0.00012944931362404583,-680.3660371913347,21597.654879188685,0
2.3523738,-2.601483,0.007811481971428605,0.9698453851233185,0.9629246836713228,-0.22852733787760734,-0.22036210497988273,2.601483,2.701647433194235,1.1995096855727596,0.8027652425428572,0.9406000710449981,0.00014463966855726435,333.03322077874896,17985.957973694094,0
2.1810598,-1.9959364,-0.0022881045385714253,0.9644576915457704,0.9575466609705581,-0.17083992455293032,-0.3706253353271629,2.1810598,2.2777582429135133,1.2644844333384249,0.7572625140528572,0.9301786387817965,0.00012877200965968094,-953.2168496819386,16937.374867132316,1
2.223403,-1.7810508,-0.003956371411428578,0.9680140225409233,0.9610829078396518,0.42905820103557435,-0.07852239040288955,2.223403,2.313435169706457,1.3225426363343287,0.7266933265028571,0.9370511478358592,0.00011855080470425208,-561.9803523949656,18754.853714799396,1
2.6288738,-1.884467,-0.0035295267571428548,0.9802425781225136,0.9732220591906764,0.5894583343180262,0.03343255221388075,2.6288738,2.7012065490851596,1.3235191973972855,0.7353290085285713,0.9608755119642722,0.00011958033045810241,-744.8233094365513,21984.16570625788,1
2.4450755,-1.7900122,-0.01414778648000001,1.0025012520318703,0.9954153164298319,0.67069179170013,0.1791258997326861,2.4450755,2.4563370280151364,1.3696969376982253,0.7267412878228571,1.0050087603254678,0.0001126212430748252,-172.82389039843628,21710.606571581702,1
1.9123653,-2.0055985,0.025673179904285727,0.9699617587766265,0.9633506925784168,-0.22525309931885695,-0.8620599077533302,2.0055985,2.0818986434026403,1.2025699394385834,0.8010766450957144,0.9408258134890465,0.00013942392463974564,78.1203772761004,14384.894882153269,1
2.5737114,-1.8367062,0.00928314557142858,1.0120922191211905,1.0048798642894676,0.5312933033626166,-0.017357935295808424,2.5737114,2.56121302800691,1.369443508574108,0.7337870149428571,1.024330660005656,0.00011234316464338128,277.2456146676511,22909.37244085932,1
2.4969232,-1.8018461,0.0013516039228571332,0.9920391707004673,0.9849286145010162,0.3810668066250257,-0.19185665345785496,2.4969232,2.5351311386815474,1.2783259639138753,0.7704831492942857,0.984141716204071,0.00013106192520404803,1847.3778876890171,19051.476591028124,1
2.3864856,-2.9054177,0.009061334514285705,1.0687879212649671,1.0611649485966757,-0.5523183587444708,0.3782931953245283,2.9054177,2.737951063915401,1.2919877736476852,0.821342872,1.1423076206418896,0.000142345480576269,320.6390510602434,20411.028774765145,0
2.2425742,-2.5174067,-0.008671921499999994,0.9659497942322832,0.9590645404992683,-0.6434648642677612,0.4623682726031326,2.5174067,2.6248564029793995,1.3336965128876042,0.7191025328714288,0.9330590049773902,0.00011950463920821584,-290.2939907839343,21065.3470583168,0
2.9827,-1.8816813,-0.0019712679285714277,0.9286765953207546,0.9220214368662948,0.4470842687642962,0.6263222912080444,2.9827,3.23495732391798,1.2237105425789878,0.7534636703571428,0.8624402186965486,0.00013789004857264558,-1513.0870627827614,21631.00260588133,0
2.2885714,-1.8639575,-0.0021066882685714253,0.9459177407065799,0.9391392438226132,0.2810280128384058,-0.10958454000286055,2.2885714,2.4368818735385216,1.308995184680687,0.7174504954742857,0.8947603721834405,0.00011714457418215484,-1086.3360441798598,19536.298765671967,1
2.4279077,-1.9063808,-0.011561977142857149,0.9974276929066045,0.9903450749965466,0.375786038714819,-0.19514439441236275,2.4279077,2.4515774968724577,1.3198117273756202,0.7503684460857143,0.9948620025769916,0.00012102719026636826,-209.99070228225906,20060.84496100775,1
2.146876,-2.7078147,0.017610370200000013,0.9335347612859369,0.927009956382153,-0.8861150611795428,1.0213215603572943,2.7078147,2.9210200832877824,1.335917579868133,0.6939125364857143,0.8714871505291912,0.00011850873758608972,153.76250863823398,22849.072187887665,0
2.4390311,-1.972838,0.005786945287142851,0.9360921514495659,0.9293997434279893,0.2754635020218352,-0.014719065036206125,2.4390311,2.624307911904409,1.3029277638827699,0.7133164011014286,0.8762685160054771,0.00011766266376022852,421.47125624617854,20729.014812806094,0
3.0624962,-2.2691338,0.0012038325571428598,1.024513225634341,1.0171696624905227,0.032368941650052614,0.004714685522456463,3.0624962,3.0108017501244877,1.253421358018431,0.811514544557143,1.0496273494996822,0.00014093816189868834,2543.955288323849,21729.361010124692,0
2.0340135,-2.4327452,0.0011763763285714212,1.0200811538645984,1.0127693330855612,-0.6117783005403559,-0.2273252858291963,2.4327452,2.4020723382176854,1.2282184513440493,0.8245840403857144,1.0405655604697306,0.00014693732684567661,2067.9991095658133,16556.34583957711,0
2.2531793,-2.5560284,0.03153453013714288,0.9430702471064482,0.9368406842666909,-0.28419249183946627,0.11623601713979159,2.5560284,2.7283490596917486,1.3228384631021215,0.7082049021085713,0.8893814909774171,0.00011460740707073684,81.05490676042729,22302.471239248905,0
1.8747711,-1.5398151,0.03223844945000001,0.8203863707272152,0.8151431447085921,-0.057963990144536154,-0.7086049573433804,1.8747711,2.29992868390032,1.242682436108669,0.6559545069785714,0.6730337972749718,0.00011160967064796702,58.15326518440853,16797.568607771438,0
2.2560208,-1.9182694,0.00039426972142857507,1.0125260791039654,1.0052678113754616,-0.029223344130865175,-0.8559540800855823,2.2560208,2.2441987841162354,1.2231154512169882,0.8218911880928573,1.0252090608656497,0.00014062968883492814,5722.023978472552,16042.279682835171,1
2.2380216,-2.0737162,0.0018073605285714544,0.9992378696310593,0.9920764281177279,-0.0571969864942994,-0.5798906014296841,2.2380216,2.2558963569431953,1.2409417017603752,0.7994545003285715,0.9984763201048178,0.00013555638528323666,1238.2817731274358,16509.89435373179,1
3.094765,-2.2523012,0.028915554848571435,1.0740843441611816,1.066776673371924,-0.09017819702492687,-0.13512577221449362,3.094765,2.9010429992042326,1.263513390691427,0.8442939198199999,1.1536571783721556,0.00014336388906319254,107.02768859899281,21586.78186133662,0
1.94385,-2.0210533,-0.019559081565714273,0.998190999213229,0.9912284062128567,-0.16997125545149794,-0.6822484059396361,2.0210533,2.038938036210797,1.2418531089537137,0.798184905337143,0.9963852709103044,0.00013778461349259343,-103.33068519652619,14668.207492621383,1
2.2146187,-1.957872,0.03196918962857142,0.9862391053694032,0.979690946678117,-0.09644681583946438,-0.5454088968066055,2.2146187,2.2605278812764467,1.2225354831854105,0.8013599279142857,0.9726675729598409,0.0001415950601932927,69.27353260217635,15640.508199769143,0
2.3427408,-1.9148706,0.005663002514285737,0.9895649063597157,0.9824874804061271,0.22560482559630393,-0.11685137036876014,2.3427408,2.384499392329753,1.2990978341343593,0.7562844418571428,0.9792387038987129,0.00012623126639005274,413.69234678778616,18559.11666734742,1
2.384756,-1.8582401,0.01186582694999999,0.9929068023431545,0.985860510279919,0.45059666447108265,0.06558593670453927,2.384756,2.4189588437038494,1.3290224769104804,0.7417937073357143,0.9858639181393082,0.0001225107568709982,200.97680591911902,19465.686613226204,1
2.382094,-2.4111276,3.8415461428561603e-05,0.9798750014080673,0.9728507180434067,-0.20910531501554017,-0.10261294031713497,2.4111276,2.4784147817141458,1.3060618949254936,0.7448733645957143,0.9601550183844599,0.00012115716629839429,62764.50966191818,19900.825297132713,0
2.1324928,-2.0066316,-0.02858231352857142,1.0215630245013991,1.014642557077037,-0.051898923149687366,-0.6316080545970442,2.1324928,2.101718270267753,1.2641001137386678,0.8026599681857143,1.0435910130284463,0.0001362106457611531,-74.60882401518407,15655.84531284985,1
2.6649892,-2.0296857,-0.0026845339428571307,1.0186564199866213,1.0113576921798282,0.5643282571160925,0.19784129657957772,2.6649892,2.635060988418469,1.342270043994223,0.7534681241714286,1.0376609019799596,0.0001222603365415995,-992.7195024264325,21797.659612144354,1
2.3697097,-1.8736439,-0.014239111142857138,0.9874388792183953,0.9804637746151657,0.2473788880398163,-0.4717151354465763,2.3697097,2.416927337198273,1.2438384455383953,0.7882565281142858,0.9750355401920807,0.00013691144200624408,-166.42258608879064,17308.33935626743,1
2.1130056,-2.345054,0.004935445542857183,1.0218732631855965,1.014559916969819,-0.4435848514275946,-0.1575088473807531,2.345054,2.3114002049321654,1.2961199469159876,0.782766995742857,1.0442249660135792,0.00013207980823462328,475.1453500269852,17754.825899158674,0
2.4054472,-1.890529,0.03396949374428572,0.8532671178497202,0.8478312187930974,0.05164438208506046,-0.03459376944498738,2.4054472,2.8371769600843386,1.291021230313142,0.6567136146842858,0.7280647744035683,0.00010914465192492004,70.81198260143748,22039.075278325985,0
2.2551842,-2.1739426,0.015606756897142856,1.0108839946142347,1.0037587576518736,-0.03315072480379546,0.018079412946706785,2.2551842,2.2467392516461104,1.3453873750493057,0.74607416144,1.021886450567232,0.00011979650506058464,144.50050160087127,18825.125147511495,1
2.4338665,-2.6184251,0.005355861642857167,1.0142205706631804,1.006964322100012,-0.232749917909822,0.2679049874782695,2.6184251,2.6003156641531313,1.3129284382744852,0.7669605537857141,1.0286433659563472,0.00012934745605123143,488.8896081720216,20243.34439915776,0
1.9587648,-2.8240635,0.0014757990242857185,0.9376434271980812,0.9309230520753421,-0.6498520905519055,0.9823149988938584,2.8240635,3.033616466693147,1.3566655137006183,0.6861846510242857,0.8791751965677636,0.00011355370415879016,1913.5827125016813,24869.8492129408,0
3.521324,-2.3977818,-0.01241869299142858,1.042037051256429,1.0346416880991451,0.2309265647890063,0.8646054764110156,3.521324,3.403423659131128,1.3126636928346462,0.7882001260085716,1.0858412161911937,0.00013015184219205073,-283.5502900692068,27055.50640461908,0
2.5945644,-2.6006255,0.0015124369971428393,0.9948210723125753,0.9876908045022397,-0.4596392873638147,0.6722478974614958,2.6006255,2.6330360555605465,1.3380828762502368,0.7381387371685715,0.9896689659171422,0.00012287800367230593,1719.4934433056512,21164.288337035585,0
2.3581285,-2.3612425,0.01692689231428571,1.001481291826196,0.9944461922627528,-0.18173805047765895,-0.11506028123438439,2.3612425,2.3744296256263526,1.2894424186970093,0.7712218691142857,1.0029647778778663,0.00012823209359213314,139.49651573119496,18413.818521207228,0
2.0993028,-2.0863814,0.0029217826714285564,1.0070030811060888,0.9997885972731744,-0.15203732939713413,-0.7875919340632587,2.0993028,2.099746692176369,1.222576344631593,0.8177719139285713,1.0140552053571563,0.00014194246459969687,718.500667598792,14789.815055842584,1
2.3653831,-2.6835947,0.030572729371428537,1.0010061683241416,0.9943005402742092,-0.5171519703110051,0.477233369694944,2.6835947,2.6989774130665922,1.304393962844628,0.7622701182285714,1.0020133490229794,0.00012925933403920749,87.77740015936976,20761.32234431906,0
2.6894777,-1.6611944,0.0008570425285714548,0.9741471952986294,0.9671643509765881,0.39102214936977003,-0.022632051255660368,2.6894777,2.780786633920405,1.2823861628443574,0.7541911937285715,0.9489627581081859,0.00012749664848228445,3138.091296919542,21094.49724377422,1
2.311379,-1.7211078,-0.002251937671428569,0.9901581369118652,0.9830627169066425,0.3976888707594391,-0.30668825457238214,2.311379,2.3512019734337075,1.301451262007603,0.7553588410142856,0.9804131360927759,0.00012356562536660324,-1026.3956366668547,18705.679618764825,1
2.8576927,-2.2317972,-0.014076648042857113,0.9721260928120141,0.9652600043800138,0.29012235624501653,0.46188161610420053,2.8576927,2.960541913093659,1.2707120368923972,0.7596213590142856,0.9450291403259526,0.00013208529062091342,-203.00945873617076,21635.207724996544,0
2.358692,-2.4576337,0.022021883858571446,0.9688041091996353,0.9621112511699945,-0.42839479381828777,0.23097257602354482,2.4576337,2.5544173784594513,1.3112423763775436,0.7337402058557141,0.9385814020020989,0.00012286289965002785,111.5996122667512,20003.05793694039,0
2.2829897,-2.4791884,0.007384118278571439,0.9719217945246642,0.9649827756905719,-0.35318763002028913,0.06102965588642295,2.4791884,2.5691530071361277,1.2565306019172262,0.7679739548071429,0.9446319746720435,0.0001348719180091361,335.74603039533565,18381.79835058075,0
2.5125153,-1.7992069,0.0015136352428571412,1.0339880335902776,1.0265769533145421,0.1834008771646861,-0.5065323680627101,2.5125153,2.447469029854762,1.2585154076180836,0.8157047161285713,1.069131253607889,0.00013915946504109984,1659.921247114576,18054.936466290274,1
3.4251416,-1.7505972,0.006772927671428583,0.9114860627511787,0.9049773731751728,0.9124893269089654,2.5325247717110315,3.4251416,3.7847814779972504,1.364793636161657,0.6630873336428571,0.8308068425896458,0.0001106036238833262,505.71064186154973,30967.715882556626,0
2.4799697,-2.0533261,0.0186269937142857,0.9848378472278878,0.9779553957881282,0.18447402732569249,-0.23171240844630958,2.4799697,2.5358719944496118,1.2648295222333832,0.7731914685714287,0.9699055853324605,0.00013317828927413765,133.13848375317932,18621.426311425024,1
2.1663375,-1.811199,0.01132005363285713,0.984653211552864,0.9776602126467343,0.197108773944159,-0.1588340970170239,2.1663375,2.215838869145818,1.321536049950337,0.7397908007757144,0.9695419470213691,0.00012074445150505723,191.37166397446003,17941.507646910515,1
2.248297,-2.0468132,0.0091478025142857,0.927740115296604,0.9211349873619982,-0.0057104502396256,-0.30771261474429634,2.248297,2.440789928562814,1.2482609300128409,0.7379346458857143,0.8607017215305562,0.00012808286323547346,245.77454492365115,17553.456748281984,0
3.5929003,-2.2293077,-0.01811789267142856,1.0880898927107485,1.080441784451227,0.47027065210496377,0.9792766881444526,3.5929003,3.3253992502936094,1.3390748128581667,0.8068569239571428,1.1839396146192884,0.00013333060174424826,-198.3067437895749,26947.30431721759,0
2.2508335,-2.6827917,0.003029511057142847,0.9800201175776486,0.9729995095046029,-0.4033653411095024,0.20593255132537713,2.6827917,2.757238491688375,1.2819086980663685,0.7590240326571429,0.9604394308569082,0.00013088066576426817,885.5527012105247,20497.998572470824,0
2.0265741,-2.3868148,-0.012382302342857148,0.9612793923529611,0.9544687328561572,-0.4193986659512742,0.07661394098136487,2.3868148,2.500673639520577,1.3210050794761583,0.7225322201142858,0.9240580701624781,0.00011929490383186359,-192.76017770450073,20007.684514034398,0
2.9917254,-2.5407038,0.004387766372857162,1.025712796053337,1.018369374004367,0.12476967824493712,0.4718642648794713,2.9917254,2.9377605772217295,1.2889524919156825,0.7900751815071428,1.0520867399875544,0.0001344364757884198,681.8333397390736,22253.821981383,0
2.2989273,-2.485263,0.004585916090000004,0.9608084762943692,0.953931894724336,-0.17059648090287396,-0.04149821324872338,2.485263,2.605283473321943,1.2896303504531421,0.73969404829,0.9231529281191073,0.0001230004972834108,541.933814580545,20205.308554758096,0
2.6184165,-2.3172789,0.0028619035000000364,0.968237868669836,0.9613012660446268,-0.06535885692040215,0.2985657064302192,2.6184165,2.7238250821969108,1.3091857872162098,0.7342741385,0.9374845703263065,0.00012284971537800276,914.9213102398339,21313.981004703644,0
1.6029253,-1.8686635,0.03931670446428573,0.9026056756561215,0.8969973691841788,-0.20703713150153744,-0.7318208693306292,1.8686635,2.0832430107343054,1.2351848458459256,0.7262049661642856,0.8146970057266436,0.00012433178709263725,47.528487584645994,15029.65205999729,0
3.286278,-2.1731884,0.038993721742857146,1.0617195249617615,1.054829518058603,0.10900699489656236,0.37219674207215236,3.286278,3.1154588905023655,1.3112228159719004,0.8044624492571428,1.1272483496850285,0.00013148429883317196,84.27710547024095,24993.69148379951,0
3.0750258,-2.1518548,0.012345873991428556,0.9999852540018186,0.9928935672322119,0.2915061631618502,0.4499159216283659,3.0750258,3.0970346686522867,1.3080299874400407,0.7590755386085715,0.9999705082210817,0.0001270017377724144,249.07315611150062,24212.470269583315,0
2.6791494,-2.3944063,0.008053795799999998,1.022331655450366,1.0150349705562671,-0.3530349474193572,0.10252650038307554,2.6791494,2.63946511964189,1.2939243996239769,0.7844623463714288,1.0451620137358861,0.00013358642908995708,332.6567331145894,20055.550689178624,0
2.3262174,-2.5335352,0.0033096226014285588,1.002891084129306,0.9957073084662784,-0.44848854524705095,-0.004521616672728879,2.5335352,2.5444577723372244,1.287672454817897,0.7732613249128573,1.0057905266260545,0.00012871075236093506,765.5057706296876,19683.943676246836,0
2.280625,-1.8360877,0.02167233784285717,0.9670232955366151,0.9603357154777732,-0.08837349219850493,-0.6514224847161252,2.280625,2.3748205583142084,1.2207439221501382,0.786680726442857,0.9351340541104957,0.0001389951771842237,105.23207124844886,16407.943399196276,1
1.8247516,-2.2530866,-0.007569821942857152,0.9847702355291711,0.9777401634995259,-0.336533759176679,-0.5657881051559666,2.2530866,2.3043817612398745,1.242930084982385,0.7866413206285715,0.969772416784179,0.0001365461309072289,-297.6406336909948,16500.552487501638,0
2.268653,-2.2509625,0.004706818305714298,0.9873728475794313,0.9803061144295722,-0.10260079715682431,-0.46121683571023775,2.268653,2.3142291643463846,1.238929016027085,0.7912528496371427,0.974905140137115,0.00013650956519334947,481.9928989495407,16619.003926843692,0
3.6352193,-2.380116,0.0019948121857142685,1.005797911825309,0.9985897904410316,0.1639484082289519,1.430555165198835,3.6352193,3.6403529605429767,1.347256464816609,0.7412024484714286,1.0116294394321521,0.00012315344093820235,1822.3366219804611,29517.80536789168,0
1.8504212,-2.376056,0.005756842735714281,0.9303718593972905,0.9237203802559014,-0.44426987029907533,-0.04319310233085627,2.376056,2.5722675939462905,1.3169411926863146,0.7014135372071428,0.8655917967583716,0.00011374696358432833,412.73595772547895,20888.962000629308,0
1.7618684,-1.7644569,0.022986546408571413,0.8644892982253254,0.8585999169544026,-0.16600815308322442,-0.7191445006854273,1.7644569,2.0550396816468646,1.2198228221836318,0.7038726455514285,0.7473417467461155,0.00012339276870484297,76.76041753458253,14299.516240052955,0
2.082038,-2.53721,-0.001136600071428578,0.9148202144931707,0.9082629901120395,-0.44902133317086546,0.36058473307573546,2.53721,2.793475048110262,1.3155583665381325,0.6904011355285716,0.8368960248453309,0.00011514966082630767,-2232.2803453733845,22034.0206110302,0
2.830136,-2.6446295,-0.008905745857142862,1.0631604049060215,1.055576654009447,-0.04224021348640529,-0.22770775488216088,2.830136,2.6811278832760843,1.2362199143849408,0.8538744941142857,1.1303100465599354,0.00014765307783297366,-317.7876446732518,19167.4704079076,0
3.2661254,-2.1872199,-0.009213917842857158,1.0360189126026438,1.0286334253436602,0.27002261955674334,0.6451137310493023,3.2661254,3.175208309907689,1.2900395484604685,0.7973658067857143,1.0733351872703643,0.00013788525091861905,-354.47737387109174,23687.27168598832,0
2.6977727,-2.457723,-0.0028368539285714605,0.954960584515784,0.9481191447307443,-0.16699522381578114,0.2931623365914433,2.6977727,2.845394183835554,1.2744557118055388,0.7439404413571429,0.9119497179787279,0.0001292972345634157,-950.9734261709071,20864.89095539656,0
2.441699,-1.6547928,-0.0023402418442857145,0.9618926180558987,0.9550001089715121,0.3905216980384108,-0.2984210852599314,2.441699,2.556752587839586,1.2669130313703818,0.7538008413557142,0.925237408670431,0.00012848417276311227,-1043.3532781930287,19003.889331192473,1
2.0745873,-2.6061716,0.005183693171428537,0.9494153004901601,0.9426236215310007,-0.8275796425775814,0.4772601581561071,2.6061716,2.764806164911378,1.2877531041000858,0.7319909527142858,0.901389412804821,0.0001259403823818495,502.7634765044907,20693.69292605547,0
3.6062589,-2.2509232,-0.003860151418571417,0.9911936967946667,0.9840958448447286,0.27625782203530713,1.3916503872775916,3.6062589,3.6645403177868294,1.3535837719714043,0.7270298781814285,0.9824649445654778,0.00011838112104730303,-934.2273162265279,30463.125100487956,0
2.287493,-1.9674667,-0.01971481038571429,0.9832895759704574,0.9764398605359113,0.09607142366757868,-0.47915926957358,2.287493,2.342687033223457,1.240633847558164,0.7870491865571428,0.966858390212162,0.00013737050901563787,-116.02916564987909,16651.994786883974,1
2.0595517,-1.7474973,-0.00624228478000001,0.9175118714678805,0.9109560283725411,0.07543116209440899,-0.5659395017611253,2.0595517,2.260868401825575,1.2473530649549127,0.73031129194,0.8418280342844924,0.0001245095634274307,-329.9355560641366,16541.313320083973,1
1.922851,-2.4336717,-0.0025481272471428555,0.9550003110215978,0.9481577663795936,-0.3110976228377355,-0.3221133382697685,2.4336717,2.566737083526333,1.253106579507034,0.7566457489614286,0.9120255940513485,0.0001301832183860957,-955.0824837059487,18694.20444639991,0
1.964808,-2.8412893,0.006888813505714274,0.9510425794895072,0.9442501111974517,-0.8281044507835782,0.590687059724734,2.8412893,3.0090431193032283,1.3270495118708447,0.7115409807628572,0.9044819880020556,0.00011612107209681987,412.4497342892429,24468.335063518698,0
2.4124763,-1.8977915,0.009611263385714247,0.9931612132986621,0.9860885272003505,0.16831182545949813,-0.26890839094285246,2.4124763,2.446510869413898,1.2651057720751988,0.7794514490142858,0.9863691956008708,0.00013453414387992174,251.0051179729188,17932.074568023803,1
2.5984838,-1.8436472,0.00533964917142858,0.9629073069891492,0.9560195685205309,0.24349371605491224,-0.282968201335037,2.5984838,2.7180236530317385,1.2754798161953123,0.7495371987714285,0.9271904818530956,0.00012631541866226325,486.6394245344768,20571.390472510047,1
3.0524588,-2.7401385,-0.024685371685714292,1.0866912474153532,1.0791836105375392,0.0788427418462128,0.3145387765676273,3.0524588,2.828488841189477,1.2954859852367466,0.8330337980000001,1.1808978672091361,0.00014055708769236238,-123.65456104379798,21716.8614554744,0
2.1931753,-2.3032672,0.00896020865714285,0.9669703021404586,0.960080338707084,-0.16565733159441196,-0.01249936991922107,2.3032672,2.3990359005807287,1.3024073877304414,0.7371582407714286,0.9350315652216099,0.00012267788256960729,257.05508522548683,18774.91811690774,0
2.2771149,-1.9929516,-0.00029697490000002116,0.9801123893427643,0.9730864488087521,0.17845506290080748,-0.3855563452449089,2.2771149,2.3400951711819986,1.2347342942517212,0.7880938055571429,0.9606202957431825,0.00013870303211008288,-7667.701546493787,16417.19625994007,1
2.629369,-2.269717,-0.020028578614285714,1.0204566576118865,1.0133394128307849,-0.16892449277867153,-0.17261380047093633,2.629369,2.594756472221684,1.2608423316273634,0.8037003417571429,1.041331790064423,0.00014025632992612993,-131.28085874873614,18746.882949132018,0
2.6770236,-2.424479,-0.010894528617142882,1.0123314132670775,1.0051335077106514,-0.11607156239040464,0.2626273986161314,2.6770236,2.6633512657411447,1.316533329000312,0.7634698534171428,1.0248148902873184,0.00012494349259044882,-245.72183837193464,21425.874565352453,0
3.3151987,-2.3168561,0.006804808528571414,0.9556702270905358,0.9488438574143031,0.18336090607105482,1.230821915559435,3.3151987,3.4939349336509977,1.3158833041113285,0.7210699113285713,0.9133055829472763,0.00012397527638231424,487.1847144677831,26740.80507613961,0
2.4398444,-1.9104117,-0.006585842782857134,0.997522092399696,0.9903932014660969,0.3837358849837295,-0.18909655781549572,2.4398444,2.4635108524455283,1.3031126688086003,0.7600211594685714,0.9950503248254676,0.00012562994061100536,-370.4680601169048,19420.883175887346,1
2.3227646,-2.4786482,-0.006371557885714287,0.9701221897339213,0.963188893508492,-0.3289359074000357,-0.20865812162337694,2.4786482,2.573377056883751,1.2307624759952869,0.782595271057143,0.9411370630141384,0.00013824046499639114,-389.01760675476146,17929.97585811583,0
2.3237967,-2.3056285,0.0004268979000000232,1.0160181791083793,1.0087348910970326,-0.20797763875220934,-0.1994289268027809,2.3237967,2.303674355382705,1.2675074089322589,0.7958414159857142,1.0322929402787069,0.0001353685343693476,5443.448421741765,17166.446477581077,0
1.6866115,-1.9955262,0.00213520834285713,0.8998548200725256,0.8934067162541527,-0.3629406114036255,-0.6539664500049343,1.9955262,2.2336145046757414,1.2372911527720083,0.7220666811142857,0.8097386972077575,0.0001246426892693971,934.5814925628191,16009.97388372261,0
