Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.4851887,-1.965033,-4.714285718148454e-09,0.9999999800102097,0.992831428947454,0.37873769271808483,-0.21494826678839107,2.4851887,2.5031325837807756,1.3084801250538178,0.7587669158571428,0.9999999600204199,0.00012487649038490982,-527161238.9619999,19901.17349022096,1
2.9044278,-2.3323436,-3.4285714346969444e-09,1.0000000120232464,0.992831460731003,-0.01820334905224455,0.6513904594883653,2.9044278,2.9253986349924133,1.3361015163073227,0.7430808577142858,1.0000000240464928,0.00012545075204111735,-847124773.4865195,23151.936140231777,0
1.968602,-2.4378612,6.000000024993949e-09,0.9999999875346469,0.9928314364179515,-0.46316615970601704,0.1590084942939689,2.4378612,2.4554633451128307,1.3991180227109112,0.7096123560000002,0.999999975069294,0.00010930895572931351,406310198.3074506,22302.48366873965,0
2.1574104,-2.0940342,2.9999999968348997e-09,0.9999999807883843,0.9928314297200497,-0.08842769308200268,-0.5251216114408002,2.1574104,2.1729876144315137,1.2714301236009349,0.7808776992857145,0.9999999615767688,0.00013282006933629353,719136800.7587134,16243.10550943584,1
2.346218,-1.9218506,-1.4999999956418922e-09,1.0000000047446307,0.9928314535045647,-0.0697660004001585,-0.7201017891219412,2.346218,2.3631584109449375,1.2064251145852716,0.8229532372142856,1.0000000094892614,0.0001475531031817213,-1564145337.8778093,15900.838067163379,1
3.0858252,-2.6601937,-8.142857131830462e-09,0.9999999956139014,0.9928314444392897,-0.32922386863817094,0.7843740415081362,3.0858252,3.1081058293260915,1.3010576080897036,0.7630956832857145,0.9999999912278029,0.00013242987044704714,-378960989.9868556,23301.579844359097,0
2.8829906,-2.396905,1.857142852200257e-09,0.9999999942003593,0.9928314430358803,-0.09041787925922568,0.5236983451393806,2.8829906,2.9038067037687587,1.3092142258875579,0.7583414718571427,0.9999999884007188,0.0001287293975319276,1552379557.9776568,22395.743748314813,0
2.339988,-1.7736895,-1.2857143032769207e-09,0.9999999966474112,0.9928314454653905,0.2863803997309665,-0.34520768118419776,2.339988,2.3568834475253038,1.2726183520023042,0.7801486155714284,0.9999999932948226,0.00013320483025596749,-1819990641.805909,17566.84044792865,1
2.3296947,-2.7285755,8.857142873099276e-09,1.0000000277836982,0.9928314763784754,0.06247541106787429,0.2924842632227955,2.7285755,2.7482765856225178,1.3426490790136096,0.7394571611428571,1.0000000555673974,0.00012055649432406393,308064975.25146294,22633.168916353905,0
3.3932233,-2.0281892,2.9257142867119716e-09,0.9999999937099184,0.9928314425489551,0.5872924005963162,0.816775900299537,3.3932233,3.417723446880748,1.305940533697511,0.7602424589257141,0.999999987419837,0.00012207975668977256,1159793119.7216911,27795.134852888128,0
1.9473298,-1.7215523,1.9571428566678152e-08,1.0000000122692418,0.9928314609752352,0.05749417666070194,-0.7423237888876115,1.9473298,1.9613901014852848,1.2178730752848537,0.8152175141428573,1.000000024538484,0.00014414801916180328,99498602.94385855,13509.2373195511,1
2.8512907,-2.557662,-7.142857329421405e-10,0.9999999944795146,0.9928314433130346,-0.06173213686236517,0.4164613733983047,2.8512907,2.8718779196651636,1.2978520535370812,0.7649804464285714,0.9999999889590292,0.00013216652537148348,-3991806875.738009,21573.47098280606,0
1.9541665,-1.8751488,-2.857142879429477e-10,1.0000000138565202,0.992831462551135,-0.10854294468579855,-0.6757831627761743,1.9541665,1.968276161372507,1.2334264339033736,0.804937720857143,1.0000000277130403,0.0001390517261788253,-6839582696.649087,14053.52205039781,1
1.8569572,-2.5369697,8.057142786189424e-09,1.0000000022137236,0.9928314509918006,-0.38060243927358633,-0.17519571498732578,2.5369697,2.555287402978285,1.2522315756638829,0.7928497174857144,1.0000000044274475,0.00013547365727420996,314872128.6593761,18726.664290644803,0
1.9775952,-2.5518663,-1.942857134437152e-09,1.0000000035329237,0.9928314523015439,-0.7603107044799307,0.14869213427847416,2.5518663,2.570291557629808,1.3286548552641952,0.7472455682285715,1.0000000070658475,0.00011997854305941663,-1313460601.2805355,21269.355627499546,0
2.9105687,-1.9335945,4.2857140455535413e-10,1.0000000029949654,0.992831451767442,0.16790277239339238,0.16669800403433,2.9105687,2.9315839005891635,1.307249839989014,0.7594810275714287,1.000000005989931,0.00012771508387340074,6791327347.23572,22789.545382792367,0
2.1682813,-2.6247616,2.2857142607206934e-09,1.0000000229501589,0.9928314715795853,0.01672186777452807,0.4429505735059873,2.6247616,2.6437131327273797,1.3545194778086722,0.7329768879999997,1.0000000459003184,0.00012103963504953403,1148333212.5566752,21685.141391295896,0
2.6555045,-2.2849693,1.0714285707060155e-08,0.9999999900026543,0.9928314388682666,0.049901001036754225,0.9855699213489371,2.6555045,2.6746780934203924,1.4951759462678706,0.664023148142857,0.9999999800053087,9.750197651458932e-05,247847086.8338112,27235.391475399007,0
2.6738524,-2.8740785,-9.342857174418232e-09,1.0000000065704584,0.9928314553173038,-0.1604787635799762,0.6725365898939124,2.8740785,2.8948302197793074,1.2800196150884662,0.7756376883714287,1.000000013140917,0.00013688455093347537,-307623080.00057435,20996.36869464382,0
