f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
253.62453,253.60406,253.56297,253.71716,253.76865,253.52698,253.5,253.645,253.73618,253.53632,253.59094,253.38573,253.15594,252.9952,253.25163,257.07767,263.28897,270.0911,277.52386,282.22726,284.2465,285.63507,285.42264,285.81625,287.66306,290.60208,292.94418,294.13547,294.99738,296.1482,299.52716,305.71146,318.4414,335.41766,353.62576,372.33255,390.46616,405.61145,420.0027,432.1474,443.28033,452.0679,459.25574,466.2754,471.56433,477.5104,481.44803,485.68463,488.40247,489.16266,490.96902,491.27377,491.2857,491.99918,492.20575,492.24057,492.1775,491.90033,491.72675,492.01358,492.0614,491.69705,491.27347,491.29794,491.48785,490.94775,491.05447,491.07718,491.6483,491.40152,491.32208,491.77805,492.01105,492.1238,492.11484,491.7904,491.7161,491.78217,491.84622,492.03613,492.17868,492.45447,492.22815,492.58893,492.87048,492.44794,492.18616,492.71307,492.83517,492.63275,492.9471,492.67303,492.97928,492.4359,492.04745,492.16077,491.6748,490.83185,489.26025,486.30777,481.89062,475.54703,467.62418,457.58044,446.01257,432.75305,417.9742,402.1862,386.18152,369.72818,354.90506,340.6149,328.25717,315.72375,306.15616,298.69565,291.73276,285.86755,281.7178,279.1349,277.94952,277.32794,277.6777,277.33673,277.53937,277.77267,277.75116,277.85657,277.62036,277.55435,276.8797,276.20477,275.97037,275.32486,274.48624,273.5359,272.5093,270.51874,268.5588,264.46255,256.31134,246.87071,237.45856,230.15337,229.09486,231.29132,238.20686,244.92482,249.38493,251.24661
289.1496,288.99176,288.90863,288.93277,288.82547,288.92734,289.00433,288.9031,288.9024,289.04575,288.9731,289.02042,288.91043,288.7818,288.86234,288.66852,288.6925,288.76657,288.94485,288.8521,288.81412,288.7734,288.81912,288.49533,288.55606,288.2148,288.21338,288.04584,288.1548,288.20712,288.23352,288.17123,288.2287,288.19495,288.3371,288.32935,289.10464,291.319,294.64062,302.91968,311.78198,319.8037,331.4367,340.4679,369.67828,389.65857,399.81577,408.61584,422.73135,437.35474,456.61786,477.55362,495.19522,511.6223,520.8143,526.0548,528.88654,529.54016,532.92786,533.8483,534.72626,534.56146,534.85645,535.45337,535.55554,535.4239,536.4091,535.57983,534.84906,535.31476,533.53644,531.49414,527.7241,521.09436,511.73264,498.17944,482.37198,467.5873,452.5585,439.80414,428.28702,417.45218,406.08783,393.62366,387.89163,362.98505,344.63846,327.81064,314.9862,303.07132,289.85806,280.29825,274.60022,272.8597,272.5258,272.65793,273.2991,274.84863,276.57974,278.02295,278.59915,278.64145,278.45316,278.0217,277.45886,277.05957,276.7123,275.96127,275.82178,275.81848,275.75702,275.69846,276.0854,276.62848,277.07913,277.65363,277.994,277.97556,277.9989,278.05746,277.99286,278.051,277.93158,277.66647,277.8584,277.84918,278.1902,278.56723,278.9312,279.3628,279.93665,280.4805,280.7635,281.02652,281.16138,281.24762,281.23407,281.27615,281.06433,281.2978,280.99,281.20074,281.38416,281.14355,281.38864,281.35648,281.6586,281.70798,282.27615,282.34473
283.25186,284.8081,285.31168,286.51074,286.94125,287.1424,287.20407,287.26862,287.50443,287.13202,287.1419,287.0916,287.0011,287.0295,286.96606,286.92834,286.91974,286.9424,286.94156,287.2802,289.0493,293.29443,301.92746,315.57208,332.75034,355.54474,380.53558,406.14352,430.7567,451.6194,467.14343,477.51746,485.792,490.29916,491.46533,491.43796,491.3297,491.08047,491.49908,491.2464,490.8344,490.63293,490.6939,490.42038,490.36963,490.5018,490.39658,490.35342,490.22495,489.8781,489.9446,490.21722,490.0451,489.83334,489.83334,489.5945,489.31958,489.4614,488.88763,488.90823,489.0234,488.5825,488.1761,488.23907,488.17593,488.3346,487.93927,488.34464,488.18625,487.83145,488.27966,488.50607,488.5671,488.6773,488.3586,488.4691,488.4378,489.42456,489.25278,488.97375,488.78552,488.83456,489.18866,488.84875,488.9011,488.75162,488.7961,488.8254,489.11203,489.19296,489.5153,489.20734,489.54337,489.28247,489.4095,489.58655,489.27435,489.3039,488.92706,489.04236,489.11856,489.13385,489.0105,488.67953,488.8093,489.4645,489.40625,488.5445,489.22318,489.47076,489.7967,489.44318,489.2706,489.56168,489.558,488.95636,489.08704,489.5957,489.29907,489.36877,490.05728,490.6559,490.16946,490.12875,490.22458,489.71512,488.84247,487.274,485.9868,484.1988,482.638,478.16962,475.30865,469.70663,463.40118,455.28906,445.37836,433.64447,420.0163,404.0315,388.54803,372.40826,357.05713,341.4224,328.5071,317.68872,308.71814,300.98776,296.342,294.6142
255.31734,255.75113,255.58757,255.48566,255.63042,256.00793,256.31256,256.2978,256.32983,256.4046,256.33643,256.6612,256.46738,256.45,256.19382,256.04407,256.16745,256.81818,259.10828,263.37405,269.2774,275.03635,280.65735,284.79974,287.38013,288.4149,288.76657,288.21262,288.54413,290.48557,291.68066,292.54022,292.87857,294.2372,295.97873,298.1423,301.3945,305.82385,314.29706,327.6982,343.35,358.52206,377.23358,395.45663,407.1291,420.54648,432.04117,442.88196,449.9304,455.14777,459.43695,462.82632,463.30905,463.14835,463.0238,464.31747,464.36322,464.0501,463.70355,463.44885,463.0637,463.1078,463.2488,463.91077,464.4977,464.7031,464.19455,464.36636,464.6768,465.0407,464.97717,465.27792,465.35995,465.56314,464.8118,465.24588,464.60507,464.5031,464.58676,464.94647,464.7531,464.79825,463.98465,464.19153,463.66977,463.49146,463.7852,463.28287,463.27267,463.64798,463.6864,464.30203,464.34543,464.28903,463.56256,463.11862,461.54752,459.6385,456.68845,450.92517,442.988,436.27908,423.6799,412.33554,396.7123,381.55585,364.9348,349.36404,335.52,322.9319,311.67465,301.8517,295.46326,292.31714,288.56934,286.0058,284.55798,284.35333,284.0468,283.8413,283.54895,283.23157,282.81433,283.0571,282.7702,283.2332,282.74866,282.44034,281.99518,280.84344,280.31894,277.66968,274.77698,267.078,261.64594,253.87512,250.00732,249.4656,250.43108,251.9526,253.661,255.03935,256.18726,256.51532,257.58038,257.92447,258.44366,258.51315,258.67654,258.4105
302.0355,300.2922,301.64297,301.7589,300.6768,300.1422,300.55557,300.95782,300.75073,300.86334,300.50696,301.18784,301.8871,303.8135,310.93372,320.7368,333.67993,358.83334,381.56,381.56,424.0,450.57144,461.02084,471.84506,479.73914,494.14285,493.25714,506.3243,499.425,492.0893,506.625,502.21213,502.19766,505.98215,495.67297,494.82565,493.91452,494.744,491.63718,492.88507,494.80334,495.6991,491.52777,492.743,494.17538,492.8787,492.7468,493.31393,493.63882,491.48114,491.77698,493.51773,493.37988,491.6243,492.40506,491.0107,490.8227,490.1202,490.7486,491.99753,492.05737,494.0909,493.33688,492.52505,496.10843,495.29965,492.32852,494.11722,492.1405,492.0767,493.5306,493.80557,490.05533,491.49594,487.96054,488.54285,484.4754,488.16364,488.1907,491.14755,488.57578,484.5111,483.63248,479.8,460.70175,462.57144,460.62,452.55713,444.97702,435.20755,413.97437,403.68085,387.83673,367.3398,347.1135,334.36273,323.98846,314.0676,304.15097,297.0684,292.73236,291.80936,292.17947,292.69318,294.55945,295.53326,297.2344,297.2507,297.70892,297.32965,297.5074,298.0784,297.89798,297.43924,297.38736,297.9442,297.69843,297.77823,297.18692,297.03146,297.3592,296.66208,297.18378,297.39365,298.3129,298.29654,298.61328,297.83044,297.8635,297.6509,297.89233,298.48062,297.85153,298.08157,297.6271,297.64694,298.39722,297.99472,298.4308,299.08417,298.37775,297.93073,297.84683,298.82556,299.13828,298.8997,297.95163,298.53036,298.4297,298.98944
259.3526,259.4526,259.33524,259.0666,259.26508,259.16476,259.42856,259.58096,259.778,259.8011,259.87082,260.17474,260.3774,260.54034,260.74533,261.03186,261.87683,264.3601,268.0806,275.1258,280.97067,285.5263,288.86658,289.27026,289.91003,289.37598,289.6555,291.5234,292.2072,292.43164,293.83386,295.9189,298.58252,300.96747,302.61093,306.53378,310.1162,314.2115,324.7143,337.92557,352.87143,370.96,391.45715,407.8358,421.78836,434.12842,446.17978,455.9745,462.62982,467.9236,472.63196,475.918,476.77298,478.5626,479.86618,480.71655,481.4891,481.4914,481.5325,481.65155,481.63358,481.37283,480.8804,480.45346,479.99835,479.92294,479.58008,479.47827,479.99252,479.51834,479.3105,480.01193,479.63593,480.00473,480.1252,480.42404,480.06186,480.55316,480.4171,480.15463,480.1022,479.86758,479.56406,479.86725,479.3848,478.58347,477.83374,477.3044,475.19025,473.13788,469.1377,464.67426,457.50708,448.39316,438.1137,426.54364,414.2724,402.44434,390.82617,375.5448,362.94836,348.6653,336.64792,328.96893,318.9973,311.07416,303.60992,297.57162,292.3528,289.62973,285.27737,282.95786,282.0245,280.7782,278.5804,277.99292,277.0608,276.701,276.50354,276.15024,275.88226,275.78757,275.3778,273.72037,271.63266,267.24387,258.66714,251.63617,246.02759,244.32011,244.4858,246.1493,247.67052,249.1269,251.24103,252.5012,253.89268,254.62471,254.73862,254.91249,254.66628,255.15662,254.97867,255.05888,255.33649,255.79248,256.1186,255.83852,255.84615,255.83447
256.64642,257.06848,257.56097,258.2608,258.51837,258.7842,258.84332,258.92776,258.9533,259.1204,259.0691,259.4936,259.34695,259.34103,259.4055,259.80112,259.6072,259.6344,259.8574,260.23834,260.99115,263.59177,268.52536,276.57303,283.6811,291.2736,295.34784,297.92856,299.8158,299.7041,298.90097,298.73758,300.56433,299.7834,299.7385,300.62787,300.986,301.38947,301.94748,302.58612,303.40305,304.25385,303.6813,302.562,300.50632,301.15338,303.40924,310.9537,323.72833,340.2934,360.95,378.70212,392.7201,406.23825,418.64056,431.29483,442.71075,452.84644,460.5225,467.79498,473.2008,477.3525,480.74023,480.95578,483.3007,484.26184,485.8851,485.23044,486.58823,487.28555,488.02792,486.48505,486.84885,487.8238,488.29248,488.046,488.25732,488.40042,489.59085,488.7354,489.12,489.5639,489.63773,488.72058,489.2159,489.2598,489.78708,489.27618,489.92215,488.93225,488.66428,488.97522,489.09528,489.66275,489.3193,489.06772,489.58652,489.2545,488.69925,489.4924,489.34848,488.65817,489.398,488.03622,487.35495,486.4405,484.64087,482.42465,477.51,470.64252,463.59064,453.28677,442.36087,428.76318,414.89682,400.5407,385.70535,369.8285,356.38846,343.77914,332.81314,322.37952,312.6994,304.5925,297.98825,293.34406,290.50864,288.90787,287.66364,287.0178,286.33038,285.89255,285.5811,285.86847,286.16406,286.19452,286.24255,286.28748,286.03015,285.53595,284.65915,283.46353,281.7757,278.83884,273.3762,266.17624,257.86517,251.1363,247.96484,248.20087
301.10803,301.15714,301.3415,301.087,300.9219,301.0045,300.8395,300.8804,300.9,300.72577,300.4569,300.322,300.6104,300.6031,300.62558,300.43347,300.72025,304.76538,311.72467,323.3341,341.83603,363.8397,387.20175,411.15125,432.89395,453.35962,470.85254,482.41144,491.89172,496.4983,498.79178,501.10892,501.0501,500.84827,500.62045,499.61618,499.19193,499.73865,498.35852,498.18045,498.3624,498.60022,499.44495,500.23587,499.03406,499.7415,499.94882,499.5244,500.15878,500.71317,500.97983,501.1043,501.45892,501.92987,501.41403,501.10614,500.9388,500.94876,501.21234,501.77515,501.541,502.32507,502.73737,502.80823,502.66824,503.32874,502.9134,502.72592,503.18976,502.97998,503.42197,502.5126,502.17468,502.0351,502.1305,501.52798,501.3298,501.24442,501.5464,501.65314,501.37662,501.65848,501.88965,501.85468,501.50824,502.3111,502.02612,500.50406,499.225,496.8878,495.17996,492.83664,489.42184,486.06268,483.30557,479.50217,476.54037,474.7071,471.56668,466.36996,459.9549,452.36816,439.7568,425.3111,410.3896,392.40576,374.16635,356.9332,341.78735,327.2383,317.37668,309.3641,303.233,299.81866,297.7704,297.441,297.7686,298.14285,299.5639,300.52753,301.3158,303.23077,304.66776,305.88678,306.9885,307.9839,308.37543,308.43066,308.49088,308.54947,308.07153,307.51578,306.9261,306.73355,305.67694,305.49927,304.96024,304.33035,303.77795,303.47244,303.16568,302.53577,302.69336,302.6319,302.40057,302.4919,302.5701,302.62057,302.39124,302.40466
238.23308,245.2786,250.95628,252.29314,251.56783,250.2145,249.826,249.7624,250.6013,251.18398,252.35268,252.55733,252.36865,252.51437,252.73376,254.22118,257.52332,263.2176,273.1349,282.49368,288.18375,292.02112,293.02115,293.7733,292.0666,291.11197,291.77145,293.02277,295.54184,297.61053,299.59265,301.5786,304.06604,310.14508,325.0708,338.91278,356.27682,375.2257,391.92627,406.4346,420.44308,432.12143,442.00464,451.8135,460.16312,467.57672,473.89062,479.21228,482.5428,484.91666,486.09927,486.24957,486.74252,486.8873,486.5908,486.4472,486.68283,487.26086,487.00845,487.04993,487.04922,487.0498,486.4212,485.80426,486.0252,485.56784,485.8796,485.55188,485.519,485.83963,485.52682,485.11536,485.1247,484.70917,484.9582,484.77292,484.87262,484.99158,484.59155,484.68738,484.55106,484.6268,484.7225,484.23083,483.57468,483.47815,482.7515,481.96375,480.02457,477.7056,473.23798,466.59137,457.5697,446.58603,434.379,420.02573,404.64548,389.05923,375.22498,359.05048,344.56085,331.91644,319.5439,308.62097,300.42752,293.8823,289.44598,286.03647,283.9541,283.3657,282.93607,282.8424,282.88034,282.03546,281.12317,280.2502,279.19513,278.7209,278.35098,278.03064,278.02176,278.23563,277.2287,276.67554,276.61948,276.6586,276.184,275.71747,273.85953,271.35913,266.62207,259.14954,250.6393,241.12527,233.77457,231.43646,232.69879,236.84097,242.74269,246.55122,249.6232,251.11629,251.48079,251.06927,251.65147,251.82042,253.26295,253.9,254.19453,253.81055
289.7456,289.34094,289.18063,288.81735,288.18173,287.7483,287.4371,286.83673,286.5787,286.20532,285.87003,285.50107,285.38022,284.77228,284.6222,284.50757,284.52673,284.70532,284.68927,284.6789,284.8359,285.17508,285.12473,285.5283,285.23557,285.29276,285.34137,285.2511,285.16415,284.99127,285.11584,285.05557,285.24774,284.95953,284.8884,285.0653,284.98825,284.95825,286.64285,293.72888,305.82996,327.54053,354.08923,380.28494,408.87164,429.6901,445.9893,460.2439,471.6167,483.18008,495.22736,508.13165,520.2799,530.09174,539.6051,547.63245,548.28217,548.55096,548.9093,549.0055,550.05524,550.5854,550.82135,550.7588,550.93286,550.90894,551.8411,551.8112,551.02026,550.1596,549.1012,548.0656,544.5864,538.4502,531.05524,519.94025,505.4871,489.07782,473.08612,457.5559,442.929,431.29944,422.63928,414.2015,404.47644,395.9628,383.55927,372.3554,358.97415,343.1751,328.94827,312.7455,301.2843,290.26495,281.1974,273.41205,267.13464,264.05026,263.0497,264.17053,265.5665,266.49246,267.50665,269.1408,270.67926,272.584,274.50174,275.12543,275.81787,276.40732,276.88876,276.71762,276.5774,276.7969,276.85822,277.1129,277.20346,277.34195,277.59894,277.47717,277.33334,277.2371,277.4192,277.01743,277.10245,276.98642,276.32803,276.41208,276.16367,276.24887,276.37485,276.10135,275.75818,275.58875,275.81747,275.90756,275.8799,275.74918,275.71445,275.91165,275.63058,275.22775,275.1781,275.23718,275.31097,275.53262,275.55722,275.77054,276.54376,277.04004
267.80246,267.83426,268.51337,268.84137,269.31125,269.45105,270.86813,274.0386,280.73297,289.26834,297.79205,303.87653,306.5951,308.3382,306.75662,304.94562,302.45987,302.40332,304.7581,306.14325,307.67615,311.82278,317.55466,326.13135,341.15765,354.3597,368.43,383.40152,401.50317,416.4973,429.84744,441.47165,453.45673,463.90225,474.12714,482.05978,489.77835,494.81903,497.98236,499.0899,500.2513,500.2602,500.6072,501.0887,501.04874,500.9758,501.7603,501.83685,501.97012,502.39777,502.75766,502.74872,502.9256,503.16025,503.33362,503.2711,503.29126,503.11655,503.11102,502.3871,503.0125,502.55835,502.60306,503.0283,502.35223,502.58496,502.7376,502.6194,502.75528,502.74405,502.5478,502.51898,502.59778,502.18307,502.59525,502.33646,502.36597,502.23596,502.14127,501.8593,501.89236,501.7566,502.1797,502.0866,502.0136,502.1472,501.96478,502.06442,501.60318,501.40286,501.38364,501.0939,499.92276,500.022,499.93887,499.6524,499.56497,499.62946,498.75656,498.41708,497.8228,496.73328,494.21722,490.53952,483.38647,475.551,464.20804,451.82578,436.2159,422.28632,407.0579,391.40024,376.86896,362.88968,348.74634,334.23868,321.4054,309.84616,302.22852,295.5854,291.19492,288.6261,287.17273,286.39282,285.46652,285.01627,284.73834,284.26202,284.01215,283.49597,283.05414,283.04663,282.81473,282.32816,281.97794,282.50253,283.93484,285.40314,287.14276,289.14487,290.71515,292.0998,292.2178,290.88388,288.3415,285.05328,279.30588,272.04123,261.37964,251.60162
240.1901,237.5294,238.66164,240.02669,244.90292,247.66597,246.20825,247.13895,246.1779,247.0,247.98965,249.59132,251.33186,251.92395,251.70097,252.40062,253.1734,252.808,252.73544,252.83228,253.3918,252.98225,253.37106,253.71103,254.08148,253.12741,252.55017,253.04364,253.6065,255.21954,259.25098,267.30743,275.65558,284.38663,289.42944,292.84143,292.1945,293.1491,293.67465,293.0899,292.89008,296.48828,297.30267,298.34195,298.50958,299.18414,304.55945,304.40378,308.99164,317.6194,334.51135,351.60376,374.3301,392.45273,409.90094,424.89062,439.33762,449.79642,458.28354,466.6023,473.6154,478.51752,483.30023,485.89474,487.3638,487.591,486.48013,486.63458,486.72876,487.01868,486.63846,486.43817,487.31302,487.6753,486.99545,486.85138,486.5464,485.88516,487.69595,486.93375,486.52243,486.0168,488.45135,487.03613,487.73615,487.04407,486.76035,486.58334,488.15875,488.7474,489.19748,489.34076,488.9795,488.84912,486.21194,486.68286,488.25107,489.64993,487.7756,487.0014,488.32928,487.78638,488.4048,488.45007,487.162,489.15887,487.4793,486.52878,482.14838,479.76404,474.5778,465.96396,457.36917,445.9798,432.06567,417.4174,400.6491,385.13095,369.36337,351.93448,337.73975,326.0625,315.5383,305.64752,301.39642,295.74887,292.0,287.56964,286.76517,285.4089,285.7379,284.97385,284.11166,284.89862,283.57355,283.25577,283.14862,282.71924,282.27432,282.4022,280.93304,279.44543,278.83527,277.65686,278.2797,278.87592,279.08813,280.18484,280.60742,280.35706
298.11002,298.20847,298.19827,298.11444,298.24945,298.1372,298.18393,298.22125,298.27698,298.33517,298.35522,298.39932,298.40375,298.52414,298.44592,298.46805,298.465,298.59244,298.86066,300.0557,302.77014,308.8209,318.19977,332.45773,351.06107,372.08148,394.4226,416.87033,438.45193,455.53488,468.9835,478.64706,483.595,487.5717,489.8677,491.09567,492.26715,491.31165,492.18704,491.45663,491.42587,492.53433,492.74182,493.51733,493.41302,493.76813,493.76343,493.5109,493.4648,493.60406,493.43124,493.7218,493.3705,493.3152,492.82693,493.41376,493.01843,493.5677,493.66507,493.5983,493.49094,493.89935,493.08997,493.81052,493.80554,493.87616,494.23346,494.047,494.31665,493.59656,493.57794,493.7868,493.57797,493.80698,493.8656,493.7546,493.98016,494.22888,493.92032,493.75543,494.14624,494.1602,494.29224,494.20517,494.49402,494.56296,494.14578,494.3321,494.24887,494.47485,494.00766,493.9841,493.84738,493.8363,493.78854,493.72806,493.6289,493.77966,494.238,494.10046,494.35464,493.92337,493.71497,494.17026,493.8548,494.01788,494.29706,494.2876,494.3536,494.5173,494.7987,493.75,493.93384,494.31418,493.41318,494.0345,493.65524,492.40268,491.08264,489.78177,488.19107,486.10968,483.91965,480.75763,476.45248,472.2119,465.32214,456.60873,446.55276,433.33972,418.5382,401.7442,384.09387,366.09467,347.64496,331.21036,316.6235,304.30334,294.97455,287.73822,283.36688,281.36307,281.4223,281.92242,282.97488,284.92236,286.3885,288.17014,288.96472,290.15033
292.63593,293.19016,294.31067,294.79745,294.6432,294.2814,294.41476,294.56097,294.0086,294.2084,294.53226,294.8336,295.0991,295.68643,295.89325,295.81818,295.6755,295.87576,295.78638,295.7453,296.11127,296.22562,296.32898,296.2743,296.2248,296.21768,296.6195,297.93964,303.62323,312.77902,330.12903,349.85284,372.56818,397.71295,421.79794,441.92087,460.376,470.50848,479.45892,484.78745,488.3313,488.08286,488.44873,489.04858,487.723,487.65112,487.73666,488.1652,487.3835,487.58655,487.3633,487.82843,487.4863,487.98102,488.39044,488.21823,488.00476,488.8894,488.34412,488.7783,488.51428,488.63983,488.45435,488.53137,488.0172,487.77448,487.8073,487.9087,487.53333,487.69922,486.8767,486.77576,486.6,486.78647,486.611,486.37125,485.85614,485.95297,485.79205,486.0541,485.31955,485.0059,485.58954,485.72195,485.1035,485.41638,485.2143,485.3846,485.13736,485.2601,485.3683,485.45563,485.7262,486.33954,486.10745,486.56866,487.0025,487.66333,488.6029,488.63165,489.35107,489.40244,488.928,485.63766,480.93802,475.17108,467.02863,457.1874,446.4984,434.08264,420.53497,405.58002,390.42834,375.71713,360.73312,346.24146,333.0761,320.38138,310.6003,302.09064,296.1205,291.08096,289.31497,289.45953,289.35745,289.7872,290.78116,292.2675,293.59283,294.50488,295.04214,295.38483,295.3223,295.63892,295.7418,295.4018,295.4904,295.54507,295.54468,295.53494,295.4584,295.6015,295.38953,295.49484,295.73486,295.69614,295.63165,295.76453,295.53412,295.9047
263.02042,263.2372,263.95905,264.6781,267.951,272.79443,279.38083,287.2651,291.38492,292.95615,292.77545,292.56195,291.2992,291.5826,294.3133,295.96362,296.48962,297.39035,299.20303,304.51135,314.05768,331.8629,351.4,372.497,392.38376,410.54468,427.29132,441.01776,452.25964,462.7756,470.84564,478.00238,483.54257,486.93817,489.3012,490.86453,491.7279,491.59235,492.44437,492.06705,492.0237,492.55304,492.76968,493.52036,493.91537,493.86148,494.21066,494.09692,494.04684,495.0352,495.17468,495.5421,495.84366,496.3922,496.1955,496.29047,497.1455,497.29474,497.42926,497.70724,497.883,497.96436,497.79477,498.07184,497.9632,498.09268,498.01785,498.50443,498.29904,498.04987,498.41415,498.48816,498.1984,498.40533,498.12198,498.10443,498.02478,497.67212,498.06522,497.79062,498.0294,498.1596,498.00818,497.69876,497.69122,497.30283,497.31403,497.3937,497.6937,497.47067,497.48935,497.1977,496.8771,496.70944,497.18646,496.5941,495.4708,493.99582,492.44604,490.4159,487.6383,483.6644,477.15555,470.54196,461.7248,451.67447,440.32495,428.9432,416.39175,403.24164,390.38724,379.40228,367.86176,357.27298,347.3837,336.90628,325.88464,316.66202,309.2516,302.02716,296.51566,292.65775,289.0914,286.24454,284.73,283.68762,282.7595,282.1467,281.48166,281.12723,280.40826,280.36172,280.4462,280.40524,280.5858,280.90527,280.5817,280.2931,279.66608,279.74896,279.74954,279.1019,277.21313,273.3942,267.32648,259.67316,252.02682,246.82372,244.29535,243.9942
285.36728,285.29315,285.32678,285.00183,284.68863,284.3041,284.33133,284.71307,285.4269,286.07217,286.58182,286.8395,286.72995,286.30756,286.10904,285.7011,285.69373,285.9971,286.11588,286.8047,287.43457,288.1944,289.02823,290.14618,291.5155,292.82272,294.0553,293.59283,293.43997,291.6769,289.0505,286.78653,286.38074,288.11267,289.40637,289.88666,290.08167,293.85715,301.94516,316.25528,332.34406,352.6719,374.20782,393.87326,413.12274,430.94525,447.3775,463.50232,478.73935,491.22913,497.6663,498.09128,498.35437,498.6562,498.85516,499.25266,499.55927,499.7602,500.05524,500.1158,500.39877,501.4853,502.0446,501.791,502.16553,501.71436,501.71765,501.6185,501.49545,500.91586,500.5695,499.33087,498.25113,495.1946,488.7225,479.2541,467.90555,453.19806,436.23975,420.0257,403.0693,388.2248,373.0141,358.84576,344.93243,332.3984,320.69055,310.96027,303.82913,299.0287,295.80222,293.4654,291.6052,289.3173,287.49557,286.11417,285.2532,284.66476,283.87427,283.2949,283.3071,283.56403,283.62253,283.37238,283.21225,283.19025,283.31186,283.60876,283.63354,283.14368,282.84665,281.91263,280.3219,278.42615,276.00256,273.29318,271.4191,270.0667,268.8779,267.6966,266.7375,265.96283,265.74915,265.78592,266.0822,267.06775,268.53387,269.12183,269.92603,270.2799,270.07947,269.3157,268.26288,267.5533,267.9317,268.15662,268.3995,268.2258,267.8518,267.2256,266.74564,266.38782,265.9032,265.7648,265.7235,265.79358,265.8199,265.8152,265.8469,265.74673
273.7384,273.2713,272.69614,272.27243,271.88736,270.97122,270.703,270.47424,270.39322,270.57977,270.41742,270.58533,270.5183,270.2327,270.37857,270.15247,270.15585,270.46103,270.71915,270.61157,270.5982,270.5506,270.5463,271.0242,272.34915,275.7576,280.6,285.02402,288.07935,292.69107,292.6325,289.91974,288.61945,288.90308,290.67038,292.41855,294.83463,296.35156,300.05945,303.59607,310.91635,322.29456,333.1647,348.78537,371.10727,394.98288,421.45456,444.87762,464.59256,479.92267,491.00363,499.61267,506.17618,509.3853,510.2133,510.55908,509.72345,509.04633,509.0241,508.93637,509.0381,509.0857,509.0007,509.75174,509.77365,509.85345,510.0437,509.6525,509.73944,509.43353,509.00418,508.94858,508.1147,507.79236,507.45877,506.73648,506.1133,504.2415,501.47522,496.09177,488.77527,479.4517,468.14618,453.23782,438.25443,421.4366,404.45303,390.6722,374.6159,359.85526,345.5622,334.893,321.00586,309.797,302.60876,296.92035,293.05646,290.2989,288.60306,287.63174,288.0684,286.9923,288.065,288.00128,289.25974,290.27386,291.76453,293.70404,296.53674,299.51352,301.39606,302.08444,298.8721,294.0505,289.30634,283.17758,278.46243,274.14417,271.55518,270.31003,269.97,269.45404,269.52716,269.8237,270.37387,270.8943,272.45035,272.67502,272.6068,272.9439,272.54196,272.68112,272.78696,272.5636,272.32513,272.53253,272.98456,273.1323,273.31985,273.8159,274.07587,274.95642,274.9905,275.59277,276.2394,276.76587,276.9325,277.0761,277.2765,277.5459
281.486,281.79825,281.8187,281.9438,281.98608,281.9778,281.93954,281.94073,281.81146,282.10858,282.08475,282.08557,282.19528,282.48077,282.9803,283.33118,283.84375,284.43393,284.35434,284.54483,284.69302,284.74805,284.8828,284.89178,284.84256,284.96176,284.94955,284.87335,284.8918,285.03384,284.85202,284.81528,284.91974,284.96927,284.79367,285.1282,286.05392,289.44708,296.21298,304.7321,313.80234,326.63675,338.1841,349.09836,378.46704,395.25513,407.59845,418.38702,431.66373,450.7379,470.87784,493.35406,512.8333,525.94415,530.977,533.41406,534.36597,536.0141,536.0231,536.7667,537.23,537.2944,537.1769,536.60297,536.4552,536.6998,536.7925,536.1765,535.5485,533.8292,529.9497,525.0771,515.68097,501.9697,486.8426,471.30518,456.0552,441.7608,429.8509,417.6948,405.51776,397.056,386.08417,358.8085,342.4841,326.70795,316.8936,304.54996,292.42358,282.94788,275.75693,271.59888,270.04175,270.10846,271.19073,273.5358,275.70078,277.39075,278.64624,279.55533,280.1442,280.60217,280.9936,281.68796,282.2583,282.99,283.64127,284.41473,284.86298,285.0829,285.1389,285.23404,285.05966,284.6324,284.61514,284.4808,284.45465,284.486,284.28516,284.18802,284.28485,284.0882,283.8837,283.60272,283.23074,283.05374,282.62677,282.1294,282.06534,281.76578,281.6248,281.6228,281.3793,281.38904,281.35474,281.35223,281.81787,282.5215,283.05646,283.6147,283.9118,284.24667,284.7063,285.2191,285.61627,286.22556,286.46548,286.38028,286.46744,286.57077
