f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.2064565,1.9526298,2.1241894,2.3167675,1.2895821,0.36373177,-0.61594075,-1.2054088,-1.5009214,-1.0899718,-0.94421065,-1.1921271,-1.5518836,-1.603054,-1.301869,-1.0047332,-0.82936186,-0.87883574,-0.6642132,-0.34840006,-0.02665841,0.30390155,0.37410098,0.3582,0.27182683,0.30108237,0.3573722,0.2239487,0.10213076,0.031423844,0.08954565,0.046505526,0.15630315,0.047485366,0.16858883,0.0054107374,0.5208393,1.1507794,1.4957798,1.3866701,1.739769,2.1205328,1.8137385,1.2193042,0.0037548996,-0.60550106,-1.1487228,-1.3461235,-1.3017952,-0.8650145,-0.47410023,-0.93649554,-1.5537688,-1.7661963,-1.0863838,-0.22549847,0.3325312,0.431424,0.49578735,0.36238745,0.22352198,0.17321576,0.25714758,0.10914066,-0.10209801,-0.11269823,0.054291487,0.2094084,0.21490261,0.012159027
-0.4887783,0.16758639,1.2426604,1.8015263,2.1346507,1.3129411,0.1860656,-0.66761863,-0.9837843,-1.0399228,-1.0241323,-1.2000077,-0.96271116,-1.4640739,-1.6596773,-1.4108509,-0.9865286,-0.11916233,0.4731687,0.37632576,0.34597892,0.13579704,-0.13559537,0.09180551,0.49604675,0.49098557,0.427669,0.5512351,0.6108463,1.11748,1.095857,1.0678519,0.90209115,0.59152305,0.554709,0.56510246,0.5437231,0.8341779,1.0574919,0.98283684,0.38595676,0.51420826,1.0301548,1.1075537,1.4830714,1.4522291,0.6760394,-0.24488518,-1.3480039,-1.9590453,-1.778571,-1.6664411,-1.2573876,-1.1033641,-1.2722926,-1.5307556,-0.88372755,-0.7262785,-0.62996006,-0.44703215,-0.27714065,-0.15060867,-0.09285378,0.022106264,0.10862599,0.10245715,0.15476972,0.099528156,0.020572344,0.18798865
1.5367876,2.1875446,2.5415716,2.4734192,1.9078404,1.0295249,-0.43856108,-1.236265,-1.6609812,-1.1362932,-1.1421313,-1.4329073,-1.5593346,-1.2271429,-1.0614383,-1.0359268,-1.2723039,-1.2142442,-0.8833709,-0.44837165,-0.028460633,0.26876718,0.43505767,0.4469196,0.65436995,0.54866916,0.53006124,0.21175197,0.13049741,0.050637197,0.102095,0.027980125,0.17929676,-0.044021875,0.34095347,0.19733241,0.25220865,0.789628,1.1706774,0.7435685,1.0734152,1.806609,1.2316452,0.779008,-0.26675794,-0.644559,-0.83536065,-0.779675,-0.77840644,-0.34374797,-0.24521688,-0.84204227,-1.5723622,-1.7921767,-1.3235044,-0.35091513,0.12767252,0.3820298,0.3080363,0.2266375,0.27107126,0.2202945,0.19434416,0.21085353,-0.12047163,-0.33797434,0.23478866,0.23553692,0.3808676,0.4766929
0.45114034,1.1460935,1.9562455,1.6174601,0.5988442,0.06007696,-0.5167077,-1.0574875,-0.6297412,-0.1842083,-0.07624752,-0.4933617,-0.9695364,-1.3185687,-1.4678725,-1.0523682,-1.3125181,-1.202003,-0.8290641,-0.21329238,0.20717247,0.7604463,0.757085,0.7960383,0.6338999,0.7181309,0.59950095,0.35320407,-0.099096,0.0747104,0.16241255,0.2916559,0.071666546,-0.08445766,-0.25448728,-0.68525714,-0.9046991,-0.2868602,0.7577451,1.3772622,1.9706542,1.9975175,2.032246,2.4603899,1.7616501,0.5925098,-0.3185164,-1.18824,-1.7529991,-1.8914195,-1.6692362,-1.5984037,-1.7535193,-1.1466459,-0.9043067,-0.13663165,0.3988172,0.5835099,0.5565011,-0.22819118,0.025093084,-0.047083255,0.10691467,0.11265284,-0.17020121,-0.3667576,0.01636639,0.21664363,0.37763417,0.5110805
1.2705171,1.786008,1.76925,1.4852692,0.77627677,-0.050201662,-0.9534806,-1.2124851,-0.8484825,-0.9156585,-0.90618473,-1.219571,-1.5012119,-1.9293476,-1.9690647,-1.5253985,-0.86239,-0.5085779,-0.10943663,0.16905172,0.50903004,0.6058513,0.77092695,0.9340282,0.84960985,0.77112883,0.6248295,0.7548285,0.20692404,0.10040869,-0.06651363,0.10357292,-0.01692438,0.1506006,-0.3636319,-0.7291556,-0.6402155,-0.40441555,-0.0076152375,0.578245,0.35998154,0.7066003,1.7961401,2.3645897,1.984328,0.5654582,-0.6722516,-1.2910901,-1.4204336,-1.2403264,-0.833367,-0.8655262,-1.1210508,-1.4397017,-1.4033487,-0.70295906,0.14361882,0.64184874,0.6781235,0.362948,0.25863117,0.20423095,0.37859878,0.28728616,0.16527118,-0.21755551,-0.1811108,-0.042707335,0.46255052,0.4752235
1.4381455,2.011288,2.1854913,1.755306,0.96713567,-0.07785348,-0.9448583,-1.1814252,-0.78346574,-0.5199435,-0.8111722,-1.2528404,-1.6343634,-1.8769728,-1.930124,-1.4261222,-0.9110089,-0.50353163,-0.35405728,-0.29479277,0.0787947,0.3311062,0.6235185,0.823565,0.6488916,0.50570405,0.3343691,0.4361677,-0.0032904379,-0.16791558,-0.20659474,-0.18971834,-0.10367025,0.003604446,-0.34402558,-0.72547436,-0.9168896,-0.72856534,-0.81882066,-0.42503506,-0.04070774,0.6399502,1.7289857,2.3519964,2.2223878,1.4743932,0.36588797,-0.5436328,-1.0610371,-0.92511314,-0.5973091,-0.5847502,-0.8403253,-1.2554495,-1.2194214,-0.7295309,0.12536073,0.6280306,0.6496749,0.42288873,0.27051347,0.06642042,0.15003765,0.05169987,0.2595643,0.29553187,0.5062972,0.6854412,1.1279237,1.0002137
1.3091654,2.0987434,2.5104222,2.470331,1.3609223,0.014424902,-0.8252313,-1.3459398,-1.696742,-1.1413425,-0.69003505,-1.1665157,-1.6547419,-1.9306234,-1.7213582,-1.4713267,-1.0231764,-0.9262762,-0.68481326,-0.36241308,0.041905154,0.45007116,0.63391817,0.6187237,0.6459332,0.52634734,0.3705028,0.28931147,0.2823592,0.37045416,0.4377327,0.44759834,0.32847956,0.09909253,0.22950348,0.09985701,0.31734,0.81440747,0.97180253,0.6639016,1.1573153,1.9352072,1.9425411,0.84528744,-0.3125083,-0.70637536,-1.0934421,-0.7088244,-0.28607813,-0.08941206,-0.03629782,-0.7743158,-1.7969542,-1.8462435,-1.2094023,-0.24587312,0.2207019,0.40066454,0.38124976,0.5007379,0.23655383,0.3127831,0.13247564,0.09034928,-0.25798735,-0.3385252,-0.2583161,0.09388611,-0.021704482,-0.07861558
1.141642,1.9646001,2.7215638,2.1059182,0.8666752,-0.10769037,-0.7699,-1.370751,-1.1824423,-0.42025888,-0.3308257,-0.49579227,-1.1226567,-1.4590279,-1.440358,-1.4837618,-1.3719289,-1.0866702,-0.6506436,-0.48526242,-0.29844522,0.14181204,0.54546165,0.5320838,0.5555752,0.45777634,0.4674854,0.13529032,0.07823428,0.111933604,0.06473069,0.13236636,0.11547213,0.13423447,0.09454633,0.31015736,-0.121017896,-0.17313084,0.1848056,0.29857397,1.169089,2.0147016,2.3066962,1.9799141,0.9177172,-0.17565323,-0.6862586,-0.9453609,-0.7500122,-0.6465644,-0.89316773,-1.5561832,-2.0239825,-1.9349009,-1.1612127,-0.20789516,0.25422397,0.29281798,0.044623654,-0.19664782,0.21045136,0.42350847,0.45409122,0.33560747,0.027049817,0.073458344,0.3050911,0.48278692,0.33577746,0.3939894
0.72526073,1.0732582,2.022421,1.6894687,0.9573464,0.056142963,-0.45849973,-0.99900126,-0.92747796,-0.55292284,-0.5203893,-0.71542585,-1.3977374,-1.6428446,-1.9481492,-1.4484606,-1.1989819,-0.9802256,-0.6416972,-0.28040546,-0.102877654,0.31243473,0.7238639,0.8904755,0.8244695,0.78351706,0.6367036,0.69431376,0.11494904,-0.06641452,-0.12634909,-0.08370012,0.0133343255,-0.055337403,-0.05521936,-0.2830779,-0.47318256,-0.8481266,-0.53593117,0.12626545,0.37731805,0.75444895,1.8804648,2.4789948,2.201756,1.1941934,0.25024214,-0.7612115,-1.3092324,-1.3585974,-1.1601555,-0.9078868,-1.1330786,-1.347619,-1.5361775,-0.79444087,-0.13521594,0.4844313,0.5215155,-0.15389106,-0.07977019,-0.1703594,0.23127867,0.39787483,0.43489736,0.23339275,0.36441877,0.6112748,0.9236787,1.116886
1.466631,2.3070958,2.2139754,1.6480548,0.4765024,-0.47311318,-1.224313,-1.7004421,-1.9518026,-1.6598763,-0.8757973,-1.2283813,-1.4751759,-1.9264195,-1.6307267,-1.3910015,-0.72143537,-0.75828385,-0.51619387,-0.17039499,0.33197695,0.70916766,0.7867695,0.76491994,0.7676172,0.7399668,0.56101674,0.48005155,0.30600324,0.036955424,0.19953439,0.38454694,0.3424411,-0.04898159,0.09886938,0.023932438,0.047960237,0.4761627,0.7823715,0.31977957,0.86792624,1.9517025,1.8225207,1.0638549,-0.20957437,-0.5054958,-0.89106584,-0.745897,-0.31781858,0.079137415,0.27578548,-0.4180692,-1.6727611,-2.034935,-1.9011403,-0.7249842,0.14841723,0.62907344,0.5197578,0.6501816,0.3639416,0.42773545,0.34180945,0.33872232,-0.05891657,-0.3144281,0.039219078,0.49525023,0.510267,0.6692862
-0.21726906,1.1445682,1.6235831,1.8300424,0.9895951,0.056605823,0.0711284,-0.70557106,-1.3685427,-0.9254811,-0.4689236,-0.49413386,-1.0335659,-1.436429,-1.6052166,-0.6611415,-0.6498119,-0.013504875,-0.09229903,-0.35539755,-0.3201047,-0.06340917,0.15901017,0.056264386,0.19900647,0.14508313,0.28593883,0.40164796,0.07205621,0.30516273,0.26994368,0.20875232,0.49415255,0.44594207,0.23281662,0.32125607,-0.20750768,-0.21197024,0.22986747,0.9067035,1.0632207,1.1502035,1.6964749,1.636527,1.9396257,1.4480929,0.49079296,0.044090435,-1.1424274,-1.1769162,-1.0849141,-0.54973245,-0.8584581,-1.4505268,-1.7638601,-1.5762795,-1.0199734,-0.64481175,-0.57265174,0.038523205,0.21268792,0.2187095,0.45170027,0.37430525,0.10329105,0.3392066,0.4377025,0.614804,0.75296175,0.7831929
1.5772356,2.2602372,2.5282624,2.2822006,2.0478115,0.89873236,-0.73811287,-1.2963274,-1.6707448,-1.4085624,-0.97042984,-1.3244369,-1.7197549,-2.0944161,-1.9435018,-1.747098,-1.0424744,-0.894694,-0.7231871,-0.4252818,0.26925275,0.36581567,0.50915444,0.39198878,0.35992494,0.28071,0.122139305,0.12994929,0.320164,0.2819533,0.33848777,0.54252684,0.4222085,0.16976127,0.26303405,0.24437703,0.32968733,0.8142486,0.18163772,-0.12835899,0.1047556,0.8852627,1.8613063,1.6633067,0.39735058,-0.006549937,-0.28739768,-0.61699665,-0.58140695,-0.11524688,0.073812515,-0.25330567,-0.9297489,-1.5986227,-1.4811865,-1.22527,-0.4927446,0.3668358,0.07394616,0.5762431,0.3704551,0.28414878,0.019828463,-0.106444165,-0.2557605,-0.1704108,0.34313688,0.094990164,-0.028551875,-0.15937287
0.38375098,0.9871235,1.6215556,2.1022427,2.0518126,1.2960496,0.29028478,-0.3860275,-1.0943402,-1.4535744,-1.2697299,-1.2950091,-1.5742325,-1.7938219,-1.8057944,-1.2429379,-0.58744663,0.11591449,0.18140444,0.077581696,0.04531215,0.014067365,0.045446027,0.066470586,0.012995994,0.012661767,0.027328053,0.17493975,0.3729733,0.61169815,0.6035503,0.52556765,0.6380402,0.54461104,0.54633975,0.69310623,0.91990465,1.1242399,1.2114197,1.1652244,0.8039681,1.0591153,1.6488377,1.6551514,1.4788935,0.72115225,-0.19715722,-0.7400377,-1.3395098,-1.4447166,-1.0281441,-0.78604394,-1.0532243,-1.6477002,-1.7843843,-1.6293068,-1.2060858,-0.875253,-0.6709987,-0.41165188,-0.21899313,-0.0019951276,0.22612165,0.16736527,0.2753641,0.35686445,0.352563,0.22308552,0.025448065,-0.03378315
0.17446463,0.9150883,1.5551974,1.783059,1.5543396,0.5051291,-0.31550926,-0.9419736,-1.0659865,-1.1717954,-0.96663666,-1.0842402,-1.4972262,-1.8547999,-1.667552,-1.4699657,-0.41849056,0.18969114,0.43653265,0.23557974,0.057632294,-0.13575523,0.088954635,0.47813013,0.4836778,0.2934456,0.14759967,0.21794407,0.4548226,0.63552254,0.45574814,0.3699663,0.33735588,0.3775914,0.33996764,0.8713884,1.1669642,1.3417667,1.42253,1.1822697,0.5187833,1.0975003,1.5102036,1.76396,1.6993654,1.0681878,0.17275706,-0.7117599,-1.263026,-1.4174082,-0.8934503,-0.6124736,-1.1947974,-1.6855891,-2.021307,-2.0247421,-1.7025393,-1.0180763,-0.9381252,-0.45881763,-0.31456304,0.03404626,0.43262997,0.3904332,0.3574634,0.37847906,0.35708264,0.325964,0.17321056,-0.014738604
1.0349461,1.4407418,1.7267,1.9859532,1.2930068,0.19305949,-0.6984403,-1.1307203,-0.6393529,-0.2535521,-0.20792593,-0.6502066,-1.6089085,-1.9491996,-1.8042958,-1.1970448,-0.5119401,-0.19237898,-0.1602858,-0.28277284,0.1448869,0.36113352,0.4549255,0.35820422,0.15227292,0.19852029,0.1669542,0.15251337,0.034102663,0.07742127,0.06841863,-0.057181086,-0.09900274,-0.08376964,-0.35715872,-0.5972319,-0.401311,0.27072364,0.40608713,0.47982568,0.6271729,1.4198724,2.2392282,2.5963066,2.2704475,1.4798007,0.04170442,-0.77430904,-1.1427654,-1.3396667,-1.1743249,-1.346685,-1.7297451,-1.7835281,-1.1859888,-0.7573767,0.007660805,0.540718,0.6126221,0.42202646,-0.026280332,-0.10816962,-0.115360744,-0.2311125,-0.20135212,-0.0822633,0.027709167,0.30173847,0.31758446,0.038888816
0.036207676,1.0520998,1.6292437,1.9039885,1.9382554,0.9906957,-0.21429485,-0.5065906,-0.6490435,-0.9425107,-1.4455498,-1.338072,-1.1932168,-1.132425,-1.1743802,-1.3641441,-0.864307,-0.06966702,0.40679863,0.17635024,0.29414138,0.09961917,-0.06108455,-0.04552357,0.014123892,0.23590244,0.37219688,0.34260234,0.5028821,0.77985233,0.70383614,0.6386757,0.79366744,0.6264768,0.74058545,0.9121519,1.0942768,1.1166557,1.3713418,1.1116647,0.3951553,0.68767864,1.0228387,1.2991858,2.045339,1.6574856,1.1197448,0.0899597,-0.73046887,-1.4811013,-1.4366559,-1.4557285,-1.1945338,-1.2657471,-1.7402401,-1.9446939,-1.6105986,-1.144184,-1.0924953,-1.0594239,-0.8733442,-0.50075436,-0.09792412,-0.09327635,0.20338637,0.2986455,-0.09371665,-0.07059181,-0.14995301,-0.20258032
0.16409028,1.2993205,1.4708561,1.6146871,1.1059507,0.10423381,-0.4727072,-0.82335585,-0.91933227,-0.54629153,-0.374816,-0.8285289,-1.4891542,-1.7310376,-1.458491,-0.63043827,0.041871585,0.17096399,0.13134754,0.08222033,-0.11549891,-0.15763251,-0.1626791,0.047168665,0.08525745,0.31856248,0.37621164,1.0283263,1.012724,0.8888814,0.68262887,0.6271177,0.40803415,0.33070835,0.5320098,0.5993925,0.833976,0.8329498,1.1644467,0.5692665,1.508345,1.4912493,1.7426723,1.6680626,0.7177016,-0.3400096,-1.1767288,-1.8182904,-1.7533653,-1.2831793,-0.897078,-1.589362,-1.779462,-2.1934586,-1.7573955,-1.6549888,-1.0617833,-0.47992852,-0.29742584,0.12533513,0.22491589,0.33271527,0.5740372,0.5631242,0.55186754,0.3851694,0.30276173,0.027358,0.26416123,0.075309806
1.053485,2.0301843,2.1112814,2.4270346,1.4994756,0.17096852,-0.71934223,-1.3897538,-1.8717948,-1.5102834,-0.7968052,-0.821048,-1.4085296,-1.627392,-1.8623396,-1.0319102,-0.78818244,-0.4653197,-0.36987832,-0.2311745,0.115860686,0.4607934,0.68383574,0.78294855,0.85358965,0.7358116,0.5020531,0.358691,0.202806,0.39792237,0.33607805,0.3233582,0.2591327,0.26224068,0.06717356,-0.031834207,0.12814909,0.6267328,1.2598859,1.2378812,1.3633742,1.6063316,2.027521,1.7110246,0.5636835,-0.3536923,-1.0680069,-1.1565167,-0.63471013,-0.22320579,-0.19309758,-0.3688399,-1.0667129,-1.661438,-1.6458488,-0.6641129,-0.014978718,0.43251073,0.51371723,0.59301734,0.32816476,0.060254354,-0.057642274,-0.17336231,-0.41774535,-0.5877598,-0.738978,-0.44418904,-0.23515743,-0.25413156
1.3347499,2.0708246,2.5433788,2.466466,1.5850627,0.23192057,-0.7341997,-1.2712123,-1.6102479,-1.046011,-0.686807,-1.1396348,-1.6610159,-1.9506258,-1.8080901,-1.5912182,-1.1597143,-1.0032105,-0.7165916,-0.38451847,0.05057399,0.43845093,0.63364923,0.63222134,0.64873606,0.5266931,0.35220456,0.2472181,0.2693339,0.39264718,0.43260473,0.4819342,0.35196954,0.11416251,0.22333716,0.09520575,0.2711124,0.7450408,0.80834997,0.5526788,1.0088129,1.8010458,1.9166136,0.9166889,-0.2500595,-0.65560895,-1.0097158,-0.6765742,-0.3021944,-0.123735934,-0.1124341,-0.8153493,-1.7482201,-1.751936,-1.1359458,-0.2603237,0.1983219,0.38912502,0.3328827,0.45631257,0.22458297,0.29019916,0.08915081,0.0403667,-0.26308492,-0.33677799,-0.17008094,0.09098285,-0.022699865,-0.08125085
0.96840686,1.9900419,2.498396,1.5217611,0.41100177,-0.47268796,-1.0211666,-1.48891,-1.1811761,-0.16663961,0.05804108,-0.5042827,-1.365948,-1.7402447,-1.4889306,-1.3315384,-1.4514397,-1.2025901,-0.81419206,-0.4722582,-0.34397808,0.49012807,0.73886627,0.66032463,0.57425785,0.35636732,0.32712913,0.1186276,-0.1320635,-0.1748624,-0.11982835,0.091661066,0.09644178,-0.16465516,-0.23917982,-0.52708787,-1.1578919,-1.2715433,-1.0595645,-0.6107778,0.887489,1.9944186,2.1541085,1.8000132,0.73809904,0.19343904,-0.19709745,-0.361996,-0.53707,-0.1797057,-0.4117576,-1.3126454,-1.934622,-1.6846201,-1.0473386,-0.053553592,0.54649025,0.65276897,0.46032834,0.4500353,0.39556128,0.46918532,0.4538499,0.40829173,0.3764266,0.3751175,0.70102394,0.9858296,1.5018166,1.5416659
1.2943975,2.0019546,2.791757,2.5096304,1.7743329,0.34874395,-0.70215154,-0.8885551,-0.9181377,-0.69885087,-0.70554614,-0.8064331,-1.6559833,-2.0829437,-2.00731,-1.7745072,-1.3079801,-1.0106515,-0.7579525,-0.51727897,-0.072489716,0.35074672,0.6104056,0.6709528,0.41828337,0.51505053,0.23396114,0.34877688,0.33253518,0.21803758,0.18112291,0.37430713,0.38514966,0.24846102,0.19718198,0.0066142716,0.23960048,0.6167766,0.41392943,0.43931776,1.1438463,1.7789012,1.868943,0.9116345,0.06862808,-0.5397455,-0.96238,-0.91336775,-0.4447317,-0.3384079,-0.33470196,-0.98118514,-1.361895,-1.1831248,-0.7996745,-0.13145989,0.27229092,0.2990047,0.02729373,-0.07619408,-0.0019060172,0.17641136,0.01215155,-0.10031674,-0.21087232,0.04392636,0.09844102,0.06396298,-0.0072470033,-0.20181273
1.171505,1.883332,2.6259053,2.3766153,0.7149307,-0.2752438,-0.9658052,-1.3538977,-1.186505,-0.5509968,-0.62942874,-0.9950553,-1.5659808,-1.6461097,-1.297333,-0.85712177,-0.6239924,-0.57214636,-0.5199586,-0.43798774,-0.17961964,0.31493253,0.47401553,0.37525785,0.11198198,0.1297353,0.2529102,0.048698284,-0.13577713,-0.15407065,-0.08961957,-0.09008807,0.13275322,0.23848622,0.3446143,0.51668227,0.8542677,1.2613602,1.5612818,1.5039608,1.9436054,2.2613037,1.8460609,0.74473745,-0.09921906,-0.7513445,-1.305947,-1.4907968,-0.9722358,-0.6520868,-0.6064955,-1.195441,-1.6700852,-1.6070083,-1.0024788,-0.101387836,0.36204824,0.2883144,0.3573827,0.107440665,0.26660505,0.36094028,0.31075707,3.33817e-05,-0.19398321,0.1833886,0.07890867,0.43383306,0.328969,0.03434904
1.109432,1.5744716,2.1747017,1.6342468,0.65129954,-0.29124615,-0.97887224,-1.6031202,-1.4771291,-0.37390542,-0.10108508,-0.64864075,-1.5817801,-1.8232533,-1.4762963,-1.2055992,-1.0614325,-1.040372,-0.6614762,-0.43311104,-0.17096944,0.44921914,0.76716596,0.73289317,0.63618326,0.51508486,0.43154344,0.27609265,0.24163614,-0.08882968,-0.00046476,-0.005999697,0.0570328,-0.20493934,-0.19902049,-0.13862896,-0.56858027,-0.74678016,-0.83348227,-0.58721316,0.17841752,1.7271655,2.1380105,2.421676,1.2150733,0.16458574,-0.33060375,-0.65613693,-0.80817974,-0.40016598,-0.43436876,-0.93395436,-1.8310306,-1.9603349,-1.7122004,-0.54308033,0.092115305,0.6140484,0.32048944,0.30476865,0.25092366,0.29627234,0.39471123,0.5266779,0.53853005,0.3966844,0.6972874,0.9489142,1.4617008,1.5259758
1.4801476,2.0522218,2.6349032,2.132744,1.1793519,-0.022940297,-1.0745131,-1.3590084,-0.7406215,-0.6308147,-0.8439968,-0.9792719,-1.6495898,-1.9949017,-1.9564081,-1.7503222,-0.9707728,-0.40505636,-0.17333747,-0.24866112,0.49282044,0.6574455,0.85538864,0.8924957,0.6924033,0.576423,0.3379021,0.21317813,0.21011701,0.15855278,0.06796991,0.14792927,-0.046456274,0.21524142,-0.23883492,-0.3264224,-0.04885249,0.16332555,-0.14883228,0.030652722,0.054190427,1.014854,2.2454705,2.5175147,2.072684,0.82587075,-0.1239487,-0.61616564,-0.5780095,-0.76062965,-0.61872166,-0.6823086,-1.3799313,-1.3803418,-1.3603754,-0.9220578,-0.405665,0.347811,0.322788,-0.11626652,-0.24568154,-0.0062636957,-0.0103668105,-0.097575985,-0.14153615,-0.10774843,-0.27999008,-0.17895353,-0.0785132,-0.18393758
-0.5423621,0.21057245,1.3190621,1.8431637,1.8319833,0.8363094,0.060134847,-0.64151764,-0.71786225,-0.7190419,-0.6801531,-0.7653388,-1.0145695,-1.6034081,-1.5661105,-1.1772494,-0.46007255,0.2194139,0.55222577,0.34198448,0.15723711,-0.038748756,-0.121638864,0.0849103,0.2963814,0.36318746,0.41863978,0.6512549,0.6288518,1.086056,1.032339,0.9878046,0.8209237,0.59654135,0.49301377,0.71290094,0.78235,0.7822054,1.038249,1.1239941,0.51767856,0.60542166,1.5464194,1.7677101,1.8848903,1.3324866,0.2382982,-0.54602224,-1.40245,-1.9688008,-1.7081738,-1.4713514,-1.3836529,-1.395106,-1.568162,-1.8037934,-1.3069355,-0.9574767,-0.7699621,-0.64091325,-0.3304949,0.019260058,0.26238033,0.2633813,0.23872827,0.31022632,-0.075223535,-0.05703635,-0.090988345,-0.09285925
1.5058746,2.0862465,2.0479877,1.847595,1.0453181,0.039537072,-0.9146275,-1.3757744,-1.0828807,-0.45785436,-0.624802,-1.2339374,-1.6368436,-1.6787287,-1.4548432,-1.2821746,-0.855193,-0.65991795,-0.4896259,-0.27953288,0.12899317,0.40146998,0.5812215,0.520041,0.47661552,0.2990613,0.21452418,0.11745141,-0.010803155,-0.09553484,-0.06611292,-0.12949546,-0.11155658,-0.15292822,-0.2843164,-0.5930319,-0.804886,-0.45110327,-0.5478537,-0.45628098,-0.024392162,0.9885468,1.8453472,2.468625,2.1767125,1.6228682,0.7983668,-0.055950765,-0.6583939,-0.64547336,-0.53794223,-0.9258555,-1.6132573,-1.8128073,-1.6378208,-1.0006275,-0.17787251,0.5765671,0.5842702,0.47638673,0.09947208,0.020585535,-0.026910678,-0.019048009,0.1426032,0.19436422,0.5407738,0.7887172,1.0871909,1.1703079
1.4201258,2.1525092,2.4251113,2.5940933,2.133986,1.1401197,-0.78188306,-1.5254854,-1.8545069,-1.7372905,-1.2103853,-0.84526473,-1.1416658,-1.6481467,-1.7637126,-1.4963232,-0.77019125,-0.2506861,-0.2948378,-0.46632975,0.27399075,0.22065656,0.24829026,0.2602858,0.37677747,0.34789172,0.2511687,0.1378439,0.4961946,0.61395705,0.6474595,0.536394,0.31903505,0.2083643,0.037691027,-0.021184884,0.40254483,0.93077904,1.1417508,0.8451645,0.681254,1.4497206,1.8470219,1.4713674,0.31804088,-0.2009054,-0.8744147,-1.0704119,-0.8296273,-0.7154346,-0.20659132,-0.3763447,-0.89930063,-1.314168,-1.2863842,-0.73101306,-0.12112494,0.3514239,0.22721712,0.52660805,0.29100862,0.07265927,-0.20549935,-0.3151423,-0.40105394,-0.46987775,-0.35830465,-0.47065187,-0.20514195,-0.2522887
0.42078894,0.7275031,1.458447,1.602534,2.1695166,1.4712557,0.15451291,-0.32260284,-0.49985582,-0.6228005,-1.4417199,-1.5048313,-1.049362,-1.1663573,-1.7832788,-1.83278,-1.6219171,-1.1226543,-0.20804732,0.15494135,0.5476354,0.6385985,0.20094208,0.296338,0.3254466,0.3703558,0.24628511,0.09753958,0.17732549,0.75944394,0.75629294,0.8290717,0.8653257,0.54787457,0.67822206,0.48538208,0.21691681,0.6832542,0.6305048,0.683756,0.34079257,0.5468625,0.8104496,0.7361451,1.8572329,1.8470443,1.3509,0.3893697,-0.6999795,-1.6785884,-1.7607019,-1.8021986,-1.0391073,-0.79425913,-0.9216904,-1.360189,-0.9450877,-0.97131574,-0.9698525,-1.0235251,-0.84789276,-0.5970179,-0.28962615,-0.31443623,-0.037343573,0.03787319,0.48570204,0.34246293,0.3877495,0.6035415
1.3455696,2.017212,2.562362,2.486351,1.8125945,0.6879307,-0.60953575,-1.3025043,-1.3842686,-0.7369807,-0.7386768,-0.7993802,-1.5419595,-1.5303237,-1.237945,-1.086795,-1.0022126,-0.99285114,-0.7371731,-0.52124393,-0.19445391,0.17274152,0.3055741,0.043050986,0.08976325,0.21775217,0.18611687,0.007609988,0.0018979992,-0.0492625,0.09696319,-0.04966814,0.15809934,-0.10815191,0.061415993,0.25659055,0.35781857,0.9455357,1.1312183,0.6588282,1.1107367,2.0915926,1.7905178,1.8898267,0.9254587,0.26467484,-0.3569997,-0.6596074,-0.9058607,-0.6805489,-0.48970434,-0.9559164,-1.6535785,-1.7332346,-1.272054,-0.54025805,0.034031454,0.37899348,0.06737421,0.08335449,-0.004946197,0.050656427,-0.04281663,-0.11582175,-0.18183301,0.07520516,0.5031295,0.6246475,0.47368786,0.25246787
1.0523655,1.4271183,2.4622996,2.5514185,1.6280906,0.6132089,-0.81230265,-1.4806589,-1.359038,-0.52590877,-0.45287952,-1.0760169,-1.434055,-1.4522046,-1.1030993,-0.6343526,-0.4013093,-0.5533016,-0.45524392,-0.37604952,0.13222496,0.44859853,0.31269547,0.2851115,0.15054724,0.08693017,0.14130263,-0.045354404,-0.18271722,-0.033284098,0.21619847,0.13657217,0.34039414,0.2162667,0.32563755,0.6314543,1.0351264,1.4251101,1.787015,1.7380472,2.0773473,2.2678764,1.2664973,0.6014558,-0.3778924,-0.8588958,-1.3928765,-1.7325023,-1.5574076,-1.2670261,-1.0652725,-0.8412977,-1.0716572,-1.0784866,-1.0295775,-0.3327706,0.114568554,0.28181332,0.1989108,0.25444248,0.40927854,0.29209837,-0.10451877,-0.29820493,-0.43080387,-0.28300047,-0.044183798,0.01535314,0.040956825,-0.14914136
