f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.78949696,-0.04997874,0.74260026,2.2979035,2.343203,1.347648,0.35404792,-1.3531172,-1.6826115,-1.2649212,-0.9049892,-0.9523975,-1.0822806,-1.4616861,-1.5825171,-1.4725779,-0.88278234,-1.268483,-0.6059987,-0.18751176,0.3471783,0.87803626,0.9564688,0.9227685,1.1706088,1.1869935,0.943949,0.6608952,0.7115104,0.64971083,0.54657394,0.13714379,-0.12074811,-0.06256053,-0.07298868,-0.00709441,-0.3122534,-0.37817663,-0.5718072,0.16090913,0.4428783,1.2540057,1.4222313,0.05930552,-0.6551712,-0.28896603,0.27229115,-0.21005747,-0.2814236,0.09908596,-0.5041954,-0.8904064,-1.8530555,-2.6041725,-1.505852,0.21262375,1.1047461,1.2029406,0.77246016,0.32046416,-0.36625752,-0.4217414,-0.18037967,0.09284728,0.22517088,-0.04448974,0.23121896,0.46956915,0.36721823,0.35924867
0.4638404,0.6235594,1.8354568,2.3058534,1.0758184,0.03138475,-1.0823617,-1.3969502,-0.9951315,-0.86187184,-1.2158563,-1.936078,-2.176017,-1.8908567,-0.94484097,0.23522766,0.75634366,0.40286633,0.04037576,0.23613603,0.6998313,0.9369431,1.1272217,1.0690913,0.9791696,0.86366904,0.83077645,0.8974831,0.6661458,0.5290116,0.3880369,0.21533947,0.10330535,0.04955332,0.00933418,0.10061089,0.25493294,0.7128188,1.2195166,1.414764,1.3266474,1.0675752,0.75125736,0.2216791,0.16550277,-0.27626356,-1.2476683,-1.3433316,-0.7192152,-0.9404032,-1.3774576,-1.3759915,-1.3358309,-1.808501,-1.7008922,-1.0423292,-0.0814157,0.67856264,0.95298594,0.6530493,0.07381822,-0.438112,-0.58945674,-0.5056161,-0.35386825,-0.2424498,0.00720703,0.30423573,0.46961153,0.22014542
-0.12515204,0.8136088,2.7928534,2.876922,0.7891744,-0.01878026,-1.0632443,-1.2712123,-0.50684816,0.74216235,0.7983875,0.05390556,-1.4302386,-1.7440709,-1.6968913,-1.2383702,-0.65489864,-0.7042348,-0.76642853,-0.50308985,-0.19750725,0.8728148,1.0180026,1.1284902,1.0497876,0.75696,0.9090078,0.85807234,0.71376,0.16260181,-0.10504597,0.11449803,0.32223558,0.40012944,0.15154552,-0.04024754,0.24397299,0.73533976,1.2955289,0.7704285,0.2711866,-0.07340836,-0.3546635,0.5636544,1.1937379,-0.7505852,-2.126421,-1.9794048,-0.752735,0.26156998,0.05564574,-1.2604026,-1.9840944,-1.3344624,-0.5310932,0.07975036,0.3738705,0.6642912,0.16514447,-0.29829526,0.08932104,0.28283858,0.1252073,-0.29943708,-0.59207994,-0.32669002,0.06166342,0.00954465,-0.40046188,-0.44027323
0.07435646,0.00820599,1.6498002,2.3250782,1.0013674,-0.73068774,-1.0334318,-0.8323797,-1.0675272,-0.42467633,-0.2914637,-0.96967506,-1.6489339,-2.043895,-1.5194765,-0.6753555,0.0293692,0.5464569,0.41624725,0.24298187,-0.26126137,-0.06843503,0.01449075,0.09666809,-0.02718425,0.01765263,0.0417416,0.19883475,0.2610919,0.3024099,0.49852476,0.50486064,0.5635449,0.6051874,0.7196832,0.79373586,0.974225,0.9063498,1.0040421,1.1376632,0.5425244,-0.69515455,-0.3384606,1.319608,1.2517465,-0.01216613,-1.073149,-0.91449434,-0.18513912,0.44147956,0.2537474,-0.6908978,-1.7442416,-1.974388,-2.3434398,-2.0464385,-1.2235241,-0.39199644,-0.2521443,-0.24383251,0.11949904,0.45206943,0.8104983,1.063711,0.86360115,0.9621226,0.9014483,0.78256893,0.43279156,0.35272527
-0.373644,0.21892588,1.2533892,2.125186,3.1080713,1.7324224,0.7880468,-0.40025136,-1.6016669,-0.70718783,0.40659347,0.39785236,-0.4429706,-1.5236303,-1.3427923,-1.3229128,-1.2993919,-1.1183678,-0.77109635,-0.50272477,0.14466,0.50727755,0.5982547,0.73203474,0.8726928,0.9318141,0.9007487,0.5817135,0.32858792,0.05265856,-0.16929936,-0.11292043,-0.17895637,0.01105844,0.35753232,0.18330655,-0.03605654,-0.24496119,-0.05623816,0.13955417,-0.95641,-0.9004232,0.65772367,1.5132995,0.16415602,-0.42641753,-0.41451645,-0.44513464,-0.74850214,-1.3655154,-1.4233797,-1.1825539,-1.9270548,-1.3259183,-0.89007026,0.208906,0.7856016,0.6927153,0.6021303,0.3754623,0.3128808,-0.07826434,-0.17055996,0.1701305,0.42133072,0.41421983,0.4598432,0.40498284,0.40139836,0.54499465
1.2885969,1.078889,1.2887754,2.0724537,2.363778,1.317771,0.540841,-0.7066292,-1.5801024,-1.3109965,-1.3898299,-0.8945146,-1.1592952,-1.3833184,-1.573404,-1.3940898,-0.01909104,-0.20556782,-0.09256982,0.2253625,0.39778316,1.0498248,1.171115,0.8148032,0.6003535,0.48488095,0.46740428,0.5840353,1.0355237,0.92590874,0.8482443,0.742321,0.30883884,0.46024188,0.26343173,0.10991309,0.1175252,0.5698668,0.9068347,1.3619133,1.4811411,1.5506082,1.4420809,0.1788935,-0.1617016,-0.50384283,-1.0059595,-1.4221112,-0.97179145,-0.35793123,-1.1809231,-1.6370264,-2.329462,-2.5523338,-1.8597147,-0.5516113,0.27039447,0.5503783,0.9354686,0.5901924,0.15088424,-0.46706203,-0.66512054,-0.7394776,-0.6073569,-0.6302092,-0.2764613,-0.42202565,-0.25901273,-0.32389206
0.30913973,0.1854166,0.3652697,2.1579258,3.1109076,1.6013653,0.4330435,-0.6641053,-1.3490033,-0.8686449,-0.13969244,0.05610174,-0.51953864,-1.2907221,-1.8696548,-1.6016552,-1.2598103,-1.1907965,-0.9886662,-0.65845305,-0.1937382,0.16258849,0.19407792,0.41973028,0.8359031,0.9794296,1.0843009,1.1893014,1.015262,0.6852716,0.18603928,0.0590691,-0.21931215,-0.04014175,0.4143422,0.33169252,-0.06919569,-0.42243433,-0.5641442,-0.44735128,-1.1711491,-0.9217724,0.48316568,2.128865,2.071154,1.1978606,-0.069841,-1.1642935,-0.7820367,0.0378445,0.03437261,-0.52751493,-2.0220902,-2.570715,-2.2398238,-1.2749285,-0.02926158,0.69372016,0.6844019,0.45669603,-0.12292873,-0.10384982,0.1997077,0.69960856,0.6289928,0.5117324,0.17111807,0.2459259,0.5270727,0.55747044
0.38167596,0.0643051,-0.10438563,1.7814465,3.1404407,1.5917096,0.46177065,-0.6995115,-1.3434796,-0.81929827,0.18203814,0.21964195,-0.4618518,-1.1696268,-1.8030816,-1.6542552,-1.1970733,-1.0317061,-0.8753316,-0.6054434,-0.15407859,0.24369982,0.43622315,0.7382188,0.9881261,1.0662888,0.94546705,0.91957885,0.7363028,0.45457152,0.16652595,-0.00215338,-0.18797496,-0.07171782,0.29484934,0.2308677,-0.11424521,-0.3894101,-0.5427635,-0.32142103,-0.5508524,-0.09698899,1.0883374,1.9310229,1.0215858,0.4576637,-0.13283105,-0.9341956,-0.7378112,-0.65854067,-0.8261554,-0.8866072,-1.9535263,-2.1922755,-1.5365635,-0.19445197,0.6428271,0.8070693,0.6719895,0.4111837,-0.07453132,-0.0027444,0.18517677,0.56306446,0.4101301,0.16969337,-0.02861321,0.05705619,0.46422857,0.5791286
0.9268304,0.17430937,-0.46770963,1.375849,3.1517258,1.2745677,-0.51260155,-1.4001685,-1.4674087,-0.8423419,0.37088376,-0.28568172,-1.1285787,-1.2411678,-1.3655778,-0.8446996,-0.30900928,-0.1870701,-0.33407518,-0.2040113,-0.07000143,0.0854923,0.4711575,0.5670058,0.7053182,0.778549,0.44070435,0.48024377,0.29103693,0.3557309,0.23932134,0.05863913,0.03147206,-0.04253348,0.10319179,0.40501657,0.0958563,-0.00798266,-0.11562566,0.34907535,1.2015741,1.512511,1.5575315,-0.0782142,-0.53938276,-0.14441799,0.02778335,-0.72461414,-0.83513933,-1.3270546,-1.6755555,-1.3745384,-1.8570473,-2.9085796,-2.0649948,0.05197776,1.1511593,1.3083457,1.05251,0.544108,-0.21907815,-0.2717421,-0.27630392,0.13407108,0.39649677,0.43670845,0.4567853,0.52260935,0.6401237,0.6160331
-0.02771491,-0.4431166,1.3656403,3.030865,2.351618,1.5492268,0.47101137,-1.3090646,-1.5940909,-0.7213876,0.21084177,0.00832146,-0.87229073,-2.1459632,-2.0434766,-1.5448008,-1.0666616,-0.9195406,-0.5545984,-0.4677851,0.14220329,0.5727555,0.9853284,0.92088467,1.1528536,1.1778674,1.2001275,0.7435413,0.5376711,0.2353984,-0.0948433,-0.29889992,-0.49602383,-0.1557071,0.25305757,-0.03391262,-0.4450604,-0.6463634,-0.5685396,0.2389192,0.745966,1.4227873,0.95478046,-0.3956524,-0.8844346,-0.62288177,0.25656798,0.17097753,-0.21281786,-1.2185616,-1.5169455,-1.4760112,-1.7858925,-1.2056497,-0.48107228,0.3918979,0.71148825,0.7544653,0.3716756,0.0182807,0.147626,-0.21672292,-0.23221727,0.018671,0.44901472,0.66416776,0.79519,0.7496396,0.3780556,0.33475712
-0.15023808,1.0111865,2.593708,2.1089036,1.100045,0.43142936,-0.7956931,-1.0223103,-0.82118386,-0.48432973,-0.6680931,-1.1262795,-1.6977371,-1.2740543,-0.862529,-0.29379115,-0.13554278,-0.21535462,-0.20227139,-0.0274466,0.35092607,0.6852071,0.9763769,1.0929667,1.0116881,0.6452928,0.40568167,0.19234192,0.17128764,0.1703184,0.0990228,0.21334063,0.22085553,0.49933136,0.42996535,0.268074,0.37714747,0.7195514,1.2876507,1.2882507,1.2190999,1.1269422,0.4140511,0.31506902,0.9167113,-0.10478637,-1.2963102,-0.9458768,0.05280621,0.20131189,-1.1561124,-1.9207032,-2.6447442,-2.7542398,-1.5344285,-0.294283,0.68097115,1.0561266,0.7387027,0.17357565,-0.1774248,-0.39368832,-0.58662206,-0.63157964,-0.6902043,-0.6506916,-0.3670886,-0.3916327,-0.08785777,-0.08539301
0.53653246,0.04939138,1.5273541,1.8948358,0.99380374,-0.16821913,-1.033854,-1.1755095,-0.54761124,-0.5677313,-0.5043494,-1.1207297,-1.9091988,-1.9672463,-1.6612169,-0.8439984,-0.1769611,0.30529493,0.07774037,0.08023032,0.47010764,0.6388063,1.138156,1.2965282,1.1656561,0.8972372,0.9923514,1.0345676,0.9346536,0.795939,0.48258525,0.06805828,-0.23579773,-0.11600079,-0.09089483,-0.21791843,-0.29128417,0.0442724,0.8701401,1.3638582,1.5263759,1.4504431,1.0883157,0.86594695,1.0945047,0.17207396,-0.72637135,-0.79941714,0.00454352,0.16524933,-1.0853133,-2.09325,-2.6608052,-2.5865662,-1.6317139,-0.5373655,0.23277947,0.63423747,0.63662714,0.29543582,0.09612942,-0.04563289,-0.40462837,-0.65077835,-0.5936513,-0.23866989,0.15221813,0.4254485,0.25880533,-0.11497019
0.97312886,0.77101827,0.63221234,2.4791164,3.3490112,1.4934536,0.08294601,-1.19879,-1.2073423,0.11791173,0.09751561,-0.5149501,-2.0905585,-2.6091385,-2.313786,-1.4834797,-0.7972286,-0.12064482,-0.44962516,-0.4058832,0.25431234,0.8982251,1.4560456,1.5186933,1.2977772,1.3749503,1.4066641,1.290769,1.0936306,0.32722777,-0.2653064,-0.2940513,-0.2699176,-0.31432,-0.20212634,-0.4728957,-0.6952123,-0.6931829,-0.53336364,-0.6719936,-1.2106779,-1.1007773,0.04647964,0.9816998,0.69783795,-0.30511582,-1.2032152,-0.8237629,-0.65250856,-1.3697313,-0.85096365,-0.7658161,-0.7315654,-0.86148334,-0.4000703,-0.08922645,0.14589305,0.50158656,0.631379,0.7335224,0.7413152,0.68249106,0.4734065,-0.14520232,-0.42583632,-0.09235793,0.01707629,0.00420372,0.00725848,-0.15114577
0.28801176,0.05440167,0.05213178,1.8621738,3.060397,1.5399488,0.44900072,-0.6863574,-1.3245723,-0.80243987,0.09948055,0.09213279,-0.57883537,-1.2957833,-1.789495,-1.6277748,-1.2106464,-1.0818138,-0.8846615,-0.6004855,-0.09884135,0.3180627,0.47003537,0.7603513,1.012382,1.0923314,1.0109777,0.97744745,0.7782889,0.4829168,0.19152142,0.01432264,-0.16824128,-0.06483035,0.27578065,0.19601224,-0.13185142,-0.40298945,-0.541519,-0.36121267,-0.81003714,-0.43149173,0.9783832,2.0020294,1.2163975,0.49525055,-0.18145002,-0.9450408,-0.7408961,-0.5140788,-0.59478045,-0.7928608,-1.8879775,-2.1118698,-1.556677,-0.31082407,0.51293725,0.7406098,0.6337764,0.43934557,-0.02605322,0.04208504,0.21122684,0.5590899,0.4158024,0.17017329,0.00844923,0.13120452,0.47761863,0.5713154
0.33892363,1.1475784,1.9172463,2.5046592,1.8817081,0.7101879,-0.92116445,-1.4366428,-1.4162508,-0.946556,-1.0312803,-1.9790524,-2.1917698,-2.1080153,-1.2471973,-0.37877008,-0.0468746,-0.17296132,-0.01231548,0.29433474,0.78512955,1.0851071,1.1430596,0.93063813,1.1106279,1.0076352,0.7650252,0.9934191,0.80471015,0.6739466,0.56955874,0.6282908,0.5551659,0.3402902,0.2055388,0.56046754,0.78197694,0.81882983,1.305182,1.3954027,1.0895582,0.85810435,1.2905941,-0.03856587,-0.7320764,-0.8219014,-1.5752208,-1.7503648,-1.1323059,-1.1240894,-1.0343008,-0.8773293,-0.8076057,-1.3723829,-1.6246644,-1.1376256,-0.40734592,0.3576983,0.80330414,0.68619,-0.17596316,-0.6481401,-0.8363982,-0.4121054,0.0614274,-0.04563738,-0.02778215,0.18046214,0.36702403,0.03752039
0.68440187,-0.01855918,-0.13453035,1.4220952,2.9685545,1.2356024,0.49525633,-0.45964473,-1.3371499,-0.9049859,-0.5214536,-0.594692,-1.4728436,-1.9058793,-1.5502743,-0.81553125,-0.5033745,-0.23705488,-0.44369823,-0.31388867,0.34546405,0.75056714,1.0128186,1.1101791,0.9945653,1.1789943,1.2258426,1.0941739,0.8453366,0.32916063,0.02609494,-0.20395543,-0.40052024,-0.31502753,-0.20762692,-0.3037065,-0.54712373,-0.50263214,-0.6410796,-0.636275,-1.3563179,-1.0981011,0.81374514,2.0126097,1.1105518,-0.4697407,-0.95299673,-0.8575774,-0.35680825,-0.31964368,-0.22113249,-0.74479073,-1.9271357,-1.9482485,-1.1722022,0.15070486,0.9307991,0.93262213,0.8268095,0.65398306,0.5542717,0.51324,0.41866368,0.26862928,0.2092111,0.21010043,0.32366177,0.4092313,0.4888486,0.5191775
0.7991018,-0.13704024,-0.22034647,1.3692973,2.0528622,1.072713,0.19212785,-0.8876291,-1.1414924,-0.4918531,-0.25911438,-0.09358317,-0.5785371,-1.0681479,-1.50896,-0.68743765,-0.16840716,0.11456805,0.01433485,0.05278414,0.36483845,0.59139466,0.7391579,0.9559117,1.0454916,1.1362271,1.0897157,0.7368157,0.43440536,0.06905698,-0.24028938,-0.34653497,-0.52484435,-0.4632809,-0.42426643,-0.44624677,-0.70647675,-0.66906846,-0.8673806,-1.049623,-1.1127142,-0.87819725,1.288522,2.2895842,1.1053485,-0.8615611,-1.1344453,-1.0766838,-0.36310843,-0.46584284,-0.16012283,-0.6491919,-1.6462371,-2.296227,-1.478022,0.35281143,1.3609103,1.4646766,1.2021704,0.66073805,0.33162895,0.56024384,0.5444665,0.19218946,-0.08237067,0.07355641,0.20888229,0.41000065,0.6218042,0.62713736
0.69960296,1.1380582,1.789354,1.9847873,1.2046076,0.38095987,-0.6937387,-0.7000547,-0.38224205,-0.49917895,-1.1740669,-1.834688,-2.1212924,-2.1473615,-1.9277428,-1.3041587,-0.64959615,0.07443049,0.3508742,0.45098117,0.7409126,0.8784461,1.1070526,1.2063134,1.1600347,1.0204412,0.9567051,1.0182052,0.9366793,0.57016146,0.2363155,0.09316315,0.04834046,-0.01845478,-0.04889375,-0.12356939,-0.09004877,0.1749069,0.767545,0.97529507,0.7268287,0.32486293,1.569447,1.9848073,0.7467665,-0.1001477,-1.2264111,-1.468074,-0.27709696,-0.44799545,-0.9523272,-1.4274184,-1.5622025,-1.4988742,-1.2328517,-0.8642575,-0.24474367,0.2143623,0.54709965,0.42867747,0.0276785,-0.00907182,0.17505524,0.08476878,-0.1911856,-0.2283013,-0.4192461,-0.36260644,0.04056779,-0.11388932
-0.08179362,-0.39075115,2.0767515,3.1040142,1.2837282,0.3930378,-0.6882323,-1.3294863,-1.2881134,-0.54775774,-0.3111173,-0.6206628,-1.9205793,-2.1858568,-1.5342684,0.00302593,0.5507756,0.4383033,0.05036884,-0.00087389,0.31215188,0.9299766,1.2036293,1.3826624,1.2190689,1.2551614,1.2698293,1.0583564,0.5985312,0.08930921,0.0549098,-0.05771686,-0.00517469,-0.17099558,-0.26382938,-0.2641657,-0.52620023,-0.36542717,0.08485416,0.90315866,1.0644107,0.35760027,0.28259933,0.141422,0.75872654,-0.30919498,-1.1344961,-0.94413555,-0.17859071,-0.09442399,-0.3791514,-1.0372039,-1.955834,-2.220416,-1.4865844,-0.6164341,0.86389387,1.372885,1.1943175,0.29135865,-0.08815734,-0.13377063,-0.04980365,-0.43248832,-0.26907566,0.11982489,-0.05674232,-0.35026565,-0.34185252,-0.27908927
0.49007007,0.6166261,1.809672,2.2926092,1.0868098,0.03804205,-1.0745633,-1.3925998,-0.99315786,-0.8720785,-1.2164056,-1.9253218,-2.1765308,-1.8980352,-0.9492973,0.2349608,0.7656624,0.41051224,0.04064651,0.23246282,0.69991714,0.9330903,1.1259352,1.0671071,0.97386175,0.8660464,0.8385764,0.8965502,0.66530824,0.5345274,0.39618468,0.21304502,0.09722067,0.04224591,0.00622011,0.08860044,0.23365489,0.6902782,1.2029575,1.414891,1.3381685,1.0890845,0.7689616,0.22023427,0.15612513,-0.28874207,-1.2375683,-1.3204215,-0.6935868,-0.92410314,-1.391853,-1.4017186,-1.3649497,-1.8244686,-1.6940974,-1.0251703,-0.06818652,0.6814264,0.95946187,0.656342,0.08331471,-0.42754036,-0.58307177,-0.51421607,-0.3701791,-0.25994235,-0.00219796,0.2954037,0.46989185,0.22894529
-0.04926339,0.8783765,2.7817087,2.7627945,0.70454144,-0.1376992,-1.1023705,-1.2472675,-0.40494815,0.7654744,0.7923235,0.05303256,-1.3958274,-1.7058421,-1.7551799,-1.3705053,-0.7338177,-0.6639104,-0.7110725,-0.4572656,-0.16943534,0.86772186,1.0339293,1.1450596,1.0632414,0.7398167,0.89910793,0.85953075,0.7175032,0.1650484,-0.12489035,0.07053812,0.2751485,0.34828547,0.0977411,-0.09953293,0.19124863,0.7230797,1.294753,0.7750119,0.3459871,-0.00063322,-0.22548136,0.8147658,1.3244463,-0.7156424,-2.1247182,-2.021597,-0.7670583,0.24345478,0.04242227,-1.3175235,-2.0255527,-1.3397533,-0.5367754,0.0840817,0.35815725,0.60929817,0.14217311,-0.3021069,0.10141312,0.34209347,0.19249325,-0.27886906,-0.59933203,-0.32197744,0.06503066,0.02890246,-0.38703,-0.44062603
0.9540829,1.4996284,1.7865083,1.6426212,1.3157471,-0.37434357,-1.1477379,-1.1542082,-1.0051979,-0.68215376,-0.86373395,-1.5102898,-1.861037,-2.0531223,-1.761099,-1.1325843,-0.09660615,0.36297047,0.22516954,0.18876222,-0.17326549,0.06639503,0.19587412,0.14476648,0.06426966,0.02898703,0.08591204,0.48541492,0.40590203,0.27097493,0.13088243,0.17575578,0.37112403,0.406757,0.5209488,0.4929128,0.8733824,1.128704,1.1837001,1.0551888,0.44908315,-0.24525326,0.00446504,0.6302179,0.8327218,0.5509639,-0.6057442,-1.1432292,-0.83171046,-0.4378982,-0.0728003,-0.6270679,-1.1256002,-1.7115265,-2.193697,-1.9481363,-1.0893263,-0.14484814,-0.01098819,0.12663023,0.19138642,0.29313207,0.6782328,0.93437886,0.8159669,0.9487519,0.98101187,0.8675456,0.6272411,0.38724828
-0.01728706,0.37334597,1.8376461,2.8133056,1.1097919,-0.36211103,-0.76726794,-0.8639696,-0.8751887,-0.74967176,-1.3403778,-2.0490272,-2.2423537,-2.2812912,-1.0856379,-0.30072567,0.03828787,0.21388334,0.3679483,0.5558409,0.6050509,0.5903634,0.51528275,0.66303486,0.45528907,0.55506396,0.40361825,0.50856936,0.5362757,0.7646582,0.8054639,0.78502136,0.70648474,0.6374211,0.60471433,0.5384048,0.6176681,0.517329,1.0041863,1.2822604,0.46963745,-0.39329553,0.54331183,1.9408424,1.8516301,0.80794096,-0.4672189,-0.8177984,-0.64051,-0.6591698,-1.106477,-1.35983,-1.2587264,-1.4570562,-1.9303088,-1.9415065,-1.2427973,-0.4657808,0.01189505,0.32202253,0.38802695,0.16732535,0.37935817,0.2395992,-0.09501889,-0.22506744,-0.27121347,-0.0425998,0.17484464,0.17061216
0.77045965,-0.74251246,-0.7730696,2.1395037,3.3245482,1.9124719,0.941691,-0.18558322,-1.1207857,-0.45440716,0.7982782,0.8112548,0.0977853,-0.7786455,-2.154551,-1.6994382,-1.01459,-0.83611006,-0.7990972,-0.61434084,-0.334902,0.23738115,0.65318555,1.1337361,0.99791425,1.044861,0.9973197,0.76924574,1.1051354,0.44719315,0.0169502,-0.24139433,-0.6069763,-0.2899455,0.05507343,0.16045949,-0.3675379,-0.30087647,-0.6075204,-0.48284692,0.9599323,1.4632201,1.5657824,0.6709151,-0.870115,-0.6484387,-0.1370559,-0.5699447,-0.4209624,-1.3533784,-2.021855,-1.8044544,-2.1714945,-1.7892464,-0.64280295,0.545169,1.3153253,1.3047547,0.95645314,0.09676582,-0.255668,-0.4591208,-0.0411283,0.58342195,0.3690963,0.1676,-0.3669368,-0.5473266,-0.11691027,0.1082542
-0.56152266,-0.6143293,1.7178516,3.0180638,1.366109,1.1363051,-0.07834713,-1.390078,-1.573334,-0.9365054,0.15939164,0.3418712,-1.0209527,-1.8340006,-1.4806354,-0.04959142,0.5838063,0.09709349,-0.41622725,-0.38976705,0.09693074,0.87976015,1.2409828,1.0803506,1.1459168,1.1517627,1.2832627,0.9542213,0.45098615,0.26009867,0.14187536,0.00509022,-0.17677064,-0.01243539,0.10257158,0.23201026,-0.2504961,-0.23416646,0.22364613,1.1761366,1.5758152,1.6505572,0.9535501,-0.7119568,-0.2963293,0.2647278,0.19553883,-0.0704388,-0.6882654,-1.1773901,-1.4303496,-1.6792264,-2.5157452,-2.8335185,-1.637984,-0.3456129,0.7920963,1.361856,1.1476336,-0.0710629,-0.3472953,-0.73499906,-1.0752954,-0.9516017,0.03214383,0.5416928,0.69806826,0.27567363,-0.13596584,-0.19191356
0.4629088,0.62366474,1.8361975,2.3061793,1.0756321,0.03134143,-1.0825282,-1.3969625,-0.9950588,-0.8614392,-1.215734,-1.9364167,-2.1760404,-1.8908062,-0.9447765,0.23524788,0.75599,0.40261847,0.04034078,0.2361711,0.69982165,0.937008,1.1272762,1.0690976,0.9793304,0.86361074,0.83063334,0.89757913,0.6662236,0.52885795,0.387769,0.21539618,0.10346699,0.04980908,0.00942111,0.10099794,0.25550768,0.7133419,1.2199411,1.4146907,1.3261083,1.0669168,0.7510259,0.22162113,0.16558611,-0.27610356,-1.2480713,-1.3438851,-0.71998,-0.941012,-1.3770742,-1.3753835,-1.3352163,-1.8082618,-1.7012239,-1.042765,-0.08164126,0.6787165,0.95298696,0.6531008,0.07359702,-0.43853015,-0.5898564,-0.5054519,-0.35318452,-0.24165748,0.00772986,0.3046333,0.46970916,0.21995132
0.25019923,0.23614565,0.5054857,2.6132467,2.9402184,1.0826283,-0.25507313,-1.2189276,-1.0150366,0.00742662,-0.11468141,-0.70057136,-1.3299435,-1.7653255,-1.7614177,-1.4769152,-0.90793425,-0.44008195,-0.6967462,-0.4646001,-0.08210668,0.63548654,1.1772096,1.4385718,1.2032444,1.1708484,1.0342727,1.0410287,0.7312159,0.12473458,-0.0636011,-0.11837085,-0.07058163,-0.14003287,-0.00111802,-0.20908892,-0.27422196,-0.17514978,0.12559235,0.07672302,-0.3442416,-0.73064107,0.28985932,1.9279895,1.6100317,0.5512829,-0.95015913,-1.69739,-1.7447032,-1.8513597,-1.8526707,-0.70851827,-0.53180313,-0.87760615,-0.70946383,-0.41545287,0.07648872,0.4797476,0.74495834,0.8437582,0.6700369,0.51595575,0.51975715,0.452484,-0.01990838,-0.1532831,-0.22490442,-0.04187243,0.39675537,0.36593935
0.9496002,-0.16984943,-0.7361899,1.3045706,2.4958923,1.3070925,-0.00100255,-0.9473796,-0.9314936,-0.7781017,-0.13761926,-0.4100791,-0.7258355,-1.0418708,-2.0200012,-1.5757482,-0.7702568,-0.70701265,-0.70598954,-0.512815,-0.06122466,0.3141852,0.6130189,0.862987,1.1285725,1.2082765,1.0577741,1.0000519,0.85397464,0.28671253,-0.10824239,-0.29122037,-0.5251974,-0.4500822,-0.273893,-0.05252897,-0.30058196,-0.260816,-0.74499017,-0.81553143,-0.09790671,0.92800605,1.8002505,1.7356756,-0.36483037,-0.15891023,0.02276486,-1.0020208,-0.8690437,-1.1381739,-0.9891195,-0.6933928,-1.355859,-2.1946049,-1.1397831,0.3841755,1.1947663,1.2457947,0.8039,0.26104626,-0.3854518,-0.16767845,0.4328976,0.9630629,0.8141715,0.62203866,0.32191896,0.49177328,0.67176384,0.6565691
-0.4085707,-0.42609125,0.6326089,0.94509816,0.03093797,-1.2962713,-0.93874896,-0.15778689,-0.18558574,-1.079165,-1.3528714,-1.5195166,-1.2155277,-0.8324096,-0.77757984,-0.26984084,0.58557826,0.64608216,0.64858824,0.62516326,0.4092134,0.45204112,0.44790608,0.51533216,0.41232672,0.30190977,0.2548325,0.04387406,0.00995186,0.15826109,0.4663697,0.166072,-0.03766852,-0.07897896,-0.12667717,0.02620608,0.2442526,0.8561214,0.5571473,1.0818491,0.77819854,0.680433,1.8404615,2.4844592,2.4661574,1.1969314,0.28421113,-0.6527249,-0.72507155,-0.27819243,-0.36399227,-1.3609146,-2.6868794,-3.3087764,-2.8569922,-1.1667643,0.00785796,0.15590405,0.14593641,-0.3389532,-0.4144281,-0.04098589,0.53737354,0.6843392,0.748912,0.73051673,0.8374583,0.822592,0.6724774,0.662044
0.560076,0.41761085,0.20853665,2.1310344,3.462181,1.7482476,0.7429906,-0.6686255,-1.65285,-0.4139996,0.1587609,0.14249079,-1.0121359,-1.8320789,-1.3791109,-0.9854816,-0.9714566,-0.5165911,-0.3063376,-0.08906397,0.4693018,0.7484887,0.9409917,1.1179898,0.96585345,1.2012064,1.050208,0.85761815,0.5456032,0.03454941,-0.24639899,-0.15716068,0.00950196,-0.11480149,-0.0546716,-0.14640038,-0.4529001,-0.5550532,-0.46071023,-0.7349966,-1.3364902,-1.2607344,0.8853811,1.9219638,-0.17751794,-1.071618,-1.5170262,-0.871402,-0.76625794,-1.7075931,-1.7163135,-1.1227741,-1.1125271,-0.9346289,-0.40628132,0.5679159,1.2431837,0.82088256,0.7962577,0.5976124,0.6903544,0.5468429,0.37045628,0.09100068,-0.09487494,-0.04177217,-0.12333983,-0.22418872,0.08857661,0.337858
