f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.9224753,1.4669359,1.9864064,2.2418814,2.3441925,1.5490509,0.4497132,-0.49651235,-1.3208731,-1.3979026,-1.0795679,-0.82751334,-0.9419055,-1.2571553,-1.5002282,-1.4623932,-1.049894,-0.7622824,-0.65044403,-0.5103742,-0.352359,-0.06205388,0.22030687,0.43392017,0.5069585,0.40199727,0.24508108,0.23163466,0.1037853,-0.03326068,-0.07860653,-0.05801077,0.01140627,0.12457699,0.20372961,0.01590017,0.05505082,0.44770333,0.81137013,1.0143492,0.88909376,1.3951011,2.184342,2.4951167,1.6908869,0.5242563,-0.24119657,-0.8028631,-1.1968082,-1.4139004,-0.9783252,-0.5351904,-0.80289346,-1.412691,-1.6665661,-1.3809439,-0.67045087,0.1252977,0.42215088,0.34602153,0.18031295,-0.13274413,-0.07812112,-0.0616532,-0.13008998,-0.24266995,-0.31227538,-0.23488174,-0.10056475,-0.0792124
-0.4776509,0.5444977,1.4190704,1.7205013,1.6947808,1.0677278,0.5370699,-0.35099,-0.7894608,-1.0772368,-0.8601426,-0.7038675,-1.1691747,-1.4670726,-1.433494,-0.89626807,-0.23874812,0.3675448,0.32550022,0.2299554,-0.07715627,-0.17560956,-0.24314682,-0.19443145,-0.1531932,-0.04905664,0.29879996,0.61254656,0.762952,0.99475384,0.9754838,0.94460785,0.8436867,0.6507723,0.24442112,0.3608792,0.7053936,0.7989683,1.1013513,1.1930308,1.3592689,1.2119465,1.8318802,1.9059836,1.5557812,0.8130799,-0.5188116,-1.1370875,-1.5925632,-1.6462195,-1.2943474,-1.4709914,-1.8237537,-1.870104,-1.7249842,-1.6037389,-1.4648672,-1.0932614,-0.938225,-0.6160387,-0.2868897,0.01524561,0.5077905,0.48679787,0.2839984,0.43393967,0.11069647,0.01088469,0.22963868,-0.01320946
0.9585641,1.6766016,1.8902346,2.3005757,1.141057,0.26085111,-0.8781168,-1.4812468,-1.5235744,-1.0839576,-1.1536268,-1.467143,-1.5485269,-1.4381648,-0.839949,-0.48750764,0.07135182,0.11571451,-0.32411683,0.07501628,0.19107932,0.34074724,0.17448394,0.1288257,0.13903573,0.19188505,0.5957783,0.73301846,0.7365606,0.90290445,0.66696984,0.2873305,0.39075056,0.26066795,0.5456959,0.53620243,0.9072912,1.0559208,1.0770167,0.76028913,1.5103762,2.1287012,1.5335877,1.4153584,0.37189096,-0.26323262,-1.2210635,-1.5405893,-1.4947554,-1.1884699,-1.2977806,-1.5946156,-2.037288,-1.9565558,-1.5294746,-0.81320095,-0.47415897,-0.2315472,-0.073533,-0.00110086,0.04296097,0.34274736,0.4366269,0.40482584,0.39983764,0.1720626,0.10753056,0.06053378,-0.2280744,-0.22798555
1.1551384,1.8596041,2.4844058,1.7461116,0.5131774,-0.47185573,-1.20565,-1.9515858,-1.3697394,-0.35185236,0.05809458,-0.3882495,-0.96152115,-1.6255105,-1.2615149,-1.3019521,-1.3284792,-1.0407875,-0.44400185,-0.54685557,-0.36436984,0.3118225,0.33994883,0.30389553,0.2557186,-0.01342129,0.32051995,-0.04911052,-0.20084204,-0.21347725,-0.08242516,-0.0286328,0.05209735,-0.08951697,-0.15858115,-0.36873117,-0.7561828,-1.0515602,-0.90545046,0.05645513,1.0525868,2.0249805,2.300212,1.6316627,0.5331504,-0.23106076,-0.8505437,-0.8065919,-0.6009704,-0.28864962,-0.72059274,-1.7223518,-2.0142174,-1.825214,-0.9006472,0.00745209,0.525011,0.63250405,0.5128963,0.45677173,0.54943955,0.5578132,0.5491608,0.5477777,0.5719107,0.5968148,0.68353474,0.9713447,1.4419856,1.3920687
0.36905688,1.0650419,2.191711,2.463895,2.1927757,1.2134885,0.2883098,-1.0772548,-1.4064606,-0.78904414,-0.2312462,-0.49436787,-0.93899864,-1.4578862,-1.9329464,-1.8251405,-1.4661856,-1.0763447,-0.5840469,-0.33027464,-0.17114773,0.3527753,0.19867039,0.36777985,0.6266888,0.6593968,0.6879218,0.21834144,0.00927806,-0.04299553,0.10886451,0.01094027,0.21239503,-0.0506639,-0.18631184,-0.2964714,-0.6149806,-1.0195365,-0.723844,-0.3469299,0.04210398,0.49185237,1.349736,1.7251098,1.9930993,1.591996,0.79389006,-0.20483246,-0.73030984,-1.2924514,-1.1059363,-1.1988779,-1.5412059,-1.668518,-1.3470088,-0.486304,0.0451945,0.3616345,0.5233719,0.36939463,0.01275964,-0.15661488,0.29713973,0.3644896,0.33659285,0.2988195,0.27537304,0.46783307,0.7594393,1.1165166
0.88382214,1.4902507,2.294455,2.1659818,2.0700312,1.2260536,0.04416312,-0.7510086,-1.1972495,-1.2744181,-0.97528994,-0.68309486,-1.0273653,-1.4630413,-1.4163083,-1.639953,-1.3424405,-0.95170254,-0.6408834,-0.5441697,-0.5523284,-0.20131618,0.10447605,0.47887212,0.50190765,0.31747803,0.1927257,0.03208535,-0.02320241,-0.12215365,-0.09307019,0.0171376,0.14528954,0.33255652,0.35509583,0.4057189,0.18691543,-0.54613626,-0.3480693,0.7028805,0.30462477,1.2390422,2.0150602,2.1308677,0.807516,-0.25949517,-0.90478754,-0.83388233,-0.68983305,-0.6754229,-0.754686,-0.59281814,-0.66702366,-1.1358294,-1.1768931,-0.92292774,-0.36714783,0.3867035,0.4996352,0.6051252,0.5813823,0.43110245,0.2760961,0.12191712,0.13740994,0.17696872,0.00656089,0.0657864,0.3800701,0.27886957
1.4973433,2.0811768,2.1379,2.0530844,1.1616518,0.05308594,-0.91673034,-1.675466,-1.8323588,-1.5135541,-1.1186813,-1.2906578,-1.4912982,-1.7102394,-1.5459716,-1.2286386,-0.87552565,-0.5205085,-0.33574453,-0.12128543,0.21226326,0.4827184,0.62142235,0.5737274,0.5772963,0.5335939,0.47425404,0.41815653,0.24072532,0.2620693,0.28122765,0.29860643,0.3058541,0.21625534,0.16344212,0.20576486,0.35737863,0.7131199,0.9573106,0.9899688,1.1079004,1.7677678,1.7153223,0.96414113,-0.15492187,-0.53130114,-0.9018637,-0.8739007,-0.585784,-0.28970706,-0.13007785,-0.6511521,-1.5119467,-1.6990842,-1.2945104,-0.55486864,0.19262733,0.51365775,0.49401087,0.3789159,0.3033801,0.31377456,0.23628157,-0.02140208,-0.27777275,-0.43978867,-0.3668625,-0.06420595,0.00925506,0.0847334
0.8982964,1.7687408,2.3508184,2.2635183,1.2005703,0.12128998,-0.871509,-1.0950551,-0.70668906,-0.17713498,-0.70098275,-1.3506342,-1.7309506,-1.8082522,-1.6637048,-1.3907691,-1.0255957,-1.0560105,-0.8193504,-0.38191247,0.17310874,0.6259464,0.63955486,0.7472961,0.43057153,0.36431247,0.18459676,0.06713228,-0.11652362,-0.15630373,-0.17275864,0.00234624,0.13681215,-0.0892287,0.00492648,-0.3367674,-0.5403899,-0.1294209,-0.11338452,0.40723953,0.8806664,1.7737159,2.1315994,2.1883016,1.2764878,0.4293124,-0.15938362,-0.6108941,-0.9853225,-0.9702032,-0.97735095,-1.1519346,-1.5631043,-1.4096725,-1.0013863,-0.4516723,0.04960273,0.30568814,0.4379826,0.3660066,0.34870192,0.28409868,0.25899673,0.00065988,0.10394174,0.12469231,0.33348617,0.40819597,0.617974,0.758768
0.81456417,1.5017563,2.2823966,2.5552962,2.5215771,1.87111,0.71554255,-0.373886,-1.2541991,-1.5119948,-1.1606189,-0.7848792,-1.1527654,-1.5841581,-1.708176,-1.7243989,-1.1220611,-0.78788906,-0.774142,-0.59155405,-0.62474227,-0.29311132,0.00522544,0.39600593,0.4664038,0.38748357,0.12932599,0.1800234,0.17667297,-0.07123276,-0.13865127,-0.10376155,-0.02734219,0.07840082,0.25783595,0.21492782,0.15917873,-0.0245332,0.17171828,0.45545727,0.19026302,1.0411472,1.954731,2.378467,1.0480669,-0.17189866,-0.92976755,-1.0884356,-1.0000184,-0.82870567,-0.4296021,-0.255315,-0.5448165,-1.2534527,-1.4922137,-1.2240455,-0.5655426,0.38089967,0.6147244,0.6361338,0.5600778,0.39381745,0.23675586,0.10316606,0.04481117,-0.08612337,-0.24622855,-0.15737766,0.01601961,0.13342114
1.6826587,2.137615,2.2836282,2.1237524,1.136895,-0.19817317,-0.98358786,-1.6283841,-1.8681742,-0.9545254,-0.3509066,-0.9420441,-1.6520296,-2.0828316,-1.9244912,-1.6019189,-1.2292179,-0.9249287,-0.46938628,-0.09301443,0.3686016,0.5711226,0.7481526,0.644073,0.6210747,0.37753475,0.21812756,0.14187786,-0.01540063,0.07948054,0.29097906,0.58770335,0.44983724,0.23058818,0.12700796,0.15252331,-0.03659025,0.5920652,0.7875948,0.5578358,0.8524306,1.4667196,1.410007,0.9167449,0.2714125,-0.26334587,-0.62552935,-0.926865,-0.91615033,-0.1767992,0.18249819,-0.19493142,-1.0731556,-1.8156089,-1.6613843,-0.98876184,0.11973447,0.623802,0.46470645,0.3576404,0.3907534,0.42296377,0.3652356,0.2273688,-0.27865344,-0.5282307,-0.10907587,0.31175375,0.3095938,0.15946403
1.0472325,1.4350796,1.9021261,2.118508,1.25111,0.29374212,-0.8827545,-1.150338,-1.2548631,-0.9782434,-1.5176725,-1.4323267,-0.89679945,-0.91326576,-1.0780735,-1.633101,-1.5340862,-0.90283287,-0.16250734,0.22749808,0.60545594,0.78216183,0.6324296,0.38885012,0.15529649,-0.0735329,0.14064229,-0.0129283,0.08918969,0.03801954,0.23723885,0.28538477,0.68972987,0.3296827,0.7251922,0.6584185,0.44215435,0.81117594,0.96457857,0.9014061,0.8156303,1.3944392,0.7846832,0.5471102,1.4443343,1.638272,1.3644524,0.4147236,-0.4691072,-0.6846552,-1.0438186,-1.2239399,-0.9914664,-0.8063957,-1.2828118,-1.6343542,-0.824486,-1.0314945,-0.9659023,-1.0410576,-0.8660155,-0.5963792,-0.10487143,-0.24763437,0.17096514,-0.10734998,0.2681928,0.48276576,0.1855732,0.40979195
0.6691885,1.5964454,2.1066158,1.8213049,1.1130277,-0.2083244,-0.8996557,-1.4667878,-0.89583254,-0.5434363,-0.86920035,-0.93893,-0.79042006,-1.1670182,-1.0353154,-1.2842921,-1.0825365,-0.41185904,0.14844799,0.49594495,0.6997634,0.75031894,0.5470972,-0.07471556,-0.19790027,-0.1912536,-0.15612331,-0.15081729,-0.2171002,-0.00337895,0.3363638,0.487413,0.34353125,0.23141086,-0.16855665,-0.07462572,0.14902818,0.36785,0.69186527,0.8853672,1.1080549,1.5367955,1.7577304,1.7243521,2.6567388,1.6131908,0.55358255,-0.5350337,-1.4538571,-0.40995368,0.0528444,-0.47827753,-1.5373982,-1.8621147,-1.5257323,-1.8211894,-0.52275217,-0.5772591,-0.59855396,-0.9349052,-0.61462075,-0.09760349,0.09774865,0.25361538,0.29095465,0.28396052,0.45999068,0.67559886,0.59438175,-0.05671398
0.7339818,1.3213781,2.1996791,2.3953857,2.4655478,1.8251243,0.71419954,-0.3775846,-1.3473591,-1.3055483,-0.8307698,-0.61046636,-1.1318908,-1.6592218,-1.7904575,-1.6961305,-1.0990639,-0.64719,-0.6278196,-0.5987296,-0.65535426,-0.3031573,-0.02692906,0.36903527,0.5424665,0.36268705,0.17794478,0.19746296,0.15743221,-0.05276238,-0.13975726,-0.15665436,-0.07109726,-0.07229018,0.1035137,0.01881246,-0.01855674,-0.10745097,0.13373145,0.24611121,0.23000129,1.1307992,2.0672781,2.4649122,1.5071144,0.29614726,-0.54477763,-0.9631056,-0.9286967,-1.0259968,-0.727421,-0.47631463,-0.5833785,-1.1953795,-1.3494549,-0.92166126,-0.3906089,0.31697652,0.5391042,0.5472555,0.41993293,0.07721786,0.0930685,0.01972006,0.00299181,-0.1194771,-0.00845052,0.05058224,0.1366216,0.41884255
-0.04047204,1.1723936,1.9433106,1.9606254,1.5639118,0.8462123,0.42903703,-0.46169767,-1.0553498,-1.432794,-1.0697268,-1.1548367,-1.5401065,-1.7065237,-1.3559628,-0.9561444,-0.28009102,0.28465,0.30741262,0.2163031,-0.05656913,-0.23796207,-0.26092643,-0.29644892,-0.2396563,-0.13731569,0.23487131,0.3789668,0.60167676,0.8908688,0.92095727,0.9310074,0.7884966,0.5750115,0.29476795,0.4919713,0.7861895,0.61362207,0.8511636,0.80236745,1.2353703,1.3688194,1.4430075,1.0574281,0.691548,-0.03820993,-1.062103,-1.3221482,-1.3961346,-0.97873026,-0.611533,-1.184943,-1.8288246,-1.9826297,-1.6982417,-1.2651634,-1.0599213,-0.6750861,-0.6040579,-0.18936364,0.24942356,0.45499524,0.6268019,0.6250119,0.4726765,0.4954687,0.30522716,0.33485618,0.53751874,0.23193826
-0.41368732,0.35087255,1.2528805,1.6589642,0.8860692,-0.03601159,-0.67892855,-0.6946778,-0.9044807,-0.7408855,-0.5810222,-0.42081285,-1.135261,-1.7925729,-1.5179559,-0.90845704,-0.08251357,0.42570573,0.30592802,0.32308558,0.36010185,0.25705296,0.29631194,0.5153333,0.40193108,-0.09197292,0.03666848,0.49741125,0.7972771,0.956106,0.85335106,0.64524287,0.6786113,0.37066293,0.44581068,0.57189125,0.61457384,0.9083265,1.1240299,1.2083,0.65134126,0.86391073,1.9387369,2.6157968,2.7330627,1.4649976,0.2819953,-0.6963118,-1.6134019,-1.5888836,-0.9881381,-0.48048323,-0.9247084,-1.4483993,-1.9314046,-2.0308597,-1.6481879,-1.0414689,-0.9370551,-0.8150304,-0.68555367,-0.23989266,0.07698312,0.34989965,0.26874152,0.10310848,0.17870013,0.1216626,-0.06106521,-0.2854718
0.00909843,0.7046025,1.519227,2.4673407,2.2126887,0.760854,-0.02601247,-0.8152616,-0.9813632,-0.9545148,-0.7068126,-0.46654543,-0.78111994,-1.1755196,-1.3749012,-1.4147604,-0.90896136,-0.44004568,-0.17294315,0.4528837,0.70708185,0.72618246,0.6040871,0.1992533,0.01194717,-0.14952886,-0.1459176,-0.07968158,-0.01329261,0.20364945,0.39835745,0.41034728,0.37446827,0.34678623,0.08539408,0.20188843,0.28840303,0.43738088,0.625676,0.7843388,0.24213348,0.600821,1.2092528,2.4837115,3.0713575,1.7930361,0.70021886,-0.864446,-1.7109904,-1.4639345,-0.1897287,-0.11664772,-0.7264485,-1.6580111,-1.9412352,-2.046247,-1.1585823,-0.56921184,-0.49591383,-0.9359852,-0.8005714,-0.32620123,-0.19966806,0.35782656,0.39387107,0.10240882,0.17646086,0.21677424,-0.10049297,-0.36530292
1.3950164,2.21892,2.5746846,2.3277488,1.0637407,0.07855406,-0.60005933,-1.2626456,-1.3851013,-0.9190668,-1.4287956,-1.7299918,-1.6408062,-1.75676,-0.92137986,-0.5602495,-0.0300495,-0.01961527,-0.15218529,0.01320806,-0.2824109,-0.13885006,-0.14457463,-0.0022593,-0.00075617,0.27624115,0.47647756,0.5870244,0.66834134,0.8733696,0.6705406,0.3865076,0.24804524,0.15148607,0.03085563,0.15876491,0.5702975,0.6940512,0.6551838,0.5216151,1.5706749,2.195829,1.893672,0.973509,0.4240031,-0.44690713,-1.2698277,-1.4922633,-1.2952158,-0.6166309,-0.6948145,-1.3588319,-1.8797044,-1.9149293,-1.1849686,-0.43750545,-0.33891913,-0.14576533,0.11686641,0.27336466,0.3089689,0.41351408,0.547865,0.5012349,0.28469956,0.13882038,0.20318718,0.3314179,0.2622853,0.03324493
0.13225156,1.3298044,1.9961195,2.2608588,1.4899873,0.82726926,0.2299088,-0.547094,-0.9691634,-0.7888255,-1.0481175,-1.3799869,-1.7640162,-1.8209897,-1.3095831,-0.74024475,-0.01418557,0.3677397,0.26878914,0.21965474,-0.06216119,-0.12416417,-0.20276587,-0.18098187,-0.19495235,-0.1462835,0.2733324,0.5689296,0.70803607,0.8306377,0.64100087,0.41871008,0.31195545,0.04741324,0.11038106,0.05857697,0.49093935,0.604262,0.7420589,0.33710936,1.2222795,1.8561049,2.0161278,1.9608985,1.428644,0.26341575,-0.8912666,-1.412518,-1.5362905,-1.0158633,-0.8265406,-1.3368028,-1.8044401,-1.8949332,-1.561172,-1.0870124,-0.79152966,-0.6397746,-0.38751528,-0.05799229,0.11899532,0.38365784,0.61367047,0.5991271,0.47395664,0.37216705,0.31503248,0.2917599,0.11702588,0.13724327
0.29643726,0.78095466,1.5664077,2.0286615,1.6268299,0.12026502,-0.75238687,-1.4718312,-0.9678913,-0.696448,-0.44930717,-0.52971655,-0.88116544,-1.2596805,-1.2916627,-1.292564,-0.8124844,-0.19629017,0.13500167,0.5283794,0.7666115,0.80255634,0.7570923,0.34799436,0.09997366,-0.14585106,-0.14708662,-0.13155791,-0.12589695,0.1024935,0.3625061,0.3597833,0.33139473,0.37237132,0.17934206,0.39073464,0.3929487,0.43385184,0.66047686,0.9864267,0.3967786,0.6747927,1.4237072,2.4215598,2.9997222,1.7587932,0.8071819,-0.6370779,-1.6592963,-1.2433938,-0.26025984,-0.21018273,-0.97994304,-1.7295614,-1.886377,-2.035279,-1.0344219,-0.5843452,-0.53453684,-0.921622,-0.71214134,-0.24333093,-0.19548436,0.25809857,0.31637773,0.17025553,0.12822218,0.12814042,-0.13474068,-0.36434513
1.4637883,2.0559728,2.3909857,2.198494,1.4920311,0.16363323,-0.68883246,-1.6544442,-1.1130855,-0.95642376,-1.2245712,-1.36743,-0.929857,-1.1604621,-0.9413742,-1.0287355,-1.2473301,-0.8527013,-0.35357517,0.08718418,0.22676656,0.58961946,0.6559217,0.6709769,0.3510028,0.32684278,-0.02186217,-0.09277076,-0.20747748,-0.17502256,0.02531225,0.11862475,0.06919024,0.4498772,-0.14647233,-0.0704671,-0.34149656,-0.22512189,0.22769994,1.3599969,1.3965913,1.9570553,2.2341297,1.9759741,1.6152971,0.6809041,0.06755569,-0.07582992,-0.96558505,-1.2898769,-0.82113326,-0.66852814,-1.040733,-1.2094916,-0.97744685,-1.3923988,-0.19344684,0.16075534,0.427743,0.06773538,0.01647426,-0.17002793,-0.30393243,-0.19534008,-0.31700465,-0.26004985,-0.54879546,-0.29310188,-0.04838364,-0.31068018
1.3813549,1.8376744,1.913724,1.9422319,1.7605892,0.97427,-0.16194533,-1.1772501,-1.0571619,-0.8541026,-1.0501295,-1.4409196,-1.849533,-1.8962066,-1.8981925,-1.4370337,-1.0457743,-0.565812,-0.10769783,0.16704363,0.30078992,0.4573187,0.6491937,0.6883207,0.53198177,0.42280388,0.42407316,0.3544496,0.17615896,0.33400378,0.12489617,0.2843412,0.39358208,0.53000855,0.2973767,0.465982,0.6111757,0.6498778,1.0223416,1.32025,1.2389146,1.5405376,1.9597858,1.5408863,0.32782382,-0.48367777,-0.8965731,-1.3002026,-1.1911789,-0.9775822,-1.0702133,-1.3524836,-1.4226063,-1.3915173,-1.0382842,-0.3910502,0.07682359,0.07032414,0.26183408,0.45038608,0.42039537,0.24182595,0.27037936,-0.17831844,-0.3456695,-0.45998684,-0.59631085,-0.35061488,-0.23645824,-0.14002575
0.49750084,0.9524053,1.7846622,1.9978352,2.3191404,1.4668914,0.35151064,-0.37887415,-1.1083292,-1.0819712,-0.9230349,-0.49528632,-0.674378,-1.0219978,-1.4307992,-1.4307501,-0.8886255,-0.62122554,-0.8074918,-0.63090545,-0.5775189,-0.22373725,0.04477206,0.38220447,0.4807571,0.2015245,0.17426091,0.42373264,0.4158984,0.12424398,-0.08619738,-0.09579302,0.04746284,0.0525854,0.19359969,-0.0758252,0.07808166,0.6597916,0.7747715,0.9756093,0.87739456,1.5471654,2.3600745,2.6251206,1.8196573,0.5712364,-0.38383904,-0.8508134,-1.320586,-1.637661,-1.2824569,-0.72549987,-0.9049916,-1.3325791,-1.6570415,-1.4168891,-0.8931092,-0.08610373,0.23149386,0.23477247,-0.00741023,-0.16280492,-0.12350049,-0.09382709,-0.10923945,-0.149709,0.00644094,0.03505096,0.1716261,0.21256554
1.0666776,1.9402844,2.0835094,2.4383628,1.312927,0.15469202,-0.6475753,-1.3985839,-1.7466949,-1.6158179,-1.168136,-1.165692,-1.1789086,-1.4849639,-1.462112,-1.3566896,-1.0097826,-0.4237218,-0.25894126,-0.15714206,0.00649208,0.39925888,0.50834286,0.6922385,0.5478327,0.51848733,0.3983215,0.3787305,0.36795953,0.1817102,0.4604863,0.28339732,0.3099179,0.37341315,0.27860862,0.3018598,0.27085286,0.8207587,1.1702937,1.2837825,1.3532914,1.9251935,2.1379094,0.94780654,-0.10042232,-0.44653687,-0.618578,-0.3025943,-0.49153844,-0.4043561,-0.07556774,-0.51924527,-1.4570988,-1.7612056,-1.6139963,-1.0857971,-0.23532765,0.36273792,0.52617663,0.38274693,0.10649589,0.18539986,0.11956557,-0.07156493,-0.3855625,-0.55606717,-0.71563107,-0.33257702,-0.20396999,-0.17527942
1.0914904,2.1170805,2.7508597,2.9041982,1.9476871,0.82553256,-0.23842327,-0.83245987,-1.3382761,-1.2115182,-0.82911897,-1.0796117,-1.1676276,-1.5227933,-1.3334124,-1.261111,-0.990943,-1.0062956,-1.0700493,-0.60258746,-0.2779946,0.0327397,0.004068,-0.01332287,-0.15271758,-0.0349708,-0.06300731,-0.05345237,-0.11347426,-0.21631636,0.0492052,0.09866898,0.06787636,-0.01116254,0.1651034,-0.04246415,0.23051123,0.8604774,0.9072247,0.6273269,1.4205235,2.1473398,1.770201,0.57213664,-0.2673464,-0.8071161,-1.1189172,-1.0760175,-0.85386413,-0.2903811,0.0608485,-0.62892073,-1.7864859,-1.9613572,-1.3296655,-0.42671615,0.16788554,0.63202304,0.66424924,0.33808124,0.35050315,0.50790316,0.39552873,0.17833573,0.08188899,-0.00390802,0.20699453,0.6177555,0.8224433,0.7676778
0.27823994,0.76552707,1.5562727,2.0176573,1.6185683,0.11434583,-0.75580853,-1.4696106,-0.9683209,-0.69210774,-0.432035,-0.5224326,-0.88441485,-1.2632506,-1.2954689,-1.2873874,-0.7949215,-0.17959101,0.14233363,0.5283163,0.76635534,0.80235416,0.7571687,0.34830144,0.10425054,-0.1443859,-0.1460962,-0.12978235,-0.11972114,0.11245935,0.37015325,0.36488307,0.33536318,0.37164673,0.1828041,0.39117843,0.3919968,0.43712708,0.6660623,0.981373,0.39452744,0.66932994,1.435839,2.4289436,3.001053,1.7594967,0.8086493,-0.6419823,-1.6616244,-1.2490582,-0.26159436,-0.21016964,-0.984773,-1.7386285,-1.8955344,-2.0358758,-1.0449852,-0.58807415,-0.5393502,-0.9205282,-0.7116634,-0.24195902,-0.19061735,0.26532042,0.3167111,0.17046449,0.12694728,0.12368808,-0.13852996,-0.36473775
1.540628,2.1506796,2.5153754,2.1525247,1.0748016,0.12593251,-0.63651454,-1.3183802,-1.3745861,-0.7237284,-1.317022,-1.7099347,-1.7648939,-1.9072104,-1.0385015,-0.58408964,0.04157243,0.13483691,-0.08965702,0.03779021,-0.29642677,-0.15982287,-0.03876729,0.11177112,0.15525685,0.2693661,0.4694518,0.57565594,0.7087508,0.89405507,0.58805555,0.24207503,0.18063243,0.15941018,0.21724238,0.44396272,0.75193894,0.7916886,0.70242226,0.46612427,1.5101603,2.1605005,1.8382423,1.2750933,0.65130323,-0.33770457,-1.2265328,-1.5110838,-1.3473852,-0.75140727,-0.8869329,-1.3508837,-1.7629857,-1.9128683,-1.3099598,-0.6053201,-0.52963656,-0.1573644,0.16380581,0.37490785,0.38411057,0.42852095,0.5301179,0.45690063,0.24816774,0.02436322,0.07737064,0.17471483,0.02065678,-0.0748933
-0.45023647,0.20499367,1.2675582,1.5829798,1.1466242,0.20572282,-0.6206895,-0.6519195,-0.7361321,-0.41060933,-0.31593904,-0.4027848,-0.96812254,-1.3845776,-1.2064815,-0.8056221,-0.06299348,0.34539792,0.2386617,0.2544767,0.34703773,0.40007332,0.34740037,0.35109365,0.29363477,-0.04961943,0.05334486,0.35641676,0.5579754,0.84962296,0.61499,0.4936447,0.5360485,0.31041157,0.3775935,0.32741836,0.57829946,0.74970967,0.89416873,0.9813568,0.69344,0.946824,2.139026,2.6732814,2.8665,1.5973548,0.24732514,-0.94410646,-1.646869,-1.6724862,-1.3675182,-0.94587445,-1.383523,-1.70766,-1.9046491,-1.9771572,-1.5465252,-1.0444639,-0.8812151,-0.7543991,-0.5502238,-0.228158,0.06214316,0.3364676,0.38961115,0.3793421,0.34650183,0.13432576,-0.07742911,-0.23441418
0.31932878,1.0250559,1.8494161,1.9678825,1.8470103,1.1500705,0.20262533,-0.52466524,-0.9507855,-0.6793876,-1.0657533,-1.4334482,-1.8962843,-1.8400137,-1.1435914,-0.73420984,0.09473975,0.43053403,0.17063424,0.13582173,-0.14103119,-0.1161127,-0.02190352,-0.0733864,-0.03827886,0.00834786,0.31462833,0.74487346,0.76351416,0.86889315,0.41164136,0.36877617,0.3326678,0.16834389,0.3551907,0.33263803,0.797122,0.71046937,0.61119884,0.00424207,0.56058294,1.6465725,1.7451565,2.1177516,1.1269919,0.19771989,-1.0338031,-1.4438128,-1.4755784,-0.97024775,-0.73315555,-0.78313935,-1.3461505,-1.8489991,-1.6509988,-1.2710128,-0.91300094,-0.4114096,-0.07297998,0.32858562,0.44761425,0.52179265,0.6005772,0.48800844,0.24954201,-0.03244543,-0.2307972,-0.19801208,-0.32506356,-0.19503932
1.2137144,1.9402285,2.3673334,1.7130395,0.47503847,-0.5716103,-1.2221143,-1.8228241,-0.9453472,-0.24916118,-0.6228442,-1.4673543,-1.882134,-2.0829885,-1.6058198,-1.3903003,-1.1262037,-0.96928734,-0.23124392,-0.07916806,0.07245212,0.6596538,0.80013853,0.90625125,0.779102,0.6391755,0.36872563,0.16774093,-0.02768629,0.19011845,0.12858233,0.5383573,0.463917,0.340927,0.03134702,0.01064036,-0.38502777,-0.78556746,-0.69837826,0.63836884,0.97467184,2.0199277,2.186497,1.1260103,0.21126743,-0.6005358,-1.1876955,-0.51882255,-0.11634701,-0.05669864,-0.27054995,-0.89353913,-1.6886948,-1.6197238,-0.855382,-0.11473718,0.36880612,0.4980848,0.61959326,0.6926473,0.5981242,0.561763,0.3851545,0.28380483,-0.25494167,-0.25933424,0.01805878,0.31017813,0.59419835,0.5044827
1.0945663,1.6450541,2.1856816,2.3968632,2.5305204,1.6156949,0.40161335,-1.0046173,-1.4560575,-1.4565644,-1.1578375,-1.1004043,-1.5360454,-1.5406615,-1.9864702,-1.8664176,-1.4478655,-1.1101224,-0.6837794,-0.33189824,-0.20320934,0.34044245,0.69306445,0.7455852,0.7873132,0.7707552,0.68811375,0.5977522,0.5185667,0.2700245,-0.08011177,0.04100919,0.1426242,0.1381001,0.07581305,0.10510071,-0.35219207,-1.0878437,-0.8948916,-0.3524969,-0.05637606,0.41155595,0.96945333,1.399687,1.0032961,0.7709886,-0.4280558,-0.90662307,-0.74306285,-0.5056236,-0.1863285,-0.2555038,-0.77117306,-1.3607814,-1.3690829,-0.51149726,0.3587407,0.5124836,0.7247126,0.67111474,0.54106134,0.4293394,0.38103357,0.29346618,0.15144624,-0.02124513,-0.21326093,-0.08533394,0.11072142,0.6695671
