f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.6326199,-0.19281861,-0.092415735,1.971943,2.60986,1.2986155,0.2031077,-0.8456112,-1.3252431,-0.4165774,0.4014909,0.24632005,-0.81051934,-1.4971416,-1.7974409,-1.6488562,-1.1791248,-0.67857283,-0.48392442,-0.34565446,-0.04154287,0.49743155,0.83469677,0.97427464,1.1261964,1.174377,1.0038568,0.8001568,0.7268697,0.453291,0.10693221,-0.10949262,-0.1901985,-0.05144181,0.03546735,-0.23442109,-0.4602732,-0.63129926,-0.7284635,-0.45485234,-0.9150364,-0.7639847,0.7510747,1.4962506,0.94801164,-0.6087545,-0.74528307,-0.47605014,-0.52780443,-0.8513825,-0.85075104,-1.2694656,-1.693278,-1.7588525,-0.725133,0.58994895,1.0864186,1.1102844,0.6677885,0.4161728,0.21244854,0.41996232,0.44693395,0.35566622,0.2798872,0.18627824,0.32847023,0.44306797,0.40632403,0.46367124
0.4048742,-0.022587815,1.3853251,2.1220467,0.95380837,-0.28060094,-0.87888896,-1.0839844,-0.62113637,-0.5484005,-0.86017,-1.4092112,-2.0969722,-2.2793043,-1.6490523,-0.71751875,-0.14973177,0.19207466,0.25168228,0.3715896,0.74112004,1.0044789,1.392007,1.4871433,1.343747,1.1744,1.0357443,0.95131594,0.7845863,0.7016618,0.5579795,0.0891678,0.18452303,0.05384412,-0.07470994,-0.16966647,-0.115481205,0.24367708,0.68789667,1.2342057,1.2670472,1.0074881,1.4101528,1.4569547,1.0133799,-0.113766834,-0.9351072,-0.7931256,0.14320897,-0.16035149,-1.3811772,-1.9413306,-1.8129344,-1.6918727,-1.5698831,-1.2424369,-0.6516721,-0.018273178,0.43824655,0.56775504,0.3124442,0.10110154,-0.1896686,-0.5740276,-0.7588233,-0.3678923,-0.19102097,0.069117986,-0.053969502,-0.04037961
-0.18314984,0.42272842,1.153074,1.837082,1.3647889,-0.53375894,-1.1514944,-1.2881886,-0.9783255,-0.50349134,-0.67213523,-1.4548655,-2.054804,-1.899513,-1.1322339,-0.11541915,0.433689,0.45331952,-0.029039705,-0.2184414,0.12599981,0.22059062,0.499324,0.35443535,0.3000282,0.3453469,0.22295906,0.53012884,0.32290545,0.5392388,0.374336,0.032119013,0.24470717,-0.037845343,0.30400914,0.44390288,0.6765642,0.95305103,1.3138478,1.105919,0.3451856,-0.36751336,0.049448147,1.7993509,2.4512308,1.1359799,-0.42895794,-1.0491306,-1.004293,-0.35110226,0.18493332,-0.5438044,-1.6748027,-2.3798046,-2.323809,-1.5807956,-0.6056449,-0.36392865,-0.43487877,-0.40627658,-0.13420318,0.57054526,0.7137035,0.7440346,0.7248571,0.76129574,0.56773174,0.660643,0.22117348,0.28823477
0.14586094,0.48027995,0.6229754,1.4521244,0.73747957,-0.1790024,0.17804998,-0.12444394,-0.07543806,0.09528206,-0.16986446,-0.50060433,-0.7363802,-1.6493727,-1.6857585,-1.4923165,-0.95156723,-0.21032645,-0.6550201,-0.5974377,0.14392067,0.656578,1.2559898,1.3347844,0.94632345,0.7919989,0.6272131,0.8346379,0.29357904,0.159583,-0.17856717,-0.29184932,-0.11840134,0.1223921,0.34967768,0.5405724,0.7234832,0.7954685,1.194235,1.1010135,0.6589533,0.5516124,2.0569448,2.3754945,1.630697,-0.43071517,-1.6034982,-1.7541335,-1.3011488,-0.8467839,-0.8846126,-1.7656363,-2.5503337,-2.7166145,-2.2117283,-1.003814,0.22680244,0.5178213,0.23688494,0.31716797,0.09952813,0.29441687,0.024735468,-0.09619654,-0.117730506,0.0035219977,0.20915383,0.63017553,0.1829111,0.3730859
0.36115393,0.56734014,0.20122592,0.9793454,1.0274847,0.53087723,-0.09019481,-0.25965065,-0.16047318,-0.20370203,-0.18877155,-0.1603802,-0.78630877,-1.87166,-2.1553133,-1.6072644,-0.27760023,0.052004494,-0.23511632,0.016478634,0.008609434,0.6296644,0.9221509,0.97121835,0.82821566,0.40621287,0.6968769,0.5387061,0.3318466,0.039910406,-0.11007406,-0.03219964,-0.13287888,-0.036528926,0.22166088,0.25418356,0.08252928,0.37156,0.92347133,1.216439,1.33198,1.0745555,1.7077932,2.2288055,2.0224352,0.79684013,-0.8520053,-1.4695084,-1.4665707,-1.7999479,-1.7512624,-1.7199528,-2.2873912,-2.12144,-1.2928429,-0.5152143,-0.027824178,0.10244639,0.6368881,0.55776376,0.4545936,0.2112139,0.07010964,0.16740036,-0.056534987,-0.32541788,-0.25597578,-0.19963261,0.24170353,0.3558016
0.7043994,1.4785807,1.3263946,1.2220049,1.2362947,-0.053579994,-0.9305812,-0.97848505,-0.720674,-0.185387,-0.63572603,-1.4463724,-1.884402,-1.9879299,-1.619724,-0.7382974,-0.10583532,-0.14456058,-0.40294302,-0.046306446,0.41232383,0.5559641,0.7095747,0.41083166,0.21629491,0.24636944,0.23306172,0.21913414,-0.037240423,-0.052932564,-0.14532728,-0.26679516,-0.201842,-0.19691113,0.33025876,0.60864586,0.9181003,1.3403012,1.5656581,1.4080173,0.61273324,-0.42357796,-0.2157174,1.7196001,2.265269,1.0272425,-0.598558,-1.2985333,-1.3661754,-0.8779358,-0.009884853,-0.8113795,-1.8274951,-2.1508443,-1.9089955,-1.1130366,-0.20755315,-0.3622149,-0.5210131,-0.76809174,-0.35267696,0.46856505,0.7306426,0.8644989,0.81927127,0.8315674,0.68718797,0.66674155,0.4661403,0.46327055
0.6349212,-0.19371411,-0.093765944,1.9666849,2.6102977,1.3053705,0.20812656,-0.84714115,-1.3298455,-0.4233757,0.39838493,0.24472249,-0.8113612,-1.4932423,-1.7929652,-1.6481963,-1.1778988,-0.6807056,-0.48705956,-0.34208906,-0.04040424,0.5012715,0.83577263,0.9755742,1.1287123,1.1748605,1.0045122,0.7998267,0.72565705,0.44921246,0.1048999,-0.10752822,-0.18812457,-0.05357138,0.03727477,-0.2351509,-0.45728803,-0.6297008,-0.7220897,-0.44653532,-0.8913563,-0.7343831,0.76424265,1.4794583,0.92527854,-0.60451555,-0.7341534,-0.46756878,-0.5372889,-0.86121535,-0.85776347,-1.272483,-1.7054039,-1.7651645,-0.7231498,0.5908016,1.0842983,1.1063545,0.6567238,0.40651536,0.2009642,0.41287282,0.43790787,0.35090566,0.27740636,0.18322255,0.33186972,0.4476181,0.40601075,0.4645942
1.0189434,0.27119905,0.05918722,1.8295913,2.5328808,1.2961535,0.372552,-0.6272932,-1.2721496,-0.89245176,0.018265126,-0.14320342,-0.8445508,-1.342973,-1.6269683,-1.4901413,-1.186742,-0.8516261,-0.69404364,-0.5802835,-0.015315263,0.5499997,0.9611034,1.0752171,1.18124,1.1499183,0.763744,0.7766431,0.57822084,0.4860849,0.21034606,0.008480062,0.015382115,0.18649092,0.43984056,0.22279476,0.18059683,-0.29436132,-0.3020173,-0.12829867,-0.17409185,-0.039064758,1.2965639,1.8984497,0.3082093,-0.69007766,-0.9675198,-0.63879716,-0.42967853,-0.23145068,-0.37695137,-1.3227464,-2.2844946,-2.6785622,-2.0275576,-0.63169676,0.45032004,1.0518713,0.41003114,0.13014701,-0.29607695,-0.087946095,-0.1962996,0.019356018,0.22735718,0.25014877,0.7105551,0.9095964,0.5454626,0.6606064
0.8345079,-0.10126634,0.0013606781,2.1286736,2.9615762,1.0292655,-0.2685583,-1.4630446,-1.4627341,-0.82254213,0.24739899,-0.15063547,-1.1172856,-1.4220668,-1.4145885,-0.6880606,-0.34093216,-0.20197012,-0.19825867,-0.39125195,-0.16100946,0.21808523,0.38085738,0.8458863,0.9722488,1.0254515,0.8621531,0.82315785,0.8587468,0.5844136,0.6689286,0.5846484,0.5408527,0.2500338,0.4048937,0.20832236,-0.012631703,-0.3449287,-0.28273144,0.28619686,0.3065396,-0.43541145,0.38936767,1.6867775,0.20396999,-0.49854314,-0.7379024,-0.54440325,-0.3127361,-0.46949065,-0.743013,-0.8311606,-1.2626351,-2.0925076,-2.1243043,-1.4500519,-0.44256052,0.57267356,1.0054653,0.81829715,0.342821,-0.13998412,-0.45569417,-0.34226927,-0.023599474,0.19364224,0.17566939,0.31789023,0.044428196,0.2358904
0.77575386,1.1169717,1.11485,0.9701337,1.8678911,1.4434595,-0.18851191,-0.69149137,-0.35634017,0.051254787,-0.13274921,-1.1891685,-1.938839,-2.3124278,-3.0078025,-2.0490134,-1.2891033,0.1628686,0.8664074,0.45999387,0.6141567,0.1535204,0.35306838,0.4057037,-0.0011473623,-0.18866833,-0.22952197,0.016036402,0.2851787,0.06040749,0.22341855,-0.11010846,-0.19631791,-0.38204563,0.020077694,0.123105206,0.7346708,0.9607339,1.0639659,0.8264723,0.8844003,0.50634253,0.42184895,0.08992885,-0.36639613,1.3488617,2.2286744,0.84199667,0.1628516,-0.3828088,-0.92047566,-1.2827929,-0.30755308,-0.53139114,-1.4288504,-2.0899222,-1.9312214,-0.68915814,-0.21303782,-0.2674158,-0.44119638,-0.886719,0.09194928,0.7822509,0.8795329,0.9758855,0.9174029,0.99502796,0.9634481,0.74102706
-0.025893083,0.5828122,2.5107355,2.9579885,1.4890373,0.81036824,0.059535176,-0.7371713,-1.2093025,-0.73203725,-0.7328585,-1.1551226,-1.7184933,-1.7883269,-1.2574612,-0.93513626,-0.7141336,-0.08934672,0.14901957,0.20586646,0.09741905,0.04190742,0.022222634,-0.061721407,-0.15827407,-0.11130022,-0.23395269,0.40165612,0.5508486,0.69775236,0.45471984,0.08891729,-0.029692493,0.13894713,0.15439416,0.41923904,0.69821495,0.62048984,1.005216,0.2409181,-0.6364285,-0.3078999,1.210112,2.3624058,2.1532142,-0.10042977,-1.064747,-1.1911662,-0.72727734,0.14437841,0.01912005,-0.41265523,-1.4799441,-2.213531,-2.5290318,-2.170136,-1.6414096,-0.649053,-0.3512099,0.042854644,0.34149835,0.5646892,0.6991655,0.76765585,0.9559093,0.95647746,0.8130371,0.6228655,0.26809168,0.3192078
0.50959414,-0.55421937,0.79906034,2.9215477,2.8004897,1.1853232,0.22957917,-0.8900267,-1.6040769,-0.6318163,-0.05768556,-0.07055128,-1.1943064,-1.5663831,-0.97911483,-1.0789315,-1.0681124,-0.69960564,-0.6120039,0.0148538705,0.07830633,0.7267159,0.620931,0.5171862,0.88475984,1.0287057,0.98467153,0.9540569,0.941238,0.88444024,0.475532,0.04892091,-0.15304217,0.14133948,0.14278546,-0.18833444,-0.35266745,-0.602748,-0.7268732,-0.49330083,-1.2729439,-1.173441,0.59496135,2.1949286,2.4204004,-0.38277602,-1.2527751,-1.1577302,-0.53636104,-0.1226346,-0.5493044,-0.971709,-1.9366227,-2.478845,-2.0292997,-0.8596308,0.115276836,0.4413419,0.26871243,0.60612583,0.45069972,0.6110873,0.6473702,0.5366944,0.56070554,0.076121725,0.12467931,0.18567315,0.3446141,0.6964356
0.010529189,0.114860624,1.7768731,2.3276587,1.0488575,-0.0719265,-0.776276,-1.0245769,-0.6409877,-0.06824661,-0.17077112,-0.87882835,-1.6355876,-1.9211705,-1.4554572,-0.908901,-0.49816355,-0.19295004,-0.12913011,0.11718084,0.48919845,0.80708283,1.1165795,1.1256648,1.0959797,0.86865836,0.7734681,0.7670011,0.4426666,0.31412032,0.15355848,-0.0072891535,0.12065239,0.06439045,0.034558624,0.082809,-0.025534913,0.17230849,0.8371586,1.293137,1.4108597,1.4977664,1.6033751,1.1741433,0.7522285,-0.15669821,-0.9027115,-0.7389213,-0.33977506,-0.6975602,-1.3343863,-1.8266237,-2.2092168,-2.1296837,-1.4845998,-0.6146518,0.09549537,0.5195053,0.50761855,0.32169938,0.06976944,-0.085332125,-0.22575708,-0.40087003,-0.46841303,-0.22368671,-0.05006222,0.17122912,0.04876844,-0.036446393
0.98147666,0.49546295,0.15356791,2.0292354,2.7713366,1.1818802,-0.08871979,-0.7751694,-1.1233376,-0.5132693,0.31160316,0.11421898,-0.7525652,-1.3590306,-2.0133364,-1.8803947,-1.4272664,-0.8349808,-0.5295344,-0.5134364,-0.22630805,0.20854947,0.70707345,0.7875767,1.0255083,0.9770208,0.8345994,0.789225,0.8596879,0.59213126,0.3177885,0.10868132,-0.1239993,-0.020995762,0.024363257,-0.07273782,-0.5585706,-0.7157814,-0.8285426,-0.61053365,-1.1826334,-1.0482379,0.75767976,1.9733217,1.2508508,-0.5925865,-0.8407794,-0.6566207,-0.38078701,-0.5767681,-0.65026754,-1.2647401,-1.8928797,-1.9849005,-0.9790855,0.61235356,1.154015,1.156333,1.0119009,0.70382744,0.5329072,0.5432031,0.6231314,0.5259318,0.34270692,0.18985061,0.14075054,0.31840846,0.34483266,0.3748222
-0.04907089,-0.23815204,1.4068266,2.3209777,1.0639957,-0.42192313,-0.9478645,-0.97570896,-0.4737133,-0.30615732,-0.7500256,-1.4165566,-2.1357648,-2.4106154,-1.4596776,-0.31416556,0.08076701,0.1889221,0.10693048,0.20582443,0.7249551,1.016364,1.425005,1.5014307,1.361186,1.2179766,1.1150966,0.9729317,0.76974875,0.6576401,0.46906716,0.03165399,0.15846075,0.022608088,-0.15461335,-0.0956944,-0.11182435,0.34131584,0.722617,1.2227719,1.0684543,0.6133317,1.123144,1.2252691,1.0268879,-0.24891365,-1.1139007,-1.1027007,0.035147928,-0.21630628,-1.1750878,-1.7827232,-1.7652327,-1.7977256,-1.6549282,-1.1396129,-0.32331458,0.4021188,0.75252247,0.61609024,0.31854475,0.117234685,-0.171168,-0.5982262,-0.7697195,-0.29420358,-0.21396162,0.043391034,-0.04324955,-0.112171225
0.9992279,0.44932792,0.17773935,2.1911504,2.9744558,1.1758872,-0.08150176,-0.83594954,-1.0899638,-0.331676,0.5663515,0.41000363,-0.37874803,-0.9536479,-1.88874,-2.0125878,-1.6186941,-1.2111613,-0.71305144,-0.5469861,-0.2380259,0.21967271,0.6740057,0.7561986,1.0942122,0.9377872,0.6484223,0.75059277,0.7775763,0.45763022,0.33469954,0.26773918,0.13702947,0.20490363,0.25027898,0.18893589,-0.30759418,-0.5492306,-0.5271306,-0.27607614,-0.47773522,-0.3154905,1.2817615,1.6677198,0.26000446,-0.8278549,-0.92586166,-0.4486019,-0.47685224,-0.61525196,-0.6769469,-1.3126589,-2.1233284,-2.2693708,-1.2424874,0.52993876,1.0790384,1.0725101,0.81423026,0.5406395,0.1916329,0.25002623,0.33910075,0.30814046,0.1373183,0.044641964,0.27127737,0.5246859,0.24131067,0.20609912
-0.7290797,-0.6590924,0.8888683,1.8244658,1.8375125,0.8209079,-0.74858177,-1.5331866,-0.65557903,0.7063531,1.2661498,-0.040830728,-1.5720068,-2.5076241,-2.1570587,-0.73583955,0.22828436,-0.15644023,-0.09308376,-0.023463298,0.43358162,0.7722115,0.9627528,1.0337416,1.0291827,0.9652725,1.1109092,0.56290597,0.1574424,-0.2941314,-0.39119288,-0.2771485,-0.19966985,-0.22720693,-0.13967094,-0.127839,-0.3819513,-0.10277301,0.26275143,0.9404283,1.1352648,0.88742524,0.34787226,-0.49644622,0.24153301,0.28093553,-0.44266802,-0.5463915,-1.0036571,-1.447247,-1.0999163,-1.5552422,-1.9264319,-1.887909,-0.619481,0.0290663,0.7900031,1.247065,0.814578,0.14379334,-0.14860445,-0.36259994,-0.20457661,0.115596175,0.6505188,0.82305974,0.7520785,0.45894867,0.8142974,0.45961738
-0.8249494,-0.77652675,1.2297709,2.7268782,1.7351497,0.7109137,-0.21415697,-1.2070596,-1.136956,-0.027190208,0.607986,0.0022776534,-0.9477836,-1.7060001,-1.4786817,-1.289039,-0.98499274,-0.26879838,0.096161254,-0.13328953,0.09052116,0.35784888,0.75379443,1.1143199,1.1733557,1.2359209,1.0243604,0.84694356,0.8051218,0.36655182,-0.09981544,-0.09903597,-0.15503047,-0.07272952,-0.2912179,-0.39341167,-0.8560474,-0.90648526,-0.9988753,-0.78911,-1.5578332,-1.1105796,1.198549,2.060939,1.5466205,-0.89479965,-1.3450184,-0.94477004,-0.18225436,0.038155813,0.0522749,-0.8944514,-2.0766053,-2.4027643,-1.0298679,0.55761653,1.2692083,1.3635609,1.2635249,0.93103576,0.83494425,0.6984212,0.68996745,0.26752657,0.37032783,0.45440015,0.14352946,0.20091838,0.16916543,0.045854058
0.58388567,-0.18521485,-0.05664571,2.0494373,2.5824254,1.1867653,0.11817472,-0.82374334,-1.2497258,-0.31193623,0.4480682,0.26884404,-0.7995444,-1.5577512,-1.8590368,-1.6499814,-1.1888555,-0.6401597,-0.42568654,-0.38748774,-0.04903751,0.44526014,0.8129374,0.9488043,1.079787,1.1607437,0.98770624,0.7998835,0.7399044,0.5092639,0.13692625,-0.13095582,-0.21434,-0.015315849,0.012956149,-0.22086172,-0.49904785,-0.652543,-0.8137953,-0.56617296,-1.2177418,-1.1106223,0.55892676,1.7211637,1.2619102,-0.6662694,-0.89085615,-0.58932954,-0.37681207,-0.6909841,-0.7404407,-1.2228668,-1.5134721,-1.6801921,-0.7742426,0.55934113,1.1057228,1.1639485,0.8326386,0.5534168,0.37311393,0.5059915,0.5593759,0.42144334,0.31699306,0.23119381,0.277286,0.37526613,0.41554332,0.45574155
0.9429887,-0.122889616,-0.27455816,1.2842022,2.0877655,1.2899579,0.35725158,-0.7101227,-1.1062797,-0.41581738,0.62131125,0.449886,-0.4590698,-1.2545528,-2.0611115,-1.8089592,-1.3156617,-0.90040475,-0.6683829,-0.5648526,0.03458887,0.61701363,1.0656778,1.0771801,1.2173867,1.247203,0.77886426,0.6438845,0.3016332,0.20184,-0.11696844,-0.252307,-0.16846031,0.19869296,0.3924718,-0.055741895,0.0014936419,-0.3561946,-0.3597192,-0.11360841,0.23980191,0.5781937,1.5578084,1.4904033,0.080068536,-0.45227304,-0.51980376,-0.1130083,-0.20798576,-0.5123124,-0.92206776,-1.9294385,-2.4760742,-2.7186122,-1.604426,0.12952088,0.9965921,1.27568,0.19320579,-0.29769138,-0.5697032,-0.33006305,-0.22810255,0.11288319,0.4009073,0.481061,1.0382968,1.0272717,0.84556174,0.73189753
0.0039884374,0.80358875,1.7727834,1.7726878,0.9949565,0.39600608,-0.13357383,-0.84128624,-0.4991007,0.5288672,0.90900785,0.13265137,-0.9833952,-1.6333963,-1.2859519,-0.8125587,-0.5417656,-0.46860415,-0.4351996,-0.0030004107,0.29723123,0.65225214,0.6106755,0.45784137,0.55442035,0.46298578,0.4402428,0.26142538,-0.029524432,-0.33717713,-0.36013898,-0.22171786,-0.058959212,-0.24734269,-0.07466032,-0.16550893,-0.18967435,-0.096022956,0.9486166,1.2711824,1.6376753,2.119555,1.9425833,0.76920295,0.2650929,-0.40401846,-0.12120096,0.080672696,-0.6433185,-1.5928594,-1.7200539,-1.6778256,-2.3887208,-2.4752614,-1.7148203,-0.436333,0.43784705,0.80918574,0.41847864,0.16602023,-0.15480374,-0.30198795,-0.6443046,-0.32722145,0.009458906,0.022438206,0.259692,0.44302928,0.4554791,0.47945246
-1.5947549,-1.2575175,0.5620679,1.7982118,0.8434155,-0.7636919,-1.3287705,-1.0616415,-0.769801,-0.7030485,-0.42949075,-0.612348,-0.8875782,-0.94747907,-0.72594124,-0.535876,-0.2599336,0.42202806,0.54443306,0.37927252,0.586315,0.4976538,0.4005181,0.13775383,0.16924712,0.1326488,-0.17528985,0.35575587,0.295207,0.3700653,0.36310813,0.35028088,0.27012262,-0.06823208,0.22046116,0.15509751,0.4233459,0.5472208,0.9516456,0.951142,0.9985063,0.7032428,0.9599614,1.76759,2.2295837,1.4599127,1.2255042,-0.008808152,-0.92175424,-1.2428858,-0.5483805,-0.6220664,-1.9193094,-2.7241685,-2.4847918,-1.5076039,-0.5245094,-0.0316352,-0.13857366,-0.12409297,-0.1520387,0.28371772,0.5636928,0.7947,0.6487438,0.42068762,0.26436287,0.6308525,0.3489566,0.47552004
-0.1277177,1.0305744,1.8456784,1.9109803,1.0614828,0.033829328,-0.33814627,-0.6602049,-0.6622871,-0.4093616,-0.91419566,-1.4321204,-1.6384534,-1.7392179,-1.0873381,-0.7157412,-0.63870585,-0.18287507,-0.3054352,0.19240274,0.5735968,0.73973536,0.714096,0.54362446,0.30899578,0.54513377,0.38380283,0.59476316,0.10762919,0.14374799,-0.040235806,-0.15849066,-0.07029039,-0.04756627,0.11581097,0.4793134,0.9251896,1.2971588,1.5458394,1.1739593,0.07134263,-0.3766548,0.58514225,2.1745129,2.1417217,0.35887766,-1.2704611,-1.644386,-1.2854116,-0.20042065,0.16672918,-0.62595046,-1.9671504,-2.486899,-2.3561006,-1.6098111,-0.56701034,-0.45089823,-0.48333508,-0.55057126,-0.0948842,0.56483006,0.6956262,0.6262112,0.66056615,0.72684693,0.5634927,0.63318205,0.095138036,0.10091503
-0.70735747,0.034841094,1.6713274,2.0528855,0.6520857,-0.62408954,-0.964969,-0.8113296,-0.78669107,-0.36585233,-0.57077885,-1.1467888,-1.9618934,-2.0929897,-0.5516874,0.62461287,1.2227287,0.32957545,-0.0888946,0.27378473,0.7948816,1.0926768,1.3210864,1.4903556,1.076947,0.9977088,0.95542556,0.60426605,0.20957546,0.26749662,0.22619413,0.28277007,0.33390966,0.23802821,0.57793915,0.42062983,0.6139067,0.8302888,1.3125569,1.8698828,1.5622714,0.34236994,-0.13533767,0.84793705,1.358608,0.24921851,-1.1438334,-1.3416568,-1.3323662,-1.7421031,-1.5055419,-1.2918997,-1.4227138,-1.540743,-0.9889877,-0.06604392,0.41498202,0.539205,0.5160823,-0.15411755,-0.35863447,-0.6287156,-0.7350969,-0.79906464,-0.9955198,-0.9179431,-0.60485405,-0.31673867,-0.30006558,-0.030854855
0.7896016,-0.10690382,0.10938752,2.3036368,2.9786046,1.5589322,0.44551188,-0.7242551,-1.498421,-1.1066352,-0.22132416,-0.3260922,-1.4038955,-1.9228625,-1.651018,-0.8689496,-0.23568545,-0.28457692,-0.5077559,-0.6198905,-0.22830196,0.34603077,0.6230807,0.9512335,1.0290283,1.0234454,0.9758089,0.86127627,0.85614985,0.65371287,0.4519549,0.31342873,0.26824388,0.19329613,0.24707307,0.18495303,0.07746908,-0.26254758,-0.26011068,0.10499141,0.43036324,0.8039712,1.3195257,1.2459693,-0.3019485,-0.7532027,-0.8640193,-0.9137917,-0.7215204,-0.469145,-0.72894794,-1.2037137,-1.9368691,-2.152766,-1.6121396,-0.7769786,0.10617657,0.8868091,0.8880525,0.4786552,-0.041463617,-0.23987438,-0.36319456,-0.23664683,0.056799892,0.21398449,0.45837423,0.56107646,0.27536035,0.26996845
0.59437364,-0.12483112,0.06006858,1.9360049,2.677349,1.6133125,0.5295657,-0.9034898,-1.5229052,-0.9338658,0.1048524,0.11625817,-0.89075387,-1.6209689,-1.7487026,-1.2241458,-0.84625155,-0.4491585,-0.31386986,-0.41715524,0.006035324,0.5431504,0.7918225,1.137461,1.2462636,1.3290746,1.092434,0.8521646,0.6172922,0.32315776,0.089769386,0.105527475,0.12548077,0.03575495,-0.14400162,-0.32812396,-0.3820556,-0.61262095,-0.6925779,-0.36406556,-0.12008754,0.6220238,1.6108971,1.2025454,-0.6247247,-0.9255621,-0.43915752,-0.2220387,0.11916625,0.0042511644,-0.74741876,-1.5397269,-2.1258192,-2.419281,-1.595494,-0.26042572,0.7405617,1.2721941,1.0381607,0.4490797,0.0054135,-0.057597805,-0.34719133,-0.4103601,-0.18249494,0.26333326,0.60795647,0.7476446,0.39827073,0.20655866
0.10357971,-0.2161527,-0.16342561,0.73649263,2.2336023,1.7157079,0.22664642,-0.4730681,-0.058966324,0.35443482,0.45153168,-0.5229886,-1.5569887,-2.516731,-3.1232462,-2.1439157,-1.5013804,0.5900768,1.0308869,0.5104735,0.50262713,0.052060302,0.47207746,0.6371029,0.25181863,0.14721122,0.053103,0.16180772,0.74694985,0.12619628,0.19597565,-0.09004103,-0.21207525,-0.39982074,-0.3172058,-0.50239134,-0.010904063,0.24047627,0.021033568,-0.16865376,-0.17412728,-0.3588211,0.34863314,0.16418341,-0.3035314,1.528097,2.4926436,0.9565788,0.425253,-0.107814044,-1.0961384,-1.4033663,-0.083187774,-0.47068682,-1.4448389,-2.131884,-1.8642983,-0.4355038,0.37890851,0.21090305,-0.3172407,-0.85771084,0.05018218,0.7347996,0.926072,1.1112893,1.170657,1.0831668,1.0929364,0.7619239
-0.67147124,-0.11796312,0.90190357,1.1575747,0.76966494,0.46603495,0.19322018,-0.3832186,-0.29229143,0.24757542,0.45602825,0.16249251,-0.8030383,-1.7678137,-1.7651591,-1.1299242,-0.48963937,0.22319788,0.14194758,0.07767981,0.34403524,0.6531676,0.8938369,0.8587689,0.69896525,0.400255,0.39583728,0.40426534,0.078286126,-0.1355479,-0.3055486,-0.20943877,0.060705844,-0.027351283,-0.18008018,-0.33845675,-0.34258056,-0.4396478,-0.3837749,0.20541306,0.86910975,1.8279195,2.279646,1.8060215,0.63642037,0.05806618,0.37740085,0.114739545,0.03248983,-0.28981766,-1.0937686,-2.0670805,-2.6951935,-3.002157,-2.3324733,-1.0966654,0.17384359,1.1089025,1.0049894,0.58784074,0.12760776,-0.0962377,-0.40721303,-0.1430893,-0.21066126,-0.2047894,0.16407949,0.68173987,0.7754742,0.7250739
0.7294392,1.3303854,1.8007015,1.7203764,1.3297963,0.17714381,-0.8100503,-1.0846286,-1.2060996,-1.1987636,-1.2405983,-1.6282225,-1.9354347,-1.7543166,-1.2609097,-0.8252264,-0.5954027,-0.29068846,0.026454259,0.46336567,0.7488065,0.8770479,0.9895032,0.7425454,0.6585036,0.6608816,0.30081508,0.3968751,0.1444279,0.3265818,0.31739402,0.11318817,0.08818789,0.13616677,0.18454406,0.3759131,0.5999999,1.0228126,1.2665594,0.8890208,0.18346745,-0.34376884,0.18739161,2.0573776,1.9109929,0.3901459,-0.7601701,-1.3676033,-0.8406192,-0.053370155,0.20444,-0.70453846,-1.8522985,-2.2609162,-1.9912583,-1.1078593,-0.28401956,-0.24194504,-0.34379444,-0.43965697,0.028691258,0.5315699,0.6703982,0.5166301,0.18748079,0.29860383,0.23648377,0.40079972,0.015035373,-0.04707742
-0.33782178,-0.22517022,0.982946,2.8936105,2.832636,0.916651,-0.5921599,-1.2733227,-1.3233855,0.4091233,0.977911,0.11486271,-0.75072277,-1.223013,-1.2522821,-1.7484634,-1.5459025,-1.2805572,-0.7402867,-0.16345747,0.47792155,0.8873219,1.1558449,1.1466109,1.2800257,1.2245302,1.0482309,0.70357513,0.44240984,-0.034230743,-0.14362234,-0.026570618,-0.041339174,0.0074395207,0.36678776,0.335969,-0.06678601,-0.2208308,0.014994076,0.35061622,-0.46490848,-0.88491696,-0.41842586,-0.4217627,0.10597128,-0.69060725,-1.3059105,-0.75167376,-1.3312924,-1.1822464,-0.022265565,-0.5720569,-1.4855696,-1.709337,-0.25162616,1.1470332,1.4762665,1.2498094,0.41406313,-0.09340439,-0.23791762,0.22286323,0.4101903,0.3033261,-0.039913207,-0.055462744,-0.044401143,0.293576,-0.001983462,-0.015412802
