f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
288.10696,288.43988,288.6305,288.97574,289.22568,289.84708,290.5073,291.03363,291.2388,291.1685,291.3871,292.16043,292.6613,293.04874,293.27274,293.23056,293.36536,293.36957,293.71982,293.68964,294.5214,295.2234,295.9786,296.61102,297.85968,298.8343,301.87057,307.2241,318.09082,333.21097,354.2565,379.7985,404.71655,426.25443,447.01688,462.669,474.1972,480.29797,484.47568,487.0095,488.69986,488.9772,489.7968,497.19757,502.0144,503.78796,503.11768,502.12387,501.33798,500.64792,499.22293,497.7021,496.74475,495.23196,493.44638,491.1926,491.23605,489.88437,489.35617,488.98575,488.4288,487.0137,485.7834,484.15643,481.76715,479.24286,477.83093,475.88354,474.1669,473.26062,472.81775,471.9272,470.9795,468.66602,464.8955,465.3692,466.08804,466.1707,467.8779,468.55927,470.36356,473.043,474.75516,478.62634,480.10883,482.26227,485.60104,486.8544,488.99457,489.50778,490.29144,490.44983,488.28613,487.14944,485.2601,484.86685,481.8969,478.11148,472.77124,468.2449,461.29327,453.56924,443.87778,432.16852,418.80908,404.24634,388.94748,373.97998,360.34805,348.03232,337.68927,328.83676,322.2014,316.89316,312.37915,309.6409,306.7945,304.43707,303.35132,302.73196,301.66406,300.85452,300.03412,299.25085,299.25934,298.80365,298.49356,297.32492,297.11642,296.12753,295.3319,294.83865,294.35623,293.69257,292.6883,292.12604,291.75354,291.31488,290.28403,289.60983,290.601,291.3233,291.94046,292.04526,291.9961,291.76712,291.24078,291.15295,291.48178,291.67755
276.17575,276.27573,276.60352,276.72137,277.3194,277.64636,278.32346,278.51025,279.15533,279.3928,279.33295,279.90643,279.67844,279.53378,279.59726,279.98965,280.27637,280.78064,281.4656,281.42447,281.10324,280.3355,279.27368,278.177,277.95572,278.2207,278.7164,279.70578,281.45267,283.9712,284.86603,285.80676,288.14795,290.80127,297.26514,305.91425,318.41965,333.3541,351.2265,363.6184,379.81238,401.1951,434.82736,451.5683,464.7221,475.92313,488.80917,501.37918,512.7171,522.3377,527.56995,530.24384,532.1097,531.5207,531.2272,531.188,530.892,530.21405,528.80414,527.7421,525.6559,525.9792,523.4333,520.248,516.19476,510.80566,505.15732,500.01083,490.86615,478.86945,464.8114,448.90378,432.49774,416.11548,395.992,385.3059,376.37408,366.81985,361.3873,351.08588,341.64966,332.6941,322.0301,314.26904,308.2114,304.218,302.88287,298.62537,295.2092,290.86435,284.61063,281.6082,276.9668,275.6351,278.1172,282.49133,284.0316,286.8289,287.2996,290.29218,290.6941,291.726,294.51187,296.85907,298.4989,300.66226,300.0158,300.6153,300.7435,298.3429,298.4461,299.9806,299.52615,297.93713,296.39383,295.09848,294.5472,293.6783,294.29742,293.59857,291.4789,289.34048,287.73608,286.4832,285.97433,284.69412,284.17957,283.87268,284.233,284.60187,284.64172,284.66876,285.01337,285.00104,284.78537,284.44617,284.49576,284.4542,284.95554,285.9294,286.1127,286.39102,286.36176,286.29358,286.3069,286.05847,285.41727,285.1099,285.14417,285.08224
304.69394,304.56256,304.23535,304.19482,304.51,304.30948,304.16193,304.06662,304.32822,304.31302,303.09747,302.91113,301.1544,300.10394,299.8241,299.45282,298.68533,296.98413,293.40128,287.9908,281.99423,278.6288,276.60526,277.1668,278.81226,283.03226,289.18448,299.255,312.73068,330.8193,351.93445,371.61166,393.6018,413.7005,433.95065,445.16965,455.4042,460.77695,464.3339,464.4468,465.16934,461.0361,462.16324,466.35568,464.8178,467.49567,472.45944,477.0668,480.95795,486.24405,489.0752,493.76505,495.43628,496.0965,497.3577,499.0482,497.08856,496.55307,494.4255,492.78143,491.77585,495.0092,496.00995,497.2512,498.59595,498.92017,498.7742,499.90057,499.8027,499.93402,499.38727,499.80743,503.02124,506.55154,505.79254,506.13165,506.3467,507.68054,505.35114,502.1575,497.35342,491.80988,486.48795,477.4271,473.23654,470.11148,466.27527,464.6292,462.22797,462.12274,457.53058,453.42566,449.19403,444.48157,441.87003,438.50714,437.12854,436.19983,439.22034,434.7724,435.47607,434.0721,433.28104,432.2309,428.5343,426.2482,423.10086,420.37485,416.2424,412.97717,407.66464,408.90115,400.097,392.59448,386.59366,376.72705,366.85596,358.05472,350.1215,342.30322,340.90234,339.22003,338.10754,336.15045,335.6881,334.1175,336.07944,336.66354,334.6221,335.8004,335.12695,333.75354,333.7304,332.08536,329.0873,324.21988,322.4271,319.41495,316.4988,314.28967,310.82217,309.427,308.59497,308.42102,308.91,309.50015,310.27478,310.87076,310.98737,310.43283
279.7918,280.01328,279.78894,280.00427,279.87772,279.7242,279.58762,279.33713,279.59018,280.38144,280.53885,279.62646,278.94373,278.40683,278.20224,278.20453,278.2537,278.9242,279.85892,281.30902,281.6588,281.70905,280.45355,279.1931,277.9714,278.69238,278.97296,280.3693,280.1264,279.3773,279.00516,278.24277,279.05283,282.72226,287.47818,295.02112,307.94513,326.41315,348.35703,367.8356,390.68262,410.72604,448.61987,470.3211,480.24625,487.8267,496.55942,502.93295,513.78546,523.3806,526.89246,528.85535,530.2308,527.97205,527.1536,527.34937,527.0789,526.24915,525.9117,526.2594,525.5938,524.5726,521.3605,517.04803,511.14877,502.953,494.8721,485.47528,474.23773,459.9041,444.4003,425.2181,405.4536,387.127,377.86676,367.42108,358.10095,344.88788,339.07016,331.68948,326.08456,320.8948,312.49658,306.41824,301.8677,299.456,299.14365,295.58426,293.3448,288.76492,283.6532,279.79123,273.97168,271.80264,272.01938,276.11182,277.88565,279.84592,280.48065,284.48727,284.537,285.84753,285.2352,284.64005,282.1467,280.36066,276.65262,273.71317,269.54007,267.35046,265.13745,266.0423,264.9401,264.49518,265.42984,265.14874,264.59995,265.14417,264.612,265.1878,266.98376,268.14536,269.46497,270.1116,269.63022,270.70172,270.71667,270.65506,269.95386,269.69473,270.01224,269.54135,270.04892,270.65793,272.29144,273.95355,273.34912,273.0915,273.6345,273.918,273.72223,273.92322,274.10837,274.75507,275.4082,275.99622,276.94202,276.68982,276.43875,276.2558
267.2093,267.49387,267.46884,267.72427,267.56122,267.62823,267.78323,267.3768,267.18707,267.27597,267.55173,267.06467,267.2547,267.3164,267.2695,267.26294,267.3484,267.0574,266.95242,266.19592,266.17627,266.3126,266.8322,267.08435,267.71832,268.14975,268.29187,268.48425,268.22028,268.42114,269.65762,271.6989,273.7648,276.3361,280.1499,285.23083,289.76025,293.71536,293.2417,295.53934,296.15442,298.42432,294.445,296.98557,300.48605,302.6542,301.2814,298.38712,296.4906,298.09995,302.52814,310.60928,318.22787,334.38742,352.05212,369.0822,386.4904,403.54407,422.22427,440.7075,458.0795,475.22156,489.43076,499.4053,503.398,505.89798,507.91266,507.37823,507.21982,506.63354,505.92407,506.14706,507.71338,508.63647,508.0753,509.5745,510.35205,511.12497,511.71185,511.5208,511.17783,510.53473,510.20944,508.86176,508.2677,506.86554,503.03876,501.4834,498.5062,494.58566,486.65176,477.55206,466.4928,452.15216,437.61456,422.4316,407.78375,395.1922,382.57355,369.34308,357.13947,343.3627,333.08966,321.38617,313.8623,309.42566,305.15234,303.2569,301.40878,300.61868,300.51776,296.14948,294.3575,292.99707,291.2083,290.48996,288.5571,285.83292,285.2804,284.65976,282.43912,280.41312,278.4468,275.16153,271.50247,267.7765,264.0827,261.2909,258.37155,256.64893,256.03952,255.37914,255.46591,256.5436,257.40372,259.86783,261.21118,263.60416,265.47614,267.54117,270.50772,272.48596,273.82925,274.6829,274.59558,273.60974,271.84882,270.7103,270.13776,269.77316
274.59467,274.84332,274.93936,275.29443,275.60187,275.94678,276.55283,276.434,277.4092,278.70917,279.0563,278.457,277.55392,276.86478,276.61102,276.59442,276.58762,277.42502,278.91144,280.78986,281.83057,281.95288,280.52496,279.00928,277.7967,277.39636,277.56332,278.9416,280.8208,282.92627,285.23676,288.0023,292.2902,298.5589,307.31973,319.84695,338.5897,362.92892,386.56116,413.80563,440.98782,461.351,480.5777,496.59903,507.02072,513.53253,516.1023,520.60455,526.29144,531.6917,533.73926,534.70544,535.3807,533.1191,531.5098,530.8375,531.46594,531.3436,531.70294,532.17523,530.77057,527.72253,521.6784,513.18225,500.4685,483.3727,465.90366,448.7711,429.36087,408.26648,389.70377,371.46048,356.05234,343.53333,340.5101,331.99466,321.88525,310.98145,306.08688,301.16302,298.1462,295.68793,292.32004,290.45572,289.1833,289.0396,290.26688,288.6058,287.98633,284.85217,279.697,275.48666,267.2691,263.1985,262.2162,265.99384,267.84338,268.52353,267.85287,273.64474,274.18082,276.53296,277.56818,278.14224,276.45218,275.04947,270.49826,266.12653,261.34302,257.06293,254.50609,254.63956,255.08528,255.86974,256.69556,257.6514,259.1278,260.69443,262.3501,263.3082,263.47745,263.71143,263.89673,263.84586,262.68408,262.6142,261.73972,261.25726,260.84824,260.4168,260.77768,260.29468,260.52475,260.95374,262.56165,264.32574,263.34872,263.02954,262.97897,263.12296,264.4743,265.37708,265.77283,266.4355,266.962,267.2776,267.8038,267.32178,267.28638,267.26715
289.29993,289.71118,289.5478,289.6668,290.19165,290.56403,290.765,290.8966,291.37436,291.29654,290.33588,290.66202,289.48026,288.8289,288.6375,288.3788,288.07397,286.7279,284.05887,280.236,277.36008,275.57336,274.61853,275.5728,277.9295,282.23383,288.93857,299.05917,313.54535,332.0411,354.01553,375.98004,399.03824,419.29462,440.3353,452.58057,463.1026,468.71063,472.84702,474.1185,475.4696,473.1762,474.64395,481.6249,482.86594,485.161,488.85904,490.156,492.61035,496.36642,495.55765,497.44937,496.82657,494.73267,491.77008,488.16022,481.5005,476.78998,471.829,467.51123,464.34882,469.2027,468.8707,467.5782,467.79214,465.66766,464.05927,466.31754,465.35474,465.11026,464.77786,463.7128,467.0415,471.20688,474.37274,477.32233,480.16492,481.6831,482.45044,480.52747,477.50537,473.47296,468.93997,462.3642,461.03522,462.88193,466.1959,470.1661,472.60794,477.04324,474.75412,473.236,471.0111,468.15295,466.93048,464.8488,463.638,463.92938,466.40234,463.86066,463.7826,461.67548,460.0839,457.61398,452.668,448.76175,443.51434,439.2429,434.2601,429.17178,423.6223,422.0256,413.94638,405.98584,399.04498,389.44168,379.46463,369.70193,361.19995,352.71634,348.8877,345.3891,342.13138,338.33035,336.61823,333.05328,332.03836,329.9485,327.00024,326.42395,324.64014,322.96432,323.01074,321.21436,318.0632,313.73907,312.75546,310.38794,307.89972,305.8525,303.4817,302.4544,302.1312,301.68918,301.7612,301.12317,300.4283,300.5559,300.7618,300.21405
310.42856,311.99457,313.36646,314.7438,315.7718,318.03308,321.42865,324.55582,328.09256,329.4423,328.41345,330.06894,328.39868,326.62827,325.90027,325.05136,325.3641,325.34885,326.39734,328.44055,338.86627,347.2541,354.34198,357.1673,361.2566,360.58984,362.41956,366.89108,383.19638,400.81714,421.3952,443.45374,459.09756,469.40768,479.57736,486.65027,491.8447,493.45547,494.5098,495.51996,495.78293,496.6697,496.88635,511.2433,521.5036,527.2162,530.12225,531.37286,532.20496,532.20325,532.63165,532.0962,532.48517,533.2669,532.2173,529.7845,526.69464,522.28503,518.90955,514.2827,509.0515,500.42053,494.8066,490.65875,489.3463,488.0886,488.3874,490.37863,492.21222,494.59448,496.03754,494.12344,491.31894,491.65375,505.3531,508.5065,511.68945,507.8733,509.9849,510.695,509.67337,506.85284,503.59436,502.2804,498.95615,497.62485,496.06903,500.81546,500.89725,502.50137,500.14783,498.39206,499.13223,496.31625,488.88043,479.98267,468.427,462.02518,453.56113,442.02664,430.33112,412.92825,399.03705,382.20325,370.41125,356.2656,344.8928,334.67398,328.56406,320.36627,313.9176,296.33163,294.1617,292.33698,291.34375,296.19998,301.6161,305.28342,313.85648,321.0076,320.7746,321.98462,322.39838,326.88913,335.9984,340.461,340.04303,339.5834,345.10272,344.48984,341.74054,342.17957,340.1571,336.58423,329.81555,323.81146,324.64114,321.40863,316.53525,311.3416,315.87585,318.11176,321.2171,322.91916,324.95285,326.91217,328.71475,329.6381,329.84686,328.75116
268.34836,268.47693,269.01053,269.03836,270.0396,270.58948,271.49084,272.11,272.6813,272.55423,272.49673,274.06662,274.5948,275.12863,275.5602,276.45605,277.34048,278.211,279.58374,280.7652,280.7581,280.36514,279.60413,278.84268,279.89117,280.70715,280.1296,281.067,282.92426,287.15576,288.58392,289.46988,292.31992,292.20297,297.24747,302.50836,310.1915,316.46082,323.4989,323.32748,326.15952,340.41644,360.64932,377.64148,396.1509,415.20276,441.75653,468.03546,486.906,502.13934,516.1463,523.27344,527.04456,529.2841,530.33466,531.1065,530.08356,529.46515,526.3933,523.4356,519.70575,522.1265,521.26495,519.7099,519.0227,517.7059,515.22815,515.56396,510.9038,503.17493,493.6317,484.19012,479.17065,476.11368,445.02502,436.46292,428.47287,424.9984,417.4284,398.1083,376.88647,358.5259,341.31323,329.48935,321.5743,316.1238,311.62323,306.69342,300.73077,296.74164,287.69037,285.93225,284.07678,283.608,290.52347,292.9885,293.8537,298.90253,298.313,300.72855,301.4676,301.61093,309.18155,316.82578,324.06204,334.2628,339.49982,345.81317,350.6658,347.66803,346.7828,346.0889,342.4884,336.56195,330.81833,327.56256,325.3091,322.46454,323.43457,320.85403,315.52127,309.5438,305.4567,301.82498,301.054,296.49005,295.8265,295.523,296.14865,297.84454,297.49335,298.05457,298.25107,298.1601,295.87357,293.20682,294.42926,295.0116,295.51666,297.32718,296.93573,297.3655,296.9973,296.4725,295.8136,294.93246,292.8557,292.29816,292.3747,292.74017
279.79996,280.02124,279.79706,280.01254,279.88602,279.7325,279.5961,279.34558,279.598,280.388,280.54517,279.6335,278.95172,278.41568,278.21143,278.21387,278.26315,278.93375,279.8683,281.3178,281.66702,281.71695,280.4618,279.2015,277.9799,278.7008,278.98163,280.37766,280.13477,279.38528,279.01193,278.2481,279.0565,282.7238,287.478,295.0198,307.9422,326.4074,348.35178,367.8258,390.66846,410.71268,448.6106,470.3115,480.23843,487.82132,496.55695,502.93484,513.7879,523.38275,526.8955,528.8584,530.23444,527.9775,527.1604,527.35675,527.08685,526.25854,525.92163,526.2694,525.6043,524.5829,521.3724,517.06274,511.16644,502.97552,494.89957,485.50595,474.27313,459.94476,444.44388,425.26465,405.49734,387.16592,377.90094,367.45255,358.1317,344.91824,339.09894,331.7168,326.11017,320.9178,312.51602,306.43365,301.87952,299.46472,299.15018,295.58896,293.34808,288.76715,283.65543,279.7936,273.97516,271.807,272.0239,276.11646,277.89005,279.85013,280.48514,284.4898,284.5391,285.84897,285.23627,284.6408,282.1485,280.36282,276.6563,273.71832,269.5472,267.3587,265.14706,266.0524,264.95062,264.50635,265.44067,265.15936,264.61053,265.1542,264.62207,265.1979,266.99344,268.15488,269.47446,270.1213,269.64093,270.71277,270.72824,270.66693,269.96646,269.70755,270.02478,269.55414,270.06143,270.67004,272.3027,273.96384,273.3599,273.10233,273.6455,273.92914,273.73294,273.93362,274.11868,274.765,275.4179,276.00565,276.95105,276.69922,276.44852,276.266
324.5995,324.78293,324.63525,324.89407,324.7582,324.73303,324.76746,324.97998,326.14462,327.3946,326.459,325.95215,323.9568,322.4117,321.90775,321.31403,320.89606,319.95786,318.3116,317.77856,312.68677,311.39676,311.80432,314.53598,318.09314,324.71576,332.5417,343.20966,354.89545,365.74658,378.30414,389.68643,400.26907,411.65698,423.85617,433.1514,440.5862,443.8328,449.48517,448.77335,450.29984,449.06598,452.2029,455.03717,453.8443,459.45996,466.36407,472.7123,478.1357,484.88617,492.0425,499.0762,503.60217,507.44986,511.8313,516.6642,517.5436,519.2025,520.1977,520.782,520.74677,520.424,520.7931,521.67706,522.253,523.1862,523.5525,523.5023,523.687,523.28296,522.5926,522.3874,523.47723,525.92065,523.848,523.79785,523.76953,523.43225,520.39844,515.43646,508.3259,499.68085,490.08884,478.80994,470.2389,462.9348,454.23328,448.74,444.00735,438.87796,432.447,423.6911,417.88644,410.10388,405.50635,400.90567,398.06085,395.68552,398.0402,396.27985,398.31015,399.25412,400.8524,402.96927,402.2747,402.53787,401.9051,400.944,398.71332,398.75897,397.7637,397.62897,392.857,385.36075,379.1065,370.6742,360.96515,352.3191,342.83932,335.22372,331.62668,327.97076,324.8889,321.8367,319.86078,319.08896,317.68274,316.673,314.9707,315.34607,314.91284,314.29352,315.32864,315.28864,315.22092,314.2528,315.1694,315.01624,315.70798,316.91684,317.4216,318.57434,319.71942,321.0638,322.76318,324.1147,325.5844,326.20053,326.11685,325.31464
293.23865,294.18457,295.41626,296.60608,297.54266,299.29495,302.44376,304.76093,306.37933,305.68375,305.00717,308.19208,308.95786,308.72568,308.6765,308.03528,308.5118,309.08475,310.84637,313.42435,320.99948,326.5773,330.9468,331.86334,333.76743,331.9508,334.20084,334.9777,343.06757,353.01944,371.71036,396.24573,418.51788,437.3656,454.4218,467.26755,477.80435,483.1358,487.19,489.9,491.01788,492.67816,494.38748,508.46457,520.0856,525.7544,528.0696,528.2158,528.62024,527.6742,526.8608,524.6587,525.0389,526.0797,523.9823,519.31775,516.424,511.0369,506.77237,502.1578,497.50632,491.05972,487.39532,482.9772,479.7965,477.36313,476.49942,476.8097,477.79614,478.89908,480.6084,479.73825,477.63104,476.408,483.52625,487.46494,491.7879,488.28015,492.51074,495.0138,496.39078,497.93692,497.5241,501.34793,501.23752,503.0486,504.5495,508.14465,508.57153,509.77087,507.20758,505.73245,504.1321,499.23212,490.8156,481.67142,467.59103,457.9996,443.4143,429.25583,413.33905,394.09375,375.55142,354.0668,339.28467,323.23145,312.172,303.84827,299.57135,297.39047,296.55252,296.52472,303.01917,309.87738,318.29556,327.813,334.3436,342.15512,348.5576,353.80676,353.8484,354.51065,353.1168,353.51416,355.16846,351.89505,346.85782,340.63348,339.81992,334.51044,329.8882,329.4696,327.54572,324.3881,319.04367,315.43646,314.7878,312.00922,307.744,303.32043,303.33432,303.4901,304.49152,304.83704,305.0797,306.2064,306.74182,307.89716,309.04114,308.8764
328.32443,328.35883,328.48114,328.4827,328.63132,328.54288,329.0342,329.35864,330.88666,331.4806,330.0969,330.13214,327.58032,325.35977,324.52805,323.8386,323.18036,321.83347,319.7807,316.34576,313.314,308.88275,306.56244,305.0145,303.931,302.96283,303.12393,308.08978,321.02264,340.80157,362.176,386.07648,408.41168,426.88712,445.61047,460.99432,469.42877,472.63962,474.9031,472.5217,471.72623,473.97653,471.2888,463.72,461.36847,466.98416,473.01886,483.95,487.904,493.20264,499.4698,505.57208,510.46814,515.12054,518.48944,520.673,520.20355,519.8928,519.86053,519.3766,518.4194,516.4266,516.14746,517.4349,519.3171,521.05835,522.46136,523.6136,524.2952,525.0511,524.5331,524.6857,524.64813,526.1431,529.31464,529.3853,529.6218,528.82404,527.2234,525.4199,521.1419,514.8172,508.8279,498.5163,488.5585,475.99158,461.37183,453.47107,441.2154,434.4547,422.52206,414.19763,410.94608,403.80243,395.521,384.72058,378.8145,374.58173,378.21893,367.47803,366.98917,360.43524,359.83728,357.6667,358.28934,357.53662,356.66806,354.64935,351.67987,344.48178,335.48975,317.79922,308.25085,298.99887,291.74976,287.08945,284.32452,280.51044,280.38742,280.62256,280.02466,279.86963,280.98883,283.8405,289.46234,296.53525,302.8406,310.7168,318.6054,325.5841,329.21902,331.64166,332.70166,332.65723,331.28482,327.87637,328.52237,326.86765,324.67963,322.49805,323.91455,324.79,325.80673,326.6917,327.8861,328.98282,330.2332,330.73373,330.5893,329.7112
304.50674,304.9694,304.9864,305.0713,305.2036,305.37827,305.5494,306.44308,308.2997,310.0325,310.00317,309.58502,308.1714,306.85724,306.31064,306.44763,307.30176,310.45862,315.74536,325.75006,341.9262,362.13116,384.03256,407.50513,428.49185,448.7919,462.6206,473.83887,479.93707,486.01706,489.01453,490.4064,491.22174,492.77252,493.27982,492.81305,495.47424,495.03824,494.57025,495.2292,494.43076,494.73544,493.1201,493.73193,492.13885,490.76257,490.5365,490.08795,490.20578,491.82397,491.96484,492.32132,490.44846,488.82635,489.41147,491.06622,488.31503,487.90985,486.3641,486.16397,485.13135,485.94046,485.19327,484.84247,485.99237,485.53983,485.06277,485.8817,485.54913,485.8033,485.89822,484.6456,485.3473,486.2454,488.22385,487.94272,487.25723,487.55276,486.60342,486.3231,486.01004,485.69165,485.98322,484.47403,485.2495,484.64716,484.675,485.12042,487.41342,487.68765,490.4597,491.45615,492.49533,494.4951,496.11157,497.58167,499.96768,501.90778,503.62262,504.86417,505.89368,506.6353,506.6569,506.96506,506.59082,506.95193,506.11252,505.3817,502.80875,500.8734,498.44794,494.83072,489.2392,489.59717,489.38312,488.512,488.22165,486.09735,485.3873,482.41122,481.58148,480.18155,476.96304,474.00586,471.5931,467.03464,463.9833,460.4676,455.39078,451.13226,444.67398,437.11002,428.11978,420.41806,410.95425,397.96646,385.27194,369.8011,354.2645,339.38284,329.02084,317.29944,307.45782,301.3435,298.61258,298.63986,300.8072,302.239,302.8491,303.06934
261.9982,263.0576,263.25793,263.43912,263.0468,263.4811,263.46188,263.42786,264.08276,264.82693,265.3257,265.1298,266.35208,266.79068,267.09778,267.11893,269.23544,271.84183,278.25235,290.50986,297.56155,306.32956,316.97342,324.89896,333.08914,338.46603,343.897,346.38403,351.13467,348.55237,346.1344,343.2622,339.44955,334.397,333.38116,334.264,337.47418,336.66818,344.12628,349.6107,354.58978,371.5284,378.58817,378.92322,395.44583,411.72614,419.90033,425.18494,432.36743,435.58224,436.9399,437.73508,444.3235,456.21194,455.54434,447.3834,442.37015,441.04675,443.94974,442.98172,442.39117,439.61493,438.96277,436.43686,438.61475,442.22357,449.33426,452.61826,457.31445,461.1811,467.19016,468.0811,467.15533,471.75024,482.35727,488.76105,493.30237,490.82947,494.44843,494.62772,493.5943,490.89624,487.20526,488.94843,486.64108,487.18005,482.2541,488.9031,489.19064,489.2941,482.485,477.90466,478.55164,470.02072,458.77673,445.2754,434.14615,430.42282,425.53555,416.6601,409.3889,396.86313,387.00763,374.22507,366.7755,357.70395,356.00528,353.6317,355.41953,354.87784,362.72763,363.86697,371.29605,369.91684,368.3028,367.80936,362.96588,359.44345,352.37372,349.41187,340.7753,335.18887,325.31052,319.97427,318.46158,315.88632,309.49976,303.26202,304.71533,299.55054,295.5111,294.77884,293.95154,289.72946,286.9643,284.19656,282.91476,278.5761,273.79828,268.90146,269.12668,268.73135,269.34598,268.77176,268.37027,265.92587,263.04086,262.3577,262.6031,262.5908
304.83942,304.50824,304.9087,304.40594,304.76477,304.719,305.0916,304.986,305.62396,305.27246,304.89026,305.57825,305.20206,304.97153,304.7654,305.371,306.154,308.85516,313.35458,321.9628,335.8626,353.37747,373.74942,396.29785,417.59314,438.06592,453.8814,466.5734,474.7064,482.28906,486.23105,487.9877,489.63037,491.5367,492.41406,492.28357,495.09818,494.65765,494.05875,494.77536,494.15213,495.18686,493.0214,488.26895,488.7401,488.3416,489.4019,491.72064,488.7282,486.392,487.16824,487.21008,486.5337,488.3934,489.74826,491.39255,493.41495,493.3979,492.46906,492.11523,490.76273,491.13272,490.31314,491.475,492.04172,492.61758,492.03516,494.65146,495.79477,497.82733,497.67728,497.5873,495.41736,489.5242,499.83777,497.45703,495.05484,493.30133,493.14188,494.62137,496.2731,495.94583,497.059,495.66418,493.72064,489.0095,488.11743,483.69376,479.88165,479.7127,479.841,483.40024,486.75842,491.28235,492.4599,492.3011,491.71976,490.83176,489.40417,487.9541,488.47855,487.2975,489.05438,490.8777,494.16733,497.13943,498.76807,500.42355,501.0016,498.25864,496.06656,492.15024,486.86526,487.0005,486.34354,484.82614,484.2356,481.76483,481.44556,478.04544,476.03223,473.9488,469.57504,465.80353,462.60373,455.49408,451.72726,447.3217,441.74915,437.34967,431.6149,425.10654,417.36804,409.60153,400.35178,387.52063,375.47122,361.07632,346.69836,333.6306,323.4943,313.72293,305.6971,299.67972,296.05127,294.26752,294.11554,295.04224,296.41385,297.29492
263.08795,263.63254,263.61526,263.62128,263.45273,263.51917,263.65527,263.94974,264.29752,264.53345,264.8608,265.20483,265.8306,266.0841,266.27478,266.23007,267.38425,269.37656,273.93912,281.6859,286.30225,291.3135,294.78522,295.9195,297.70215,298.74075,301.37415,303.17877,305.95413,307.4241,309.18893,312.28647,314.41458,316.87424,323.78802,334.07996,349.95767,364.86047,383.40997,398.26578,411.37823,417.2843,429.85696,435.75415,448.56525,459.33868,469.58432,477.69647,486.29132,492.2593,495.4577,496.79312,498.44543,498.52036,498.46808,498.9446,498.70322,497.6193,496.39157,495.46725,494.96432,494.59976,493.44073,493.25095,492.0415,491.58356,491.66968,489.77948,489.5396,488.78064,488.35907,486.9857,485.22714,483.48645,483.43607,481.13364,478.57254,476.8792,474.94427,472.98154,471.09674,469.93353,467.5217,465.93427,463.26376,460.31647,455.25284,452.52405,448.74823,441.37097,439.1935,433.37305,427.54083,420.89166,413.51987,405.37936,396.36212,387.54462,375.92087,365.44904,352.23917,342.42114,329.79425,319.78677,308.7155,299.92166,293.8267,290.22632,288.26276,285.63843,284.01578,280.72754,278.37347,277.19598,274.8509,273.98553,273.60187,273.24725,273.85413,274.9146,275.12823,275.60123,274.91443,274.8099,274.20203,272.6438,270.59573,265.71194,263.69864,259.6447,257.45938,256.29153,255.77731,255.71039,256.12207,257.90067,258.49207,258.96103,258.918,258.31024,260.42746,261.7723,262.7944,263.4228,263.7558,263.64606,263.4875,263.03638,263.07886,262.85583
282.72598,280.676,278.1404,275.65207,272.80487,269.77933,266.017,263.21774,262.15082,262.00366,260.70984,257.3599,254.57877,252.17828,251.14244,250.49521,249.41885,248.82787,247.65944,246.03969,244.49387,243.52399,242.77838,242.6935,242.33759,242.43044,242.46034,242.49397,240.68784,239.26208,236.56718,234.34315,232.84274,233.46312,231.09966,228.93898,227.14581,227.16833,226.87334,232.8039,241.65594,248.16628,252.83144,263.0769,265.5903,274.0824,272.31323,277.9464,284.10077,294.5175,296.52283,305.88208,312.51932,315.2383,322.19495,335.22357,355.65533,380.82022,406.95914,426.77783,440.52335,449.1515,454.73245,457.6464,458.44803,456.7887,453.89526,449.97275,446.30295,442.96066,441.03268,437.34045,431.2495,421.43607,414.744,410.20413,406.31726,398.51764,395.18625,387.82904,381.03217,371.14368,356.8671,347.5346,335.9856,326.55493,322.1854,311.83847,304.4209,295.89258,287.7873,281.94818,272.77185,266.21725,261.92712,259.30927,258.36365,256.73764,257.00043,257.85773,259.20294,260.0128,260.60727,260.15277,259.0021,257.9668,256.26797,253.64172,250.03992,246.86588,242.21123,238.63539,235.47798,231.98273,229.48135,226.70374,224.78117,223.9071,222.71602,222.90518,223.85173,225.08801,226.40016,226.98886,226.28705,226.87373,227.18448,227.88333,228.28165,228.87984,230.58655,231.40027,232.8658,235.30992,238.72739,242.56363,243.446,245.08986,246.42365,248.13991,249.6877,251.0375,251.6472,252.76663,253.13863,253.17201,253.47914,252.39285,251.74467,251.0188
