loss,accuracy,val_loss,val_accuracy,lr
7.133487815735862e-05,1.0,0.04616650193929672,0.9879275560379028,0.00025
0.0004567922151181847,1.0,0.04728461802005768,0.9879275560379028,0.00025
0.00021538231521844864,1.0,0.04780071973800659,0.9879275560379028,0.00025
0.0001245480088982731,1.0,0.04874440282583237,0.9879275560379028,0.00025
0.0002708459214773029,1.0,0.04787614941596985,0.9879275560379028,0.00025
5.574166789301671e-05,1.0,0.04716940596699715,0.9879275560379028,0.00025
7.238223042804748e-05,1.0,0.04685024917125702,0.9879275560379028,0.00025
0.00017343659419566393,1.0,0.047346409410238266,0.9879275560379028,0.00025
3.9693804865237325e-05,1.0,0.0468725822865963,0.9879275560379028,0.00025
0.007675367873162031,0.9919354915618896,0.05379480496048927,0.98591548204422,0.00025
0.00016191524628084153,1.0,0.11674503237009048,0.9758551120758057,0.00025
0.0014022779650986195,1.0,0.11324580758810043,0.9758551120758057,0.00025
0.008157900534570217,1.0,0.0539872869849205,0.9758551120758057,0.00025
0.0006468164501711726,1.0,0.13051177561283112,0.9517102837562561,0.00025
0.0017907237634062767,1.0,0.09928727149963379,0.9496982097625732,0.00025
0.0004345551715232432,1.0,0.04147898405790329,0.9839034080505371,0.00025
0.000462464289739728,1.0,0.05192570388317108,0.98591548204422,0.00025
0.00030274709570221603,1.0,0.05468826740980148,0.98591548204422,0.00025
0.0004700355639215559,1.0,0.051790688186883926,0.98591548204422,0.00025
0.00011135368549730629,1.0,0.04792796075344086,0.98591548204422,0.00025
0.00017234502593055367,1.0,0.046120233833789825,0.98591548204422,0.00025
0.0005876919603906572,1.0,0.041638098657131195,0.98591548204422,0.00025
0.00010261611168971285,1.0,0.04046696051955223,0.98591548204422,0.00025
0.00013427191879600286,1.0,0.04024941846728325,0.98591548204422,0.00025
0.00024402282724622637,1.0,0.04021257162094116,0.98591548204422,0.00025
0.0001559244265081361,1.0,0.03882402554154396,0.98591548204422,0.00025
0.00012748870358336717,1.0,0.03884943574666977,0.98591548204422,0.00025
0.00014829605061095208,1.0,0.039247483015060425,0.98591548204422,0.00025
0.00017196669068653136,1.0,0.03952565789222717,0.98591548204422,0.00025
7.177668885560706e-05,1.0,0.03954708203673363,0.98591548204422,0.00025
0.00044687718036584556,1.0,0.03911464661359787,0.9879275560379028,0.00025
0.00010376361024100333,1.0,0.03487514704465866,0.9879275560379028,0.00025
0.00017010689771268517,1.0,0.0343041867017746,0.98591548204422,0.00025
8.348590199602768e-05,1.0,0.03438957408070564,0.98591548204422,0.00025
8.05182644398883e-05,1.0,0.034577324986457825,0.98591548204422,0.00025
0.00020493513147812337,1.0,0.03476465120911598,0.9879275560379028,0.00025
0.0002918841491919011,1.0,0.03514861688017845,0.9879275560379028,0.00025
0.00016218201199080795,1.0,0.034956809133291245,0.9879275560379028,0.00025
0.00010747444321168587,1.0,0.035417623817920685,0.9879275560379028,0.00025
0.00012463025632314384,1.0,0.03562777489423752,0.9879275560379028,0.00025
0.00019712865469045937,1.0,0.03591892123222351,0.9879275560379028,0.00025
0.00012683108798228204,1.0,0.03632684424519539,0.9879275560379028,0.00025
0.000137023875140585,1.0,0.03685064613819122,0.9899396300315857,0.00025
0.00010663730790838599,1.0,0.03710613027215004,0.9899396300315857,0.00025
0.0001711399672785774,1.0,0.03825586289167404,0.9899396300315857,0.00025
6.877159466966987e-05,1.0,0.03782988712191582,0.9899396300315857,0.00025
0.00015661593351978809,1.0,0.03799853473901749,0.9899396300315857,0.00025
0.00019674932991620153,1.0,0.038489483296871185,0.9899396300315857,0.00025
7.513673335779458e-05,1.0,0.03917340189218521,0.9899396300315857,0.00025
0.00014760992780793458,1.0,0.03964270278811455,0.9879275560379028,0.00025
0.00030903713195584714,1.0,0.04013257101178169,0.9879275560379028,0.00025
0.0006709093577228487,1.0,0.040308162569999695,0.9879275560379028,0.00025
0.00010370251402491704,1.0,0.038467008620500565,0.9899396300315857,0.00025
0.00026719211018644273,1.0,0.03785853087902069,0.9899396300315857,0.00025
8.177680138032883e-05,1.0,0.03585705906152725,0.98591548204422,0.00025
0.00011371496657375246,1.0,0.03566208854317665,0.98591548204422,0.00025
0.00040969037218019366,1.0,0.03586960583925247,0.98591548204422,0.00025
0.002049738774076104,1.0,0.0401943102478981,0.9899396300315857,0.00025
3.276954157627188e-05,1.0,0.04561048373579979,0.98591548204422,0.00025
0.00015138013986870646,1.0,0.04644354060292244,0.98591548204422,0.000125
8.012535545276478e-05,1.0,0.045750200748443604,0.98591548204422,0.000125
8.24264861876145e-05,1.0,0.045302245765924454,0.98591548204422,0.000125
6.52632734272629e-05,1.0,0.04451291263103485,0.9879275560379028,0.000125
6.665992987109348e-05,1.0,0.04408852010965347,0.9879275560379028,0.000125
8.054253703448921e-05,1.0,0.0433746837079525,0.9879275560379028,0.000125
0.0012861323775723577,1.0,0.04409170523285866,0.9879275560379028,0.000125
0.00013277691323310137,1.0,0.05358466878533363,0.98591548204422,0.000125
6.280628440435976e-05,1.0,0.05605281889438629,0.98591548204422,0.000125
0.00012551917461678386,1.0,0.05560840666294098,0.98591548204422,0.000125
5.004113700124435e-05,1.0,0.05488967522978783,0.98591548204422,0.000125
0.00014826715050730854,1.0,0.054518453776836395,0.98591548204422,0.000125
0.00016038191097322851,1.0,0.052187301218509674,0.98591548204422,0.000125
0.00011332334543112665,1.0,0.051210787147283554,0.98591548204422,0.000125
0.00015614878793712705,1.0,0.050802066922187805,0.98591548204422,0.000125
0.0003340227121952921,1.0,0.048493996262550354,0.98591548204422,0.000125
7.91195489000529e-05,1.0,0.04724392294883728,0.98591548204422,0.000125
6.11918221693486e-05,1.0,0.04641859605908394,0.98591548204422,0.000125
7.712798833381385e-05,1.0,0.04614987224340439,0.98591548204422,0.000125
8.867637370713055e-05,1.0,0.04550119861960411,0.98591548204422,0.000125
6.912755634402856e-05,1.0,0.045302797108888626,0.98591548204422,0.000125
6.176369788590819e-05,1.0,0.044676098972558975,0.9879275560379028,0.000125
3.0282793886726722e-05,1.0,0.044428080320358276,0.9879275560379028,0.000125
0.00031280555413104594,1.0,0.044766612350940704,0.9879275560379028,0.000125
0.00012126544606871903,1.0,0.04455357417464256,0.9879275560379028,0.000125
6.558319728355855e-05,1.0,0.04425831511616707,0.9879275560379028,0.000125
0.00027414163923822343,1.0,0.04468145966529846,0.9879275560379028,0.000125
4.637963866116479e-05,1.0,0.04363872855901718,0.9879275560379028,0.000125
8.548705955035985e-05,1.0,0.04307970777153969,0.9879275560379028,0.000125
8.73619646881707e-05,1.0,0.0430680513381958,0.9879275560379028,0.000125
0.0003099734603893012,1.0,0.04313874617218971,0.9879275560379028,0.000125
0.00015361218538600951,1.0,0.0435020811855793,0.9879275560379028,0.000125
0.0001232338836416602,1.0,0.043190304189920425,0.9879275560379028,0.000125
8.780314237810671e-05,1.0,0.043492674827575684,0.9879275560379028,0.000125
7.40946052246727e-05,1.0,0.04326402395963669,0.9879275560379028,0.000125
9.424303425475955e-05,1.0,0.04330586642026901,0.9879275560379028,0.000125
0.00012957640865352005,1.0,0.04332349821925163,0.9879275560379028,0.000125
0.00012635438179131597,1.0,0.04290124773979187,0.9899396300315857,0.000125
5.111393329571001e-05,1.0,0.04311860725283623,0.9899396300315857,0.000125
8.44791138661094e-05,1.0,0.04273216798901558,0.9899396300315857,0.000125
6.958825542824343e-05,1.0,0.043113499879837036,0.9899396300315857,0.000125
0.0001154868004960008,1.0,0.04281380772590637,0.9899396300315857,0.000125
4.9612586735747755e-05,1.0,0.042720455676317215,0.9899396300315857,0.000125
6.11924406257458e-05,1.0,0.04277976602315903,0.9899396300315857,0.000125
0.0001290090149268508,1.0,0.04237886890769005,0.9899396300315857,0.000125
5.582883386523463e-05,1.0,0.04206603765487671,0.9899396300315857,0.000125
0.0001047476107487455,1.0,0.04191867262125015,0.9899396300315857,0.000125
0.00011626444029388949,1.0,0.0427379310131073,0.9899396300315857,0.000125
4.894275843980722e-05,1.0,0.04297913238406181,0.9899396300315857,0.000125
5.013314512325451e-05,1.0,0.043177567422389984,0.9899396300315857,0.000125
0.00018740685482043773,1.0,0.04361637681722641,0.9879275560379028,0.000125
0.00013970790314488113,1.0,0.04329221323132515,0.9899396300315857,0.000125
0.0001037744150380604,1.0,0.04276684671640396,0.9899396300315857,0.000125
4.547273783828132e-05,1.0,0.04229928180575371,0.9899396300315857,0.000125
4.132846515858546e-05,1.0,0.041949037462472916,0.9899396300315857,0.000125
0.00019239026005379856,1.0,0.04202215373516083,0.9899396300315857,0.000125
6.301453686319292e-05,1.0,0.03928221017122269,0.9899396300315857,0.000125
0.0018587523372843862,1.0,0.03467037156224251,0.9899396300315857,0.000125
0.01712253876030445,0.9919354915618896,0.04847101867198944,0.9758551120758057,0.000125
0.0001904648233903572,1.0,0.1914639174938202,0.9597585797309875,0.000125
0.005954901222139597,1.0,0.2657885253429413,0.9396378397941589,0.000125
0.001453880569897592,1.0,0.09786900877952576,0.9738430380821228,0.000125
0.000710630149114877,1.0,0.06379591673612595,0.9798792600631714,0.000125
0.001349364873021841,1.0,0.05427772179245949,0.98591548204422,0.000125
0.00035969712189398706,1.0,0.03938083350658417,0.9839034080505371,0.000125
0.00023676457931287587,1.0,0.03717076778411865,0.9839034080505371,0.000125
0.0004891092539764941,1.0,0.037190236151218414,0.9839034080505371,0.000125
0.00019959392375312746,1.0,0.03752393275499344,0.9839034080505371,0.000125
0.00028038668096996844,1.0,0.0379008948802948,0.9839034080505371,0.000125
0.00014816048496868461,1.0,0.03817111253738403,0.9839034080505371,0.000125
7.205801375675946e-05,1.0,0.038638122379779816,0.9839034080505371,0.000125
0.00037134558078832924,1.0,0.038754090666770935,0.9839034080505371,0.000125
0.00017580288113094866,1.0,0.03889895975589752,0.9839034080505371,0.000125
9.68949607340619e-05,1.0,0.03914746269583702,0.9839034080505371,0.000125
0.00011977182293776423,1.0,0.03920413553714752,0.9839034080505371,0.000125
0.00013148400466889143,1.0,0.03945019468665123,0.9839034080505371,0.000125
0.00011409918806748465,1.0,0.03993329033255577,0.9839034080505371,0.000125
9.235926700057462e-05,1.0,0.04007651284337044,0.9839034080505371,0.000125
0.00022642294061370194,1.0,0.040379591286182404,0.9839034080505371,0.000125
0.000269191776169464,1.0,0.04037049412727356,0.9839034080505371,0.000125
0.000136564951390028,1.0,0.04034791886806488,0.9839034080505371,0.000125
9.910496737575158e-05,1.0,0.04026283696293831,0.9839034080505371,0.000125
6.999947800068185e-05,1.0,0.040297459810972214,0.9839034080505371,0.000125
0.0001501978695159778,1.0,0.04031020402908325,0.9839034080505371,0.000125
0.00027440700796432793,1.0,0.040530912578105927,0.9839034080505371,0.000125
0.00011923338024644181,1.0,0.04061834514141083,0.9839034080505371,0.000125
7.546296546934173e-05,1.0,0.04093381389975548,0.9839034080505371,0.000125
0.00012431283539626747,1.0,0.04109829291701317,0.9839034080505371,0.000125
0.0001293691893806681,1.0,0.04117724671959877,0.9839034080505371,0.000125
0.00020756671437993646,1.0,0.04108569771051407,0.9839034080505371,0.000125
0.00015988253289833665,1.0,0.04161056876182556,0.9839034080505371,0.000125
0.00013334545656107366,1.0,0.04176722839474678,0.9839034080505371,0.000125
0.00025557540357112885,1.0,0.041896842420101166,0.9839034080505371,0.000125
0.00014787101827096194,1.0,0.04236927628517151,0.9839034080505371,0.000125
0.00017336447490379214,1.0,0.042538344860076904,0.9839034080505371,0.000125
6.39172358205542e-05,1.0,0.042438115924596786,0.9839034080505371,0.000125
9.011934162117541e-05,1.0,0.04263265058398247,0.9839034080505371,0.000125
0.00012352831254247576,1.0,0.04228094965219498,0.9839034080505371,0.000125
0.00020099416724406183,1.0,0.04213399067521095,0.9839034080505371,0.000125
0.00013553237658925354,1.0,0.042114850133657455,0.9839034080505371,0.000125
7.734055543551221e-05,1.0,0.042036015540361404,0.9839034080505371,1e-04
9.75267612375319e-05,1.0,0.04204375669360161,0.9839034080505371,1e-04
6.53132883599028e-05,1.0,0.041785236448049545,0.98591548204422,1e-04
0.0007448123069480062,1.0,0.04165801405906677,0.98591548204422,1e-04
0.00016998952196445316,1.0,0.041427016258239746,0.98591548204422,1e-04
0.0003254468028899282,1.0,0.04147010296583176,0.98591548204422,1e-04
0.00015710994193796068,1.0,0.04100769758224487,0.98591548204422,1e-04
5.159731153980829e-05,1.0,0.04094047471880913,0.98591548204422,1e-04
0.00033857510425150394,1.0,0.04134836047887802,0.98591548204422,1e-04
9.546000364935026e-05,1.0,0.04068484157323837,0.98591548204422,1e-04
0.00010422243212815374,1.0,0.04053214564919472,0.98591548204422,1e-04
5.966221579001285e-05,1.0,0.040797628462314606,0.98591548204422,1e-04
5.024326310376637e-05,1.0,0.040904611349105835,0.98591548204422,1e-04
6.138464232208207e-05,1.0,0.04085000604391098,0.98591548204422,1e-04
0.0002925873559433967,1.0,0.04120529815554619,0.98591548204422,1e-04
0.00466412678360939,1.0,0.045254867523908615,0.9818913340568542,1e-04
0.00011600188008742407,1.0,0.10698746889829636,0.9718309640884399,1e-04
0.00037263636477291584,1.0,0.12974876165390015,0.9657947421073914,1e-04
0.0005700082401745021,1.0,0.1263503134250641,0.9678068161010742,1e-04
0.0005407277494668961,1.0,0.11730872839689255,0.9698188900947571,1e-04
0.0004474669403862208,1.0,0.10587020218372345,0.9698188900947571,1e-04
0.0005122828297317028,1.0,0.09563995897769928,0.9718309640884399,1e-04
0.0002265523507958278,1.0,0.08816291391849518,0.9738430380821228,1e-04
