f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
422.8706,422.8629,422.84995,422.84225,422.80655,422.75443,422.75208,422.89407,423.16312,424.853,428.95685,436.67078,450.15527,469.37027,493.9348,523.1467,555.8539,589.9425,623.5334,657.8443,689.6094,719.24255,746.7439,770.1209,790.4198,808.00323,822.19006,834.52026,844.8344,853.38763,861.17084,867.6453,872.9555,877.90607,882.5802,887.1224,891.49817,894.92334,897.8155,899.7992,900.8119,901.4454,901.9213,902.33673,902.3692,902.4705,903.0045,903.5627,903.97375,904.16675,904.3423,904.55884,904.4521,904.5883,904.6094,904.56616,904.5369,904.4727,904.38965,904.21893,904.30054,904.27075,904.1891,904.2812,904.3418,904.3381,904.4909,904.49963,904.5607,904.50854,904.3797,904.3546,904.33997,903.99554,903.7004,903.17645,902.3824,901.3534,899.2838,896.34894,892.6554,887.5306,881.22327,874.26074,867.19745,859.3773,851.09705,842.21893,832.9655,823.426,814.00665,803.33844,791.4503,778.02344,762.8191,744.95605,723.6852,699.95935,672.772,643.8318,614.1841,585.4281,555.7708,526.2896,500.53342,478.63947,460.69873,446.47662,435.0648,426.745,421.0878,417.16733,415.32913,414.7837,414.57034,414.513,414.68466,415.07858,415.67557,416.0922,416.40805,416.68054,416.95374,417.18628,417.45337,417.48578,417.4612,417.52432,417.175,416.8861,416.44904,416.26013,415.9602,415.99612,415.8326,415.75497,415.63086,415.67313,415.69702,415.6639,415.66922,415.72885,415.7151,415.8025,415.7445,415.80298,415.7024,415.6779,415.54877,415.4307,1
258.7202,258.7992,258.84213,259.1095,259.07068,259.09583,259.06006,258.53723,257.75253,257.46738,257.4305,257.08112,257.0816,257.13043,256.9644,256.8208,256.82248,256.8323,256.99316,256.87662,256.79675,256.7441,256.86154,256.70935,256.78372,256.7521,256.74026,256.68704,256.85043,256.8049,256.79733,257.13644,258.77795,262.62494,266.86014,269.84943,271.4013,271.85663,270.8601,269.99677,270.9603,272.37006,274.45898,277.9277,279.93097,282.38016,285.918,292.79913,303.1745,313.04922,339.55,370.25,379.25,394.5734,419.7296,438.9592,459.21378,474.6559,488.8913,498.34393,502.05725,505.19562,506.26465,506.17435,506.28055,506.80386,507.42288,507.94528,507.93582,507.83447,507.73425,507.82654,506.79095,506.26376,503.3356,499.77664,493.37555,484.71347,474.43256,462.63904,451.91077,436.55115,423.9815,410.78915,397.69855,383.97696,369.4088,357.02527,345.04086,334.9151,324.15567,314.07684,305.5938,299.34705,293.7764,289.2086,286.39865,283.56406,281.71826,280.501,279.82147,279.11707,277.7171,277.57202,277.63898,277.1294,276.3875,274.9464,274.34802,273.27777,272.83682,271.72693,271.04776,269.7958,265.90652,262.7434,259.6358,255.89507,252.43527,249.29514,247.53416,247.21835,247.57814,247.92116,248.9397,249.90218,250.60632,250.98029,251.1104,251.56648,252.10408,252.49173,252.8108,253.04738,253.40852,253.74442,254.27547,254.95451,255.56116,255.98145,256.14487,256.2863,256.23575,256.57626,256.6136,256.6243,256.72827,256.90265,256.78934,256.75272,0
305.33725,305.3174,305.4371,305.39658,305.40857,305.31516,305.28998,305.25607,305.29968,305.2146,305.23816,305.4471,305.30444,305.3,305.35983,305.347,305.28372,305.29532,305.45227,305.31775,305.2749,305.30753,305.28235,305.36176,305.28098,305.24707,305.48373,307.22668,310.50897,316.64444,325.8337,340.12323,359.00146,379.60782,400.23654,421.69318,439.80496,456.3677,470.46082,481.46573,488.24277,492.72992,495.7158,495.96674,496.39417,495.2485,495.6218,494.9026,493.90918,495.22357,495.43384,495.59253,495.90567,496.0671,495.81522,496.5406,496.8888,497.63068,497.3499,497.52988,497.4474,497.7091,497.31003,497.37137,496.94647,496.96255,497.10278,497.50198,496.9366,496.74423,496.58707,496.45923,496.03598,496.3458,496.75275,496.21463,496.16125,496.12842,495.70255,495.58698,495.96634,495.58582,495.63702,495.98196,495.2741,495.58817,495.35294,495.50458,494.96213,494.94162,495.14792,495.06516,495.26144,494.7812,494.79666,494.84372,494.714,494.58923,494.79034,493.60336,492.74084,492.29507,490.6524,488.7179,486.38257,484.27585,480.9381,477.08676,472.80807,466.4531,459.57535,450.7112,439.39716,426.28897,410.73883,394.49518,376.21033,358.24384,341.16547,326.53058,314.8563,308.14243,306.5216,305.68344,305.1713,305.05237,304.97632,305.58984,306.47327,307.5514,308.37936,309.29733,310.3119,310.4689,310.45346,310.29062,309.76477,309.62268,309.57193,309.61972,309.62146,309.61465,309.69693,309.71295,309.94736,309.84204,309.9988,309.94077,309.88303,309.80396,0
288.72522,288.93463,288.93982,289.16223,289.125,289.09064,289.1784,289.10492,289.13165,289.0571,289.2523,289.0152,288.9708,288.88068,288.8567,288.5894,288.59735,288.54077,288.4019,288.45593,288.5156,288.3361,288.18466,288.19107,288.31488,288.3423,288.89722,290.68982,296.2301,306.25894,320.77808,341.12665,364.31293,388.39365,411.17636,432.86755,449.8777,463.07764,472.1917,478.03876,482.4265,482.91638,482.7298,482.11932,481.14584,480.54416,480.31546,480.48776,480.13345,480.5913,480.8495,480.36514,480.52988,480.94226,480.67154,480.70288,479.7554,479.49545,479.1397,479.02164,478.97003,478.8128,478.97012,478.74756,478.97083,478.69427,478.72205,478.4004,478.0237,478.00287,477.94696,477.61523,477.75735,477.78195,477.10666,477.09656,477.40918,477.44193,477.16,476.95627,477.30893,477.1609,476.42993,474.94907,473.4488,471.83676,467.91675,465.818,462.00238,459.58456,456.27307,454.08624,449.88293,445.02182,440.13498,433.63626,423.78995,412.75607,399.96655,385.34262,369.22894,353.93683,338.5693,324.74063,311.9089,301.52234,292.65375,287.0991,284.27478,283.41748,283.5069,284.0137,285.98212,287.59692,289.7741,291.05356,292.53302,293.55188,293.992,293.94852,293.99887,294.27985,294.38144,294.42532,294.47668,294.47476,294.58075,294.45435,294.48404,294.52545,294.6496,294.42432,294.38882,294.36227,294.2898,294.16882,294.15808,294.084,293.94794,293.8512,293.6263,293.79355,293.41537,293.48248,293.42773,293.3532,293.39905,293.452,293.29565,293.31555,0
345.7501,346.56094,347.34753,347.85468,348.30655,348.63058,349.03522,349.57727,350.24997,351.3207,352.31537,353.78287,356.83798,363.73056,375.34778,391.73117,408.72946,421.86102,429.34268,432.83276,432.50076,430.2164,427.31335,425.00943,425.09933,425.78174,426.68945,427.62857,426.52682,423.56406,420.7704,417.7352,413.36313,409.10226,406.5181,407.2452,407.51083,409.33252,413.99332,420.91907,429.87537,445.7278,468.37732,497.07812,529.24646,566.4666,606.3533,647.8838,686.0865,721.9587,755.36163,785.8806,811.568,833.7155,851.8736,865.31287,874.1364,880.71106,886.33997,890.4782,893.88806,896.05554,897.8253,899.2847,899.8329,900.4547,900.3861,900.5075,900.32245,900.9498,901.329,902.02185,902.3815,902.9096,903.2318,903.5439,904.008,904.1829,904.4977,904.24835,903.54376,901.58984,897.46704,890.9722,882.576,869.6615,853.3956,832.9776,809.36456,783.7548,755.45807,725.34924,693.5919,660.5185,628.76514,597.4308,567.98566,540.7036,515.84216,493.98962,475.29434,461.80246,451.5618,443.0961,436.05768,430.547,427.15793,424.96243,424.52066,423.50076,423.20892,422.94492,422.7352,422.56256,421.7638,420.94165,419.5701,418.67,416.90683,414.8448,411.64658,408.53625,406.0259,404.44885,403.16302,401.17374,401.2511,400.3622,397.18494,393.33472,387.33255,378.22614,365.36185,354.35175,344.00327,334.63156,327.98865,325.1729,324.84082,326.067,327.31378,327.83908,327.70123,327.15182,326.01437,325.1322,324.17514,323.6631,322.90375,322.41495,1
941.75903,941.64166,941.52356,941.2818,941.0324,940.60583,940.1167,939.40204,938.72003,937.90015,937.0142,936.18896,935.19794,934.5064,936.3675,947.03345,968.36975,998.95795,1036.4592,1076.8914,1116.3436,1152.0132,1182.7806,1209.9854,1233.2767,1253.3027,1271.8802,1291.2134,1310.4587,1326.693,1341.7087,1354.8062,1365.894,1374.3011,1379.6573,1382.1855,1383.4314,1384.0082,1384.497,1384.9276,1385.0898,1386.1538,1386.1667,1386.612,1386.1934,1384.1921,1379.2993,1368.8986,1352.419,1331.1223,1306.1056,1279.0582,1251.6842,1226.8356,1205.3217,1188.7335,1176.1453,1163.9526,1148.9988,1133.1326,1115.5884,1095.7935,1074.4102,1051.1892,1025.9072,1000.3575,973.2086,947.24976,925.00146,912.9059,910.73755,914.43,921.1291,927.40967,931.745,934.4938,936.074,936.465,936.04285,934.9185,934.4851,935.1686,936.17096,936.2538,935.56134,933.75995,931.5896,929.4535,928.4997,928.432,928.9009,929.7301,930.6376,931.3056,931.6659,931.80414,931.81555,931.7918,931.80005,931.7956,931.7516,931.8043,931.9204,932.0439,932.1483,932.1985,932.2312,932.25653,932.26715,932.2518,932.24725,932.2439,932.20386,932.1642,932.1362,932.16986,932.19183,932.2137,932.24713,932.2668,932.34503,932.38257,932.40594,932.3973,932.38153,932.39105,932.3673,932.4302,932.49243,932.54535,932.5783,932.6469,932.6825,932.666,932.6086,932.51556,932.4206,932.3783,932.3338,932.32294,932.3169,932.31323,932.3649,932.4244,932.4797,932.5305,932.5844,932.68646,932.8372,932.98126,1
346.23474,346.72928,347.26096,347.59875,347.9851,348.63263,349.5201,350.1579,351.001,352.0346,352.98926,355.07242,359.1972,367.1649,378.5862,392.05197,404.2544,413.01718,419.09238,422.0008,421.9889,419.0561,415.44464,412.26358,411.4163,410.43814,409.1838,409.89526,411.1621,413.1882,413.07956,411.1022,408.58173,405.41415,403.97842,403.39835,405.18286,410.67667,418.76218,431.6194,452.14108,481.7962,515.99084,555.53253,598.10504,642.74115,683.67267,719.86334,752.6298,782.1524,808.0566,829.014,844.70074,857.1926,866.148,873.3353,879.7321,884.37476,887.93585,890.4782,891.5865,891.74915,892.2049,892.0487,891.85876,891.7213,892.22906,892.91486,893.5499,894.1116,894.56195,895.07623,895.42334,895.8901,895.88306,896.2199,896.41113,896.92993,897.1984,897.51294,896.9949,896.00214,894.30884,892.0665,887.83997,881.4215,872.1972,859.5129,843.4694,824.97943,802.0313,776.0384,747.30774,716.82227,685.22656,653.2415,621.56036,590.32697,560.43994,531.3485,506.18512,486.73715,471.20752,458.8525,448.4176,440.6634,435.10117,430.95786,428.13992,426.48984,425.41165,425.40497,425.885,426.49405,425.95844,426.11685,427.27237,428.13498,427.38263,425.21072,420.16934,414.40036,409.65912,404.42154,399.5442,395.04938,390.62384,388.14,386.6392,386.33005,386.30753,384.76205,380.8472,372.94354,362.17618,351.261,342.56982,337.37042,336.59503,339.25067,342.63263,345.22888,346.7345,347.4464,348.02933,348.97668,349.73453,350.2304,350.21368,350.2466,1
302.9345,301.727,302.26648,301.92477,301.48746,301.8872,302.23328,302.52277,302.7702,301.62198,302.7574,302.00934,301.5419,301.72952,302.84436,302.5325,302.45538,302.03226,301.2966,301.86084,301.55933,306.08755,314.1563,325.14334,339.8095,368.92743,391.28946,414.66666,436.07526,454.1337,468.82523,472.70795,477.96124,478.97296,486.9342,482.61765,493.17856,495.55557,489.98462,492.49057,491.46378,485.8772,479.28244,478.55463,484.9832,490.76215,489.0779,487.5926,488.83636,479.72144,479.30338,490.35416,488.97916,487.34146,485.34885,484.64825,481.5,480.27704,484.27173,484.56122,484.27753,486.0268,480.9084,485.69266,488.2963,487.44635,487.46472,487.327,484.59778,484.1775,484.2314,483.43146,487.7992,482.25125,485.74017,483.91782,481.5808,480.29788,483.95636,481.60287,484.02042,482.03333,482.3358,482.3656,485.53082,484.86047,483.6477,486.17816,484.45895,485.0844,486.02084,482.49237,482.9812,484.0,484.74298,484.81107,479.85278,481.02313,481.07144,486.3581,478.90976,481.94055,485.12308,479.20175,479.8729,482.25,479.4215,480.5921,471.64816,459.2293,452.5302,453.0352,444.72815,443.3143,438.24,428.20587,422.38596,414.7738,401.72476,398.72,375.25455,355.3158,334.08414,320.85428,309.06046,296.3944,287.40598,281.3222,279.30768,278.6352,278.78217,280.4382,283.3135,286.41833,289.7092,292.11362,293.4451,294.23926,294.18594,294.15475,294.04202,292.41202,294.01706,292.57986,293.2403,292.23132,293.09354,293.9078,293.60724,293.88452,0
839.2989,839.14813,838.9929,838.7734,838.5219,838.26746,838.0524,837.7728,837.5699,837.2563,836.2168,834.7752,833.6846,834.544,839.99817,852.9694,871.0199,891.02484,908.0908,920.03406,925.53345,926.2427,923.47546,918.56274,913.682,909.4008,909.89545,913.8778,920.8291,929.0603,934.51886,935.5037,931.71985,929.503,934.5208,944.61365,955.92694,973.15625,901.8228,899.5875,897.3202,895.4785,895.6015,890.6711,1194.5166,1222.7336,1248.5287,1272.3687,1296.0452,1316.9095,1335.408,1351.7593,1364.4824,1372.9062,1377.0558,1378.1508,1378.4128,1378.917,1379.2412,1379.4017,1379.5566,1379.4664,1379.4137,1379.3036,1379.12,1379.0769,1379.1807,1379.4957,1379.4603,1379.18,1379.0063,1378.305,1378.3112,1370.2356,1357.6818,1336.2848,1305.3473,1268.3892,1230.1437,1192.0638,1154.4026,1118.0077,1083.2827,1051.2617,1051.269,995.51196,974.5753,960.5891,950.5022,943.5141,939.6866,937.5457,936.3853,936.62335,937.6342,938.1982,940.09143,944.95154,948.2657,950.7358,953.09845,953.4108,953.24976,954.80133,958.04535,962.3227,966.7492,970.5119,970.51605,970.8331,965.09296,954.1754,937.8869,918.2962,896.2453,872.5796,849.7542,830.80383,818.8844,814.10736,814.1215,816.52386,817.50653,816.03296,814.9159,814.9237,815.5979,816.42145,816.6804,816.7476,817.00256,817.69934,819.0979,820.31256,820.93054,820.91034,820.8913,820.8813,820.8523,820.8408,820.8729,821.034,821.0947,821.27985,821.4545,821.6962,822.20264,822.97754,823.9138,825.05646,1
344.52924,343.98404,343.93118,344.07858,344.37167,346.09366,349.40994,356.40332,367.2467,381.03928,394.45984,406.107,414.89075,420.28702,422.4278,421.65045,419.43286,417.549,416.61127,417.8729,419.54065,419.6223,417.05118,412.8284,406.9038,401.7204,399.75253,399.24097,399.55148,400.24374,402.58572,409.00687,419.8737,434.7574,454.0524,479.6709,511.4121,548.97107,588.0753,628.63043,667.57983,700.785,730.1657,756.614,780.8161,800.5294,816.5914,828.9261,838.46136,845.29584,850.48224,855.52026,860.51465,865.2387,869.44556,872.812,875.84454,877.80676,878.898,879.5997,880.24994,880.75433,881.0229,881.43225,881.757,882.1002,882.36975,882.6853,883.1231,883.4133,883.6192,883.8545,884.3138,884.4118,884.3042,883.6959,882.0509,879.12665,874.4387,866.85614,856.0468,842.0649,825.2849,805.77344,783.7751,760.23395,735.17755,708.58905,681.3959,653.48737,625.9644,597.0278,567.42676,538.0928,510.93448,487.94968,470.08505,458.67593,449.53513,442.20993,436.87854,433.42047,431.55334,430.449,428.99817,428.11792,426.66138,425.45236,423.66644,421.6347,419.97818,420.7347,419.67276,416.7497,412.29938,408.11353,404.53967,400.8646,396.8673,393.007,389.36307,385.61295,381.48026,378.3511,374.6222,368.4136,359.35986,348.07227,336.0572,324.36548,313.54373,304.57336,299.78052,299.21613,301.58368,306.9024,313.39346,319.7356,325.4563,329.99426,333.47678,336.04526,337.53842,338.5103,338.83313,338.76776,338.54843,338.2937,337.76224,337.30524,1
420.22363,420.28046,420.39932,420.4254,420.5639,420.65088,420.78183,421.0715,421.43573,423.13135,426.82532,434.95395,447.78683,466.7883,491.832,521.93427,555.904,590.61383,626.7883,662.4547,696.18964,727.36865,755.50555,779.0868,799.1828,815.74536,829.21356,839.9491,848.7978,855.99304,861.55383,866.5196,871.015,875.0874,879.17346,883.4314,887.26886,890.37646,893.23834,895.0275,896.3228,896.9348,897.6456,898.25,898.76355,899.17334,899.4949,899.815,899.9895,900.2662,900.4349,900.5419,900.63983,900.82684,901.0326,900.9871,901.19934,901.3383,901.42865,901.7255,901.9731,902.4255,902.66986,903.0138,903.0681,903.2912,903.39514,903.6828,903.77576,903.8007,903.75525,903.77277,903.68976,903.56775,903.25104,902.9644,902.41986,901.63794,901.04254,899.9007,898.37396,896.6117,893.9455,891.5117,888.49005,884.63965,880.47766,875.53284,870.0512,864.13837,857.6453,851.0405,843.5438,835.0915,825.72766,815.32385,803.5859,790.5355,775.67694,759.27655,739.6224,717.11725,691.2478,662.8696,632.8118,602.5587,572.59186,543.5518,516.79755,493.73987,473.85876,457.88016,444.83572,434.66196,426.6664,421.51385,420.50488,420.37476,420.26654,420.44858,420.6607,421.18524,421.60886,421.62665,421.88632,422.03503,422.2166,422.5283,422.76596,422.82373,422.85406,423.1159,423.08148,423.08844,423.1237,423.2162,423.25854,423.23798,423.2397,423.23904,423.11182,423.14075,423.02753,423.0544,423.04724,422.94305,422.91385,422.89017,422.88928,422.83136,1
937.01874,937.02014,937.0315,937.04785,937.06903,937.309,937.5018,938.98413,944.188,956.19995,976.25214,1007.2586,1045.8992,1088.841,1133.1869,1174.2133,1210.8846,1242.8184,1270.453,1294.7512,1316.504,1335.7502,1351.7064,1366.155,1377.6733,1386.4868,1391.1863,1391.0487,1390.7736,1390.5168,1390.6587,1390.1753,1390.2452,1390.2946,1390.2948,1389.3794,1386.0204,1379.3134,1366.9972,1348.7767,1326.1171,1300.2805,1273.3115,1246.7369,1220.7169,1199.0151,1178.5042,1158.9716,1137.6025,1113.2987,1087.1012,1059.862,1032.9688,1006.2096,980.63196,955.1502,930.41864,909.72974,896.7166,893.88226,895.0349,898.5502,901.21606,903.85645,906.615,909.49854,912.31067,914.3597,915.56024,915.9779,915.9857,915.927,915.98376,916.20874,916.6173,917.19696,917.6924,918.04877,918.2216,918.2419,918.1922,918.1251,918.007,917.91156,917.81805,917.58026,917.3771,917.15857,917.0259,916.9421,916.96,917.00354,917.10065,917.3063,917.4409,917.6467,917.92084,918.3808,918.84625,919.23254,919.491,919.62537,919.76996,919.9025,920.05536,920.24976,920.4384,920.6694,920.9015,921.1473,921.39716,921.4938,921.51636,921.4796,921.25354,921.0381,920.7135,920.4451,920.1544,919.82886,919.48914,919.2265,918.9334,918.67615,918.49493,918.41,918.3495,918.35175,918.4059,918.4933,918.63904,918.6739,918.69635,918.6634,918.62067,918.45953,918.3774,918.421,918.59595,918.81287,919.08154,919.3709,919.75824,920.30133,921.07983,922.0441,923.09235,924.49286,925.62195,926.7055,1
270.8142,270.67325,270.62817,270.70862,270.67352,270.74002,270.98563,270.83643,270.85986,270.90027,270.9046,271.0215,271.0851,271.09598,271.098,271.32422,271.9882,273.91483,276.54752,279.02798,280.55353,282.02472,281.85526,279.84814,276.898,274.54276,274.935,276.4889,279.34073,281.73505,283.94165,288.4116,292.65494,298.32144,306.08664,316.05414,328.88916,350.22598,372.16296,393.7857,415.73004,436.0879,457.52026,477.39398,497.55814,515.0326,526.1167,532.589,533.8542,534.4084,535.3893,535.51294,535.6817,535.1557,534.90924,534.6247,534.50696,533.9624,534.17694,533.4911,533.4716,533.376,532.90015,532.52985,532.4421,531.79333,530.4341,528.5903,522.1484,510.62457,495.38968,476.8408,456.42435,434.52097,413.56348,393.2239,376.62753,361.5,345.77625,333.0174,320.13928,309.22675,299.17728,291.7238,285.4628,281.0549,277.5913,275.4105,274.70917,274.84036,275.85526,276.81946,277.67792,278.19553,278.41586,277.72787,277.40012,276.8297,275.5903,275.30264,275.50372,275.79773,276.47183,277.3442,277.61597,277.64188,276.37372,274.49274,270.20813,265.4708,259.75497,255.65138,252.7387,251.66885,251.79929,251.9953,251.78262,251.65443,251.61324,251.70047,252.04327,252.66733,253.76497,254.88461,255.88527,256.75385,257.5313,258.47073,259.19022,259.98346,260.78976,261.61407,262.09952,262.13657,262.3053,262.43423,262.90024,263.3674,263.7842,264.15344,264.63293,264.84064,265.05435,265.11057,265.07388,264.9688,264.71704,264.82336,264.7915,265.00348,0
253.62453,253.60406,253.56297,253.71716,253.76865,253.52698,253.5,253.645,253.73618,253.53632,253.59094,253.38573,253.15594,252.9952,253.25163,257.07767,263.28897,270.0911,277.52386,282.22726,284.2465,285.63507,285.42264,285.81625,287.66306,290.60208,292.94418,294.13547,294.99738,296.1482,299.52716,305.71146,318.4414,335.41766,353.62576,372.33255,390.46616,405.61145,420.0027,432.1474,443.28033,452.0679,459.25574,466.2754,471.56433,477.5104,481.44803,485.68463,488.40247,489.16266,490.96902,491.27377,491.2857,491.99918,492.20575,492.24057,492.1775,491.90033,491.72675,492.01358,492.0614,491.69705,491.27347,491.29794,491.48785,490.94775,491.05447,491.07718,491.6483,491.40152,491.32208,491.77805,492.01105,492.1238,492.11484,491.7904,491.7161,491.78217,491.84622,492.03613,492.17868,492.45447,492.22815,492.58893,492.87048,492.44794,492.18616,492.71307,492.83517,492.63275,492.9471,492.67303,492.97928,492.4359,492.04745,492.16077,491.6748,490.83185,489.26025,486.30777,481.89062,475.54703,467.62418,457.58044,446.01257,432.75305,417.9742,402.1862,386.18152,369.72818,354.90506,340.6149,328.25717,315.72375,306.15616,298.69565,291.73276,285.86755,281.7178,279.1349,277.94952,277.32794,277.6777,277.33673,277.53937,277.77267,277.75116,277.85657,277.62036,277.55435,276.8797,276.20477,275.97037,275.32486,274.48624,273.5359,272.5093,270.51874,268.5588,264.46255,256.31134,246.87071,237.45856,230.15337,229.09486,231.29132,238.20686,244.92482,249.38493,251.24661,0
920.3034,920.2156,920.08636,919.86694,919.61975,919.3743,919.15576,918.95605,918.7202,918.5789,918.45337,918.41077,918.3146,918.32635,919.52985,925.47577,940.2446,965.24524,997.9992,1037.2224,1079.4926,1120.045,1156.612,1188.3854,1217.104,1243.4288,1267.1532,1290.1681,1313.0363,1334.9814,1354.3632,1370.4904,1383.418,1392.3633,1397.1359,1398.1348,1398.0999,1397.3966,1396.606,1395.633,1395.0128,1394.899,1394.671,1394.591,1394.2996,1393.4099,1392.4952,1390.3477,1385.9437,1376.4241,1361.5339,1342.3243,1321.9037,1300.8308,1281.0656,1261.9023,1243.5247,1225.9219,1206.3088,1185.2617,1162.0378,1136.0187,1108.7539,1079.0408,1048.5032,1016.8125,984.1312,950.4918,918.0203,894.32947,884.1523,883.09393,887.15686,894.89734,901.98456,906.6307,909.3589,910.85834,912.0008,912.83484,913.407,914.19055,915.1077,915.94617,916.26514,916.15216,915.8481,915.5141,915.4789,915.4535,915.3894,915.1518,914.66095,914.08057,913.5259,913.26135,913.03,912.99023,912.95355,912.8474,912.7496,912.53674,912.22284,911.92303,911.6579,911.4816,911.2796,910.98193,910.71716,910.5292,910.39935,910.34357,910.3494,910.34406,910.3488,910.33734,910.3186,910.28687,910.3096,910.3073,910.2166,910.2519,910.3382,910.5389,910.72345,910.9613,911.2436,911.55457,911.7651,911.9832,912.1577,912.3257,912.5039,912.59064,912.6738,912.712,912.73816,912.75214,912.73346,912.7602,912.7283,912.7872,912.8057,912.8487,912.89746,913.05084,913.20654,913.4127,913.568,913.759,1
810.05145,810.0632,810.07245,810.2301,810.8397,813.09906,818.12305,827.81525,842.5307,862.11206,882.83606,902.65216,918.8216,930.6667,937.4494,938.55005,936.63464,931.4522,924.34,915.2345,904.0887,890.75653,878.82275,871.46643,872.0816,880.6821,894.05994,907.196,914.05664,916.84875,916.2074,912.7735,908.3161,905.597,903.28357,902.7265,904.8612,907.115,909.15265,910.8127,910.6888,911.3357,913.4416,918.1087,925.1749,933.4196,945.0388,964.1849,992.29016,1024.6045,1057.6833,1088.1533,1115.6771,1142.8387,1170.4779,1199.8834,1227.7211,1255.9642,1282.8281,1306.5719,1326.9944,1340.1237,1349.4078,1354.6149,1356.1953,1356.2458,1355.6643,1355.2549,1355.0851,1355.1531,1355.0676,1355.1449,1355.2771,1355.4532,1355.2957,1354.3384,1351.4031,1344.94,1333.1965,1314.8737,1290.8434,1260.4182,1227.0186,1190.6862,1154.0399,1115.6753,1077.7605,1041.0713,1009.6272,982.0836,961.3042,947.524,938.13245,931.0205,926.2226,923.13477,921.07153,921.06586,922.1594,922.329,923.167,923.40186,923.15436,926.16,929.362,931.16626,932.6087,935.4344,938.6988,942.2934,945.3012,946.4472,944.8562,940.43024,932.26965,920.20264,905.63104,886.38947,867.10266,850.6624,836.76807,825.84106,816.6698,811.0621,810.0823,811.578,812.12714,810.5312,808.79877,807.85986,807.58264,808.1047,809.5022,810.72266,811.3634,811.3375,811.1086,811.00946,811.10156,811.4246,811.70807,811.71027,811.49585,811.2328,810.83795,810.6157,810.40027,810.31476,810.1543,810.0217,1
269.01868,269.4424,269.7039,270.04886,270.91748,271.63724,272.84702,274.63922,276.5673,278.51605,280.7772,282.74103,284.27747,285.72632,286.75882,287.50967,288.28738,288.51144,289.02673,289.75388,289.42484,288.74722,288.13474,286.90765,284.57062,282.3956,279.3698,276.809,275.44833,276.913,279.88455,283.70105,287.94278,289.73065,291.7974,295.42383,300.61496,309.7904,322.08115,337.52835,359.90067,380.2045,398.49683,415.6549,433.22025,450.82138,470.45,489.2233,509.4395,521.60974,526.371,529.09247,530.3023,531.194,531.5029,531.88513,532.3551,532.81287,533.1495,533.7341,533.5658,533.6254,533.6116,533.27734,533.097,532.3094,530.07684,525.4504,515.03174,503.1798,486.65497,468.92352,448.63138,428.00653,407.78296,389.1854,369.7192,353.64014,336.97083,325.15125,314.37775,306.15747,299.176,294.69547,291.65033,289.21558,287.1931,285.8236,284.9341,283.8358,283.12006,282.79285,282.17114,282.0024,281.53772,280.56967,279.9656,280.18054,282.46304,284.79544,287.51846,289.85504,290.2201,290.05978,287.8172,284.64462,279.94937,273.5268,267.05536,262.88672,261.33978,260.7671,261.18198,261.88065,262.55698,263.347,263.7076,263.6691,263.6823,263.61542,263.5061,263.325,262.844,262.32397,261.86087,261.16296,260.43314,259.98965,259.70056,259.4366,259.1707,259.22946,259.2589,259.13013,259.07162,259.2376,259.53595,259.89343,260.86298,261.85858,262.55664,263.5434,264.20047,264.18628,264.3625,264.53384,264.2886,264.3385,264.3602,264.55634,0
