f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
217.0,159.0,92.0,64.0,30.0,22.0,21.0,144.0,126.0,228.0,437.0,752.0,1301.0,1383.0,1192.0,1174.0,1064.0,1089.0,1236.0,1146.0,1084.0,1059.0,565.0,388.0
104.0,68.0,39.0,21.0,40.0,11.0,17.0,89.0,166.0,185.0,368.0,587.0,1109.0,1048.0,877.0,882.0,830.0,998.0,1173.0,1168.0,916.0,741.0,547.0,327.0
172.0,118.0,85.0,15.0,52.0,10.0,39.0,89.0,173.0,148.0,476.0,562.0,1085.0,1196.0,969.0,984.0,976.0,1190.0,1327.0,1268.0,1115.0,906.0,709.0,465.0
181.0,127.0,71.0,38.0,18.0,19.0,34.0,143.0,230.0,223.0,400.0,708.0,1291.0,1366.0,1059.0,1073.0,1046.0,1183.0,1380.0,1374.0,1283.0,1116.0,712.0,450.0
212.0,114.0,105.0,26.0,24.0,25.0,36.0,104.0,211.0,232.0,298.0,499.0,1059.0,1231.0,885.0,918.0,812.0,999.0,1202.0,1179.0,1073.0,994.0,767.0,433.0
93.0,54.0,39.0,18.0,25.0,13.0,22.0,95.0,223.0,211.0,380.0,646.0,1171.0,1244.0,986.0,920.0,839.0,1026.0,1297.0,1222.0,969.0,721.0,488.0,258.0
141.0,148.0,38.0,35.0,27.0,11.0,39.0,102.0,238.0,149.0,379.0,615.0,1229.0,1041.0,937.0,805.0,778.0,988.0,1090.0,1024.0,872.0,619.0,383.0,226.0
89.0,53.0,25.0,38.0,22.0,15.0,43.0,91.0,242.0,184.0,363.0,634.0,1289.0,1297.0,942.0,812.0,710.0,863.0,943.0,911.0,776.0,536.0,294.0,181.0
120.0,71.0,88.0,27.0,56.0,8.0,36.0,81.0,142.0,151.0,503.0,690.0,1042.0,1322.0,1127.0,993.0,938.0,985.0,1232.0,1096.0,827.0,719.0,408.0,233.0
180.0,123.0,63.0,43.0,25.0,15.0,32.0,130.0,220.0,216.0,365.0,675.0,1309.0,1377.0,1115.0,1107.0,1081.0,1284.0,1509.0,1528.0,1407.0,1159.0,807.0,567.0
163.0,82.0,79.0,67.0,38.0,19.0,46.0,88.0,259.0,192.0,324.0,505.0,1217.0,1293.0,974.0,924.0,1039.0,1300.0,1566.0,1662.0,1457.0,1276.0,1020.0,689.0
172.0,69.0,45.0,20.0,16.0,23.0,45.0,124.0,271.0,227.0,332.0,645.0,1211.0,1310.0,1130.0,1020.0,1013.0,1127.0,1175.0,1127.0,1070.0,864.0,588.0,296.0
92.0,47.0,27.0,12.0,23.0,13.0,19.0,116.0,213.0,222.0,356.0,574.0,1041.0,1173.0,953.0,846.0,862.0,1020.0,1233.0,1158.0,922.0,702.0,459.0,229.0
119.0,91.0,38.0,40.0,22.0,28.0,19.0,129.0,156.0,259.0,325.0,754.0,1243.0,1381.0,1163.0,996.0,1036.0,1033.0,1418.0,1410.0,1152.0,989.0,595.0,286.0
97.0,55.0,35.0,14.0,24.0,10.0,18.0,90.0,185.0,198.0,420.0,557.0,1098.0,1092.0,881.0,797.0,778.0,1040.0,1135.0,1109.0,953.0,749.0,562.0,325.0
86.0,49.0,35.0,20.0,22.0,12.0,25.0,92.0,200.0,196.0,396.0,584.0,1119.0,1165.0,924.0,816.0,830.0,978.0,1109.0,1050.0,840.0,616.0,374.0,223.0
216.0,156.0,87.0,25.0,12.0,14.0,19.0,76.0,161.0,224.0,414.0,537.0,1146.0,1220.0,1105.0,1030.0,1061.0,1254.0,1605.0,1549.0,1420.0,1199.0,1049.0,702.0
89.0,51.0,24.0,23.0,37.0,8.0,22.0,74.0,181.0,188.0,335.0,586.0,1203.0,1108.0,944.0,889.0,929.0,1071.0,1194.0,1160.0,873.0,624.0,403.0,258.0
279.0,202.0,86.0,37.0,24.0,10.0,21.0,53.0,109.0,161.0,332.0,702.0,1209.0,1246.0,1179.0,1095.0,1108.0,1024.0,1270.0,1116.0,846.0,612.0,435.0,221.0
100.0,54.0,22.0,16.0,24.0,12.0,24.0,116.0,213.0,207.0,367.0,583.0,1260.0,1244.0,922.0,873.0,732.0,871.0,966.0,943.0,784.0,558.0,336.0,187.0
101.0,66.0,79.0,19.0,49.0,17.0,30.0,77.0,163.0,192.0,534.0,571.0,1055.0,1209.0,926.0,878.0,822.0,1066.0,1349.0,1161.0,873.0,716.0,422.0,270.0
169.0,111.0,56.0,43.0,29.0,15.0,34.0,116.0,225.0,216.0,355.0,657.0,1313.0,1379.0,1131.0,1106.0,1093.0,1318.0,1557.0,1597.0,1443.0,1175.0,856.0,606.0
207.0,104.0,101.0,64.0,17.0,23.0,56.0,81.0,329.0,182.0,292.0,504.0,1183.0,1337.0,1011.0,932.0,1090.0,1203.0,1292.0,1437.0,1244.0,1076.0,778.0,484.0
197.0,106.0,76.0,68.0,46.0,22.0,43.0,88.0,193.0,187.0,362.0,585.0,1152.0,1203.0,982.0,960.0,939.0,1235.0,1568.0,1661.0,1462.0,1329.0,1091.0,722.0
184.0,90.0,38.0,14.0,14.0,15.0,34.0,127.0,189.0,207.0,307.0,591.0,1115.0,1301.0,1101.0,1068.0,1017.0,1119.0,1234.0,1141.0,1175.0,965.0,706.0,420.0
145.0,74.0,49.0,23.0,21.0,22.0,46.0,123.0,269.0,186.0,407.0,648.0,1177.0,1184.0,938.0,948.0,855.0,1152.0,1214.0,1297.0,1272.0,1121.0,865.0,453.0
91.0,54.0,35.0,24.0,33.0,12.0,24.0,103.0,213.0,189.0,403.0,650.0,1137.0,1152.0,944.0,852.0,815.0,1014.0,1244.0,1190.0,949.0,780.0,510.0,277.0
130.0,92.0,59.0,27.0,50.0,13.0,29.0,99.0,185.0,176.0,468.0,571.0,1095.0,1106.0,944.0,902.0,854.0,1043.0,1275.0,1159.0,870.0,675.0,404.0,246.0
227.0,177.0,82.0,36.0,37.0,13.0,23.0,63.0,106.0,160.0,491.0,747.0,1226.0,1230.0,1234.0,1140.0,1013.0,989.0,1209.0,1034.0,845.0,628.0,509.0,292.0
134.0,87.0,24.0,21.0,22.0,11.0,25.0,112.0,173.0,179.0,354.0,674.0,1228.0,1247.0,1057.0,908.0,698.0,853.0,976.0,922.0,774.0,525.0,311.0,176.0
189.0,173.0,81.0,60.0,59.0,28.0,20.0,52.0,116.0,177.0,428.0,744.0,1283.0,1320.0,1271.0,1119.0,796.0,924.0,1039.0,990.0,821.0,617.0,422.0,236.0
117.0,52.0,38.0,23.0,21.0,25.0,32.0,70.0,216.0,304.0,450.0,720.0,1255.0,1405.0,1158.0,1060.0,1082.0,1257.0,1572.0,1643.0,1344.0,1176.0,909.0,466.0
129.0,53.0,42.0,25.0,36.0,27.0,50.0,86.0,301.0,227.0,303.0,692.0,1222.0,1367.0,1134.0,996.0,967.0,1137.0,1087.0,1172.0,1079.0,849.0,539.0,281.0
128.0,99.0,51.0,30.0,46.0,13.0,29.0,98.0,193.0,175.0,452.0,571.0,1113.0,1070.0,925.0,880.0,831.0,1027.0,1255.0,1132.0,855.0,637.0,375.0,232.0
207.0,183.0,86.0,56.0,53.0,22.0,18.0,51.0,107.0,168.0,436.0,757.0,1223.0,1260.0,1295.0,1146.0,957.0,979.0,1154.0,1024.0,831.0,588.0,413.0,238.0
93.0,52.0,23.0,15.0,18.0,13.0,28.0,132.0,246.0,200.0,367.0,581.0,1274.0,1286.0,919.0,871.0,749.0,870.0,965.0,943.0,788.0,570.0,339.0,185.0
108.0,83.0,82.0,25.0,12.0,15.0,22.0,65.0,157.0,181.0,296.0,523.0,1063.0,1036.0,899.0,808.0,922.0,1057.0,1346.0,1098.0,846.0,530.0,314.0,202.0
98.0,69.0,50.0,27.0,40.0,9.0,38.0,103.0,211.0,158.0,436.0,622.0,1178.0,1171.0,961.0,902.0,811.0,1033.0,1183.0,1064.0,885.0,664.0,385.0,259.0
182.0,101.0,81.0,34.0,19.0,8.0,36.0,49.0,194.0,181.0,377.0,531.0,1121.0,1287.0,1166.0,941.0,1098.0,1323.0,1612.0,1628.0,1435.0,1145.0,1039.0,708.0
177.0,120.0,61.0,43.0,26.0,15.0,33.0,126.0,221.0,216.0,361.0,670.0,1310.0,1377.0,1120.0,1107.0,1084.0,1295.0,1525.0,1550.0,1418.0,1163.0,821.0,578.0
160.0,82.0,76.0,67.0,38.0,19.0,45.0,88.0,256.0,192.0,324.0,507.0,1226.0,1295.0,982.0,927.0,1040.0,1302.0,1569.0,1662.0,1459.0,1274.0,1018.0,688.0
163.0,73.0,31.0,16.0,18.0,17.0,33.0,119.0,219.0,222.0,315.0,605.0,1177.0,1255.0,1088.0,1010.0,981.0,1125.0,1214.0,1131.0,1085.0,842.0,589.0,319.0
223.0,154.0,94.0,53.0,27.0,28.0,29.0,153.0,194.0,243.0,469.0,734.0,1324.0,1380.0,1110.0,1164.0,1082.0,1175.0,1285.0,1224.0,1183.0,1116.0,588.0,406.0
118.0,88.0,29.0,37.0,44.0,9.0,30.0,104.0,276.0,170.0,320.0,551.0,1143.0,1041.0,814.0,848.0,847.0,932.0,1064.0,1087.0,811.0,616.0,347.0,237.0
96.0,56.0,81.0,17.0,40.0,26.0,25.0,71.0,149.0,216.0,538.0,558.0,1005.0,1116.0,862.0,809.0,831.0,1098.0,1355.0,1200.0,910.0,744.0,487.0,327.0
100.0,52.0,36.0,20.0,18.0,17.0,25.0,89.0,216.0,219.0,392.0,593.0,1144.0,1214.0,963.0,857.0,871.0,1009.0,1222.0,1166.0,909.0,673.0,464.0,241.0
150.0,147.0,57.0,25.0,24.0,31.0,37.0,87.0,279.0,205.0,296.0,640.0,1355.0,1197.0,1008.0,978.0,870.0,1175.0,1300.0,1213.0,1068.0,624.0,417.0,212.0
133.0,78.0,83.0,21.0,22.0,30.0,46.0,128.0,289.0,266.0,324.0,653.0,1292.0,1376.0,1013.0,1039.0,1006.0,1199.0,1537.0,1485.0,1142.0,725.0,423.0,222.0
162.0,81.0,102.0,51.0,24.0,28.0,48.0,50.0,251.0,268.0,287.0,516.0,1209.0,1291.0,1025.0,875.0,1008.0,1296.0,1630.0,1676.0,1303.0,744.0,688.0,377.0
81.0,46.0,26.0,18.0,39.0,11.0,23.0,98.0,197.0,185.0,342.0,550.0,1053.0,1110.0,904.0,818.0,846.0,1008.0,1130.0,1104.0,859.0,642.0,384.0,232.0
179.0,180.0,78.0,31.0,8.0,13.0,37.0,57.0,170.0,167.0,274.0,537.0,1222.0,1172.0,920.0,825.0,874.0,1049.0,1218.0,1085.0,1056.0,622.0,491.0,322.0
90.0,50.0,38.0,20.0,21.0,13.0,25.0,90.0,210.0,203.0,397.0,580.0,1120.0,1179.0,933.0,826.0,848.0,998.0,1173.0,1110.0,871.0,639.0,411.0,232.0
200.0,120.0,80.0,62.0,36.0,11.0,25.0,72.0,184.0,236.0,300.0,588.0,1217.0,1397.0,1259.0,1196.0,1169.0,1322.0,1559.0,1579.0,1380.0,1173.0,794.0,619.0
158.0,72.0,30.0,14.0,15.0,13.0,26.0,110.0,189.0,240.0,302.0,593.0,1072.0,1239.0,981.0,960.0,976.0,1041.0,1286.0,1172.0,956.0,710.0,455.0,257.0
164.0,112.0,55.0,19.0,14.0,14.0,47.0,108.0,290.0,167.0,357.0,612.0,1181.0,1162.0,876.0,903.0,856.0,1132.0,1131.0,1185.0,1184.0,974.0,716.0,385.0
107.0,59.0,33.0,24.0,21.0,18.0,30.0,99.0,234.0,215.0,383.0,623.0,1194.0,1189.0,918.0,872.0,817.0,1034.0,1251.0,1232.0,1023.0,843.0,595.0,296.0
211.0,194.0,50.0,23.0,21.0,15.0,37.0,83.0,252.0,164.0,289.0,543.0,1282.0,1081.0,877.0,895.0,823.0,1132.0,1264.0,1187.0,1091.0,687.0,473.0,269.0
143.0,75.0,65.0,31.0,18.0,21.0,45.0,121.0,274.0,219.0,392.0,689.0,1246.0,1324.0,1036.0,1007.0,1021.0,1159.0,1250.0,1279.0,1150.0,1020.0,665.0,356.0
83.0,47.0,28.0,12.0,27.0,9.0,17.0,110.0,196.0,206.0,405.0,604.0,1067.0,1161.0,935.0,831.0,799.0,1009.0,1118.0,1062.0,894.0,689.0,434.0,249.0
98.0,56.0,58.0,25.0,12.0,20.0,21.0,75.0,125.0,217.0,315.0,519.0,1009.0,1044.0,924.0,798.0,815.0,957.0,1188.0,982.0,813.0,543.0,320.0,205.0
188.0,155.0,64.0,69.0,16.0,12.0,20.0,95.0,112.0,241.0,285.0,618.0,1287.0,1416.0,1294.0,1196.0,1131.0,1161.0,1283.0,1175.0,1150.0,961.0,477.0,367.0
89.0,49.0,22.0,16.0,37.0,8.0,19.0,108.0,195.0,187.0,364.0,607.0,1140.0,1105.0,890.0,841.0,810.0,946.0,996.0,1012.0,834.0,683.0,431.0,249.0
208.0,132.0,84.0,20.0,10.0,21.0,16.0,94.0,172.0,252.0,475.0,583.0,1193.0,1185.0,1015.0,963.0,1026.0,1231.0,1578.0,1520.0,1424.0,1197.0,1066.0,715.0
85.0,48.0,29.0,21.0,25.0,11.0,25.0,93.0,194.0,194.0,370.0,566.0,1109.0,1139.0,913.0,813.0,834.0,958.0,1056.0,1015.0,816.0,593.0,350.0,212.0
237.0,170.0,84.0,22.0,12.0,20.0,16.0,92.0,155.0,231.0,476.0,564.0,1186.0,1147.0,1040.0,1008.0,981.0,1211.0,1589.0,1497.0,1411.0,1177.0,1062.0,712.0
153.0,76.0,57.0,19.0,29.0,34.0,43.0,95.0,245.0,231.0,361.0,610.0,1163.0,1192.0,1078.0,1071.0,1027.0,1178.0,1347.0,1194.0,981.0,708.0,463.0,230.0
186.0,115.0,70.0,16.0,22.0,8.0,39.0,111.0,239.0,158.0,350.0,531.0,1053.0,1125.0,837.0,923.0,931.0,1127.0,1286.0,1310.0,1124.0,936.0,684.0,388.0
104.0,64.0,44.0,43.0,17.0,28.0,33.0,81.0,183.0,238.0,427.0,614.0,1201.0,1147.0,884.0,836.0,751.0,1026.0,1283.0,1218.0,1028.0,831.0,599.0,333.0
127.0,101.0,70.0,40.0,32.0,36.0,39.0,85.0,229.0,222.0,344.0,726.0,1341.0,1316.0,1125.0,1030.0,989.0,1112.0,1219.0,1179.0,959.0,691.0,418.0,201.0
189.0,132.0,70.0,41.0,21.0,17.0,32.0,142.0,219.0,219.0,386.0,696.0,1300.0,1372.0,1087.0,1098.0,1059.0,1226.0,1426.0,1421.0,1339.0,1136.0,743.0,503.0
226.0,119.0,111.0,34.0,20.0,24.0,46.0,112.0,260.0,231.0,294.0,495.0,1067.0,1286.0,897.0,933.0,873.0,1060.0,1219.0,1215.0,1172.0,1105.0,816.0,523.0
116.0,74.0,57.0,34.0,18.0,24.0,42.0,137.0,227.0,228.0,437.0,750.0,1228.0,1361.0,1022.0,987.0,914.0,1036.0,1362.0,1375.0,1205.0,1169.0,798.0,406.0
128.0,80.0,75.0,17.0,16.0,18.0,19.0,77.0,148.0,222.0,312.0,504.0,991.0,1080.0,850.0,795.0,779.0,977.0,1274.0,1160.0,979.0,843.0,639.0,327.0
108.0,60.0,36.0,21.0,12.0,16.0,36.0,90.0,239.0,206.0,355.0,622.0,1161.0,1210.0,929.0,858.0,835.0,1037.0,1154.0,1110.0,999.0,784.0,532.0,293.0
88.0,48.0,41.0,20.0,32.0,13.0,22.0,90.0,171.0,192.0,323.0,526.0,1015.0,1032.0,871.0,788.0,854.0,997.0,1154.0,1038.0,809.0,553.0,311.0,197.0
85.0,48.0,30.0,20.0,24.0,11.0,25.0,93.0,196.0,194.0,375.0,570.0,1112.0,1147.0,917.0,815.0,832.0,961.0,1062.0,1018.0,820.0,596.0,353.0,214.0
241.0,162.0,95.0,51.0,34.0,20.0,19.0,69.0,145.0,271.0,376.0,535.0,1232.0,1358.0,1226.0,1189.0,1129.0,1315.0,1580.0,1521.0,1390.0,1154.0,889.0,668.0
101.0,51.0,22.0,20.0,35.0,10.0,18.0,98.0,183.0,203.0,363.0,567.0,1159.0,1075.0,873.0,822.0,830.0,912.0,1018.0,1053.0,806.0,632.0,427.0,221.0
122.0,79.0,72.0,23.0,12.0,20.0,24.0,64.0,147.0,183.0,302.0,528.0,1035.0,1004.0,953.0,850.0,951.0,1120.0,1403.0,1153.0,886.0,521.0,329.0,223.0
174.0,110.0,43.0,25.0,16.0,25.0,33.0,68.0,222.0,232.0,294.0,655.0,1329.0,1269.0,1067.0,1054.0,1003.0,1153.0,1307.0,1212.0,967.0,557.0,366.0,212.0
156.0,74.0,81.0,25.0,24.0,28.0,44.0,99.0,252.0,228.0,300.0,648.0,1292.0,1314.0,1075.0,1068.0,1038.0,1208.0,1374.0,1322.0,1057.0,650.0,430.0,222.0
172.0,115.0,58.0,43.0,27.0,15.0,33.0,120.0,224.0,216.0,357.0,662.0,1312.0,1378.0,1127.0,1106.0,1090.0,1309.0,1545.0,1579.0,1434.0,1170.0,842.0,595.0
155.0,79.0,75.0,65.0,37.0,19.0,46.0,88.0,262.0,193.0,326.0,506.0,1226.0,1301.0,983.0,922.0,1047.0,1308.0,1569.0,1664.0,1462.0,1276.0,1017.0,688.0
196.0,95.0,78.0,33.0,12.0,25.0,55.0,132.0,327.0,226.0,348.0,663.0,1308.0,1397.0,1142.0,1077.0,1111.0,1191.0,1261.0,1289.0,1174.0,962.0,591.0,317.0
225.0,125.0,84.0,39.0,26.0,12.0,50.0,110.0,238.0,163.0,293.0,506.0,1101.0,1251.0,871.0,957.0,883.0,940.0,1068.0,1168.0,958.0,960.0,712.0,346.0
77.0,46.0,32.0,13.0,20.0,9.0,26.0,93.0,253.0,209.0,357.0,533.0,1100.0,1285.0,920.0,827.0,804.0,989.0,1061.0,995.0,817.0,556.0,302.0,191.0
127.0,113.0,44.0,33.0,9.0,11.0,36.0,63.0,176.0,176.0,308.0,562.0,1171.0,1175.0,892.0,755.0,812.0,995.0,1095.0,1034.0,957.0,722.0,488.0,287.0
162.0,74.0,47.0,24.0,19.0,23.0,38.0,100.0,237.0,214.0,376.0,649.0,1194.0,1244.0,1056.0,1006.0,946.0,1132.0,1181.0,1197.0,1113.0,897.0,678.0,340.0
192.0,117.0,72.0,37.0,31.0,22.0,35.0,152.0,260.0,220.0,398.0,688.0,1339.0,1388.0,1060.0,1160.0,1067.0,1293.0,1342.0,1419.0,1437.0,1254.0,833.0,618.0
252.0,126.0,113.0,60.0,19.0,22.0,54.0,102.0,294.0,210.0,283.0,490.0,1095.0,1305.0,924.0,960.0,970.0,1153.0,1245.0,1328.0,1280.0,1180.0,886.0,611.0
171.0,94.0,76.0,49.0,29.0,19.0,41.0,146.0,214.0,207.0,404.0,726.0,1227.0,1347.0,1022.0,1086.0,923.0,1136.0,1338.0,1379.0,1357.0,1264.0,909.0,618.0
126.0,79.0,45.0,17.0,17.0,12.0,16.0,90.0,128.0,220.0,301.0,535.0,1010.0,1107.0,921.0,862.0,862.0,991.0,1253.0,1104.0,928.0,747.0,494.0,280.0
103.0,52.0,37.0,16.0,14.0,10.0,23.0,88.0,148.0,203.0,308.0,518.0,995.0,1106.0,885.0,815.0,892.0,1029.0,1195.0,1056.0,871.0,622.0,367.0,237.0
85.0,48.0,29.0,21.0,25.0,11.0,25.0,93.0,195.0,194.0,370.0,566.0,1109.0,1142.0,914.0,814.0,833.0,958.0,1057.0,1016.0,817.0,593.0,351.0,213.0
208.0,199.0,67.0,14.0,21.0,21.0,23.0,71.0,184.0,191.0,357.0,524.0,1298.0,1227.0,921.0,964.0,965.0,1073.0,1388.0,1163.0,892.0,578.0,352.0,194.0
115.0,83.0,55.0,32.0,53.0,21.0,34.0,70.0,242.0,250.0,407.0,613.0,1235.0,1386.0,1043.0,1079.0,1096.0,1350.0,1624.0,1712.0,1488.0,1331.0,1011.0,662.0
89.0,48.0,23.0,15.0,31.0,11.0,17.0,89.0,151.0,215.0,457.0,645.0,1062.0,1096.0,915.0,810.0,892.0,1011.0,1022.0,1010.0,835.0,674.0,410.0,255.0
279.0,201.0,76.0,53.0,18.0,13.0,23.0,63.0,117.0,160.0,321.0,745.0,1260.0,1271.0,1233.0,1128.0,1114.0,991.0,1123.0,1030.0,848.0,629.0,425.0,224.0
90.0,51.0,26.0,11.0,20.0,10.0,19.0,115.0,220.0,227.0,386.0,594.0,1280.0,1292.0,977.0,948.0,789.0,985.0,1091.0,1015.0,863.0,590.0,374.0,215.0
162.0,104.0,54.0,43.0,31.0,15.0,34.0,107.0,228.0,218.0,354.0,647.0,1315.0,1379.0,1135.0,1103.0,1097.0,1332.0,1577.0,1627.0,1458.0,1183.0,882.0,625.0
126.0,72.0,27.0,16.0,19.0,16.0,17.0,88.0,130.0,235.0,322.0,569.0,1057.0,1125.0,948.0,849.0,818.0,973.0,1081.0,1026.0,921.0,768.0,537.0,298.0
146.0,141.0,51.0,26.0,15.0,23.0,35.0,99.0,223.0,189.0,329.0,722.0,1352.0,1323.0,1064.0,993.0,949.0,1104.0,1182.0,1215.0,1154.0,871.0,655.0,290.0
84.0,48.0,27.0,13.0,27.0,9.0,19.0,92.0,216.0,210.0,389.0,565.0,1165.0,1184.0,908.0,822.0,785.0,1024.0,1052.0,1022.0,867.0,630.0,390.0,241.0
88.0,58.0,53.0,41.0,10.0,14.0,35.0,76.0,165.0,186.0,438.0,647.0,1130.0,1154.0,949.0,768.0,769.0,957.0,1091.0,987.0,860.0,649.0,402.0,262.0
188.0,146.0,61.0,22.0,15.0,8.0,30.0,64.0,173.0,179.0,358.0,598.0,1181.0,1335.0,1154.0,1036.0,1029.0,1230.0,1561.0,1521.0,1442.0,1252.0,1068.0,718.0
96.0,51.0,36.0,19.0,19.0,16.0,24.0,90.0,216.0,215.0,391.0,584.0,1134.0,1205.0,954.0,847.0,866.0,1006.0,1210.0,1152.0,897.0,661.0,447.0,236.0
176.0,171.0,51.0,23.0,17.0,26.0,41.0,79.0,291.0,186.0,307.0,608.0,1340.0,1121.0,911.0,896.0,815.0,1155.0,1203.0,1152.0,1073.0,641.0,446.0,241.0
86.0,54.0,40.0,25.0,24.0,10.0,31.0,96.0,258.0,190.0,451.0,644.0,1279.0,1248.0,940.0,842.0,793.0,995.0,1147.0,1086.0,864.0,633.0,379.0,224.0
103.0,83.0,56.0,37.0,11.0,18.0,26.0,62.0,199.0,201.0,290.0,551.0,1255.0,1134.0,940.0,793.0,866.0,980.0,1200.0,1043.0,825.0,538.0,317.0,188.0
218.0,159.0,60.0,31.0,22.0,11.0,21.0,62.0,218.0,238.0,305.0,545.0,1315.0,1347.0,1173.0,1043.0,1037.0,1319.0,1581.0,1607.0,1476.0,1204.0,1036.0,698.0
155.0,74.0,57.0,13.0,15.0,34.0,51.0,122.0,327.0,252.0,347.0,636.0,1314.0,1370.0,1103.0,995.0,1048.0,1113.0,1192.0,1125.0,948.0,694.0,425.0,198.0
88.0,49.0,37.0,19.0,21.0,13.0,24.0,92.0,208.0,199.0,393.0,574.0,1114.0,1174.0,927.0,820.0,840.0,991.0,1147.0,1085.0,858.0,628.0,394.0,227.0
216.0,130.0,88.0,59.0,37.0,12.0,23.0,65.0,170.0,251.0,313.0,567.0,1210.0,1394.0,1256.0,1196.0,1165.0,1323.0,1569.0,1575.0,1374.0,1165.0,817.0,631.0
94.0,49.0,23.0,12.0,26.0,8.0,17.0,113.0,171.0,211.0,385.0,616.0,1112.0,1126.0,931.0,855.0,867.0,998.0,1061.0,1035.0,855.0,656.0,424.0,240.0
255.0,204.0,86.0,20.0,10.0,10.0,37.0,75.0,168.0,148.0,277.0,529.0,1265.0,1235.0,1015.0,1023.0,1064.0,1058.0,1257.0,1086.0,952.0,607.0,422.0,231.0
94.0,50.0,32.0,13.0,25.0,27.0,22.0,86.0,257.0,288.0,454.0,648.0,1369.0,1364.0,1108.0,1003.0,759.0,1069.0,1282.0,1164.0,970.0,599.0,475.0,234.0
112.0,63.0,32.0,20.0,11.0,25.0,26.0,66.0,221.0,243.0,280.0,539.0,1227.0,1148.0,973.0,787.0,852.0,1027.0,1141.0,1028.0,856.0,548.0,335.0,189.0
163.0,113.0,68.0,34.0,16.0,21.0,37.0,140.0,246.0,225.0,406.0,715.0,1281.0,1358.0,1035.0,1040.0,1038.0,1158.0,1364.0,1368.0,1243.0,1097.0,702.0,411.0
156.0,104.0,85.0,20.0,21.0,23.0,19.0,75.0,154.0,236.0,312.0,498.0,1022.0,1080.0,829.0,805.0,740.0,961.0,1221.0,1149.0,963.0,826.0,656.0,325.0
173.0,120.0,82.0,65.0,43.0,16.0,25.0,128.0,170.0,234.0,336.0,690.0,1293.0,1400.0,1165.0,1176.0,1128.0,1285.0,1436.0,1481.0,1371.0,1228.0,702.0,572.0
105.0,54.0,23.0,45.0,46.0,11.0,19.0,86.0,151.0,189.0,349.0,634.0,1064.0,1016.0,873.0,818.0,849.0,893.0,970.0,987.0,783.0,603.0,345.0,207.0
122.0,62.0,70.0,24.0,35.0,11.0,27.0,83.0,136.0,191.0,497.0,638.0,1050.0,1145.0,960.0,871.0,883.0,1056.0,1330.0,1177.0,876.0,657.0,433.0,276.0
210.0,150.0,85.0,57.0,31.0,9.0,32.0,58.0,187.0,205.0,304.0,539.0,1180.0,1382.0,1214.0,1177.0,1160.0,1331.0,1589.0,1611.0,1408.0,1156.0,845.0,653.0
92.0,50.0,38.0,20.0,20.0,14.0,24.0,89.0,212.0,206.0,396.0,582.0,1125.0,1187.0,939.0,832.0,855.0,1002.0,1189.0,1127.0,880.0,647.0,423.0,234.0
95.0,55.0,46.0,30.0,18.0,15.0,25.0,86.0,161.0,195.0,348.0,574.0,1076.0,1074.0,917.0,801.0,848.0,958.0,1152.0,1022.0,809.0,555.0,321.0,198.0
149.0,113.0,90.0,24.0,57.0,8.0,30.0,77.0,142.0,146.0,436.0,689.0,1071.0,1240.0,1139.0,1041.0,967.0,1055.0,1273.0,1148.0,896.0,717.0,477.0,278.0
185.0,133.0,24.0,27.0,25.0,10.0,23.0,103.0,114.0,172.0,469.0,715.0,1227.0,1099.0,1098.0,935.0,672.0,870.0,982.0,922.0,825.0,678.0,609.0,328.0
88.0,49.0,32.0,36.0,33.0,13.0,33.0,81.0,209.0,203.0,312.0,538.0,1156.0,1202.0,882.0,856.0,831.0,889.0,977.0,934.0,769.0,507.0,270.0,172.0
140.0,156.0,54.0,17.0,27.0,23.0,24.0,70.0,231.0,194.0,341.0,641.0,1338.0,1305.0,967.0,999.0,1045.0,1062.0,1304.0,1196.0,866.0,562.0,329.0,187.0
