f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
225.0,135.0,76.0,29.0,35.0,28.0,26.0,78.0,198.0,176.0,365.0,765.0,1418.0,1545.0,1425.0,1194.0,1218.0,1241.0,1377.0,1432.0,1444.0,1183.0,962.0,635.0
167.0,61.0,41.0,13.0,24.0,21.0,35.0,84.0,169.0,213.0,369.0,542.0,1219.0,1308.0,1062.0,1077.0,1042.0,987.0,1305.0,996.0,853.0,706.0,510.0,323.0
158.0,104.0,77.0,28.0,12.0,16.0,16.0,81.0,204.0,252.0,450.0,610.0,1208.0,1117.0,992.0,856.0,959.0,1262.0,1614.0,1644.0,1436.0,1123.0,1034.0,704.0
133.0,81.0,44.0,40.0,17.0,22.0,34.0,85.0,239.0,197.0,366.0,681.0,1262.0,1289.0,1110.0,1028.0,1004.0,1194.0,1185.0,1220.0,984.0,814.0,540.0,272.0
144.0,70.0,52.0,13.0,27.0,14.0,45.0,65.0,146.0,184.0,348.0,559.0,1024.0,1090.0,949.0,909.0,897.0,1056.0,1332.0,1221.0,1058.0,913.0,561.0,356.0
106.0,76.0,50.0,81.0,17.0,15.0,25.0,100.0,253.0,203.0,409.0,601.0,1161.0,1233.0,888.0,842.0,889.0,1214.0,1373.0,1233.0,934.0,701.0,558.0,246.0
108.0,53.0,36.0,47.0,20.0,25.0,43.0,92.0,291.0,196.0,426.0,722.0,1333.0,1410.0,1046.0,992.0,984.0,1305.0,1372.0,1393.0,1040.0,770.0,531.0,258.0
114.0,51.0,26.0,10.0,20.0,20.0,49.0,64.0,176.0,198.0,361.0,516.0,1001.0,1126.0,934.0,883.0,845.0,956.0,1148.0,980.0,846.0,622.0,413.0,222.0
138.0,102.0,41.0,47.0,16.0,11.0,39.0,75.0,199.0,205.0,346.0,622.0,1081.0,1122.0,858.0,805.0,812.0,1061.0,1145.0,1101.0,973.0,843.0,596.0,313.0
122.0,78.0,39.0,23.0,23.0,18.0,32.0,84.0,209.0,188.0,342.0,548.0,1037.0,1088.0,936.0,876.0,869.0,1060.0,1230.0,1209.0,985.0,786.0,548.0,301.0
158.0,69.0,45.0,65.0,21.0,22.0,40.0,93.0,263.0,161.0,422.0,628.0,1218.0,1347.0,982.0,994.0,980.0,1296.0,1290.0,1452.0,1235.0,985.0,858.0,389.0
115.0,54.0,54.0,60.0,36.0,17.0,54.0,95.0,297.0,175.0,341.0,735.0,1330.0,1385.0,1025.0,1074.0,964.0,1258.0,1031.0,1327.0,1116.0,803.0,422.0,209.0
90.0,50.0,24.0,10.0,15.0,15.0,52.0,63.0,205.0,202.0,371.0,517.0,969.0,1071.0,913.0,844.0,825.0,996.0,1233.0,989.0,792.0,549.0,350.0,192.0
120.0,88.0,32.0,55.0,15.0,12.0,45.0,73.0,281.0,224.0,372.0,686.0,1079.0,1122.0,869.0,795.0,812.0,1124.0,1237.0,1123.0,912.0,779.0,564.0,254.0
179.0,101.0,96.0,71.0,46.0,31.0,45.0,82.0,193.0,181.0,363.0,637.0,1245.0,1406.0,1078.0,975.0,1053.0,1096.0,1194.0,1359.0,1228.0,1055.0,524.0,295.0
94.0,54.0,29.0,16.0,30.0,20.0,33.0,90.0,174.0,194.0,344.0,546.0,1077.0,1170.0,961.0,865.0,846.0,977.0,1062.0,1005.0,838.0,594.0,372.0,209.0
157.0,76.0,27.0,12.0,15.0,19.0,20.0,116.0,202.0,231.0,357.0,650.0,1366.0,1430.0,1428.0,1336.0,1236.0,1138.0,1127.0,1415.0,1216.0,951.0,687.0,384.0
235.0,166.0,72.0,42.0,11.0,12.0,42.0,124.0,314.0,240.0,354.0,600.0,1110.0,1069.0,961.0,908.0,902.0,1134.0,1439.0,1620.0,1557.0,1353.0,1125.0,686.0
96.0,57.0,22.0,10.0,11.0,33.0,52.0,55.0,313.0,190.0,383.0,517.0,924.0,965.0,912.0,866.0,823.0,1025.0,1035.0,1014.0,796.0,662.0,459.0,193.0
290.0,211.0,77.0,69.0,59.0,38.0,25.0,76.0,280.0,188.0,332.0,768.0,1270.0,1406.0,1375.0,1309.0,1216.0,1263.0,1152.0,1312.0,1244.0,1120.0,985.0,466.0
156.0,83.0,28.0,14.0,23.0,39.0,28.0,101.0,316.0,219.0,368.0,633.0,1377.0,1349.0,1195.0,1067.0,1037.0,1031.0,1101.0,1051.0,954.0,849.0,680.0,376.0
174.0,104.0,54.0,37.0,14.0,17.0,33.0,102.0,255.0,225.0,370.0,657.0,1276.0,1318.0,1205.0,1092.0,1124.0,1242.0,1220.0,1321.0,1139.0,984.0,654.0,396.0
248.0,149.0,76.0,51.0,18.0,13.0,28.0,101.0,228.0,217.0,322.0,650.0,1147.0,1169.0,1032.0,1007.0,983.0,1161.0,1388.0,1538.0,1514.0,1305.0,1022.0,625.0
104.0,61.0,25.0,9.0,11.0,29.0,48.0,54.0,298.0,181.0,397.0,519.0,934.0,966.0,915.0,931.0,841.0,1051.0,1122.0,1043.0,802.0,701.0,473.0,204.0
170.0,155.0,37.0,34.0,34.0,31.0,36.0,99.0,248.0,210.0,446.0,704.0,1267.0,1368.0,1116.0,983.0,1053.0,1282.0,1276.0,1318.0,1473.0,1395.0,1193.0,792.0
157.0,104.0,43.0,19.0,19.0,31.0,26.0,119.0,276.0,226.0,336.0,550.0,1190.0,1186.0,1072.0,991.0,984.0,976.0,1095.0,1069.0,1015.0,922.0,686.0,406.0
173.0,97.0,79.0,23.0,17.0,28.0,26.0,83.0,194.0,219.0,447.0,578.0,1295.0,1212.0,968.0,1006.0,1025.0,1254.0,1582.0,1683.0,1541.0,1302.0,1094.0,739.0
160.0,102.0,64.0,42.0,31.0,15.0,31.0,74.0,182.0,214.0,375.0,611.0,1138.0,1116.0,907.0,843.0,895.0,1181.0,1543.0,1591.0,1474.0,1179.0,1112.0,697.0
84.0,56.0,30.0,23.0,19.0,24.0,37.0,70.0,296.0,181.0,356.0,544.0,937.0,966.0,885.0,822.0,798.0,1073.0,1165.0,1286.0,967.0,713.0,470.0,196.0
161.0,88.0,26.0,12.0,13.0,27.0,25.0,112.0,278.0,252.0,477.0,640.0,1361.0,1415.0,1362.0,1339.0,1251.0,1287.0,1536.0,1532.0,1485.0,1397.0,1126.0,763.0
92.0,61.0,30.0,15.0,27.0,22.0,33.0,101.0,187.0,215.0,362.0,505.0,1051.0,1126.0,872.0,805.0,849.0,1047.0,1094.0,1085.0,934.0,774.0,598.0,430.0
128.0,80.0,25.0,14.0,35.0,16.0,35.0,121.0,223.0,186.0,307.0,537.0,1159.0,1176.0,1004.0,994.0,1011.0,964.0,1267.0,1156.0,920.0,744.0,596.0,352.0
163.0,101.0,47.0,22.0,27.0,13.0,30.0,100.0,188.0,176.0,324.0,542.0,1119.0,1132.0,888.0,831.0,830.0,977.0,1249.0,1334.0,1175.0,953.0,783.0,447.0
172.0,102.0,53.0,36.0,14.0,18.0,33.0,101.0,255.0,224.0,370.0,660.0,1280.0,1320.0,1208.0,1099.0,1123.0,1241.0,1211.0,1312.0,1128.0,972.0,645.0,387.0
186.0,114.0,49.0,19.0,19.0,22.0,38.0,87.0,158.0,182.0,297.0,557.0,1040.0,1203.0,1102.0,859.0,1059.0,1166.0,1196.0,1214.0,1076.0,993.0,805.0,608.0
138.0,68.0,28.0,10.0,41.0,27.0,38.0,98.0,185.0,193.0,314.0,534.0,1081.0,1206.0,1048.0,913.0,945.0,948.0,1039.0,1008.0,888.0,725.0,530.0,310.0
182.0,90.0,62.0,36.0,20.0,12.0,27.0,65.0,145.0,192.0,410.0,586.0,1076.0,1249.0,1319.0,1137.0,1198.0,1288.0,1439.0,1459.0,1179.0,1007.0,750.0,426.0
121.0,53.0,54.0,44.0,39.0,25.0,55.0,85.0,294.0,187.0,423.0,754.0,1382.0,1519.0,1178.0,1119.0,1082.0,1287.0,1114.0,1224.0,963.0,746.0,382.0,200.0
143.0,79.0,49.0,40.0,12.0,11.0,24.0,128.0,262.0,247.0,443.0,537.0,1359.0,1300.0,1099.0,1327.0,1127.0,1032.0,1260.0,1336.0,1146.0,915.0,480.0,266.0
94.0,56.0,30.0,16.0,35.0,24.0,31.0,95.0,190.0,199.0,342.0,552.0,1107.0,1175.0,962.0,866.0,856.0,984.0,1070.0,1056.0,882.0,638.0,396.0,227.0
125.0,88.0,52.0,38.0,16.0,11.0,35.0,73.0,160.0,192.0,352.0,618.0,1161.0,1127.0,855.0,818.0,803.0,1047.0,1154.0,1203.0,1052.0,844.0,536.0,302.0
271.0,203.0,84.0,52.0,61.0,22.0,24.0,92.0,208.0,209.0,352.0,583.0,1103.0,1144.0,1106.0,1219.0,1149.0,1235.0,1448.0,1663.0,1497.0,1294.0,1134.0,692.0
104.0,55.0,49.0,43.0,20.0,11.0,27.0,75.0,150.0,158.0,347.0,519.0,990.0,1085.0,895.0,828.0,789.0,945.0,908.0,904.0,765.0,514.0,327.0,169.0
101.0,80.0,38.0,50.0,21.0,10.0,30.0,78.0,229.0,225.0,379.0,691.0,1174.0,1200.0,878.0,804.0,834.0,1123.0,1136.0,894.0,673.0,525.0,336.0,187.0
247.0,108.0,93.0,46.0,55.0,33.0,34.0,110.0,192.0,190.0,312.0,586.0,1267.0,1480.0,1180.0,846.0,991.0,954.0,1247.0,1347.0,1292.0,1004.0,707.0,438.0
117.0,82.0,36.0,22.0,22.0,21.0,31.0,77.0,237.0,191.0,351.0,549.0,999.0,1043.0,924.0,866.0,856.0,1094.0,1213.0,1211.0,967.0,801.0,555.0,291.0
180.0,87.0,42.0,54.0,24.0,23.0,40.0,96.0,253.0,154.0,431.0,596.0,1120.0,1280.0,1053.0,1090.0,1044.0,1302.0,1263.0,1527.0,1356.0,1196.0,1024.0,500.0
188.0,102.0,62.0,46.0,20.0,16.0,33.0,105.0,266.0,192.0,346.0,730.0,1296.0,1266.0,1104.0,1203.0,940.0,1126.0,995.0,1201.0,1223.0,967.0,630.0,264.0
98.0,51.0,26.0,9.0,15.0,19.0,52.0,61.0,211.0,187.0,384.0,500.0,970.0,1041.0,887.0,883.0,820.0,961.0,1144.0,1010.0,837.0,600.0,386.0,201.0
324.0,129.0,92.0,72.0,62.0,39.0,26.0,43.0,72.0,108.0,422.0,787.0,1449.0,1600.0,1421.0,1420.0,1152.0,1278.0,1213.0,1502.0,1421.0,1080.0,920.0,282.0
124.0,76.0,46.0,21.0,18.0,13.0,26.0,126.0,251.0,260.0,464.0,656.0,1395.0,1315.0,958.0,1027.0,984.0,1142.0,1525.0,1369.0,1247.0,965.0,717.0,488.0
139.0,77.0,46.0,29.0,22.0,16.0,31.0,100.0,183.0,195.0,342.0,572.0,1149.0,1228.0,1012.0,919.0,922.0,1046.0,1233.0,1178.0,1011.0,787.0,568.0,323.0
276.0,170.0,94.0,65.0,42.0,27.0,29.0,80.0,259.0,224.0,409.0,682.0,1321.0,1365.0,1001.0,1100.0,1048.0,1274.0,1488.0,1597.0,1561.0,1383.0,1084.0,737.0
92.0,52.0,55.0,40.0,15.0,21.0,40.0,87.0,289.0,200.0,347.0,523.0,1100.0,1155.0,921.0,821.0,813.0,969.0,1064.0,1024.0,951.0,590.0,346.0,197.0
169.0,84.0,23.0,8.0,20.0,20.0,17.0,113.0,196.0,230.0,381.0,575.0,1382.0,1422.0,1435.0,1414.0,1288.0,1018.0,1075.0,1103.0,880.0,753.0,583.0,312.0
110.0,54.0,23.0,8.0,43.0,22.0,42.0,73.0,144.0,198.0,374.0,553.0,1065.0,1226.0,1100.0,900.0,908.0,979.0,1206.0,1087.0,915.0,715.0,567.0,293.0
195.0,90.0,66.0,22.0,27.0,14.0,28.0,63.0,112.0,160.0,338.0,733.0,1322.0,1433.0,1430.0,1333.0,1242.0,1270.0,1347.0,1519.0,1258.0,920.0,625.0,346.0
173.0,96.0,64.0,24.0,21.0,24.0,27.0,88.0,189.0,235.0,449.0,651.0,1271.0,1297.0,1098.0,955.0,1061.0,1279.0,1580.0,1640.0,1499.0,1248.0,1093.0,725.0
110.0,57.0,55.0,21.0,39.0,13.0,38.0,68.0,122.0,192.0,373.0,538.0,1050.0,1148.0,893.0,846.0,865.0,1075.0,1295.0,1100.0,916.0,719.0,449.0,294.0
192.0,117.0,60.0,38.0,34.0,21.0,35.0,103.0,240.0,224.0,454.0,669.0,1302.0,1387.0,1048.0,972.0,1008.0,1274.0,1482.0,1521.0,1563.0,1406.0,1172.0,795.0
105.0,64.0,38.0,17.0,15.0,30.0,25.0,103.0,290.0,205.0,350.0,534.0,1078.0,1070.0,971.0,875.0,843.0,1003.0,1128.0,1167.0,1011.0,762.0,511.0,268.0
131.0,78.0,29.0,39.0,18.0,30.0,20.0,104.0,278.0,188.0,369.0,665.0,1365.0,1245.0,1072.0,1201.0,1007.0,1091.0,1398.0,1504.0,1157.0,916.0,767.0,309.0
98.0,59.0,43.0,15.0,36.0,20.0,28.0,95.0,189.0,208.0,331.0,610.0,1126.0,1147.0,968.0,841.0,850.0,1040.0,1245.0,1143.0,923.0,664.0,395.0,248.0
