f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
99.0,81.0,29.0,28.0,28.0,18.0,44.0,105.0,307.0,190.0,414.0,797.0,1379.0,1556.0,1238.0,1077.0,1127.0,1152.0,1241.0,1233.0,1083.0,837.0,501.0,244.0
161.0,98.0,61.0,51.0,31.0,15.0,26.0,68.0,150.0,246.0,359.0,674.0,1301.0,1337.0,1110.0,988.0,996.0,1285.0,1563.0,1703.0,1528.0,1340.0,1147.0,762.0
880.0,752.0,913.0,863.0,402.0,112.0,60.0,112.0,119.0,186.0,365.0,596.0,990.0,1193.0,1040.0,1063.0,1009.0,1025.0,1089.0,979.0,706.0,585.0,356.0,187.0
157.0,69.0,37.0,65.0,54.0,17.0,45.0,80.0,203.0,160.0,377.0,613.0,1278.0,1383.0,1093.0,1039.0,1046.0,1143.0,1211.0,1297.0,1034.0,861.0,514.0,309.0
221.0,146.0,59.0,52.0,22.0,21.0,51.0,113.0,221.0,185.0,397.0,659.0,1166.0,1217.0,998.0,956.0,1060.0,1440.0,1891.0,1927.0,1666.0,1392.0,1115.0,684.0
533.0,411.0,217.0,135.0,65.0,46.0,9.0,59.0,149.0,181.0,400.0,738.0,1154.0,1421.0,1335.0,1221.0,1216.0,1481.0,1772.0,1624.0,1284.0,1107.0,1001.0,765.0
220.0,84.0,62.0,20.0,24.0,26.0,26.0,70.0,183.0,197.0,302.0,546.0,990.0,1185.0,1026.0,980.0,919.0,995.0,1028.0,983.0,866.0,518.0,362.0,168.0
120.0,71.0,43.0,57.0,52.0,25.0,43.0,80.0,242.0,168.0,322.0,546.0,1086.0,1203.0,1062.0,919.0,908.0,1054.0,1234.0,1127.0,1036.0,989.0,695.0,385.0
468.0,303.0,136.0,122.0,84.0,33.0,34.0,48.0,112.0,263.0,263.0,292.0,1112.0,1501.0,1373.0,1589.0,1451.0,1514.0,1634.0,1694.0,1452.0,1105.0,907.0,554.0
94.0,89.0,44.0,22.0,11.0,5.0,31.0,77.0,202.0,200.0,296.0,564.0,1028.0,1115.0,881.0,939.0,910.0,988.0,1204.0,1188.0,892.0,727.0,498.0,257.0
393.0,292.0,177.0,128.0,39.0,30.0,36.0,64.0,78.0,142.0,348.0,748.0,1201.0,1421.0,1238.0,1206.0,1278.0,1488.0,1622.0,1588.0,1254.0,1048.0,872.0,661.0
530.0,453.0,138.0,66.0,41.0,14.0,32.0,49.0,120.0,191.0,421.0,793.0,1318.0,1469.0,1377.0,1150.0,1111.0,1216.0,1373.0,1170.0,953.0,723.0,440.0,231.0
417.0,307.0,186.0,108.0,46.0,27.0,25.0,110.0,141.0,173.0,324.0,681.0,1004.0,1154.0,1156.0,1164.0,1185.0,1171.0,1268.0,1469.0,1258.0,1031.0,917.0,617.0
452.0,300.0,218.0,131.0,31.0,44.0,23.0,32.0,148.0,170.0,362.0,774.0,1390.0,1605.0,1380.0,1415.0,1165.0,1286.0,1423.0,1260.0,1107.0,726.0,368.0,241.0
207.0,147.0,71.0,57.0,39.0,29.0,36.0,85.0,240.0,210.0,391.0,624.0,1343.0,1473.0,1178.0,1150.0,1090.0,1200.0,1440.0,1478.0,1506.0,1290.0,1106.0,769.0
100.0,71.0,19.0,20.0,21.0,15.0,34.0,103.0,193.0,177.0,434.0,663.0,1226.0,1292.0,1027.0,940.0,633.0,842.0,926.0,879.0,810.0,509.0,342.0,190.0
486.0,329.0,235.0,166.0,84.0,44.0,31.0,49.0,144.0,190.0,456.0,714.0,1115.0,1354.0,1227.0,1261.0,1270.0,1167.0,1384.0,1437.0,1373.0,1241.0,1038.0,779.0
67.0,67.0,107.0,14.0,11.0,19.0,18.0,75.0,185.0,223.0,298.0,571.0,1044.0,1107.0,872.0,765.0,824.0,1032.0,1237.0,1084.0,759.0,543.0,377.0,168.0
525.0,311.0,138.0,92.0,48.0,37.0,20.0,68.0,114.0,213.0,364.0,574.0,1194.0,1282.0,1407.0,1368.0,1360.0,1303.0,1552.0,1833.0,1473.0,1194.0,1041.0,784.0
266.0,287.0,100.0,98.0,82.0,27.0,32.0,35.0,77.0,173.0,384.0,634.0,1068.0,1242.0,1290.0,1244.0,1156.0,1256.0,1213.0,1203.0,799.0,808.0,572.0,298.0
74.0,48.0,23.0,22.0,12.0,23.0,31.0,58.0,203.0,225.0,346.0,594.0,1102.0,1081.0,885.0,791.0,889.0,1087.0,1120.0,972.0,791.0,634.0,392.0,186.0
114.0,112.0,32.0,55.0,27.0,19.0,27.0,107.0,199.0,207.0,419.0,610.0,1123.0,898.0,691.0,605.0,623.0,831.0,992.0,1048.0,889.0,595.0,348.0,189.0
219.0,96.0,72.0,28.0,47.0,9.0,27.0,87.0,307.0,246.0,411.0,652.0,1243.0,1287.0,1066.0,999.0,1084.0,1264.0,1591.0,1564.0,1461.0,1275.0,1045.0,598.0
364.0,295.0,110.0,122.0,51.0,38.0,22.0,67.0,139.0,201.0,388.0,658.0,1118.0,1337.0,1230.0,1224.0,1324.0,1234.0,1394.0,1584.0,1288.0,1191.0,993.0,500.0
156.0,104.0,63.0,44.0,36.0,20.0,45.0,72.0,249.0,255.0,353.0,658.0,1363.0,1361.0,1095.0,1044.0,1038.0,1393.0,1609.0,1674.0,1427.0,1087.0,865.0,605.0
554.0,267.0,172.0,109.0,106.0,77.0,23.0,43.0,69.0,159.0,365.0,706.0,1378.0,1471.0,1347.0,1300.0,1082.0,1200.0,1350.0,1211.0,936.0,813.0,713.0,401.0
181.0,116.0,103.0,53.0,35.0,46.0,52.0,98.0,252.0,202.0,353.0,642.0,1181.0,1324.0,937.0,987.0,932.0,1242.0,1344.0,1327.0,1083.0,834.0,912.0,413.0
394.0,264.0,140.0,144.0,104.0,28.0,28.0,25.0,70.0,153.0,401.0,649.0,1216.0,1399.0,1249.0,1240.0,1109.0,1137.0,1290.0,1137.0,791.0,638.0,597.0,316.0
511.0,364.0,211.0,155.0,81.0,38.0,20.0,53.0,137.0,219.0,475.0,879.0,1344.0,1392.0,1486.0,1196.0,914.0,995.0,1417.0,1582.0,1227.0,1163.0,1053.0,733.0
175.0,80.0,66.0,49.0,40.0,18.0,47.0,92.0,222.0,293.0,113.0,691.0,1109.0,1257.0,984.0,953.0,979.0,1314.0,1525.0,1570.0,1408.0,1104.0,896.0,554.0
418.0,350.0,116.0,93.0,90.0,37.0,27.0,52.0,100.0,155.0,392.0,697.0,1093.0,1413.0,1353.0,1247.0,1280.0,1357.0,1520.0,1555.0,1212.0,1022.0,817.0,502.0
177.0,44.0,50.0,31.0,21.0,25.0,52.0,91.0,205.0,264.0,418.0,683.0,1311.0,1323.0,976.0,906.0,966.0,1032.0,1100.0,1010.0,850.0,658.0,408.0,211.0
498.0,359.0,192.0,160.0,71.0,33.0,19.0,45.0,184.0,191.0,288.0,626.0,1212.0,1282.0,1167.0,1070.0,845.0,923.0,868.0,776.0,567.0,385.0,272.0,182.0
107.0,67.0,46.0,26.0,14.0,8.0,34.0,70.0,171.0,234.0,333.0,525.0,1023.0,1150.0,837.0,906.0,959.0,990.0,1241.0,1108.0,993.0,812.0,612.0,310.0
159.0,79.0,55.0,39.0,62.0,17.0,22.0,65.0,157.0,208.0,400.0,689.0,1240.0,1252.0,962.0,969.0,1072.0,1283.0,1611.0,1679.0,1450.0,1168.0,1004.0,736.0
130.0,68.0,52.0,23.0,10.0,16.0,28.0,128.0,226.0,271.0,402.0,652.0,1282.0,1353.0,1084.0,1124.0,920.0,1063.0,1160.0,1184.0,893.0,720.0,541.0,304.0
265.0,152.0,74.0,48.0,41.0,13.0,39.0,80.0,190.0,174.0,380.0,698.0,1134.0,1307.0,1095.0,1114.0,1079.0,1160.0,1291.0,1257.0,1338.0,1114.0,791.0,471.0
139.0,88.0,51.0,38.0,20.0,9.0,27.0,95.0,192.0,221.0,327.0,501.0,1018.0,1168.0,1005.0,866.0,808.0,984.0,1036.0,988.0,765.0,576.0,362.0,170.0
448.0,344.0,183.0,146.0,71.0,14.0,30.0,41.0,108.0,137.0,277.0,576.0,1010.0,1271.0,1264.0,1062.0,1093.0,1030.0,1069.0,1151.0,898.0,754.0,467.0,362.0
232.0,145.0,51.0,66.0,32.0,19.0,37.0,66.0,160.0,186.0,303.0,487.0,1123.0,1383.0,1080.0,935.0,1018.0,1184.0,1239.0,1319.0,1320.0,1078.0,887.0,588.0
159.0,107.0,53.0,33.0,49.0,28.0,22.0,77.0,172.0,213.0,414.0,546.0,1110.0,1161.0,978.0,885.0,926.0,1243.0,1541.0,1497.0,1448.0,1194.0,855.0,655.0
153.0,99.0,45.0,39.0,22.0,17.0,29.0,75.0,131.0,160.0,361.0,621.0,1123.0,1047.0,845.0,862.0,851.0,901.0,1064.0,950.0,757.0,633.0,319.0,208.0
184.0,92.0,42.0,57.0,55.0,16.0,32.0,92.0,192.0,151.0,310.0,602.0,1285.0,1348.0,1131.0,1069.0,1017.0,1131.0,1235.0,1259.0,1029.0,896.0,655.0,405.0
60.0,72.0,44.0,39.0,67.0,22.0,19.0,78.0,200.0,169.0,310.0,589.0,1105.0,1170.0,966.0,860.0,768.0,920.0,1120.0,999.0,832.0,553.0,366.0,195.0
447.0,288.0,185.0,112.0,48.0,26.0,22.0,76.0,108.0,188.0,397.0,617.0,1095.0,1445.0,1158.0,1232.0,1261.0,1322.0,1430.0,1477.0,1339.0,1090.0,905.0,585.0
432.0,309.0,112.0,115.0,100.0,35.0,29.0,65.0,153.0,182.0,480.0,845.0,1345.0,1637.0,1389.0,1275.0,1142.0,1238.0,1381.0,1644.0,1277.0,1151.0,927.0,574.0
475.0,337.0,163.0,134.0,72.0,23.0,28.0,44.0,109.0,165.0,407.0,688.0,1214.0,1418.0,1307.0,1238.0,996.0,1010.0,1255.0,1093.0,870.0,653.0,352.0,224.0
97.0,72.0,38.0,44.0,39.0,15.0,47.0,124.0,316.0,229.0,445.0,681.0,1406.0,1446.0,1228.0,1227.0,1119.0,1320.0,1636.0,1713.0,1387.0,1160.0,796.0,428.0
193.0,195.0,90.0,46.0,49.0,15.0,21.0,45.0,106.0,147.0,365.0,767.0,1120.0,1125.0,1235.0,1056.0,1031.0,1006.0,1131.0,1034.0,856.0,587.0,317.0,224.0
116.0,83.0,46.0,34.0,42.0,42.0,33.0,101.0,249.0,255.0,318.0,730.0,1265.0,1394.0,1148.0,1048.0,1013.0,1141.0,1350.0,1376.0,1152.0,863.0,514.0,274.0
99.0,64.0,73.0,32.0,70.0,25.0,34.0,86.0,245.0,244.0,413.0,577.0,1169.0,1255.0,913.0,1003.0,917.0,1048.0,1216.0,1168.0,919.0,696.0,401.0,250.0
498.0,349.0,195.0,196.0,84.0,61.0,31.0,58.0,124.0,228.0,507.0,835.0,1347.0,1630.0,1461.0,1210.0,1182.0,1221.0,1389.0,1590.0,1445.0,1190.0,978.0,725.0
435.0,337.0,196.0,149.0,67.0,28.0,29.0,54.0,114.0,162.0,291.0,702.0,1197.0,1363.0,1400.0,1312.0,1310.0,1449.0,1537.0,1710.0,1360.0,1068.0,914.0,668.0
82.0,93.0,51.0,28.0,39.0,17.0,30.0,138.0,225.0,261.0,358.0,621.0,1074.0,1176.0,914.0,858.0,830.0,928.0,954.0,871.0,730.0,506.0,262.0,150.0
105.0,66.0,55.0,21.0,36.0,16.0,26.0,87.0,266.0,201.0,352.0,607.0,1095.0,1245.0,870.0,769.0,787.0,993.0,1138.0,936.0,712.0,532.0,312.0,160.0
149.0,89.0,74.0,43.0,19.0,23.0,34.0,98.0,201.0,208.0,400.0,695.0,1324.0,1369.0,1277.0,1070.0,1101.0,1206.0,1520.0,1370.0,1278.0,1082.0,791.0,486.0
572.0,369.0,197.0,93.0,45.0,53.0,40.0,52.0,87.0,163.0,353.0,709.0,1182.0,1317.0,1303.0,1216.0,1367.0,1318.0,1384.0,1464.0,1304.0,1304.0,1037.0,672.0
201.0,134.0,95.0,48.0,35.0,34.0,37.0,122.0,226.0,212.0,395.0,728.0,1380.0,1353.0,1128.0,1089.0,1137.0,1159.0,1092.0,1129.0,952.0,698.0,430.0,213.0
607.0,367.0,246.0,171.0,66.0,29.0,44.0,52.0,199.0,226.0,414.0,783.0,1202.0,1391.0,1328.0,1302.0,1356.0,1370.0,1568.0,1661.0,1558.0,1387.0,1168.0,859.0
227.0,109.0,64.0,40.0,33.0,17.0,47.0,92.0,262.0,149.0,310.0,629.0,1122.0,1121.0,925.0,829.0,915.0,1055.0,1232.0,1170.0,1035.0,1009.0,859.0,546.0
135.0,91.0,83.0,54.0,61.0,8.0,46.0,103.0,166.0,144.0,325.0,611.0,1043.0,1140.0,1059.0,939.0,841.0,945.0,1178.0,1093.0,814.0,776.0,537.0,307.0
153.0,95.0,83.0,20.0,23.0,11.0,36.0,89.0,208.0,168.0,357.0,608.0,1075.0,1130.0,865.0,930.0,968.0,1120.0,1204.0,1252.0,1039.0,755.0,514.0,384.0
108.0,77.0,51.0,31.0,26.0,11.0,46.0,95.0,173.0,218.0,341.0,577.0,1151.0,1133.0,1017.0,1006.0,909.0,1023.0,1129.0,1105.0,819.0,738.0,584.0,275.0
110.0,45.0,29.0,19.0,13.0,22.0,25.0,62.0,195.0,167.0,342.0,579.0,1083.0,1108.0,893.0,802.0,798.0,986.0,1092.0,1047.0,809.0,658.0,394.0,215.0
135.0,104.0,79.0,34.0,46.0,32.0,41.0,65.0,225.0,199.0,347.0,557.0,1120.0,1095.0,919.0,909.0,863.0,1001.0,1063.0,1180.0,918.0,686.0,378.0,185.0
238.0,164.0,83.0,31.0,48.0,25.0,24.0,106.0,231.0,188.0,418.0,764.0,1288.0,1349.0,1074.0,985.0,1168.0,1373.0,1564.0,1565.0,1558.0,1297.0,1054.0,1013.0
89.0,75.0,52.0,26.0,13.0,10.0,31.0,74.0,176.0,250.0,386.0,595.0,1093.0,1297.0,998.0,879.0,915.0,1151.0,1402.0,1241.0,1126.0,922.0,566.0,289.0
166.0,69.0,33.0,18.0,29.0,14.0,35.0,115.0,253.0,233.0,382.0,657.0,1221.0,1392.0,1089.0,1025.0,975.0,1283.0,1669.0,1656.0,1472.0,1213.0,930.0,680.0
499.0,395.0,237.0,136.0,55.0,29.0,30.0,66.0,114.0,150.0,375.0,646.0,1138.0,1372.0,1322.0,1138.0,1025.0,1078.0,1162.0,1070.0,1036.0,759.0,419.0,272.0
89.0,48.0,22.0,14.0,14.0,22.0,29.0,106.0,252.0,223.0,403.0,631.0,1077.0,1034.0,908.0,840.0,764.0,1103.0,1244.0,1044.0,859.0,588.0,327.0,169.0
215.0,96.0,47.0,27.0,15.0,19.0,28.0,86.0,147.0,198.0,404.0,635.0,1205.0,1253.0,978.0,1081.0,1275.0,1334.0,1507.0,1737.0,1623.0,1364.0,1027.0,751.0
184.0,66.0,56.0,76.0,25.0,21.0,39.0,93.0,220.0,226.0,461.0,642.0,1324.0,1297.0,998.0,1088.0,1081.0,1295.0,1585.0,1700.0,1657.0,1336.0,1011.0,640.0
389.0,276.0,161.0,124.0,35.0,26.0,51.0,75.0,71.0,126.0,225.0,496.0,968.0,1128.0,1117.0,993.0,819.0,879.0,998.0,1057.0,1014.0,987.0,836.0,680.0
99.0,55.0,29.0,36.0,48.0,17.0,33.0,92.0,223.0,194.0,331.0,503.0,1106.0,1096.0,994.0,885.0,868.0,970.0,1182.0,1156.0,862.0,767.0,430.0,207.0
156.0,122.0,113.0,51.0,29.0,19.0,48.0,111.0,275.0,251.0,397.0,675.0,1185.0,1138.0,920.0,883.0,927.0,1131.0,1202.0,1241.0,1020.0,956.0,682.0,418.0
572.0,441.0,224.0,190.0,56.0,31.0,46.0,51.0,163.0,190.0,444.0,761.0,1267.0,1531.0,1429.0,1370.0,1238.0,1299.0,1373.0,1292.0,1181.0,1022.0,622.0,383.0
72.0,24.0,46.0,17.0,12.0,22.0,28.0,78.0,221.0,225.0,444.0,625.0,1194.0,1203.0,953.0,964.0,823.0,949.0,1068.0,1004.0,797.0,630.0,423.0,201.0
419.0,361.0,164.0,83.0,78.0,37.0,37.0,35.0,140.0,136.0,401.0,717.0,1233.0,1383.0,1307.0,1265.0,1267.0,1194.0,1383.0,1191.0,1047.0,837.0,526.0,302.0
373.0,283.0,135.0,92.0,46.0,48.0,27.0,44.0,105.0,140.0,379.0,761.0,1246.0,1392.0,1334.0,1328.0,1171.0,1235.0,1341.0,1167.0,887.0,654.0,391.0,242.0
171.0,142.0,45.0,42.0,33.0,13.0,40.0,89.0,253.0,249.0,392.0,667.0,1277.0,1222.0,917.0,922.0,929.0,1013.0,1174.0,1141.0,836.0,852.0,577.0,301.0
340.0,199.0,165.0,167.0,128.0,19.0,26.0,71.0,147.0,188.0,446.0,750.0,1096.0,1240.0,1082.0,971.0,1087.0,1133.0,1329.0,1359.0,1229.0,1036.0,858.0,570.0
69.0,48.0,28.0,16.0,14.0,11.0,22.0,92.0,304.0,209.0,373.0,612.0,1097.0,1083.0,887.0,813.0,790.0,1104.0,1147.0,1166.0,825.0,564.0,377.0,247.0
86.0,24.0,24.0,25.0,32.0,57.0,33.0,103.0,141.0,208.0,378.0,687.0,1315.0,1408.0,1184.0,1017.0,910.0,1154.0,1287.0,1167.0,899.0,615.0,420.0,213.0
74.0,49.0,32.0,25.0,38.0,10.0,23.0,124.0,263.0,269.0,433.0,623.0,1371.0,1427.0,1074.0,1102.0,1081.0,1149.0,1454.0,1322.0,1108.0,898.0,557.0,316.0
108.0,55.0,26.0,36.0,32.0,24.0,26.0,73.0,179.0,241.0,415.0,661.0,1344.0,1470.0,1193.0,1209.0,1205.0,1275.0,1331.0,1206.0,1156.0,804.0,598.0,306.0
428.0,309.0,199.0,117.0,82.0,43.0,24.0,64.0,152.0,183.0,408.0,797.0,1288.0,1491.0,1523.0,1460.0,1365.0,1520.0,1700.0,1797.0,1596.0,1139.0,910.0,640.0
