Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.2944808,-3.6255739,-7.1285714415221725e-09,0.9999999852362706,0.9928314341360513,-0.98902234105273,3.0737379935030287,3.6255739,3.651751722743273,1.4674315525969068,0.6765776791285714,0.9999999704725415,0.00010823129755465239,-508597540.15817606,33498.38708317465,0
2.1731162,-1.8109301,1.4285713382086332e-09,1.0000000062178813,0.9928314549672542,0.15729567700156558,-0.5728936206304294,2.1731162,2.1888067598257894,1.27923589774046,0.7761128785714286,1.0000000124357629,0.00012547752505187189,1521181436.2207448,17318.76843364294,1
3.3211117,-2.7251253,-7.262857137131056e-09,0.9999999964021703,0.9928314452219075,0.09892898426898412,1.4912728287659522,3.3211117,3.345091169284731,1.409127604425145,0.7045717095485714,0.9999999928043407,0.00010705554986223666,-457273444.4989912,31022.321629039678,0
2.271914,-2.1779413,-1.7142857141764064e-09,0.9999999980869835,0.992831446894643,0.22085623114389558,-0.19792699327131258,2.271914,2.28831792859306,1.3156711243545243,0.7546197742857143,0.9999999961739671,0.00012271856672547776,-1325283166.7511706,18513.205137754638,1
2.0694828,-1.8723891,-2.371428561457175e-09,0.9999999990052959,0.9928314478063726,0.05696066127558485,-0.7458902382570614,2.0694828,2.0844251101961486,1.22435843499622,0.8108993407714283,0.9999999980105919,0.00014232068553493777,-872673473.5489404,14540.98392107569,0
2.582609,-2.7569623,1.585714283055698e-08,0.9999999828820152,0.9928314317986723,-0.27430772604231457,0.8443144376413483,2.7569623,2.776868471020628,1.3489187118014003,0.7360202087142859,0.9999999657640306,0.00012345606222925618,173862487.67888296,22331.5262954067,0
1.9179903,-2.2922325,1.2857143001048549e-09,1.0000000104242883,0.9928314591435071,-0.17891967971201667,-0.8213959035973066,2.2922325,2.3087831060243156,1.1847138628326483,0.8380348118571427,1.0000000208485766,0.0001500223382573596,1782847480.0451856,15279.274584213797,0
2.1745343,-2.136047,-1.1399999983690329e-08,1.000000014331265,0.9928314630224763,-0.10036096432863902,-0.6308653716132753,2.1745343,2.1902350811688285,1.2325885589458372,0.8054848925999999,1.0000000286625301,0.00013885518259785517,-190748623.07991642,15660.447520333239,0
3.015926,-2.43985,-1.9999999957752227e-09,1.000000009376942,0.9928314581036688,0.11883958328677625,0.7380214190161021,3.015926,3.037701893290618,1.309637598898948,0.7580963305714286,1.000000018753884,0.00013072350741759794,-1507963003.1854038,23071.030295764518,0
2.1840868,-2.7101314,7.085714301017074e-09,1.000000008812336,0.9928314575431104,-0.4837263544475576,0.09812432335879473,2.7101314,2.729699365798269,1.2650963181512573,0.7847872476571429,1.0000000176246722,0.00013743235399556227,382478220.9481677,19719.748088485125,0
2.5628011,-1.8454359,7.428571418317225e-09,0.9999999911002683,0.9928314399580124,0.13825756402748457,-0.2990291081827512,2.5628011,2.581305342333219,1.2625599719533387,0.7863637862857141,0.9999999822005367,0.00013575439553271338,344992456.24544924,18878.218196496113,1
2.0663066,-2.5220182,9.571428575113774e-09,1.0000000116979895,0.9928314604080778,-0.7794685746463889,0.22361498288708548,2.5220182,2.5402279244489185,1.2966295619460937,0.7657017004285716,1.0000000233959792,0.00013040424149255773,263494438.7045192,19340.001300064567,0
2.4640162,-2.1267364,9.05714285871971e-09,1.0000000082962799,0.9928314570307535,-0.09132206372284912,-0.3341500931165742,2.4640162,2.481807141132592,1.2432371973936296,0.7985857076285713,1.00000001659256,0.0001401101410105697,272052261.7822886,17586.28020946834,0
1.9410692,-2.4085822,1.4285714048220146e-09,0.9999999825224879,0.9928314314417224,-0.3991405882778049,-0.44131034642658085,2.4085822,2.4259729534372423,1.2568213362133849,0.7899543099999999,0.9999999650449761,0.00013583582816391267,1686007568.0291843,17731.567823870235,0
2.0897243,-2.2910774,5.714285749194066e-10,0.9999999980003632,0.9928314468086435,-0.06683197458536957,-0.44814709103624084,2.2910774,2.3076196945256284,1.2584481826841327,0.7889331165714287,0.9999999960007265,0.0001323758224562156,4009385425.5068183,17307.370466066735,1
2.499229,-1.9567612,1.1999999990511664e-08,0.999999996866885,0.992831445683291,0.35792804027966973,-0.10512034363763068,2.499229,2.5172742169542883,1.3034932554408714,0.7616697988571429,0.9999999937337701,0.00012754268234652186,208269083.4980106,19595.236308499632,1
3.9319377,-2.3358047,-1.07142857237135e-08,1.0000000068916635,0.9928314556362063,0.6782697893360551,2.5363992903188137,3.9319377,3.960327483258893,1.3817382914565877,0.7185379907142855,1.000000013783327,0.00011996143007522623,-366980851.6770838,32776.682451470726,0
2.294848,-1.8443255,1.805714286667077e-08,0.9999999722843952,0.9928314212770221,0.22216151716185328,-0.37390716961681125,2.294848,2.3114175788758464,1.2976774566976266,0.7650833542285715,0.999999944568791,0.00012638373905726847,127088101.19876431,18157.778976297985,1
2.5047798,-1.924177,-1.4285714262334588e-09,0.9999999885270902,0.9928314374032803,0.18608859088699992,-0.36843499190568485,2.5047798,2.5228651165107885,1.2155457214565135,0.8167783571428573,0.9999999770541804,0.0001467958339004728,-1753345862.8694887,17063.016936149797,1
2.4912074,-1.7378037,-3.1557142994972522e-09,0.9999999973471051,0.9928314461600687,0.5737332344627275,0.2748310117380548,2.4912074,2.5091946972823385,1.3612749471349184,0.7293393948442859,0.9999999946942102,0.000109856348124223,-789427420.7259139,22676.954427640365,1
2.4124238,-2.5466547,7.428571440521685e-10,0.9999999957302415,0.9928314445547956,-0.30583563001502456,0.20005095064614675,2.5466547,2.565042348293036,1.2743791260310278,0.7790707053142856,0.999999991460483,0.00013471312835836496,3428189013.7158813,18904.280013640306,0
2.0820088,-2.8667395,1.0285714321537194e-08,0.999999987678627,0.9928314365608996,-0.7032233927786684,0.4574198961307623,2.8667395,2.887438284519062,1.2946812824348828,0.7668539354285714,0.999999975357254,0.00013235712054322579,278710783.7515331,21659.125615865654,0
2.5233018,-2.1958506,1.8571428711335245e-09,1.0000000311544983,0.9928314797251117,0.20585269092130898,0.03981281982673579,2.5233018,2.541520742975066,1.2994270707825142,0.7640532524285716,1.0000000623089975,0.00012812251114137962,1358700958.9950821,19694.445398557687,0
2.6005569,-2.134561,5.714285412905529e-10,1.000000010808301,0.992831459524767,-0.16486953718240485,-0.2081112148422144,2.6005569,2.61933369964404,1.2635455563389717,0.7857504262857142,1.000000021616602,0.00013331435216251133,4550974815.025386,19506.95373615812,0
3.0947578,-2.172915,3.157142869358864e-09,1.000000001925308,0.9928314507054521,0.38741046709137866,0.31593345578810483,3.0947578,3.117102905836669,1.2595074549779985,0.7882696103000003,1.0000000038506158,0.0001383112368688149,980240023.3564556,22375.31721978098,0
2.919009,-3.1277666,1.728571426571187e-08,0.9999999785846314,0.9928314275320947,-0.2771285131233154,1.726688129237175,3.1277666,3.1503501130849227,1.3676841203254202,0.7259215872857142,0.9999999571692633,0.00012312469768521568,180945175.4159949,25403.24288142857,0
3.4929223,-1.895608,-4.571428593209375e-09,1.0000000023436213,0.9928314511207671,0.5508581652025667,0.9066331562692538,3.4929223,3.51814227486144,1.3060690497669192,0.7601676582857144,1.0000000046872428,0.00012966054370572842,-764076749.4845176,26938.976192536837,0
2.5218253,-2.6055381,-8.571428642253512e-10,0.9999999955794301,0.9928314444050652,-0.2810462833622294,0.4059110305591429,2.6055381,2.6243509053657315,1.2843194656268262,0.7730408757142857,0.9999999911588603,0.00013437143883984363,-3039794424.882453,19390.564858842677,0
2.373262,-2.6609302,-2.092857143143334e-08,1.0000000127258568,0.9928314614285774,-0.58123767919821,0.3492714549471465,2.6609302,2.680142907811572,1.3077607923514911,0.759184299785714,1.0000000254517138,0.00012806038900172728,-127143422.50821084,20778.714017213468,0
1.8904976,-2.3455727,4.285714297732771e-09,1.0000000077536,0.9928314564919638,-0.44907820308185353,-0.29724961343346123,2.3455727,2.3625084445730247,1.266587697705954,0.783863176857143,1.0000000155072,0.00013404173631935073,547300295.1318651,17498.823608280767,0
2.1125185,-2.0015051,5.000000042966667e-10,0.9999999993619485,0.9928314481604685,-0.15685792102763044,-0.6722284432231795,2.1125185,2.1277715405914095,1.246642868940663,0.7964040647857142,0.999999998723897,0.00013522490207749197,4225036963.692849,15622.259417791262,0
1.7545317,-2.3946989,-1.5142857130128513e-08,0.9999999991377486,0.9928314479378756,-0.5713609464256783,-0.3997152750899051,2.3946989,2.4119893713820426,1.2508636533653736,0.7937167614285715,0.9999999982754973,0.00013757075691577835,-158140493.52915454,17407.034414051013,0
2.0612497,-1.7957672,4.771428569710119e-09,1.0000000022169933,0.9928314509950468,0.27901666241269174,-0.3990124891911613,2.0612497,2.0761325579826777,1.3172272953299082,0.7537282703714286,1.0000000044339867,0.00012134158066891977,431998440.27534676,16987.167042302794,1
2.3209496,-2.3882234,-8.285714235358097e-09,1.0000000187414129,0.9928314674010099,-0.3337335315484963,-0.14867082695234846,2.3882234,2.4054670691006454,1.2865048731786248,0.7717277160000001,1.0000000374828262,0.0001305386229444491,-288233860.37242264,18295.147797110687,0
2.086885,-2.2096436,-1.914285715657168e-09,1.0000000084573535,0.9928314571906723,-0.50756848939931,-0.5237396843705615,2.2096436,2.2255978937778966,1.2120556170237795,0.8191302802,1.000000016914707,0.00014612562726488168,-1154291432.0088506,15121.533719712168,0
2.2300014,-2.2946398,-1.2557142866591914e-08,1.000000006667335,0.9928314554134856,-0.16060162817524912,-0.271308156509495,2.2946398,2.3112077961352955,1.2542048925941054,0.7916022822714285,1.0000000133346698,0.0001382666962818004,-182735820.1127785,16595.751990221208,1
2.3012745,-1.6553026,1.445714285270532e-08,0.9999999944031337,0.9928314432372012,0.07388083972670788,-0.671820418414049,2.3012745,2.3178904291110305,1.2425838577043573,0.7990055858857144,0.9999999888062675,0.0001368872100852709,159179066.25439268,16811.46469831967,1
2.6212409,-2.1446517,2.9428571460662514e-09,1.000000004209281,0.9928314529730525,-0.07375535762781171,-0.16640535054047678,2.6212409,2.6401670617410886,1.3137306734273806,0.7557343929428573,1.0000000084185618,0.00012031700608719639,890712926.213167,21786.121390855827,0
3.0793574,-2.7333622,7.571428561099175e-09,0.9999999812716437,0.992831430199845,0.18390492371557873,1.0194587123825354,3.0793574,3.101591374257927,1.2992537552142256,0.7641551361428572,0.9999999625432878,0.00013393213744561163,406707581.68693036,22991.92306439889,0
2.590554,-1.9755303,8.571429915044908e-11,1.0000000101024749,0.9928314588240006,0.3607620409477496,-0.20785928927707875,2.590554,2.609258577552011,1.2843956734689728,0.7729950196285713,1.00000002020495,0.0001277142028576251,30223125262.366768,20283.99302533275,1
2.1926773,-2.4203317,1.157142856375185e-08,1.000000005814055,0.9928314545663226,-0.09680381546460676,-0.48057778178679245,2.4203317,2.437807231900426,1.2317462321359423,0.8060357147142857,1.00000001162811,0.00014157261373718482,209164468.03999856,17096.044468692937,0
2.5833354,-2.5539792,-4.314285712807881e-09,1.000000008627766,0.9928314573598637,0.19932987786598302,1.0442527983903895,2.5833354,2.6019878609301954,1.496473329796111,0.6634474785428573,1.0000000172555323,9.345822445980075e-05,-598786351.1984884,27641.605807642667,0
3.2314217,-2.509683,-3.485714264847165e-09,1.0000000034740788,0.9928314522431205,0.06865014111299726,0.9259501068977314,3.2314217,3.254753556305247,1.31172747911077,0.7568885062285715,1.0000000069481576,0.00013032724360156968,-927047214.5661329,24794.675393265818,0
2.7913916,-2.5515063,4.157142861695361e-09,0.9999999867398041,0.9928314356288065,-0.27935728784533154,0.42542235433906495,2.7913916,2.811546350999736,1.3375175193105993,0.7422941541285715,0.9999999734796082,0.00011642449269237282,671468769.024122,23975.982505465272,0
2.567414,-2.3524294,-1.1428571429098318e-08,1.0000000376117968,0.9928314861361202,-0.173450239763876,0.20761264890173603,2.567414,2.5859514286677245,1.3248785960167118,0.7493754440000001,1.000000075223595,0.00012357477701810144,-224648724.98964304,20776.19771568692,0
2.3868778,-2.2771363,-6.571428552109333e-09,0.9999999983874406,0.9928314471929465,-0.011186734676255073,-0.2092269807847993,2.3868778,2.404111802409634,1.2640519393066085,0.7854356425714286,0.9999999967748812,0.0001360682218534873,-363220535.850435,17541.7725570787,0
2.4480667,-1.8575782,-4.285714246979718e-09,0.9999999941554315,0.9928314429912746,0.19031323335406264,-0.4557193942170614,2.4480667,2.4657425157933024,1.2416294231541345,0.7996197774285714,0.9999999883108631,0.00014090640959582283,-571215568.4960172,17373.707179269244,1
4.0020146,-2.1260703,-1.1714285708318085e-08,1.0000000281265782,0.9928314767188973,0.41386251917502637,2.4582605904936594,4.0020146,4.030910274144239,1.3358311678954702,0.7432312560000001,1.0000000562531572,0.00012818892645042655,-341635392.85696673,31219.659223432736,0
2.8743024,-2.2572901,1.571428572346077e-08,1.0000000071250095,0.9928314558678799,0.23380075537553663,0.30884361106987646,2.8743024,2.8950557347998602,1.2882224309059889,0.77069878,1.0000000142500192,0.0001336398571171507,182910152.6204775,21507.823055215806,1
2.2808,-2.0734546,-3.571428569152221e-09,0.9999999950897498,0.992831443918895,0.07837087616170875,-0.5708110723082029,2.2808,2.2972680951735853,1.2475708907847767,0.7958116458571429,0.9999999901794997,0.00013798253087105548,-638624000.407045,16529.628682716404,1
2.3911757,-2.0200708,1.5999999991578307e-09,0.9999999895853126,0.9928314384539169,-0.05783094995765334,-0.11014572443255588,2.3911757,2.408440755787961,1.2856876711858587,0.7722182149714286,0.9999999791706251,0.00013297042379259403,1494484813.2866306,17982.76362365914,1
2.2446108,-2.6757262,1.4428571448732442e-09,1.0000000053381832,0.9928314540938623,-0.4253454463597517,-0.051015324235801796,2.6757262,2.6950457592442847,1.2390072643055148,0.8013120525571428,1.0000000106763667,0.00014115562533595464,1854463700.3790588,18955.859489352206,0
2.3588557,-2.0289457,9.685714278237104e-09,0.9999999937667798,0.9928314426054087,-0.3713524295086965,-0.642194594421075,2.3588557,2.375887385083053,1.221206577448402,0.8129922168285713,0.9999999875335597,0.00014159097944922933,243539674.22930577,16659.64674568708,0
3.305481,-1.9532387,3.028571435303995e-09,0.9999999979439818,0.9928314467526661,0.14713205597455403,0.5514436028698304,3.305481,3.329347605589552,1.2903515820150808,0.7694270775428572,0.9999999958879635,0.00013265625297339908,1091432403.2341044,24917.641844314963,0
2.2110083,-2.0533352,-6.742857167856592e-09,1.0000000063067869,0.992831455055522,-0.05646143877339631,-0.5496759527578576,2.2110083,2.2269724521130874,1.2313678079306447,0.8062834261714287,1.0000000126135737,0.00014071972752249015,-327903772.0893666,15712.141708394309,1
2.4963992,-1.977148,2.9714285868648325e-09,1.0000000012717816,0.9928314500566107,0.06052494356761645,-0.4733935425292941,2.4963992,2.5144239738352936,1.2481787696017634,0.7954240804571429,1.0000000025435634,0.00013449325319267778,840134341.789436,18561.519933075062,0
2.831453,-2.1081536,-7.000000004245674e-09,0.9999999840901856,0.9928314329981823,0.17683025965306093,0.20476436239366214,2.831453,2.8518970148331153,1.2933298785409133,0.7676552204285715,0.9999999681803716,0.00012962991092698223,-404493285.4689505,21842.59002997308,0
2.59456,-2.9021115,-5.714285925392407e-10,0.9999999930271383,0.9928314418710698,-0.4770804501149852,0.7001092654982641,2.9021115,2.9230656661424224,1.3139549830359705,0.7556053705714286,0.9999999860542765,0.00012899598026338549,-5078694937.374365,22497.689416944893,0
2.041079,-2.1922708,-5.714285774719283e-10,0.9999999985435604,0.9928314473479468,0.02651718836629539,-0.2878930259752832,2.1922708,2.2080996788085208,1.2985068040163044,0.7645947208571428,0.9999999970871208,0.0001282799723541094,-3836473859.4259343,17089.735519652004,1
2.4726353,-2.1676989,3.1428571457627263e-09,0.9999999978792359,0.9928314466883846,0.3755498147550501,0.0027776862527884028,2.4726353,2.490488499581213,1.3023462979978393,0.7623405911428573,0.9999999957584718,0.00012887707662927715,786747594.7271942,19185.997732650994,1
2.0490985,-1.8551013,2.6399999972622927e-08,0.9999999982675616,0.9928314470739269,-0.05840314172520563,-0.72219317470128,2.0490985,2.0638936307256417,1.23959440820411,0.8009324989714286,0.9999999965351232,0.00013526947853983312,77617367.50473243,15148.269381378572,1
3.2654912,-1.6715364,3.4571428637489697e-09,0.9999999916726895,0.99283144052633,0.8404846150765898,0.9478669655528922,3.2654912,3.289069087365791,1.3194767054995769,0.7524433257428571,0.999999983345379,0.00012568969159481598,944563568.443006,25980.580893832695,1
1.8036377,-2.4976227,-3.314285736331714e-09,1.0000000012394927,0.9928314500245535,-0.5444838691253512,-0.009882099641072006,2.4976227,2.515656307964692,1.3030351738278094,0.7619375669714286,1.0000000024789855,0.00012640540829201362,-753593051.0217248,19758.827836148856,0
2.4512718,-2.1862695,-8.714285704147784e-09,0.9999999953308037,0.9928314441582212,-0.30947225160209085,-0.32824270322478366,2.4512718,2.468970754726979,1.2306023410595708,0.8067849467142858,0.9999999906616076,0.00014390306056738026,-281293485.57314974,17034.188087002025,0
2.4761477,-2.2798676,-3.4285715219287536e-10,1.0000000094935877,0.9928314582194785,-0.1599875799460697,-0.05998174870177664,2.4761477,2.494026231240363,1.2649076748709989,0.7849042882285714,1.0000000189871756,0.0001365172581511888,-7222097261.681259,18137.982944674583,0
3.3114848,-2.4916735,3.1428571800606876e-09,0.9999999930639436,0.9928314419076113,0.382473649565739,1.3107226353537547,3.3114848,3.335394771178241,1.3330096045017432,0.7448044174285715,0.9999999861278872,0.0001277419705800825,1053654242.0728314,25923.232473731117,0
2.3069088,-2.0457494,-5.8571428374065705e-09,1.0000000049611897,0.992831453719571,0.14186137042649993,-0.21829223727247182,2.3069088,2.323565386005181,1.2835080880019596,0.7735295655714288,1.0000000099223796,0.00013135822418701426,-393862479.3759434,17561.96701255387,1
2.5925236,-2.9742446,-8.332857121778099e-09,0.9999999986190959,0.9928314474229408,-0.3742026359477107,0.4539190459485889,2.9742446,2.9957195732670905,1.3085149988355733,0.7587467077614286,0.9999999972381919,0.00012369704412433188,-356929748.8884993,24044.589109263525,0
2.2827556,-2.8079915,3.1428575218507756e-10,0.9999999985154757,0.9928314473200637,-0.626340219280451,0.4247707543839052,2.8079915,2.828266074346832,1.3011612359116924,0.7630349106,0.9999999970309514,0.0001272776253467723,8934517331.687443,22061.94130625497,0
2.5557365,-2.0007374,-2.7142857116675095e-09,1.0000000075178483,0.9928314562579023,0.39940089057471245,0.27976291812644094,2.5557365,2.574189691403282,1.341666344345732,0.7399987787142859,1.0000000150356967,0.0001223869819490631,-941587132.487204,20882.42114724004,1
2.287996,-1.8438888,-5.71428572396623e-09,0.999999985074078,0.9928314339750208,0.41310234978978333,-0.26116254702987973,2.287996,2.304516075643879,1.2928970606504733,0.7679122060000001,0.9999999701481561,0.00012786527314068665,-400399299.3216875,17893.80293649067,1
2.3512626,-2.1668499,-4.714285726871635e-09,0.9999999894398067,0.992831438309454,-0.2325340426425692,-0.30123136897364056,2.3512626,2.3682394707440144,1.2796680031477121,0.7758507955714287,0.9999999788796136,0.0001301876703771639,-498752671.3957324,18060.56282586675,1
2.2686882,-1.8741338,9.142857176902552e-09,0.9999999839046452,0.9928314328139715,0.3486100882320648,-0.4307533009023583,2.2686882,2.2850688697172705,1.2477696768757107,0.7956848537142858,0.9999999678092906,0.0001383528318747807,248137770.95100528,16397.844332187768,1
2.0618632,-1.97792,6.000000021028867e-09,0.999999992310046,0.9928314411591177,-0.06615851771737007,-0.546843312859012,2.0618632,2.0767505082159783,1.247566053757839,0.795814729142857,0.999999984620092,0.00013733488745135868,343643865.4622598,15013.397092783662,0
2.9978476,-2.3346467,-5.857142862783097e-09,1.0000000072735655,0.9928314560153708,-0.254301159727901,0.6324696519048572,2.9978476,3.019492968153487,1.3125614737394533,0.756407586142857,1.0000000145471313,0.00013065506279383404,-511827638.53151673,22944.748836334235,0
2.872408,-1.803605,-1.307142856653089e-08,1.0000000044056294,0.9928314531679937,0.13831663069279287,-0.397221194522273,2.872408,2.8931476645250576,1.2139899043540137,0.8178251315,1.0000000088112588,0.00014545541617905165,-219747060.19162577,19747.68678578558,0
2.55436,-2.5629604,6.428571426773745e-09,1.0000000042221189,0.9928314529857984,-0.2206961592143522,0.5216192623370564,2.5629604,2.5814657586564804,1.3286222778102876,0.7472638909999999,1.0000000084442378,0.00012653824337241569,398682729.0003764,20254.433218714214,0
2.3445406,-1.6882696,3.142857145167964e-09,1.0000000070174448,0.9928314557610861,0.44822549767209885,-0.2116530031607029,2.3445406,2.3614688942371584,1.3092413576080664,0.7583257662857145,1.00000001403489,0.00012526659376009647,745990190.3605933,18716.407380647168,1
2.5528798,-3.1604924,4.128571430759921e-09,0.9999999892957553,0.9928314381664356,-0.6217286418814436,1.8095369699398036,3.1604924,3.183312170127094,1.477424642040283,0.6720014069857144,0.9999999785915107,9.76378218546672e-05,765517189.9056296,32369.55044638703,0
2.5108297,-1.8528191,-2.5428571312094814e-09,0.9999999999153191,0.9928314487098718,0.24914874168386897,-0.2992472688344825,2.5108297,2.528958669936051,1.2692946516009915,0.7821914694571429,0.9999999998306381,0.0001329296858961343,-987404942.725096,18888.404671036817,1
2.9531517,-2.884915,-5.857142858818014e-09,1.0000000063207186,0.9928314550693542,-0.0392192224422335,1.149624896044342,2.9531517,2.9744743530448554,1.3871558408049003,0.715731733857143,1.0000000126414375,0.00011529896982899177,-504196631.5631156,25612.992938098516,0
2.1367302,-2.296735,-5.428571435924155e-09,0.9999999930032895,0.9928314418473917,-0.29099535463977766,-0.27238443125238687,2.296735,2.3133181557247977,1.2806412282539084,0.7752611894285715,0.999999986006579,0.00012975196578185144,-423082762.5848505,17700.964961574762,0
3.4476292,-2.446133,6.142857121384436e-09,0.9999999972694487,0.9928314460829689,0.3828927437846328,1.392426379465367,3.4476292,3.4725221623488833,1.3864148454905612,0.7161142635714284,0.9999999945388974,0.00011398593865665888,561241964.752551,30246.09211127986,0
2.9421532,-2.5365844,5.571428555807754e-09,0.9999999937619822,0.9928314426006458,0.18636690190557403,0.5627409479974226,2.9421532,2.963396477747779,1.325846159052216,0.7488285392857144,0.9999999875239646,0.00012331654972109007,528078780.9677732,23858.542966490586,0
2.5954945,-1.7004964,-3.285714313326439e-09,0.9999999768812249,0.992831425840899,0.5265007316390281,-0.16735300115227236,2.5954945,2.6142348362932735,1.320608616479358,0.7517983855714284,0.9999999537624503,0.00012254373469137834,-789933102.0572922,21180.14851217529,1
2.4006958,-2.086586,8.99999996116309e-09,1.000000030801089,0.9928314793742359,0.18449753461263113,-0.5761523146643444,2.4006958,2.4180294943036214,1.2311460942216255,0.8064286472857142,1.0000000616021791,0.0001405864421198924,266743978.92883462,17076.296716810586,1
2.4951334,-2.4453137,1.5714285630677846e-09,1.0000000001777747,0.9928314489704464,-0.13933270521128957,-0.11093911557338698,2.4951334,2.51314903711745,1.257508659380887,0.7895225544285714,1.0000000003555496,0.00013790121703191285,1587812172.0843194,18093.628567633168,0
2.5445752,-2.3853483,-1.4285714246474258e-09,1.0000000147859094,0.9928314634738618,-0.21614844871400885,-0.18127846125667757,2.5445752,2.5629477848099955,1.2616187887900847,0.786950442,1.000000029571819,0.0001333244960586906,-1781202644.892611,19085.578983773965,0
2.2627022,-1.5517155,-1.8571428680605857e-09,0.9999999918644445,0.9928314407167105,0.4498725306588339,-0.28726410231375876,2.2627022,2.279039630701651,1.3103332209092324,0.7576938635714285,0.9999999837288891,0.00012478203040749416,-1218378100.5297346,18133.23755520576,1
2.7665496,-2.0801804,9.999999994736442e-09,1.0000000059147824,0.9928314546663282,-0.00046945411309571184,-0.3539676575573689,2.7665496,2.7865249302861628,1.2328367945859273,0.8053226988571429,1.000000011829565,0.00014020816673298257,276654960.1456189,19731.72935973634,0
2.669806,-2.2054918,-1.1428571367044781e-09,0.9999999912206627,0.9928314400775438,-0.19849758697954462,0.028971384670105405,2.669806,2.689082851557842,1.2756757341637297,0.7782788474285711,0.9999999824413256,0.00013271151319165628,-2336080262.576479,20117.365372395238,0
1.7329522,-2.202569,-2.9999999912837845e-09,1.0000000060390875,0.9928314547897421,-0.5834616458955849,-0.5713610014260682,2.202569,2.2184722183952674,1.231797284022029,0.8060023087142857,1.000000012078175,0.00014096917280651854,-734189668.7997851,15624.47275634543,0
2.3149743,-1.8740267,4.428571411966128e-09,1.0000000017016908,0.992831450483438,-0.1639690454773255,-0.6488976919139589,2.3149743,2.33168912897831,1.236165274789519,0.8031542955714288,1.0000000034033818,0.00013957251414160253,522736134.2181075,16586.17611237808,0
1.7609925,-1.9118412,-2.0714285720630738e-08,1.0000000071771173,0.9928314559196137,-0.1479554831389907,-1.2084374638133517,1.9118412,1.9256452730228517,1.1424742566470008,0.8690186672857143,1.000000014354235,0.00016051927666421752,-92295782.04069427,11910.352698631254,1
2.735071,-2.479656,-3.0514285943266424e-09,1.000000002270365,0.9928314510480354,-0.3099716152574311,0.19029389167374955,2.735071,2.7548190552513745,1.3129019544601874,0.7562114198057142,1.00000000454073,0.00012169547125910675,-896324759.1915376,22474.714726044735,0
2.3916135,-2.628844,1.714285724089112e-09,0.9999999854296364,0.9928314343280309,-0.25297319856854106,0.39466362524721044,2.628844,2.647825108175847,1.3212850296905103,0.7514135194285715,0.9999999708592731,0.0001271012144269768,1533492324.5638294,20683.075388790596,0
2.8952396,-2.3461425,1.208571427221575e-08,0.9999999807179134,0.992831429650084,0.0749457017698815,0.47120038368307293,2.8952396,2.9161441847387986,1.3146830678789823,0.7551868993428574,0.9999999614358273,0.0001265747565860536,239558832.4188635,22873.75206628686,0
2.0158877,-2.1838784,-5.0000000397946006e-09,0.9999999731065148,0.9928314220932478,-0.26591037769240117,-0.3080825751367011,2.1838784,2.1996467390159697,1.2768604635682517,0.7775567107142857,0.9999999462130303,0.00013153565919394447,-436775676.5237373,16602.938042678998,0
2.7623303,-1.946665,-3.7142857107446455e-09,0.9999999876403745,0.992831436522921,0.10881250904960761,-0.04904470929414817,2.7623303,2.782275216500185,1.2742550812266196,0.7791465391428573,0.9999999752807491,0.00013440491230843786,-743704312.2474829,20552.301642523988,0
2.3020678,-1.7305839,-2.142857137367647e-09,1.000000009144106,0.992831457872502,0.3190867973819648,-0.4212212180007584,2.3020678,2.318689422807983,1.3227753872168233,0.7505669272857143,1.000000018288212,0.0001196507471778832,-1074298309.4187663,19239.894896582184,1
2.3539038,-2.093964,-2.714285719994182e-09,0.9999999919614873,0.9928314408130579,-0.2520311664871552,-0.6147676232454642,2.3539038,2.3708997350772063,1.2037316615117182,0.8247946552857144,0.9999999839229746,0.00014710843032845257,-867227713.9655899,16001.148232935268,0
2.062123,-2.931068,2.4285714455325142e-09,0.9999999858812444,0.9928314347764012,-0.6178933901617684,1.204102965769855,2.931068,2.95223126235937,1.4002244442689822,0.7090516372857143,0.999999971762489,0.00011295664710318933,1206910344.512143,25948.61015414507,0
2.3462565,-1.875282,-4.428571412560891e-09,0.9999999924157287,0.992831441264043,0.28612470451609223,-0.19242287864467134,2.3462565,2.36319721806233,1.3279338488301087,0.7476512795714287,0.9999999848314575,0.00012146262849375018,-529799856.75408596,19316.69460060076,1
2.4923344,-1.711603,4.2857142723562445e-09,0.9999999997864027,0.99283144858188,0.22606521566508628,-0.41931239894730954,2.4923344,2.510329828451696,1.2194083407088,0.8141911248571427,0.9999999995728056,0.00014613576352271468,581544695.1459361,17054.924406732254,1
2.3436868,-1.9888328,-2.600000016870853e-09,1.0000000077864475,0.992831456524576,0.04326178445454965,-0.41168557154715035,2.3436868,2.3606089277268842,1.24726831631692,0.7960047116857142,1.0000000155728952,0.00013685907419328086,-901417994.1508883,17124.81845880457,0
3.570536,-2.4885554,9.71428568538205e-09,0.9999999884155337,0.9928314372925235,0.08541108907606781,1.1738225173253465,3.570536,3.596316419771056,1.2877383802474414,0.770988465142857,0.9999999768310676,0.00013399935355350837,367555177.56420356,26645.91959075549,0
