f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,labels
596,594,489,514,507,299,388,336,407,363,649,771,1179,1239,1223,1088,1111,1152,1157,984,975,757,580,686,0
347,360,369,324,400,261,509,334,592,509,536,780,963,1017,890,816,873,895,1138,1184,989,750,739,617,1
155,123,96,83,64,48,110,123,298,253,397,727,1292,1287,1115,1020,958,1085,1125,1364,1093,809,525,302,1
594,396,343,417,339,568,527,573,605,551,734,624,982,900,1000,887,959,934,1130,967,906,824,943,818,1
598,570,612,633,621,368,513,438,549,429,794,707,1282,1280,1111,970,1166,1256,1384,1327,1508,1324,1056,1103,1
634,460,353,383,323,497,440,518,514,521,691,640,952,891,1085,1006,1072,960,1157,1012,934,931,1010,875,0
772,609,556,571,547,324,417,363,443,443,983,1330,1644,1733,1638,1497,1549,1413,1404,1184,1191,957,696,737,0
461,505,535,557,560,334,477,403,495,431,734,616,1127,1037,908,762,968,1002,1189,1045,1153,965,811,942,1
317,198,153,132,128,191,185,201,312,292,390,526,791,853,893,846,903,1019,1111,1066,946,742,592,471,1
793,549,486,417,349,316,357,327,539,535,1009,1476,1450,1757,1551,1504,1358,1222,1397,1225,1084,827,831,577,0
485,428,453,363,336,350,398,362,631,524,734,787,904,1081,843,792,743,828,1203,1134,1135,870,969,743,1
227,183,157,147,189,138,239,198,378,355,439,634,876,904,839,828,885,1062,1164,1133,948,738,615,484,1
487,475,435,340,356,246,401,266,441,428,506,772,1043,1124,1101,1005,1000,1033,1083,1143,952,723,675,522,0
1236,903,758,911,794,1251,1102,1153,1146,1085,1394,1085,1431,1258,1549,1356,1493,1305,1590,1141,1101,1052,1481,1315,0
868,536,442,460,476,643,656,752,575,524,815,812,1205,1125,1212,961,1007,1139,1186,1152,1281,1252,918,904,1
529,421,421,330,296,315,354,357,599,471,667,838,975,1187,1068,1033,911,900,1158,1178,1273,1005,992,597,1
701,449,381,448,348,584,540,588,612,572,809,741,1222,1132,1122,987,1102,1165,1450,1330,1317,1275,1189,1052,1
549,376,352,280,295,404,378,347,475,377,439,620,825,869,1010,885,887,805,1011,1024,970,720,646,559,1
639,425,384,296,298,413,386,369,484,400,443,717,972,1019,1230,1120,1048,912,1015,1145,1268,1029,909,624,1
608,463,370,354,277,400,353,377,391,409,595,666,1018,998,1106,1028,1011,1030,1111,976,833,741,681,598,0
205,83,76,57,27,56,89,132,353,230,439,639,1190,1332,1096,992,1125,1242,1266,1402,1185,1060,642,374,1
190,126,94,107,96,169,172,221,309,307,492,613,1050,1028,905,820,910,943,1057,1041,809,576,406,276,1
181,116,82,87,39,86,98,150,266,250,432,690,1283,1258,1109,1035,960,1077,1148,1309,1066,803,519,316,1
159,125,137,96,73,85,111,130,309,246,451,595,1008,1129,896,833,823,937,1117,1024,852,552,402,270,1
696,686,706,739,762,457,621,508,569,473,926,790,1296,1353,1284,1126,1288,1206,1243,1057,1279,1122,1035,1157,1
551,389,357,288,299,410,388,329,437,388,426,549,782,839,1014,892,881,722,830,847,787,565,497,461,1
683,490,426,322,343,425,379,380,460,419,468,642,809,891,1156,1060,1069,866,972,1049,1034,902,893,752,0
703,459,356,362,247,311,304,352,282,333,548,713,1167,1123,1130,975,847,1082,1131,980,882,688,401,373,0
417,402,389,325,402,280,513,346,635,557,590,848,1043,1096,973,856,975,1067,1310,1411,1351,1094,1115,948,1
729,545,416,479,375,532,462,483,513,532,770,849,1261,1276,1406,1325,1277,1191,1350,1177,1001,878,896,816,0
239,141,108,124,105,179,191,201,287,295,463,542,902,976,930,875,813,934,1073,874,730,522,424,365,1
255,152,131,104,110,153,168,155,267,259,391,529,846,953,971,899,813,883,994,884,762,543,423,350,1
265,187,131,117,89,141,145,215,248,245,477,702,1242,1247,1126,1084,1038,1216,805,1163,1023,956,617,492,1
234,199,162,122,96,108,118,154,304,259,487,729,1163,1260,1083,1082,1044,1180,831,1184,969,884,689,465,1
452,319,278,223,242,331,315,295,403,340,380,551,836,879,1047,934,912,780,905,887,803,607,538,471,1
467,265,228,244,224,336,361,438,362,363,587,650,1051,967,914,731,790,920,933,743,695,666,367,370,1
221,169,164,181,171,114,169,164,340,293,545,725,1387,1332,1147,1019,1047,1230,1183,1010,859,631,421,375,1
264,202,152,113,93,134,126,159,262,235,373,680,1167,1227,1160,1102,1075,1162,726,1167,1013,910,716,508,1
762,440,399,424,419,612,638,746,536,531,842,784,1217,1096,1146,842,917,1163,1290,1251,1320,1165,863,827,1
612,366,327,343,325,485,503,585,425,457,693,688,1143,969,946,722,774,988,1196,1123,1189,1086,781,754,1
393,369,369,302,381,249,476,325,585,484,495,753,977,1050,912,772,838,864,1001,1125,1013,778,734,569,1
958,842,869,709,680,694,743,651,1019,807,1118,1078,914,1322,1104,1068,944,897,1243,1112,1189,858,1179,834,0
483,324,278,325,267,452,425,459,511,463,670,658,1019,930,993,906,919,1019,1158,979,872,731,656,558,1
543,535,508,464,435,266,340,294,352,337,603,664,1080,1087,1112,991,1052,1081,1094,990,984,765,572,588,0
228,164,136,108,117,117,137,170,318,287,431,554,931,1083,992,905,838,836,983,913,763,625,559,402,1
534,431,424,341,307,306,332,299,560,458,668,873,1025,1298,1155,1103,973,984,1250,1121,985,723,719,547,1
275,243,206,212,223,132,185,205,292,281,477,587,1200,1266,1366,1269,1294,1175,1219,1121,952,788,547,499,1
588,387,359,263,294,372,365,338,472,361,410,602,850,925,1019,843,840,784,883,981,975,757,671,506,1
396,379,368,320,395,260,482,331,553,497,523,775,964,1101,1029,887,1024,1030,1088,1116,942,742,817,755,1
675,703,701,734,759,465,629,544,642,503,857,724,1168,1204,1153,995,1236,1161,1199,1067,1270,1118,992,1082,1
1088,971,1023,829,822,843,912,798,1288,1029,1425,1366,1154,1653,1371,1328,1165,1066,1443,1266,1371,996,1425,1005,0
381,247,216,165,157,217,211,220,347,307,505,721,1138,1228,1207,1032,1087,1165,1434,1444,1513,1334,1172,978,1
483,381,391,294,290,282,334,324,579,432,622,726,845,1048,867,764,720,771,996,1007,974,746,773,482,1
190,111,82,79,38,77,100,160,237,232,419,698,1313,1282,1115,1018,922,1080,1134,1317,1111,844,496,280,1
529,458,449,365,343,354,388,395,690,536,727,776,898,1159,1022,964,886,887,1157,1031,928,726,855,645,1
557,331,277,305,288,433,457,525,385,391,604,580,1005,918,945,739,756,881,960,866,850,738,450,449,1
268,191,167,146,137,149,166,191,370,330,494,629,800,895,830,823,847,1011,1173,1076,933,724,626,457,1
253,192,181,154,136,94,117,147,299,343,603,665,1240,1182,1031,932,1052,1214,1573,1433,1380,1172,1005,874,1
667,475,358,388,246,340,301,318,344,380,572,692,1092,1058,1102,1024,929,1041,1170,965,784,590,505,466,0
167,135,111,110,79,51,94,127,262,217,424,684,1313,1296,1107,1016,964,1089,1137,1311,1100,832,495,330,1
192,85,83,55,43,36,94,114,367,235,419,670,1194,1338,1095,988,1124,1244,1251,1431,1201,1047,647,365,1
510,411,325,307,236,139,152,162,219,220,473,558,1077,1101,1129,1035,1034,1016,1028,966,901,786,534,472,0
420,357,388,313,313,310,350,321,565,465,690,736,750,968,808,749,672,736,975,890,840,604,678,442,1
489,484,487,492,508,310,433,382,505,407,717,676,1081,1056,990,822,1027,1108,1310,1188,1330,1127,1006,1039,1
711,550,395,421,332,493,433,454,483,496,755,752,1273,1235,1320,1242,1147,1191,1425,1265,1124,893,882,819,0
544,284,264,281,268,392,412,499,396,389,587,624,1040,993,1024,855,864,929,1024,911,925,839,575,583,1
435,380,393,324,297,310,354,317,554,460,646,678,785,1020,829,789,728,700,973,876,801,559,620,458,1
423,444,427,374,451,314,554,399,693,590,571,819,1082,1175,1089,962,1035,1012,1163,1181,986,786,805,745,1
499,354,280,351,285,483,452,468,489,477,645,547,917,841,902,801,872,823,1034,825,689,574,626,566,1
645,489,475,399,331,319,347,305,534,473,753,899,1031,1307,1206,1205,1083,1113,1389,1308,1231,970,1009,766,0
364,377,378,392,398,239,347,310,391,330,586,579,1007,983,825,709,833,942,974,859,920,789,562,591,1
569,605,661,692,714,414,594,508,607,510,888,698,1194,1176,1105,893,1156,1170,1288,1154,1289,1043,936,1071,1
162,140,127,120,126,86,132,132,339,207,430,525,921,922,889,893,872,1097,1146,1143,860,742,449,351,1
193,138,106,115,99,78,104,136,344,219,412,554,1113,1133,1043,859,823,963,1054,1007,1022,745,631,382,1
559,477,457,406,426,280,489,305,549,521,645,926,1170,1330,1263,1216,1215,1219,1386,1445,1261,1009,1011,856,0
467,329,290,226,238,319,317,292,393,337,415,590,846,882,934,797,792,808,870,895,898,717,602,491,1
643,650,611,638,595,356,451,370,464,427,795,837,1332,1430,1406,1273,1331,1273,1319,1181,1179,906,726,814,0
